event_id,chi2_H0_old_reference,chi2_H0_ref2_independent,chi2_H0_H0_2,chi2_H0_best_known,chi2_H1_old_reference,chi2_H1_ref2_independent,chi2_H1_candidate,chi2_H1_best_known,D_s,D_s2,D_r_old,D_ref2_independent,D_best_known,dangerous_before_ref2,dangerous_after_ref2,repaired_ref2,missed_before_ref2,missed_after_ref2,new_missed_ref2,delta_H0,delta_H1,H0_2_beats_old_reference,H0_2_beats_independent_reference,independent_reference_beats_H0_2,H0_2_basin_independently_reproduced,best_independent_H0_strategy,n_independent_starts_reproducing_H0_2,nesting_violation_before_reference_rescue,reference_H1_rescue_ran,nesting_violation_after_reference_rescue,in_verification_panel_subset
287297,286.8955603227075,286.8955603227075,290.1817174053761,286.8955603227075,225.7961888535418,225.7961888535418,228.46240531279602,225.7961888535418,58.43409514755564,58.43409514755564,61.09937146916573,61.09937146916573,61.09937146916573,False,False,False,False,False,False,0.0009401376441360298,2.6662164592542297,False,False,True,True,old_controlled4_reference,,False,False,False,False
857038,259.2566927412226,259.2566927412226,260.5848744214917,259.2566927412226,252.30557946303387,252.30557946303387,253.65656799733577,252.30557946303387,5.600175388312636,5.600175388312636,6.951113278188728,6.951113278188728,6.951113278188728,False,False,False,True,True,False,5.0644425812151894e-05,1.350988534301905,False,False,True,True,old_controlled4_reference,,False,False,False,False
852249,1296.8588640469354,1296.8588640469354,1298.205056055073,1296.8588640469354,299.1927751785511,299.1927751785511,299.1931902015545,299.1927751785511,1119.8808903200738,999.0118658535188,997.6660888683843,997.6660888683843,997.6660888683843,False,False,False,False,False,False,1.3461920081376775,0.0004150230034269953,False,False,True,True,old_controlled4_reference,,False,False,False,False
68222,607.5406883677209,607.5406883677209,1010.3819217461044,607.5406883677209,460.6598065402879,460.6598065402879,461.8537385773793,460.6598065402879,145.86495788481727,145.86495788481727,146.88088182743303,146.88088182743303,146.88088182743303,False,False,False,False,False,False,0.1780080944756719,1.1939320370914288,False,False,True,True,old_controlled4_reference,,False,False,False,False
786106,301.86044983817754,301.86044983817754,436.8160115337385,301.86044983817754,270.0711341036527,270.0711341036527,270.8471342408074,270.0711341036527,303.9402429635325,165.96887729293104,31.78931573452485,31.78931573452485,31.78931573452485,False,False,False,False,False,False,134.95556169556096,0.7760001371547105,False,False,True,True,old_controlled4_reference,,False,False,False,False
769272,142.0811393276765,142.0811393276765,142.08123632507144,142.0811393276765,106.99937640331696,106.99937640331696,107.41190538670317,106.99937640331696,34.66923394178785,34.66923394178785,35.08176292435955,35.08176292435955,35.08176292435955,False,False,False,False,False,False,8.14509348856518e-10,0.4125289833862098,False,False,True,True,old_controlled4_reference,,False,False,False,False
438779,345.1033899152443,345.1033899152443,345.2909620972135,345.1033899152443,272.73379774720723,272.73379774720723,272.73379774720723,272.73379774720723,73.47053726035165,72.55716435000625,72.36959216803706,72.36959216803706,72.36959216803706,False,False,False,False,False,False,0.18757218196918757,0.0,False,False,True,True,old_controlled4_reference,,False,False,False,False
931722,425.70195500689084,425.70195500689084,430.1203364336256,425.70195500689084,417.2690013009041,417.2690013009041,418.3439916292512,417.2690013009041,7.358292390168401,7.358292390168401,8.432953705986733,8.432953705986733,8.432953705986733,False,False,False,True,True,False,0.0003290125287662704,1.0749903283470985,False,False,True,True,old_controlled4_reference,,False,False,False,False
78241,159.24829697104923,159.24829697104923,159.2495630412935,159.2479052434395,135.4363236328411,135.4363236328411,135.72688381153912,135.4363236328411,23.52102143190038,23.52102143190038,23.811973338208134,23.811973338208134,23.81158161059841,False,False,False,False,False,False,-0.0003917276097240574,0.29056017869802986,True,False,True,True,old_controlled4_reference,2.0,False,False,False,True
731742,282.2600072497455,282.2600072497455,319.75694994496934,282.2600072497455,275.2825751255377,275.2825751255377,277.53291173983536,275.2825751255377,4.76843086136023,4.76843086136023,6.977432124207837,6.977432124207837,6.977432124207837,False,False,False,True,True,False,0.04133535145007272,2.25033661429768,False,False,True,True,old_controlled4_reference,,False,False,False,False
24649,524.2056219842592,524.2056219842592,539.7489591568759,524.2056219842592,517.9940284564806,517.9940284564806,531.8948120947133,517.9940284564806,5.717386174276953,5.717386174276953,6.211593527778632,6.211593527778632,6.211593527778632,False,False,False,True,True,False,13.406576284731045,13.900783638232724,False,False,True,True,old_controlled4_reference,,False,False,False,False
97760,166.48405982752246,163.77695771602032,163.7775685352636,163.7775685352636,158.74152000103237,158.74152000103237,159.01670447366305,158.74152000103237,12.56145172167939,4.760864061600557,7.742539826490088,5.03543771498795,5.0360485342312415,True,False,True,False,True,True,0.0006108192432918713,0.27518447263068424,True,False,True,True,physical/truth/truth_rho,1.0,False,False,False,True
408627,519.5530680923823,519.5530680923823,602.2537370169515,519.5530680923823,306.79386098791645,306.79386098791645,306.81368307538816,306.79386098791645,212.7405317893818,212.7405317893818,212.75920710446587,212.75920710446587,212.75920710446587,False,False,False,False,False,False,0.0011467723876421587,0.019822087471709438,False,False,True,True,old_controlled4_reference,,False,False,False,False
56762,764.4713693439953,764.4713693439953,764.4720950371664,764.4713693439953,284.2291577789233,284.2291577789233,284.23096134918643,284.2291577789233,480.2405337889143,480.2405337889143,480.242211565072,480.242211565072,480.242211565072,False,False,False,False,False,False,0.00012579410542912228,0.001803570263120946,False,False,True,True,old_controlled4_reference,,False,False,False,False
87599,250.53237529611232,250.53237529611232,250.3619510691321,250.3619510691321,240.90632272576707,240.90632272576707,240.90632272576707,240.90632272576707,37.46155389553135,9.455628343364992,9.626052570345252,9.626052570345252,9.455628343364992,False,False,False,False,False,False,-0.17042422698023074,0.0,True,True,False,False,old_controlled4_reference,0.0,False,False,False,True
790880,273.64568826681915,273.64568826681915,274.023483235716,273.64568826681915,268.8299352945648,268.8299352945648,268.8299352945648,268.8299352945648,5.929225525134143,5.193547941151223,4.815752972254359,4.815752972254359,4.815752972254359,True,True,False,False,False,False,0.3777949688968647,0.0,False,False,True,True,old_controlled4_reference,,False,False,False,False
443054,332.7748307798502,332.7748307798502,334.11069427357063,332.7748307798502,322.3967676505572,322.3967676505572,325.47981086571156,322.3967676505572,14.444835989913429,8.630883407859073,10.378063129293023,10.378063129293025,10.378063129293023,False,False,False,False,True,True,1.3358634937204101,3.083043215154362,False,False,True,True,old_controlled4_reference,,False,False,False,False
37316,234.8420381957573,234.8420381957573,240.1755675372761,234.8420381957573,208.18985687751015,208.18985687751015,208.46505128765853,208.18985687751015,31.278959963397423,31.278959963397423,26.65218131824716,26.65218131824716,26.65218131824716,False,False,False,False,False,False,4.90197305529864,0.275194410148373,False,False,True,True,old_controlled4_reference,,False,False,False,False
352627,670.0589067792075,670.0589067792075,714.9506557986379,670.0589067792075,497.32420374220266,497.32420374220266,497.6582014669568,497.32420374220266,217.14007645477287,217.14007645477292,172.73470303700486,172.73470303700486,172.73470303700486,False,False,False,False,False,False,44.73937114252226,0.33399772475416967,False,False,True,True,old_controlled4_reference,,False,False,False,False
235660,357.6811326278057,357.6811326278057,357.6813830485753,357.6811326278057,332.42907261037004,332.42907261037004,332.4986219097421,332.42907261037004,2256.064312489323,25.1827611388332,25.252060017435667,25.252060017435667,25.252060017435667,False,False,False,False,False,False,0.00025042076958925463,0.06954929937205634,False,False,True,True,old_controlled4_reference,,False,False,False,False
260535,690.8292083837468,690.8292083837468,759.9922629682262,690.8292083837468,346.56941630646344,346.56941630646344,346.82684953367533,346.56941630646344,344.0024776065622,344.0024776065622,344.2597920772834,344.2597920772834,344.2597920772834,False,False,False,False,False,False,0.0001187564906786065,0.2574332272118909,False,False,True,True,old_controlled4_reference,,False,False,False,False
670244,319.5535007450244,319.5535007450244,319.55487426151984,319.55336578049656,308.5279954523865,308.5279954523865,308.5279954523865,308.5279954523865,11.025370328110055,11.025370328110055,11.025505292637888,11.025505292637888,11.025370328110055,False,False,False,False,False,False,-0.0001349645278310163,0.0,True,False,True,True,old_controlled4_reference,1.0,False,False,False,True
845116,470.4225116675264,470.4225116675264,661.5209650861901,470.4225116675264,428.8220659749891,428.8220659749891,428.83704130939884,428.8220659749891,41.76680926191517,41.76680926191517,41.600445692537335,41.600445692537335,41.600445692537335,False,False,False,False,False,False,0.18133890378760498,0.014975334409768948,False,False,True,True,old_controlled4_reference,,False,False,False,False
842252,301.33322647033714,301.33322647033714,313.32078486290635,301.33322647033714,297.8464400863402,297.8464400863402,299.04999957492555,297.8464400863402,2.2832268968847416,2.2832268968847416,3.4867863839969573,3.4867863839969573,3.4867863839969573,False,False,False,False,False,False,1.4731540431967005e-09,1.2035594885853698,False,False,True,True,old_controlled4_reference,,False,False,False,False
857014,7253.8757152191765,7253.8757152191765,9202.533875594829,7253.8757152191765,163.5315364159336,163.5315364159336,163.87610566695605,163.5315364159336,7091.521699767271,7091.521699767271,7090.344178803243,7090.344178803243,7090.344178803243,False,False,False,False,False,False,1.5220902150504116,0.34456925102244895,False,False,True,True,old_controlled4_reference,,False,False,False,False
442306,910.2402120990602,910.2402120990602,1908.1791889787728,910.2400209601336,203.38312957980494,203.38312957980494,203.38312957980494,203.38312957980492,706.8568913803285,706.8568913803285,706.8570825192552,706.8570825192552,706.8568913803285,False,False,False,False,False,False,-0.00019113892653876974,0.0,True,False,True,True,old_controlled4_reference,4.0,False,False,False,True
752263,331.12643631792855,331.12643631792855,331.12948375839613,331.12643631792855,330.66811635179715,330.66811635179715,330.7521621056627,330.66811635179715,0.5894486845410256,0.3773216527334284,0.4583199661313983,0.45831996613139836,0.4583199661313983,False,False,False,False,False,False,0.0030474404675828737,0.0840457538655528,False,False,True,True,old_controlled4_reference,,False,False,False,False
354627,436.5847356282226,436.5847356282226,436.59944720345743,436.5846321956563,335.4933063281561,335.4933063281561,335.4933063281561,335.4933063281561,101.0913258675002,101.0913258675002,101.09142930006648,101.09142930006647,101.0913258675002,False,False,False,False,False,False,-0.0001034325662772062,0.0,True,False,True,True,old_controlled4_reference,1.0,False,False,False,True
822432,93.94108813533572,93.94108813533572,93.94109671237636,93.94108813533572,91.18503227275771,91.18503227275771,91.18503227275771,91.18503227275771,2.76934862301556,2.7560644396186547,2.756055862578009,2.756055862578009,2.756055862578009,False,False,False,False,False,False,8.577040645718625e-06,0.0,False,False,True,True,old_controlled4_reference,,False,False,False,False
310590,96.70295812467859,96.70295812467859,96.7039993539934,96.70295812467859,96.66774181306766,96.66774181306766,96.66774181306766,96.66774181306766,1.87619660952528,0.0362575409257317,0.0352163116109238,0.03521631161092387,0.0352163116109238,False,False,False,False,False,False,0.0010412293148078788,0.0,False,False,True,True,old_controlled4_reference,,False,False,False,False
255655,476.4742449859685,476.4742449859685,478.4225232287421,476.4742449859685,438.8633798333921,438.8633798333921,440.9595861297364,438.8633798333921,35.517250661378455,35.517250661378455,37.610865152576366,37.610865152576366,37.610865152576366,False,False,False,False,False,False,0.002591805146380466,2.096206296344292,False,False,True,True,old_controlled4_reference,,False,False,False,False
883597,4954.760840283292,4954.760840283292,5410.216229049812,4950.215870394286,487.0920244921347,487.0920244921347,487.0920244921347,487.0920244921347,4463.123845902152,4463.123845902152,4467.668815791158,4467.668815791158,4463.123845902152,False,False,False,False,False,False,-4.544969889006097,0.0,True,False,True,True,old_controlled4_reference,4.0,False,False,False,True
366554,454.99768869821554,454.99768869821554,455.0554122225513,454.99768869821554,450.71583170761915,450.71583170761915,452.2523782828181,450.71583170761915,2.829496573614506,2.803033939733212,4.281856990596396,4.2818569905963955,4.281856990596396,False,False,False,True,True,False,0.05772352433575634,1.5365465751989404,False,False,True,True,old_controlled4_reference,,False,False,False,False
574668,413.8576873172674,413.8576873172674,423.485143184538,413.8576873172674,395.0020621133556,395.0020621133556,395.0020623491824,395.0020621133556,8112.326547478832,28.483080835355565,18.855625203911814,18.855625203911814,18.855625203911814,False,False,False,False,False,False,9.627455867270612,2.3582680341860396e-07,False,False,True,True,old_controlled4_reference,,False,False,False,False
900304,1246.215998844241,1246.2140951538502,1246.213646585666,1246.213646585666,334.8963520357258,334.8963520357258,335.8654421426432,334.8963520357258,910.5066699622588,910.3482044430228,911.3196468085152,911.3177431181243,911.31729454994,False,False,False,False,False,False,-0.0004485681840833422,0.969090106917406,True,True,False,False,physical/truth/truth_rho,0.0,False,False,False,True
788605,109.48729175393152,109.48729175393152,112.68653669249512,109.48729175393152,107.03947017911199,107.03947017911199,108.90255252116863,107.03947017911199,1803.7674028064864,3.783984171326495,2.447821574819528,2.4478215748195282,2.447821574819528,True,False,True,False,False,False,3.1992449385636093,1.863082342056643,False,False,True,True,old_controlled4_reference,,False,False,False,False
919990,166.08901490315444,166.08901490315444,166.37228679585945,166.08885633026648,165.41815926997853,165.41815926997853,165.43817222972535,165.41815926997853,0.6506841005411275,0.6506841005411275,0.6708556331759041,0.6708556331759041,0.6706970602879494,False,False,False,False,False,False,-0.00015857288795473323,0.020012959746821934,True,False,True,True,old_controlled4_reference,2.0,False,False,False,True
940849,371.2768033766948,371.2768033766948,410.2210682763271,371.13790509271513,316.52314273742246,316.52314273742246,316.6999005985245,316.52314273742246,54.43800449419064,54.43800449419064,54.75366063927231,54.75366063927231,54.61476235529267,False,False,False,False,False,False,-0.13889828397964266,0.17675786110203262,True,False,True,True,old_controlled4_reference,1.0,False,False,False,True
909986,208.31484674537506,208.31484674537506,208.33562306441576,208.31484674537506,204.3964281416295,204.3964281416295,205.12065451394358,204.3964281416295,14.390173711521982,3.214968550472207,3.9184186037455504,3.9184186037455504,3.9184186037455504,True,False,True,False,False,False,0.020776319040692215,0.7242263723140638,False,False,True,True,old_controlled4_reference,,False,False,False,False
174373,538.9895422463728,538.9895422463728,541.6734968106801,538.9895422463728,532.2565224547045,532.2565224547045,539.1589170354084,532.2565224547045,2.118899082673579,2.118899082673579,6.733019791668312,6.733019791668312,6.733019791668312,False,False,False,True,True,False,2.2882738717091797,6.902394580703913,False,False,True,True,old_controlled4_reference,,False,False,False,False
815761,675.1128504515452,675.1128504515452,1861.5718351913192,675.0962379367393,398.8446762385853,398.8446762385853,398.8446762385853,398.8446762385853,276.251561698154,276.251561698154,276.26817421295993,276.26817421295993,276.251561698154,False,False,False,False,False,False,-0.01661251480595638,0.0,True,False,True,True,old_controlled4_reference,1.0,False,False,False,True
832056,121.67547247758071,121.67547247758071,122.2168401935406,121.67547247758071,121.3395129445555,121.3395129445555,121.63134072823955,121.3395129445555,1.287558826187535,0.5854994653010408,0.3359595330252176,0.33595953302521764,0.3359595330252176,False,False,False,False,False,False,0.5413677159598933,0.29182778368405593,False,False,True,True,old_controlled4_reference,,False,False,False,False
313618,325.8769142261593,325.8769142261593,339.6096608363251,325.8769142261593,308.13116770967133,308.13116770967133,308.1490631969333,308.13116770967133,17.75498166255312,17.75498166255312,17.74574651648794,17.74574651648794,17.74574651648794,False,False,False,False,False,False,0.027130633327146825,0.01789548726196699,False,False,True,True,old_controlled4_reference,,False,False,False,False
963300,455.99697880934235,455.99697880934235,455.9969272128585,455.9969272128585,449.3019610848089,449.3019610848089,449.3019610848089,449.3019610848089,20.1121452254298,6.6949661280496,6.695017724533443,6.695017724533443,6.6949661280496,True,False,True,False,True,True,-5.1596483842786256e-05,0.0,True,True,False,False,old_controlled4_reference,0.0,False,False,False,True
236102,311.221350715005,311.221350715005,311.2464762201176,311.221350715005,308.10880713717654,308.10880713717654,308.1088357902997,308.10880713717654,3088.1215027109592,3.137640429817907,3.1125435778284327,3.1125435778284327,3.1125435778284327,True,False,True,False,False,False,0.025125505112612245,2.8653123138155934e-05,False,False,True,True,old_controlled4_reference,,False,False,False,False
519333,427.81825064267355,427.81825064267355,428.0175101106415,427.81825064267355,378.90978340890734,378.90978340890734,380.201123806155,378.90978340890734,47.78057532881286,47.78057532881286,48.9084672337662,48.9084672337662,48.9084672337662,False,False,False,False,False,False,0.1634484922943784,1.2913403972476658,False,False,True,True,old_controlled4_reference,,False,False,False,False
855707,284.1524635374129,284.1524635374129,357.4714733047891,284.1524635374129,158.82317314024388,158.82317314024388,158.82317314024388,158.82317314024388,198.749670333573,198.6483001645452,125.32929039716905,125.32929039716905,125.32929039716905,False,False,False,False,False,False,73.31900976737614,0.0,False,False,True,True,old_controlled4_reference,,False,False,False,False
670809,4124.033770825603,4124.033770825603,8000.796870378532,4124.033770825603,365.63103698948066,365.63103698948066,365.63103698948066,365.63103698948066,3758.6335003113727,3758.6335003113727,3758.402733836122,3758.402733836122,3758.402733836122,False,False,False,False,False,False,0.23076647525067528,0.0,False,False,True,True,old_controlled4_reference,,False,False,False,False
798179,111.7283168859961,111.7283168859961,112.06861134224476,111.7283168859961,110.98740920879877,110.98740920879877,111.33051378242288,110.98740920879877,517.0083299609539,0.7380975598218669,0.7409076771973275,0.7409076771973275,0.7409076771973275,True,False,True,False,False,False,0.34029445624867094,0.3431045736241174,False,False,True,True,old_controlled4_reference,,False,False,False,False
72605,426.47271553216126,426.47271553216126,448.0068208041628,426.47271553216126,422.40828162510246,422.40828162510246,424.0780528237861,422.40828162510246,2.394682844010504,2.394682844010504,4.064433907058799,4.064433907058799,4.064433907058799,False,False,False,True,True,False,2.0135635338647262e-05,1.6697711986836339,False,False,True,True,old_controlled4_reference,,False,False,False,False
442893,393.3752175411062,393.3752175411062,393.38760115340415,393.3752175411062,352.6939053843338,352.6939053843338,352.7056688739698,352.6939053843338,40.97815743336099,40.68193227943436,40.68131215677244,40.681312156772435,40.68131215677244,False,False,False,False,False,False,0.012383612297924174,0.011763489635995938,False,False,True,True,old_controlled4_reference,,False,False,False,False
111916,261.1589936894207,261.1589936894207,262.5070570723883,261.1589936894207,242.82835962458338,242.82835962458338,244.60736524886008,242.82835962458338,28.650192730361965,17.89969182352823,18.330634064837312,18.330634064837312,18.330634064837312,False,False,False,False,False,False,1.3480633829676094,1.7790056242766923,False,False,True,True,old_controlled4_reference,,False,False,False,False
798994,322.8753554953569,322.8753554953569,639.0945142491752,322.8753554953569,279.6248871579296,279.6248871579296,279.6248871579296,279.6248871579296,43.30429145936103,43.30429145936103,43.25046833742732,43.25046833742732,43.25046833742732,False,False,False,False,False,False,0.05382312193370353,0.0,False,False,True,True,old_controlled4_reference,,False,False,False,False
453763,2013.6711540660153,2013.6711540660153,2016.212989331198,2013.6711540660153,299.22331578627256,299.22331578627256,299.22447513432587,299.22331578627256,1715.9557910187395,1715.9557910187395,1714.4478382797429,1714.4478382797429,1714.4478382797429,False,False,False,False,False,False,1.5091120870499708,0.0011593480533065303,False,False,True,True,old_controlled4_reference,,False,False,False,False
509038,231.16683914803906,231.16683914803906,328.51120605386046,231.16683914803906,217.55368871732082,217.55368871732082,217.83849802350653,217.55368871732082,112.37780460110326,110.67270803035392,13.613150430718235,13.613150430718235,13.613150430718235,False,False,False,False,False,False,97.3443669058214,0.2848093061857071,False,False,True,True,old_controlled4_reference,,False,False,False,False
318474,1146.3919056598136,1146.3919056598136,1149.301718690576,1146.3919056598136,322.3429512845129,322.3429512845129,322.3769985243639,322.3429512845129,827.6683254918103,826.924720166212,824.0489543753007,824.0489543753007,824.0489543753007,False,False,False,False,False,False,2.909813030762507,0.034047239851020095,False,False,True,True,old_controlled4_reference,,False,False,False,False
956818,223.39611638255994,223.39611638255994,228.0114592173259,223.39611638255994,45.17292113926256,45.17292113926256,45.21741848374211,45.17292113926256,695.9817820748033,182.79404073358376,178.22319524329737,178.22319524329737,178.22319524329737,False,False,False,False,False,False,4.615342834765954,0.04449734447954512,False,False,True,True,old_controlled4_reference,,False,False,False,False
472802,418.20903682183916,418.20903682183916,424.8605725929895,418.20903682183916,373.79951694432856,373.79951694432856,373.79951694432856,373.79951694432856,44.49992401916114,44.49992401916114,44.40951987751061,44.409519877510604,44.40951987751061,False,False,False,False,False,False,0.0904041416505379,0.0,False,False,True,True,old_controlled4_reference,,False,False,False,False
837177,217.2272724207697,217.2272724207697,217.2272735911885,217.2272724207697,213.94139153356934,213.94139153356934,213.94993785531352,213.94139153356934,511.4210768067106,3.277335735874999,3.2858808872003635,3.2858808872003635,3.2858808872003635,True,False,True,False,False,False,1.1704187841132807e-06,0.008546321744177021,False,False,True,True,old_controlled4_reference,,False,False,False,False
281472,87.83166620656058,87.83166620656058,88.35977782175877,87.83166620656058,86.90992950990842,86.90992950990842,86.90993905887981,86.90992950990842,1.2562679755144757,1.2562679755144757,0.921736696652161,0.921736696652161,0.921736696652161,False,False,False,False,False,False,0.3345408278337061,9.54897139138211e-06,False,False,True,True,old_controlled4_reference,,False,False,False,False
519736,7635.33261271933,7635.33261271933,8948.371813333932,7635.33261271933,287.1498370488457,287.1498370488457,287.1498370488457,287.1498370488457,7351.986255497595,7351.986255497595,7348.182775670484,7348.182775670484,7348.182775670484,False,False,False,False,False,False,3.803479827111005,0.0,False,False,True,True,old_controlled4_reference,,False,False,False,False
843053,184.7736257940691,184.7736257940691,186.5668237089656,184.7736257940691,173.1237570902652,173.1237570902652,175.38841874904782,173.1237570902652,170.3194918318591,11.17840495991777,11.64986870380389,11.64986870380389,11.64986870380389,False,False,False,False,False,False,1.7931979148964956,2.2646616587826145,False,False,True,True,old_controlled4_reference,,False,False,False,False
