event_id,strategy_name,chi2_H0,t0,u0,tE,rho,optimizer_success,optimizer_status,optimizer_nfev,optimizer_optimality,continuation_ran,wall_s,cpu_s,failed,failure_reason
87599,log_te_rho/old_H0/1,252.24307356161788,2463907.128151862,0.47814237235313145,38.627488388077865,0.0002100741098631165,True,3.0,13.0,131.86704921704236,False,0.3030533790588379,0.21128033499999965,False,
670244,log_te_rho/truth/1,525.7949703650265,2461745.5102451434,0.6245404714727599,98.10612478772461,1.0263302491517064e-07,True,3.0,20.0,3.567159197797434,False,0.34871625900268555,0.2594426270000003,False,
670244,log_te_rho/old_H0/1,525.7949709476244,2461745.5112104346,0.6245481531634288,98.10624456246597,1.0000023195648047e-07,True,4.0,3.0,0.1564559628095603,False,0.21074938774108887,0.13623007099999995,False,
442306,log_te_rho/truth/1,1907.7397623709348,2463895.891334773,0.2490188898038861,302.55513704416603,0.03553295350304198,True,3.0,12.0,14.717773284471257,False,0.29859232902526855,0.20657891199999945,False,
442306,log_te_rho/old_H0/1,1907.6660693242518,2463895.8953256365,0.24814613839821018,302.74075948547573,0.0066564293017401886,True,3.0,12.0,12.043339296423216,False,0.22481822967529297,0.15797782499999968,False,
354627,log_te_rho/truth/1,990.8110832235988,2461842.952039758,1.006818289782009,93.28819316530527,1.000001154777683e-07,True,4.0,14.0,0.3236084672005723,False,0.34771108627319336,0.25534659700000084,False,
354627,log_te_rho/old_H0/1,984.4526199011985,2461843.078104823,1.0855683871444495,91.93797659668817,0.6258311345258416,True,3.0,17.0,55.335750739499055,False,0.364516019821167,0.27005150399999955,False,
883597,log_te_rho/truth/1,4993.37686512348,2464841.1246196725,-0.016446260458669096,406.58141541383543,1.6388711140257834,True,3.0,18.0,636.1746260100085,False,0.5141723155975342,0.42878695299999947,False,
883597,log_te_rho/old_H0/1,,,,,,,,,,,0.1767749786376953,0.1373269420000014,True,"Guess inicial fuera de bounds para t0: value=2464853.478047534, bounds=[2461209.4806428608, 2464846.4585148282]."
900304,log_te_rho/truth/1,1307.0166720271754,2461954.011085429,-0.00017783516102742197,96.0298879611675,0.13419729414740572,True,3.0,25.0,718.2357753509252,False,0.4606602191925049,0.38143703599999945,False,
900304,log_te_rho/old_H0/1,1413.9215446007834,2461953.726200105,0.016810196085415736,92.28590561957839,0.00262610494968674,True,3.0,10.0,7702.024572414186,False,0.35025882720947266,0.2583959240000002,False,
919990,log_te_rho/truth/1,166.38500410330238,2461895.4068512586,0.7106495789064391,28.764821601796392,0.00019286438737966968,True,3.0,11.0,2.4283736735897294,False,0.30330848693847656,0.20355947100000016,False,
919990,log_te_rho/old_H0/1,166.3730617837677,2461895.4270138256,0.7225668975746257,28.416568753281215,0.0027061181821244683,True,3.0,7.0,3.4013864011341344,False,0.24999666213989258,0.1642119019999999,False,
940849,log_te_rho/truth/1,410.469466935412,2463653.4289274868,0.7929711182823554,42.679749235533805,9.017460711270309e-07,True,3.0,10.0,61.87365735668727,False,0.4233837127685547,0.33231063100000036,False,
940849,log_te_rho/old_H0/1,410.45979052076564,2463653.4271993763,0.7921844676484083,42.718743788800644,1.0000103634744902e-07,True,3.0,3.0,0.7404915141679952,False,0.28881239891052246,0.1870305160000001,False,
815761,log_te_rho/truth/1,1861.7196567107808,2463283.7249950436,0.9578384045638956,46.38995039281915,1.107372943408674e-07,True,3.0,10.0,27.659070746559088,False,0.34189438819885254,0.24467469000000008,False,
815761,log_te_rho/old_H0/1,1861.7081492036946,2463283.7123045493,0.9581274410975656,46.39216668759669,0.005190957049633162,True,3.0,9.0,68.9884749732887,False,0.29410362243652344,0.1952582629999995,False,
963300,log_te_rho/truth/1,469.410388543639,2461325.875746815,-0.0011826527391721898,74.18336769424491,1.2100952584515308,True,3.0,31.0,27.236051345322657,False,0.4035203456878662,0.32819372300000005,False,
963300,log_te_rho/old_H0/1,486.184014516815,2461323.520549654,0.0002771774276049281,88.36092512493192,5.777027797059341e-06,True,3.0,20.0,1.364243350718702,False,0.3306295871734619,0.2468303350000003,False,
904318,log_te_rho/truth/1,96.58682754236197,2464073.8633925705,0.18543590214733313,201.7420458423091,2.518228392911618e-06,True,2.0,25.0,0.01228412502365378,False,0.37905168533325195,0.28115603,False,
904318,log_te_rho/old_H0/1,96.58682744938831,2464073.8633588078,0.1854354470812738,201.74221439962218,1.3480967470503453e-07,True,2.0,11.0,0.001000990851533317,False,0.39302802085876465,0.3002876669999992,False,
114675,log_te_rho/truth/1,321.71675518263595,2462800.8639594205,0.9054159430348327,84.11105798555104,2.066851049966143e-06,True,3.0,14.0,78.73935727687176,False,0.3124396800994873,0.2226075329999997,False,
114675,log_te_rho/old_H0/1,321.20701788884173,2462801.9549080376,-0.9366510219475246,82.70324418096025,2.593740104122188e-07,True,3.0,21.0,0.23601071840939175,False,0.3382418155670166,0.2513189750000002,False,
448056,log_te_rho/truth/1,2546.0641116851866,2463281.526245068,1.4940945472428642,185.94053663062962,1.2828093715144913,True,3.0,29.0,75.91603675382767,False,0.560436487197876,0.47431795600000015,False,
448056,log_te_rho/old_H0/1,2349.895237860792,2463314.8460713984,-0.016756175373740214,3319.7628701750423,0.017320098840112808,True,3.0,29.0,1667.4079486315331,False,0.6471059322357178,0.5574762040000003,False,
