catalog_row,sample,chi2_reference5000_refit,chi2_best_preexisting_inside_reference5000,delta_refit_minus_preexisting,preexisting_source,chi2_pooled_reference5000,chi2_pooled_historical_domain,delta_reference5000_minus_historical,best_reference_source,best_historical_source,best_reference_t0,best_reference_u0,best_reference_tE,best_reference_rho,reference_bound_flags
62813,tail,25718.241009456404,25718.241195932693,-0.00018647628894541413,stress,25718.241009456404,25718.241009456404,0.0,reference5000,reference5000,2463964.722932104,-0.0043889943108019,874.3272457843626,0.0073919247194763,
576867,tail,3492.2665695249634,3492.2665845591914,-1.5034227999422e-05,candidate,3492.2665695249634,3492.2665695249634,0.0,reference5000,reference5000,2463717.0042847786,0.0183525460222399,345.1014811787535,0.024053723351756,
68242,tail,70052.17014310927,70056.43083798353,-4.2606948742613895,stress,70052.17014310927,70052.17014310927,0.0,reference5000,reference5000,2462905.6046662363,-0.0271768289178404,153.72524728611342,0.0274648392389321,
557795,tail,136116.54303662558,136548.4898841952,-431.946847569634,candidate,136116.54303662558,136116.54303662558,0.0,reference5000,reference5000,2462522.971850278,0.0045558214314255,288.5899254927418,0.0046612411350061,
71911,tail,118586.51459319032,118586.51461282256,-1.9632236217148602e-05,historical,118586.51459319032,118586.51459319032,0.0,reference5000,reference5000,2463674.192271597,-0.7816590169902564,29.691474515240955,2.151939311160461,
76208,tail,7887.404812291066,7887.404812291166,-1.000444171950221e-10,stress,7887.404812291066,7887.404812291066,0.0,reference5000,reference5000,2463595.685106152,0.0138693558908008,536.4370289072375,0.018652847295059,
63218,tail,59894.4446671659,59943.592252842165,-49.14758567626268,historical,59894.4446671659,59894.4446671659,0.0,reference5000,reference5000,2461774.162885093,-0.719806385855373,28.72962335151453,0.8173709722542394,
59315,control,10647.269980438212,10647.269980438212,0.0,candidate,10647.269980438212,10647.269980438212,0.0,candidate,candidate,2462672.1399193453,0.0001602688586886,301.96799000707387,0.5096177592127139,
84007,control,2403.5371573640787,2403.956679086916,-0.4195217228375441,stress,2403.5371573640787,2403.5371573640787,0.0,reference5000,reference5000,2461589.3193590725,0.0046351942133233,149.0808316630646,0.676432413585896,
82198,control,13159.094289493838,13208.967877371037,-49.87358787719859,historical,13159.094289493838,13159.094289493838,0.0,reference5000,reference5000,2462536.5371572147,-0.0703363477463093,168.13930467244958,0.0870220233110574,
52037,control,16614.366775585942,16614.36680166284,-2.6076897484017536e-05,candidate,16614.366775585942,16614.366775585942,0.0,reference5000,reference5000,2463959.1427218704,1.2918280046643131,31.16933869022039,1.4569195897692746,
557567,control,22631.15736298928,22631.15736298927,1.0913936421275139e-11,candidate,22631.15736298927,22631.15736298927,0.0,candidate,candidate,2462576.834897436,0.0229279886633453,395.632249729508,0.0236052775356439,
578750,control,8980.459448817433,8980.459448817433,0.0,stress,8980.459448817433,8980.459448817433,0.0,stress,stress,2463617.8806596007,0.4261397550535771,47.98596831501953,0.6140847581109766,
568105,control,16193.946175495295,16194.147416320426,-0.20124082513029862,stress,16193.946175495295,16193.946175495295,0.0,reference5000,reference5000,2464333.808926889,0.0177723311001285,460.0511852221085,0.0282748352250637,
81453,control,32703.81840524011,32703.82468660916,-0.006281369052885566,candidate,32703.81840524011,32703.81840524011,0.0,reference5000,reference5000,2464321.58158793,0.1315442927688002,138.1807403987728,0.1373560254900544,
557926,control,18913.78832237371,18921.278202496644,-7.489880122931936,stress,18913.78832237371,18913.78832237371,0.0,reference5000,reference5000,2464846.565357283,-0.0020133598486114,954.9728592510704,0.0023052284869472,
573602,control,1371.4039058486435,1371.4039058486435,0.0,historical,1371.4039058486435,1371.4039058486435,0.0,historical,historical,2462388.9779166565,-0.5183547027305969,80.8565468088066,1.529232022004176,
87192,control,39974.599140287966,39974.59944097505,-0.00030068708292674273,stress,39974.599140287966,39974.599140287966,0.0,reference5000,reference5000,2464763.6950723887,0.0018597574051563,948.8458479643764,0.0053389930533694,
578956,control,6809.079713685951,6809.079713685951,0.0,stress,6809.079713685951,6809.079713685951,0.0,stress,stress,2464418.8395604943,0.1122754909978435,77.09362187388676,0.1616859960137677,
562961,control,30551.82546335317,30551.825463353176,-7.275957614183426e-12,stress,30551.82546335317,30551.82546335317,0.0,reference5000,reference5000,2463291.986406445,0.0640684796829709,154.11221421408982,0.0992795060889589,
66995,control,127637.3403928902,127637.34039289024,-4.3655745685100555e-11,historical,127637.3403928902,127637.3403928902,0.0,reference5000,reference5000,2461854.0182475043,0.000395091582424,44.25965403589017,1.3947820725874325,
52449,control,67595.81223322162,67595.81223322162,0.0,stress,67595.81223322162,67595.81223322162,0.0,stress,stress,2461833.5397439376,0.0004404504903519,32.94095268647138,1.436217928751963,
76603,control,40178.48843867627,40178.48843867627,0.0,stress,40178.48843867627,40178.48843867627,0.0,stress,stress,2462951.2553115054,1.0925238229073295,35.23783776025422,1.5766743735470112,
86499,control,97185.92851988049,97192.3241720543,-6.395652173814597,historical,97185.92851988049,97185.92851988049,0.0,reference5000,reference5000,2463620.919896849,-0.0148355309089449,783.4505686076014,0.0155218616710389,
