catalog_row,old_h0_t0,old_h0_u0,old_h0_tE,old_h0_rho,chi2_old_H0_vector_current_objective,wall_time_s
62097,2461755.8195429696,0.2526583073552154,30.432400286077485,0.007437696713558345,306.3889018642701,0.003935098648071289
62786,2462474.0155602265,-0.002849100035613058,989.8660608226163,7.608478143379658e-05,167978.53213545866,0.005529880523681641
64956,2462190.061040043,1.127291148279575,847.2478072736877,1.0283006401439161e-07,7082.697781164542,0.003044605255126953
64975,2463255.223470042,0.9076406885235011,202.52726567584892,1.0016751444146585e-07,169.21274019254736,0.003550291061401367
65690,2463459.0480842884,-0.004023633830150714,124.06957738749273,0.0017384597178505049,305.47807039887874,0.0032777786254882812
67313,2464380.0955382986,1.0587764298368776,94.2565884435328,1.0063748939745919e-07,686.0239881849791,0.0039768218994140625
67498,2462294.296311379,0.48141356065068636,36.42506092705681,0.011228794033831853,508.4199364768476,0.004457235336303711
69173,2464598.0618142607,0.3227400065074305,268.2203510875808,0.003837399623158218,1115.822518965011,0.0038917064666748047
71075,2463675.630596133,0.42717449951153513,60.13434404327964,1.0293621049540528e-07,25962.69536181845,0.005257606506347656
71860,2463976.776190074,-0.0017800127961839377,21.243111083529598,0.000159821286897075,2646.533903659468,0.0030584335327148438
71949,2462911.8681522734,0.7219777498616327,34.48944300790913,1.136134666000699e-07,2129.5602267956197,0.005267143249511719
73752,2464615.4961552266,1.2368894234799486,113.38629389145262,0.013167597268823546,123.79161201645707,0.0037674903869628906
73788,2463541.5020851884,0.00229320679291744,66.06203852040842,0.0002925811840154761,183.44183746616966,0.004255771636962891
74202,2461426.8868956654,0.26691931789484286,22.84724586079116,0.00014813810113557726,408.9521455298273,0.004340648651123047
74231,2463664.808043624,1.0797651705247486,72.4207119782124,1.0000030698339548e-07,214.08831029557257,0.004241466522216797
75390,2463108.3556646733,0.889705837673446,355.57460116485595,1.0000554161161785e-07,254.23610191249782,0.002039194107055664
75545,2464743.2775625763,0.5513546729550477,29.601772998503407,0.00013209090106361014,109.23597471207925,0.0033669471740722656
75965,2461430.3592075445,1.1324991371408173,85.38796275757981,4.8872533666463535e-05,197.5174011978512,0.0036954879760742188
76823,2461536.102130246,0.36070992109633754,41.49048312150695,1.1122689276178122e-07,659.9574234982672,0.004617452621459961
77211,2461476.7019258393,0.3159758507164852,13.095452407118607,3.514527684329761e-05,566.0371963003344,0.004469394683837891
77949,2462347.8523823,-0.0007658926433778141,72.31658279528932,6.413282072789775e-07,456.17219310937503,0.005097627639770508
79501,2463978.8056140183,0.6441243444742342,53.82598057674228,0.19917903336262407,135.2252910804306,0.0035562515258789062
79611,2464643.3613780574,-0.002556965107549788,136.63799324799422,0.0023529999898443755,177.41943446345024,0.004666805267333984
79700,2461828.3923446396,0.0005246794340720828,83.90744834401865,2.561304467376596e-07,1335.9277362327073,0.004262685775756836
79853,2462274.399794737,1.5442579069226463,229.0924815450822,0.11815708560433169,18756.71660895161,0.004046201705932617
80852,2464824.77455953,0.8304222876640701,28.226277458560702,1.0007354949074535e-07,404.65082343247315,0.0034987926483154297
81012,2463665.2020443873,1.1109339916322594,66.50533364535762,2.1750369261734078e-07,638.4412647200937,0.003063678741455078
81185,2462803.295439713,0.6277620792568911,159.74336710139775,1.0000047896720486e-07,15693.80979983285,0.0031125545501708984
81328,2462856.594855776,0.5781785404333093,8.100649369537138,1.2318977238594177e-07,566.7766831460017,0.0036296844482421875
81449,2461912.438434091,0.10162196424117348,44.067068436072276,0.007589199431425509,503.3390035526385,0.004403829574584961
81877,2463963.8358414643,0.09339840914799678,9.483007056438485,0.004064237830279028,447.92314707772016,0.005766153335571289
82220,2462886.9370107236,0.5573836449478665,76.4620987440846,1.0025777291941079e-07,36024.8180267892,0.006159305572509766
82265,2462494.3775602956,1.1027493920826557,48.92875805923318,1.1610045492156231e-07,441.2835874919382,0.0048215389251708984
82628,2461808.1163385278,1.1326177226192717,82.78476246171887,1.0000010317401424e-07,426.6249441693366,0.0033652782440185547
82728,2462470.311880384,1.1371522192925811,193.84371025193073,1.1384138374461815e-07,5765.5583623257835,0.0031473636627197266
83072,2464150.498103377,-0.0027980020949953115,95.5693498349413,0.00013497847675385556,2244.4087248482138,0.0032134056091308594
83189,2464643.1216496606,0.7981851300359902,47.889849201837286,0.00036617536776477745,288.3101256579225,0.0030472278594970703
83291,2461483.188111917,0.5557406956957546,125.62495054128405,1.0001424291705898e-07,15043.980867552067,0.004549741744995117
83694,2464767.584717203,-0.008797882279967178,29.880571845473387,0.08188777864640243,308.4060073318849,0.0051534175872802734
85380,2463626.931079797,1.14474324421551,35.48408522438456,0.0001051780280487547,97.11764710498124,0.002593994140625
86451,2462890.6055595013,0.7726710796039666,29.614212936317827,1.0000001519740247e-07,8344.716386732047,0.0035333633422851562
87072,2463289.1978736822,-0.0030200328031892085,35.6305999015079,0.007920762911543039,353.087477675908,0.005190610885620117
87181,2461488.522012445,0.8773576347847194,25.02799537637885,2.7474483626311946e-07,563.2700453408721,0.004867076873779297
87786,2462845.597768373,0.9187259137522658,16.54670435463194,1.0052835420852074e-07,273.5683919669754,0.004060983657836914
88390,2463983.797976082,0.34625103638869853,395.6194064638322,1.0000022226741532e-07,234.36170369125608,0.0028510093688964844
557673,2462557.856858632,1.0891012255438521,69.63934637650763,1.0000000000000001e-07,416.75850923429016,0.00453495979309082
557806,2463904.5126122595,-0.002643248419409397,36.62195964186382,1.0059245686485963e-07,450.37796771541656,0.004105091094970703
557860,2464331.447362993,1.1302797249858734,241.09922859538102,1.0002293281215226e-07,330.56610127589965,0.003072500228881836
557946,2462953.723919947,-0.0015415520334673607,74.54196822575352,0.007754661558911983,642.0753498600582,0.003991365432739258
558189,2463679.036753901,0.23040388901914124,161.18977736242255,0.19192687132190972,2195.6889245551574,0.0032625198364257812
561243,2463087.3020759868,-0.00031046724098559957,88.67108720860719,8.037838735377393e-05,6680.029578417341,0.0038623809814453125
561419,2463695.243592682,0.3508418032479069,29.18776237471058,3.237152755886807e-06,735.1247988355161,0.0032701492309570312
562093,2464735.669053183,0.5680624587968833,50.733799404884245,1.0016307380332477e-07,40182.94241937138,0.0033729076385498047
562202,2464441.4830881003,0.6669126014756036,189.51169879598743,1.1384513099332559e-07,130125.29965850676,0.004342317581176758
562804,2463243.9313274734,0.7622183037870139,53.75760735466581,0.18120472328708428,167.69870346130406,0.0031807422637939453
563210,2464759.688807096,1.2456004933081484,67.13104073067255,0.0005591999999999875,4564.811372014778,0.004350900650024414
563905,2464758.0854910705,0.3107665182360447,12.236384427781296,0.09930500360641037,389.35415966693483,0.005471706390380859
564359,2462435.757898193,0.003872265519165927,62.59168789730762,1.0000572501958836e-07,382.2486348113505,0.004778385162353516
564524,2464037.983834644,1.1396386988851643,93.18796514787313,1.0000008219619648e-07,1055.2908300204208,0.003522634506225586
565035,2462613.490146265,0.2825084277244934,44.80908846021413,0.0022321999999999997,953.9756760012698,0.0057294368743896484
565087,2464753.389457591,0.4389725187156236,16.027873551603754,0.0024941999967304372,1572.4736413609494,0.006325960159301758
565690,2464556.347630074,-0.00013601887519105023,134.8923787311323,1.0160491010370662e-07,43.07798818641146,0.0030825138092041016
565924,2464022.0188145526,1.0330968801029004,125.16335804036916,1.0000165818553692e-07,3452.93056567823,0.0034813880920410156
566512,2463657.804892147,0.9266407696825781,42.41411793609131,0.0688549456978179,183.48980713876176,0.003423452377319336
567365,2461509.7453318317,1.1329830664107157,71.26487081381163,1.449971625158117e-07,389.35542585732816,0.0031518936157226562
567691,2463229.6034134147,0.4225024678091666,27.912098729340073,0.12655801872002387,336.9706432690074,0.0034444332122802734
567800,2462944.8570694365,0.7683630755557003,124.58898315970048,0.04751791990967944,402.7903820880391,0.003928184509277344
567947,2463656.8817355023,0.5950134077810306,89.98788901355088,0.0237109498950818,4062.8592574323675,0.004341602325439453
568925,2461443.719459262,0.6673002278348606,35.23965528154473,0.0004775163606031061,600.2901913099965,0.005333423614501953
569056,2464749.188904554,0.26849121079978155,42.18005095188994,0.07360337065441498,539.0891008273484,0.003551006317138672
572190,2461683.3520648535,1.0692878020593373,86.37621295172058,1.0586707090051555e-07,18307.301495987107,0.004734992980957031
572523,2462210.566099993,0.8283434511953296,22.8559515207028,1.0587086931849901e-07,538.7044729765128,0.005278587341308594
574423,2461905.511804069,0.7173019450117007,21.83497462523737,2.0805240465137102e-06,259.6455601804023,0.004816293716430664
574652,2461521.138647549,0.23737400374813045,217.89397397793837,0.00040219999999999996,71451.29380193505,0.005130290985107422
576433,2463755.9053285536,0.010612331282493882,18.02547568107515,0.0017845999999999997,105.30344299731505,0.0033354759216308594
576523,2462856.410409401,0.508312390582164,273.1703666286201,0.0004759999999813839,452.8184074704762,0.003107786178588867
576878,2462344.9791523176,0.7532713774873112,162.6999494381736,0.052298251716520305,1300.3390011258753,0.0048940181732177734
577254,2463380.544452143,0.5909356827342679,19.236045838642735,1.0545036624632193e-07,517.3460597938312,0.004667520523071289
577615,2462780.024281776,1.7586229903822581,363.0515107947109,0.0065503130737863974,531453.4223475659,0.0034513473510742188
578577,2463636.9764441955,0.20016911645190288,13.339947810867281,0.00015752381635419086,315.7309364780727,0.003981351852416992
578896,2464777.5108002583,1.1313721825672383,111.6770936736984,1.0000000000000001e-07,48488.93483224042,0.00442957878112793
579014,2462493.693066463,0.2190733665800256,8.340997927498645,0.0007544723949556471,380.2380409332044,0.005178213119506836
579071,2462617.1368519226,-0.5831561545736075,30.999082238004647,1.0000000000000001e-07,72634.33318977023,0.0035407543182373047
579320,2462213.8458568635,0.6684142423898186,37.75237979017344,1.0000000000231422e-07,63581.59317832634,0.004555702209472656
