catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
52153,physical,old_H0,1,10,1602.0726071925535,2462917.9955152753,0.8203954595008534,19.08315995875609,1.3268675637333407,10,6,0,False,0.15634799003601074
52153,physical,truth,0.1,3,5037.976179962405,2462919.2331373706,0.07740626053107036,61.945628478475484,0.33034236079990165,3,2,0,False,0.11783695220947266
52153,physical,truth,0.1,5,3505.291284944177,2462917.9209637763,0.04059361201336087,54.409761626047874,0.3432811795140631,5,4,0,False,0.14347267150878906
52153,physical,truth,0.1,10,3254.039946280115,2462917.858996928,0.06732957372219128,50.40293776702888,0.37585499560139,10,7,0,False,0.15125417709350586
52153,physical,truth,1,3,49970.173408091134,2462919.006397352,1.0336060872569808,58.949395310123464,0.9062170034300935,3,2,0,False,0.12348461151123047
52153,physical,truth,1,5,36170.99717127792,2462918.5878176033,0.7845893245311018,58.028453898227426,0.9612689431721902,5,3,0,False,0.23217296600341797
52153,physical,truth,1,10,24944.624869230614,2462918.5869096294,0.8035264384614564,51.69178537482048,0.8977537298415605,10,8,0,False,0.1885359287261963
52609,physical,old_H0,1,3,33227.98966739977,2461472.241440417,0.009622648003493228,30.672075506980136,0.997442028670686,3,2,0,False,0.1387629508972168
52609,physical,old_H0,1,5,30914.290018498017,2461473.6122082025,-0.01245516974654974,29.80756808574085,0.9786780766604526,5,3,0,False,0.1350240707397461
52609,physical,old_H0,1,10,27870.991184919152,2461471.50003774,0.11365208278546707,26.855261528907953,0.9438594688829086,10,8,0,False,0.18640542030334473
52609,physical,truth,0.1,3,52807.66964175583,2461485.1342115053,0.39792896714414433,116.32904917882504,0.09985044547592845,3,2,0,False,0.13312935829162598
52609,physical,truth,0.1,5,51895.103614377585,2461479.191010518,0.2524619431058143,114.39087251941035,0.24855961585562578,5,3,0,False,0.15418410301208496
52609,physical,truth,0.1,10,38768.47895458975,2461466.9382359926,0.12526947684063966,77.70909108615878,0.07883150222681679,10,8,0,False,0.28359150886535645
52609,physical,truth,1,3,28638.93202022621,2461472.17670533,0.20495986024319846,21.692666492287593,1.4033977554724772,3,3,0,False,0.21579384803771973
52609,physical,truth,1,5,28638.93202022621,2461472.17670533,0.20495986024319846,21.692666492287593,1.4033977554724772,5,3,0,False,0.15061450004577637
52609,physical,truth,1,10,25525.717172774108,2461471.5706236116,-0.1044865045761961,19.217342494300073,1.398933019813431,10,8,0,False,0.15481901168823242
53880,physical,old_H0,1,3,352.00562200280496,2463197.5699823564,0.837270178372187,22.573622988082786,1.0898261553225073,3,3,0,False,0.1271495819091797
53880,physical,old_H0,1,5,350.30017750805337,2463197.2814211375,0.9328175553498474,21.311475068497145,1.1890707612838238,5,4,0,False,0.15260863304138184
53880,physical,old_H0,1,10,348.38181304302236,2463197.181636716,1.1699776279092324,19.417793376606586,1.407681523499491,10,7,0,False,0.16751742362976074
53880,physical,truth,0.1,3,656.779415299861,2463193.0687102466,0.5940441718807719,24.46196142285045,0.5854373168329021,3,3,0,False,0.14617705345153809
53880,physical,truth,0.1,5,366.74039434610114,2463194.5298810923,0.7837560599246215,22.6937583815785,0.45484096220217834,5,5,0,False,0.14792609214782715
53880,physical,truth,0.1,10,359.3519453761108,2463194.629846994,0.854717760961133,21.94797554091919,0.4542184872216664,10,7,0,False,0.24295949935913086
53880,physical,truth,1,3,541.3626957632014,2463172.150873898,0.4186822379115388,40.42290706243513,0.9891620777643467,3,2,0,False,0.11420440673828125
53880,physical,truth,1,5,405.28835241216285,2463185.235892845,-0.10444016825207614,32.95352262642755,0.9246763456170212,5,4,0,False,0.13573217391967773
53880,physical,truth,1,10,357.32607361046394,2463198.139134839,0.4424052232073465,26.029906686627648,0.8184038701168804,10,7,0,False,0.19162273406982422
60297,physical,old_H0,1,3,200.3561070587855,2464323.8772849315,0.22851414606065149,88.19445325154535,1.0626024132144967,3,3,0,False,0.15435791015625
60297,physical,old_H0,1,5,198.61546651068772,2464323.7771348734,0.2977152228541448,85.16431105049097,1.1226026492217491,5,4,0,False,0.1518867015838623
60297,physical,old_H0,1,10,197.67799021892475,2464324.707760244,0.6177814019270345,78.18673948491985,1.2974353034028323,10,8,0,False,0.18812298774719238
60297,physical,truth,0.1,3,1815.404779539274,2464351.4955988503,0.23720833854577794,143.60640832228654,0.1931873028535498,3,2,0,False,0.2683241367340088
60297,physical,truth,0.1,5,1112.990652350603,2464350.0257496047,0.30486670135684646,140.207392409429,0.1914395074720647,5,3,0,False,0.11688685417175293
60297,physical,truth,0.1,10,784.16435812778,2464348.627605889,0.587907151206002,91.37523717212949,0.18835076469389617,10,7,0,False,0.1444554328918457
60297,physical,truth,1,3,2474.2090763600063,2464297.9053091547,0.6415984778931922,149.36002520926928,0.9781473765039185,3,2,0,False,0.1378936767578125
60297,physical,truth,1,5,556.8643601139966,2464309.103034915,0.027921664621864795,119.5595421119354,0.7844890791162038,5,4,0,False,0.12160086631774902
60297,physical,truth,1,10,200.96696553914057,2464326.836563321,-0.010168836143068856,94.93210475836446,0.9353384679707003,10,7,0,False,0.2343308925628662
61547,physical,old_H0,1,3,8772.773046133432,2464407.746172485,0.6934817318020531,50.947075412505626,0.9495077840022796,3,2,0,False,0.11198186874389648
61547,physical,old_H0,1,5,7419.712848337968,2464407.929415864,0.7703951935327917,50.085929176806964,0.9371963272038031,5,3,0,False,0.12421321868896484
61547,physical,old_H0,1,10,546.9285320852322,2464407.1157279704,0.41398002166784076,32.88441782658802,0.3007519239815599,10,7,0,False,0.1753695011138916
61547,physical,truth,0.1,3,478.6749047133993,2464407.4782928377,0.2737340926717253,37.03149305307576,0.09726528019657593,3,2,0,False,0.22237539291381836
61547,physical,truth,0.1,5,429.4678654641311,2464406.7040795097,0.21938071055614441,41.22005355348636,0.1444088518644564,5,3,0,False,0.18770074844360352
61547,physical,truth,0.1,10,389.291485366484,2464406.601380523,0.18225985234165168,49.28186190568485,0.21223084698425285,10,7,0,False,0.1814272403717041
61547,physical,truth,1,3,1173.1720674814712,2464406.3039853796,0.8646071349337919,30.634746219136307,1.0472882032434454,3,3,0,False,0.28832101821899414
61547,physical,truth,1,5,920.0692093148406,2464405.508685196,0.8607640324503085,29.282702280696203,0.9967284501207723,5,4,0,False,0.16592693328857422
61547,physical,truth,1,10,488.96700750400726,2464406.643719371,0.44119696831384503,34.705879451497545,0.4996743813150434,10,7,0,False,0.20065045356750488
61751,physical,old_H0,1,3,130812.67969797818,2461810.1446947483,1.357111580660268,38.17872460012359,0.9967173010023608,3,2,0,False,0.14403820037841797
61751,physical,old_H0,1,5,101768.83754109533,2461806.957345127,1.1884665571611561,33.95738582529065,1.0580735293941341,5,3,0,False,0.14380407333374023
61751,physical,old_H0,1,10,28226.10988748872,2461813.281320099,0.6273816389180935,25.270523974533823,0.8571553228893007,10,8,0,False,0.19034266471862793
61751,physical,truth,0.1,3,212467.11667083952,2461760.7555908654,1.0859990342538377,91.7170491137835,0.1064138608724906,3,2,0,False,0.24182367324829102
61751,physical,truth,0.1,5,148788.86525698064,2461808.750913406,0.6094639930224885,81.00039998860652,0.5328004297900234,5,4,0,False,0.15983080863952637
61751,physical,truth,0.1,10,86941.20126541588,2461810.180504286,0.5055156880236931,60.98062633911662,0.5746592910086235,10,8,0,False,0.2530672550201416
61751,physical,truth,1,3,203518.15607029074,2461817.6371967946,1.1448187044598845,82.73235584929293,1.3619906378778883,3,3,0,False,0.10514402389526367
61751,physical,truth,1,5,180941.4116043288,2461797.684356661,1.341470640532371,76.6918561376056,1.338332164698022,5,5,0,False,0.15378189086914062
61751,physical,truth,1,10,169490.20938439912,2461805.8379684505,1.2815581861538063,72.93133094469187,1.3561753978856457,10,9,0,False,0.20142292976379395
62097,physical,old_H0,1,3,579.7253882460726,2461754.741946052,0.6890804218600038,29.262563006905662,0.9579912695923793,3,2,0,False,0.11714720726013184
62097,physical,old_H0,1,5,312.8952086193412,2461755.4874216933,0.7389651723368432,22.187246976494126,0.829448752831962,5,4,0,False,0.15634393692016602
62097,physical,old_H0,1,10,305.5474449475525,2461755.6097942865,0.31750872772597827,31.38916934874916,0.4565330078912613,10,8,0,False,0.2596004009246826
62097,physical,truth,0.1,3,308.36946228286763,2461755.5914417994,0.2893377252092021,28.333883898560444,0.241318678312257,3,3,0,False,0.10039734840393066
62097,physical,truth,0.1,5,306.415235098434,2461755.7987831696,0.29094979118015124,29.849024382733806,0.24084781832588253,5,4,0,False,0.11092782020568848
62097,physical,truth,0.1,10,306.3939563548656,2461755.8146897955,0.2653795778893161,30.296072567045606,0.1479912910876511,10,8,0,False,0.19031047821044922
62097,physical,truth,1,3,609.4854833134732,2461753.6426599296,0.45185793547681563,26.067953801095147,0.9748493395290411,3,2,0,False,0.14315104484558105
62097,physical,truth,1,5,313.2915201463598,2461755.312873161,0.7710654342549097,21.74802689114432,0.8535524452346609,5,4,0,False,0.1880168914794922
62097,physical,truth,1,10,306.4744026289653,2461755.5255195117,0.4836987212066779,25.330402274070938,0.6117582690467953,10,7,0,False,0.18552064895629883
62786,physical,old_H0,1,3,503711.31188136706,2462476.081431323,-0.9449049282395693,908.0061833440736,0.8915200588264579,3,2,0,False,0.15911269187927246
62786,physical,old_H0,1,5,481081.14642041817,2462476.3121942906,-0.782249994578128,897.3860607002027,0.9541820846818371,5,4,0,False,0.269575834274292
62786,physical,old_H0,1,10,427325.36941987614,2462477.5688333046,-0.8472622970790918,816.2898737002628,0.9257826307979491,10,9,0,False,0.18327808380126953
62786,physical,truth,0.1,3,167549.9106307143,2462478.3605020903,-0.02373745800112447,651.9436514932412,0.09863686037630236,3,2,0,False,0.14925003051757812
62786,physical,truth,0.1,5,142219.31992698857,2462467.2182378876,0.03428033825158746,809.4063593787392,0.09846084986287867,5,3,0,False,0.15169787406921387
62786,physical,truth,0.1,10,125681.59632850338,2462455.522828058,-0.0005283205925987198,804.2078823458476,0.09722953932778407,10,6,0,False,0.17901062965393066
62786,physical,truth,1,3,304731.88381793554,2462439.659315532,0.15167470039963615,447.30055138649027,0.9030257261050095,3,3,0,False,0.15102458000183105
62786,physical,truth,1,5,288337.49840256554,2462443.915467304,0.6800127897567904,448.07084003869414,0.8772842686162075,5,5,0,False,0.14696407318115234
62786,physical,truth,1,10,266309.0725796991,2462442.5160390595,0.7781159719532514,446.25010918569666,0.8715769422495724,10,7,0,False,0.21988439559936523
64956,physical,old_H0,1,3,1199.952854155401,2461902.6432605316,0.9757136624623002,836.5861992111413,1.023950190825801,3,3,0,False,0.23405838012695312
64956,physical,old_H0,1,5,859.8274432796907,2461883.4184949063,0.7338796396788568,772.9325799133829,0.8360468331712871,5,5,0,False,0.1675729751586914
64956,physical,old_H0,1,10,846.2659576118286,2461889.975227374,1.3323063966851472,516.0033363837497,1.487191552668809,10,10,0,False,0.18413996696472168
64956,physical,truth,0.1,3,1264.1505401843492,2461933.7563022133,0.6555236403439849,799.7753011647216,0.038525615809240576,3,3,0,False,0.16322112083435059
64956,physical,truth,0.1,5,1020.9126617691483,2461919.6906909333,0.5667298192423853,792.9744005512382,0.11350316983644627,5,4,0,False,0.17401385307312012
64956,physical,truth,0.1,10,846.7521228944333,2461880.0311922147,0.6087693938856721,708.8642456615597,0.2594118532139433,10,7,0,False,0.18231463432312012
64956,physical,truth,1,3,1243.3944957489293,2461930.2001444423,1.3914160266017235,537.8368495256897,1.1806705829358142,3,3,0,False,0.14436984062194824
64956,physical,truth,1,5,836.2749778740064,2461883.1452802583,1.382934611639116,450.99434422510853,1.2034962653800112,5,5,0,False,0.2967519760131836
64956,physical,truth,1,10,835.6834215897437,2461884.258208816,1.3355667919457157,452.1251246301493,1.1056324517340632,10,6,0,False,0.20284318923950195
64975,physical,old_H0,1,3,146.36487133521314,2463320.459667883,0.8836530372891747,235.55776490745336,0.8398596281581501,3,3,0,False,0.12825894355773926
64975,physical,old_H0,1,5,146.04351212458118,2463323.3844909896,1.0588587400108984,203.65543900109188,0.9398718593951322,5,4,0,False,0.15381813049316406
64975,physical,old_H0,1,10,145.40999369676896,2463321.461703539,1.1111653081188624,202.06034696813236,0.9322116559261016,10,7,0,False,0.16031956672668457
64975,physical,truth,0.1,3,414.95255190779716,2463242.8102647685,0.6847240949285135,488.3822023570412,0.27274385398429224,3,2,0,False,0.21822690963745117
64975,physical,truth,0.1,5,149.5009173553691,2463321.859458799,-0.2344429981141709,438.492515959921,0.5089539529796387,5,4,0,False,0.1943514347076416
64975,physical,truth,0.1,10,145.6787809876458,2463325.4386469075,0.24110062985213399,326.26723628953937,0.6560696605535441,10,7,0,False,0.18148326873779297
64975,physical,truth,1,3,162.72959395947606,2463303.831606938,0.7254705608870803,350.22080989595287,0.830347802400666,3,3,0,False,0.15753746032714844
64975,physical,truth,1,5,145.56883427782952,2463319.698662999,0.3971465260562849,310.84242780490536,0.7743696207384182,5,5,0,False,0.2861940860748291
64975,physical,truth,1,10,145.07519253750093,2463320.8263047817,0.22922352174511568,282.4863079205842,0.8311484694528699,10,7,0,False,0.16665935516357422
65690,physical,old_H0,1,3,165.86546865849058,2463459.3248700835,0.1722549473982967,122.31589194875863,1.1566796923287186,3,2,0,False,0.12151861190795898
65690,physical,old_H0,1,5,165.86546865849058,2463459.3248700835,0.1722549473982967,122.31589194875863,1.1566796923287186,5,2,0,False,0.14478635787963867
65690,physical,old_H0,1,10,140.9914048820398,2463459.19227032,0.17092228153315503,140.49867237551624,1.1568353024583378,10,6,0,False,0.22237133979797363
65690,physical,truth,0.1,3,1002.2691964629164,2463453.832575775,-0.15074184027174267,489.72421618661895,0.30210079822805175,3,2,0,False,0.16063165664672852
65690,physical,truth,0.1,5,663.0073499640774,2463458.959233775,-0.06697111925611927,470.290141787656,0.3898547560624356,5,4,0,False,0.1873478889465332
65690,physical,truth,0.1,10,399.73113187402475,2463460.002564621,-0.024346020380221448,316.7648186820802,0.4842231871929476,10,9,0,False,0.31998610496520996
65690,physical,truth,1,3,2827.8734502158873,2463441.330630957,1.0116655556320362,445.1359639478569,0.8946024075809597,3,2,0,False,0.1133127212524414
