catalog_row,mode,label,chi2,delta_chi2_from_best,t0,u0,tE,rho
50179,decade,truth_rho_1e-06,124.80574296763876,0.04528268715320394,2463281.959406412,0.8742698817645232,91.94054435929634,1.911212830058002e-07
50179,decade,truth_rho_0.0001,124.80574840697498,0.045288126489424485,2463281.959353952,0.8742291400149262,91.94260726694804,2.54632585153878e-06
50179,decade,truth_rho_0.01,124.80610381861642,0.04564353813086086,2463281.958605357,0.8735870543115359,91.97484349177869,0.0015045101750116
50179,decade,truth_rho_1,124.84358242411332,0.0831221436277616,2463282.38371374,0.8264242673779298,114.5890238618837,0.9665795490016634
71075,pylima,old_H0_rho_0.0001,10448.265998056457,0.0,2463654.0998779465,-0.032097106236598,158.64278117103345,0.0384510988863634
71075,pylima,truth_rho_0.0007728,10618.934059969888,170.6680619134313,2463654.0358501417,0.0369330850436135,140.6697958386829,0.0447017693505118
71075,pylima,old_H0_rho_0.0007728,10669.78763964081,221.52164158435335,2463654.02153566,-0.0384862084699229,135.95483406632906,0.0465850078457447
71075,pylima,truth_rho_0.01,10854.37250605316,406.10650799670293,2463653.9342901595,0.0438910950634844,122.4850417745934,0.0535389844967732
71075,pylima,truth_rho_1e-06,10959.386998172662,511.1210001162053,2463653.9014976597,0.0471216797443135,115.61005245013476,0.0575961050912579
71075,pylima,old_H0_rho_1e-06,11283.233214521,834.9672164645435,2463653.755760337,0.0571591104059617,99.53682530816538,0.070600742982228
71075,pylima,old_H0_rho_0.01,11448.912235138694,1000.6462370822373,2463653.7572503,0.0634579775360305,91.22977406357724,0.0776619760753582
71075,pylima,old_H0_rho_0.1,11643.707153697596,1195.4411556411396,2463653.6471337765,0.0702866258890372,84.97149723604218,0.0862776511429916
71075,pylima,old_H0_rho_1.02936e-07,12840.439448412764,2392.1734503563075,2463654.4174974523,-0.0660177962661849,115.54294781303123,0.0836856728660407
71075,pylima,truth_rho_1,21528.49444095249,11080.228442896034,2463672.28989288,0.2611163376823773,41.804344728330086,0.8515255944312196
71075,pylima,old_H0_rho_1,21528.668922555724,11080.402924499267,2463672.270904086,-0.2477703278408087,41.76282871106189,0.8506531598511237
71075,pylima,truth_rho_0.1,21528.70633456312,11080.440336506665,2463672.278940649,0.2433254943600227,41.73223342735501,0.8505474248081931
71075,pylima,truth_rho_0.0001,21529.17377779404,11080.907779737583,2463672.277710511,-0.2243868605151282,41.70370070916437,0.8480988552753792
71075,jac,old_H0_rho_0.0001,10448.265998056457,0.0,2463654.0998779465,-0.032097106236598,158.64278117103345,0.0384510988863634
71075,jac,truth_rho_0.0007728,10618.934059969888,170.6680619134313,2463654.0358501417,0.0369330850436135,140.6697958386829,0.0447017693505118
71075,jac,old_H0_rho_0.0007728,10669.78763964081,221.52164158435335,2463654.02153566,-0.0384862084699229,135.95483406632906,0.0465850078457447
71075,jac,truth_rho_0.01,10854.37250605316,406.10650799670293,2463653.9342901595,0.0438910950634844,122.4850417745934,0.0535389844967732
71075,jac,truth_rho_1e-06,10959.386998172662,511.1210001162053,2463653.9014976597,0.0471216797443135,115.61005245013476,0.0575961050912579
71075,jac,old_H0_rho_1e-06,11283.233214521,834.9672164645435,2463653.755760337,0.0571591104059617,99.53682530816538,0.070600742982228
71075,jac,old_H0_rho_0.01,11448.912235138694,1000.6462370822373,2463653.7572503,0.0634579775360305,91.22977406357724,0.0776619760753582
71075,jac,old_H0_rho_0.1,11643.707153697596,1195.4411556411396,2463653.6471337765,0.0702866258890372,84.97149723604218,0.0862776511429916
71075,jac,old_H0_rho_1.02936e-07,12840.439448412764,2392.1734503563075,2463654.4174974523,-0.0660177962661849,115.54294781303123,0.0836856728660407
71075,jac,truth_rho_1,21528.49444095249,11080.228442896034,2463672.28989288,0.2611163376823773,41.804344728330086,0.8515255944312196
71075,jac,old_H0_rho_1,21528.668922555724,11080.402924499267,2463672.270904086,-0.2477703278408087,41.76282871106189,0.8506531598511237
71075,jac,truth_rho_0.1,21528.70633456312,11080.440336506665,2463672.278940649,0.2433254943600227,41.73223342735501,0.8505474248081931
71075,jac,truth_rho_0.0001,21529.17377779404,11080.907779737583,2463672.277710511,-0.2243868605151282,41.70370070916437,0.8480988552753792
71075,decade,old_H0_rho_0.0001,10448.265998056457,0.0,2463654.0998779465,-0.032097106236598,158.64278117103345,0.0384510988863634
71075,decade,truth_rho_0.0007728,10618.934059969888,170.6680619134313,2463654.0358501417,0.0369330850436135,140.6697958386829,0.0447017693505118
71075,decade,old_H0_rho_0.0007728,10669.78763964081,221.52164158435335,2463654.02153566,-0.0384862084699229,135.95483406632906,0.0465850078457447
71075,decade,truth_rho_0.01,10854.37250605316,406.10650799670293,2463653.9342901595,0.0438910950634844,122.4850417745934,0.0535389844967732
71075,decade,truth_rho_1e-06,10959.386998172662,511.1210001162053,2463653.9014976597,0.0471216797443135,115.61005245013476,0.0575961050912579
71075,decade,old_H0_rho_1e-06,11283.233214521,834.9672164645435,2463653.755760337,0.0571591104059617,99.53682530816538,0.070600742982228
71075,decade,old_H0_rho_0.01,11448.912235138694,1000.6462370822373,2463653.7572503,0.0634579775360305,91.22977406357724,0.0776619760753582
71075,decade,old_H0_rho_0.1,11643.707153697596,1195.4411556411396,2463653.6471337765,0.0702866258890372,84.97149723604218,0.0862776511429916
71075,decade,old_H0_rho_1.02936e-07,12840.439448412764,2392.1734503563075,2463654.4174974523,-0.0660177962661849,115.54294781303123,0.0836856728660407
71075,decade,truth_rho_1,21528.49444095249,11080.228442896034,2463672.28989288,0.2611163376823773,41.804344728330086,0.8515255944312196
71075,decade,old_H0_rho_1,21528.668922555724,11080.402924499267,2463672.270904086,-0.2477703278408087,41.76282871106189,0.8506531598511237
71075,decade,truth_rho_0.1,21528.70633456312,11080.440336506665,2463672.278940649,0.2433254943600227,41.73223342735501,0.8505474248081931
71075,decade,truth_rho_0.0001,21529.17377779404,11080.907779737583,2463672.277710511,-0.2243868605151282,41.70370070916437,0.8480988552753792
577615,pylima,truth_rho_0.0001,33905.480289004394,0.0,2463647.2159807687,-6.243161634986107e-05,140884.9276277865,8.639050878780936e-05
577615,pylima,truth_rho_1e-06,33905.482742296714,0.0024532923198421486,2463647.2159810048,6.298169528040963e-05,139654.43610461097,8.715168572161867e-05
577615,pylima,old_H0_rho_1,33905.48307222361,0.0027832192135974765,2463647.215983938,-6.305492147464816e-05,139492.43207694782,8.725286541028615e-05
577615,pylima,truth_rho_0.0496059,33905.484304627964,0.004015623570012394,2463647.215983236,-6.332918852557314e-05,138888.10969860415,8.763256573294194e-05
577615,pylima,old_H0_rho_1e-06,33905.48474345927,0.004454454872757196,2463647.2159739058,-6.34279190781985e-05,138671.9511033109,8.776916351495018e-05
577615,pylima,truth_rho_0.1,33905.485310755095,0.0050217507014167495,2463647.2159738764,6.355355854763522e-05,138397.80439055973,8.794302133792853e-05
577615,pylima,truth_rho_0.01,115368.55639044991,81463.07610144552,2463533.9307136065,0.0024137763233345,95.90466253903034,1.4064307314030202
577615,pylima,old_H0_rho_0.0496059,115369.49104048294,81464.01075147855,2463533.922520442,0.0087221189390663,95.8569291470117,1.4072114854879525
577615,pylima,old_H0_rho_0.1,115372.45167401843,81466.97138501404,2463533.819013647,0.0314596453027858,96.13268717557546,1.4045456892553891
577615,pylima,old_H0_rho_0.01,115372.83442975192,81467.35414074753,2463533.787601176,-0.0296391607917414,96.14309319042565,1.4049027347932894
577615,pylima,old_H0_rho_0.0001,115383.52873820292,81478.04844919853,2463533.8389604846,-0.0590140748445151,96.25783032923437,1.4035548262928357
577615,pylima,old_H0_rho_0.00655031,122958.50578854192,89053.02549953753,2463564.3890741,-0.0026872214387793,255.937233592838,0.4070541909793208
577615,pylima,truth_rho_1,123129.64034644008,89224.16005743569,2463568.518431792,0.0005676109436061,283.7581800739055,0.3524824062329996
577615,jac,truth_rho_0.0001,33905.480289004394,0.0,2463647.2159807687,-6.243161634986107e-05,140884.9276277865,8.639050878780936e-05
577615,jac,truth_rho_1e-06,33905.482742296714,0.0024532923198421486,2463647.2159810048,6.298169528040963e-05,139654.43610461097,8.715168572161867e-05
577615,jac,old_H0_rho_1,33905.48307222361,0.0027832192135974765,2463647.215983938,-6.305492147464816e-05,139492.43207694782,8.725286541028615e-05
577615,jac,truth_rho_0.0496059,33905.484304627964,0.004015623570012394,2463647.215983236,-6.332918852557314e-05,138888.10969860415,8.763256573294194e-05
577615,jac,old_H0_rho_1e-06,33905.48474345927,0.004454454872757196,2463647.2159739058,-6.34279190781985e-05,138671.9511033109,8.776916351495018e-05
577615,jac,truth_rho_0.1,33905.485310755095,0.0050217507014167495,2463647.2159738764,6.355355854763522e-05,138397.80439055973,8.794302133792853e-05
577615,jac,truth_rho_0.01,115368.55639044991,81463.07610144552,2463533.9307136065,0.0024137763233345,95.90466253903034,1.4064307314030202
577615,jac,old_H0_rho_0.0496059,115369.49104048294,81464.01075147855,2463533.922520442,0.0087221189390663,95.8569291470117,1.4072114854879525
577615,jac,old_H0_rho_0.1,115372.45167401843,81466.97138501404,2463533.819013647,0.0314596453027858,96.13268717557546,1.4045456892553891
577615,jac,old_H0_rho_0.01,115372.83442975192,81467.35414074753,2463533.787601176,-0.0296391607917414,96.14309319042565,1.4049027347932894
577615,jac,old_H0_rho_0.0001,115383.52873820292,81478.04844919853,2463533.8389604846,-0.0590140748445151,96.25783032923437,1.4035548262928357
577615,jac,old_H0_rho_0.00655031,122958.50578854192,89053.02549953753,2463564.3890741,-0.0026872214387793,255.937233592838,0.4070541909793208
577615,jac,truth_rho_1,123129.64034644008,89224.16005743569,2463568.518431792,0.0005676109436061,283.7581800739055,0.3524824062329996
577615,decade,truth_rho_0.0001,33905.480289004394,0.0,2463647.2159807687,-6.243161634986107e-05,140884.9276277865,8.639050878780936e-05
577615,decade,truth_rho_1e-06,33905.482742296714,0.0024532923198421486,2463647.2159810048,6.298169528040963e-05,139654.43610461097,8.715168572161867e-05
577615,decade,old_H0_rho_1,33905.48307222361,0.0027832192135974765,2463647.215983938,-6.305492147464816e-05,139492.43207694782,8.725286541028615e-05
577615,decade,truth_rho_0.0496059,33905.484304627964,0.004015623570012394,2463647.215983236,-6.332918852557314e-05,138888.10969860415,8.763256573294194e-05
577615,decade,old_H0_rho_1e-06,33905.48474345927,0.004454454872757196,2463647.2159739058,-6.34279190781985e-05,138671.9511033109,8.776916351495018e-05
577615,decade,truth_rho_0.1,33905.485310755095,0.0050217507014167495,2463647.2159738764,6.355355854763522e-05,138397.80439055973,8.794302133792853e-05
577615,decade,truth_rho_0.01,115368.55639044991,81463.07610144552,2463533.9307136065,0.0024137763233345,95.90466253903034,1.4064307314030202
577615,decade,old_H0_rho_0.0496059,115369.49104048294,81464.01075147855,2463533.922520442,0.0087221189390663,95.8569291470117,1.4072114854879525
577615,decade,old_H0_rho_0.1,115372.45167401843,81466.97138501404,2463533.819013647,0.0314596453027858,96.13268717557546,1.4045456892553891
577615,decade,old_H0_rho_0.01,115372.83442975192,81467.35414074753,2463533.787601176,-0.0296391607917414,96.14309319042565,1.4049027347932894
577615,decade,old_H0_rho_0.0001,115383.52873820292,81478.04844919853,2463533.8389604846,-0.0590140748445151,96.25783032923437,1.4035548262928357
577615,decade,old_H0_rho_0.00655031,122958.50578854192,89053.02549953753,2463564.3890741,-0.0026872214387793,255.937233592838,0.4070541909793208
577615,decade,truth_rho_1,123129.64034644008,89224.16005743569,2463568.518431792,0.0005676109436061,283.7581800739055,0.3524824062329996
