catalog_row,chi2_oracle52,chi2_step1,chi2_check_step1,t0_step1,u0_step1,tE_step1,rho_step1,fisher_wall_time_s_step1,min_eig_step1,max_eig_step1,cond_number_step1,numerical_rank_step1,full_rank_step1,has_negative_eig_step1,logdet_step1,max_abs_corr_step1,sigma_t0overtE_step1,sigma_u0_step1,sigma_logtE_step1,sigma_logrho_step1,weakvec_t0_step1,weakvec_u0_step1,weakvec_logtE_step1,weakvec_logrho_step1,chi2_step2,chi2_check_step2,t0_step2,u0_step2,tE_step2,rho_step2,fisher_wall_time_s_step2,min_eig_step2,max_eig_step2,cond_number_step2,numerical_rank_step2,full_rank_step2,has_negative_eig_step2,logdet_step2,max_abs_corr_step2,sigma_t0overtE_step2,sigma_u0_step2,sigma_logtE_step2,sigma_logrho_step2,weakvec_t0_step2,weakvec_u0_step2,weakvec_logtE_step2,weakvec_logrho_step2,delta_chi2_12,D12_sq,weak_eigvec_alignment,sigma_ratio_min_1_2
52153,1598.904042837345,1598.904060192345,1598.9040601923448,2462918.0002123057,0.8461124686583342,18.860378400353635,1.3536949556300877,0.016613483428955078,6770.329486847667,506355.43838252535,74.79036867647183,4,True,False,43.86453149777786,0.5851453290951787,0.0024884416480738963,0.011107375442079863,0.00729443177147704,0.004753080686750881,-0.011827926109349924,0.8965487870438126,0.4389110548649498,0.058459032933818156,1598.918883537861,1598.918883537861,2462917.999672008,0.847150107912792,18.87081285223429,1.3536056620878547,0.013016223907470703,6790.994474321006,506549.4468873439,74.59135017747028,4,True,False,43.86688574222193,0.5840741237112695,0.0024888966129279384,0.011089822312501251,0.007292051073990119,0.004754064878081941,-0.01182258033133523,0.8964641321793678,0.4389684019678901,0.059321399039123035,0.014823345515878827,0.006249030001966667,0.9999996229204936,0.9969570012828783
52609,12179.331476822335,25546.32565054434,25546.325650544426,2461471.253485028,-0.016736752437531,20.859266266655386,1.2763958845772263,0.014819622039794922,4.567560712534187,812882.6358780899,177968.65483307044,4,True,False,35.638650558799064,0.8035954361918451,0.003805245218536401,0.46789580068825615,0.006533653787793694,0.008330982606969293,-0.001303267268046278,-0.9999799929138898,0.006108228464292265,0.0010024028097976867,12195.492751648131,12195.492751648131,2461462.8584857457,-0.0171842048193175,21.505703296227416,0.4942528805783869,0.011443376541137695,75.76321052039681,588135.079594804,7762.805661944163,4,True,False,36.47364990657524,0.7450552036730971,0.0017285035811585132,0.1148417086761788,0.006070124577359785,0.019982851481749903,-0.009169585033207599,-0.9995947446430511,-0.005097325506079664,0.026462850658939774,13350.832898896208,12934.75473781693,0.999582086892063,0.060287317302960886
53880,347.9341923387559,347.93528099607295,347.93528099607283,2463197.137767649,1.2432682675336482,18.88313810608678,1.4809398433095713,0.01820683479309082,266.6244234934123,22909.9383435049,85.92588047010237,4,True,False,32.41828870757832,0.849633427891363,0.03891535990945685,0.01809198520296697,0.04167684429604903,0.030196701207891335,0.5667148190990268,-0.23894596733937534,-0.6745088967652275,0.40838325956185245,357.91374199523705,357.9137419952374,2463194.565111312,0.954896725400573,21.64669848564127,0.7910963687129153,0.015327930450439453,0.07172294576678549,16744.430626274047,233459.88438233253,4,True,False,16.736669058027072,0.9817979231319123,0.04638681374405685,1.062165842585369,0.18203827695462368,3.5841921540435746,-0.009440221126133373,0.2801067081751667,-0.017331376216864536,0.9597659806738259,9.9784609991641,8.384491245844103,0.33136224550470056,3717.421539828675
60297,197.3698356348242,197.4919255774472,197.49192557744718,2464324.37787243,-0.6376634554499868,77.30382516375225,1.3253598208037785,0.01727461814880371,3.464637262197163,80269.1632173266,23168.12905441721,4,True,False,23.28645597077559,0.990017167919269,0.10562743816790761,0.44992588619810847,0.1607164970309574,0.2827596927928212,-0.006946676508616169,-0.8244718847664777,-0.2856835122594963,0.4884493686536763,744.8604415375012,744.8604415375637,2464348.544887789,0.6839664496116882,83.51665557424168,0.3226332885262681,0.013293027877807617,0.06672336912780549,234023.63351579595,3507371.353918514,4,True,False,30.615539252667695,0.9998939312839897,0.004353312596974915,0.20666036322958486,0.04149326111604034,3.8656022052994263,-0.00031877613815001785,0.053376525029083084,-0.01056033702619633,0.9985185647946095,547.368515960054,334.49275508799315,0.4467374469768869,51.925394468028315
61547,380.03684964865215,449.1804168678942,449.1804168678944,2464406.729115265,0.3905230523028976,36.31282626808802,0.4183373481144231,0.017995357513427734,53.3305724429231,55603.57439062002,1042.6209928672638,4,True,False,30.203427171010095,0.9031130122780139,0.005858677759512277,0.05037558762488846,0.07192656732888876,0.12889008010415273,0.0006618414011286132,0.2948135532508029,-0.2571971484258635,0.9202902572706069,382.4450883785976,382.4450883785976,2464406.679348089,0.1762176249861508,48.51665397233566,0.189658709479785,0.018556833267211914,8.56178873255565,95865.57718290524,11196.90991887975,4,True,False,29.646028176432175,0.5042683404723209,0.004489638736092689,0.01975464066335912,0.058936681555457365,0.34035579249806563,-0.002071660682922098,0.025583832527677198,0.08755400335658409,0.9958290376522699,66.73532848929665,24.938610817608062,0.9014742107244155,6.228905443571276
61751,18252.134266601093,24842.214490902883,24842.21449090288,2461815.3521841704,0.0043620754266627,52.08002546638824,0.2618621096194261,0.016654014587402344,10.307024737690906,1595853.437391676,154831.62968998528,4,True,False,35.545323138533504,0.9920441676185062,0.0014184412404035735,0.30951398290600185,0.02742398475302826,0.03560761723993926,0.0011690984404028111,0.9936288771477645,-0.06993166090307024,0.08837335860001927,24949.665926298858,24949.66592629886,2461814.827916116,-0.0023723961183004,45.94362655661088,0.3151218085161363,0.013698577880859375,2.8408834307317763,1356123.8349648723,477359.9016048158,4,True,False,34.45413863502074,0.9919404351603375,0.001403561860486279,0.5925757192289052,0.02308628965357356,0.03158163808966209,0.00018317029615980574,-0.9987793445317941,-0.02884504988416936,0.04009676398990225,107.45143539597484,38.01179178152575,0.9868551165313876,3.628105478103318
62097,305.2238650205617,305.22491973464923,305.22491973464935,2461755.724949898,0.204704828566323,38.88078027700231,0.3427409200793251,0.018133878707885742,2.67116596240399,9843.219785763882,3684.9899722835653,4,True,False,23.47975694638388,0.9941581527844451,0.022715029074521956,0.15099800501696242,0.35530251404112506,0.4771051071527888,-0.012148424079087103,0.23948040852145983,-0.579301666197395,0.7790450110665692,306.3971521035689,306.39715210356906,2461755.81455599,0.2705195374751665,30.25324359201804,0.1748625004851487,0.014960050582885742,0.0008508382710379735,5275.62806813021,6200506.309729402,4,True,False,11.375044563339085,0.996774252313297,0.028546109466072868,1.2844295263702077,0.4572895161467935,34.25690704285869,6.95808964739423e-05,0.03734542833897223,-0.010783485637866965,0.9992442296947107,1.1722323689196514,0.5134445211329599,0.7936457763149412,3139.452059608605
62786,100020.80188121067,220976.19033803043,220976.19033803037,2462444.0562150604,0.602483412640702,341.0839809760196,0.6930816143651959,0.019065141677856445,1305.3420277244927,3152484.884758678,2415.06426499894,4,True,False,48.04876548388183,0.9952746218428534,0.0006313830208731495,0.014307857371391999,0.010542645007704122,0.021407225828224675,-0.0020281847451788897,0.5162550347337661,-0.3708445976633483,0.7719785683311338,124857.6063541008,124857.60635410079,2462455.8522226224,1.167148143041899e-09,793.9860000360793,0.0954053215763233,0.013512849807739258,8.64914568648114e-10,40820416.6032753,4.7195894349517976e+16,3,False,False,,0.9813275919995743,0.00023175145359807586,2.0895832426219265e-09,0.00604998141790095,0.009134169489087353,2.891165470376159e-09,0.9999999999999788,-8.91206331510297e-08,1.851803351771153e-07,96118.58398392962,12811.539727362204,0.5162552107330468,1509214984972.1914
64956,834.9741960383357,836.3766533800414,836.3766533800413,2461883.404262718,1.4024528241008352,450.9622748171071,1.2508419713847478,0.014504432678222656,0.6966471599870743,20215.269745664264,29017.946109246095,4,True,False,23.167271852104655,0.9871395516441277,0.010120232192513972,0.8378385302984943,0.28838073245710844,0.8160163769408337,-0.0015371236073197484,0.6979656135074345,-0.23121791186678814,0.6777757127871794,835.004299940071,835.0042999400737,2461884.0446265186,1.131197806367379,466.8452552097914,0.4054119999346057,0.00984501838684082,0.1269613134956108,32225.111277951193,253818.35135996173,4,True,False,27.201837705085467,0.9991939962209355,0.008466152041227207,0.17453509868827863,0.03941481987348449,2.8008078836664354,0.0017130325865560105,0.06213993085712059,-0.013584702059031162,0.997973521884422,1.372353439970425,0.8421386345533748,0.7229121434025384,5.487082173351634
64975,144.33329246963157,144.46549626402984,144.4654962640298,2463322.3739110786,1.1956077420717035,205.90541567504908,1.458131970420275,0.01369476318359375,0.018321554298189945,822.4387628518014,44889.137104107656,4,True,False,10.464432806950105,0.999624368454868,0.0718807845078038,5.981171969445568,2.1975908259992534,3.7502655927557176,-0.002088122638803786,0.8092609269983645,-0.2967482747824063,0.506984075875425,144.33389366423572,144.33389366423572,2463320.892057726,1.4477620552670467,183.36273137951065,1.7641566845021557,0.010713815689086914,11.386410479781127,1010.8312684308096,88.77523520039479,4,True,False,19.89056283945255,0.961077565292241,0.07711701041512097,0.16371862750814456,0.17526860919778345,0.1888517909920996,0.08955091108075051,0.515333124608256,0.5790431532988832,-0.6253970191996325,0.13160259979412103,0.09836203859389092,0.07204441775149147,0.0016090720012881645
65690,115.4616118338616,115.46161195057977,115.46161195057975,2463460.1954255723,-0.0016493731923692,103.24687810691394,1.461122117435798,0.012461185455322266,6.045362865756784e-07,97885.24189612914,161917893217.93747,3,False,False,,0.99856034866693,0.016741336527304976,0.0003781870140529951,0.1724273366058381,0.12520963664066057,-1.299231359710183e-05,-0.9999980467168237,-0.0009338627312228676,0.0017419225402725003,355.04824269793994,355.0482426979399,2463459.8669900666,0.0056223850950724,293.3572346872684,0.5330172729900295,0.009667158126831055,0.03509461866420087,98182.56698204581,2797653.0510701733,4,True,False,17.756793412949534,0.973732965811706,0.010080021974025152,5.325691445499658,0.18383905456998484,0.33993398078373566,-0.001008253489298898,0.997690778979119,-0.027660137629344272,0.06202426743836731,239.58663074736018,79.55073544717644,0.9975549448657924,1.7225897006037297e-05
67313,453.0041850543984,453.0043722138139,453.0043722138136,2464441.009560189,3.598192980674465e-05,58.49465503720605,2.593610764236696,0.019366025924682617,1.0079112207080395e-09,8572.986681047867,8505696240811.268,3,False,False,,0.9763273702940619,0.10132450093983364,5.67439347911731e-07,0.04220231197942838,0.011147635722370352,6.326204913694841e-06,-0.9999999999732218,-3.515398888986887e-06,1.0850985038279859e-06,453.004366450665,453.00436645066475,2464441.039742028,-0.0135597630409936,58.52731756453653,2.593663932927956,0.016666650772094727,9.653891602939177e-05,8596.81550663033,89050259.31732012,4,True,False,11.097304007635673,0.9596468926772022,0.29742063558082166,101.77631016553947,0.14782990081828082,0.039547098964087424,0.002746604491814506,0.9999951894731868,-0.0013921743941550657,0.00037288699029158767,5.763148919868399e-06,9.070495311999397e-05,0.9999951667721584,1.0440465484418487e-05
67498,508.4159734053721,517.462423155685,517.4624231556841,2462301.5974791776,0.5247027709610982,41.87968687072821,0.7584387672697314,0.021620512008666992,0.28980413769827096,382664.9851832966,1320426.2307038126,4,True,False,23.870246184284763,0.9992839560939283,0.15677686644538186,0.9806157529440493,0.7433394703018243,1.3864764398147733,0.0724719859396185,0.5275114644359915,-0.3996650173423373,0.7461550375460267,519.0713448457078,519.0713448457072,2462300.0768815405,-0.1590682628621174,61.75662204807061,0.3879697615073597,0.017425060272216797,1.1211044195082287,375992.5689322956,335376.93937307317,4,True,False,24.894086970335458,0.9919007956040182,0.08597096793548595,0.26970473004972967,0.4398249040987166,0.7927679737428405,0.07353819897712334,-0.2758816993736096,-0.4640239558247902,0.8385482631683422,1.6089216900228394,38.407798050225516,0.6709398532151368,0.25849879159819317
69173,93.008021286737,93.01443695986984,93.01443695986998,2464685.383527777,0.2242949378044817,438.8120299294487,0.4847465491900661,0.011593341827392578,0.5095619119587906,6862.762185304027,13467.965372300105,4,True,False,18.825776335573483,0.9960933446535185,0.04177558267215742,0.7455067882980435,0.6550771167852446,1.0006674149943497,0.02260012660054063,0.52435940995855,-0.46415549840538095,0.7135097173589253,93.00814590643414,93.00814590643414,2464683.9373463527,0.1596084285038888,463.300375671282,0.4455160390850716,0.010906696319580078,0.5540895114618596,7634.200230334576,13777.918679949731,4,True,False,18.69947574209349,0.9957103181652434,0.037129305467684746,0.7540671294821805,0.6245663963742879,0.937289469923005,0.02072673375348655,0.5506073954080497,-0.46015429879667363,0.6961752077809269,0.00629105343570302,0.004218904592519249,0.9994955194192324,0.919638255946063
71075,9751.02092586365,21528.49444095249,21528.49444095285,2463672.28989288,0.2611163376823773,41.804344728330086,0.8515255944312196,0.017702579498291016,148.5024800527911,122012.99073466178,821.6225795777109,4,True,False,36.113871551442536,0.7312606465265276,0.0050415844660717,0.08153733339340313,0.0115263338741006,0.013388269484053753,0.030035443315814623,0.9936078968260199,0.103261962675118,0.03432472249382512,21528.70633456312,21528.706334562718,2463672.278940649,0.2433254943600227,41.73223342735501,0.8505474248081931,0.014511823654174805,129.19592587727507,123054.86050066273,952.4670353580203,4,True,False,35.99379853524784,0.7317491643822509,0.005006299958192387,0.08749170016512892,0.011489033597802808,0.013384693228435697,0.027559829291690385,0.9944554540316346,0.0959844850025321,0.032951242692003,0.2118936106307956,0.02529058417506779,0.9999691524269729,1.1494362461077572
71860,2458.258955901066,9210.974806987511,9210.974807073902,2463973.307254392,0.8220419871034986,18.806766767012267,0.9058525333065994,0.015147209167480469,641.9392466015894,149525.9958178181,232.92857791357213,4,True,False,38.31704677104664,0.9544102541600618,0.007617405812660836,0.02497006711494492,0.01640522658245261,0.026885647104644392,-0.007512846987195495,0.6224006115866104,-0.39751392996865254,0.6741985696422363,2458.258955901066,2458.2589559010653,2463976.455783598,-0.095368776618123,22.275085495665945,0.1778368465633937,0.011754989624023438,3.008100012535363,309957.9676896116,103041.11113259329,4,True,False,34.22750279412469,0.9983240729099733,0.0033256769887678316,0.053274682522028216,0.013342919918870171,0.5741012144160508,0.004362811975096421,-0.09224707300404372,-0.005044909567444033,0.9957138104301418,6752.715851086445,1969.0876344402768,0.6158668367999194,213.40355836790607
71949,1486.554579347523,1486.6493688927426,1486.6493688927426,2462914.6860877625,1.0634732595374794,28.98764596582042,1.3948036836596982,0.019492387771606445,252.85091419486008,197364.1261338579,780.5553195736474,4,True,False,37.3617803573985,0.9679721329202882,0.003971812076142976,0.04850141466280341,0.024212928019496174,0.034844607524644806,0.0019363794594662238,0.7621896702399932,-0.33981347778681803,0.5509899793358016,2124.7491621099784,2124.74916210998,2462911.884172022,0.7457788672954528,34.30970444271024,0.317372038248802,0.01773357391357422,0.0903820136096685,204719.06883386365,2265042.132364753,4,True,False,31.0323078375204,0.9998918863584823,0.003966586074792306,0.1604791191583089,0.03478244043892433,3.322233135716208,-0.0001094808506197398,0.04824060896243853,-0.010270787846611796,0.9987829306600543,638.0997932172359,328.63678115950256,0.5905778203038895,2797.58000620393
73752,118.52801374335492,118.78218050853177,118.78218050853174,2464651.3226494,0.0030294857245169,174.14344736854488,0.9416859924704516,0.012664079666137695,1.5408821214834318e-07,122.17593715838032,792896065.5391315,4,True,False,-10.131720509980056,0.9926315893656814,1.043372522185482,2547.456155931163,7.946696271201051,14.472909408110592,0.0003724463874571373,0.9999802582857477,-0.002938211931649559,0.005541771657436745,118.55566984980769,118.55566984980767,2464677.90707107,0.5064252511609123,284.0866853297051,0.5118930679562746,0.01094675064086914,0.042556742952062986,732.3362688890716,17208.466111092996,4,True,False,8.051163231052655,0.9930969202127824,0.2620138689210803,1.908986816229063,2.3092057236365173,3.921069476855638,-0.016126033383541724,0.39372397531150116,-0.4462595545074242,0.803476068295165,0.22651065872408083,0.06590503882097712,0.3994740824927816,3.6207707982237296e-06
73788,126.71817042368392,130.932033033758,130.932033033758,2463517.6711359983,0.0011956302261428,74.75054804938573,1.2915188933742616,0.013875246047973633,4.903003248194633e-07,1296.319116637504,2643928733.098087,4,True,False,-3.7794417492557617,0.9987012898849869,0.1287333379861371,1428.131552330638,1.4739245934808893,2.512643792633186,-1.0015896669397833e-05,0.9999983992394063,0.00033764120197959935,0.0017571046428864756,181.3092357253554,181.30923572535534,2463582.9526301506,1.2985543577573825e-08,230.2669968347793,0.1391832561045985,0.010667085647583008,4.926216327922155e-14,4051.303428623263,8.22396573544726e+16,3,False,False,,0.9998160128408118,0.08785486139543534,4.702795851900379e-06,0.5627593785563267,1.2807768707247986,-2.513246538151312e-08,-0.9999999999933948,1.8972414461693177e-07,3.629621372930325e-06,50.377202691597404,1088.401048776457,0.9999983927908658,9952878.480800876
74202,326.6179323646664,326.62710937517835,326.6271093751783,2461426.573650867,0.2074935697804698,22.59830597688013,0.447129658315608,0.019881248474121094,754.5025382058301,119160.24892772597,157.93220419255738,4,True,False,36.5966440890312,0.7544584214247292,0.0035566909006582437,0.026415698016819943,0.011783260446476639,0.028059519882916446,0.0061167642011143546,0.6631253450746878,-0.134768530270467,0.7362505043556999,326.6247125434493,326.6247125434498,2461426.570098416,0.2106961612995893,22.60026440505424,0.448044893819996,0.016727209091186523,766.8527107230343,118812.40154036746,154.93510015547062,4,True,False,36.625175436320205,0.7540004755291302,0.003569549140407737,0.02603575455979342,0.011790287025583953,0.027967417863379633,0.006246422031296006,0.6570849181997853,-0.13812213609548613,0.741028115530449,0.002396831729072346,0.007938580299698917,0.9999647120957249,0.9838949874669417
74231,211.3307866097169,211.3307866097169,211.33078660971688,2463664.9717649003,1.2711282174044536,70.5645078779326,0.9850216796800598,0.012569189071655273,0.07167551670141513,18637.421721584094,260024.9370956558,4,True,False,22.409177447043298,0.999954812585364,0.01536934852647869,1.3609946618127544,0.06936586873027151,3.478001139443287,0.00028873595993005285,0.3643565792340796,-0.014933732251096898,0.931139722835106,211.46195523297467,211.4619552329747,2463665.0057902606,1.2495226884577648,70.83718961084351,0.9289814545867652,0.011313438415527344,0.10813002061732921,7692.734525705936,71143.37426171801,4,True,False,14.09992098834169,0.8880508076386947,0.018177862149493584,1.156379674414091,0.38028283593991047,2.8532882762891982,-0.002365912427532655,0.3485333745794375,-0.04556200955855244,0.9361853409168726,0.13116862325776424,0.0009139515229415699,0.9993895147018735,0.6628641730780195
