catalog_row,mode,start_slot,label,chi2,source,chi2_oracle_final,delta_final
35927,log_te_rho,12,truth_rho_0.1,351.4230498201365,original_gate1,200.8874540111088,150.5355958090277
35927,log_te_rho,13,truth_rho_1,201.17651386948847,original_gate1,200.8874540111088,0.2890598583796873
36103,physical,1,old_H0_rho_0.0998588,523.3578275568358,t0_margin_0.25,178.6896431771567,344.6681843796791
36103,physical,2,old_H0_rho_0.0714987,523.2304913459545,t0_margin_0.25,178.6896431771567,344.5408481687978
36103,physical,3,old_H0_rho_1e-06,523.4706952664679,t0_margin_0.25,178.6896431771567,344.78105208931123
36103,physical,4,old_H0_rho_0.0001,523.4700501653592,t0_margin_0.25,178.6896431771567,344.7804069882025
36103,physical,5,old_H0_rho_0.01,523.3089432110402,t0_margin_0.25,178.6896431771567,344.61930003388346
36103,physical,6,old_H0_rho_0.1,523.3584812847353,t0_margin_0.25,178.6896431771567,344.66883810757855
36103,physical,7,old_H0_rho_1,178.69039978728424,t0_margin_0.25,178.6896431771567,0.0007566101275244819
36103,physical,8,truth_rho_0.0714987,178.69044826198956,t0_margin_0.25,178.6896431771567,0.0008050848328480242
36103,physical,9,truth_rho_1e-06,523.1586381867987,t0_margin_0.25,178.6896431771567,344.468995009642
36103,physical,10,truth_rho_0.0001,523.1474838165744,t0_margin_0.25,178.6896431771567,344.4578406394177
36103,physical,11,truth_rho_0.01,178.69065458200208,t0_margin_0.25,178.6896431771567,0.001011404845371544
36103,physical,12,truth_rho_0.1,178.6896431771567,t0_margin_0.25,178.6896431771567,0.0
36103,physical,13,truth_rho_1,178.6932785829259,t0_margin_0.25,178.6896431771567,0.0036354057691880826
36103,log_te,1,old_H0_rho_0.0998588,523.3578275568358,t0_margin_0.25,178.6896431771567,344.6681843796791
36103,log_te,2,old_H0_rho_0.0714987,523.23116563449,t0_margin_0.25,178.6896431771567,344.5415224573333
36103,log_te,3,old_H0_rho_1e-06,523.5222129816939,t0_margin_0.25,178.6896431771567,344.8325698045372
36103,log_te,4,old_H0_rho_0.0001,523.522213082634,t0_margin_0.25,178.6896431771567,344.8325699054773
36103,log_te,5,old_H0_rho_0.01,523.3090044294479,t0_margin_0.25,178.6896431771567,344.6193612522912
36103,log_te,6,old_H0_rho_0.1,523.3584812847353,t0_margin_0.25,178.6896431771567,344.66883810757855
36103,log_te,7,old_H0_rho_1,178.6909790958762,t0_margin_0.25,178.6896431771567,0.0013359187194907918
36103,log_te,8,truth_rho_0.0714987,178.6900046820689,t0_margin_0.25,178.6896431771567,0.0003615049121776792
36103,log_te,9,truth_rho_1e-06,523.1680152052369,t0_margin_0.25,178.6896431771567,344.4783720280802
36103,log_te,10,truth_rho_0.0001,523.237327729143,t0_margin_0.25,178.6896431771567,344.54768455198626
36103,log_te,11,truth_rho_0.01,526.2016643193007,t0_margin_0.25,178.6896431771567,347.51202114214396
36103,log_te,12,truth_rho_0.1,178.6907257222333,t0_margin_0.25,178.6896431771567,0.0010825450765992173
36103,log_te,13,truth_rho_1,178.69829657913755,t0_margin_0.25,178.6896431771567,0.008653401980836861
36103,log_rho,1,old_H0_rho_0.0998588,523.3564768161456,t0_margin_0.25,178.6896431771567,344.66683363898886
36103,log_rho,2,old_H0_rho_0.0714987,523.2685257760035,t0_margin_0.25,178.6896431771567,344.57888259884675
36103,log_rho,3,old_H0_rho_1e-06,523.5221917780203,t0_margin_0.25,178.6896431771567,344.8325486008636
36103,log_rho,4,old_H0_rho_0.0001,523.5221964269276,t0_margin_0.25,178.6896431771567,344.8325532497709
36103,log_rho,5,old_H0_rho_0.01,523.1911125956824,t0_margin_0.25,178.6896431771567,344.5014694185257
36103,log_rho,6,old_H0_rho_0.1,523.350379312531,t0_margin_0.25,178.6896431771567,344.6607361353743
36103,log_rho,7,old_H0_rho_1,178.69214824046625,t0_margin_0.25,178.6896431771567,0.0025050633095418107
36103,log_rho,8,truth_rho_0.0714987,523.664742728388,t0_margin_0.25,178.6896431771567,344.97509955123127
36103,log_rho,9,truth_rho_1e-06,523.5221969793546,t0_margin_0.25,178.6896431771567,344.8325538021979
36103,log_rho,10,truth_rho_0.0001,523.5222026575728,t0_margin_0.25,178.6896431771567,344.83255948041614
36103,log_rho,11,truth_rho_0.01,523.5163670426592,t0_margin_0.25,178.6896431771567,344.8267238655025
36103,log_rho,12,truth_rho_0.1,523.3436872180412,t0_margin_0.25,178.6896431771567,344.65404404088446
36103,log_rho,13,truth_rho_1,178.69079145542244,t0_margin_0.25,178.6896431771567,0.0011482782657310509
36103,log_te_rho,1,old_H0_rho_0.0998588,523.3563644891292,t0_margin_0.25,178.6896431771567,344.6667213119725
36103,log_te_rho,2,old_H0_rho_0.0714987,523.2685060276835,t0_margin_0.25,178.6896431771567,344.57886285052683
36103,log_te_rho,3,old_H0_rho_1e-06,523.5512316047829,t0_margin_0.25,178.6896431771567,344.86158842762615
36103,log_te_rho,4,old_H0_rho_0.0001,523.5221964231541,t0_margin_0.25,178.6896431771567,344.8325532459974
36103,log_te_rho,5,old_H0_rho_0.01,523.1916671924167,t0_margin_0.25,178.6896431771567,344.50202401526
36103,log_te_rho,6,old_H0_rho_0.1,523.3502711699699,t0_margin_0.25,178.6896431771567,344.6606279928132
36103,log_te_rho,7,old_H0_rho_1,178.68983862470458,t0_margin_0.25,178.6896431771567,0.00019544754786693375
36103,log_te_rho,8,truth_rho_0.0714987,523.5239358013422,t0_margin_0.25,178.6896431771567,344.8342926241855
36103,log_te_rho,9,truth_rho_1e-06,523.4325299787821,t0_margin_0.25,178.6896431771567,344.7428868016254
36103,log_te_rho,10,truth_rho_0.0001,523.5221955669741,t0_margin_0.25,178.6896431771567,344.8325523898174
36103,log_te_rho,11,truth_rho_0.01,523.4842484317965,t0_margin_0.25,178.6896431771567,344.79460525463975
36103,log_te_rho,12,truth_rho_0.1,523.4610357319252,t0_margin_0.25,178.6896431771567,344.7713925547685
36103,log_te_rho,13,truth_rho_1,178.69537987430004,t0_margin_0.25,178.6896431771567,0.005736697143333913
37374,physical,1,old_H0_rho_5.93634e-06,1622.794861371597,original_gate1,271.81467975438045,1350.9801816172167
37374,physical,2,old_H0_rho_5.82e-05,1622.7952410731557,original_gate1,271.81467975438045,1350.9805613187752
37374,physical,3,old_H0_rho_1e-06,1622.7948255085769,original_gate1,271.81467975438045,1350.9801457541964
37374,physical,4,old_H0_rho_0.0001,1622.7955447562133,original_gate1,271.81467975438045,1350.9808650018329
37374,physical,5,old_H0_rho_0.01,1622.678936285825,original_gate1,271.81467975438045,1350.8642565314447
37374,physical,6,old_H0_rho_0.1,271.8669708833424,original_gate1,271.81467975438045,0.0522911289619401
37374,physical,7,old_H0_rho_1,271.83174640575265,original_gate1,271.81467975438045,0.017066651372203978
37374,physical,8,truth_rho_5.82e-05,271.821512036811,original_gate1,271.81467975438045,0.006832282430536907
37374,physical,9,truth_rho_1e-06,2406.897328664182,original_gate1,271.81467975438045,2135.0826489098017
37374,physical,10,truth_rho_0.0001,271.81511334324455,original_gate1,271.81467975438045,0.00043358886409805564
37374,physical,11,truth_rho_0.01,271.81495380595646,original_gate1,271.81467975438045,0.0002740515760137896
37374,physical,12,truth_rho_0.1,271.822011925355,original_gate1,271.81467975438045,0.007332170974564178
37374,physical,13,truth_rho_1,271.81467975438045,original_gate1,271.81467975438045,0.0
37374,log_te,1,old_H0_rho_5.93634e-06,1622.794861371597,original_gate1,271.81467975438045,1350.9801816172167
37374,log_te,2,old_H0_rho_5.82e-05,1622.7952410731557,original_gate1,271.81467975438045,1350.9805613187752
37374,log_te,3,old_H0_rho_1e-06,1622.7948255085769,original_gate1,271.81467975438045,1350.9801457541964
37374,log_te,4,old_H0_rho_0.0001,1622.7955447562133,original_gate1,271.81467975438045,1350.9808650018329
37374,log_te,5,old_H0_rho_0.01,1622.6791689192114,original_gate1,271.81467975438045,1350.864489164831
37374,log_te,6,old_H0_rho_0.1,271.8997819671576,original_gate1,271.81467975438045,0.08510221277714436
37374,log_te,7,old_H0_rho_1,271.8828449560043,original_gate1,271.81467975438045,0.06816520162385586
37374,log_te,8,truth_rho_5.82e-05,271.8167154444123,original_gate1,271.81467975438045,0.0020356900318461157
37374,log_te,9,truth_rho_1e-06,271.81655136643457,original_gate1,271.81467975438045,0.0018716120541171222
37374,log_te,10,truth_rho_0.0001,271.8165283118876,original_gate1,271.81467975438045,0.0018485575071736093
37374,log_te,11,truth_rho_0.01,271.8155679811052,original_gate1,271.81467975438045,0.0008882267247258824
37374,log_te,12,truth_rho_0.1,271.81558689012775,original_gate1,271.81467975438045,0.000907135747297616
37374,log_te,13,truth_rho_1,271.8478009101429,original_gate1,271.81467975438045,0.03312115576244423
37374,log_rho,1,old_H0_rho_5.93634e-06,1622.794861371597,original_gate1,271.81467975438045,1350.9801816172167
37374,log_rho,2,old_H0_rho_5.82e-05,1622.7952410731557,original_gate1,271.81467975438045,1350.9805613187752
37374,log_rho,3,old_H0_rho_1e-06,1622.7948255085769,original_gate1,271.81467975438045,1350.9801457541964
37374,log_rho,4,old_H0_rho_0.0001,1622.7955447562133,original_gate1,271.81467975438045,1350.9808650018329
37374,log_rho,5,old_H0_rho_0.01,1622.84137359172,original_gate1,271.81467975438045,1351.0266938373395
37374,log_rho,6,old_H0_rho_0.1,1614.087815427917,original_gate1,271.81467975438045,1342.2731356735364
37374,log_rho,7,old_H0_rho_1,272.36392546330626,original_gate1,271.81467975438045,0.5492457089258096
37374,log_rho,8,truth_rho_5.82e-05,1622.7912563062666,original_gate1,271.81467975438045,1350.9765765518862
37374,log_rho,9,truth_rho_1e-06,1622.7913057698916,original_gate1,271.81467975438045,1350.976626015511
37374,log_rho,10,truth_rho_0.0001,1622.9080901841282,original_gate1,271.81467975438045,1351.0934104297478
37374,log_rho,11,truth_rho_0.01,1622.797951463389,original_gate1,271.81467975438045,1350.9832717090085
37374,log_rho,12,truth_rho_0.1,3399.049319825748,original_gate1,271.81467975438045,3127.2346400713677
37374,log_rho,13,truth_rho_1,2546.565120566818,original_gate1,271.81467975438045,2274.750440812438
37374,log_te_rho,1,old_H0_rho_5.93634e-06,1622.794861371597,original_gate1,271.81467975438045,1350.9801816172167
37374,log_te_rho,2,old_H0_rho_5.82e-05,1622.7952410731557,original_gate1,271.81467975438045,1350.9805613187752
37374,log_te_rho,3,old_H0_rho_1e-06,1622.7948255085769,original_gate1,271.81467975438045,1350.9801457541964
37374,log_te_rho,4,old_H0_rho_0.0001,1622.7955447562133,original_gate1,271.81467975438045,1350.9808650018329
37374,log_te_rho,5,old_H0_rho_0.01,1622.84137359172,original_gate1,271.81467975438045,1351.0266938373395
37374,log_te_rho,6,old_H0_rho_0.1,1614.087815427917,original_gate1,271.81467975438045,1342.2731356735364
37374,log_te_rho,7,old_H0_rho_1,271.842467946224,original_gate1,271.81467975438045,0.02778819184356962
37374,log_te_rho,8,truth_rho_5.82e-05,1622.793436647638,original_gate1,271.81467975438045,1350.9787568932575
37374,log_te_rho,9,truth_rho_1e-06,1622.791976482448,original_gate1,271.81467975438045,1350.9772967280676
37374,log_te_rho,10,truth_rho_0.0001,1622.7912587925096,original_gate1,271.81467975438045,1350.976579038129
37374,log_te_rho,11,truth_rho_0.01,1622.7974536642564,original_gate1,271.81467975438045,1350.982773909876
37374,log_te_rho,12,truth_rho_0.1,271.81653349573327,original_gate1,271.81467975438045,0.0018537413528179059
37374,log_te_rho,13,truth_rho_1,271.837430509463,original_gate1,271.81467975438045,0.022750755082540763
50179,physical,1,old_H0_rho_1.01641,124.76258275734304,original_gate1,124.76046028048556,0.0021224768574796826
50179,physical,2,old_H0_rho_0.635499,124.77038521563117,original_gate1,124.76046028048556,0.009924935145605218
50179,physical,3,old_H0_rho_1e-06,124.78940392906368,original_gate1,124.76046028048556,0.02894364857812093
50179,physical,4,old_H0_rho_0.0001,124.78941236685796,original_gate1,124.76046028048556,0.02895208637239932
50179,physical,5,old_H0_rho_0.01,124.79881288889553,original_gate1,124.76046028048556,0.03835260840996568
50179,physical,6,old_H0_rho_0.1,124.77021188380972,original_gate1,124.76046028048556,0.009751603324161806
50179,physical,7,old_H0_rho_1,124.76046028048556,original_gate1,124.76046028048556,0.0
50179,physical,8,truth_rho_0.635499,124.7874456165247,original_gate1,124.76046028048556,0.026985336039146546
50179,physical,9,truth_rho_1e-06,124.80574296763876,original_gate1,124.76046028048556,0.04528268715320394
50179,physical,10,truth_rho_0.0001,124.80574840697498,original_gate1,124.76046028048556,0.045288126489424485
50179,physical,11,truth_rho_0.01,124.80610381861642,original_gate1,124.76046028048556,0.04564353813086086
50179,physical,12,truth_rho_0.1,124.80571109632726,original_gate1,124.76046028048556,0.045250815841697545
50179,physical,13,truth_rho_1,124.84358242411332,original_gate1,124.76046028048556,0.0831221436277616
50179,log_te,1,old_H0_rho_1.01641,124.76258275734271,original_gate1,124.76046028048556,0.002122476857152833
50179,log_te,2,old_H0_rho_0.635499,124.76281608073492,original_gate1,124.76046028048556,0.0023558002493615504
50179,log_te,3,old_H0_rho_1e-06,124.7975676748834,original_gate1,124.76046028048556,0.03710739439783595
50179,log_te,4,old_H0_rho_0.0001,124.79998326522934,original_gate1,124.76046028048556,0.03952298474378324
50179,log_te,5,old_H0_rho_0.01,124.79768644001516,original_gate1,124.76046028048556,0.03722615952959529
50179,log_te,6,old_H0_rho_0.1,124.79520619182942,original_gate1,124.76046028048556,0.034745911343861735
50179,log_te,7,old_H0_rho_1,124.76397867677213,original_gate1,124.76046028048556,0.003518396286565917
50179,log_te,8,truth_rho_0.635499,124.78294404921368,original_gate1,124.76046028048556,0.0224837687281223
50179,log_te,9,truth_rho_1e-06,124.8063103568162,original_gate1,124.76046028048556,0.045850076330637535
50179,log_te,10,truth_rho_0.0001,124.80616615771432,original_gate1,124.76046028048556,0.0457058772287553
50179,log_te,11,truth_rho_0.01,124.80573976637952,original_gate1,124.76046028048556,0.04527948589395692
50179,log_te,12,truth_rho_0.1,124.8050340307455,original_gate1,124.76046028048556,0.04457375025994281
50179,log_te,13,truth_rho_1,124.86062730191274,original_gate1,124.76046028048556,0.10016702142718259
50179,log_rho,1,old_H0_rho_1.01641,124.76258275734304,original_gate1,124.76046028048556,0.0021224768574796826
50179,log_rho,2,old_H0_rho_0.635499,124.7828955731835,original_gate1,124.76046028048556,0.022435292697934983
50179,log_rho,3,old_H0_rho_1e-06,124.80573958863351,original_gate1,124.76046028048556,0.04527930814795411
50179,log_rho,4,old_H0_rho_0.0001,124.80576240519392,original_gate1,124.76046028048556,0.04530212470835693
50179,log_rho,5,old_H0_rho_0.01,124.80487820230874,original_gate1,124.76046028048556,0.04441792182318238
50179,log_rho,6,old_H0_rho_0.1,124.8057879427407,original_gate1,124.76046028048556,0.04532766225513285
50179,log_rho,7,old_H0_rho_1,124.76215903305636,original_gate1,124.76046028048556,0.001698752570803208
50179,log_rho,8,truth_rho_0.635499,124.8237669982123,original_gate1,124.76046028048556,0.06330671772674634
50179,log_rho,9,truth_rho_1e-06,124.80566459680291,original_gate1,124.76046028048556,0.04520431631735278
50179,log_rho,10,truth_rho_0.0001,124.80574699128012,original_gate1,124.76046028048556,0.045286710794556484
50179,log_rho,11,truth_rho_0.01,124.7715692010236,original_gate1,124.76046028048556,0.01110892053803525
50179,log_rho,12,truth_rho_0.1,124.79797353485792,original_gate1,124.76046028048556,0.03751325437235664
50179,log_rho,13,truth_rho_1,124.84415697868826,original_gate1,124.76046028048556,0.08369669820270076
50179,log_te_rho,1,old_H0_rho_1.01641,124.76258275734271,original_gate1,124.76046028048556,0.002122476857152833
50179,log_te_rho,2,old_H0_rho_0.635499,124.78393274846336,original_gate1,124.76046028048556,0.023472467977796896
50179,log_te_rho,3,old_H0_rho_1e-06,124.81316284403276,original_gate1,124.76046028048556,0.05270256354720004
50179,log_te_rho,4,old_H0_rho_0.0001,124.81319723405836,original_gate1,124.76046028048556,0.05273695357280417
50179,log_te_rho,5,old_H0_rho_0.01,124.81523204263416,original_gate1,124.76046028048556,0.05477176214860435
50179,log_te_rho,6,old_H0_rho_0.1,124.81190514782182,original_gate1,124.76046028048556,0.05144486733625797
50179,log_te_rho,7,old_H0_rho_1,124.76356582198665,original_gate1,124.76046028048556,0.0031055415010854404
50179,log_te_rho,8,truth_rho_0.635499,124.76951690016556,original_gate1,124.76046028048556,0.009056619679995492
50179,log_te_rho,9,truth_rho_1e-06,124.8057411709744,original_gate1,124.76046028048556,0.04528089048883999
50179,log_te_rho,10,truth_rho_0.0001,124.80573954320558,original_gate1,124.76046028048556,0.04527926272001537
50179,log_te_rho,11,truth_rho_0.01,124.78196929649076,original_gate1,124.76046028048556,0.021509016005197168
50179,log_te_rho,12,truth_rho_0.1,124.80521834699678,original_gate1,124.76046028048556,0.04475806651122127
50179,log_te_rho,13,truth_rho_1,124.80692462803356,original_gate1,124.76046028048556,0.046464347547996
50184,physical,1,old_H0_rho_0.0923657,171.86866808951874,original_gate1,131.20134047134115,40.66732761817758
50184,physical,2,old_H0_rho_0.0461862,171.83517310034,original_gate1,131.20134047134115,40.633832628998846
50184,physical,3,old_H0_rho_1e-06,172.73742016796808,original_gate1,131.20134047134115,41.53607969662693
