catalog_row,anchor,rho_tag,chi2_at_start
73752,truth,0.01,150.02982082442216
73752,truth,0.1,150.0011684236406
73752,truth,1,145.32559182442088
73788,old_H0,rho_from_old_H0,183.4418374661697
73788,old_H0,1e-06,183.4419887828446
73788,old_H0,0.0001,183.4419374036237
73788,old_H0,0.01,183.43757179545827
73788,old_H0,0.1,183.2238537425513
73788,old_H0,1,169.7301128454064
73788,old_H0,truth_rho,183.4419133758103
73788,truth,truth_rho,3040.3893593377816
73788,truth,1e-06,3040.3893089494763
73788,truth,0.0001,3040.389343281505
73788,truth,0.01,3040.370611843259
73788,truth,0.1,3038.9340007023993
73788,truth,1,2925.01394649665
74202,old_H0,rho_from_old_H0,408.9521455298273
74202,old_H0,1e-06,408.95198119796476
74202,old_H0,0.0001,408.95209176668897
74202,old_H0,0.01,408.96749601084593
74202,old_H0,0.1,409.6979688838809
74202,old_H0,1,4799.730967900852
74202,old_H0,truth_rho,408.95998737398355
74202,truth,truth_rho,723.6440107286942
74202,truth,1e-06,723.7046366430126
74202,truth,0.0001,723.7045188081153
74202,truth,0.01,723.4170104476422
74202,truth,0.1,694.0407685433653
74202,truth,1,16207.227313714619
74231,old_H0,rho_from_old_H0,214.08831029557257
74231,old_H0,1e-06,214.08831168063887
74231,old_H0,0.0001,214.08846403965833
74231,old_H0,0.01,214.10145379973994
74231,old_H0,0.1,214.07799310810063
74231,old_H0,1,235.38066850346934
74231,old_H0,truth_rho,214.08857438634288
74231,truth,truth_rho,224.7221267908132
74231,truth,1e-06,224.7219254324189
74231,truth,0.0001,224.72204221307345
74231,truth,0.01,224.73199184058763
74231,truth,0.1,224.87063098049902
74231,truth,1,314.391778097719
75390,old_H0,rho_from_old_H0,254.23610191249784
75390,old_H0,1e-06,254.2361021397095
75390,old_H0,0.0001,254.23612713338707
75390,old_H0,0.01,254.23823103653012
75390,old_H0,0.1,254.22153497312024
75390,old_H0,1,297.6181205949428
75390,old_H0,truth_rho,254.23621009711547
75390,truth,truth_rho,303.21285085951695
75390,truth,1e-06,303.2127840724414
75390,truth,0.0001,303.2127995353375
75390,truth,0.01,303.21780895770064
75390,truth,0.1,303.31918801474575
75390,truth,1,275.6522255904378
75545,old_H0,rho_from_old_H0,109.23597471207924
75545,old_H0,1e-06,109.23597388666212
75545,old_H0,0.0001,109.23597450998705
75545,old_H0,0.01,109.23604718902715
75545,old_H0,0.1,109.23891316259149
75545,old_H0,1,209.49070692735467
75545,old_H0,truth_rho,109.23597618446561
75545,truth,truth_rho,810.5215557931107
75545,truth,1e-06,810.5215986635214
75545,truth,0.0001,810.521587029246
75545,truth,0.01,810.4967560206991
75545,truth,0.1,808.1021984551437
75545,truth,1,1176.467610979844
75965,old_H0,rho_from_old_H0,197.5174011978512
75965,old_H0,1e-06,197.51733953407555
75965,old_H0,0.0001,197.51746705756617
75965,old_H0,0.01,197.5283772939148
75965,old_H0,0.1,197.49632526223294
75965,old_H0,1,246.42552502075793
75965,old_H0,truth_rho,197.51749720134487
75965,truth,truth_rho,296.3858703575845
75965,truth,1e-06,296.38592633167406
75965,truth,0.0001,296.3858810584502
75965,truth,0.01,296.38204217074383
75965,truth,0.1,297.42554288350175
75965,truth,1,758.6112635198655
76823,old_H0,rho_from_old_H0,659.9574234982672
76823,old_H0,1e-06,659.9574277946655
76823,old_H0,0.0001,659.9579063701572
76823,old_H0,0.01,660.0079471638912
76823,old_H0,0.1,659.8419321189932
76823,old_H0,1,5207.808781341612
76823,old_H0,truth_rho,659.957440363272
76823,truth,truth_rho,14172.38442074456
76823,truth,1e-06,14172.38453283675
76823,truth,0.0001,14172.380264713662
76823,truth,0.01,14168.387943912483
76823,truth,0.1,13744.263814497386
76823,truth,1,46740.437784077345
77211,old_H0,rho_from_old_H0,566.0371963003344
77211,old_H0,1e-06,566.0371957137957
77211,old_H0,0.0001,566.0371974149958
77211,old_H0,0.01,566.0358627873742
77211,old_H0,0.1,567.7176135554093
77211,old_H0,1,14100.516924342544
77211,old_H0,truth_rho,566.0372001772419
77211,truth,truth_rho,643.249598118875
77211,truth,1e-06,643.2496904160892
77211,truth,0.0001,643.2496551484331
77211,truth,0.01,643.1069862411696
77211,truth,0.1,633.3230952158647
77211,truth,1,28403.297579523194
77949,old_H0,rho_from_old_H0,456.17219310937503
77949,old_H0,1e-06,456.1721936812631
77949,old_H0,0.0001,456.1723515389852
77949,old_H0,0.01,456.18584255616366
77949,old_H0,0.1,455.86151190227304
77949,old_H0,1,430.90185561960266
77949,old_H0,truth_rho,456.1742121269102
77949,truth,truth_rho,921.3158442986158
77949,truth,1e-06,921.312437602285
77949,truth,0.0001,921.3127041505006
77949,truth,0.01,921.3354101404339
77949,truth,0.1,920.3107739410233
77949,truth,1,803.9622558986734
79501,old_H0,rho_from_old_H0,135.2252910804306
79501,old_H0,1e-06,162.71659528393184
79501,old_H0,0.0001,162.71559737574367
79501,old_H0,0.01,162.5671283310786
79501,old_H0,0.1,149.7394641519736
79501,old_H0,1,629.7931399955578
79501,old_H0,truth_rho,135.4656710959677
79501,truth,truth_rho,1233.2814640052359
79501,truth,1e-06,1384.925236969067
79501,truth,0.0001,1384.9251561917558
79501,truth,0.01,1384.6700744732132
79501,truth,0.1,1358.3952950131068
79501,truth,1,7974.465386181697
79611,old_H0,rho_from_old_H0,177.41943446345024
79611,old_H0,1e-06,177.41943689117346
79611,old_H0,0.0001,177.41943678888998
79611,old_H0,0.01,177.41942664395992
79611,old_H0,0.1,177.4171529843887
79611,old_H0,1,177.75504748423208
79611,old_H0,truth_rho,177.41943567676708
79611,truth,truth_rho,178.67610400925804
79611,truth,1e-06,178.67610446512634
79611,truth,0.0001,178.67610442673066
79611,truth,0.01,178.67604200824547
79611,truth,0.1,178.67091492385782
79611,truth,1,179.4964411846355
79700,old_H0,rho_from_old_H0,1335.9277362327073
79700,old_H0,1e-06,1335.9277365304456
79700,old_H0,0.0001,1335.92778667888
79700,old_H0,0.01,1335.9164961680467
79700,old_H0,0.1,1334.9794095937198
79700,old_H0,1,2895.1398046869563
79700,old_H0,truth_rho,1335.9292475428317
79700,truth,truth_rho,4632.826037026807
79700,truth,1e-06,4632.826668496579
79700,truth,0.0001,4632.826647531814
79700,truth,0.01,4632.846480574803
79700,truth,0.1,4632.870526610925
79700,truth,1,4412.397283423313
79853,old_H0,rho_from_old_H0,18756.71660895161
79853,old_H0,1e-06,18757.401476567877
79853,old_H0,0.0001,18757.400612364247
79853,old_H0,0.01,18757.326999384175
79853,old_H0,0.1,18757.02748157283
79853,old_H0,1,18820.43141293766
79853,old_H0,truth_rho,18757.277507486862
79853,truth,truth_rho,19909.2706538231
79853,truth,1e-06,19909.166019624095
79853,truth,0.0001,19909.16577144427
79853,truth,0.01,19909.144192405558
79853,truth,0.1,19909.44306326158
79853,truth,1,19936.8346952357
80852,old_H0,rho_from_old_H0,404.6508234324732
80852,old_H0,1e-06,404.6508258197757
80852,old_H0,0.0001,404.6510884459091
80852,old_H0,0.01,404.6759397424337
80852,old_H0,0.1,404.5209766556508
80852,old_H0,1,549.277927959753
80852,old_H0,truth_rho,404.6514436586898
80852,truth,truth_rho,1343.9090435575654
80852,truth,1e-06,1343.9078212779807
80852,truth,0.0001,1343.9083408390425
80852,truth,0.01,1343.9450618967235
80852,truth,0.1,1341.1261505866748
80852,truth,1,831.0557349741732
81012,old_H0,rho_from_old_H0,638.4412647200937
81012,old_H0,1e-06,638.4412658337036
81012,old_H0,0.0001,638.441406735966
81012,old_H0,0.01,638.4534873982589
81012,old_H0,0.1,638.4261902798662
81012,old_H0,1,841.8439807967734
81012,old_H0,truth_rho,638.4421607052785
81012,truth,truth_rho,3576.8930123739947
81012,truth,1e-06,3576.899151183501
81012,truth,0.0001,3576.8981842004014
81012,truth,0.01,3576.815819635717
81012,truth,0.1,3583.699025279524
81012,truth,1,5877.4337272855255
81185,old_H0,rho_from_old_H0,15693.80979983285
81185,old_H0,1e-06,15693.809807755963
81185,old_H0,0.0001,15693.81067930333
81185,old_H0,0.01,15694.088520819725
81185,old_H0,0.1,15691.643404912491
81185,old_H0,1,9643.508754505288
81185,old_H0,truth_rho,15693.827029813605
81185,truth,truth_rho,48736.45080405656
81185,truth,1e-06,48736.463673364866
81185,truth,0.0001,48736.46302203789
81185,truth,0.01,48736.03224168137
81185,truth,0.1,48680.74318279357
81185,truth,1,56914.63079659816
81328,old_H0,rho_from_old_H0,566.7766831460017
81328,old_H0,1e-06,566.7766840615149
81328,old_H0,0.0001,566.7767874324066
81328,old_H0,0.01,566.791072809348
81328,old_H0,0.1,566.7136971377427
81328,old_H0,1,598.0832561113996
81328,old_H0,truth_rho,566.7817862213931
81328,truth,truth_rho,796.3755907288385
81328,truth,1e-06,796.3675857779849
81328,truth,0.0001,796.3677483054539
81328,truth,0.01,796.3434604862614
81328,truth,0.1,792.0018984092803
81328,truth,1,2651.1245841562145
81449,old_H0,rho_from_old_H0,503.3390035526385
81449,old_H0,1e-06,503.34528080367016
81449,old_H0,0.0001,503.3452127618057
81449,old_H0,0.01,503.34731256241173
81449,old_H0,0.1,512.3716446416179
81449,old_H0,1,2067.5368839739526
81449,old_H0,truth_rho,503.3394359577337
81449,truth,truth_rho,2360.2124042599416
81449,truth,1e-06,2360.229553180652
81449,truth,0.0001,2360.2291434396684
81449,truth,0.01,2360.3203175239096
81449,truth,0.1,2371.508771449429
81449,truth,1,1889.369618776625
81877,old_H0,rho_from_old_H0,447.92314707772016
81877,old_H0,1e-06,447.9244856386822
81877,old_H0,0.0001,447.9243986093401
81877,old_H0,0.01,447.92916357638825
81877,old_H0,0.1,1011.0783622159702
81877,old_H0,1,36830.342478996274
81877,old_H0,truth_rho,447.9230628453404
81877,truth,truth_rho,451.3259298920397
81877,truth,1e-06,451.34701974414236
81877,truth,0.0001,451.3468271961351
81877,truth,0.01,451.1822996647647
81877,truth,0.1,991.8835072690149
81877,truth,1,38276.378339680115
82220,old_H0,rho_from_old_H0,36024.8180267892
82220,old_H0,1e-06,36024.81814409592
82220,old_H0,0.0001,36024.83105159525
82220,old_H0,0.01,36026.10812638578
82220,old_H0,0.1,36028.162419039174
82220,old_H0,1,33682.37181556808
82220,old_H0,truth_rho,36024.94658917176
82220,truth,truth_rho,583527.0030124165
82220,truth,1e-06,583529.069900134
82220,truth,0.0001,583528.8621758171
82220,truth,0.01,583342.3231803251
82220,truth,0.1,563034.1465678797
82220,truth,1,1327403.1683557117
82265,old_H0,rho_from_old_H0,441.2835874919382
82265,old_H0,1e-06,441.2835881216797
82265,old_H0,0.0001,441.2836586560129
82265,old_H0,0.01,441.28967512246993
82265,old_H0,0.1,441.2490159035589
82265,old_H0,1,476.343484559777
82265,old_H0,truth_rho,441.28446917961696
82265,truth,truth_rho,541.0411637571466
82265,truth,1e-06,541.0386762630776
82265,truth,0.0001,541.0388754367968
82265,truth,0.01,541.0558429845121
82265,truth,0.1,540.2860860434363
82265,truth,1,473.49457754865676
82628,old_H0,rho_from_old_H0,426.6249441693366
82628,old_H0,1e-06,426.6249445228001
82628,old_H0,0.0001,426.62498340493295
82628,old_H0,0.01,426.6283029403474
82628,old_H0,0.1,426.61947880134113
82628,old_H0,1,447.0345001832418
82628,old_H0,truth_rho,426.62495473407523
82628,truth,truth_rho,530.1209382417794
82628,truth,1e-06,530.1209322187394
82628,truth,0.0001,530.1209551526706
82628,truth,0.01,530.1229104782369
82628,truth,0.1,530.1181697291989
82628,truth,1,594.1777291865706
82728,old_H0,rho_from_old_H0,5765.558362325784
82728,old_H0,1e-06,5765.5583703995635
82728,old_H0,0.0001,5765.559272401761
82728,old_H0,0.01,5765.6362077801205
82728,old_H0,0.1,5765.4141579895795
82728,old_H0,1,6115.932082364394
82728,old_H0,truth_rho,5765.592400695245
82728,truth,truth_rho,10669.09033576089
82728,truth,1e-06,10669.06043006336
82728,truth,0.0001,10669.061223156172
82728,truth,0.01,10669.128784547844
82728,truth,0.1,10668.097773456062
82728,truth,1,11205.052942920345
83072,old_H0,rho_from_old_H0,2244.4087248482138
83072,old_H0,1e-06,2244.4075542908413
83072,old_H0,0.0001,2244.408419244022
83072,old_H0,0.01,2244.4250581033916
83072,old_H0,0.1,2231.1978305964244
83072,old_H0,1,1166.1216322686787
83072,old_H0,truth_rho,2244.4128445093934
83072,truth,truth_rho,14138.476169294303
83072,truth,1e-06,14138.475642377909
83072,truth,0.0001,14138.4757285299
83072,truth,0.01,14138.36070429837
83072,truth,0.1,14127.624184337146
83072,truth,1,15332.423049851222
83189,old_H0,rho_from_old_H0,288.3101256579225
83189,old_H0,1e-06,288.3106561942324
83189,old_H0,0.0001,288.31051236031806
83189,old_H0,0.01,288.2982426462422
83189,old_H0,0.1,288.3046916067354
83189,old_H0,1,304.87627155003406
83189,old_H0,truth_rho,288.3103916294003
83189,truth,truth_rho,961.2508982169527
83189,truth,1e-06,961.250736546407
83189,truth,0.0001,961.2508244397948
83189,truth,0.01,961.2583118127978
83189,truth,0.1,960.0408061970974
83189,truth,1,685.9984591243319
83291,old_H0,rho_from_old_H0,15043.980867552067
83291,old_H0,1e-06,15043.980876072794
83291,old_H0,0.0001,15043.981813391947
83291,old_H0,0.01,15043.861118638617
83291,old_H0,0.1,15045.196007537848
83291,old_H0,1,20481.178586870003
83291,old_H0,truth_rho,15043.983703306396
83291,truth,truth_rho,69270.50210777718
83291,truth,1e-06,69270.54875035782
83291,truth,0.0001,69270.53328611834
