sample,catalog_row,source_archive,members_extracted,H5,H0_final,H1_final,truth,multi_fit,old_H1_multistarts,ok
extreme100,74202,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/artifacts/artifacts_rows_72500_75000.tar,18,1,1,1,1,1,11,True
extreme100,74231,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/artifacts/artifacts_rows_72500_75000.tar,17,1,1,1,1,1,10,True
extreme100,75390,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/artifacts/artifacts_rows_75000_77500.tar,17,1,1,1,1,1,10,True
extreme100,75545,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/artifacts/artifacts_rows_75000_77500.tar,17,1,1,1,1,1,10,True
extreme100,75965,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/artifacts/artifacts_rows_75000_77500.tar,18,1,1,1,1,1,11,True
extreme100,76823,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/artifacts/artifacts_rows_75000_77500.tar,17,1,1,1,1,1,10,True
extreme100,77211,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/artifacts/artifacts_rows_75000_77500.tar,18,1,1,1,1,1,11,True
extreme100,77949,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/artifacts/artifacts_rows_77500_80000.tar,17,1,1,1,1,1,10,True
extreme100,79501,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/artifacts/artifacts_rows_77500_80000.tar,18,1,1,1,1,1,11,True
extreme100,79611,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/artifacts/artifacts_rows_77500_80000.tar,18,1,1,1,1,1,11,True
extreme100,79700,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/artifacts/artifacts_rows_77500_80000.tar,18,1,1,1,1,1,11,True
extreme100,79853,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/artifacts/artifacts_rows_77500_80000.tar,18,1,1,1,1,1,11,True
extreme100,80852,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/artifacts/artifacts_rows_80000_82500.tar,17,1,1,1,1,1,10,True
extreme100,81012,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/artifacts/artifacts_rows_80000_82500.tar,17,1,1,1,1,1,10,True
extreme100,81185,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/artifacts/artifacts_rows_80000_82500.tar,18,1,1,1,1,1,11,True
extreme100,81328,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/artifacts/artifacts_rows_80000_82500.tar,18,1,1,1,1,1,11,True
extreme100,81449,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/artifacts/artifacts_rows_80000_82500.tar,18,1,1,1,1,1,11,True
extreme100,81877,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/artifacts/artifacts_rows_80000_82500.tar,17,1,1,1,1,1,10,True
extreme100,82220,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/artifacts/artifacts_rows_80000_82500.tar,18,1,1,1,1,1,11,True
extreme100,82265,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/artifacts/artifacts_rows_80000_82500.tar,17,1,1,1,1,1,10,True
extreme100,82628,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/artifacts/artifacts_rows_82500_85000.tar,17,1,1,1,1,1,10,True
extreme100,82728,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/artifacts/artifacts_rows_82500_85000.tar,17,1,1,1,1,1,10,True
extreme100,83072,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/artifacts/artifacts_rows_82500_85000.tar,18,1,1,1,1,1,11,True
extreme100,83189,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/artifacts/artifacts_rows_82500_85000.tar,17,1,1,1,1,1,10,True
extreme100,83291,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/artifacts/artifacts_rows_82500_85000.tar,17,1,1,1,1,1,10,True
extreme100,83694,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/artifacts/artifacts_rows_82500_85000.tar,18,1,1,1,1,1,11,True
extreme100,85380,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/artifacts/artifacts_rows_85000_87500.tar,17,1,1,1,1,1,10,True
extreme100,86451,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/artifacts/artifacts_rows_85000_87500.tar,18,1,1,1,1,1,11,True
extreme100,87072,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/artifacts/artifacts_rows_85000_87500.tar,17,1,1,1,1,1,10,True
extreme100,87181,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/artifacts/artifacts_rows_85000_87500.tar,17,1,1,1,1,1,10,True
extreme100,87786,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_87500_90000_w10/artifacts/artifacts_rows_87500_90000.tar,17,1,1,1,1,1,10,True
extreme100,88390,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_87500_90000_w10/artifacts/artifacts_rows_87500_90000.tar,17,1,1,1,1,1,10,True
extreme100,557673,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/artifacts/artifacts_rows_557500_560000.tar,17,1,1,1,1,1,10,True
extreme100,557806,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/artifacts/artifacts_rows_557500_560000.tar,17,1,1,1,1,1,10,True
extreme100,557860,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/artifacts/artifacts_rows_557500_560000.tar,17,1,1,1,1,1,10,True
extreme100,557946,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/artifacts/artifacts_rows_557500_560000.tar,18,1,1,1,1,1,11,True
extreme100,558189,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/artifacts/artifacts_rows_557500_560000.tar,17,1,1,1,1,1,10,True
extreme100,561243,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/artifacts/artifacts_rows_560000_562500.tar,17,1,1,1,1,1,10,True
extreme100,561419,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/artifacts/artifacts_rows_560000_562500.tar,17,1,1,1,1,1,10,True
extreme100,562093,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/artifacts/artifacts_rows_560000_562500.tar,17,1,1,1,1,1,10,True
extreme100,562202,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/artifacts/artifacts_rows_560000_562500.tar,17,1,1,1,1,1,10,True
extreme100,562804,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/artifacts/artifacts_rows_562500_565000.tar,18,1,1,1,1,1,11,True
extreme100,563210,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/artifacts/artifacts_rows_562500_565000.tar,18,1,1,1,1,1,11,True
extreme100,563905,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/artifacts/artifacts_rows_562500_565000.tar,18,1,1,1,1,1,11,True
extreme100,564359,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/artifacts/artifacts_rows_562500_565000.tar,18,1,1,1,1,1,11,True
extreme100,564524,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/artifacts/artifacts_rows_562500_565000.tar,17,1,1,1,1,1,10,True
extreme100,565035,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/artifacts/artifacts_rows_565000_567500.tar,18,1,1,1,1,1,11,True
extreme100,565087,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/artifacts/artifacts_rows_565000_567500.tar,18,1,1,1,1,1,11,True
extreme100,565690,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/artifacts/artifacts_rows_565000_567500.tar,17,1,1,1,1,1,10,True
extreme100,565924,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/artifacts/artifacts_rows_565000_567500.tar,17,1,1,1,1,1,10,True
extreme100,566512,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/artifacts/artifacts_rows_565000_567500.tar,18,1,1,1,1,1,11,True
extreme100,567365,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/artifacts/artifacts_rows_565000_567500.tar,17,1,1,1,1,1,10,True
extreme100,567691,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/artifacts/artifacts_rows_567500_570000.tar,18,1,1,1,1,1,11,True
extreme100,567800,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/artifacts/artifacts_rows_567500_570000.tar,17,1,1,1,1,1,10,True
extreme100,567947,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/artifacts/artifacts_rows_567500_570000.tar,18,1,1,1,1,1,11,True
extreme100,568925,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/artifacts/artifacts_rows_567500_570000.tar,18,1,1,1,1,1,11,True
extreme100,569056,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/artifacts/artifacts_rows_567500_570000.tar,18,1,1,1,1,1,11,True
extreme100,572190,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_570000_572500_w10/artifacts/artifacts_rows_570000_572500.tar,17,1,1,1,1,1,10,True
extreme100,572523,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_572500_575000_w10/artifacts/artifacts_rows_572500_575000.tar,18,1,1,1,1,1,11,True
extreme100,574423,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_572500_575000_w10/artifacts/artifacts_rows_572500_575000.tar,17,1,1,1,1,1,10,True
extreme100,574652,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_572500_575000_w10/artifacts/artifacts_rows_572500_575000.tar,18,1,1,1,1,1,11,True
extreme100,576433,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/artifacts/artifacts_rows_575000_577500.tar,17,1,1,1,1,1,10,True
extreme100,576523,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/artifacts/artifacts_rows_575000_577500.tar,17,1,1,1,1,1,10,True
extreme100,576878,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/artifacts/artifacts_rows_575000_577500.tar,17,1,1,1,1,1,10,True
extreme100,577254,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/artifacts/artifacts_rows_575000_577500.tar,18,1,1,1,1,1,11,True
extreme100,577615,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/artifacts/artifacts_rows_577500_580000.tar,18,1,1,1,1,1,11,True
extreme100,578577,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/artifacts/artifacts_rows_577500_580000.tar,17,1,1,1,1,1,10,True
extreme100,578896,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/artifacts/artifacts_rows_577500_580000.tar,17,1,1,1,1,1,10,True
extreme100,579014,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/artifacts/artifacts_rows_577500_580000.tar,17,1,1,1,1,1,10,True
extreme100,579071,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/artifacts/artifacts_rows_577500_580000.tar,18,1,1,1,1,1,11,True
extreme100,579320,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/artifacts/artifacts_rows_577500_580000.tar,18,1,1,1,1,1,11,True
