catalog_row,mode,label,chi2,t0,u0,tE,rho,optimizer_success,optimizer_optimality,active_mask,t0_active,u0_active,tE_active,rho_active
83291,log_rho,truth_rho_1,1573.6414721657668,2461453.428508844,-0.143118241715847,192.16570701996852,0.2584266442346644,True,2056.98224691439,"[0, 0, 0, 0]",0,0,0,0
83694,physical,truth_rho_1e-06,267.8193435616274,2464766.632932226,-4.231023579877059e-07,36.53130953872817,0.3345233191118935,True,1402.2594416106722,"[0, 0, 0, 0]",0,0,0,0
85380,log_rho,truth_rho_1,96.4504860875298,2463631.814764893,0.0213876122837337,20.981287463614056,1.8782393239585315,True,1609.3017573709426,"[0, 0, 0, 0]",0,0,0,0
86451,log_rho,truth_rho_1,5209.6684317024965,2462883.2350638704,0.0015600906776026,18.251945950797666,1.9841327935697315,True,6729.936512000867,"[0, 0, 0, 0]",0,0,0,0
87072,physical,truth_rho_1,352.7318393644884,2463288.8283863813,1.5879740072314765e-06,60.5189109156981,0.2542621393392565,True,108.79038629361196,"[0, 0, 0, 0]",0,0,0,0
87181,log_rho,truth_rho_0.1,420.41117709263415,2461484.6176165207,1.3037628976140283,19.24291584877915,1.778765723717688,True,9.14790050109108,"[0, 0, 0, 0]",0,0,0,0
87786,log_rho,truth_rho_1,269.9647258193596,2462844.6430304507,0.5857333098924654,21.32884887422449,0.978779446528544,True,9703.42881621443,"[0, 0, 0, 0]",0,0,0,0
88390,physical,old_H0_rho_1,172.08933864882837,2464056.7846589163,3.916855643972122e-05,446.6849758006469,0.4040820894671313,True,52.84731201599817,"[0, 0, 0, 0]",0,0,0,0
557673,physical,old_H0_rho_0.1,298.97977674401704,2462561.6049461057,1.797523877831723,46.09940364677699,2.3714212612988463,True,212.57447658096595,"[0, 0, 0, 0]",0,0,0,0
557806,log_te_rho,old_H0_rho_1,447.7551016780874,2463956.985099219,-0.5371632956227261,50.98516988000875,0.7270780273238118,True,3.2502492552194204,"[0, 0, 0, 0]",0,0,0,0
557860,log_te,old_H0_rho_8.4e-06,296.1153215711854,2464399.5403874908,0.9013254186598768,250.32255055671428,1.3578038916625088,True,1.7687534805175331,"[0, 0, 0, 0]",0,0,0,0
557946,physical,truth_rho_1,626.7669067470797,2462953.3850797294,0.0081422900801316,130.454923074137,0.0522638534598417,True,25.08296493268946,"[0, 0, 0, 0]",0,0,0,0
558189,log_rho,old_H0_rho_1,1429.0855704330943,2463678.0480336347,0.0333107323581223,1114.2338000774064,0.034761151339261,True,22804.35460257447,"[0, 0, 0, 0]",0,0,0,0
561243,physical,truth_rho_0.01,675.8610258721477,2463111.8948026714,-0.6102438690035978,80.43678546922435,1.26804874946859,True,25002.450986893764,"[0, 0, 0, 0]",0,0,0,0
561419,log_rho,old_H0_rho_1,551.4024086317128,2463693.235550359,0.7328460033425465,24.361811487945182,1.0339970642740242,True,5.796015438232814,"[0, 0, 0, 0]",0,0,0,0
562093,log_rho,old_H0_rho_1,10639.078181202322,2464737.911890202,0.7037940061759778,42.3986720241606,1.0598199558104948,True,51085.86246447427,"[0, 0, 0, 0]",0,0,0,0
562202,physical,truth_rho_0.1,24960.499751862742,2464296.516831204,0.0357160407411065,615.1108715382582,0.042649091986535,True,358.8769703167849,"[0, 0, 0, 0]",0,0,0,0
562804,physical,old_H0_rho_1,165.5130535084337,2463247.5849413583,-0.0008630196139998,80.84083272093736,0.5740709486988518,True,7.676190020078728,"[0, 0, 0, 0]",0,0,0,0
563210,log_rho,old_H0_rho_0.0002796,1190.7409494606318,2464663.4140825127,7.378612549774981e-05,1630.0973643011744,0.0099648541533873,True,178.95108999786143,"[0, 0, 0, 0]",0,0,0,0
563905,log_rho,old_H0_rho_0.01,389.3112874044623,2464758.0829093694,0.3145202296996015,12.200385176651034,0.0134232870896464,True,2.62169488527288,"[0, 0, 0, 0]",0,0,0,0
564359,physical,truth_rho_0.1,365.31454646328064,2462433.684137879,-0.7368938985969606,57.76495607014508,1.3583055225219665,True,2500.430618517352,"[0, 0, 0, 0]",0,0,0,0
564524,physical,truth_rho_1,670.3898280361344,2464036.2899327334,1.9579934639846015,64.68352887981725,2.273642313478452,True,1199.9112027110011,"[0, 0, 0, 0]",0,0,0,0
565035,log_te_rho,truth_rho_0.01,953.9623689269798,2462613.4902337934,0.2826142480346229,44.80345696250809,0.0112767400130988,True,1.0460984406950689,"[0, 0, 0, 0]",0,0,0,0
565087,physical,truth_rho_1,1407.9234000690149,2464754.048336707,-0.0005455853311997,26.809954821703947,0.351362123293392,True,32030.89683091438,"[0, 0, 0, 0]",0,0,0,0
565690,physical,truth_rho_0.1,40.031549274119705,2464518.471670532,0.0004705661925438,56.35057192150281,4.355644993689489,True,3691.647944464831,"[0, 0, 0, 0]",0,0,0,0
565924,physical,truth_rho_0.1,454.5509375342146,2463964.1546628405,1.251833584298552,99.36144942197396,1.1403233473745034,True,43.0527633940541,"[0, 0, 0, 0]",0,0,0,0
566512,physical,old_H0_rho_0.1,135.45638209165824,2463647.664321213,1.5591193623044688,38.621626655102894,2.012592233927249,True,0.6538026544773777,"[0, 0, 0, 0]",0,0,0,0
567365,log_te,old_H0_rho_1,383.5988448971235,2461509.9176852074,1.3622612802724046,68.7953626473454,1.1031999032632545,True,181.4741303580742,"[0, 0, 0, 0]",0,0,0,0
567691,log_te_rho,old_H0_rho_1,324.8678400606468,2463229.89822862,1.1056335726257145,27.004140649228184,1.5466475040318346,True,732.9328758783925,"[0, 0, 0, 0]",0,0,0,0
567800,physical,old_H0_rho_1,347.9524063665496,2462947.550036404,-0.0002242274070627,220.8354653800469,0.3803516898280945,True,0.8454659179047005,"[0, 0, 0, 0]",0,0,0,0
567947,physical,truth_rho_0.0001,1017.7849819181744,2463660.540715335,-0.7130829598040606,62.60061945343253,1.154617519667256,True,44.443287084172844,"[0, 0, 0, 0]",0,0,0,0
568925,log_rho,truth_rho_1,395.31751873764784,2461446.762006712,-0.9204988656481768,26.677424648919303,1.4384181488954944,True,435.4117828942135,"[0, 0, 0, 0]",0,0,0,0
569056,log_rho,truth_rho_1,514.8710428276274,2464749.161406842,0.3999420767740085,38.75773032134356,0.4092279158030563,True,1797.3534503122376,"[0, 0, 0, 0]",0,0,0,0
572190,log_te,old_H0_rho_0.1,2136.859935217396,2461632.246364775,3.2869534412686755e-10,58.02185152561382,0.7524409412613766,True,134.26913818499975,"[0, 0, 0, 0]",0,0,0,0
572523,log_rho,truth_rho_1,461.0756504318935,2462211.461501049,-1.4495906552428004,19.998371044798198,1.7657327856449805,True,33.76916673196036,"[0, 0, 0, 0]",0,0,0,0
574423,physical,old_H0_rho_1,257.31222404981776,2461905.9346046685,1.1608847975613346,21.257503408642084,1.3322327032186263,True,1.67069134727762,"[0, 0, 0, 0]",0,0,0,0
574652,physical,truth_rho_0.1,38782.84803022785,2461530.82238268,6.699220901736812e-05,315.679949474725,0.2298988598980231,True,4675.96188530308,"[0, 0, 0, 0]",0,0,0,0
576433,log_rho,truth_rho_0.0001,104.29707499826876,2463718.715133565,1.6781639481567131e-06,2051.2148482912385,0.0001190505424372,True,10.579408594943802,"[0, 0, 0, 0]",0,0,0,0
576523,log_rho,truth_rho_1,246.02161736401527,2462844.407382144,3.013107427828117e-05,533.5691137245135,0.3049356133085471,True,15.924415185865822,"[0, 0, 0, 0]",0,0,0,0
576878,physical,truth_rho_1,1080.1878510780116,2462321.134057914,0.8774501260429393,205.2893113734983,0.8927679343622611,True,434.4598889192883,"[0, 0, 0, 0]",0,0,0,0
577254,log_te_rho,truth_rho_1,381.8606050879173,2463377.7457399466,0.0019203434380826,14.746068739885176,1.066615404869404,True,305.1386636947421,"[0, 0, 0, 0]",0,0,0,0
577615,log_rho,truth_rho_0.0496059,33905.416637023365,2463647.2159753726,-4.591080721686706e-05,191581.65277125096,6.352955932127547e-05,True,2468.374984037212,"[0, 0, 0, 0]",0,0,0,0
578577,log_rho,old_H0_rho_1,314.78966734332107,2463637.0919617712,0.0014153306568014,12.68524656192053,0.5422629479295831,True,12.627342807485986,"[0, 0, 0, 0]",0,0,0,0
578896,log_te_rho,truth_rho_1e-06,14570.359129322316,2464724.342258358,0.0411000829742766,436.2093151714167,0.0479822472651452,True,41039.16736989143,"[0, 0, 0, 0]",0,0,0,0
579014,physical,truth_rho_1,378.7799433966151,2462493.7247841903,-0.3068106100575071,8.500916953932736,0.3284578127421447,True,1072.9082238657634,"[0, 0, 0, 0]",0,0,0,0
579071,log_te,truth_rho_1,25181.918096944548,2462616.2074014675,-0.0017109398249377,20.87395798722075,1.3676977102005794,True,527.2487273251063,"[0, 0, 0, 0]",0,0,0,0
579320,physical,old_H0_rho_1,28895.268508500827,2462219.733601953,0.3483531499097614,24.758467426541785,1.4750681042285685,True,37581.26925668699,"[0, 0, 0, 0]",0,0,0,0
