catalog_row,t0_true,tE_true,rho_true,u0_true,piEN_true,piEE_true,Tobs_global,fit_n_points_total_parquet,ndata_h0_input_matches_fit_n_points_total,ndata_mismatch_abs,log10_tE_true,log10_rho_true,abs_u0_true,abs_u0_over_rho,piE_true,Tobs_over_tE,Ndata_H0_input,n_filters_H0,frac_within_0p5_tE,frac_within_1_tE,frac_within_2_tE,pre_post_imbalance,median_cadence_across_bands,max_gap_within_1tE_across_bands,median_err_mag,median_abs_flux_over_err_flux,brightest_source_mag,median_source_mag_visible,min_source_fraction_visible,median_source_fraction_visible,lens_mass_msun,D_L,D_S,mu_rel,thetaE_mas,source_radius_rsun_catalog,l_deg,b_deg,Ndata_W149,Ndata_u,Ndata_g,Ndata_r,Ndata_i,Ndata_z,Ndata_y
52609,2461497.325947187,53.391348,9.35e-05,0.290811,1.58969734460902,4.476829502114666,3424.7892975690775,243.0,True,0,1.7274708858620524,-4.029188389127482,0.290811,3110.2780748663104,4.750698900000001,64.14502397596475,243,3,0.037037037037037035,0.06584362139917696,0.11522633744855967,-0.8024691358024691,12.939731180202216,57.901822976302356,0.019414667388698258,55.92391401229666,19.4901,21.4896,1.0,1.0,0.16387,33.0,5571.0,43.37781590848765,6.3408626,0.7102259242089042,262.5,15.75,0,45,58,0,0,0,140
53880,2463195.2284713527,41.809926,0.0012629,0.547601,-0.0674591107492449,-2.2305801551114275,3481.7390373656526,349.0,True,0,1.6212793988869347,-2.8986310367507486,0.547601,433.605986222187,2.2316,83.27541735820468,349,3,0.008595988538681949,0.017191977077363897,0.025787965616045846,0.2148997134670487,4.0090607919264585,29.895165733527392,0.007719664723351729,140.64553305539584,16.5897,18.6227,1.0,1.0,0.08995,234.0,1600.5,14.28343185180476,1.635015,0.7106402334155991,262.75,-13.75,0,44,0,0,177,0,128
60297,2464344.5946557876,152.054708,0.0634758,0.446628,0.1778661018796949,0.3671557351998767,3459.8118602330796,210.0,True,0,2.1819998715486584,-1.1973918169072357,0.446628,7.036193320919154,0.4079702,22.753730586448395,210,4,0.0380952380952381,0.05714285714285714,0.05714285714285714,0.8,0.4997336945962161,75.86202956503257,0.005591735245767612,194.57240529356744,16.0834,17.5016,1.0,1.0,0.60244,487.5,810.0,4.80874725759889,2.0018964,22.13289426307495,263.0,-0.75,0,0,0,80,74,34,22
61547,2464409.571873025,34.739094,0.054916,0.184359,0.3998715135089666,0.3531596168783435,3448.6953236726113,312.0,True,0,1.5408184878033238,-1.2603011036492813,0.184359,3.3571090392599605,0.5334969,99.27418727939799,312,4,0.00641025641025641,0.022435897435897436,0.041666666666666664,0.7307692307692307,9.941671939566731,58.870964453555644,0.006723238352498462,165.39319029277235,18.0974,18.686700000000002,1.0,1.0,0.11031,1248.0,1833.0,5.039861240336319,0.4793435,10.375561587145775,263.0,9.75,0,0,40,97,0,91,84
61751,2461755.004068847,46.993035,2.01e-05,0.999938,-0.6569142882787391,2.716649503490393,3432.7174689094536,337.0,True,0,1.6720334944204422,-4.696803942579511,0.999938,49748.159203980096,2.7949456,73.04736688978385,337,3,0.04154302670623145,0.06231454005934718,0.1394658753709199,-0.8041543026706232,6.006565890042111,39.080866943113506,0.008212163513455438,132.2113477032094,17.931,18.2606,1.0,1.0,0.04642,300.0,2635.5,8.21445884267743,1.0568716,0.012038841992534905,263.0,11.5,0,0,58,0,0,137,142
62097,2461752.1677745203,26.710266,0.0037372,0.201495,-4.999789793842987,-0.823146384985727,3436.5929144136608,303.0,True,0,1.4266782130590725,-2.4274536598243874,0.201495,53.916033393984804,5.067096600000001,128.66187534087683,303,3,0.006600660066006601,0.0594059405940594,0.09570957095709572,-0.8085808580858086,7.790927711874247,24.949591035488993,0.10098992168745008,10.750969055396041,22.4223,22.7799,1.0,1.0,0.01358,276.0,1278.0,7.666208004068548,0.56062,0.5757702083549381,263.0,14.25,0,54,0,112,137,0,0
62786,2462503.758341422,495.714957,0.0001724,0.015682,0.0557732853823299,-0.1486487796583315,3435.603771723341,380.0,True,0,2.6952320228885447,-3.763462738511306,0.015682,90.96287703016243,0.1587675,6.930603410708346,380,3,0.10263157894736842,0.25526315789473686,0.4763157894736842,-0.4631578947368421,5.00345923518762,264.2135758092627,0.008396147613222828,129.31361557391367,19.4526,20.3191,1.0,1.0,3.30164,1077.0,3990.0,3.145926599204873,4.2696314,0.6315444887786942,263.0,20.0,0,54,0,161,165,0,0
64956,2462220.0610400424,498.670041,0.0002641,0.961425,0.2211324250753,-0.0698617054735771,3483.767906515859,143.0,True,0,2.697813277544185,-3.5782315987930757,0.961425,3640.382430897387,0.23190560000000002,6.986118314887617,143,3,0.2937062937062937,0.44755244755244755,0.7062937062937062,0.006993006993006993,23.91855648625642,716.0502871586941,0.006448438189285475,168.37196437942896,17.6409,18.5245,1.0,1.0,0.56878,1878.0,3529.5,0.7869290717025449,1.0743818,0.21534938652756155,263.25,-2.0,0,0,0,0,85,38,20
64975,2463225.2234700425,496.601811,6.8e-06,0.870101,-0.0183047986221028,0.1461736363421744,3483.767906515859,163.0,True,0,2.6960082990000047,-5.167491087293763,0.870101,127956.0294117647,0.14731529999999995,7.01521385816263,163,3,0.049079754601226995,0.17177914110429449,0.31901840490797545,0.4233128834355828,1.9912694822996855,683.0503059891053,0.034964937945680466,31.05272152017099,20.319,22.5723,1.0,1.0,0.97943,3177.0,7060.5,0.8643798016173565,1.1752295,0.012133063292359591,263.25,-2.0,0,0,58,0,85,0,20
65690,2463444.718124739,498.728947,0.0031407,0.056428,0.1884407754821338,-0.2739600422919044,3409.790105389431,109.0,True,0,2.697864576073838,-2.5029735454757236,0.056428,17.96669532269876,0.3325117,6.836960489059864,109,3,0.10091743119266056,0.11009174311926606,0.3577981651376147,0.5963302752293578,0.8286379610653967,379.8369942982681,0.012367984927183037,87.78602263428044,17.4483,19.8426,1.0,1.0,0.22593,1839.0,2938.5,0.44813258884289303,0.6119006,1.2143291972997987,263.25,4.0,0,13,0,0,65,31,0
67313,2464350.095538299,244.504857,0.0007929,0.999715,-0.8692692361635774,-0.0511034452224175,3424.7897307774983,462.0,True,0,2.3882874906471545,-3.100781582148627,0.999715,1260.8336486316055,0.8707701,14.007041711966885,462,4,0.0367965367965368,0.0670995670995671,0.3008658008658009,0.7489177489177489,5.957003645715304,218.32583169732243,0.021459499674307728,50.72658059041157,19.7242,20.15925,1.0,1.0,0.10213,1279.5,6631.5,1.0820896659120354,0.7243701,0.8190192624801125,263.25,17.5,0,49,0,0,145,123,145
67498,2462298.5065285782,123.97078,0.0057614,0.448974,2.0095694452048827,0.9368384863364608,3450.7012545666657,511.0,True,0,2.0933193337092133,-2.239471971716327,0.448974,77.92793418266393,2.2172135,27.83479505869581,511,4,0.01761252446183953,0.023483365949119372,0.046966731898238745,-0.44031311154598823,5.489084240980446,130.314774827566,0.00968590943972632,124.54243852245075,18.0509,19.55585,1.0,1.0,0.01695,942.0,2613.0,0.9020893457716407,0.3061813,0.9911731054788664,263.25,19.0,0,45,0,154,168,144,0
69173,2464568.061814261,497.837299,0.0019187,0.459888,0.0003159584334097,0.2270287801387048,3461.642046398949,87.0,True,0,2.697087431732284,-2.7169929244462447,0.459888,239.6872882680982,0.22702900000000004,6.9533601707873425,87,3,0.14942528735632185,0.1724137931034483,0.2988505747126437,0.7701149425287356,5.48582733864896,385.99494005087763,0.018553607303535388,58.518873823056644,17.3288,22.063,1.0,1.0,0.43314,1620.0,2296.5,0.5876351488480979,0.8009492,0.7588953747535218,263.5,-7.25,0,15,59,0,0,0,13
71075,2463705.6305929376,106.802426,0.0007728,0.687469,-0.9088880643944934,2.246988161132914,3443.735855521634,230.0,True,0,2.028581117734175,-3.111932886592563,0.687469,889.582039337474,2.4238468000000006,32.24398531473091,230,4,0.04782608695652174,0.0782608695652174,0.08695652173913043,0.22608695652173913,16.72561475110706,124.98746480885893,0.011722187690198697,95.21878626509982,16.6377,21.0554,1.0,1.0,0.1196,136.5,624.0,8.075349401941487,2.3613057,0.24485406995843506,263.5,8.75,0,0,33,72,66,59,0
71860,2463977.4006328178,21.17721,0.0001397,0.05273,4.537492287866456,-1.982196819006829,3413.647561335936,240.0,True,0,1.3258687432399392,-3.8548035938858183,0.05273,377.4516821760916,4.9515594,161.19439535878126,240,3,0.025,0.03333333333333333,0.07083333333333333,0.48333333333333334,7.145766361616552,4.002461153548211,0.01213225075210458,89.4917379258574,19.2303,20.8831,1.0,1.0,0.13802,36.0,4672.5,96.01032523406059,5.5666826,0.7813499421784271,263.5,15.25,0,52,65,0,0,123,0
71949,2462905.018722818,43.699571,0.00118,0.399981,-1.9991542576593344,1.708910421991837,3429.6156089310534,386.0,True,0,1.6404771735093864,-2.9281179926938745,0.399981,338.9669491525423,2.6300176000000004,78.48167683227493,386,4,0.06217616580310881,0.10621761658031088,0.15025906735751296,-0.10362694300518134,10.23427464440465,23.90467236749828,0.02651518015624687,42.41199326893958,21.039,21.57745,1.0,1.0,0.08365,163.5,712.5,14.976975877520628,1.7918889,0.323952520926533,263.5,16.0,0,43,57,169,0,117,0
73752,2464585.4961560825,224.524186,0.007484,0.999757,-0.3195826008914414,0.4010077467287405,3461.6179262413643,124.0,True,0,2.3512631305534883,-2.1258662211720276,0.999757,133.5859166221272,0.512777,15.417572547134696,124,3,0.008064516129032258,0.11290322580645161,0.13709677419354838,0.8225806451612904,13.464799809735268,294.2188341044821,0.023324619620826968,46.54997422477712,19.6083,21.7738,1.0,1.0,0.17355,1167.0,2061.0,1.1791994828788734,0.7248701,2.4042264200391674,263.75,-9.25,0,0,0,74,0,33,17
73788,2463535.4037026963,495.905625,0.0001463,0.824536,0.616330816281723,-0.3438998360626899,3436.735227963887,158.0,True,0,2.695399034470997,-3.8347556738746893,0.824536,5635.926179084074,0.7057838000000001,6.9302202973880105,158,3,0.0759493670886076,0.17721518987341772,0.35443037974683544,0.46835443037974683,3.4698706632480025,362.04064325476065,0.00598077182427154,181.53781278451999,18.2336,18.879,1.0,1.0,0.88395,250.5,2466.0,3.742747066087423,5.0815861,0.39422130887490153,263.75,-9.0,0,0,55,71,0,32,0
74202,2461427.6333342614,31.511969,0.0050856,0.185376,1.1750255277635833,5.664691410576508,3487.7480099359527,263.0,True,0,1.498475540562714,-2.2936578015775995,0.185376,36.451156205757435,5.7852756,110.68010411967443,263,5,0.030418250950570342,0.09125475285171103,0.12547528517110265,-0.8631178707224335,10.975112752523273,56.84013039851561,0.024874472087065676,43.651675409541255,18.8501,20.8168,1.0,1.0,0.01474,184.5,714.0,8.053079609211343,0.69478,0.5424892382599075,263.75,-5.5,0,17,0,108,82,42,14
74231,2463666.526120751,73.311361,0.0001717,0.99981,-0.3931803611820754,0.285546968631682,3431.9112312691286,183.0,True,0,1.8651712821074133,-3.7652297048390837,0.99981,5823.005241700641,0.4859299,46.81281570081789,183,3,0.0273224043715847,0.060109289617486336,0.060109289617486336,0.5191256830601093,1.9935005232691765,84.97697960492224,0.006351892397929515,170.93113937384075,16.3365,18.5111,1.0,1.0,0.96905,411.0,1756.5,19.109048935812282,3.8354836,0.24873791412144136,263.75,-5.25,0,0,54,0,86,43,0
75390,2463136.7869184385,495.550646,0.0004286,0.433595,-0.2641775907964704,0.1734336188440194,3409.7359170997515,133.0,True,0,2.695088046620118,-3.36794783329419,0.433595,1011.6542230517965,0.31602059999999993,6.880701184878996,133,3,0.045112781954887216,0.07518796992481203,0.6616541353383458,0.5639097744360902,6.049693280365318,672.0682334005833,0.00690826486088191,157.16509168857988,16.7284,20.0735,1.0,1.0,0.26278,1998.0,3487.5,0.4985601089802636,0.6764183,0.21741281554115588,263.75,4.5,0,0,48,71,0,0,14
75545,2464742.443841639,287.000415,0.0003658,0.418456,-0.1279642880398337,-4.98089860559908,3379.8662624917924,108.0,True,0,2.4578825247203326,-3.436756298859602,0.418456,1143.9475123018042,4.982542099999999,11.776520471204869,108,3,0.07407407407407407,0.07407407407407407,0.12037037037037036,0.9259259259259259,28.375763271469623,58.788893214892596,0.05489427513323095,19.77867823416918,19.2989,22.6984,1.0,1.0,0.04102,118.5,6979.5,2.1188562197723653,1.6649216,0.9140400157325931,263.75,5.75,0,11,0,59,0,38,0
75965,2461427.998093025,82.03369,0.0001234,0.999776,0.0010638947155461,0.3412178414272681,3444.7128454344347,189.0,True,0,1.9139922472159132,-3.908684840302777,0.999776,8101.912479740681,0.34121950000000006,41.99144089988436,189,3,0.07407407407407407,0.1164021164021164,0.13227513227513227,-0.9365079365079365,11.497453156625852,46.85214867442846,0.05880634891003442,18.466011464589393,16.3023,23.4995,1.0,1.0,1.22676,724.5,4611.0,15.180613450095928,3.4095051,0.4171622824811294,263.75,9.25,0,0,42,71,0,0,76
76823,2461534.9094436327,132.359692,3.6e-06,0.218904,2.0165817668127244,-0.0316612816632667,3435.598988116253,467.0,True,0,2.121755747889024,-5.443697499232713,0.218904,60806.666666666664,2.0168303,25.95653507652657,467,4,0.027837259100642397,0.07066381156316917,0.13276231263383298,-0.8758029978586723,6.992608487722464,143.65726893488318,0.018497701562074212,61.71884590193629,20.0066,20.6532,1.0,1.0,0.08876,330.0,11178.0,4.023803262929926,1.4581502,0.012617469874633629,263.75,16.25,0,0,54,150,141,122,0
77211,2461477.262301011,15.882866,0.0002601,0.21732,0.0936614383328645,2.2123964167230583,3529.59307213407,532.0,True,0,1.2009288718743822,-3.5848596478041275,0.21732,835.524798154556,2.2143781,222.226459137417,532,4,0.007518796992481203,0.015037593984962405,0.02631578947368421,-0.9323308270676691,5.254320701933466,13.034453663509339,0.005661325152576325,192.49211938976765,16.2668,18.3495,1.0,1.0,0.24652,96.0,1752.0,102.25029707642186,4.4463457,0.4356935076264647,263.75,19.5,0,0,60,155,173,144,0
77949,2462338.6752424785,148.902766,0.0012664,0.999196,0.2381977012792873,-0.547085224862364,3467.622029675171,362.0,True,0,2.172902765229541,-2.8974290981457007,0.999196,789.0050536955148,0.5966912,23.287828176913585,362,3,0.0,0.08011049723756906,0.1685082872928177,-0.292817679558011,4.733178490307182,246.2984248897992,0.01195612205284846,90.810063661023,17.2747,19.7035,1.0,1.0,0.30192,774.0,2401.5,3.599442940670423,1.4673977,0.9596320308724422,264.0,-14.5,0,49,0,179,0,134,0
79501,2463983.3057257878,87.774353,0.236943,0.344345,0.4400014581919538,0.8976516100431139,3409.7897544652224,118.0,True,0,1.943367636889136,-0.6253561171240192,0.344345,1.4532820129735844,0.9996898000000002,38.84722174443396,118,3,0.0423728813559322,0.0423728813559322,0.0423728813559322,0.6101694915254238,24.835915070492774,56.742722945753485,0.005203741269333586,208.6453089730715,15.7317,16.4564,1.0,1.0,0.08082,720.0,1368.0,2.7385063519066897,0.6580989,45.86955784706242,264.0,-1.5,0,14,0,0,66,38,0
79611,2464613.4065557877,189.321228,0.0011765,0.287341,2.0471676355115336,-0.3822417584073813,3459.7882242249325,170.0,True,0,2.277199312782509,-2.9294080684879598,0.287341,244.23374415639609,2.0825475,18.274697775702855,170,3,0.0,0.09411764705882353,0.13529411764705881,0.8470588235294118,8.107625324744731,278.22957112826407,0.031138521640203184,34.870560412002256,14.6911,22.6145,1.0,1.0,0.12172,181.5,826.5,3.9832376332885393,2.0646446,0.43170144540701166,264.0,-0.75,0,0,46,81,0,43,0
79700,2461798.39234464,76.845633,0.0029906,0.488148,-2.0315076976950346,0.4264283742741206,3402.8030099482276,142.0,True,0,1.8856191923576817,-2.524241671024125,0.488148,163.22744599745872,2.0757805,44.281019976089304,142,3,0.028169014084507043,0.035211267605633804,0.035211267605633804,-0.5915492957746479,0.9153299820609391,79.96829059906304,0.07549157192233087,14.382217472901264,17.3386,22.629,1.0,1.0,0.1123,147.0,349.5,9.025060420154258,1.8987994,0.42676422257417745,264.0,0.0,0,16,45,0,81,0,0
79853,2462244.4004992596,114.555619,0.0613913,0.922102,0.4522740796668233,-0.1818336014754366,3409.7893217932433,126.0,True,0,2.059016396369973,-1.2118931700592086,0.922102,15.020076134566297,0.48745799999999995,29.765360717864425,126,3,0.07142857142857142,0.3492063492063492,0.3492063492063492,0.1111111111111111,0.7141215982846916,35.77661852212623,0.022558344909874434,48.13293994631768,19.5971,21.4691,1.0,1.0,0.31435,1033.5,2784.0,3.9794131966586472,1.248088,45.86957087293544,264.0,1.25,0,15,0,0,74,37,0
80852,2464829.9262136286,54.498293,0.0002339,0.822434,1.0112010554559796,5.894497249671215,3436.606924764812,271.0,True,0,1.7363828994823185,-3.6309697781908468,0.822434,3516.1778537836685,5.980604099999999,63.058982870616006,271,3,0.014760147601476014,0.04428044280442804,0.09225092250922509,0.977859778597786,7.9708633022382855,29.89705985225737,0.007189965331136119,151.00723258360534,19.3838,19.4864,1.0,1.0,0.0301,112.5,8341.5,9.826812166850805,1.4662409,0.615152954742292,264.0,9.75,0,0,41,112,118,0,0
81012,2463650.971846232,58.561427,0.0006295,0.999511,-0.8665908287459467,0.6258242981599332,3448.7002873076126,363.0,True,0,1.7676116508828978,-3.2010042655561186,0.999511,1587.7855440826054,1.0689414,58.89030482996277,363,3,0.049586776859504134,0.10192837465564739,0.12121212121212122,0.20110192837465565,3.9996749004349113,29.70212319632992,0.005271755899810544,205.9534290647161,16.1634,17.3668,1.0,1.0,0.31175,286.5,1698.0,16.92946447710367,2.7143425,0.6238805922842316,264.0,11.0,0,57,0,157,0,0,149
81185,2462773.2954397136,497.8998,0.001958,0.481715,0.1675821826335212,0.037526381034482,3430.746538043022,253.0,True,0,2.6971419518249395,-2.708187312532881,0.481715,246.02400408580183,0.17173239999999995,6.890435662040881,253,3,0.31225296442687744,0.33992094861660077,0.5889328063241107,-0.32806324110671936,9.975173161132261,252.3678062884137,0.0496695491885203,21.859191848857495,18.3535,21.7006,1.0,1.0,1.30894,1602.0,3228.0,1.3431376142850429,1.8309321,2.4884095592613975,264.0,12.5,0,49,0,79,0,125,0
81328,2462857.1817444414,10.43404,0.0049626,0.283061,3.0719485381950644,-3.931290406711448,3437.5939490986057,497.0,True,0,1.0184524973035478,-2.30429072879092,0.283061,57.03885060250675,4.9891795000000005,329.4595333254047,497,4,0.006036217303822937,0.014084507042253521,0.026156941649899398,-0.24346076458752516,5.982749031973071,16.02457641111687,0.0573628116338476,19.134386875516665,18.2331,22.26345,1.0,1.0,0.01661,183.0,477.0,23.631237849864483,0.6750699,0.34362108360856675,264.0,13.5,0,0,61,153,148,135,0
81449,2461915.0486471867,22.037704,0.0037946,0.186582,2.423885572660544,4.883699406722256,3432.7249305695295,297.0,True,0,1.3431663455303733,-2.420833997620541,0.186582,49.170400042165184,5.452131800000001,155.7659967921127,297,3,0.010101010101010102,0.037037037037037035,0.04377104377104377,-0.5622895622895623,6.017619917169213,30.995584638323635,0.08507621591992502,12.761924035032779,18.5719,22.6367,1.0,1.0,0.01788,180.0,816.0,13.162913033045548,0.7941968,0.5287954415470276,264.0,14.5,0,53,0,0,0,123,121
81877,2463963.8229536326,9.71442,0.0036582,0.091059,0.0931571381989288,2.257785466722832,3438.6024895124137,400.0,True,0,0.9874168761330292,-2.4367325545944363,0.091059,24.891750041003775,2.2597065,353.9688925857039,400,4,0.015,0.02,0.0475,0.455,12.037235209019855,5.005470152013004,0.020250080344555332,120.16003234260596,16.6713,19.4605,1.0,1.0,0.02247,657.0,1702.5,15.552235828284136,0.4136371,0.553958791710546,264.0,18.25,0,50,59,147,144,0,0
82220,2462868.202304896,498.240729,0.0009861,0.18278,-0.5973601882655182,-0.0226989830405405,3457.670830683317,635.0,True,0,2.697439226325658,-3.006079041198713,0.18278,185.35645472061657,0.5977913,6.93975949662541,635,4,0.13070866141732285,0.2409448818897638,0.5401574803149606,0.07401574803149606,3.698584192083217,228.0312383743003,0.005285696659054591,205.48874636209572,16.1651,17.866300000000003,1.0,1.0,0.1903,862.5,1651.5,0.6792673128193821,0.9265945,0.32448353417393383,264.25,-19.25,0,0,109,193,196,137,0
82265,2462494.654653211,64.235551,0.0012375,0.999833,0.4456873161673391,0.1337214411039394,3447.6594423679635,451.0,True,0,1.8077754537671937,-2.9074547923943936,0.999833,807.9458585858584,0.4653156,53.67213931687086,451,3,0.024390243902439025,0.04434589800443459,0.07760532150776053,-0.019955654101995565,4.004689830355346,41.009651868604124,0.01712048627317355,63.417369543959296,19.8865,21.1518,1.0,1.0,0.15015,1368.0,2145.0,3.235748918071863,0.5690626,0.3248149100989428,264.25,-18.75,0,0,71,183,197,0,0
82628,2461794.100080367,88.429664,2.7e-05,0.999644,-0.2143464117419652,0.1779746295953271,3453.6148617863655,459.0,True,0,1.9465979748599462,-4.568636235841013,0.999644,37023.851851851854,0.2786024999999999,39.05493592949042,459,3,0.06971677559912855,0.12418300653594772,0.16122004357298475,-0.7516339869281046,4.786836228333414,33.96995695773512,0.024966011066996974,43.488573398630905,21.0164,21.6794,1.0,1.0,3.13282,475.5,8169.000000000001,29.363770513139123,7.109181,0.33717521292227837,264.25,-15.75,0,0,68,197,194,0,0
