catalog_row,chi2_base18_winner,winner_mode,winner_strategy_id,winner_t0_active,rescue_applied,chi2_rescue18_winner,chi2_policy_final,chi2_oracle_52,delta_chi2_vs_oracle_final,fail_final
64956,834.9741960383357,log_te,truth_rho_1,0,0,,834.9741960383357,834.9741960383357,0.0,False
64975,144.3332998180211,log_te,old_H0_rho_0.01,0,0,,144.3332998180211,144.33329246963157,7.348389516437237e-06,False
65690,115.46161195057977,physical,truth_rho_1,0,0,,115.46161195057977,115.4616118338616,1.1671816935177048e-07,False
67313,453.0042127870173,log_rho,truth_rho_1,0,0,,453.0042127870173,453.0041850543984,2.7732618889331206e-05,False
67498,508.4193937981656,log_te_rho,truth_rho_1e-06,0,0,,508.4193937981656,508.4159734053721,0.003420392793486826,False
69173,93.008021286737,log_te,old_H0_rho_1,0,0,,93.008021286737,93.008021286737,0.0,False
71075,9751.02092586365,log_rho,truth_rho_1e-06,0,0,,9751.02092586365,9751.02092586365,0.0,False
71860,2458.258955901066,physical,truth_rho_0.1,0,0,,2458.258955901066,2458.258955901066,0.0,False
71949,1486.5713565781582,log_te,old_H0_rho_1,0,0,,1486.5713565781582,1486.554579347523,0.01677723063517078,False
73752,118.52801374335492,log_te,old_H0_rho_truth,0,0,,118.52801374335492,118.52801374335492,0.0,False
73788,126.71817042368392,log_te,truth_rho_0.01,0,0,,126.71817042368392,126.71817042368392,0.0,False
74202,326.6179323646664,log_rho,truth_rho_1,0,0,,326.6179323646664,326.6179323646664,0.0,False
74231,211.3307866097169,physical,truth_rho_1,0,0,,211.3307866097169,211.3307866097169,0.0,False
75390,146.4336365626967,physical,truth_rho_1,0,0,,146.4336365626967,146.4336365626967,0.0,False
75545,109.16062101400848,log_rho,truth_rho_0.1,0,0,,109.16062101400848,109.16062101400848,0.0,False
75965,195.12699036514312,physical,truth_rho_1,0,0,,195.12699036514312,195.12699036514312,0.0,False
76823,621.0717626566831,log_rho,truth_rho_1,0,0,,621.0717626566831,621.0717626566831,0.0,False
77211,566.0337793259738,log_rho,truth_rho_0.1,0,0,,566.0337793259738,566.0269439214496,0.006835404524167643,False
77949,346.2567689752389,log_te,truth_rho_0.01,0,0,,346.2567689752389,346.2567689752389,0.0,False
79501,117.62332655188914,log_rho,old_H0_rho_1,0,0,,117.62332655188914,117.62332655188914,0.0,False
79611,175.68450752417823,log_te,truth_rho_1,0,0,,175.68450752417823,175.68450752417823,0.0,False
79700,167.76504796098894,log_rho,old_H0_rho_1,0,0,,167.76504796098894,167.76504796098894,0.0,False
79853,2930.412263410935,log_rho,truth_rho_truth,0,0,,2930.412263410935,2930.412263410935,0.0,False
80852,293.8774431250509,log_rho,truth_rho_1,0,0,,293.8774431250509,293.87739904079183,4.408425905921831e-05,False
81012,376.7188491108756,log_rho,truth_rho_1,0,0,,376.7188491108756,376.7188491108756,0.0,False
81185,3289.73293792868,physical,truth_rho_1,0,0,,3289.73293792868,3289.722289488135,0.010648440544628102,False
81328,530.0126606190937,log_rho,truth_rho_1,0,0,,530.0126606190937,530.0111382399889,0.0015223791048128987,False
81449,397.3521109524888,log_rho,truth_rho_0.1,0,0,,397.3521109524888,397.3325579779937,0.01955297449507043,False
81877,437.8139275582173,log_rho,truth_rho_0.1,0,0,,437.8139275582173,437.8139275582173,0.0,False
82220,3141.568396848965,physical,old_H0_rho_1,0,0,,3141.568396848965,3141.5671641778986,0.0012326710666457075,False
82265,438.0240725045609,physical,truth_rho_1,0,0,,438.0240725045609,438.0240725045609,0.0,False
82628,425.5163151194819,log_te,old_H0_rho_1,0,0,,425.5163151194819,425.5163151194819,0.0,False
82728,409.9670038472099,log_te,old_H0_rho_truth,0,0,,409.9670038472099,409.9670038472099,0.0,False
83072,667.0056467356769,physical,truth_rho_0.1,0,0,,667.0056467356769,667.0056467356769,0.0,False
83189,163.17851358486607,log_te,old_H0_rho_0.01,0,0,,163.17851358486607,163.17811563866147,0.00039794620460043006,False
83291,1573.6414721657668,log_rho,truth_rho_1,0,0,,1573.6414721657668,1573.6414721657668,0.0,False
83694,267.8242694147217,log_te,truth_rho_0.01,0,0,,267.8242694147217,267.8193435616274,0.004925853094277954,False
85380,96.4504860875298,log_rho,truth_rho_1,0,0,,96.4504860875298,96.4504860875298,0.0,False
86451,5209.6684317024965,log_rho,truth_rho_1,0,0,,5209.6684317024965,5209.6684317024965,0.0,False
87072,352.7318393644884,physical,truth_rho_1,0,0,,352.7318393644884,352.7318393644884,0.0,False
87181,420.41117709263415,log_rho,truth_rho_0.1,0,0,,420.41117709263415,420.41117709263415,0.0,False
87786,269.9647258193596,log_rho,truth_rho_1,0,0,,269.9647258193596,269.9647258193596,0.0,False
88390,172.08933864882837,physical,old_H0_rho_1,0,0,,172.08933864882837,172.08933864882837,0.0,False
557673,298.97989145349175,log_rho,truth_rho_0.1,0,0,,298.97989145349175,298.97977674401704,0.00011470947470115789,False
557806,447.7763624328919,log_te,old_H0_rho_0.1,0,0,,447.7763624328919,447.7551016780874,0.021260754804529824,False
557860,296.1153215711854,log_te,old_H0_rho_truth,0,0,,296.1153215711854,296.1153215711854,0.0,False
557946,626.7669067470797,physical,truth_rho_1,0,0,,626.7669067470797,626.7669067470797,0.0,False
558189,1429.0855704330943,log_rho,old_H0_rho_1,0,0,,1429.0855704330943,1429.0855704330943,0.0,False
561243,675.8610876433078,physical,truth_rho_1,0,0,,675.8610876433078,675.8610258721477,6.177116006256256e-05,False
561419,551.4024086317128,log_rho,old_H0_rho_1,0,0,,551.4024086317128,551.4024086317128,0.0,False
562093,10639.078181202322,log_rho,old_H0_rho_1,0,0,,10639.078181202322,10639.078181202322,0.0,False
562202,24960.499751862742,physical,truth_rho_0.1,0,0,,24960.499751862742,24960.499751862742,0.0,False
562804,165.5130535084337,physical,old_H0_rho_1,0,0,,165.5130535084337,165.5130535084337,0.0,False
563210,1190.7409494606318,log_rho,old_H0_rho_truth,0,0,,1190.7409494606318,1190.7409494606318,0.0,False
563905,389.3112874044623,log_rho,old_H0_rho_0.01,0,0,,389.3112874044623,389.3112874044623,0.0,False
564359,365.31454646328064,physical,truth_rho_0.1,0,0,,365.31454646328064,365.31454646328064,0.0,False
564524,670.3898280361344,physical,truth_rho_1,0,0,,670.3898280361344,670.3898280361344,0.0,False
565035,953.9625755253206,log_rho,truth_rho_1e-06,0,0,,953.9625755253206,953.9623689269798,0.00020659834081016015,False
565087,1407.9234000690149,physical,truth_rho_1,0,0,,1407.9234000690149,1407.9234000690149,0.0,False
565690,40.031549274119705,physical,truth_rho_0.1,0,0,,40.031549274119705,40.031549274119705,0.0,False
565924,454.5509375342146,physical,truth_rho_0.1,0,0,,454.5509375342146,454.5509375342146,0.0,False
566512,135.45638209169775,log_te,old_H0_rho_1,0,0,,135.45638209169775,135.45638209165824,3.950617610826157e-11,False
567365,383.5988448971235,log_te,old_H0_rho_1,0,0,,383.5988448971235,383.5988448971235,0.0,False
567691,324.8949787854987,log_rho,truth_rho_1,0,0,,324.8949787854987,324.8678400606468,0.027138724851909046,False
567800,347.9524063665496,physical,old_H0_rho_1,0,0,,347.9524063665496,347.9524063665496,0.0,False
567947,1017.7899894342676,log_te,truth_rho_1,0,0,,1017.7899894342676,1017.7849819181744,0.005007516093201048,False
568925,395.31751873764784,log_rho,truth_rho_1,0,0,,395.31751873764784,395.31751873764784,0.0,False
569056,514.8710428276274,log_rho,truth_rho_1,0,0,,514.8710428276274,514.8710428276274,0.0,False
572190,2136.859935217396,log_te,old_H0_rho_0.1,0,0,,2136.859935217396,2136.859935217396,0.0,False
572523,461.0756504318935,log_rho,truth_rho_1,0,0,,461.0756504318935,461.0756504318935,0.0,False
574423,257.31222404981776,physical,old_H0_rho_1,0,0,,257.31222404981776,257.31222404981776,0.0,False
574652,38782.84803022785,physical,truth_rho_0.1,0,0,,38782.84803022785,38782.84803022785,0.0,False
576433,104.29707499826876,log_rho,truth_rho_0.0001,0,0,,104.29707499826876,104.29707499826876,0.0,False
576523,246.02161736401527,log_rho,truth_rho_1,0,0,,246.02161736401527,246.02161736401527,0.0,False
576878,1080.1878510780116,physical,truth_rho_1,0,0,,1080.1878510780116,1080.1878510780116,0.0,False
577254,381.8637213644188,log_rho,truth_rho_1,0,0,,381.8637213644188,381.8606050879173,0.0031162765014869365,False
577615,33905.416637023365,log_rho,truth_rho_truth,0,0,,33905.416637023365,33905.416637023365,0.0,False
578577,314.78966734332107,log_rho,old_H0_rho_1,0,0,,314.78966734332107,314.78966734332107,0.0,False
578896,14570.359129322316,log_te_rho,truth_rho_1e-06,0,0,,14570.359129322316,14570.359129322316,0.0,False
579014,378.7799433966151,physical,truth_rho_1,0,0,,378.7799433966151,378.7799433966151,0.0,False
579071,25181.918096944548,log_te,truth_rho_1,0,0,,25181.918096944548,25181.918096944548,0.0,False
579320,28895.268508500827,physical,old_H0_rho_1,0,0,,28895.268508500827,28895.268508500827,0.0,False
