sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho,oracle_min,delta,covers,critical
extreme100,52153,production_candidate,H0,morphology_rank1_physical,success,1598.9040424365792,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/52153/H0/morphology_rank1_physical/fit.log,2462918.0003352626,-0.8460075407269365,18.859087868136427,1.3537022437362574,,,True,24989.275640047534,"[0, 0, 0, 0]",physical,0.3772542476654053,2462914.8824821715,3.0,9.996019313423966,0.0421072894282828,1598.904042837345,-4.0076588447846007e-07,True,False
extreme100,52609,production_candidate,H0,morphology_rank1_physical,success,25402.686513241137,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/52609/H0/morphology_rank1_physical/fit.log,2461471.5935633485,-0.0034017243912105,19.08606326953684,1.4170694928135603,,,True,3966.38550393124,"[0, 0, 0, 0]",physical,0.3731553554534912,2461466.262353138,3.0,12.969260274045425,0.0421072894282828,12179.331476822335,13223.355036418801,False,False
extreme100,53880,production_candidate,H0,morphology_rank1_physical,success,347.9398668548636,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/53880/H0/morphology_rank1_physical/fit.log,2463197.1596888853,1.242175242359525,18.840963279399816,1.4837789624103457,,,True,53127.20697461308,"[0, 0, 0, 0]",physical,0.4615767002105713,2463139.177894152,0.5140151192279384,18.58869593237971,2.0,347.9341923387559,0.005674516107717409,True,False
extreme100,60297,production_candidate,H0,morphology_rank1_physical,success,746.1857336753732,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/60297/H0/morphology_rank1_physical/fit.log,2464348.554088145,0.6657507389345807,83.85943717086184,0.1775706756909415,,,True,39.06769745467937,"[0, 0, 0, 0]",physical,0.5323469638824463,2464359.8142989594,3.0,64.48584740358059,0.0421072894282828,197.3698356348242,548.815898040549,False,False
extreme100,61547,production_candidate,H0,morphology_rank1_physical,success,381.5152917171359,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/61547/H0/morphology_rank1_physical/fit.log,2464406.666799136,0.1692364966113064,49.182441444422814,0.1820058480035717,,,True,23.74690456265442,"[0, 0, 0, 0]",physical,0.4644215106964111,2464577.454371451,0.001,79.14065315723528,1.4296586909137805,380.03684964865215,1.47844206848373,False,False
extreme100,61751,production_candidate,H0,morphology_rank1_physical,success,18252.36428421533,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/61751/H0/morphology_rank1_physical/fit.log,2461818.906111915,0.0185561221182412,101.67585349353904,0.0716273664032205,,,True,332276.7791673472,"[0, 0, 0, 0]",physical,0.6410017013549805,2461819.998277523,3.0,3.36448827591549,1.6909516201912935,18252.134266601093,0.23001761423802236,False,False
extreme100,62097,production_candidate,H0,morphology_rank1_physical,success,305.22463589147094,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/62097/H0/morphology_rank1_physical/fit.log,2461755.748584568,-0.201868737938613,39.20773155919886,0.3386470721225246,,,True,8050.961068935946,"[0, 0, 0, 0]",physical,0.5837383270263672,2461756.095960648,0.0297410614195631,386.9956937479903,0.0356006946403093,305.2238650205617,0.0007708709092639765,True,False
extreme100,64956,production_candidate,H0,morphology_rank1_physical,success,844.7086255347955,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/64956/H0/morphology_rank1_physical/fit.log,2461888.309601386,-1.8174438919195923,437.6548665441573,1.95930241635373,,,True,45.68758747816998,"[0, 0, 0, 0]",physical,0.3164520263671875,2461855.223758347,3.0,146.9738660634389,0.0421072894282828,834.9741960383357,9.734429496459825,False,False
extreme100,64975,production_candidate,H0,morphology_rank1_physical,success,144.33330462777116,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/64975/H0/morphology_rank1_physical/fit.log,2463320.970799986,-1.447019100008304,183.49594887431144,1.7620812300061,,,True,167.31701303011283,"[0, 0, 0, 0]",physical,0.2785892486572265,2463301.8583815275,3.0,119.14571470506236,0.0421072894282828,144.33329246963157,1.2158139583107186e-05,True,False
extreme100,65690,production_candidate,H0,morphology_rank1_physical,success,115.46171130181988,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/65690/H0/morphology_rank1_physical/fit.log,2463460.193052601,-0.0048149295320056,103.26834176749138,1.46104224136121,,,True,33.403286429685444,"[0, 0, 0, 0]",physical,0.319943904876709,2463454.7478517108,0.001,62.146242368302005,1.6909516201912935,115.4616118338616,9.94679582788649e-05,True,False
extreme100,67313,production_candidate,H0,morphology_rank1_physical,success,453.0042047005248,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/67313/H0/morphology_rank1_physical/fit.log,2464441.0397878243,-0.0003182316939028,58.52699389651632,2.593672131442856,,,True,0.3451895616324403,"[0, 0, 0, 0]",physical,0.3633756637573242,2464402.1637996235,0.2607982066771277,24.405752035925588,2.0,453.0041850543984,1.964612636129459e-05,True,False
extreme100,67498,production_candidate,H0,morphology_rank1_physical,success,860.2570628822299,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/67498/H0/morphology_rank1_physical/fit.log,2462289.733497699,6.381892441871362e-05,782.7233583143113,0.0137763265989309,,,True,1387.9068672159997,"[0, 0, 0, 0]",physical,5.614149570465088,2462293.360948825,0.0390144043711394,1792.3078890930942,0.0421072894282828,508.4159734053721,351.8410894768578,False,False
extreme100,69173,production_candidate,H0,morphology_rank1_physical,success,93.0089330121035,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/69173/H0/morphology_rank1_physical/fit.log,2464684.639064796,0.1889657744931863,453.3936171410356,0.461147255010579,,,True,3.622688362331312,"[0, 0, 0, 0]",physical,0.4213664531707763,2464752.3207409875,1.9967260275817544,162.4625990327138,2.0,93.008021286737,0.0009117253664925329,True,False
extreme100,71075,production_candidate,H0,morphology_rank1_physical,success,9752.567226369269,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71075/H0/morphology_rank1_physical/fit.log,2463654.563853043,0.0067682147943407,638.1627524322349,0.0074021655860381,,,True,59364.48337762223,"[0, 0, 0, 0]",physical,0.3606767654418945,2463651.7984564127,0.0671370130142141,678.7468541146222,0.0696712698108284,9751.02092586365,1.5463005056190013,False,False
extreme100,71860,production_candidate,H0,morphology_rank1_physical,success,120572.17879636244,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71860/H0/morphology_rank1_physical/fit.log,2464020.191006928,0.8096392503361306,1285.488489721248,0.8272563174346488,,,True,3643.082503410167,"[0, 0, 0, 0]",physical,0.500709056854248,2463894.3035104573,0.1735808557396223,7.700843124625948,2.0,2458.258955901066,118113.91984046137,False,False
extreme100,71949,production_candidate,H0,morphology_rank1_physical,success,1486.5711486726557,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71949/H0/morphology_rank1_physical/fit.log,2462914.679905468,-1.0631345300474022,28.910311428224343,1.397109701207987,,,True,120.30802339553018,"[0, 0, 0, 0]",physical,0.3910486698150635,2462905.301967094,3.0,13.799257985824536,0.0421072894282828,1486.554579347523,0.016569325132650192,True,False
extreme100,73752,production_candidate,H0,morphology_rank1_physical,success,118.80082492585922,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/73752/H0/morphology_rank1_physical/fit.log,2464669.6313499985,-0.0002491533177282,390.9832058853075,0.3592780965483844,,,True,7.461442011199488,"[0, 0, 0, 0]",physical,0.4071276187896728,2464802.488182324,0.0671370130142141,2674.063478684485,0.0696712698108284,118.52801374335492,0.2728111825042987,False,False
extreme100,73788,production_candidate,H0,morphology_rank1_physical,success,154.3469698531178,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/73788/H0/morphology_rank1_physical/fit.log,2463528.2108841552,-2.6571796439157024e-06,99.53280445648592,0.8640838516747086,,,True,501.7962669754117,"[0, 0, 0, 0]",physical,0.9649817943572998,2463542.951089612,0.1735808557396223,11.12199936111074,2.0,126.71817042368392,27.628799429433883,False,False
extreme100,74202,production_candidate,H0,morphology_rank1_physical,success,326.6156947620565,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/74202/H0/morphology_rank1_physical/fit.log,2461426.5728185982,-0.2095496822138547,22.597923757048186,0.4478099756967698,,,True,13565.861727832154,"[0, 0, 0, 0]",physical,0.8588986396789551,2461421.9626454925,3.0,8.873908156234364,0.0421072894282828,326.6179323646664,-0.0022376026099095725,True,False
extreme100,74231,production_candidate,H0,morphology_rank1_physical,success,211.2462430293606,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/74231/H0/morphology_rank1_physical/fit.log,2463664.996939636,1.3009847511007824,70.44104896752715,1.0592943868307707,,,True,12.393830932577128,"[0, 0, 0, 0]",physical,0.252314805984497,2463688.367585432,3.0,71.0731337434386,0.0421072894282828,211.3307866097169,-0.08454358035629639,True,False
extreme100,75390,production_candidate,H0,morphology_rank1_physical,success,146.43582652978404,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75390/H0/morphology_rank1_physical/fit.log,2463115.6251658625,3.479750769129812e-05,230.3021143998549,2.092560450544072,,,True,2471.1189469912856,"[0, 0, 0, 0]",physical,1.308196783065796,2463104.3877502424,0.001,1194.9879466866173,0.3732861363909151,146.4336365626967,0.002189967087332434,True,False
extreme100,75545,production_candidate,H0,morphology_rank1_physical,success,110.17306515543932,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75545/H0/morphology_rank1_physical/fit.log,2464743.914203436,1.1178034999762998,27.892254579040404,1.4146273486444885,,,True,0.1889708118393682,"[0, 0, 0, 0]",physical,0.3661868572235107,2464742.2647518087,1.013088035233347,150.68518070743949,1.021961986252652,109.16062101400848,1.0124441414308336,False,False
extreme100,75965,production_candidate,H0,morphology_rank1_physical,success,197.42781538833032,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75965/H0/morphology_rank1_physical/fit.log,2461430.5406222623,1.1343861308216725,85.05978022554207,0.1169378359671185,,,True,5.103627902294984,"[0, 0, 0, 0]",physical,0.2934408187866211,2461433.0655896906,0.3918387446368623,190.0975885990344,0.2256032856478067,195.12699036514312,2.300825023187201,False,False
extreme100,76823,production_candidate,H0,morphology_rank1_physical,success,621.0688096705136,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/76823/H0/morphology_rank1_physical/fit.log,2461535.433969287,-0.5553674729428657,40.0358155598689,0.7907444785464842,,,True,5201.243964679725,"[0, 0, 0, 0]",physical,0.4354512691497803,2461531.970277964,3.0,11.98958501012334,0.8640441382139165,621.0717626566831,-0.00295298616947548,True,False
extreme100,77211,production_candidate,H0,morphology_rank1_physical,success,569.5291477451061,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/77211/H0/morphology_rank1_physical/fit.log,2461476.58735854,0.4218917472194935,13.22135764775902,0.4987595411331224,,,True,231936.5034524603,"[0, 0, 0, 0]",physical,0.4821374416351318,2461442.528190268,3.0,8.562683061962773,0.0421072894282828,566.0269439214496,3.5022038236564867,False,False
extreme100,77949,production_candidate,H0,morphology_rank1_physical,success,9198.970042313767,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/77949/H0/morphology_rank1_physical/fit.log,2462603.360536123,-0.4265380839941515,2802.877402995566,1.657908105310432,,,True,3694.107272820839,"[0, 0, 0, 0]",physical,0.4796772003173828,2462374.4003977547,0.1735808557396223,12.245856614422282,2.0,346.2567689752389,8852.713273338528,False,False
extreme100,79611,production_candidate,H0,morphology_rank1_physical,success,177.45580725801017,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79611/H0/morphology_rank1_physical/fit.log,2464679.314418257,1.9989535811915995,98.84412261391918,1.746599988342213,,,True,0.193404745159184,"[0, 0, 0, 0]",physical,0.3042755126953125,2464828.5951700127,1.9967260275817544,102.55300737718864,2.0,175.68450752417823,1.7712997338319383,False,False
extreme100,79700,production_candidate,H0,morphology_rank1_physical,success,171.13266323837513,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79700/H0/morphology_rank1_physical/fit.log,2461846.546906587,0.3605852417599708,71.86454281292292,0.5147839767071903,,,True,66.07468422144171,"[0, 0, 0, 0]",physical,0.4390954971313476,2461894.843882588,0.3918387446368623,23.925824041641462,2.0,167.76504796098894,3.367615277386193,False,False
extreme100,79853,production_candidate,H0,morphology_rank1_physical,success,2933.0758401555872,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79853/H0/morphology_rank1_physical/fit.log,2462961.9279271467,0.0587852997092134,6038.868930800281,0.0576572176143238,,,True,105.60223174573773,"[0, 0, 0, 0]",physical,0.2743656635284424,2462959.474617876,0.0390144043711394,2976.107889620874,0.0421072894282828,2930.412263410935,2.663576744652346,False,False
extreme100,80852,production_candidate,H0,morphology_rank1_physical,success,293.87745796285486,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/80852/H0/morphology_rank1_physical/fit.log,2464820.5141634457,-1.6557576814424946,20.47069584546009,2.2681129073863504,,,True,0.0844859593286624,"[0, 0, 0, 0]",physical,0.4907915592193603,2464828.417002038,3.0,15.047451594570664,0.0421072894282828,293.87739904079183,5.892206303315106e-05,True,False
extreme100,81012,production_candidate,H0,morphology_rank1_physical,success,377.4854014814308,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81012/H0/morphology_rank1_physical/fit.log,2463665.697672601,-1.1876902740824715,65.92398287788514,1.446030367580417,,,True,21.84518588633902,"[0, 0, 0, 0]",physical,0.8250441551208496,2463657.517709491,3.0,30.4048661570808,0.0421072894282828,376.7188491108756,0.7665523705551891,False,False
extreme100,81185,production_candidate,H0,morphology_rank1_physical,success,3289.724491879573,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81185/H0/morphology_rank1_physical/fit.log,2462819.5349198463,0.7320938704942913,110.768042607489,1.4811118721009695,,,True,111.3186624443686,"[0, 0, 0, 0]",physical,0.2966272830963135,2462897.265823569,0.8845307343622286,146.08068929828056,0.8640441382139165,3289.722289488135,0.0022023914380042697,True,False
extreme100,81328,production_candidate,H0,morphology_rank1_physical,success,530.0125416786085,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81328/H0/morphology_rank1_physical/fit.log,2462856.6756953257,-0.007790588121262,11.042753266857948,0.6551609032307363,,,True,103745.82180730096,"[0, 0, 0, 0]",physical,0.4810671806335449,2462855.2308385246,3.0,3.25443748280912,0.0421072894282828,530.0111382399889,0.001403438619604458,True,False
extreme100,81449,production_candidate,H0,morphology_rank1_physical,success,397.34390865575807,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81449/H0/morphology_rank1_physical/fit.log,2461912.5284605166,0.0005414202952089,82.41282368885562,0.0741394739388578,,,True,33.619365408596465,"[0, 0, 0, 0]",physical,0.4548459053039551,2461916.1080317027,3.0,8.733912447943606,0.0421072894282828,397.3325579779937,0.011350677764369266,True,False
