catalog_row,mode,start_slot,label,chi2,oracle,delta
51038,physical,8,truth_rho_0.081483,3840.7395272284143,2787.797860236916,1052.941666991498
51038,physical,9,truth_rho_1e-06,3840.994705662649,2787.797860236916,1053.1968454257326
51038,physical,10,truth_rho_0.0001,2787.923312451008,2787.797860236916,0.12545221409163787
51038,physical,11,truth_rho_0.01,2787.9232989187435,2787.797860236916,0.12543868182729057
51038,physical,12,truth_rho_0.1,3841.221169834325,2787.797860236916,1053.4233095974087
51038,physical,13,truth_rho_1,2787.798061089205,2787.797860236916,0.00020085228879906936
51873,physical,1,old_H0_rho_1.04658e-07,368.5326622832861,350.9361510456333,17.59651123765275
51873,physical,2,old_H0_rho_0.0003221,368.5326650705167,350.9361510456333,17.59651402488339
51873,physical,3,old_H0_rho_1e-06,368.53266237526367,350.9361510456333,17.596511329630346
51873,physical,4,old_H0_rho_0.0001,368.53266511071934,350.9361510456333,17.596514065086012
51873,physical,5,old_H0_rho_0.01,368.5319865930704,350.9361510456333,17.595835547437105
51873,physical,6,old_H0_rho_0.1,368.4648177933271,350.9361510456333,17.528666747693762
51873,physical,7,old_H0_rho_1,435.6326234211137,350.9361510456333,84.69647237548037
51873,physical,8,truth_rho_0.0003221,368.5238175113025,350.9361510456333,17.5876664656692
51873,physical,9,truth_rho_1e-06,368.5330775459193,350.9361510456333,17.596926500285974
51873,physical,10,truth_rho_0.0001,368.5283498829317,350.9361510456333,17.592198837298383
51873,physical,11,truth_rho_0.01,368.5098208494284,350.9361510456333,17.5736698037951
51873,physical,12,truth_rho_0.1,351.89444519629143,350.9361510456333,0.9582941506581051
51873,physical,13,truth_rho_1,355.98299854685854,350.9361510456333,5.046847501225216
51919,physical,1,old_H0_rho_7.23808e-07,171.77793642573906,167.3907789324466,4.387157493292449
51919,physical,2,old_H0_rho_0.0008118,171.7779364103205,167.3907789324466,4.387157477873899
51919,physical,3,old_H0_rho_1e-06,171.7779364259506,167.3907789324466,4.387157493503992
51919,physical,4,old_H0_rho_0.0001,171.7779364244648,167.3907789324466,4.38715749201819
51919,physical,5,old_H0_rho_0.01,171.73019612784057,167.3907789324466,4.339417195393963
51919,physical,6,old_H0_rho_0.1,171.76806514478324,167.3907789324466,4.377286212336628
51919,physical,7,old_H0_rho_1,167.3908982428306,167.3907789324466,0.00011931038397960947
51919,physical,8,truth_rho_0.0008118,171.70777514422394,167.3907789324466,4.316996211777337
51919,physical,9,truth_rho_1e-06,171.71335788371775,167.3907789324466,4.32257895127114
51919,physical,10,truth_rho_0.0001,171.71511485394726,167.3907789324466,4.324335921500648
51919,physical,11,truth_rho_0.01,167.39087309360576,167.3907789324466,9.416115915428236e-05
51919,physical,12,truth_rho_0.1,167.39152946489645,167.3907789324466,0.000750532449842467
51919,physical,13,truth_rho_1,167.39103114852884,167.3907789324466,0.00025221608223091607
52153,physical,1,old_H0_rho_1.00061e-07,3557.409097043427,1598.904042837345,1958.5050542060821
52153,physical,2,old_H0_rho_0.000567,3557.409096087624,1598.904042837345,1958.5050532502792
52153,physical,3,old_H0_rho_1e-06,3557.4090970750394,1598.904042837345,1958.5050542376944
52153,physical,4,old_H0_rho_0.0001,3557.409097038503,1598.904042837345,1958.5050542011581
52153,physical,5,old_H0_rho_0.01,3555.4160373360846,1598.904042837345,1956.5119944987396
52153,physical,6,old_H0_rho_0.1,3527.923571250961,1598.904042837345,1929.0195284136157
52153,physical,7,old_H0_rho_1,1598.904042837345,1598.904042837345,0.0
52153,physical,8,truth_rho_0.000567,1598.9040844805122,1598.904042837345,4.1643167151050875e-05
52153,physical,9,truth_rho_1e-06,1598.9042084159155,1598.904042837345,0.0001655785704315349
52153,physical,10,truth_rho_0.0001,1598.9041970568578,1598.904042837345,0.00015421951275129686
52153,physical,11,truth_rho_0.01,1598.9040912446194,1598.904042837345,4.840727433474967e-05
52153,physical,12,truth_rho_0.1,1598.918883537861,1598.904042837345,0.014840700515833305
52153,physical,13,truth_rho_1,1598.904060192345,1598.904042837345,1.7354999954477535e-05
52609,physical,1,old_H0_rho_0.000133141,12185.290712084274,12179.331476822335,5.959235261938375
52609,physical,2,old_H0_rho_9.35e-05,12185.304135473849,12179.331476822335,5.972658651513484
52609,physical,3,old_H0_rho_1e-06,12185.304283658736,12179.331476822335,5.972806836400196
52609,physical,4,old_H0_rho_0.0001,12185.285365521202,12179.331476822335,5.953888698866649
52609,physical,5,old_H0_rho_0.01,15408.87953973726,12179.331476822335,3229.5480629149242
52609,physical,6,old_H0_rho_0.1,13609.64612321226,12179.331476822335,1430.3146463899247
52609,physical,7,old_H0_rho_1,25520.80466320521,12179.331476822335,13341.473186382875
52609,physical,8,truth_rho_9.35e-05,23142.67628400828,12179.331476822335,10963.344807185946
52609,physical,9,truth_rho_1e-06,12180.408464550774,12179.331476822335,1.0769877284383256
52609,physical,10,truth_rho_0.0001,12538.165679711145,12179.331476822335,358.83420288880916
52609,physical,11,truth_rho_0.01,13247.977161323184,12179.331476822335,1068.6456845008488
52609,physical,12,truth_rho_0.1,12195.492751648131,12179.331476822335,16.161274825795772
52609,physical,13,truth_rho_1,25546.32565054434,12179.331476822335,13366.994173722003
53880,physical,1,old_H0_rho_1.01567e-07,360.4728160131309,347.9341923387559,12.538623674375003
53880,physical,2,old_H0_rho_0.0012629,360.4728160446023,347.9341923387559,12.538623705846419
53880,physical,3,old_H0_rho_1e-06,360.4728160135247,347.9341923387559,12.538623674768814
53880,physical,4,old_H0_rho_0.0001,360.4728160154377,347.9341923387559,12.538623676681766
53880,physical,5,old_H0_rho_0.01,360.4729077392517,347.9341923387559,12.53871540049579
53880,physical,6,old_H0_rho_0.1,360.4436944951827,347.9341923387559,12.509502156426777
53880,physical,7,old_H0_rho_1,347.9493750891058,347.9341923387559,0.01518275034987937
53880,physical,8,truth_rho_0.0012629,360.4728173690515,347.9341923387559,12.538625030295577
53880,physical,9,truth_rho_1e-06,360.4728171804336,347.9341923387559,12.538624841677688
53880,physical,10,truth_rho_0.0001,360.472817176572,347.9341923387559,12.538624837816087
53880,physical,11,truth_rho_0.01,360.44046868956696,347.9341923387559,12.50627635081105
53880,physical,12,truth_rho_0.1,357.91374199523705,347.9341923387559,9.97954965648114
53880,physical,13,truth_rho_1,347.93528099607295,347.9341923387559,0.0010886573170409974
60297,physical,1,old_H0_rho_0.0579318,746.9443969979654,197.3698356348242,549.5745613631412
60297,physical,2,old_H0_rho_0.0634758,746.6332488388839,197.3698356348242,549.2634132040597
60297,physical,3,old_H0_rho_1e-06,747.2097669989113,197.3698356348242,549.8399313640871
60297,physical,4,old_H0_rho_0.0001,747.2098560026407,197.3698356348242,549.8400203678165
60297,physical,5,old_H0_rho_0.01,747.1209592178546,197.3698356348242,549.7511235830304
60297,physical,6,old_H0_rho_0.1,747.3033766489634,197.3698356348242,549.9335410141392
60297,physical,7,old_H0_rho_1,197.37435480356552,197.3698356348242,0.004519168741325075
60297,physical,8,truth_rho_0.0634758,746.6668460631686,197.3698356348242,549.2970104283444
60297,physical,9,truth_rho_1e-06,747.2094923784724,197.3698356348242,549.8396567436482
60297,physical,10,truth_rho_0.0001,747.2094923848337,197.3698356348242,549.8396567500095
60297,physical,11,truth_rho_0.01,746.9669808301882,197.3698356348242,549.597145195364
60297,physical,12,truth_rho_0.1,744.8604415375012,197.3698356348242,547.490605902677
60297,physical,13,truth_rho_1,197.4919255774472,197.3698356348242,0.12208994262300621
61547,physical,1,old_H0_rho_0.109832,380.0818431754491,380.03684964865215,0.04499352679692947
61547,physical,2,old_H0_rho_0.054916,380.65988994226666,380.03684964865215,0.6230402936145083
61547,physical,3,old_H0_rho_1e-06,385.7743111330283,380.03684964865215,5.7374614843761265
61547,physical,4,old_H0_rho_0.0001,386.11916342727824,380.03684964865215,6.082313778626087
61547,physical,5,old_H0_rho_0.01,385.7872234361477,380.03684964865215,5.750373787495562
61547,physical,6,old_H0_rho_0.1,380.0771701705456,380.03684964865215,0.040320521893477235
61547,physical,7,old_H0_rho_1,421.9710222052671,380.03684964865215,41.93417255661495
61547,physical,8,truth_rho_0.054916,380.363728147712,380.03684964865215,0.3268784990598306
61547,physical,9,truth_rho_1e-06,385.78351090924895,380.03684964865215,5.746661260596795
61547,physical,10,truth_rho_0.0001,385.7835505310025,380.03684964865215,5.746700882350353
61547,physical,11,truth_rho_0.01,380.2395533668833,380.03684964865215,0.20270371823113464
61547,physical,12,truth_rho_0.1,382.4450883785976,380.03684964865215,2.408238729945424
61547,physical,13,truth_rho_1,449.1804168678942,380.03684964865215,69.14356721924207
61751,physical,1,old_H0_rho_1.0001e-07,24818.923938672477,18252.134266601093,6566.789672071383
61751,physical,2,old_H0_rho_2.01e-05,24798.974553863525,18252.134266601093,6546.840287262432
61751,physical,3,old_H0_rho_1e-06,24818.970968740185,18252.134266601093,6566.836702139091
61751,physical,4,old_H0_rho_0.0001,24799.27075550698,18252.134266601093,6547.136488905886
61751,physical,5,old_H0_rho_0.01,20167.13025951552,18252.134266601093,1914.995992914428
61751,physical,6,old_H0_rho_0.1,20167.16716161526,18252.134266601093,1915.0328950141666
61751,physical,7,old_H0_rho_1,24842.27566564556,18252.134266601093,6590.141399044467
61751,physical,8,truth_rho_2.01e-05,18252.67198906672,18252.134266601093,0.5377224656258477
61751,physical,9,truth_rho_1e-06,24849.12555731592,18252.134266601093,6596.991290714828
61751,physical,10,truth_rho_0.0001,24839.942299910723,18252.134266601093,6587.8080333096295
61751,physical,11,truth_rho_0.01,24843.676904979893,18252.134266601093,6591.5426383788
61751,physical,12,truth_rho_0.1,24949.665926298858,18252.134266601093,6697.531659697765
61751,physical,13,truth_rho_1,24842.214490902883,18252.134266601093,6590.08022430179
62097,physical,1,old_H0_rho_0.0074377,306.38890186427034,305.2238650205617,1.1650368437086627
62097,physical,2,old_H0_rho_0.0037372,306.3889491207982,305.2238650205617,1.1650841002365269
62097,physical,3,old_H0_rho_1e-06,306.38865832205954,305.2238650205617,1.1647933014978662
62097,physical,4,old_H0_rho_0.0001,306.38864594335536,305.2238650205617,1.1647809227936818
62097,physical,5,old_H0_rho_0.01,306.38859098448853,305.2238650205617,1.1647259639268555
62097,physical,6,old_H0_rho_0.1,306.38989605546834,305.2238650205617,1.1660310349066663
62097,physical,7,old_H0_rho_1,305.2247083505049,305.2238650205617,0.0008433299432226704
62097,physical,8,truth_rho_0.0037372,306.38873066092555,305.2238650205617,1.164865640363871
62097,physical,9,truth_rho_1e-06,306.3892047033983,305.2238650205617,1.1653396828366454
62097,physical,10,truth_rho_0.0001,306.3892000433722,305.2238650205617,1.1653350228105523
62097,physical,11,truth_rho_0.01,306.3909525110335,305.2238650205617,1.167087490471829
62097,physical,12,truth_rho_0.1,306.3971521035689,305.2238650205617,1.1732870830072102
62097,physical,13,truth_rho_1,305.22491973464923,305.2238650205617,0.0010547140875587502
62786,physical,1,old_H0_rho_7.60848e-05,128595.20757618606,100020.80188121067,28574.405694975387
62786,physical,2,old_H0_rho_0.0001724,128646.64135489737,100020.80188121067,28625.83947368669
62786,physical,3,old_H0_rho_1e-06,128593.62666033913,100020.80188121067,28572.824779128452
62786,physical,4,old_H0_rho_0.0001,128590.86993327145,100020.80188121067,28570.06805206077
62786,physical,5,old_H0_rho_0.01,128199.55831565252,100020.80188121067,28178.75643444185
62786,physical,6,old_H0_rho_0.1,124825.9178687924,100020.80188121067,24805.115987581725
62786,physical,7,old_H0_rho_1,100990.35974878324,100020.80188121067,969.5578675725701
62786,physical,8,truth_rho_0.0001724,134079.2763219559,100020.80188121067,34058.47444074522
62786,physical,9,truth_rho_1e-06,134170.55702741156,100020.80188121067,34149.755146200885
62786,physical,10,truth_rho_0.0001,133895.45179289862,100020.80188121067,33874.64991168794
62786,physical,11,truth_rho_0.01,124984.08902694052,100020.80188121067,24963.287145729846
62786,physical,12,truth_rho_0.1,124857.6063541008,100020.80188121067,24836.80447289013
62786,physical,13,truth_rho_1,220976.19033803043,100020.80188121067,120955.38845681975
64956,physical,1,old_H0_rho_1.0283e-07,835.231216576228,834.9741960383357,0.2570205378923447
64956,physical,2,old_H0_rho_0.0002641,835.0061073374411,834.9741960383357,0.03191129910544532
64956,physical,3,old_H0_rho_1e-06,835.1052961382533,834.9741960383357,0.13110009991760307
64956,physical,4,old_H0_rho_0.0001,835.5646695913792,834.9741960383357,0.5904735530435801
64956,physical,5,old_H0_rho_0.01,835.081772474042,834.9741960383357,0.10757643570639175
64956,physical,6,old_H0_rho_0.1,839.4953360640155,834.9741960383357,4.52114002567987
64956,physical,7,old_H0_rho_1,845.8100011893509,834.9741960383357,10.835805151015279
64956,physical,8,truth_rho_0.0002641,848.3498499337799,834.9741960383357,13.375653895444202
64956,physical,9,truth_rho_1e-06,836.5815264936667,834.9741960383357,1.6073304553310663
64956,physical,10,truth_rho_0.0001,835.4540411470439,834.9741960383357,0.4798451087082185
64956,physical,11,truth_rho_0.01,837.0101907337242,834.9741960383357,2.035994695388581
64956,physical,12,truth_rho_0.1,835.004299940071,834.9741960383357,0.030103901735287764
64956,physical,13,truth_rho_1,836.3766533800414,834.9741960383357,1.4024573417057127
64975,physical,1,old_H0_rho_1.00168e-07,145.5530996136646,144.33329246963157,1.219807144033041
64975,physical,2,old_H0_rho_6.8e-06,145.5459464969491,144.33329246963157,1.2126540273175408
64975,physical,3,old_H0_rho_1e-06,145.55945376856968,144.33329246963157,1.2261612989381092
64975,physical,4,old_H0_rho_0.0001,145.55329283753477,144.33329246963157,1.2200003679031965
64975,physical,5,old_H0_rho_0.01,144.33329246963157,144.33329246963157,0.0
64975,physical,6,old_H0_rho_0.1,144.341354738916,144.33329246963157,0.008062269284437207
64975,physical,7,old_H0_rho_1,145.40652172999395,144.33329246963157,1.0732292603623819
64975,physical,8,truth_rho_6.8e-06,145.57390264452854,144.33329246963157,1.2406101748969718
64975,physical,9,truth_rho_1e-06,145.5739026445157,144.33329246963157,1.2406101748841252
64975,physical,10,truth_rho_0.0001,145.5739026445485,144.33329246963157,1.2406101749169238
64975,physical,11,truth_rho_0.01,144.33757620988413,144.33329246963157,0.004283740252560619
64975,physical,12,truth_rho_0.1,144.33389366423572,144.33329246963157,0.0006011946041439842
64975,physical,13,truth_rho_1,144.46549626402984,144.33329246963157,0.13220379439826502
65690,physical,1,old_H0_rho_0.00173846,305.4780703988788,115.4616118338616,190.01645856501722
65690,physical,2,old_H0_rho_0.0031407,305.4796806948871,115.4616118338616,190.01806886102554
65690,physical,3,old_H0_rho_1e-06,305.47606479512234,115.4616118338616,190.01445296126076
65690,physical,4,old_H0_rho_0.0001,305.47617907226146,115.4616118338616,190.01456723839988
65690,physical,5,old_H0_rho_0.01,305.4859286328949,115.4616118338616,190.02431679903333
65690,physical,6,old_H0_rho_0.1,115.4616118338616,115.4616118338616,0.0
65690,physical,7,old_H0_rho_1,115.46164863258562,115.4616118338616,3.679872402528872e-05
65690,physical,8,truth_rho_0.0031407,261.111853549497,115.4616118338616,145.65024171563545
65690,physical,9,truth_rho_1e-06,239.82131339288875,115.4616118338616,124.35970155902716
65690,physical,10,truth_rho_0.0001,258.6842747683485,115.4616118338616,143.2226629344869
65690,physical,11,truth_rho_0.01,231.5889828928465,115.4616118338616,116.1273710589849
65690,physical,12,truth_rho_0.1,355.04824269793994,115.4616118338616,239.58663086407836
65690,physical,13,truth_rho_1,115.46161195057977,115.4616118338616,1.1671816935177048e-07
67313,physical,1,old_H0_rho_1.00637e-07,587.2120759666716,453.0041850543984,134.20789091227317
67313,physical,2,old_H0_rho_0.0007929,587.2120715347637,453.0041850543984,134.2078864803653
67313,physical,3,old_H0_rho_1e-06,587.21207591424,453.0041850543984,134.2078908598416
67313,physical,4,old_H0_rho_0.0001,587.2120752899981,453.0041850543984,134.20789023559968
67313,physical,5,old_H0_rho_0.01,587.2120244118737,453.0041850543984,134.20783935747528
67313,physical,6,old_H0_rho_0.1,581.8702284081987,453.0041850543984,128.8660433538003
67313,physical,7,old_H0_rho_1,581.7226388913764,453.0041850543984,128.71845383697797
67313,physical,8,truth_rho_0.0007929,587.2120605681315,453.0041850543984,134.2078755137331
67313,physical,9,truth_rho_1e-06,587.2120597013419,453.0041850543984,134.20787464694348
67313,physical,10,truth_rho_0.0001,587.2120597215608,453.0041850543984,134.20787466716234
67313,physical,11,truth_rho_0.01,581.7268113381357,453.0041850543984,128.72262628373727
67313,physical,12,truth_rho_0.1,453.004366450665,453.0041850543984,0.00018139626655511165
67313,physical,13,truth_rho_1,453.0043722138139,453.0041850543984,0.00018715941547498005
67498,physical,1,old_H0_rho_0.0112288,508.4199364768476,508.4159734053721,0.003963071475538982
67498,physical,2,old_H0_rho_0.0057614,508.4199717801859,508.4159734053721,0.003998374813818373
67498,physical,3,old_H0_rho_1e-06,508.42010296325657,508.4159734053721,0.004129557884482438
67498,physical,4,old_H0_rho_0.0001,508.4200989526162,508.4159734053721,0.004125547244086647
67498,physical,5,old_H0_rho_0.01,508.4200003269899,508.4159734053721,0.004026921617821699
67498,physical,6,old_H0_rho_0.1,508.4201229164674,508.4159734053721,0.0041495110953064795
67498,physical,7,old_H0_rho_1,517.3926049039836,508.4159734053721,8.976631498611539
67498,physical,8,truth_rho_0.0057614,517.8323238451038,508.4159734053721,9.41635043973173
67498,physical,9,truth_rho_1e-06,508.4202444049544,508.4159734053721,0.004270999582331569
67498,physical,10,truth_rho_0.0001,508.420387121812,508.4159734053721,0.0044137164398989626
67498,physical,11,truth_rho_0.01,517.8033528161116,508.4159734053721,9.38737941073947
67498,physical,12,truth_rho_0.1,519.0713448457078,508.4159734053721,10.655371440335728
67498,physical,13,truth_rho_1,517.462423155685,508.4159734053721,9.046449750312888
69173,physical,1,old_H0_rho_0.0038374,93.14172792766242,93.008021286737,0.13370664092541062
69173,physical,2,old_H0_rho_0.0019187,93.0102686248755,93.008021286737,0.0022473381384884306
69173,physical,3,old_H0_rho_1e-06,93.00960229302252,93.008021286737,0.0015810062855194928
69173,physical,4,old_H0_rho_0.0001,93.00954708998262,93.008021286737,0.0015258032456131332
69173,physical,5,old_H0_rho_0.01,93.90649112185626,93.008021286737,0.8984698351192577
69173,physical,6,old_H0_rho_0.1,93.90313288701503,93.008021286737,0.8951116002780282
69173,physical,7,old_H0_rho_1,93.00858174338192,93.008021286737,0.0005604566449193271
69173,physical,8,truth_rho_0.0019187,93.0083850542944,93.008021286737,0.00036376755738842803
69173,physical,9,truth_rho_1e-06,93.90077866611912,93.008021286737,0.8927573793821182
69173,physical,10,truth_rho_0.0001,93.90549112265298,93.008021286737,0.8974698359159703
69173,physical,11,truth_rho_0.01,93.00891446530188,93.008021286737,0.0008931785648798041
69173,physical,12,truth_rho_0.1,93.00814590643414,93.008021286737,0.00012461969713228882
69173,physical,13,truth_rho_1,93.01443695986984,93.008021286737,0.006415673132835309
71075,physical,1,old_H0_rho_1.02936e-07,12840.439448412764,9751.02092586365,3089.4185225491146
71075,physical,2,old_H0_rho_0.0007728,10669.78763964081,9751.02092586365,918.7667137771605
71075,physical,3,old_H0_rho_1e-06,11283.233214521,9751.02092586365,1532.2122886573507
