source,catalog_row,hypothesis,label,status,chi2,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask
controlled4,50184,H1,truth,success,129.28095956423357,2464727.4358535777,0.0598731843372032,282.62120411323593,0.0504627657140681,-0.5976220815319206,0.4209561850584298,True,0.1595447297103234,"[0, 0, 0, 0, 0, 0]"
controlled4,50184,H1,H0_NESTED_piE_0,success,129.286998807004,2464733.2376950183,1.024012528124594,33.10117937097193,1.3419693489278273,-0.5594711278177719,0.6365856916122817,True,755.9610828018056,"[0, 0, 0, 0, 0, 0]"
controlled4,50184,H1,truth_half_piE,success,129.28116503611807,2464727.5245549018,0.0608375765976826,279.6213131606468,0.0496944272820066,-0.597653188332032,0.4287779458438636,True,0.0128188941448295,"[0, 0, 0, 0, 0, 0]"
controlled4,50184,H1,truth_mirror_u0_piEN,success,129.29498021065234,2464753.1762879984,-0.1701373248819525,644.6534706914991,0.0580392397264134,1.03336965351857,0.5569577052936685,True,0.40887812352238,"[0, 0, 0, 0, 0, 0]"
oldfinal,50184,H1,old_final_reseed,success,129.28107474699746,2464726.661462905,0.0489990263974491,305.45259277338226,1.0000006267476563e-07,-0.6176147512733654,0.3790006435162577,True,0.2878268239620878,"[0, 0, 0, -1, 0, 0]"
controlled4,50260,H1,truth,success,65.69057030969236,2464159.959712196,0.5561511683519934,145.46703161403818,0.5640060977148703,-0.2571151098775872,0.0118383160266143,True,30.053755812467884,"[0, 0, 0, 0, 0, 0]"
controlled4,50260,H1,H0_NESTED_piE_0,success,70.12002108011644,2464049.3755067657,-0.0686100627287828,188.68967276351125,0.1543137905298109,-0.0067877241264016,0.0210423258031529,True,20.269560787479566,"[0, 0, 0, 0, 0, 0]"
controlled4,50260,H1,truth_half_piE,success,65.68759793158635,2464155.818216645,0.5494425457187454,143.80781407688133,0.542893634273025,-0.2482985920931556,0.012901094973451,True,32.33676999839739,"[0, 0, 0, 0, 0, 0]"
controlled4,50260,H1,truth_mirror_u0_piEN,success,68.54777939847308,2464069.8185853693,-0.6609844385847294,100.51284293671873,0.4248838783440508,0.0940534726707123,0.18836805927634,True,8628.740097560834,"[0, 0, 0, 0, 0, 0]"
oldfinal,50260,H1,old_final_reseed,success,65.99441481708277,2464150.8336924533,0.467567691575795,137.53765724093654,0.3917883273685628,-0.2497669763987588,0.0337600252368366,True,50.30167914391241,"[0, 0, 0, 0, 0, 0]"
controlled4,51038,H1,truth,success,108.11125286159606,2463408.998292997,0.1083778130902991,413.5722722870634,0.2670746788873053,0.1304622255928339,0.2096816694048261,True,40.11862352849868,"[0, 0, 0, 0, 0, 0]"
controlled4,51038,H1,H0_NESTED_piE_0,success,1761.7084343133577,2461368.8104260867,-1.085464986372626,500000.0,1.3568633864542918,-0.0448385266057779,-0.0936162382148592,True,0.0245279275279406,"[-1, 0, 1, 0, 0, 0]"
controlled4,51038,H1,truth_half_piE,success,696.7412944530186,2463167.503659668,0.201387243696586,307.77490750239605,0.6732810426563164,0.1422129447710392,0.0995257528373877,True,5115.016213356062,"[0, 0, 0, 0, 0, 0]"
controlled4,51038,H1,truth_mirror_u0_piEN,success,108.10741037138294,2463408.8468665984,0.1066069911816218,412.5982340207677,0.261495529428543,0.1306326469936781,0.2100011669103178,True,51.5705253351851,"[0, 0, 0, 0, 0, 0]"
oldfinal,51038,H1,old_final_reseed,success,108.10787035964732,2463408.841108574,0.1069274631061633,412.22471035151057,0.2617824096762521,0.1307555768301561,0.2102055869455308,True,90.88263078864355,"[0, 0, 0, 0, 0, 0]"
controlled4,51873,H1,truth,success,239.47797433449065,2461493.6166312736,-0.0232677481895017,133.6648176720535,0.0665197787929187,-0.1692536335611954,1.7536961558802169,True,1.436706795673418,"[0, 0, 0, 0, 0, 0]"
controlled4,51873,H1,H0_NESTED_piE_0,success,239.1050787763217,2461493.5747941425,0.047930166256642,128.89280075682777,0.0855675375689111,-0.4240011739694002,1.5298649790191396,True,112.00057634230237,"[0, 0, 0, 0, 0, 0]"
controlled4,51873,H1,truth_half_piE,success,239.5027583348931,2461493.595476921,-0.0178871745096944,133.52228203805413,0.0615291205630981,-0.1926736205585912,1.7298240067135238,True,27.19370371045278,"[0, 0, 0, 0, 0, 0]"
controlled4,51873,H1,truth_mirror_u0_piEN,success,239.08895142739544,2461494.078420668,-0.0494988088118614,153.81521257904856,0.088234152761504,0.0232064476372818,1.7635907273244853,True,13.760212707322925,"[0, 0, 0, 0, 0, 0]"
oldfinal,51873,H1,old_final_reseed,success,239.2934690864938,2461493.7685359675,-0.0391979624875228,140.3243020048674,0.0815145502990386,-0.077894342866226,1.7827949694452097,True,3.360942968648923,"[0, 0, 0, 0, 0, 0]"
controlled4,51919,H1,truth,success,166.6976843024803,2463647.3580475226,1.0657830805862614,14.23321111615316,0.6215218668441322,-2.227225457565992,21.164634364434985,True,7.429257926978284,"[0, 0, 0, 0, 0, 0]"
controlled4,51919,H1,H0_NESTED_piE_0,success,162.94446097032412,2463652.549290453,-0.0263339391791552,10.560047041000884,1.7540027741298407,10.730591933744927,-3.0971538283711326,True,1.7742469091920658,"[0, 0, 0, 0, 0, 0]"
controlled4,51919,H1,truth_half_piE,success,162.94445427396354,2463652.55578522,-0.0159485308337302,10.567993464210154,1.7536632312393134,10.73528013620684,-3.1703201178681635,True,11076.27575874872,"[0, 0, 0, 0, 0, 0]"
controlled4,51919,H1,truth_mirror_u0_piEN,success,166.7372565637449,2463673.257806579,-0.9728596187212668,57.84926320090798,0.6781975039601368,20.80701961063853,14.074808769049756,True,1.3735491235111967,"[0, 0, 0, 0, 0, 0]"
oldfinal,51919,H1,old_final_reseed,success,166.69361589159817,2463647.273818569,1.1250320068201771,13.799730940246208,0.814444684047226,-2.309099364083448,21.199283827494423,True,2.0954312806150157,"[0, 0, 0, 0, 0, 0]"
controlled4,52153,H1,truth,success,271.035670694204,2462911.703554462,0.3955519664572099,58.85804023775218,7.866581863389158e-06,-7.340554055844265,-5.076423474103141,True,52.57775861651522,"[0, 0, 0, 0, 0, 0]"
controlled4,52153,H1,H0_NESTED_piE_0,success,299.8388377953322,2462911.160949684,0.9503022359905224,19.04170264070142,1.0082782847067668,-5.60868008079079,6.121461561788653,True,225967.83839427328,"[0, 0, 0, 0, 0, 0]"
controlled4,52153,H1,truth_half_piE,success,269.8324785397017,2462911.814323993,0.6842311598231174,61.71549461311192,0.7220000042986334,-8.836727855168085,-4.6094790848952005,True,208.9495565647857,"[0, 0, 0, 0, 0, 0]"
controlled4,52153,H1,truth_mirror_u0_piEN,success,1653.4939247318237,2462934.9878941337,0.1961520833099539,329.24899962413343,0.2149028830366411,-4.0625972727110415,-0.5045857041749214,True,7886.979153107538,"[0, 0, 0, 0, 0, 0]"
oldfinal,52153,H1,old_final_reseed,success,270.95652659016963,2462911.22945046,0.4578239082864478,27.40697472849709,0.2938846510603626,-4.9192574940624505,4.639164618150522,True,3981.9012647306326,"[0, 0, 0, 0, 0, 0]"
controlled4,52609,H1,truth,success,240.91588941208445,2461497.064950398,0.3047427853557637,49.798363940427016,0.0780893203231685,1.989350983784043,4.76867859293667,True,122.21610467542212,"[0, 0, 0, 0, 0, 0]"
controlled4,52609,H1,H0_NESTED_piE_0,success,240.86926407137972,2461497.0784709505,0.307286192914484,49.5236477700188,0.0919306457227158,2.048152856312526,4.7978594828347765,True,208.639262790945,"[0, 0, 0, 0, 0, 0]"
controlled4,52609,H1,truth_half_piE,success,240.87771438176784,2461497.07219139,0.3063186538827138,49.6451362259606,0.0872474753924889,2.0256976366983834,4.7858429035175005,True,1095.5794883377046,"[0, 0, 0, 0, 0, 0]"
controlled4,52609,H1,truth_mirror_u0_piEN,success,54812.8363919288,2461496.2134315767,-0.525665371669032,85.570503820625,0.3067712741462208,0.674634209598837,2.5693531821111426,True,142296.48677234218,"[0, 0, 0, 0, 0, 0]"
oldfinal,52609,H1,old_final_reseed,success,436.78545963410335,2461496.713634288,0.1357358342389928,102.87795801097288,0.0437453332969858,0.8687895877154161,2.2372078831051896,True,12301.10808372372,"[0, 0, 0, 0, 0, 0]"
controlled4,53880,H1,truth,success,337.07473755261424,2463189.15685732,-0.0082124822159577,228.5311068247996,0.0291156759166742,-1.7539854264875523,0.2786655442727265,True,801.6920188885954,"[0, 0, 0, 0, 0, 0]"
controlled4,53880,H1,H0_NESTED_piE_0,success,338.34490497536405,2463193.800904653,1.1686667070077554,20.088361227452197,1.191796171732992,1.5818609184288568,1.5321752618793705,True,1237.8943577404086,"[0, 0, 0, 0, 0, 0]"
controlled4,53880,H1,truth_half_piE,success,337.8084198306328,2463115.2730063023,0.2693528017711303,331.93754664154403,0.3658443229239251,-1.1420790527798284,-2.730323543482432,True,1974.5742528706423,"[0, 0, 0, 0, 0, 0]"
controlled4,53880,H1,truth_mirror_u0_piEN,success,337.0815770601213,2463189.047267892,0.0044022866839662,218.9626432248479,0.0268637224772212,-0.3080791932728984,1.6096259689478176,True,369.9408419537965,"[0, 0, 0, 0, 0, 0]"
oldfinal,53880,H1,old_final_reseed,success,337.0739392963153,2463189.267345508,0.0124543868038203,236.41713530748035,0.0323477365933278,-0.2686593614402013,1.509961583642257,True,73.20463203670883,"[0, 0, 0, 0, 0, 0]"
controlled4,60297,H1,truth,success,178.37673721055205,2464347.5931186858,0.2962269423601106,239.87396599712244,0.0628095734555733,0.2063618359785879,0.2762403927028848,True,1.9023189732108148,"[0, 0, 0, 0, 0, 0]"
controlled4,60297,H1,H0_NESTED_piE_0,success,178.47227193135654,2464349.839985412,0.4608684342807723,195.90157360602225,0.4636878875747691,0.2291936890215613,0.2701823510981592,True,445.7212268123507,"[0, 0, 0, 0, 0, 0]"
controlled4,60297,H1,truth_half_piE,success,178.37749827710988,2464347.6036638115,0.2951996959249542,240.23971357347364,0.0199683310548409,0.2071882995889287,0.2766755642834946,True,5.854080926325061,"[0, 0, 0, 0, 0, 0]"
controlled4,60297,H1,truth_mirror_u0_piEN,success,182.0676842642658,2464328.4061727,-0.3204824022071337,973.1389051291544,0.0247866776839673,-0.5875955383882152,0.0477247102408963,True,13.732369515100975,"[0, 0, 0, 0, 0, 0]"
oldfinal,60297,H1,old_final_reseed,success,178.3773488456849,2464347.594518143,0.2941366794573792,240.76975749778853,6.957145995244186e-07,0.2065279560357542,0.2766497124609982,True,0.1110251987991885,"[0, 0, 0, 0, 0, 0]"
controlled4,61547,H1,truth,success,325.38427118170426,2464410.0609239703,0.153339613873897,34.88249930097037,0.0686089668610151,0.3421697625739575,0.6176553816148749,True,10195.59045108535,"[0, 0, 0, 0, 0, 0]"
controlled4,61547,H1,H0_NESTED_piE_0,success,325.38978313632947,2464410.0563585158,0.1646871477518283,34.82913599875527,0.1307892668414777,0.3418987070579014,0.6153073687502898,True,9964.700529103888,"[0, 0, 0, 0, 0, 0]"
controlled4,61547,H1,truth_half_piE,success,325.3808474420701,2464410.060722085,0.1496276044300242,34.89270794213691,0.0143531670580758,0.3424296070129853,0.6181126977752233,True,1341.6001787816758,"[0, 0, 0, 0, 0, 0]"
controlled4,61547,H1,truth_mirror_u0_piEN,success,325.3650062599076,2464410.06443021,-0.1518144033087621,34.914941501104856,0.0505393871023489,0.4056933525280675,0.6413743663350815,True,2713.6589251547025,"[0, 0, 0, 0, 0, 0]"
oldfinal,61547,H1,old_final_reseed,success,325.38082706453355,2464410.0617100527,0.1496421938285188,34.888389513298144,0.0134208805184149,0.3425794579871458,0.6183402294337813,True,1.571841778175732,"[0, 0, 0, 0, 0, 0]"
controlled4,61751,H1,truth,success,309.8133965417207,2461755.702658013,1.0045798440089428,46.1700538973582,1.0000001209632748e-07,-0.663141747852395,2.7309875306650837,True,15.846679933900065,"[0, 0, 0, -1, 0, 0]"
controlled4,61751,H1,H0_NESTED_piE_0,success,7004.894736122884,2461820.449157699,0.1594811536077981,601.1882571695319,0.0371628370888378,0.1675152059813438,0.2318778924798125,True,193130.8361803988,"[0, 0, 0, 0, 0, 0]"
controlled4,61751,H1,truth_half_piE,success,307.2491335219391,2461755.688979133,1.0716452005526909,43.86116672043666,0.2874218877156388,-0.5644634946536726,2.81989386482518,True,8232.29924402517,"[0, 0, 0, 0, 0, 0]"
controlled4,61751,H1,truth_mirror_u0_piEN,success,364.650829429168,2461754.0265448103,-1.1222133461830632,25.71254895262237,0.3381409790314419,-4.75987305332427,0.5715893219370989,True,1857823.429965497,"[0, 0, 0, 0, 0, 0]"
oldfinal,61751,H1,old_final_reseed,success,309.8508236348037,2461755.706624185,1.0024762576602055,46.35840543628788,0.0217039745215328,-0.6580633762168632,2.722391628786357,True,36.23384732474055,"[0, 0, 0, 0, 0, 0]"
controlled4,62097,H1,truth,success,297.7797620659473,2461753.269019692,0.5601912118662536,18.304581961690943,0.1171604143716759,-2.925961247356343,0.0350731475087853,True,6004.578225988807,"[0, 0, 0, 0, 0, 0]"
controlled4,62097,H1,H0_NESTED_piE_0,success,296.8156161638529,2461753.1353624137,0.6775685561886351,20.09406630952055,0.9529183834738184,-2.559837477580287,0.1443544269667095,True,0.7547976807642928,"[0, 0, 0, 0, 0, 0]"
controlled4,62097,H1,truth_half_piE,success,297.79108057129804,2461753.285833747,0.556922593464973,18.358687741124445,0.0059804144346204,-2.975773053319214,-0.0044545839038891,True,5627.579197263105,"[0, 0, 0, 0, 0, 0]"
controlled4,62097,H1,truth_mirror_u0_piEN,success,297.82443398849176,2461752.881499029,-0.5633807363528128,15.9442085616113,0.2092861957284909,-3.3897051217319487,-0.1959230490271779,True,4099.493761601442,"[0, 0, 0, 0, 0, 0]"
oldfinal,62097,H1,old_final_reseed,success,299.85344033130843,2461756.899962233,0.2006761015924918,38.27226137885851,0.0074743999999999,-1.4721499518421273,-1.008713081759453,True,1.0710338866595357,"[0, 0, 0, 0, 0, 0]"
controlled4,62786,H1,truth,success,395.87972715505504,2462503.402171832,0.0160963833784103,492.5498601119372,0.0014403092226025,0.0564960141560886,-0.1498090246520393,True,62.5414140667391,"[0, 0, 0, 0, 0, 0]"
controlled4,62786,H1,H0_NESTED_piE_0,success,403.9152702865536,2462499.780797022,0.0191629651528403,481.73847667220986,0.0530008858684316,0.0594427172199898,-0.154375286043567,True,19.169542330536352,"[0, 0, 0, 0, 0, 0]"
controlled4,62786,H1,truth_half_piE,success,844.3092625121599,2462505.6957458807,-0.0101386531020188,561.5500529076495,1.0000876228393885e-07,0.0462692049122005,-0.1144003436005225,True,4.003985346402889,"[0, 0, 0, -1, 0, 0]"
controlled4,62786,H1,truth_mirror_u0_piEN,success,403.9152702862194,2462499.7807978457,0.0191629583891104,481.7385039935271,0.0530008842214435,0.0594427133796308,-0.1543752725309334,True,20.292744160229805,"[0, 0, 0, 0, 0, 0]"
oldfinal,62786,H1,old_final_reseed,success,395.8821641840033,2462503.4040744617,0.0160880630771813,492.5687011341991,0.0002761807334361,0.0564928933887052,-0.1497985152966159,True,2.441699697905943,"[0, 0, 0, 0, 0, 0]"
controlled4,64956,H1,truth,success,132.15866794209975,2462200.2163565527,1.123633240401157,448.08600687082856,0.0002365271331062,0.2458553503647095,-0.0756470595946956,True,634.6952929879894,"[0, 0, 0, 0, 0, 0]"
controlled4,64956,H1,H0_NESTED_piE_0,success,515.0067571478264,2462130.2650485905,-0.4931379604935719,427.3595406337598,1.0000000000000001e-07,0.0964500491120648,-0.1522901148988943,True,144.81697451217312,"[0, 0, 0, -1, 0, 0]"
controlled4,64956,H1,truth_half_piE,success,515.0067572974278,2462130.2642899966,-0.4931421423570046,427.3557148623323,1.000000000000004e-07,0.0964508233103407,-0.1522914430374306,True,128.41497003816932,"[0, 0, 0, -1, 0, 0]"
controlled4,64956,H1,truth_mirror_u0_piEN,success,382.74156843398777,2462217.424832404,-1.3488046692146447,14739.158357587186,0.8435221844298684,-0.1246341998547682,0.0077362377367823,True,1559.3065713898468,"[0, 0, 0, 0, 0, 0]"
oldfinal,64956,H1,old_final_reseed,success,132.15288711159292,2462202.058532756,1.1236539927435027,447.908445166866,1.0257840256505157e-07,0.2458418628168156,-0.0761761334606323,True,1.0794086268865242,"[0, 0, 0, -1, 0, 0]"
controlled4,64975,H1,truth,success,143.21135934235733,2463223.3216262613,0.9785503168743148,251.72199710131136,1.0000113778090776e-07,-0.0866546398749329,0.086257790952537,True,0.0345144545821832,"[0, 0, 0, -1, 0, 0]"
controlled4,64975,H1,H0_NESTED_piE_0,success,141.02638614304158,2463326.1693581487,-0.5628498757462145,122.1196781811612,2.05682139703826,-0.2843385013306918,-0.0280204031711346,True,1.4527185756078846,"[0, 0, 0, 0, 0, 0]"
controlled4,64975,H1,truth_half_piE,success,143.21135932712426,2463223.319429247,0.9785493389734016,251.72285835563383,1.0000000156730456e-07,-0.0866564072048339,0.0862586320944941,True,0.0634235602628902,"[0, 0, 0, -1, 0, 0]"
controlled4,64975,H1,truth_mirror_u0_piEN,success,145.26967418965316,2463348.617313203,-0.9800486604132548,216.1269419659223,0.7000100315282154,-0.0318923531727816,0.0327816532871026,True,0.5824627071442422,"[0, 0, 0, 0, 0, 0]"
oldfinal,64975,H1,old_final_reseed,success,143.21135922718452,2463223.2955815834,0.9785427095059678,251.73291326141785,1.001e-07,-0.0866728073562831,0.0862696818131166,True,0.5925110349318569,"[0, 0, 0, -1, 0, 0]"
controlled4,65690,H1,truth,success,113.41743456982356,2463505.679366497,0.3068502693144354,268.8142785816872,0.2543944781450444,-0.0678132156806105,-0.2625099587555626,True,19.9557836715074,"[0, 0, 0, 0, 0, 0]"
controlled4,65690,H1,H0_NESTED_piE_0,success,115.34165296259758,2463460.283412208,-0.0041017957743317,103.7999307347466,1.4597648409533568,0.0026689596019564,-0.009422868809755,True,12433.000371957058,"[0, 0, 0, 0, 0, 0]"
controlled4,65690,H1,truth_half_piE,success,113.43214812449568,2463500.081499999,0.3156766951582682,279.18580523268963,0.0800142538154645,-0.0477552542173689,-0.2691655733814753,True,13.94100463161254,"[0, 0, 0, 0, 0, 0]"
controlled4,65690,H1,truth_mirror_u0_piEN,success,117.81484389769582,2463714.628494413,-0.1948735747814657,499999.99189054186,1.0000000000000001e-07,-0.1919002542306041,0.3101938996726472,True,0.0072887839504125,"[0, 0, 0, -1, 0, 0]"
oldfinal,65690,H1,old_final_reseed,success,113.41323051878472,2463516.6325791385,0.3070305427507186,271.3407279858432,0.1696138594046742,-0.0949189292924893,-0.2612974337217092,True,0.8018331107633174,"[0, 0, 0, 0, 0, 0]"
controlled4,67313,H1,truth,success,445.3966576411448,2464822.065692773,1.1712505470814756,499819.1045979973,1.0000000000000001e-07,-0.9356215956707744,0.229792601279661,True,0.045018819399524,"[0, 0, 0, -1, 0, 0]"
controlled4,67313,H1,H0_NESTED_piE_0,success,443.1868114246338,2464494.3900839,1.8801208692355933,226.97287234087247,2.342687829882976,-0.9547635590790644,0.4303549332970105,True,33.83643536958133,"[0, 0, 0, 0, 0, 0]"
controlled4,67313,H1,truth_half_piE,success,445.40040771714393,2464821.817590906,1.1711617454458014,69979.6671726621,1.0000000000000001e-07,-0.93454623623341,0.2333551113801991,True,0.28338065261295,"[0, 0, 0, -1, 0, 0]"
controlled4,67313,H1,truth_mirror_u0_piEN,success,444.7268299947985,2464380.451877681,-1.0445611515303066,722.0649006559167,0.9641180741968288,0.8006619680694333,-0.2435819840473085,True,69.40239510795887,"[0, 0, 0, 0, 0, 0]"
oldfinal,67313,H1,old_final_reseed,success,445.3966584613037,2464699.2801877973,1.171250625153023,499999.89960762,1.0000000000000001e-07,-0.9356696873531531,0.2295969652462647,True,0.0149534217202063,"[0, 0, 0, -1, 0, 0]"
controlled4,67498,H1,truth,success,509.4786795566514,2462268.5364717054,0.0838771960026758,348.1783788275043,0.115645943708577,0.3473224168674893,1.195405593473247,True,22.93876829712659,"[0, 0, 0, 0, 0, 0]"
controlled4,67498,H1,H0_NESTED_piE_0,success,507.13745158619497,2462293.687941169,0.6826131482501497,27.65371167832916,0.0581041502908879,0.3343071335956482,0.67038496155592,True,2251.474760038413,"[0, 0, 0, 0, 0, 0]"
controlled4,67498,H1,truth_half_piE,success,509.20628669136,2462270.9046945027,0.0624750396981184,430.1017838736143,0.0838034950252625,0.1012138905415521,1.0832769584725674,True,88.10408088457726,"[0, 0, 0, 0, 0, 0]"
controlled4,67498,H1,truth_mirror_u0_piEN,success,507.31426505882376,2462294.605209086,-0.7164270047138064,24.89021813882278,0.356265799243749,0.4957433001357817,0.790559838542419,True,248.0342812727973,"[0, 0, 0, 0, 0, 0]"
oldfinal,67498,H1,old_final_reseed,success,507.1367458198456,2462293.65581892,0.6819672771372736,27.601884990090596,0.0175956942148874,0.3419706279913622,0.6841198544184646,True,3185.150296470317,"[0, 0, 0, 0, 0, 0]"
controlled4,69173,H1,truth,success,93.1410697735526,2464802.5145485546,0.3790279276790914,904.9691433949336,1.0000000000000001e-07,0.0802675473156129,0.126509870237333,True,0.0100499437262874,"[1, 0, 0, -1, 0, 0]"
controlled4,69173,H1,H0_NESTED_piE_0,success,92.83606009306396,2464677.9577463246,0.2911690245895027,499.1582875941724,0.4678038033365411,0.0156826761393704,-0.0008920905386493,True,2.448025141534781,"[0, 0, 0, 0, 0, 0]"
controlled4,69173,H1,truth_half_piE,success,93.14106977307829,2464802.5145491166,0.3790279489812349,904.9703209343164,1.0000000000000001e-07,0.0802675474910978,0.1265098274089852,True,0.0073143194778552,"[1, 0, 0, -1, 0, 0]"
controlled4,69173,H1,truth_mirror_u0_piEN,success,93.8406413034052,2464724.200932312,0.5568716466969862,351.31915125960694,0.073193919754178,0.0052197438479613,-0.0006204751718211,True,123.04792742930776,"[0, 0, 0, 0, 0, 0]"
oldfinal,69173,H1,old_final_reseed,success,93.14106978722958,2464802.514531916,0.3790275771084141,904.973690811225,1.0000000000000001e-07,0.0802675271281577,0.1265095688499373,True,0.0164844692933584,"[1, 0, 0, -1, 0, 0]"
