catalog_row,critical,D_morph_oracle,D_truth_oracle,D_morph_truth,D_morph_oldH0,D_oldH0_oracle_ref,morph_closer_than_truth,oracle_winner_strategy,peak_SN,n_contributing_bands,A50
87072,False,3.003186914898983,4.084312540027381,6.539883057575883,5.930777448993949,3.5091022967822405,True,physical/truth/1,0.4028735349275304,1,-0.3076923076947207
87181,False,4.19563630898158,7.409685242676812,4.343638725848206,12.164263508173292,15.692651814854818,True,log_rho/truth/0.1,92.37437442929138,2,-0.3061224489863228
87786,False,4.029622919455983,8.445659704312966,5.783912937530365,13.146943040297698,16.096886520326656,True,log_rho/truth/1,12.909406909226478,2,-0.8579881656848191
88390,False,3.4480696182591712,7.606066157705668,9.7200008821835,17.06480666956735,15.217256999388345,True,physical/old_H0/1,71.30732885135514,3,0.0520231213883859
557673,False,4.207583264118569,5.4621878451513295,2.457632632015957,13.095087290402233,17.001555424245762,True,physical/old_H0/0.1,100.3453491554025,2,-0.2
557806,False,1.8854549065589692,7.657205259347304,8.712845065049619,16.854409481852823,15.839444256926065,True,log_te_rho/old_H0/1,4.137085832933494,3,-0.1111111111111111
557860,True,3.2549828576260107,12.00281397262937,11.080513116040754,15.584434499241802,16.427625967500305,True,log_te/old_H0/truth_rho,0.7243143581834415,3,0.2185430463574836
557946,False,4.376945417994912,2.9499021952599644,6.771770681429948,5.917745126919599,1.988424327181748,False,physical/truth/1,148.08633423532703,3,0.1612903225793372
558189,True,2.1007973420178354,2.8692599746086374,1.375217562450448,0.5385529257176619,2.587665224236829,True,log_rho/old_H0/1,376.1705703250161,3,-0.089108910893205
561243,False,2.356908003374021,7.532787775911187,8.38899578112831,10.389278765873536,9.690783139096848,True,physical/truth/0.01,108.4296319446034,2,-0.4771784232377799
561419,False,2.581875036964545,7.019242311010779,8.323582598667468,13.589313548486244,12.681559694429794,True,log_rho/old_H0/1,514.6560127299899,4,0.0188679245286885
562093,False,4.103505220201637,9.126075945269331,7.181424054210796,13.23300087455911,16.176216948696545,True,log_rho/old_H0/1,2255.7824898496174,3,0.4324324324248842
562202,False,3.871386466072636,4.633838004806613,8.035567061956213,16.04932084030129,12.905169026955802,True,physical/truth/0.1,489.383587360695,2,-0.636363636365055
562804,False,11.781814570323903,1.0883788226864752,10.849170640145816,17.703215043158433,1.4423923729919237,False,physical/old_H0/1,7735.626414218474,2,-0.1560379918587176
563210,True,7.655581384427311,5.335748208614774,10.273471043651746,8.802237630841963,4.474988255930425,False,log_rho/old_H0/truth_rho,84.51401665527344,1,-0.1578947368413961
563905,False,7.915335734740727,1.8466171422999538,6.221552671261769,6.814378575808529,2.0012106179411013,False,log_rho/old_H0/0.01,3044.032693738123,1,-0.1428571428432074
564359,False,5.253219552181342,11.770286818337546,8.82872227019962,13.345119270424409,16.441207930532826,True,physical/truth/0.1,148.37941886572818,3,-0.4337349397586039
564524,False,4.138848109579501,7.38749299969761,3.9125484932979515,13.09984966141128,16.963183934868912,True,physical/truth/1,386.9808042437731,3,-0.3305785123966572
565035,False,5.996624275932847,2.3977486940751858,7.803818189780015,7.403720566894676,1.6197545604634227,False,log_te_rho/truth/0.01,256.1126890831035,4,0.0256410256504533
565087,False,3.9792783639677856,5.6597573632115346,4.583685018317635,3.946095583777078,4.993960941877451,True,physical/truth/1,276.0126746739747,3,-0.1034482758568557
565690,False,7.722773607153362,5.851573677845547,2.1326125943918006,13.30899311304871,17.608144982902388,False,physical/truth/0.1,5.685937004579387,2,
565924,False,3.7816458249485465,9.380478969197084,6.45726977237952,13.135757771640973,16.26293297616591,True,physical/truth/0.1,181.99048363432132,3,0.4776119403008516
566512,False,10.458114648857961,3.9258098068612344,8.686807825569575,10.21902181736579,3.445222800221809,False,physical/old_H0/0.1,485.8380246370674,2,-0.2320675105483409
567365,True,4.012153235126808,5.8897218621012515,3.1285225074559535,12.40472140504029,15.846464839160705,True,log_te/old_H0/1,181.8038437234717,3,0.051428571428143
567691,False,2.5744574521776915,2.636790131864263,3.4353569445387993,3.7032960639722234,2.594920306585681,True,log_te_rho/old_H0/1,86.2268263003419,2,-0.1887550200781491
567800,True,3.8747817959891635,1.9983267778974658,2.6819659826658424,2.2922155044102843,2.290168185662375,False,physical/old_H0/1,277.69815822877683,4,0.0344827586189648
567947,False,2.7047370818142054,3.6968776274972126,5.448996725953187,5.213364207003732,4.116311294777647,True,physical/truth/0.0001,33.68762591314329,3,-0.1034482758376933
568925,False,6.744604276471085,8.606063509900661,8.190043682086372,8.832398832501196,8.171842015145454,True,log_rho/truth/1,,0,0.2470588235279223
569056,False,4.326719023855707,2.110219695699385,5.763826028674771,5.234013253992995,1.7226896242040046,False,log_rho/truth/1,,0,-0.1428571428431994
572190,False,2.708185036201747,7.5213370158116994,8.97878761790974,17.045678821667913,15.842353135014164,True,log_te/old_H0/0.1,142.6035690732126,2,0.1452991452968616
572523,False,5.868091265143492,10.032579804715365,6.779562935666745,13.102950718795048,16.785493883358765,True,log_rho/truth/1,191.8444847991539,3,0.3818181818124832
574423,True,5.248898235002775,6.71618014388386,4.898544865181087,10.626412760600672,13.377145242634748,True,physical/old_H0/1,89.711009753686,3,0.0833333333315526
574652,False,3.963839806128165,7.057324365314943,6.55525481057311,5.639317331104701,6.363760410369016,True,physical/truth/0.1,2471.559795304001,4,0.8823529411770474
576433,False,10.109675987769442,3.075464620100203,9.371967160508053,65.2476966183015,5.453899600291299,False,log_rho/truth/0.0001,2.8857729240893857,3,0.1818615751791747
576523,False,4.074276218958226,7.165517160608704,6.092635709206448,5.278479081028022,6.516915191039779,True,log_rho/truth/1,180.91579280971095,3,-0.108808290155586
576878,False,0.5458517296548927,2.230140571481272,2.776427724944569,3.0863966777317327,2.851947941733669,True,physical/truth/1,117.45809641524905,3,-0.1542649727770605
577254,False,4.449447633441674,12.503636246249552,9.705335399601324,13.140737639682836,16.143571449898733,True,log_te_rho/truth/1,103.92738544381616,2,0.0454545454587766
577615,False,13.852417593762432,9.664351104572475,7.614600268551022,7.284251777075078,7.992348536063767,False,log_rho/truth/truth_rho,6937.265119947195,2,0.1386554621854215
578577,False,2.0807086490775797,8.400019237496052,7.312248737994813,7.1219485310808315,8.146515114353011,True,log_rho/old_H0/1,25.45856270094792,1,-0.120000000005249
578896,False,0.17307307770955638,6.768088885149354,6.811286162308474,13.090761356239668,13.197614628967003,True,log_te_rho/truth/1e-06,404.1801946209421,4,0.1698113207470081
579014,False,4.031938354644648,6.790764539950801,6.427007850503215,5.861505681289595,6.098890598748079,True,physical/truth/1,244.6431223573709,1,-0.7777777777758693
579071,False,4.681459109880969,9.703856615197283,6.947268898563828,13.47949628506966,16.44632432274475,True,log_te/truth/1,712.9791663029913,3,-0.5087719298198987
579320,True,4.357776200969475,7.990124309416645,4.47955349156174,13.131703724059829,16.51700381466157,True,physical/old_H0/1,506.0621573319097,4,0.2413793103557887
