source,root,mode,catalog_row,n_starts_in_call,wall_seconds_call,wall_seconds_per_start_avg
gate1_oracle_52,gate1_coordinates,physical,81185,13,6.05,0.4653846153846154
gate1_oracle_52,gate1_coordinates,physical,81328,13,5.09,0.3915384615384615
gate1_oracle_52,gate1_coordinates,physical,81449,13,5.65,0.4346153846153846
gate1_oracle_52,gate1_coordinates,physical,81877,13,4.92,0.37846153846153846
gate1_oracle_52,gate1_coordinates,physical,82220,13,9.59,0.7376923076923076
gate1_oracle_52,gate1_coordinates,physical,82265,13,4.99,0.38384615384615384
gate1_oracle_52,gate1_coordinates,physical,82628,13,4.82,0.3707692307692308
gate1_oracle_52,gate1_coordinates,physical,82728,13,5.43,0.4176923076923077
gate1_oracle_52,gate1_coordinates,physical,83072,13,8.44,0.6492307692307692
gate1_oracle_52,gate1_coordinates,physical,83189,13,5.26,0.4046153846153846
gate1_oracle_52,gate1_coordinates,physical,83291,13,6.13,0.4715384615384615
gate1_oracle_52,gate1_coordinates,physical,83694,13,5.78,0.44461538461538463
gate1_oracle_52,gate1_coordinates,physical,85380,13,5.57,0.4284615384615385
gate1_oracle_52,gate1_coordinates,physical,86451,13,5.66,0.43538461538461537
gate1_oracle_52,gate1_coordinates,physical,87072,13,5.62,0.43230769230769234
gate1_oracle_52,gate1_coordinates,physical,87181,13,5.14,0.39538461538461533
gate1_oracle_52,gate1_coordinates,physical,87786,13,4.76,0.36615384615384616
gate1_oracle_52,gate1_coordinates,physical,88390,13,5.38,0.41384615384615386
gate1_oracle_52,gate1_coordinates,physical,557673,13,4.81,0.37
gate1_oracle_52,gate1_coordinates,physical,557806,13,7.84,0.6030769230769231
gate1_oracle_52,gate1_coordinates,physical,557860,13,5.23,0.40230769230769237
gate1_oracle_52,gate1_coordinates,physical,557946,13,7.02,0.5399999999999999
gate1_oracle_52,gate1_coordinates,physical,558189,13,6.86,0.5276923076923077
gate1_oracle_52,gate1_coordinates,physical,561243,13,5.82,0.4476923076923077
gate1_oracle_52,gate1_coordinates,physical,561419,13,5.11,0.3930769230769231
gate1_oracle_52,gate1_coordinates,physical,562093,13,5.87,0.45153846153846156
gate1_oracle_52,gate1_coordinates,physical,562202,13,7.3,0.5615384615384615
gate1_oracle_52,gate1_coordinates,physical,562804,13,4.88,0.37538461538461537
gate1_oracle_52,gate1_coordinates,physical,563210,13,7.06,0.543076923076923
gate1_oracle_52,gate1_coordinates,physical,563905,13,5.0,0.38461538461538464
gate1_oracle_52,gate1_coordinates,physical,564359,13,6.83,0.5253846153846153
gate1_oracle_52,gate1_coordinates,physical,564524,13,4.97,0.3823076923076923
gate1_oracle_52,gate1_coordinates,physical,565035,13,5.87,0.45153846153846156
gate1_oracle_52,gate1_coordinates,physical,565087,13,4.87,0.37461538461538463
gate1_oracle_52,gate1_coordinates,physical,565690,13,5.67,0.43615384615384617
gate1_oracle_52,gate1_coordinates,physical,565924,13,5.59,0.43
gate1_oracle_52,gate1_coordinates,physical,566512,13,5.52,0.42461538461538456
gate1_oracle_52,gate1_coordinates,physical,567365,13,4.91,0.3776923076923077
gate1_oracle_52,gate1_coordinates,physical,567691,13,4.82,0.3707692307692308
gate1_oracle_52,gate1_coordinates,physical,567800,13,5.56,0.42769230769230765
gate1_oracle_52,gate1_coordinates,physical,567947,13,5.57,0.4284615384615385
gate1_oracle_52,gate1_coordinates,physical,568925,13,7.78,0.5984615384615385
gate1_oracle_52,gate1_coordinates,physical,569056,13,4.95,0.3807692307692308
gate1_oracle_52,gate1_coordinates,physical,572190,13,9.14,0.7030769230769232
gate1_oracle_52,gate1_coordinates,physical,572523,13,6.71,0.5161538461538462
gate1_oracle_52,gate1_coordinates,physical,574423,13,4.67,0.35923076923076924
gate1_oracle_52,gate1_coordinates,physical,574652,13,6.51,0.5007692307692307
gate1_oracle_52,gate1_coordinates,physical,576433,13,8.39,0.6453846153846154
gate1_oracle_52,gate1_coordinates,physical,576523,13,5.0,0.38461538461538464
gate1_oracle_52,gate1_coordinates,physical,576878,13,6.22,0.47846153846153844
gate1_oracle_52,gate1_coordinates,physical,577254,13,4.78,0.3676923076923077
gate1_oracle_52,gate1_coordinates,physical,577615,13,19.92,1.5323076923076924
gate1_oracle_52,gate1_coordinates,physical,578577,13,4.93,0.3792307692307692
gate1_oracle_52,gate1_coordinates,physical,578896,13,15.51,1.1930769230769231
gate1_oracle_52,gate1_coordinates,physical,579014,13,4.91,0.3776923076923077
gate1_oracle_52,gate1_coordinates,physical,579071,13,5.66,0.43538461538461537
gate1_oracle_52,gate1_coordinates,physical,579320,13,5.99,0.46076923076923076
gate1_oracle_52,gate1_coordinates,log_te,35101,13,5.1,0.3923076923076923
gate1_oracle_52,gate1_coordinates,log_te,35927,13,742.74,57.13384615384616
gate1_oracle_52,gate1_coordinates,log_te,36103,13,5.3,0.4076923076923077
gate1_oracle_52,gate1_coordinates,log_te,37374,13,5.24,0.4030769230769231
gate1_oracle_52,gate1_coordinates,log_te,50179,13,4.84,0.3723076923076923
gate1_oracle_52,gate1_coordinates,log_te,50184,13,4.76,0.36615384615384616
gate1_oracle_52,gate1_coordinates,log_te,50260,13,5.53,0.4253846153846154
gate1_oracle_52,gate1_coordinates,log_te,51038,13,1270.62,97.74
gate1_oracle_52,gate1_coordinates,log_te,51873,13,5.26,0.4046153846153846
gate1_oracle_52,gate1_coordinates,log_te,51919,13,4.79,0.36846153846153845
gate1_oracle_52,gate1_coordinates,log_te,52153,13,4.86,0.3738461538461539
gate1_oracle_52,gate1_coordinates,log_te,52609,13,5.45,0.41923076923076924
gate1_oracle_52,gate1_coordinates,log_te,53880,13,1326.33,102.02538461538461
gate1_oracle_52,gate1_coordinates,log_te,60297,13,5.07,0.39
gate1_oracle_52,gate1_coordinates,log_te,61547,13,5.1,0.3923076923076923
gate1_oracle_52,gate1_coordinates,log_te,61751,13,5.76,0.44307692307692303
gate1_oracle_52,gate1_coordinates,log_te,62097,13,4.8,0.3692307692307692
gate1_oracle_52,gate1_coordinates,log_te,62786,13,1235.34,95.02615384615385
gate1_oracle_52,gate1_coordinates,log_te,64956,13,5.24,0.4030769230769231
gate1_oracle_52,gate1_coordinates,log_te,64975,13,5.13,0.3946153846153846
gate1_oracle_52,gate1_coordinates,log_te,65690,13,5.09,0.3915384615384615
gate1_oracle_52,gate1_coordinates,log_te,67313,13,5.36,0.4123076923076923
gate1_oracle_52,gate1_coordinates,log_te,67498,13,5.22,0.4015384615384615
gate1_oracle_52,gate1_coordinates,log_te,69173,13,1232.73,94.82538461538462
gate1_oracle_52,gate1_coordinates,log_te,71075,13,8.25,0.6346153846153846
gate1_oracle_52,gate1_coordinates,log_te,71860,13,5.12,0.39384615384615385
gate1_oracle_52,gate1_coordinates,log_te,71949,13,5.21,0.40076923076923077
gate1_oracle_52,gate1_coordinates,log_te,73752,13,5.26,0.4046153846153846
gate1_oracle_52,gate1_coordinates,log_te,73788,13,1277.47,98.26692307692308
gate1_oracle_52,gate1_coordinates,log_te,74202,13,5.63,0.4330769230769231
gate1_oracle_52,gate1_coordinates,log_te,74231,13,4.69,0.3607692307692308
gate1_oracle_52,gate1_coordinates,log_te,75390,13,4.76,0.36615384615384616
gate1_oracle_52,gate1_coordinates,log_te,75545,13,5.11,0.3930769230769231
gate1_oracle_52,gate1_coordinates,log_te,75965,13,1074.89,82.68384615384616
gate1_oracle_52,gate1_coordinates,log_te,76823,13,5.5,0.4230769230769231
gate1_oracle_52,gate1_coordinates,log_te,77211,13,5.39,0.4146153846153846
gate1_oracle_52,gate1_coordinates,log_te,77949,13,5.04,0.38769230769230767
gate1_oracle_52,gate1_coordinates,log_te,79501,13,4.71,0.36230769230769233
gate1_oracle_52,gate1_coordinates,log_te,79611,13,5.02,0.3861538461538461
gate1_oracle_52,gate1_coordinates,log_te,79700,13,1252.97,96.38230769230769
gate1_oracle_52,gate1_coordinates,log_te,79853,13,5.88,0.4523076923076923
gate1_oracle_52,gate1_coordinates,log_te,80852,13,4.97,0.3823076923076923
gate1_oracle_52,gate1_coordinates,log_te,81012,13,4.6,0.3538461538461538
gate1_oracle_52,gate1_coordinates,log_te,81185,13,5.51,0.4238461538461538
gate1_oracle_52,gate1_coordinates,log_te,81328,13,1229.17,94.55153846153847
gate1_oracle_52,gate1_coordinates,log_te,81449,13,5.35,0.4115384615384615
gate1_oracle_52,gate1_coordinates,log_te,81877,13,5.12,0.39384615384615385
gate1_oracle_52,gate1_coordinates,log_te,82220,13,5.93,0.45615384615384613
gate1_oracle_52,gate1_coordinates,log_te,82265,13,4.69,0.3607692307692308
gate1_oracle_52,gate1_coordinates,log_te,82628,13,4.75,0.36538461538461536
gate1_oracle_52,gate1_coordinates,log_te,82728,13,75.81,5.831538461538462
gate1_oracle_52,gate1_coordinates,log_te,83072,13,5.21,0.40076923076923077
gate1_oracle_52,gate1_coordinates,log_te,83189,13,5.37,0.41307692307692306
gate1_oracle_52,gate1_coordinates,log_te,83291,13,5.33,0.41000000000000003
gate1_oracle_52,gate1_coordinates,log_te,83694,13,5.74,0.44153846153846155
gate1_oracle_52,gate1_coordinates,log_te,85380,13,5.04,0.38769230769230767
gate1_oracle_52,gate1_coordinates,log_te,86451,13,5.15,0.3961538461538462
gate1_oracle_52,gate1_coordinates,log_te,87072,13,4.95,0.3807692307692308
gate1_oracle_52,gate1_coordinates,log_te,87181,13,5.05,0.38846153846153847
gate1_oracle_52,gate1_coordinates,log_te,87786,13,4.64,0.3569230769230769
gate1_oracle_52,gate1_coordinates,log_te,88390,13,5.17,0.3976923076923077
gate1_oracle_52,gate1_coordinates,log_te,557673,13,4.76,0.36615384615384616
gate1_oracle_52,gate1_coordinates,log_te,557806,13,6.28,0.48307692307692307
gate1_oracle_52,gate1_coordinates,log_te,557860,13,5.14,0.39538461538461533
gate1_oracle_52,gate1_coordinates,log_te,557946,13,7.03,0.5407692307692308
gate1_oracle_52,gate1_coordinates,log_te,558189,13,5.87,0.45153846153846156
gate1_oracle_52,gate1_coordinates,log_te,561243,13,5.53,0.4253846153846154
gate1_oracle_52,gate1_coordinates,log_te,561419,13,4.86,0.3738461538461539
gate1_oracle_52,gate1_coordinates,log_te,562093,13,5.32,0.40923076923076923
gate1_oracle_52,gate1_coordinates,log_te,562202,13,7.38,0.5676923076923077
gate1_oracle_52,gate1_coordinates,log_te,562804,13,4.76,0.36615384615384616
gate1_oracle_52,gate1_coordinates,log_te,563210,13,7.51,0.5776923076923077
gate1_oracle_52,gate1_coordinates,log_te,563905,13,4.84,0.3723076923076923
gate1_oracle_52,gate1_coordinates,log_te,564359,13,5.44,0.4184615384615385
gate1_oracle_52,gate1_coordinates,log_te,564524,13,4.78,0.3676923076923077
gate1_oracle_52,gate1_coordinates,log_te,565035,13,5.37,0.41307692307692306
gate1_oracle_52,gate1_coordinates,log_te,565087,13,4.8,0.3692307692307692
gate1_oracle_52,gate1_coordinates,log_te,565690,13,5.32,0.40923076923076923
gate1_oracle_52,gate1_coordinates,log_te,565924,13,5.04,0.38769230769230767
gate1_oracle_52,gate1_coordinates,log_te,566512,13,5.14,0.39538461538461533
gate1_oracle_52,gate1_coordinates,log_te,567365,13,4.86,0.3738461538461539
gate1_oracle_52,gate1_coordinates,log_te,567691,13,4.67,0.35923076923076924
gate1_oracle_52,gate1_coordinates,log_te,567800,13,5.2,0.4
gate1_oracle_52,gate1_coordinates,log_te,567947,13,4.77,0.3669230769230769
gate1_oracle_52,gate1_coordinates,log_te,568925,13,5.4,0.4153846153846154
gate1_oracle_52,gate1_coordinates,log_te,569056,13,4.84,0.3723076923076923
gate1_oracle_52,gate1_coordinates,log_te,572190,13,6.79,0.5223076923076924
gate1_oracle_52,gate1_coordinates,log_te,572523,13,5.28,0.4061538461538462
gate1_oracle_52,gate1_coordinates,log_te,574423,13,4.49,0.3453846153846154
gate1_oracle_52,gate1_coordinates,log_te,574652,13,6.43,0.49461538461538457
gate1_oracle_52,gate1_coordinates,log_te,576433,13,6.91,0.5315384615384615
gate1_oracle_52,gate1_coordinates,log_te,576523,13,4.86,0.3738461538461539
gate1_oracle_52,gate1_coordinates,log_te,576878,13,5.43,0.4176923076923077
gate1_oracle_52,gate1_coordinates,log_te,577254,13,4.79,0.36846153846153845
gate1_oracle_52,gate1_coordinates,log_te,577615,13,6.52,0.5015384615384615
gate1_oracle_52,gate1_coordinates,log_te,578577,13,4.64,0.3569230769230769
gate1_oracle_52,gate1_coordinates,log_te,578896,13,6.48,0.4984615384615385
gate1_oracle_52,gate1_coordinates,log_te,579014,13,4.7,0.36153846153846153
gate1_oracle_52,gate1_coordinates,log_te,579071,13,5.18,0.3984615384615384
gate1_oracle_52,gate1_coordinates,log_te,579320,13,5.61,0.43153846153846154
gate1_oracle_52,gate1_coordinates,log_rho,35101,13,5.54,0.42615384615384616
gate1_oracle_52,gate1_coordinates,log_rho,35927,13,8.57,0.6592307692307693
gate1_oracle_52,gate1_coordinates,log_rho,36103,13,5.48,0.4215384615384616
gate1_oracle_52,gate1_coordinates,log_rho,37374,13,5.76,0.44307692307692303
gate1_oracle_52,gate1_coordinates,log_rho,50179,13,4.94,0.38
gate1_oracle_52,gate1_coordinates,log_rho,50184,13,5.0,0.38461538461538464
gate1_oracle_52,gate1_coordinates,log_rho,50260,13,5.0,0.38461538461538464
gate1_oracle_52,gate1_coordinates,log_rho,51038,13,5.25,0.40384615384615385
gate1_oracle_52,gate1_coordinates,log_rho,51873,13,4.8,0.3692307692307692
gate1_oracle_52,gate1_coordinates,log_rho,51919,13,4.75,0.36538461538461536
gate1_oracle_52,gate1_coordinates,log_rho,52153,13,5.31,0.40846153846153843
gate1_oracle_52,gate1_coordinates,log_rho,52609,13,7.26,0.5584615384615385
gate1_oracle_52,gate1_coordinates,log_rho,53880,13,5.21,0.40076923076923077
gate1_oracle_52,gate1_coordinates,log_rho,60297,13,5.3,0.4076923076923077
gate1_oracle_52,gate1_coordinates,log_rho,61547,13,5.48,0.4215384615384616
gate1_oracle_52,gate1_coordinates,log_rho,61751,13,6.61,0.5084615384615385
gate1_oracle_52,gate1_coordinates,log_rho,62097,13,4.86,0.3738461538461539
gate1_oracle_52,gate1_coordinates,log_rho,62786,13,57.99,4.460769230769231
gate1_oracle_52,gate1_coordinates,log_rho,64956,13,5.34,0.4107692307692308
gate1_oracle_52,gate1_coordinates,log_rho,64975,13,5.35,0.4115384615384615
gate1_oracle_52,gate1_coordinates,log_rho,65690,13,6.66,0.5123076923076924
gate1_oracle_52,gate1_coordinates,log_rho,67313,13,6.08,0.4676923076923077
gate1_oracle_52,gate1_coordinates,log_rho,67498,13,6.34,0.4876923076923077
gate1_oracle_52,gate1_coordinates,log_rho,69173,13,5.05,0.38846153846153847
gate1_oracle_52,gate1_coordinates,log_rho,71075,13,6.84,0.5261538461538462
gate1_oracle_52,gate1_coordinates,log_rho,71860,13,4.84,0.3723076923076923
gate1_oracle_52,gate1_coordinates,log_rho,71949,13,5.12,0.39384615384615385
gate1_oracle_52,gate1_coordinates,log_rho,73752,13,5.39,0.4146153846153846
gate1_oracle_52,gate1_coordinates,log_rho,73788,13,8.18,0.6292307692307693
gate1_oracle_52,gate1_coordinates,log_rho,74202,13,5.25,0.40384615384615385
gate1_oracle_52,gate1_coordinates,log_rho,74231,13,4.91,0.3776923076923077
gate1_oracle_52,gate1_coordinates,log_rho,75390,13,4.93,0.3792307692307692
gate1_oracle_52,gate1_coordinates,log_rho,75545,13,6.84,0.5261538461538462
gate1_oracle_52,gate1_coordinates,log_rho,75965,13,4.8,0.3692307692307692
gate1_oracle_52,gate1_coordinates,log_rho,76823,13,5.4,0.4153846153846154
gate1_oracle_52,gate1_coordinates,log_rho,77211,13,5.34,0.4107692307692308
gate1_oracle_52,gate1_coordinates,log_rho,77949,13,5.23,0.40230769230769237
gate1_oracle_52,gate1_coordinates,log_rho,79501,13,5.29,0.40692307692307694
gate1_oracle_52,gate1_coordinates,log_rho,79611,13,33.05,2.542307692307692
gate1_oracle_52,gate1_coordinates,log_rho,79700,13,5.42,0.4169230769230769
gate1_oracle_52,gate1_coordinates,log_rho,79853,13,7.98,0.6138461538461539
gate1_oracle_52,gate1_coordinates,log_rho,80852,13,5.05,0.38846153846153847
gate1_oracle_52,gate1_coordinates,log_rho,81012,13,4.95,0.3807692307692308
gate1_oracle_52,gate1_coordinates,log_rho,81185,13,5.88,0.4523076923076923
gate1_oracle_52,gate1_coordinates,log_rho,81328,13,5.04,0.38769230769230767
gate1_oracle_52,gate1_coordinates,log_rho,81449,13,5.19,0.3992307692307693
gate1_oracle_52,gate1_coordinates,log_rho,81877,13,5.23,0.40230769230769237
gate1_oracle_52,gate1_coordinates,log_rho,82220,13,8.06,0.62
gate1_oracle_52,gate1_coordinates,log_rho,82265,13,4.99,0.38384615384615384
gate1_oracle_52,gate1_coordinates,log_rho,82628,13,4.88,0.37538461538461537
gate1_oracle_52,gate1_coordinates,log_rho,82728,13,5.37,0.41307692307692306
gate1_oracle_52,gate1_coordinates,log_rho,83072,13,16.75,1.2884615384615385
gate1_oracle_52,gate1_coordinates,log_rho,83189,13,5.41,0.41615384615384615
gate1_oracle_52,gate1_coordinates,log_rho,83291,13,5.76,0.44307692307692303
gate1_oracle_52,gate1_coordinates,log_rho,83694,13,5.22,0.4015384615384615
gate1_oracle_52,gate1_coordinates,log_rho,85380,13,5.15,0.3961538461538462
gate1_oracle_52,gate1_coordinates,log_rho,86451,13,5.7,0.43846153846153846
gate1_oracle_52,gate1_coordinates,log_rho,87072,13,5.66,0.43538461538461537
gate1_oracle_52,gate1_coordinates,log_rho,87181,13,5.65,0.4346153846153846
gate1_oracle_52,gate1_coordinates,log_rho,87786,13,9.23,0.7100000000000001
gate1_oracle_52,gate1_coordinates,log_rho,88390,13,5.51,0.4238461538461538
gate1_oracle_52,gate1_coordinates,log_rho,557673,13,4.93,0.3792307692307692
gate1_oracle_52,gate1_coordinates,log_rho,557806,13,7.21,0.5546153846153846
gate1_oracle_52,gate1_coordinates,log_rho,557860,13,5.22,0.4015384615384615
gate1_oracle_52,gate1_coordinates,log_rho,557946,13,6.36,0.48923076923076925
gate1_oracle_52,gate1_coordinates,log_rho,558189,13,6.79,0.5223076923076924
gate1_oracle_52,gate1_coordinates,log_rho,561243,13,5.77,0.44384615384615383
gate1_oracle_52,gate1_coordinates,log_rho,561419,13,5.28,0.4061538461538462
gate1_oracle_52,gate1_coordinates,log_rho,562093,13,6.54,0.5030769230769231
gate1_oracle_52,gate1_coordinates,log_rho,562202,13,5.67,0.43615384615384617
gate1_oracle_52,gate1_coordinates,log_rho,562804,13,4.96,0.38153846153846155
gate1_oracle_52,gate1_coordinates,log_rho,563210,13,59.78,4.598461538461539
gate1_oracle_52,gate1_coordinates,log_rho,563905,13,6.84,0.5261538461538462
gate1_oracle_52,gate1_coordinates,log_rho,564359,13,7.05,0.5423076923076923
gate1_oracle_52,gate1_coordinates,log_rho,564524,13,6.09,0.46846153846153843
gate1_oracle_52,gate1_coordinates,log_rho,565035,13,8.34,0.6415384615384615
gate1_oracle_52,gate1_coordinates,log_rho,565087,13,5.33,0.41000000000000003
gate1_oracle_52,gate1_coordinates,log_rho,565690,13,6.15,0.4730769230769231
gate1_oracle_52,gate1_coordinates,log_rho,565924,13,5.88,0.4523076923076923
gate1_oracle_52,gate1_coordinates,log_rho,566512,13,6.24,0.48000000000000004
gate1_oracle_52,gate1_coordinates,log_rho,567365,13,6.2,0.47692307692307695
gate1_oracle_52,gate1_coordinates,log_rho,567691,13,6.45,0.49615384615384617
gate1_oracle_52,gate1_coordinates,log_rho,567800,13,7.05,0.5423076923076923
gate1_oracle_52,gate1_coordinates,log_rho,567947,13,5.87,0.45153846153846156
gate1_oracle_52,gate1_coordinates,log_rho,568925,13,10.49,0.806923076923077
gate1_oracle_52,gate1_coordinates,log_rho,569056,13,6.14,0.47230769230769226
gate1_oracle_52,gate1_coordinates,log_rho,572190,13,12.68,0.9753846153846154
gate1_oracle_52,gate1_coordinates,log_rho,572523,13,7.09,0.5453846153846154
gate1_oracle_52,gate1_coordinates,log_rho,574423,13,5.31,0.40846153846153843
gate1_oracle_52,gate1_coordinates,log_rho,574652,13,8.75,0.6730769230769231
gate1_oracle_52,gate1_coordinates,log_rho,576433,13,24.91,1.916153846153846
gate1_oracle_52,gate1_coordinates,log_rho,576523,13,5.51,0.4238461538461538
gate1_oracle_52,gate1_coordinates,log_rho,576878,13,6.45,0.49615384615384617
gate1_oracle_52,gate1_coordinates,log_rho,577254,13,5.33,0.41000000000000003
gate1_oracle_52,gate1_coordinates,log_rho,577615,13,19.11,1.47
gate1_oracle_52,gate1_coordinates,log_rho,578577,13,5.42,0.4169230769230769
gate1_oracle_52,gate1_coordinates,log_rho,578896,13,8.15,0.6269230769230769
gate1_oracle_52,gate1_coordinates,log_rho,579014,13,5.46,0.42
gate1_oracle_52,gate1_coordinates,log_rho,579071,13,5.63,0.4330769230769231
gate1_oracle_52,gate1_coordinates,log_rho,579320,13,6.29,0.48384615384615387
gate1_oracle_52,gate1_coordinates,log_te_rho,35101,13,5.66,0.43538461538461537
gate1_oracle_52,gate1_coordinates,log_te_rho,35927,13,6.17,0.4746153846153846
gate1_oracle_52,gate1_coordinates,log_te_rho,36103,13,5.67,0.43615384615384617
gate1_oracle_52,gate1_coordinates,log_te_rho,37374,13,5.33,0.41000000000000003
gate1_oracle_52,gate1_coordinates,log_te_rho,50179,13,5.02,0.3861538461538461
gate1_oracle_52,gate1_coordinates,log_te_rho,50184,13,5.25,0.40384615384615385
gate1_oracle_52,gate1_coordinates,log_te_rho,50260,13,5.42,0.4169230769230769
gate1_oracle_52,gate1_coordinates,log_te_rho,51038,13,5.41,0.41615384615384615
gate1_oracle_52,gate1_coordinates,log_te_rho,51873,13,5.19,0.3992307692307693
gate1_oracle_52,gate1_coordinates,log_te_rho,51919,13,5.09,0.3915384615384615
gate1_oracle_52,gate1_coordinates,log_te_rho,52153,13,5.43,0.4176923076923077
gate1_oracle_52,gate1_coordinates,log_te_rho,52609,13,6.14,0.47230769230769226
gate1_oracle_52,gate1_coordinates,log_te_rho,53880,13,5.13,0.3946153846153846
gate1_oracle_52,gate1_coordinates,log_te_rho,60297,13,5.39,0.4146153846153846
gate1_oracle_52,gate1_coordinates,log_te_rho,61547,13,5.91,0.45461538461538464
gate1_oracle_52,gate1_coordinates,log_te_rho,61751,13,6.99,0.5376923076923077
gate1_oracle_52,gate1_coordinates,log_te_rho,62097,13,5.19,0.3992307692307693
gate1_oracle_52,gate1_coordinates,log_te_rho,62786,13,13.25,1.0192307692307692
gate1_oracle_52,gate1_coordinates,log_te_rho,64956,13,5.38,0.41384615384615386
gate1_oracle_52,gate1_coordinates,log_te_rho,64975,13,5.4,0.4153846153846154
gate1_oracle_52,gate1_coordinates,log_te_rho,65690,13,5.18,0.3984615384615384
gate1_oracle_52,gate1_coordinates,log_te_rho,67313,13,6.06,0.46615384615384614
gate1_oracle_52,gate1_coordinates,log_te_rho,67498,13,5.82,0.4476923076923077
gate1_oracle_52,gate1_coordinates,log_te_rho,69173,13,5.53,0.4253846153846154
gate1_oracle_52,gate1_coordinates,log_te_rho,71075,13,7.16,0.5507692307692308
gate1_oracle_52,gate1_coordinates,log_te_rho,71860,13,5.29,0.40692307692307694
gate1_oracle_52,gate1_coordinates,log_te_rho,71949,13,5.57,0.4284615384615385
gate1_oracle_52,gate1_coordinates,log_te_rho,73752,13,5.84,0.4492307692307692
gate1_oracle_52,gate1_coordinates,log_te_rho,73788,13,6.11,0.47000000000000003
gate1_oracle_52,gate1_coordinates,log_te_rho,74202,13,5.53,0.4253846153846154
gate1_oracle_52,gate1_coordinates,log_te_rho,74231,13,5.01,0.3853846153846154
gate1_oracle_52,gate1_coordinates,log_te_rho,75390,13,5.11,0.3930769230769231
gate1_oracle_52,gate1_coordinates,log_te_rho,75545,13,5.5,0.4230769230769231
gate1_oracle_52,gate1_coordinates,log_te_rho,75965,13,4.94,0.38
gate1_oracle_52,gate1_coordinates,log_te_rho,76823,13,5.71,0.4392307692307692
gate1_oracle_52,gate1_coordinates,log_te_rho,77211,13,5.37,0.41307692307692306
gate1_oracle_52,gate1_coordinates,log_te_rho,77949,13,5.29,0.40692307692307694
gate1_oracle_52,gate1_coordinates,log_te_rho,79501,13,5.06,0.3892307692307692
