catalog_row,sample,selection_reason_bounds,chi2_raw_reference,chi2_raw_control,delta_raw_ref_minus_control,chi2_pooled_reference,chi2_pooled_control,delta_pooled_ref_minus_control,reference_optimizer_gap,control_optimizer_gap,pooled_control_inside_reference,pooled_reference_source,pooled_control_source,reference_t0,reference_u0,reference_tE,reference_rho,control_t0,control_u0,control_tE,control_rho,reference_bound_flags,needs_crossseed_closure
53880,extreme100,just_outside_old_piE_bound,347.94241794296903,347.93529648683847,0.007121456130562365,347.93529648683847,347.93529648683847,0.0,0.007121456130562365,0.0,True,control20000,control20000,2463197.137545196,1.243274756393424,18.883449191322743,1.4809221021011612,2463197.137545196,1.243274756393424,18.883449191322743,1.4809221021011612,,False
60297,extreme100,largest_rho,197.47890247288836,197.4782567916023,0.0006456812860733407,197.4782567916023,197.4782567916023,0.0,0.0006456812860733407,0.0,True,control20000,control20000,2464323.5674180654,-0.615056539486669,77.20096354926201,1.33098311921558,2464323.5674180654,-0.615056539486669,77.20096354926201,1.33098311921558,,False
61547,extreme100,largest_rho,380.0437008110595,380.0847779258835,-0.04107711482396326,380.0437008110595,380.0437008110595,0.0,0.0,0.04107711482396326,True,reference5000,reference5000,2464406.638587512,0.1476610176010309,51.16392085794852,0.1547502297050521,2464406.638587512,0.1476610176010309,51.16392085794852,0.1547502297050521,,False
61751,extreme100,largest_u0,18252.48736430079,18252.2274057549,0.25995854588836664,18252.2274057549,18252.2274057549,0.0,0.25995854588836664,0.0,True,control20000,control20000,2461818.9100352214,0.0182677713878928,101.68560206448228,0.0716090691982637,2461818.9100352214,0.0182677713878928,101.68560206448228,0.0716090691982637,,True
62097,extreme100,largest_piE,305.22472762967044,305.2247745468908,-4.691722034522172e-05,305.22472762967044,305.22472762967044,0.0,0.0,4.691722034522172e-05,True,reference5000,reference5000,2461755.726942698,0.2057770576101217,38.85649220342944,0.3430175650900866,2461755.726942698,0.2057770576101217,38.85649220342944,0.3430175650900866,,False
62786,extreme100,largest_tE,99999.9811529796,100030.41531794962,-30.43416497002181,99999.9811529796,99999.9811529796,0.0,0.0,30.43416497002181,True,reference5000,reference5000,2462437.829789797,-0.0001211267396979,630.1898840227241,0.0457676403840099,2462437.829789797,-0.0001211267396979,630.1898840227241,0.0457676403840099,,True
64956,extreme100,largest_tE,834.9802869502715,835.0624994146546,-0.08221246438301932,834.9802869502715,834.9802869502715,0.0,0.0,0.08221246438301932,True,reference5000,reference5000,2461884.092924838,1.145825020107126,465.3543871627048,0.4892239008918734,2461884.092924838,1.145825020107126,465.3543871627048,0.4892239008918734,,False
64975,extreme100,largest_tE,144.33329723605007,144.33335107738753,-5.384133746133557e-05,144.33329723605007,144.33329723605007,0.0,0.0,5.384133746133557e-05,True,reference5000,reference5000,2463320.9924254115,1.4469658117081905,183.48340634453172,1.7622173982090206,2463320.9924254115,1.4469658117081905,183.48340634453172,1.7622173982090206,,False
65690,extreme100,largest_tE,115.4616191985158,115.46161117283648,8.02567932112197e-06,115.46161117283648,115.46161117283648,0.0,8.02567932112197e-06,0.0,True,control20000,control20000,2463460.1950061,0.0024550164111637,103.25145530966716,1.4610670347169066,2463460.1950061,0.0024550164111637,103.25145530966716,1.4610670347169066,,False
67313,extreme100,largest_u0,453.00419735561456,453.0043118528308,-0.00011449721625922393,453.00419735561456,453.00419735561456,0.0,0.0,0.00011449721625922393,True,reference5000,reference5000,2464441.040853957,-0.0003001812577234,58.52706832053646,2.593668186591786,2464441.040853957,-0.0003001812577234,58.52706832053646,2.593668186591786,,False
67498,extreme100,just_outside_old_piE_bound,508.4199364768476,508.4199364768476,0.0,508.4199364768476,508.4199364768476,0.0,0.0,0.0,True,reference5000,reference5000,2462294.296311379,0.4814135606506863,36.42506092705681,0.0112287940338318,2462294.296311379,0.4814135606506863,36.42506092705681,0.0112287940338318,,False
69173,extreme100,largest_tE,93.0088210809292,93.00764690725994,0.0011741736692556515,93.00764690725994,93.00764690725994,0.0,0.0011741736692556515,0.0,True,control20000,control20000,2464683.6501642223,0.1398251172896029,473.0794838075662,0.4322136350013082,2464683.6501642223,0.1398251172896029,473.0794838075662,0.4322136350013082,,False
71075,extreme100,just_outside_old_piE_bound,9810.507007758071,9786.732331626225,23.774676131846718,9786.732331626225,9786.732331626225,0.0,23.774676131846718,0.0,True,control20000,control20000,2463654.477504337,0.0108484658712152,408.6031029524192,0.0117769269610232,2463654.477504337,0.0108484658712152,408.6031029524192,0.0117769269610232,,True
71860,extreme100,largest_piE,2459.663135743536,2458.3480661864805,1.315069557055267,2458.3480661864805,2458.3480661864805,0.0,1.315069557055267,0.0,True,control20000,control20000,2463976.4552602773,0.0887184510856513,22.547230738004657,0.1718065523446457,2463976.4552602773,0.0887184510856513,22.547230738004657,0.1718065523446457,,True
71949,extreme100,just_outside_old_piE_bound,1486.570954960106,1486.6260754606374,-0.05512050053130224,1486.570954960106,1486.570954960106,0.0,0.0,0.05512050053130224,True,reference5000,reference5000,2462914.678688389,1.0631093297101684,28.907920495352368,1.3971549369863447,2462914.678688389,1.0631093297101684,28.907920495352368,1.3971549369863447,,False
73752,extreme100,largest_u0,118.51427884001863,118.657171016004,-0.14289217598536652,118.51427884001863,118.51427884001863,0.0,0.0,0.14289217598536652,True,reference5000,reference5000,2464673.4560497063,1.5354460304914852,144.96172523622232,1.5471043977252552,2464673.4560497063,1.5354460304914852,144.96172523622232,1.5471043977252552,,True
73788,extreme100,largest_tE,126.72429091530898,126.71826495401469,0.006025961294298554,126.71826495401469,126.71826495401469,0.0,0.006025961294298554,0.0,True,control20000,control20000,2463514.2288075783,0.0005860830155115,66.76483929981639,1.5647573336804372,2463514.2288075783,0.0005860830155115,66.76483929981639,1.5647573336804372,,False
74202,extreme100,largest_piE,326.6212629307028,326.62410697141286,-0.0028440407100447374,326.6212629307028,326.6212629307028,0.0,0.0,0.0028440407100447374,True,reference5000,reference5000,2461426.5726995068,0.210444789895988,22.596115294834995,0.4482234757568007,2461426.5726995068,0.210444789895988,22.596115294834995,0.4482234757568007,,False
74231,extreme100,largest_u0,211.28515777395512,211.32713296496016,-0.04197519100503655,211.28515777395512,211.28515777395512,0.0,0.0,0.04197519100503655,True,reference5000,reference5000,2463664.9750504866,1.277549449418197,70.51735669810228,1.0015799048303728,2463664.9750504866,1.277549449418197,70.51735669810228,1.0015799048303728,,False
75390,extreme100,largest_tE,146.43515025976438,146.43931547862786,-0.004165218863477094,146.43515025976438,146.43515025976438,0.0,0.0,0.004165218863477094,True,reference5000,reference5000,2463115.681596624,-0.0255548405444766,229.84862464684116,2.096651267005046,2463115.681596624,-0.0255548405444766,229.84862464684116,2.096651267005046,,False
75545,extreme100,largest_piE,109.1732143983882,109.171741366346,0.0014730320421989518,109.171741366346,109.171741366346,0.0,0.0014730320421989518,0.0,True,control20000,control20000,2464743.38623384,0.8598129065557031,28.68341972894239,1.0347623368518932,2464743.38623384,0.8598129065557031,28.68341972894239,1.0347623368518932,,False
75965,extreme100,largest_u0,195.18304952312135,195.1270632927127,0.05598623040864936,195.1270632927127,195.1270632927127,0.0,0.05598623040864936,0.0,True,control20000,control20000,2461430.448528797,1.3143355109487145,82.50743476295428,0.9785569200561914,2461430.448528797,1.3143355109487145,82.50743476295428,0.9785569200561914,,False
76823,extreme100,just_outside_old_piE_bound,621.0694019696506,621.0693468097833,5.5159867315524025e-05,621.0693468097833,621.0693468097833,0.0,5.5159867315524025e-05,0.0,True,control20000,control20000,2461535.4342009616,0.555522159675084,40.03296801812716,0.7909439443632751,2461535.4342009616,0.555522159675084,40.03296801812716,0.7909439443632751,,False
77211,extreme100,just_outside_old_piE_bound,566.0358627877807,566.0358627877807,0.0,566.0358627877807,566.0358627877807,0.0,0.0,0.0,True,reference5000,reference5000,2461476.7019258398,0.3159758507164852,13.095452407118607,0.01,2461476.7019258398,0.3159758507164852,13.095452407118607,0.01,,False
77949,extreme100,largest_u0,346.2117508610089,346.2461326238446,-0.03438176283566463,346.2117508610089,346.2117508610089,0.0,0.0,0.03438176283566463,True,reference5000,reference5000,2462352.734630768,0.0587178972654267,56.810367183009234,2.315488808862741,2462352.734630768,0.0587178972654267,56.810367183009234,2.315488808862741,,False
79501,extreme100,largest_rho,117.77722710980466,117.78135131317346,-0.004124203368803592,117.77722710980466,117.77722710980466,0.0,0.0,0.004124203368803592,True,reference5000,reference5000,2463980.2034497987,0.2475352128302706,33.304249467499574,1.2241417127891057,2463980.2034497987,0.2475352128302706,33.304249467499574,1.2241417127891057,,False
79611,extreme100,just_outside_old_piE_bound,176.9438722767911,176.99689709727494,-0.053024820483841495,176.9438722767911,176.9438722767911,0.0,0.0,0.053024820483841495,True,reference5000,reference5000,2464649.158565372,9.042162144723225e-08,185.83308202571,0.3909200841541032,2464649.158565372,9.042162144723225e-08,185.83308202571,0.3909200841541032,,False
79700,extreme100,just_outside_old_piE_bound,167.76723638350356,167.76500949227167,0.00222689123188502,167.76500949227167,167.76500949227167,0.0,0.00222689123188502,0.0,True,control20000,control20000,2461846.155846913,-0.3311364816223244,72.00146368231214,0.4305879639029444,2461846.155846913,-0.3311364816223244,72.00146368231214,0.4305879639029444,,False
79853,extreme100,largest_rho,2928.2179995350334,2928.2349911552456,-0.016991620212138514,2928.2179995350334,2928.2179995350334,0.0,0.0,0.016991620212138514,True,reference5000,reference5000,2462962.736155197,0.2092833508985556,1932.8798049490351,0.2121445466601141,2462962.736155197,0.2092833508985556,1932.8798049490351,0.2121445466601141,,False
80852,extreme100,largest_piE,293.879377428351,293.8774534057176,0.0019240226334318322,293.8774534057176,293.8774534057176,0.0,0.0019240226334318322,0.0,True,control20000,control20000,2464820.5138428584,1.6556838013020228,20.46892908768749,2.2681793988647314,2464820.5138428584,1.6556838013020228,20.46892908768749,2.2681793988647314,,False
81012,extreme100,largest_u0,376.7194482716164,376.7188776156712,0.0005706559451823523,376.7188776156712,376.7188776156712,0.0,0.0005706559451823523,0.0,True,control20000,control20000,2463665.6957105305,1.4715236836575678,58.60342657153041,1.7382613474556965,2463665.6957105305,1.4715236836575678,58.60342657153041,1.7382613474556965,,False
81185,extreme100,largest_tE,3289.7267290680184,3289.7256071120105,0.0011219560078643553,3289.7256071120105,3289.7256071120105,0.0,0.0011219560078643553,0.0,True,control20000,control20000,2462819.563835489,-0.7329594264059077,110.73979030351484,1.481874116508866,2462819.563835489,-0.7329594264059077,110.73979030351484,1.481874116508866,,False
81328,extreme100,largest_piE,530.0129565977303,530.0142742432316,-0.0013176455013308441,530.0129565977303,530.0129565977303,0.0,0.0,0.0013176455013308441,True,reference5000,reference5000,2462856.6756972824,0.0085016942559209,11.042495825532564,0.6551817629154891,2462856.6756972824,0.0085016942559209,11.042495825532564,0.6551817629154891,,False
81449,extreme100,largest_piE,397.36391418904594,397.3326029460764,0.03131124296953658,397.3326029460764,397.3326029460764,0.0,0.03131124296953658,0.0,True,control20000,control20000,2461912.5265831454,0.0001104171910425,81.7946678244367,0.0747058687892923,2461912.5265831454,0.0001104171910425,81.7946678244367,0.0747058687892923,,False
81877,extreme100,just_outside_old_piE_bound,437.8139297894887,447.9220969884242,-10.108167198935462,437.8139297894887,437.8139297894887,0.0,0.0,10.108167198935462,True,reference5000,reference5000,2463963.822601496,0.0730110558669151,10.645652943144052,0.1376502664662959,2463963.822601496,0.0730110558669151,10.645652943144052,0.1376502664662959,,True
82220,extreme100,largest_tE,3141.5671671687783,3141.5671667376105,4.311677912482992e-07,3141.5671667376105,3141.5671667376105,0.0,4.311677912482992e-07,0.0,True,control20000,control20000,2462886.667689127,0.7339609139751935,58.22735719894777,1.183586426814293,2462886.667689127,0.7339609139751935,58.22735719894777,1.183586426814293,,False
82265,extreme100,largest_u0,438.18170074246416,438.0579062232733,0.12379451919088069,438.0579062232733,438.0579062232733,0.0,0.12379451919088069,0.0,True,control20000,control20000,2462494.2569914563,1.3350719692538418,47.32058297339324,1.0943732793415633,2462494.2569914563,1.3350719692538418,47.32058297339324,1.0943732793415633,,True
82628,extreme100,largest_u0,425.5351245789525,425.5168531185312,0.018271460421317443,425.5168531185312,425.5168531185312,0.0,0.018271460421317443,0.0,True,control20000,control20000,2461808.159471333,1.3145978212660276,80.15084623090185,0.9773300754546108,2461808.159471333,1.3145978212660276,80.15084623090185,0.9773300754546108,,False
82728,extreme100,largest_u0,1660.570830305834,409.9740560618457,1250.5967742439884,409.9740560618457,409.9740560618457,0.0,1250.5967742439884,0.0,True,control20000,control20000,2462412.3260546187,0.9800530071060424,131.0103500614072,1.6495083396254795,2462412.3260546187,0.9800530071060424,131.0103500614072,1.6495083396254795,,True
83072,extreme100,largest_tE,667.003894925242,667.0038144717377,8.045350432439591e-05,667.0038144717377,667.0038144717377,0.0,8.045350432439591e-05,0.0,True,control20000,control20000,2464158.5595447565,-4.4425452682236935e-06,83.3320370686365,1.2357615284886747,2464158.5595447565,-4.4425452682236935e-06,83.3320370686365,1.2357615284886747,,False
83189,extreme100,largest_u0,187.4100115156496,163.17793126963196,24.23208024601763,163.17793126963196,163.17793126963196,0.0,24.23208024601763,0.0,True,control20000,control20000,2464586.6245436366,0.005688164042423,51.79701417444134,2.415339024589145,2464586.6245436366,0.005688164042423,51.79701417444134,2.415339024589145,,True
83291,extreme100,largest_tE,1573.9719635294891,1573.9172086181768,0.05475491131232957,1573.9172086181768,1573.9172086181768,0.0,0.05475491131232957,0.0,True,control20000,control20000,2461453.4319930165,-0.1398933614306864,195.039053177928,0.2540726711880592,2461453.4319930165,-0.1398933614306864,195.039053177928,0.2540726711880592,,False
83694,extreme100,largest_rho,267.8176272053406,267.8306503908342,-0.013023185493580058,267.8176272053406,267.8176272053406,0.0,0.0,0.013023185493580058,True,reference5000,reference5000,2464766.6333115683,-0.0011682549409056,36.497914245385566,0.3344741342047801,2464766.6333115683,-0.0011682549409056,36.497914245385566,0.3344741342047801,,False
85380,extreme100,just_outside_old_piE_bound,96.45102567934474,96.74614114737776,-0.2951154680330177,96.45102567934474,96.45102567934474,0.0,0.0,0.2951154680330177,True,reference5000,reference5000,2463631.8172754147,0.1774728751004237,20.950859234800426,1.8887207993452455,2463631.8172754147,0.1774728751004237,20.950859234800426,1.8887207993452455,,True
86451,extreme100,largest_piE,5209.684063260223,5209.727930195727,-0.043866935503501736,5209.684063260223,5209.684063260223,0.0,0.0,0.043866935503501736,True,reference5000,reference5000,2462883.243030148,-0.0042418000411949,18.25443030715924,1.9842784803203644,2462883.243030148,-0.0042418000411949,18.25443030715924,1.9842784803203644,,False
87072,extreme100,just_outside_old_piE_bound,352.7267294749366,352.7324770291196,-0.0057475541830172006,352.7267294749366,352.7267294749366,0.0,0.0,0.0057475541830172006,True,reference5000,reference5000,2463289.072377512,-0.0080577759836978,59.67546985791386,0.2485451613850474,2463289.072377512,-0.0080577759836978,59.67546985791386,0.2485451613850474,,False
87181,extreme100,largest_piE,420.4134261658238,421.7971908808223,-1.383764714998506,420.4134261658238,420.4134261658238,0.0,0.0,1.383764714998506,True,reference5000,reference5000,2461484.610059414,1.3029661990878254,19.224036851172517,1.7791999557628486,2461484.610059414,1.3029661990878254,19.224036851172517,1.7791999557628486,,True
87786,extreme100,largest_piE,269.9654017274884,269.9644174334994,0.0009842939890063462,269.9644174334994,269.9644174334994,0.0,0.0009842939890063462,0.0,True,control20000,control20000,2462844.6364503764,0.5778146715126945,21.37991147848528,0.9732120374120292,2462844.6364503764,0.5778146715126945,21.37991147848528,0.9732120374120292,,False
88390,extreme100,largest_tE,172.08943364926694,172.08933772555693,9.592371000621824e-05,172.08933772555693,172.08933772555693,0.0,9.592371000621824e-05,0.0,True,control20000,control20000,2464056.782246167,-0.0001640439677478,446.6571111671824,0.4041207211737014,2464056.782246167,-0.0001640439677478,446.6571111671824,0.4041207211737014,,False
557673,extreme100,largest_u0,413.2848931668598,298.9798070658562,114.30508610100355,298.9798070658562,298.9798070658562,0.0,114.30508610100355,0.0,True,control20000,control20000,2462561.614980744,1.797417393315061,46.09471941055154,2.3713251377856985,2462561.614980744,1.797417393315061,46.09471941055154,2.3713251377856985,,True
557806,extreme100,just_outside_old_piE_bound,447.761740790433,447.75557038137913,0.006170409053879666,447.75557038137913,447.75557038137913,0.0,0.006170409053879666,0.0,True,control20000,control20000,2463956.09499445,0.3850880202710556,58.427790044672975,0.5904848310505219,2463956.09499445,0.3850880202710556,58.427790044672975,0.5904848310505219,,False
557860,extreme100,largest_u0,296.1185463139572,297.0790985270328,-0.960552213075573,296.1185463139572,296.1185463139572,0.0,0.0,0.960552213075573,True,reference5000,reference5000,2464399.907543024,0.7617541851957331,265.9338328734881,1.2278739310969151,2464399.907543024,0.7617541851957331,265.9338328734881,1.2278739310969151,,True
557946,extreme100,largest_piE,626.7057403439784,626.7096843458661,-0.0039440018877030525,626.7057403439784,626.7057403439784,0.0,0.0,0.0039440018877030525,True,reference5000,reference5000,2462953.40265494,-0.0001560987997225,139.82624726001606,0.0468190941866651,2462953.40265494,-0.0001560987997225,139.82624726001606,0.0468190941866651,,False
558189,extreme100,largest_rho,1431.0548184968195,1431.7770252905152,-0.7222067936957046,1431.0548184968195,1431.0548184968195,0.0,0.0,0.7222067936957046,True,reference5000,reference5000,2463678.264264382,0.0281240670177594,1100.838601643378,0.0252913840595405,2463678.264264382,0.0281240670177594,1100.838601643378,0.0252913840595405,,True
561243,extreme100,largest_u0,675.8610668458771,675.8660710877491,-0.0050042418720295245,675.8610668458771,675.8610668458771,0.0,0.0,0.0050042418720295245,True,reference5000,reference5000,2463111.8966706903,0.6104759132396603,80.4225788239459,1.2683420464987856,2463111.8966706903,0.6104759132396603,80.4225788239459,1.2683420464987856,,False
561419,extreme100,just_outside_old_piE_bound,551.4024087925593,551.4024087276151,6.494417448266177e-08,551.4024087276151,551.4024087276151,0.0,6.494417448266177e-08,0.0,True,control20000,control20000,2463693.2355691814,0.732844145656643,24.361861961347117,1.033993867944083,2463693.2355691814,0.732844145656643,24.361861961347117,1.033993867944083,,False
562093,extreme100,largest_tE,10639.078350393896,10639.078250927088,9.946680802386254e-05,10639.078250927088,10639.078250927088,0.0,9.946680802386254e-05,0.0,True,control20000,control20000,2464737.9119183687,0.7037778203260676,42.39843431735068,1.059818000644312,2464737.9119183687,0.7037778203260676,42.39843431735068,1.059818000644312,,False
562202,extreme100,largest_tE,24964.29741683472,24959.83145223198,4.465964602739405,24959.83145223198,24959.83145223198,0.0,4.465964602739405,0.0,True,control20000,control20000,2464296.84908229,0.0344350695854321,635.0844112213633,0.0408840270151825,2464296.84908229,0.0344350695854321,635.0844112213633,0.0408840270151825,,True
562804,extreme100,largest_rho,165.51308053440553,165.51305428984264,2.6244562889132794e-05,165.51305428984264,165.51305428984264,0.0,2.6244562889132794e-05,0.0,True,control20000,control20000,2463247.5859663947,0.0009861619546884,80.84181606978028,0.5740508233855286,2463247.5859663947,0.0009861619546884,80.84181606978028,0.5740508233855286,,False
563210,extreme100,just_outside_old_piE_bound,1194.5403787725677,1216.826660722964,-22.286281950396415,1194.5403787725677,1194.5403787725677,0.0,0.0,22.286281950396415,True,reference5000,reference5000,2464661.5454958053,-0.000341275810754,545.0661317709352,0.0337542414730945,2464661.5454958053,-0.000341275810754,545.0661317709352,0.0337542414730945,,True
563905,extreme100,largest_rho,389.31736221818977,389.31417466917225,0.0031875490175252708,389.31417466917225,389.31417466917225,0.0,0.0031875490175252708,0.0,True,control20000,control20000,2464758.0838721395,0.3176020036766783,12.19217063050286,0.0850993431286562,2464758.0838721395,0.3176020036766783,12.19217063050286,0.0850993431286562,,False
564359,extreme100,largest_tE,365.3150000270262,365.3174769404966,-0.0024769134703888085,365.3150000270262,365.3150000270262,0.0,0.0,0.0024769134703888085,True,reference5000,reference5000,2462433.589726028,-0.7343534007594215,57.80478674967386,1.3574493873984823,2462433.589726028,-0.7343534007594215,57.80478674967386,1.3574493873984823,,False
564524,extreme100,largest_u0,670.3917340317839,670.4144249432377,-0.022690911453764784,670.3917340317839,670.3917340317839,0.0,0.0,0.022690911453764784,True,reference5000,reference5000,2464036.289810784,1.9575148930186963,64.71781209099983,2.272836078037123,2464036.289810784,1.9575148930186963,64.71781209099983,2.272836078037123,,False
565035,extreme100,just_outside_old_piE_bound,953.9644180776182,953.963468019967,0.0009500576512664338,953.963468019967,953.963468019967,0.0,0.0009500576512664338,0.0,True,control20000,control20000,2462613.4901411505,0.2825083886224491,44.809665942069046,0.011518084562061,2462613.4901411505,0.2825083886224491,44.809665942069046,0.011518084562061,,False
565087,extreme100,largest_piE,1407.9258643283313,1407.92321563802,0.002648690311161772,1407.92321563802,1407.92321563802,0.0,0.002648690311161772,0.0,True,control20000,control20000,2464754.048353961,-0.0001981915906976,26.80973925804936,0.3513660269225396,2464754.048353961,-0.0001981915906976,26.80973925804936,0.3513660269225396,,False
565690,extreme100,largest_u0,41.4675790573349,40.032724403623526,1.4348546537113762,40.032724403623526,40.032724403623526,0.0,1.4348546537113762,0.0,True,control20000,control20000,2464520.7598205507,-0.0356893997592197,56.547482180791306,4.299848172582476,2464520.7598205507,-0.0356893997592197,56.547482180791306,4.299848172582476,,True
565924,extreme100,largest_u0,454.533214382695,454.90039524937697,-0.3671808666819629,454.533214382695,454.533214382695,0.0,0.0,0.3671808666819629,True,reference5000,reference5000,2463964.056782263,1.2525152569666902,99.38714596807638,1.141593162947416,2463964.056782263,1.2525152569666902,99.38714596807638,1.141593162947416,,True
566512,extreme100,largest_rho,135.45648103870673,135.4563820921369,9.894656983533423e-05,135.4563820921369,135.4563820921369,0.0,9.894656983533423e-05,0.0,True,control20000,control20000,2463647.6642969903,1.5591199247809375,38.62165931620603,2.0125914293049454,2463647.6642969903,1.5591199247809375,38.62165931620603,2.0125914293049454,,False
567365,extreme100,largest_u0,383.79216636253176,383.67532589015696,0.116840472374804,383.67532589015696,383.67532589015696,0.0,0.116840472374804,0.0,True,control20000,control20000,2461509.887359015,1.3485709069671283,68.89247472237912,1.0631876805618512,2461509.887359015,1.3485709069671283,68.89247472237912,1.0631876805618512,,True
567691,extreme100,largest_rho,325.0615873494304,324.96228080567806,0.09930654375233416,324.96228080567806,324.96228080567806,0.0,0.09930654375233416,0.0,True,control20000,control20000,2463229.8974076416,0.7450684785034545,31.33122351363494,1.19671176166686,2463229.8974076416,0.7450684785034545,31.33122351363494,1.19671176166686,,False
567800,extreme100,largest_rho,347.95241336285443,347.9524347345292,-2.1371674790771067e-05,347.95241336285443,347.95241336285443,0.0,0.0,2.1371674790771067e-05,True,reference5000,reference5000,2462947.550586743,-0.0004430893531043,220.83695327489025,0.3803497853648336,2462947.550586743,-0.0004430893531043,220.83695327489025,0.3803497853648336,,False
567947,extreme100,largest_rho,1017.7929295445008,1017.7863442728416,0.006585271659218961,1017.7863442728416,1017.7863442728416,0.0,0.006585271659218961,0.0,True,control20000,control20000,2463660.5402113087,-0.7129768874855341,62.59596928566007,1.154642896610061,2463660.5402113087,-0.7129768874855341,62.59596928566007,1.154642896610061,,False
568925,extreme100,just_outside_old_piE_bound,395.3153900625036,395.303698702683,0.011691359820588332,395.303698702683,395.303698702683,0.0,0.011691359820588332,0.0,True,control20000,control20000,2461446.776761586,0.921363269631963,26.665589368839665,1.4386806333493232,2461446.776761586,0.921363269631963,26.665589368839665,1.4386806333493232,,False
569056,extreme100,largest_rho,514.8883182061372,514.8858674651332,0.00245074100405418,514.8858674651332,514.8858674651332,0.0,0.00245074100405418,0.0,True,control20000,control20000,2464749.1600473463,0.400578504749675,38.74807819089602,0.4100205723934937,2464749.1600473463,0.400578504749675,38.74807819089602,0.4100205723934937,,False
