sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho
extreme100,52609,production_candidate,H0,morphology_rank1_log_te_rho,success,14816.213585411964,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/52609/H0/morphology_rank1_log_te_rho/fit.log,2461462.423362297,-0.03758690223627611,22.862344381681382,0.002022898112640114,,,True,516.3597694806026,"[0, 0, 0, 0]",log_te_rho,0.3095815181732178,2461466.262353138,3.0,12.969260274045425,0.0421072894282828
extreme100,53880,production_candidate,H0,morphology_rank1_log_te_rho,success,348.08450052902646,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/53880/H0/morphology_rank1_log_te_rho/fit.log,2463197.1397456257,1.2142857957032012,19.12073982708423,1.4507582107253705,,,True,6.444284391762306,"[0, 0, 0, 0]",log_te_rho,0.31577467918395996,2463139.177894152,0.5140151192279384,18.58869593237971,2.0
extreme100,60297,production_candidate,H0,morphology_rank1_log_te_rho,success,746.3004895070097,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/60297/H0/morphology_rank1_log_te_rho/fit.log,2464348.5495060137,0.6648403486552306,83.87944697353426,0.16657473854265675,,,True,19.580493846779987,"[0, 0, 0, 0]",log_te_rho,0.2604341506958008,2464359.8142989594,3.0,64.48584740358059,0.0421072894282828
extreme100,61547,production_candidate,H0,morphology_rank1_log_te_rho,success,447.0913811890606,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/61547/H0/morphology_rank1_log_te_rho/fit.log,2464406.8534526313,0.37032048251754257,35.62683237740606,0.3833610585793491,,,True,2095.282950457049,"[0, 0, 0, 0]",log_te_rho,0.3669154644012451,2464577.454371451,0.001,79.14065315723528,1.4296586909137805
extreme100,61751,production_candidate,H0,morphology_rank1_log_te_rho,success,18253.547953557238,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/61751/H0/morphology_rank1_log_te_rho/fit.log,2461818.877056374,-0.021161677284858637,99.50656270076311,0.07341751589459587,,,True,5236.860400003558,"[0, 0, 0, 0]",log_te_rho,0.770876407623291,2461819.998277523,3.0,3.36448827591549,1.6909516201912935
extreme100,62097,production_candidate,H0,morphology_rank1_log_te_rho,success,316.4369654538432,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/62097/H0/morphology_rank1_log_te_rho/fit.log,2461757.4970200094,-0.0015076723280832384,234.6430507127705,0.04076740359073071,,,True,223.97822943655441,"[0, 0, 0, 0]",log_te_rho,0.28827929496765137,2461756.095960648,0.0297410614195631,386.9956937479903,0.0356006946403093
extreme100,64956,production_candidate,H0,morphology_rank1_log_te_rho,success,835.1962950629879,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/64956/H0/morphology_rank1_log_te_rho/fit.log,2461883.8954997896,1.0984665559009328,470.361945270466,4.842123088539018e-07,,,True,25.939498300675478,"[0, 0, 0, 0]",log_te_rho,0.23270630836486816,2461855.223758347,3.0,146.9738660634389,0.0421072894282828
extreme100,64975,production_candidate,H0,morphology_rank1_log_te_rho,success,145.57263346258085,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/64975/H0/morphology_rank1_log_te_rho/fit.log,2463321.629478066,0.9259836714280101,207.53359306460337,0.03318438644411717,,,True,0.01408309720291662,"[0, 0, 0, 0]",log_te_rho,0.22621488571166992,2463301.8583815275,3.0,119.14571470506236,0.0421072894282828
extreme100,65690,production_candidate,H0,morphology_rank1_log_te_rho,success,115.46197684549173,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/65690/H0/morphology_rank1_log_te_rho/fit.log,2463460.1894949027,-0.021185961925340332,103.26575634024084,1.461271111180773,,,True,5.8555975083594465,"[0, 0, 0, 0]",log_te_rho,0.290297269821167,2463454.7478517108,0.001,62.146242368302005,1.6909516201912935
extreme100,67313,production_candidate,H0,morphology_rank1_log_te_rho,success,453.0042104784224,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/67313/H0/morphology_rank1_log_te_rho/fit.log,2464441.0437930687,-0.004323469156513889,58.52533344990309,2.593687605136378,,,True,1.2852789915797138,"[0, 0, 0, 0]",log_te_rho,0.3026442527770996,2464402.1637996235,0.2607982066771277,24.405752035925588,2.0
extreme100,67498,production_candidate,H0,morphology_rank1_log_te_rho,success,938.8475163980268,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/67498/H0/morphology_rank1_log_te_rho/fit.log,2462289.957802841,-0.00017741099513641102,1237.5932579554378,0.00897870718969387,,,True,10455.256674637503,"[0, 0, 0, 0]",log_te_rho,0.3200259208679199,2462293.360948825,0.0390144043711394,1792.3078890930942,0.0421072894282828
extreme100,69173,production_candidate,H0,morphology_rank1_log_te_rho,success,93.00799921196037,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/69173/H0/morphology_rank1_log_te_rho/fit.log,2464683.8382199947,0.15316888917600371,466.2156011041838,0.44141858441045234,,,True,0.18306654313035634,"[0, 0, 0, 0]",log_te_rho,0.30815744400024414,2464752.3207409875,1.9967260275817544,162.4625990327138,2.0
extreme100,71075,production_candidate,H0,morphology_rank1_log_te_rho,success,9795.308591174939,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71075/H0/morphology_rank1_log_te_rho/fit.log,2463654.4766076496,0.011383031641882526,389.2114400965986,0.01222661113752384,,,True,76397.69119603427,"[0, 0, 0, 0]",log_te_rho,0.6901113986968994,2463651.7984564127,0.0671370130142141,678.7468541146222,0.0696712698108284
extreme100,71860,production_candidate,H0,morphology_rank1_log_te_rho,success,5808.327345371298,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71860/H0/morphology_rank1_log_te_rho/fit.log,2463974.1415842655,-0.9149460828926095,12.951526192140275,1.0281172436440353,,,True,96513.29356419087,"[0, 0, 0, 0]",log_te_rho,0.417034387588501,2463894.3035104573,0.1735808557396223,7.700843124625948,2.0
extreme100,71949,production_candidate,H0,morphology_rank1_log_te_rho,success,2128.7453430082865,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71949/H0/morphology_rank1_log_te_rho/fit.log,2462911.8883907166,0.7250661222712717,34.47089721992854,0.12451545087224733,,,True,947.2505941232157,"[0, 0, 0, 0]",log_te_rho,0.29001426696777344,2462905.301967094,3.0,13.799257985824536,0.0421072894282828
extreme100,73752,production_candidate,H0,morphology_rank1_log_te_rho,success,118.78222038936549,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/73752/H0/morphology_rank1_log_te_rho/fit.log,2464652.8673774768,-0.004153922637565137,184.937329002055,0.8766196971917465,,,True,0.05761787297552813,"[0, 0, 0, 0]",log_te_rho,0.5715353488922119,2464802.488182324,0.0671370130142141,2674.063478684485,0.0696712698108284
extreme100,73788,production_candidate,H0,morphology_rank1_log_te_rho,success,126.7185068863611,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/73788/H0/morphology_rank1_log_te_rho/fit.log,2463514.213738785,0.004606598138732487,66.77541977008852,1.5644042020493798,,,True,9.46806769157337,"[0, 0, 0, 0]",log_te_rho,0.35132789611816406,2463542.951089612,0.1735808557396223,11.12199936111074,2.0
extreme100,74202,production_candidate,H0,morphology_rank1_log_te_rho,success,408.81405976297646,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/74202/H0/morphology_rank1_log_te_rho/fit.log,2461426.8887186977,0.2718951004398215,22.83203197625411,0.09069609032834233,,,True,13.922427210198036,"[0, 0, 0, 0]",log_te_rho,0.3142733573913574,2461421.9626454925,3.0,8.873908156234364,0.0421072894282828
extreme100,74231,production_candidate,H0,morphology_rank1_log_te_rho,success,213.67378958394852,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/74231/H0/morphology_rank1_log_te_rho/fit.log,2463664.821939886,1.0977799650912257,72.14871881881295,0.3041871579863492,,,True,27.354398752504128,"[0, 0, 0, 0]",log_te_rho,0.3137972354888916,2463688.367585432,3.0,71.0731337434386,0.0421072894282828
extreme100,75390,production_candidate,H0,morphology_rank1_log_te_rho,success,288.30320248141584,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75390/H0/morphology_rank1_log_te_rho/fit.log,2463108.1752590565,0.011132933507558044,1060.349345886663,0.367973340476055,,,True,98.12984532630155,"[0, 0, 0, 0]",log_te_rho,0.3268771171569824,2463104.3877502424,0.001,1194.9879466866173,0.3732861363909151
extreme100,75545,production_candidate,H0,morphology_rank1_log_te_rho,success,110.3202989290775,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75545/H0/morphology_rank1_log_te_rho/fit.log,2464743.9696796103,0.8462065919824533,31.935795532405532,1.1382968647721043,,,True,17.235864337344726,"[0, 0, 0, 0]",log_te_rho,0.32740306854248047,2464742.2647518087,1.013088035233347,150.68518070743949,1.021961986252652
extreme100,75965,production_candidate,H0,morphology_rank1_log_te_rho,success,197.48788874011848,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75965/H0/morphology_rank1_log_te_rho/fit.log,2461430.516970589,1.1303306855438124,85.35223803033433,0.1358254537127318,,,True,61.30472552736589,"[0, 0, 0, 0]",log_te_rho,0.2626349925994873,2461433.0655896906,0.3918387446368623,190.0975885990344,0.2256032856478067
extreme100,76823,production_candidate,H0,morphology_rank1_log_te_rho,success,621.0694048506103,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/76823/H0/morphology_rank1_log_te_rho/fit.log,2461535.433915125,0.5555062851099288,40.03304654592579,0.7909390048342253,,,True,62.98799513760415,"[0, 0, 0, 0]",log_te_rho,0.28345513343811035,2461531.970277964,3.0,11.98958501012334,0.8640441382139165
extreme100,77211,production_candidate,H0,morphology_rank1_log_te_rho,success,566.0527771003151,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/77211/H0/morphology_rank1_log_te_rho/fit.log,2461476.701568056,0.3202320529106289,13.087224185452694,0.1008488237272543,,,True,367.8891885946467,"[0, 0, 0, 0]",log_te_rho,0.3190796375274658,2461442.528190268,3.0,8.562683061962773,0.0421072894282828
extreme100,77949,production_candidate,H0,morphology_rank1_log_te_rho,success,348.91417637941277,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/77949/H0/morphology_rank1_log_te_rho/fit.log,2462350.868674842,-0.167817190899144,52.16400389029573,2.260527209496122,,,True,418.4715603628971,"[0, 0, 0, 0]",log_te_rho,0.3397681713104248,2462374.4003977547,0.1735808557396223,12.245856614422282,2.0
extreme100,79611,production_candidate,H0,morphology_rank1_log_te_rho,success,177.45258180410445,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79611/H0/morphology_rank1_log_te_rho/fit.log,2464682.771176264,2.0367654436536435,103.29229516710433,1.9316640353052095,,,True,0.47751654597537896,"[0, 0, 0, 0]",log_te_rho,0.24421119689941406,2464828.5951700127,1.9967260275817544,102.55300737718864,2.0
extreme100,79700,production_candidate,H0,morphology_rank1_log_te_rho,success,169.57734045367937,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79700/H0/morphology_rank1_log_te_rho/fit.log,2461845.704539728,0.363335611784388,71.62012761866983,0.4831738225281383,,,True,805.7508558315366,"[0, 0, 0, 0]",log_te_rho,0.3593926429748535,2461894.843882588,0.3918387446368623,23.925824041641462,2.0
extreme100,79853,production_candidate,H0,morphology_rank1_log_te_rho,success,2935.2170654496604,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79853/H0/morphology_rank1_log_te_rho/fit.log,2462960.4850136046,0.06540609430593387,4474.749455868827,0.03469667049177098,,,True,68.92448212716299,"[0, 0, 0, 0]",log_te_rho,0.25434398651123047,2462959.474617876,0.0390144043711394,2976.107889620874,0.0421072894282828
extreme100,80852,production_candidate,H0,morphology_rank1_log_te_rho,success,402.9316159204863,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/80852/H0/morphology_rank1_log_te_rho/fit.log,2464824.7556756884,0.8587582687891248,28.16952683097325,0.33711346529521474,,,True,97.86367662995588,"[0, 0, 0, 0]",log_te_rho,0.24267029762268066,2464828.417002038,3.0,15.047451594570664,0.0421072894282828
extreme100,81012,production_candidate,H0,morphology_rank1_log_te_rho,success,639.0100390799456,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81012/H0/morphology_rank1_log_te_rho/fit.log,2463665.2037172643,1.1006994002218058,66.99706011587669,0.09096600310972007,,,True,219.6101301005869,"[0, 0, 0, 0]",log_te_rho,0.23282074928283691,2463657.517709491,3.0,30.4048661570808,0.0421072894282828
extreme100,81185,production_candidate,H0,morphology_rank1_log_te_rho,success,3289.976735164681,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81185/H0/morphology_rank1_log_te_rho/fit.log,2462819.4961985066,0.7374740592165082,110.49836869789408,1.4859732775267933,,,True,1489.8721355368507,"[0, 0, 0, 0]",log_te_rho,0.28175902366638184,2462897.265823569,0.8845307343622286,146.08068929828056,0.8640441382139165
extreme100,81328,production_candidate,H0,morphology_rank1_log_te_rho,success,566.3733260628875,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81328/H0/morphology_rank1_log_te_rho/fit.log,2462856.5955673344,0.5853117477969271,8.110020678575802,0.20177945975194903,,,True,154.25761644321176,"[0, 0, 0, 0]",log_te_rho,0.40641212463378906,2462855.2308385246,3.0,3.25443748280912,0.0421072894282828
extreme100,81449,production_candidate,H0,morphology_rank1_log_te_rho,success,398.52047093168557,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81449/H0/morphology_rank1_log_te_rho/fit.log,2461912.504135778,0.0017564485114100652,76.15303586885332,0.0803519967574649,,,True,2327.1389617132163,"[0, 0, 0, 0]",log_te_rho,0.3412327766418457,2461916.1080317027,3.0,8.733912447943606,0.0421072894282828
extreme100,81877,production_candidate,H0,morphology_rank1_log_te_rho,success,443.3778115171373,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81877/H0/morphology_rank1_log_te_rho/fit.log,2463963.8397183954,-0.10748130390852363,9.739150008466092,0.15214832811627405,,,True,2594.4515498117753,"[0, 0, 0, 0]",log_te_rho,0.5596024990081787,2463888.3785073264,0.44878841233107,13.112748458022478,2.0
extreme100,82220,production_candidate,H0,morphology_rank1_log_te_rho,success,3141.6378913046287,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82220/H0/morphology_rank1_log_te_rho/fit.log,2462886.661063404,0.7339843487948884,58.23430821948602,1.183298411719014,,,True,10201.931108428107,"[0, 0, 0, 0]",log_te_rho,0.333341121673584,2462900.479640165,0.1988090195895473,6.08200656204847,2.0
extreme100,82265,production_candidate,H0,morphology_rank1_log_te_rho,success,393.82569318659586,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82265/H0/morphology_rank1_log_te_rho/fit.log,2462488.687555746,1.9397999318993018,39.84093979329327,2.385745122498132,,,True,390.2308941385922,"[0, 0, 0, 0]",log_te_rho,0.32381701469421387,2462459.526520187,0.1735808557396223,8.510535240687316,2.0
extreme100,82628,production_candidate,H0,morphology_rank1_log_te_rho,success,426.6224936890288,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82628/H0/morphology_rank1_log_te_rho/fit.log,2461808.12012665,1.1330369935687779,82.78658694827024,0.04794110140738665,,,True,3.7633619036236903,"[0, 0, 0, 0]",log_te_rho,0.2574961185455322,2461804.921052676,3.0,50.27017371420238,0.0421072894282828
extreme100,83072,production_candidate,H0,morphology_rank1_log_te_rho,success,667.0426244137143,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83072/H0/morphology_rank1_log_te_rho/fit.log,2464158.5740062115,-0.00534283752775115,83.25000128339006,1.237375386690457,,,True,197.62735894659534,"[0, 0, 0, 0]",log_te_rho,0.2993342876434326,2464133.211188908,0.2277038334771549,12.096777307544563,2.0
extreme100,83291,production_candidate,H0,morphology_rank1_log_te_rho,success,1584.812996077961,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83291/H0/morphology_rank1_log_te_rho/fit.log,2461453.539310128,0.20556837447288037,156.5715835315906,0.3336150843911313,,,True,1091.191327417754,"[0, 0, 0, 0]",log_te_rho,0.43047356605529785,2461385.424001031,0.001,5.259249987949104,1.4296586909137805
extreme100,83694,production_candidate,H0,morphology_rank1_log_te_rho,success,271.1427329062495,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83694/H0/morphology_rank1_log_te_rho/fit.log,2464766.6018059743,0.052563674234807733,36.051560643610394,0.3430190106143816,,,True,1856.2465588444747,"[0, 0, 0, 0]",log_te_rho,0.44751954078674316,2464803.3108805185,3.0,3.7146340587328175,0.0421072894282828
extreme100,85380,production_candidate,H0,morphology_rank1_log_te_rho,success,96.69191593382718,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/85380/H0/morphology_rank1_log_te_rho/fit.log,2463629.9914398063,1.7460335197767984,31.318030174198224,1.983186623130701,,,True,41.90480967188657,"[0, 0, 0, 0]",log_te_rho,0.3307182788848877,2463617.6953251986,0.1735808557396223,13.871374010323436,2.0
extreme100,86451,production_candidate,H0,morphology_rank1_log_te_rho,success,7749.012877599366,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/86451/H0/morphology_rank1_log_te_rho/fit.log,2462893.2375175096,0.4794486969268314,40.97250637379323,0.5384352031018145,,,True,10971.029817549947,"[0, 0, 0, 0]",log_te_rho,0.2949187755584717,2462898.380326529,0.0390144043711394,433.3442453995786,0.0421072894282828
extreme100,87072,production_candidate,H0,morphology_rank1_log_te_rho,success,352.8855532419236,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87072/H0/morphology_rank1_log_te_rho/fit.log,2463279.706131672,-0.36144816615993836,27.15787627875832,1.2539058311211313,,,True,1.7170212462421721,"[0, 0, 0, 0]",log_te_rho,0.3934941291809082,2463233.2699399847,0.1735808557396223,8.415715463188434,2.0
extreme100,87181,production_candidate,H0,morphology_rank1_log_te_rho,success,563.2700525847531,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87181/H0/morphology_rank1_log_te_rho/fit.log,2461488.5225980827,0.8773625074164245,25.028048840216194,1.2981759388981712e-06,,,True,0.0006288714652178202,"[0, 0, 0, 0]",log_te_rho,0.3306295871734619,2461494.9353300524,3.0,10.024847587708797,0.0421072894282828
extreme100,87786,production_candidate,H0,morphology_rank1_log_te_rho,success,273.5707507724533,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87786/H0/morphology_rank1_log_te_rho/fit.log,2462845.5171675445,0.91769098727122,16.572706976187646,0.010480860300186972,,,True,40.77277089547709,"[0, 0, 0, 0]",log_te_rho,0.2699558734893799,2462855.921516659,3.0,34.51580775779645,0.0421072894282828
extreme100,88390,production_candidate,H0,morphology_rank1_log_te_rho,success,172.0902862830381,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/88390/H0/morphology_rank1_log_te_rho/fit.log,2464056.7287304658,0.005615561971065679,444.75501705972067,0.4064028112712601,,,True,0.7394494349567278,"[0, 0, 0, 0]",log_te_rho,0.3409440517425537,2463997.660978471,0.1735808557396223,21.2193730512479,2.0
extreme100,557673,production_candidate,H0,morphology_rank1_log_te_rho,success,299.2951270377097,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557673/H0/morphology_rank1_log_te_rho/fit.log,2462561.738713128,1.7705333235197367,45.29787283508986,2.390162940554371,,,True,618.8974632307353,"[0, 0, 0, 0]",log_te_rho,0.29003429412841797,2462559.221003894,3.0,49.80588221110432,0.0421072894282828
