catalog_row,winner,candidate,dt0_over_tEtrue,du0,log10_tE_ratio,log10_rho_ratio,winner_tE,cand_tE,winner_rho,cand_rho
83189,log_te/old_H0/0.01,physical/truth/1,0.05887323721161391,0.4302702354832977,0.07607199992975593,-0.22128188108976157,51.79617775945006,61.71201293989451,2.4153597143428254,1.4511086714935324
83189,log_te/old_H0/0.01,log_te/truth/0.01,0.04082542317736084,-0.049158388889363996,0.07213830270992096,-0.23130367731626628,51.79617775945006,61.1555695776805,2.4153597143428254,1.418006237225599
567800,physical/old_H0/1,log_rho/truth/0.1,-0.014354122437475454,0.773431114878629,-0.2490137597279189,-0.3952887036749464,220.8354653800469,124.4672404789136,0.3803516898280945,0.1530723136158759
567800,physical/old_H0/1,log_rho/truth/1,-0.01405821363781155,0.8320788278873563,-0.2533394887370633,0.14022749545567506,220.8354653800469,123.2336557355259,0.3803516898280945,0.5253065857072192
567800,physical/old_H0/1,log_te/truth/1,-0.013568726223334656,0.995220989223516,-0.24657809361333333,0.40165146716912303,220.8354653800469,125.16725476961297,0.3803516898280945,0.9590402119592912
567800,physical/old_H0/1,physical/truth/0.1,-0.014116340765904522,0.7881463186440134,-0.2500872709095829,-0.10847421197284217,220.8354653800469,124.15995596268336,0.3803516898280945,0.2962860049600093
567800,physical/old_H0/1,physical/truth/1,-0.005630572884697111,1.1955273422373915,-0.29553380434336585,0.546295024341464,220.8354653800469,111.82399827849102,0.3803516898280945,1.338074746774685
567800,physical/old_H0/1,log_te/truth/0.01,-0.012669615459061513,0.8600579081718693,-0.2500293816442446,0.23094461700833455,220.8354653800469,124.17650696203192,0.3803516898280945,0.6473363088109805
579320,physical/old_H0/1,log_rho/truth/0.1,-0.07104085127689962,0.3670616231427989,0.17946432854587255,-0.5329817023937136,24.758467426541785,37.42726450847408,1.4750681042285685,0.4323449293811893
579320,physical/old_H0/1,log_rho/truth/1,-0.07096206784889153,0.3525990287024934,0.18046687591246738,-0.6102559210793486,24.758467426541785,37.513763301167394,1.4750681042285685,0.3618729752971056
579320,physical/old_H0/1,log_te/truth/1,0.00014725115814083923,-0.5107911301934632,0.0019661110111549632,-0.011292218154360071,24.758467426541785,24.870806518324308,1.4750681042285685,1.4372087549287007
579320,physical/old_H0/1,physical/truth/0.1,5.351275042196495e-05,-0.5483619858688479,0.0050380872152134505,-0.01292493964291052,24.758467426541785,25.04735350054108,1.4750681042285685,1.4318157409444523
579320,physical/old_H0/1,physical/truth/1,0.000336450263283498,-0.12209083513643121,0.006449629750134647,-0.01288683971233949,24.758467426541785,25.1288947695166,1.4750681042285685,1.4319413572613646
579320,physical/old_H0/1,log_te/truth/0.01,-0.07114485334865193,0.35540824531635395,0.1801931072097009,-0.5925162245390472,24.758467426541785,37.4901229870174,1.4750681042285685,0.3769605025115641
82728,log_te/old_H0/truth_rho,log_rho/truth/0.1,0.04272886455119563,0.18884264123927996,0.06439046838116684,-5.8061567033168995,139.00277972654425,161.21815754537883,1.4983147095607947,2.341242180383924e-06
82728,log_te/old_H0/truth_rho,log_rho/truth/1,0.0433081607891777,0.3748130945739353,0.05042243411061092,-0.19778010715296027,139.00277972654425,156.11546224870867,1.4983147095607947,0.9502173064611836
82728,log_te/old_H0/truth_rho,log_te/truth/1,0.043089666173816446,0.3601772734157239,0.051204740858751464,-0.21542697962392235,139.00277972654425,156.39693081214804,1.4983147095607947,0.9123806447161716
82728,log_te/old_H0/truth_rho,physical/truth/0.1,-0.0011566810117074684,-0.49302679127451704,0.08778579646802721,-0.14020582339145551,139.00277972654425,170.14111777916335,1.4983147095607947,1.0849187621849636
82728,log_te/old_H0/truth_rho,physical/truth/1,0.04306059824480087,0.3591718466748671,0.05124307400720412,-0.21687595624500924,139.00277972654425,156.41073584907014,1.4983147095607947,0.9093416577065212
82728,log_te/old_H0/truth_rho,log_te/truth/0.01,0.04256082671990685,0.3158691421247216,0.05409019354445593,-0.2741655377074663,139.00277972654425,157.43949162581856,1.4983147095607947,0.7969618003652678
574423,physical/old_H0/1,log_rho/truth/0.1,-0.016556874271138305,-0.4433900897979285,0.011625208110113605,-1.6361883508392137,21.257503408642084,21.834209119785186,1.3322327032186263,0.0307887274770898
574423,physical/old_H0/1,log_rho/truth/1,-0.017872014262352888,-0.2913739785812445,0.0028943699911789062,-0.23395090379020328,21.257503408642084,21.39964788291808,1.3322327032186263,0.7773725240442965
574423,physical/old_H0/1,log_te/truth/1,-0.01843138771559923,-0.29142593540525397,0.002249064090446288,-0.23970851269940116,21.257503408642084,21.36787436225769,1.3322327032186263,0.7671346115558307
574423,physical/old_H0/1,physical/truth/0.1,-0.017953385180569197,-0.329937052069879,0.005031549308145819,-0.294034006022184,21.257503408642084,21.50521588598925,1.3322327032186263,0.676933620659542
574423,physical/old_H0/1,physical/truth/1,-0.017806303320580856,-0.2877435035770517,0.002744451790972698,-0.22824321546393897,21.257503408642084,21.392262011903792,1.3322327032186263,0.7876565246845192
574423,physical/old_H0/1,log_te/truth/0.01,-0.016952991188264925,-0.44172821372849824,0.011701612689209866,-4.178144800974795,21.257503408642084,21.838050707418365,1.3322327032186263,8.83965447061152e-05
557860,log_te/old_H0/truth_rho,log_rho/truth/0.1,0.06682695913928449,-0.04450156447271325,0.03220262325693779,-0.4392424398322558,250.32255055671428,269.58926736268575,1.3578038916625088,0.4938494896034201
557860,log_te/old_H0/truth_rho,log_rho/truth/1,0.06031809530991991,0.2986778897113843,-0.060759294182441824,-0.3360115353773273,250.32255055671428,217.64098413338525,1.3578038916625088,0.6263621608864088
557860,log_te/old_H0/truth_rho,log_te/truth/1,0.06073427202960463,0.43831802687826926,-0.06213091132695754,-0.07804539151697373,250.32255055671428,216.9547004925428,1.3578038916625088,1.1344664518705343
557860,log_te/old_H0/truth_rho,physical/truth/0.1,0.06248162332188913,0.15888642903037697,-0.030042366869335594,-0.4455152792532982,250.32255055671428,233.59180812516323,1.3578038916625088,0.4867677195092401
557860,log_te/old_H0/truth_rho,physical/truth/1,0.06125167494081248,0.29366374132923856,-0.04561991406537276,-0.1934453426540095,250.32255055671428,225.36167462363807,1.3578038916625088,0.8697445307509761
557860,log_te/old_H0/truth_rho,log_te/truth/0.01,0.06089231460378026,0.2674656467357007,-0.056025152890315066,-0.3841578694965603,250.32255055671428,220.02641484353785,1.3578038916625088,0.5606336738015776
558189,log_rho/old_H0/1,log_rho/truth/0.1,-0.004966847354073075,-0.00010972613272199755,0.004261257661982947,0.004446837755106202,1114.2338000774064,1125.2203714995712,0.034761151339261,0.0351189069400585
558189,log_rho/old_H0/1,log_rho/truth/1,-0.004967897217363499,-0.00010720636837599495,0.004228004592532265,0.004478021314078707,1114.2338000774064,1125.1342188997055,0.034761151339261,0.0351214286663732
558189,log_rho/old_H0/1,log_te/truth/1,-0.004564857912386114,0.0026195600605219,-0.024342072949397487,0.04148004552380444,1114.2338000774064,1053.499310287276,0.034761151339261,0.0382449588517696
558189,log_rho/old_H0/1,physical/truth/0.1,-0.005150378703713084,-0.0003752405417516008,0.007586829337782998,-0.00029859824079473546,1114.2338000774064,1133.8697207629436,0.034761151339261,0.0347372595984132
558189,log_rho/old_H0/1,physical/truth/1,-0.00626932131743335,0.0135741957313072,-0.13353064601385575,0.15862035591618787,1114.2338000774064,819.3051458311746,0.034761151339261,0.0500857877078319
558189,log_rho/old_H0/1,log_te/truth/0.01,-0.005391946810336565,-0.00047388936193169806,0.007939234429334554,-0.001073414900303012,1114.2338000774064,1134.7901644756812,0.034761151339261,0.0346753407540478
567365,log_te/old_H0/1,log_rho/truth/0.1,-0.0008163445523172426,-0.20282274087555185,0.013304003341702201,-0.4753845372516895,68.7953626473454,70.93542378779506,1.1031999032632545,0.3692067886341421
567365,log_te/old_H0/1,log_rho/truth/1,-0.0007306682457959744,-0.08450356254366365,0.00425266607396025,-0.10244773453911182,68.7953626473454,69.47232451124214,1.1031999032632545,0.8713777784919727
567365,log_te/old_H0/1,log_te/truth/1,-0.00019666213200740586,-0.054819598367898736,0.004690681385290264,-0.05147008271930683,68.7953626473454,69.54242738752556,1.1031999032632545,0.9799053580542127
567365,log_te/old_H0/1,physical/truth/0.1,-0.0008055815021852889,-0.15243622643373467,0.009825861571955745,-0.24154450316325113,68.7953626473454,70.36959084811956,1.1031999032632545,0.6325716320950645
567365,log_te/old_H0/1,physical/truth/1,-0.0005755906835983483,-0.04574575906405287,0.0021549448995021245,-0.050802151060332305,68.7953626473454,69.13756968835366,1.1031999032632545,0.9814135820932416
567365,log_te/old_H0/1,log_te/truth/0.01,-0.002229424423553948,-0.22926709527592748,0.015345287625553101,-5.927752785969482,68.7953626473454,71.26962143661007,1.1031999032632545,1.3028710350567266e-06
35927,log_te/old_H0/0.1,log_rho/truth/0.1,0.050159659046252685,-0.0654104957947903,0.4175223853111242,-0.5742989551588046,64.89910361781699,169.7309662936272,1.6920232372328654,0.450928170931101
35927,log_te/old_H0/0.1,log_rho/truth/1,0.05300602851815573,-0.0785263120153952,0.7974598570007034,-0.9151585315752447,64.89910361781699,407.0976125091059,1.6920232372328654,0.2057063941749893
35927,log_te/old_H0/0.1,log_te/truth/1,0.0017792389883336858,0.0046192723733499,0.020922971913540686,-0.05767031626306583,64.89910361781699,68.10228288268264,1.6920232372328654,1.4816171855240603
35927,log_te/old_H0/0.1,physical/truth/0.1,0.0017368157308490049,-0.0066059748354471,0.020846291976910254,-0.057448666472399414,64.89910361781699,68.0902596634846,1.6920232372328654,1.4823735477836444
35927,log_te/old_H0/0.1,physical/truth/1,0.0017639058312552912,-0.014335516736015401,0.020849343825626258,-0.05758148055024752,64.89910361781699,68.09073814504563,1.6920232372328654,1.4819202839671886
35927,log_te/old_H0/0.1,log_te/truth/0.01,0.0017210068483036272,-0.0019821015654138997,0.020685362846753576,-0.05719765740544413,64.89910361781699,68.0650332865411,1.6920232372328654,1.4832305624718
563210,log_rho/old_H0/truth_rho,log_rho/truth/0.1,-0.0828302933348004,-0.0010193322668599497,-0.5206398243758665,0.6122326391186945,1630.0973643011744,491.55681414787193,0.0099648541533873,0.0408040795731664
563210,log_rho/old_H0/truth_rho,log_rho/truth/1,-0.053673319643945235,-0.0009551078636714499,-0.4015980907252683,0.46276083906534626,1630.0973643011744,646.569857728016,0.0099648541533873,0.0289222306865941
563210,log_rho/old_H0/truth_rho,log_te/truth/1,-1.0228837876801826,-0.39539682419785827,-1.315974749216283,1.905148863624426,1630.0973643011744,78.74786643225664,0.0099648541533873,0.8009765662215655
563210,log_rho/old_H0/truth_rho,physical/truth/0.1,-0.530253504116745,-0.0001895111090901498,-1.045446488959275,1.3983332162770628,1630.0973643011744,146.81385968050105,0.0099648541533873,0.2493470089441613
563210,log_rho/old_H0/truth_rho,physical/truth/1,-1.0386645006343007,0.03712607618880495,-0.8507775893961191,1.3763236224590552,1630.0973643011744,229.84547376201883,0.0099648541533873,0.2370252259030748
563210,log_rho/old_H0/truth_rho,log_te/truth/0.01,-1.053534290889641,-0.6032725544173015,-1.3893627003550146,2.0120796148863622,1630.0973643011744,66.50447124161776,0.0099648541533873,1.024591058682906
79501,log_rho/old_H0/1,log_rho/truth/0.1,-0.016719166961743206,0.6344456445354585,0.2875615261844203,-1.3725462643661261,27.840355053593232,53.98042453643326,1.4402082565239025,0.0610771877323272
79501,log_rho/old_H0/1,log_rho/truth/1,-0.0005782682370032883,-0.0027448438284433997,0.09563344994838846,-0.09739630007062919,27.840355053593232,34.69830175543013,1.4402082565239025,1.150877226295996
79501,log_rho/old_H0/1,log_te/truth/1,-0.0022956492994466483,0.529462546219759,0.23937260887655565,-0.18262777878799577,27.840355053593232,48.311150325552425,1.4402082565239025,0.9457960971507549
79501,log_rho/old_H0/1,physical/truth/0.1,-0.016719376098387105,0.6397727215724195,0.28684356026697105,-0.9754136921418526,27.840355053593232,53.8912590302535,1.4402082565239025,0.152409347652057
79501,log_rho/old_H0/1,physical/truth/1,-0.001351473264471409,0.0978645214868721,0.09914688787968177,-0.09880342619044284,27.840355053593232,34.98014919718112,1.4402082565239025,1.1471543865955354
79501,log_rho/old_H0/1,log_te/truth/0.01,-0.016723721170660448,0.6357500529698419,0.2867451426416282,-1.6175039947794863,27.840355053593232,53.87904784857603,1.4402082565239025,0.0347473190175933
