catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
35101,log_rho,truth,1e-06,5,277.849004671621,2462181.305742674,-0.12988305250102147,451.8599974961162,0.35401148137111516,5,4,0,False,0.1918320655822754
35101,log_rho,truth,1e-06,10,256.62437482537155,2462176.906594554,-0.2067103465507442,306.11618461589467,0.5953015792406096,10,9,0,False,0.2635345458984375
35101,log_rho,truth,0.0001,3,310.43681363623796,2462187.291111654,0.133971724314502,476.8041575146441,4.862647953819206e-07,3,2,0,False,0.14192533493041992
35101,log_rho,truth,0.0001,5,282.60524708189484,2462191.1492004194,0.1697450407760398,465.7200170853736,4.913456531169744e-07,5,3,0,False,0.13740062713623047
35101,log_rho,truth,0.0001,10,262.3677188828188,2462183.0542452615,0.36883304535828865,296.8255193308475,4.973844020985241e-07,10,7,0,False,0.17154383659362793
35101,log_rho,truth,0.1,3,343.19801675421627,2462187.4663080075,0.13809747774777825,477.004686914744,0.13170125080411643,3,2,0,False,0.1506025791168213
35101,log_rho,truth,0.1,5,286.4202414536548,2462194.7808957263,0.16688969948233287,485.90576177982734,0.12715595872067967,5,3,0,False,0.12314128875732422
35101,log_rho,truth,0.1,10,263.7565415220761,2462183.843362197,0.3510185766245045,307.4070438155099,0.11561551107845429,10,7,0,False,0.15337038040161133
35101,log_rho,truth,1,3,426.81106724201544,2462151.3839152446,0.11161250459503758,433.1333912862139,0.45140523811367844,3,3,0,False,0.18757152557373047
35101,log_rho,truth,1,5,281.69911428402474,2462170.2921716375,0.07383172666865499,423.0373869884323,0.40593388371380323,5,4,0,False,0.26639699935913086
35101,log_rho,truth,1,10,255.22673800941257,2462176.6426972644,-0.07458743905413734,305.0534434789151,0.6030498861951633,10,9,0,False,0.2132101058959961
35927,log_rho,old_H0,truth_rho,3,274.01999477339245,2464229.287476443,-0.21874727338622443,87.84988313292449,1.6130667648247885e-05,3,2,0,False,0.1253373622894287
35927,log_rho,old_H0,truth_rho,5,261.3730735139454,2464230.874524425,-0.0531741224252307,85.60543460712952,1.3899831671228095e-05,5,3,0,False,0.1365048885345459
35927,log_rho,old_H0,truth_rho,10,258.7447069784441,2464232.240577182,0.008059546387701618,85.42241519772607,7.169321964491305e-06,10,6,0,False,0.17087626457214355
35927,log_rho,old_H0,0.01,3,274.7100989996324,2464229.3163488368,-0.2236655938543574,87.8254240369218,0.011844511583439713,3,2,0,False,0.22168660163879395
35927,log_rho,old_H0,0.01,5,261.39553269860494,2464230.898746003,-0.05852054055331468,85.61598501978102,0.01295637479502357,5,3,0,False,0.13640809059143066
35927,log_rho,old_H0,0.01,10,258.72929945797614,2464232.2040014174,-0.008195642824547414,85.44489434305946,0.02278950762789243,10,6,0,False,0.16956496238708496
35927,log_rho,old_H0,1,3,227.38606267298158,2464223.6727213184,0.0041180371838918,91.9090457570389,1.0,3,1,0,False,0.2555725574493408
35927,log_rho,old_H0,1,5,227.38606267298158,2464223.6727213184,0.0041180371838918,91.9090457570389,1.0,5,1,0,False,0.12263369560241699
35927,log_rho,old_H0,1,10,227.3127587961898,2464223.672656794,0.0038683006769396153,92.1068375879415,1.0000386856408305,10,3,3,True,0.17162275314331055
35927,log_rho,truth,truth_rho,3,801.8528804518746,2464227.292290878,-0.018207592821081697,459.04260765706334,0.0033911170193435696,3,3,0,False,0.14310002326965332
35927,log_rho,truth,truth_rho,5,801.8528804518746,2464227.292290878,-0.018207592821081697,459.04260765706334,0.0033911170193435696,5,3,0,False,0.14288043975830078
35927,log_rho,truth,truth_rho,10,480.02707401061934,2464260.113731198,-0.04365364831499069,441.9245630844725,0.007631689710816769,10,7,0,False,0.23081469535827637
35927,log_rho,truth,1e-06,3,801.9215034223788,2464227.2895231494,-0.018189314230609294,459.04392729117376,1.0344075967949794e-06,3,3,0,False,0.16904377937316895
35927,log_rho,truth,1e-06,5,801.9215034223788,2464227.2895231494,-0.018189314230609294,459.04392729117376,1.0344075967949794e-06,5,3,0,False,0.2810831069946289
35927,log_rho,truth,1e-06,10,480.21498968287875,2464260.1211391212,-0.04371763385582157,441.89959446440935,1.112100745448505e-06,10,7,0,False,0.22109603881835938
35927,log_rho,truth,0.0001,3,595.0832866494679,2464230.3339329576,-0.06491171187605341,455.12865154265364,0.19820740088084937,3,3,0,False,0.11002945899963379
35927,log_rho,truth,0.0001,5,459.1274597181821,2464228.3408082104,0.25344759468354283,160.80155630480922,0.2190068649537958,5,5,0,False,0.23051023483276367
35927,log_rho,truth,0.0001,10,259.18881206037895,2464229.6915960405,0.07962082763160591,87.12564308422368,0.23236579212666586,10,8,0,False,0.24106788635253906
35927,log_rho,truth,0.1,3,647.9462034294119,2464234.464246489,-0.057037221520977816,458.3486294027695,0.15076902477352774,3,3,0,False,0.16809558868408203
35927,log_rho,truth,0.1,5,543.3371261831068,2464241.9362701974,0.06932493632307254,456.31075299095625,0.16563885133661813,5,4,0,False,0.1908571720123291
35927,log_rho,truth,0.1,10,375.5844640974973,2464257.687304101,-0.027827320627135832,348.97981408896493,0.21897918526441776,10,8,0,False,0.22207379341125488
35927,log_rho,truth,1,3,2041.5002894053391,2464211.081121226,1.01511640251979,488.658237886727,0.6846117819301444,3,2,0,False,0.15256500244140625
35927,log_rho,truth,1,5,1843.4015132466786,2464223.392295283,0.7580602542395233,477.86704695944815,0.6930254434763384,5,4,0,False,0.28775763511657715
35927,log_rho,truth,1,10,1233.1382309421165,2464245.759951851,0.47051760919656693,450.60278306073735,0.5301025202780996,10,9,0,False,0.2439560890197754
36103,log_rho,old_H0,truth_rho,3,523.4414687345545,2464805.3378911368,0.5365865498964879,92.28988529870661,0.12169529801772996,3,2,0,False,0.1712048053741455
36103,log_rho,old_H0,truth_rho,5,523.4414687345545,2464805.3378911368,0.5365865498964879,92.28988529870661,0.12169529801772996,5,2,0,False,0.19193720817565918
36103,log_rho,old_H0,truth_rho,10,523.3155328181783,2464805.3390509933,0.5372186351723712,92.28559328335778,0.12147322394767952,7,3,3,True,0.19754862785339355
36103,log_rho,old_H0,0.01,3,523.5153989937976,2464805.3299050312,0.5336442016281213,92.33767362642052,0.03950203270111012,3,2,0,False,0.17577886581420898
36103,log_rho,old_H0,0.01,5,523.4764722400926,2464805.34822302,0.5346543177933636,92.35561439086115,0.07702332965064414,5,3,0,False,0.3071434497833252
36103,log_rho,old_H0,0.01,10,523.190814179637,2464805.3473449326,0.5390642853444675,92.24595925540214,0.14039354482328112,10,8,0,False,0.3116328716278076
36103,log_rho,old_H0,1,3,340.2220680329065,2464812.337713814,0.5363640048205194,91.01577146439502,0.8739490416137282,3,3,0,False,0.20142626762390137
36103,log_rho,old_H0,1,5,207.6603035795019,2464828.1138178436,0.30328764238444567,95.88192526200807,0.916255541824387,5,5,0,False,0.21607708930969238
36103,log_rho,old_H0,1,10,190.43989193586862,2464828.5450456534,0.18721423976447218,94.86184845420415,0.8996066266901586,10,8,0,False,0.28039121627807617
36103,log_rho,truth,truth_rho,3,2094.4819027584713,2464798.990555831,0.24998957572487673,205.2796788195992,0.07498246140913202,3,2,0,False,0.18840646743774414
36103,log_rho,truth,truth_rho,5,1167.6340142070496,2464800.927287747,0.14438926097271826,199.6408415236172,0.07851004458342294,5,3,0,False,0.3012995719909668
36103,log_rho,truth,truth_rho,10,710.1011483007287,2464805.285710757,0.23225186871554518,163.16045482728512,0.061116071121111504,10,7,0,False,0.34272003173828125
36103,log_rho,truth,1e-06,3,2116.407164549168,2464798.9950265363,0.2483496479721462,205.25094094344095,1.0174767761342728e-06,3,2,0,False,0.26491618156433105
36103,log_rho,truth,1e-06,5,1152.4383065473685,2464800.9259806797,0.1392675286653287,199.60258248549258,7.360873024189719e-07,5,3,0,False,0.3003721237182617
36103,log_rho,truth,1e-06,10,708.163451236491,2464805.293525027,0.23159096563341905,162.54955185845455,4.48723082998227e-06,10,7,0,False,0.3227419853210449
36103,log_rho,truth,0.0001,3,2116.4195433648256,2464798.995024598,0.2483503128247878,205.25095340613706,0.00010330180576729565,3,2,0,False,0.349987268447876
36103,log_rho,truth,0.0001,5,1152.4503951116415,2464800.9259339515,0.13926688297681838,199.6027058314897,8.870366294839184e-05,5,3,0,False,0.19213175773620605
36103,log_rho,truth,0.0001,10,708.1657953117333,2464805.2935085604,0.2315889321749807,162.55065437978655,5.5889403995728045e-05,10,7,0,False,0.2535672187805176
36103,log_rho,truth,0.1,3,2068.6073788751532,2464798.987018002,0.25138606842793654,205.3028634692896,0.10435626341189824,3,2,0,False,0.2304980754852295
36103,log_rho,truth,0.1,5,1181.9103533942161,2464800.9422259354,0.149839267755491,199.63132970150852,0.10865150485605063,5,3,0,False,0.22778749465942383
36103,log_rho,truth,0.1,10,710.6424443045008,2464805.285755955,0.23412244433920776,163.3042996722691,0.08711885835164225,10,7,0,False,0.2818136215209961
36103,log_rho,truth,1,3,9730.748529940476,2464798.732098205,0.347472,207.15018,1.0,3,1,0,False,0.19960951805114746
36103,log_rho,truth,1,5,5626.99798623523,2464799.7416572887,0.704720160143155,204.2254639362236,0.7398887932392467,5,3,0,False,0.33434224128723145
36103,log_rho,truth,1,10,412.9977926637596,2464814.7788994834,0.26708778319492044,124.03793281078691,0.574181636486034,10,8,0,False,0.2816784381866455
37374,log_rho,old_H0,truth_rho,3,1622.7952410732375,2464227.831291248,-0.0007987663969315,99.8535454490912,5.819999999999996e-05,3,1,0,False,0.20381760597229004
37374,log_rho,old_H0,truth_rho,5,1622.7952410732375,2464227.831291248,-0.0007987663969315,99.8535454490912,5.819999999999996e-05,5,1,0,False,0.17875099182128906
37374,log_rho,old_H0,truth_rho,10,1622.7952410732375,2464227.831291248,-0.0007987663969315,99.8535454490912,5.819999999999996e-05,7,1,3,True,0.16534709930419922
37374,log_rho,old_H0,0.01,3,1622.8413735917984,2464227.831291248,-0.0007987663969315,99.8535454490912,0.01,3,1,0,False,0.14400124549865723
37374,log_rho,old_H0,0.01,5,1622.8413735917984,2464227.831291248,-0.0007987663969315,99.8535454490912,0.01,5,1,0,False,0.3219718933105469
37374,log_rho,old_H0,0.01,10,1622.8413735917984,2464227.831291248,-0.0007987663969315,99.8535454490912,0.01,7,1,3,True,0.21237587928771973
37374,log_rho,old_H0,1,3,904.2259991759581,2464227.831291248,-0.0007987663969315,99.8535454490912,1.0,3,1,0,False,0.21461176872253418
37374,log_rho,old_H0,1,5,677.086869329702,2464222.406967513,-0.10585404421855764,98.20150790400761,1.097477649137435,5,3,0,False,0.3722422122955322
37374,log_rho,old_H0,1,10,531.7664715443543,2464222.1512699225,-0.07411891242960175,94.31734271265256,1.2355844434218195,10,8,0,False,0.39069223403930664
37374,log_rho,truth,truth_rho,3,7290.5235838667295,2464210.1635109186,0.03955482138585367,408.2555984441852,0.0001792401818365352,3,3,0,False,0.25431251525878906
37374,log_rho,truth,truth_rho,5,5085.855851397679,2464237.2076354455,-0.024907402794254904,380.77947116830256,0.0010457800954056181,5,5,0,False,0.2074906826019287
37374,log_rho,truth,truth_rho,10,4602.13761946471,2464248.0853656316,0.01311427141040043,351.5017232014019,0.0034901550878057245,10,9,0,False,0.280764102935791
37374,log_rho,truth,1e-06,3,7290.468759537973,2464210.1640157006,0.03955406138691142,408.2545902939732,2.7513712518245498e-06,3,3,0,False,0.1766822338104248
37374,log_rho,truth,1e-06,5,5085.8344850241,2464237.2081275997,-0.024906286843584348,380.7772411160855,3.2823705560084687e-06,5,5,0,False,0.3759908676147461
37374,log_rho,truth,1e-06,10,4602.246636756199,2464248.085636452,0.013121654053926748,351.4952237806274,4.73559551625358e-06,10,9,0,False,0.2761807441711426
37374,log_rho,truth,0.0001,3,7290.512243561768,2464210.1635985738,0.03955443561935054,408.25560115930153,0.0002961382789213442,3,3,0,False,0.2039778232574463
37374,log_rho,truth,0.0001,5,5085.850156061445,2464237.2076810217,-0.024906910451738658,380.7794474707086,0.001198296058574819,5,5,0,False,0.2828788757324219
37374,log_rho,truth,0.0001,10,4602.110145626082,2464248.085347399,0.01311339247367366,351.5019278908672,0.00393315959362845,10,9,0,False,0.3505549430847168
37374,log_rho,truth,0.1,3,6511.055340350874,2464215.0374637987,-0.0038220653775584146,397.6207288503242,0.12625007035133082,3,3,0,False,0.3051908016204834
37374,log_rho,truth,0.1,5,4435.610086749196,2464239.359421206,0.0015841749356474777,371.76663121080907,0.1717982236918506,5,5,0,False,0.2907755374908447
37374,log_rho,truth,0.1,10,3780.1464608023234,2464244.1287971498,-0.0020702404343730376,367.19940297636094,0.2087807773205894,10,6,0,False,0.4420173168182373
37374,log_rho,truth,1,3,12107.977979218756,2464218.426729582,0.7164965030571592,445.01336687980864,0.5976921539139854,3,2,0,False,0.265423059463501
37374,log_rho,truth,1,5,8271.206200441215,2464220.3701434773,0.32820361686573035,398.55464571097804,0.3670378738425329,5,4,0,False,0.24979829788208008
37374,log_rho,truth,1,10,4032.8842272968373,2464227.1030197577,-0.008463186401370074,382.2912971225303,0.32179249477034966,10,7,0,False,0.337069034576416
50179,log_rho,old_H0,truth_rho,3,124.78359917382335,2463282.0589650664,0.9707985740368972,91.51589303632127,0.6549236973052449,3,3,0,False,0.23627209663391113
50179,log_rho,old_H0,truth_rho,5,124.78359917382335,2463282.0589650664,0.9707985740368972,91.51589303632127,0.6549236973052449,5,3,0,False,0.2491159439086914
50179,log_rho,old_H0,truth_rho,10,124.78294329290574,2463282.053017684,0.9715291337965989,91.37083953004218,0.6580891172377541,10,5,0,False,0.29277992248535156
50179,log_rho,old_H0,0.01,3,124.86211382693055,2463281.941893994,0.8778974771138714,91.99635972158609,2.9634955280913012e-06,3,3,0,False,0.26566123962402344
50179,log_rho,old_H0,0.01,5,124.80540493314295,2463281.963725918,0.8744214999488584,91.98698540586172,0.07541399499232825,5,4,0,False,0.38649988174438477
50179,log_rho,old_H0,0.01,10,124.8049294178395,2463281.958040868,0.8745632814061574,91.957786446778,0.0621966634704282,10,5,0,False,0.2849690914154053
50179,log_rho,old_H0,1,3,124.7719351739781,2463281.846711676,1.0419908120129202,94.7931348053863,1.0,3,1,0,False,0.15960168838500977
50179,log_rho,old_H0,1,5,124.76362677695377,2463281.8515743385,1.045645825975492,94.71409567502765,1.024584533147284,5,2,0,False,0.23069238662719727
50179,log_rho,old_H0,1,10,124.76215903305635,2463281.819395845,1.0461318105624395,94.90904115476883,1.0304997762559827,10,5,3,True,0.2897346019744873
50179,log_rho,truth,truth_rho,3,125.17671576823041,2463282.231776836,0.7503630886953144,109.7229923240366,0.680430313343078,3,2,0,False,0.22609949111938477
50179,log_rho,truth,truth_rho,5,124.82758421934251,2463281.416134384,0.7352100558602237,109.26410887588794,0.7286142896723201,5,3,0,False,0.2444000244140625
50179,log_rho,truth,truth_rho,10,124.80001519050283,2463281.634354585,0.8350087644195353,102.71736284466034,0.7959180574260206,10,7,0,False,0.3270149230957031
50179,log_rho,truth,1e-06,3,124.91507329179576,2463282.1830058014,0.7738373352076401,99.3280401429341,2.1731794829700144e-05,3,2,0,False,0.3474311828613281
50179,log_rho,truth,1e-06,5,124.81041921528487,2463281.9366177907,0.8444329946284795,93.32404752871305,3.7777980788769606e-07,5,3,0,False,0.2649054527282715
50179,log_rho,truth,1e-06,10,124.80584498921024,2463281.959791012,0.8735535328409793,91.95072234294688,3.7462032813543387e-07,10,4,0,False,0.3002505302429199
50179,log_rho,truth,0.0001,3,124.81913294249101,2463281.820569697,0.7800553002899563,97.05730487499194,7.222317649081157e-07,3,3,0,False,0.25519871711730957
50179,log_rho,truth,0.0001,5,124.81913294249101,2463281.820569697,0.7800553002899563,97.05730487499194,7.222317649081157e-07,5,3,0,False,0.2753281593322754
50179,log_rho,truth,0.0001,10,124.80740499951104,2463281.952617265,0.8615888633507227,92.60064949103142,3.8287651301281315e-06,10,5,0,False,0.31502366065979004
50179,log_rho,truth,0.1,3,124.91696691127693,2463282.1833368414,0.7730037104923296,99.56924657453115,0.11994328571784905,3,2,0,False,0.22663259506225586
50179,log_rho,truth,0.1,5,124.81777081771476,2463281.8178698616,0.7855710994866757,97.27983909012657,0.2573160397177447,5,3,0,False,0.234330415725708
50179,log_rho,truth,0.1,10,124.80317584476686,2463281.9683320387,0.8815423452280463,92.04712104871253,0.2226373386076552,10,6,0,False,0.409290075302124
50179,log_rho,truth,1,3,126.53477389684767,2463285.3109161365,0.8416137209246557,126.79944329782401,0.9970329988794899,3,3,0,False,0.21543645858764648
50179,log_rho,truth,1,5,124.96976943651126,2463283.994527421,0.7634724195055225,121.63248291210876,0.9398334909436474,5,5,0,False,0.3285179138183594
50179,log_rho,truth,1,10,124.86555306346105,2463283.32813038,0.7484936060184909,119.81010452500243,0.9141909645487366,10,7,0,False,0.3480095863342285
50184,log_rho,old_H0,truth_rho,3,172.7115085329386,2464731.815995367,0.6975691653611251,48.09263025970778,0.07401345814975432,3,2,0,False,0.2769947052001953
50184,log_rho,old_H0,truth_rho,5,172.7115085329386,2464731.815995367,0.6975691653611251,48.09263025970778,0.07401345814975432,5,2,0,False,0.26975035667419434
50184,log_rho,old_H0,truth_rho,10,172.70999705723756,2464731.8155452963,0.6977414374038525,48.09329850512393,0.07041301868138129,7,4,3,True,0.31038904190063477
50184,log_rho,old_H0,0.01,3,172.73836403152018,2464731.8094464913,0.696365276174134,48.093297375996514,1.1321770066755949e-07,3,2,0,False,0.36596059799194336
50184,log_rho,old_H0,0.01,5,172.73738203834458,2464731.8161011543,0.6965670167870986,48.10725364219102,1.0766665595239086e-07,5,4,0,False,0.26869845390319824
50184,log_rho,old_H0,0.01,10,172.737381648205,2464731.816028534,0.6965680296608016,48.10764289752056,1.0000418341784089e-07,6,5,2,True,0.2924489974975586
50184,log_rho,old_H0,1,3,132.15226368180222,2464734.528932065,0.6465332719208139,40.15629739727153,1.0859140450551688,3,3,0,False,0.2611572742462158
50184,log_rho,old_H0,1,5,131.50517524967677,2464734.431229246,0.8378344792915108,36.40444055397167,1.2732199868472,5,4,0,False,0.2791454792022705
50184,log_rho,old_H0,1,10,131.230276995991,2464734.4827801664,0.9558872788380186,34.818773771149004,1.3789816635536487,10,5,0,False,0.2944521903991699
50184,log_rho,truth,truth_rho,3,194.72349214680418,2464731.654378077,0.5639362258858474,51.35930644112011,0.034850153510627015,3,2,0,False,0.2413654327392578
50184,log_rho,truth,truth_rho,5,174.53605007408052,2464732.10506153,0.7115635166331326,47.613088019471824,0.017408938339640485,5,4,0,False,0.2580733299255371
50184,log_rho,truth,truth_rho,10,172.55382621249447,2464731.8191154674,0.7051347628791605,47.99474210781932,0.2229898742904133,10,7,0,False,0.33381223678588867
50184,log_rho,truth,1e-06,3,194.34545914604385,2464731.650496751,0.5637353605581908,51.40838495919434,9.88701123671092e-07,3,2,0,False,0.3925454616546631
50184,log_rho,truth,1e-06,5,174.5615691113302,2464732.108354613,0.7116062936004339,47.61047712520508,8.014157279117986e-06,5,4,0,False,0.28807926177978516
50184,log_rho,truth,1e-06,10,172.7373816920358,2464731.816033926,0.696568134483045,48.10765567672587,1.4685833850457963e-07,10,8,0,False,0.28451037406921387
50184,log_rho,truth,0.0001,3,194.6268201510028,2464731.651613316,0.5647120230153242,51.30373040007593,5.7620009099938373e-05,3,2,0,False,0.2373356819152832
50184,log_rho,truth,0.0001,5,174.54211308885726,2464732.10986975,0.7115449004880259,47.615552145779944,3.110204877603189e-07,5,4,0,False,0.24053645133972168
50184,log_rho,truth,0.0001,10,172.73738218648407,2464731.816051404,0.6965680948343383,48.10760189854979,9.934006726655237e-07,10,8,0,False,0.31922149658203125
50184,log_rho,truth,0.1,3,194.8502537335091,2464731.6513382136,0.561793688020087,51.566592854938484,0.08040736966067194,3,2,0,False,0.22806239128112793
50184,log_rho,truth,0.1,5,174.47138792141038,2464732.1071197963,0.7136571470655392,47.5725631919381,0.09729027992406028,5,4,0,False,0.38057971000671387
50184,log_rho,truth,0.1,10,172.56853862114644,2464731.816190769,0.7044993448665304,48.01941748695387,0.21721214075076456,10,7,0,False,0.2792184352874756
50184,log_rho,truth,1,3,187.76950684451418,2464716.1271567643,0.460052590562939,65.35697849724941,0.9269769038182392,3,2,0,False,0.1744680404663086
50184,log_rho,truth,1,5,166.9829282994779,2464721.068315034,0.34017212925702983,63.87270686434541,0.8288884509895159,5,3,0,False,0.24361395835876465
50184,log_rho,truth,1,10,135.0486346686284,2464734.819705034,0.3237060971979421,49.58968961873498,0.7738554106697284,10,8,0,False,0.28760552406311035
50260,log_rho,old_H0,truth_rho,3,147.07969087305202,2464117.6403741892,0.5544123100714944,156.27365275688035,0.0406618755214552,3,2,0,False,0.22400116920471191
50260,log_rho,old_H0,truth_rho,5,80.30686484805258,2464052.3520844667,0.4814250418738032,136.77845374903848,3.124597990468867e-05,5,4,0,False,0.20920515060424805
50260,log_rho,old_H0,truth_rho,10,71.93403270036205,2464040.8963731546,0.015390602374122542,131.0153192478814,0.002074519328075616,10,8,0,False,0.2258603572845459
50260,log_rho,old_H0,0.01,3,143.27246118717244,2464071.0396765037,1.0669313569266092,149.55319874211975,3.251861356546784e-05,3,3,0,False,0.2828989028930664
50260,log_rho,old_H0,0.01,5,76.24887518258168,2464046.0721448692,0.3414771602335859,133.59953786100638,1.4722308158383543e-07,5,5,0,False,0.22453522682189941
50260,log_rho,old_H0,0.01,10,71.93413386854351,2464040.889077189,0.03314016568987195,130.95739112969807,1.0000426714175582e-07,10,9,0,False,0.2589993476867676
50260,log_rho,old_H0,1,3,75.85041943042333,2464075.0750692957,0.3307721594873373,135.0676895916814,0.8809660615024446,3,3,0,False,0.19161200523376465
50260,log_rho,old_H0,1,5,72.76705853401788,2464063.369039533,0.09233376462772502,128.45165268219523,0.6990001254538978,5,4,0,False,0.19595575332641602
50260,log_rho,old_H0,1,10,71.17033942590494,2464058.9330794173,0.03296191789485124,133.2727637044831,0.6335376954591093,10,7,0,False,0.26571154594421387
50260,log_rho,truth,truth_rho,3,89.28345859491108,2464063.1195789897,0.3891257459051794,204.01363812762511,0.0014974367297615008,3,3,0,False,0.19064545631408691
50260,log_rho,truth,truth_rho,5,80.79590976280663,2464045.216344456,0.28562302841771026,146.6950853867629,1.611843468989998e-05,5,5,0,False,0.21871423721313477
50260,log_rho,truth,truth_rho,10,71.93434835273275,2464040.8913745824,0.026077263416412862,130.94614096955831,0.03141380913227024,10,9,0,False,0.3591344356536865
50260,log_rho,truth,1e-06,3,89.27786721162583,2464063.119835934,0.3885734984090535,204.0871241181862,0.025350990472071656,3,3,0,False,0.18597006797790527
50260,log_rho,truth,1e-06,5,80.58383482244359,2464045.1437043464,0.2862859066546223,146.39464752701363,0.06616560331754552,5,5,0,False,0.18681883811950684
50260,log_rho,truth,1e-06,10,71.93460487330836,2464040.884429134,0.025783400808899487,130.94231954527132,0.06362181222804714,10,9,0,False,0.23345160484313965
50260,log_rho,truth,0.0001,3,90.660032451558,2464060.305719759,0.5196391282550062,189.4892490554595,2.857948655702514e-06,3,3,0,False,0.18018722534179688
50260,log_rho,truth,0.0001,5,72.98566994027917,2464037.998644382,0.104310441317746,158.99881385824128,0.008602099901696032,5,5,0,False,0.22757959365844727
50260,log_rho,truth,0.0001,10,70.73265510054557,2464040.8396975426,0.009505271145225785,175.10004515614617,0.014429011600645287,10,8,0,False,0.23311138153076172
50260,log_rho,truth,0.1,3,89.43652398200217,2464063.0038810736,0.417781016485733,204.4469493573837,0.35859649345373745,3,3,0,False,0.18529915809631348
50260,log_rho,truth,0.1,5,75.48212123413518,2464044.153500809,0.2508564991853588,179.19487290240136,0.13620308448957613,5,4,0,False,0.33898234367370605
50260,log_rho,truth,0.1,10,70.65362861088056,2464040.9617128866,0.010381586384143167,187.47221707851728,0.10127263167877432,10,6,0,False,0.24356389045715332
50260,log_rho,truth,1,3,110.57237927400276,2464088.5018354,0.4437210219555501,211.96876208316178,0.8437854515538334,3,3,0,False,0.29915499687194824
50260,log_rho,truth,1,5,88.23524679506554,2464063.7374254186,-0.5329196306408315,172.48477554201395,0.010868228549558776,5,5,0,False,0.27739691734313965
50260,log_rho,truth,1,10,71.9345492968984,2464040.888623967,-0.04160445965125347,130.96293735369696,0.016481919174210703,10,9,0,False,0.33287668228149414
51038,log_rho,old_H0,truth_rho,3,4448.417086708581,2463346.7096471824,0.7713437752235437,759.2682919944227,0.08137597968981647,3,2,0,False,0.2222614288330078
51038,log_rho,old_H0,truth_rho,5,3848.341799332438,2463292.3985392363,0.7232432223694862,829.5516523029207,0.028959302644065807,5,3,0,False,0.23699069023132324
51038,log_rho,old_H0,truth_rho,10,3840.9260020417996,2463286.7026581345,0.7319188887982807,824.8358454517072,0.23814214427413416,10,7,0,False,0.39894866943359375
51038,log_rho,old_H0,0.01,3,4285.4289502190295,2463296.061574058,0.7257659603435096,835.4254062223778,0.6809667382316916,3,2,0,False,0.2213435173034668
51038,log_rho,old_H0,0.01,5,3843.531482423442,2463286.8461714266,0.7769053769909577,815.1908945232127,0.4632624018551374,5,4,0,False,0.23174619674682617
51038,log_rho,old_H0,0.01,10,3840.741611696708,2463286.790549989,0.7473822376305488,820.6953431728886,0.34133801223371407,10,8,0,False,0.2954220771789551
51038,log_rho,old_H0,1,3,2877.9031376165713,2463293.580608588,0.6515416974586297,776.7091098991884,1.0026173378171255,3,3,0,False,0.23985862731933594
51038,log_rho,old_H0,1,5,2809.8645485380066,2463290.2217295184,0.10834853197658195,801.8157167757381,0.8102392837683567,5,5,0,False,0.26865720748901367
51038,log_rho,old_H0,1,10,2788.004887451395,2463289.7428005184,0.004789855763658944,819.3196557853981,0.7980176600786681,10,8,0,False,0.29807281494140625
