catalog_row,k,chi2_best_k,chi2_second_best_k,delta_spread_k,n_modes_seen_k,n_modes_agreeing_k,steps_since_improvement_k,winner_t0_active_k,winner_u0_active_k,winner_tE_active_k,winner_rho_active_k,winner_optimizer_success_k,winner_optimizer_optimality_k,diff_t0_best2nd_k,diff_u0_best2nd_k,absdiff_log10_tE_best2nd_k,absdiff_log10_rho_best2nd_k,chi2_oracle_52,delta_chi2_vs_oracle_k,fail_k
35101,18,247.3606186051591,247.3606264857088,7.8805497025769e-06,4,3,11,0,0,0,0,True,0.2374178989506701,0.0013040006160736084,4.4721071950526436e-05,2.6496106869000613e-05,4.868841568173021e-05,247.3606186051591,0.0,False
35927,1,201.23134994906613,,,1,1,0,0,0,0,0,True,2495.107678908955,,,,,200.8874540111088,0.34389593795734186,True
35927,2,201.23067435277144,201.23134994906613,0.0006755962946840555,1,1,0,0,0,0,0,True,3388.510257938025,0.03233475610613823,0.0049506835477519,0.00017907397825411842,0.0004522454957978095,200.8874540111088,0.3432203416626578,True
35927,3,201.23067435277144,201.23134994906613,0.0006755962946840555,1,1,1,0,0,0,0,True,3388.510257938025,0.03233475610613823,0.0049506835477519,0.00017907397825411842,0.0004522454957978095,200.8874540111088,0.3432203416626578,True
35927,4,201.23067435277144,201.23134994906613,0.0006755962946840555,2,1,2,0,0,0,0,True,3388.510257938025,0.03233475610613823,0.0049506835477519,0.00017907397825411842,0.0004522454957978095,200.8874540111088,0.3432203416626578,True
35927,5,201.23067435277144,201.23117337560024,0.0004990228287908849,2,2,3,0,0,0,0,True,3388.510257938025,0.009914906695485115,0.0046547391274397,2.652302520611549e-05,1.796584905974785e-05,200.8874540111088,0.3432203416626578,True
35927,6,200.8874540111088,201.23067435277144,0.3432203416626578,2,1,0,0,0,0,0,True,4.160701020145858,0.862122134771198,0.0066059748354471,0.020846291976910347,0.057448666472399434,200.8874540111088,0.0,False
35927,7,200.8874540111088,201.23067435277144,0.3432203416626578,2,1,1,0,0,0,0,True,4.160701020145858,0.862122134771198,0.0066059748354471,0.020846291976910347,0.057448666472399434,200.8874540111088,0.0,False
35927,8,200.8874540111088,201.23067435277144,0.3432203416626578,2,1,2,0,0,0,0,True,4.160701020145858,0.862122134771198,0.0066059748354471,0.020846291976910347,0.057448666472399434,200.8874540111088,0.0,False
35927,9,200.8874540111088,201.23067435277144,0.3432203416626578,2,1,3,0,0,0,0,True,4.160701020145858,0.862122134771198,0.0066059748354471,0.020846291976910347,0.057448666472399434,200.8874540111088,0.0,False
35927,10,200.8874540111088,201.23067435277144,0.3432203416626578,3,1,4,0,0,0,0,True,4.160701020145858,0.862122134771198,0.0066059748354471,0.020846291976910347,0.057448666472399434,200.8874540111088,0.0,False
35927,11,200.8874540111088,201.23067435277144,0.3432203416626578,3,1,5,0,0,0,0,True,4.160701020145858,0.862122134771198,0.0066059748354471,0.020846291976910347,0.057448666472399434,200.8874540111088,0.0,False
35927,12,200.8874540111088,201.23067435277144,0.3432203416626578,3,1,6,0,0,0,0,True,4.160701020145858,0.862122134771198,0.0066059748354471,0.020846291976910347,0.057448666472399434,200.8874540111088,0.0,False
35927,13,200.8874540111088,201.23067435277144,0.3432203416626578,3,1,7,0,0,0,0,True,4.160701020145858,0.862122134771198,0.0066059748354471,0.020846291976910347,0.057448666472399434,200.8874540111088,0.0,False
35927,14,200.8874540111088,201.23067435277144,0.3432203416626578,3,1,8,0,0,0,0,True,4.160701020145858,0.862122134771198,0.0066059748354471,0.020846291976910347,0.057448666472399434,200.8874540111088,0.0,False
35927,15,200.8874540111088,201.23067435277144,0.3432203416626578,3,1,9,0,0,0,0,True,4.160701020145858,0.862122134771198,0.0066059748354471,0.020846291976910347,0.057448666472399434,200.8874540111088,0.0,False
35927,16,200.8874540111088,201.23067435277144,0.3432203416626578,3,1,10,0,0,0,0,True,4.160701020145858,0.862122134771198,0.0066059748354471,0.020846291976910347,0.057448666472399434,200.8874540111088,0.0,False
35927,17,200.8874540111088,201.23067435277144,0.3432203416626578,3,1,11,0,0,0,0,True,4.160701020145858,0.862122134771198,0.0066059748354471,0.020846291976910347,0.057448666472399434,200.8874540111088,0.0,False
35927,18,200.8874540111088,201.23067435277144,0.3432203416626578,4,1,12,0,0,0,0,True,4.160701020145858,0.862122134771198,0.0066059748354471,0.020846291976910347,0.057448666472399434,200.8874540111088,0.0,False
36103,1,185.39234514986603,,,1,1,0,1,0,0,0,True,208.27450697818472,,,,,185.2765009836017,0.11584416626433836,True
36103,2,185.2765009836017,185.39234514986603,0.11584416626433836,1,1,0,1,0,0,0,True,208.2046811136563,0.0031791217625141144,0.04886656664737404,0.0040767364331646405,0.00477660937104514,185.2765009836017,0.0,False
36103,3,185.2765009836017,185.2796309051928,0.003129921591096263,1,1,1,1,0,0,0,True,208.2046811136563,0.0023160167038440704,0.0008226353345768447,0.0006852679032931519,0.0006271552240501299,185.2765009836017,0.0,False
36103,4,185.2765009836017,185.2796309051928,0.003129921591096263,2,1,2,1,0,0,0,True,208.2046811136563,0.0023160167038440704,0.0008226353345768447,0.0006852679032931519,0.0006271552240501299,185.2765009836017,0.0,False
36103,5,185.2765009836017,185.2796309051928,0.003129921591096263,2,1,3,1,0,0,0,True,208.2046811136563,0.0023160167038440704,0.0008226353345768447,0.0006852679032931519,0.0006271552240501299,185.2765009836017,0.0,False
36103,6,185.2765009836017,185.2796309051928,0.003129921591096263,2,1,4,1,0,0,0,True,208.2046811136563,0.0023160167038440704,0.0008226353345768447,0.0006852679032931519,0.0006271552240501299,185.2765009836017,0.0,False
36103,7,185.2765009836017,185.2796309051928,0.003129921591096263,2,1,5,1,0,0,0,True,208.2046811136563,0.0023160167038440704,0.0008226353345768447,0.0006852679032931519,0.0006271552240501299,185.2765009836017,0.0,False
36103,8,185.2765009836017,185.2796309051928,0.003129921591096263,2,1,6,1,0,0,0,True,208.2046811136563,0.0023160167038440704,0.0008226353345768447,0.0006852679032931519,0.0006271552240501299,185.2765009836017,0.0,False
36103,9,185.2765009836017,185.2796309051928,0.003129921591096263,2,1,7,1,0,0,0,True,208.2046811136563,0.0023160167038440704,0.0008226353345768447,0.0006852679032931519,0.0006271552240501299,185.2765009836017,0.0,False
36103,10,185.2765009836017,185.2796309051928,0.003129921591096263,3,1,8,1,0,0,0,True,208.2046811136563,0.0023160167038440704,0.0008226353345768447,0.0006852679032931519,0.0006271552240501299,185.2765009836017,0.0,False
36103,11,185.2765009836017,185.2796309051928,0.003129921591096263,3,1,9,1,0,0,0,True,208.2046811136563,0.0023160167038440704,0.0008226353345768447,0.0006852679032931519,0.0006271552240501299,185.2765009836017,0.0,False
36103,12,185.2765009836017,185.2796309051928,0.003129921591096263,3,1,10,1,0,0,0,True,208.2046811136563,0.0023160167038440704,0.0008226353345768447,0.0006852679032931519,0.0006271552240501299,185.2765009836017,0.0,False
36103,13,185.2765009836017,185.2796309051928,0.003129921591096263,3,1,11,1,0,0,0,True,208.2046811136563,0.0023160167038440704,0.0008226353345768447,0.0006852679032931519,0.0006271552240501299,185.2765009836017,0.0,False
36103,14,185.2765009836017,185.2796309051928,0.003129921591096263,3,1,12,1,0,0,0,True,208.2046811136563,0.0023160167038440704,0.0008226353345768447,0.0006852679032931519,0.0006271552240501299,185.2765009836017,0.0,False
36103,15,185.2765009836017,185.2796309051928,0.003129921591096263,3,1,13,1,0,0,0,True,208.2046811136563,0.0023160167038440704,0.0008226353345768447,0.0006852679032931519,0.0006271552240501299,185.2765009836017,0.0,False
36103,16,185.2765009836017,185.2796309051928,0.003129921591096263,3,1,14,1,0,0,0,True,208.2046811136563,0.0023160167038440704,0.0008226353345768447,0.0006852679032931519,0.0006271552240501299,185.2765009836017,0.0,False
36103,17,185.2765009836017,185.2796309051928,0.003129921591096263,3,1,15,1,0,0,0,True,208.2046811136563,0.0023160167038440704,0.0008226353345768447,0.0006852679032931519,0.0006271552240501299,185.2765009836017,0.0,False
36103,18,185.2765009836017,185.2796309051928,0.003129921591096263,4,1,16,1,0,0,0,True,208.2046811136563,0.0023160167038440704,0.0008226353345768447,0.0006852679032931519,0.0006271552240501299,185.2765009836017,0.0,False
37374,1,271.83174640575265,,,1,1,0,0,0,0,0,True,5.405081265662473,,,,,271.81467975438045,0.017066651372203978,False
37374,2,271.822011925355,271.83174640575265,0.0097344803976398,1,1,0,0,0,0,0,True,4291.234052042707,0.02365076821297407,0.0040383218220057995,0.0006519520080310315,0.0012845531909400631,271.81467975438045,0.007332170974564178,False
37374,3,271.81467975438045,271.822011925355,0.007332170974564178,1,1,0,0,0,0,0,True,4206.871845886549,0.0022381185553967953,0.0046559744593736,4.988929915206164e-05,9.976415582432785e-05,271.81467975438045,0.0,False
37374,4,271.81467975438045,271.822011925355,0.007332170974564178,2,1,1,0,0,0,0,True,4206.871845886549,0.0022381185553967953,0.0046559744593736,4.988929915206164e-05,9.976415582432785e-05,271.81467975438045,0.0,False
37374,5,271.81467975438045,271.822011925355,0.007332170974564178,2,1,2,0,0,0,0,True,4206.871845886549,0.0022381185553967953,0.0046559744593736,4.988929915206164e-05,9.976415582432785e-05,271.81467975438045,0.0,False
37374,6,271.81467975438045,271.822011925355,0.007332170974564178,2,2,3,0,0,0,0,True,4206.871845886549,0.0022381185553967953,0.0046559744593736,4.988929915206164e-05,9.976415582432785e-05,271.81467975438045,0.0,False
37374,7,271.81467975438045,271.822011925355,0.007332170974564178,2,2,4,0,0,0,0,True,4206.871845886549,0.0022381185553967953,0.0046559744593736,4.988929915206164e-05,9.976415582432785e-05,271.81467975438045,0.0,False
37374,8,271.81467975438045,271.8155679811052,0.0008882267247258824,2,2,5,0,0,0,0,True,4206.871845886549,0.00014306791126728058,0.0033036047661187,8.634489335124229e-05,0.00010680812356503311,271.81467975438045,0.0,False
37374,9,271.81467975438045,271.8155679811052,0.0008882267247258824,2,2,6,0,0,0,0,True,4206.871845886549,0.00014306791126728058,0.0033036047661187,8.634489335124229e-05,0.00010680812356503311,271.81467975438045,0.0,False
37374,10,271.81467975438045,271.8155679811052,0.0008882267247258824,3,2,7,0,0,0,0,True,4206.871845886549,0.00014306791126728058,0.0033036047661187,8.634489335124229e-05,0.00010680812356503311,271.81467975438045,0.0,False
37374,11,271.81467975438045,271.8155679811052,0.0008882267247258824,3,2,8,0,0,0,0,True,4206.871845886549,0.00014306791126728058,0.0033036047661187,8.634489335124229e-05,0.00010680812356503311,271.81467975438045,0.0,False
37374,12,271.81467975438045,271.8155679811052,0.0008882267247258824,3,2,9,0,0,0,0,True,4206.871845886549,0.00014306791126728058,0.0033036047661187,8.634489335124229e-05,0.00010680812356503311,271.81467975438045,0.0,False
37374,13,271.81467975438045,271.8155679811052,0.0008882267247258824,3,2,10,0,0,0,0,True,4206.871845886549,0.00014306791126728058,0.0033036047661187,8.634489335124229e-05,0.00010680812356503311,271.81467975438045,0.0,False
37374,14,271.81467975438045,271.8155679811052,0.0008882267247258824,3,2,11,0,0,0,0,True,4206.871845886549,0.00014306791126728058,0.0033036047661187,8.634489335124229e-05,0.00010680812356503311,271.81467975438045,0.0,False
37374,15,271.81467975438045,271.8155679811052,0.0008882267247258824,3,2,12,0,0,0,0,True,4206.871845886549,0.00014306791126728058,0.0033036047661187,8.634489335124229e-05,0.00010680812356503311,271.81467975438045,0.0,False
37374,16,271.81467975438045,271.8155679811052,0.0008882267247258824,3,2,13,0,0,0,0,True,4206.871845886549,0.00014306791126728058,0.0033036047661187,8.634489335124229e-05,0.00010680812356503311,271.81467975438045,0.0,False
37374,17,271.81467975438045,271.8155679811052,0.0008882267247258824,3,2,14,0,0,0,0,True,4206.871845886549,0.00014306791126728058,0.0033036047661187,8.634489335124229e-05,0.00010680812356503311,271.81467975438045,0.0,False
37374,18,271.81467975438045,271.8155679811052,0.0008882267247258824,4,2,15,0,0,0,0,True,4206.871845886549,0.00014306791126728058,0.0033036047661187,8.634489335124229e-05,0.00010680812356503311,271.81467975438045,0.0,False
50179,1,124.76046028048556,,,1,1,0,0,0,0,0,True,1.373247835220922,,,,,124.76046028048556,0.0,False
50179,2,124.76046028048556,124.80571109632726,0.045250815841697545,1,1,1,0,0,0,0,True,1.373247835220922,0.29671739460900426,0.18282550682994492,0.019345997315701524,0.9925519074016208,124.76046028048556,0.0,False
50179,3,124.76046028048556,124.80571109632726,0.045250815841697545,1,1,2,0,0,0,0,True,1.373247835220922,0.29671739460900426,0.18282550682994492,0.019345997315701524,0.9925519074016208,124.76046028048556,0.0,False
50179,4,124.76046028048556,124.76281608073492,0.0023558002493615504,2,2,3,0,0,0,0,True,1.373247835220922,0.31447271117940545,0.00860658743421916,0.01540349312260858,0.04923260224808009,124.76046028048556,0.0,False
50179,5,124.76046028048556,124.76281608073492,0.0023558002493615504,2,2,4,0,0,0,0,True,1.373247835220922,0.31447271117940545,0.00860658743421916,0.01540349312260858,0.04923260224808009,124.76046028048556,0.0,False
50179,6,124.76046028048556,124.76281608073492,0.0023558002493615504,2,2,5,0,0,0,0,True,1.373247835220922,0.31447271117940545,0.00860658743421916,0.01540349312260858,0.04923260224808009,124.76046028048556,0.0,False
50179,7,124.76046028048556,124.76281608073492,0.0023558002493615504,2,2,6,0,0,0,0,True,1.373247835220922,0.31447271117940545,0.00860658743421916,0.01540349312260858,0.04923260224808009,124.76046028048556,0.0,False
50179,8,124.76046028048556,124.76281608073492,0.0023558002493615504,2,2,7,0,0,0,0,True,1.373247835220922,0.31447271117940545,0.00860658743421916,0.01540349312260858,0.04923260224808009,124.76046028048556,0.0,False
50179,9,124.76046028048556,124.76281608073492,0.0023558002493615504,2,2,8,0,0,0,0,True,1.373247835220922,0.31447271117940545,0.00860658743421916,0.01540349312260858,0.04923260224808009,124.76046028048556,0.0,False
50179,10,124.76046028048556,124.76281608073492,0.0023558002493615504,3,3,9,0,0,0,0,True,1.373247835220922,0.31447271117940545,0.00860658743421916,0.01540349312260858,0.04923260224808009,124.76046028048556,0.0,False
50179,11,124.76046028048556,124.76281608073492,0.0023558002493615504,3,3,10,0,0,0,0,True,1.373247835220922,0.31447271117940545,0.00860658743421916,0.01540349312260858,0.04923260224808009,124.76046028048556,0.0,False
50179,12,124.76046028048556,124.76215903305636,0.001698752570803208,3,3,11,0,0,0,0,True,1.373247835220922,0.15381048852577806,0.013072300067284104,0.005598120102520809,0.021860852862594263,124.76046028048556,0.0,False
50179,13,124.76046028048556,124.76215903305636,0.001698752570803208,3,3,12,0,0,0,0,True,1.373247835220922,0.15381048852577806,0.013072300067284104,0.005598120102520809,0.021860852862594263,124.76046028048556,0.0,False
50179,14,124.76046028048556,124.76215903305636,0.001698752570803208,3,3,13,0,0,0,0,True,1.373247835220922,0.15381048852577806,0.013072300067284104,0.005598120102520809,0.021860852862594263,124.76046028048556,0.0,False
50179,15,124.76046028048556,124.76215903305636,0.001698752570803208,3,3,14,0,0,0,0,True,1.373247835220922,0.15381048852577806,0.013072300067284104,0.005598120102520809,0.021860852862594263,124.76046028048556,0.0,False
50179,16,124.76046028048556,124.76215903305636,0.001698752570803208,3,3,15,0,0,0,0,True,1.373247835220922,0.15381048852577806,0.013072300067284104,0.005598120102520809,0.021860852862594263,124.76046028048556,0.0,False
50179,17,124.76046028048556,124.76215903305636,0.001698752570803208,3,3,16,0,0,0,0,True,1.373247835220922,0.15381048852577806,0.013072300067284104,0.005598120102520809,0.021860852862594263,124.76046028048556,0.0,False
50179,18,124.76046028048556,124.76215903305636,0.001698752570803208,4,4,17,0,0,0,0,True,1.373247835220922,0.15381048852577806,0.013072300067284104,0.005598120102520809,0.021860852862594263,124.76046028048556,0.0,False
50184,1,131.20377057001124,,,1,1,0,0,0,0,0,True,5.980815407817596,,,,,131.20134047134115,0.0024300986700893645,False
50184,2,131.20377057001124,172.02793716449372,40.82416659448248,1,1,1,0,0,0,0,True,5.980815407817596,2.756964134518057,0.2313161193157054,0.13938685392758554,0.5609477566703234,131.20134047134115,0.0024300986700893645,False
50184,3,131.20163303238533,131.20377057001124,0.0021375376259129553,1,1,0,0,0,0,0,True,5.1873672354586144,0.0036498629488050938,0.0003416346336244658,0.0004211847421968784,0.000334503816680487,131.20134047134115,0.00029256104417640927,False
50184,4,131.20163303238533,131.20377057001124,0.0021375376259129553,2,1,1,0,0,0,0,True,5.1873672354586144,0.0036498629488050938,0.0003416346336244658,0.0004211847421968784,0.000334503816680487,131.20134047134115,0.00029256104417640927,False
50184,5,131.20163303238533,131.20377057001124,0.0021375376259129553,2,1,2,0,0,0,0,True,5.1873672354586144,0.0036498629488050938,0.0003416346336244658,0.0004211847421968784,0.000334503816680487,131.20134047134115,0.00029256104417640927,False
50184,6,131.20163303238533,131.20377057001124,0.0021375376259129553,2,1,3,0,0,0,0,True,5.1873672354586144,0.0036498629488050938,0.0003416346336244658,0.0004211847421968784,0.000334503816680487,131.20134047134115,0.00029256104417640927,False
50184,7,131.20134383962466,131.20163303238533,0.0002891927606754052,2,2,0,0,0,0,0,True,1.924384598819172,0.014538833871483803,3.9925394760387256e-05,0.00021685359346457211,3.9738284477730534e-05,131.20134047134115,3.3682835010040435e-06,False
50184,8,131.20134383962466,131.20163303238533,0.0002891927606754052,2,2,1,0,0,0,0,True,1.924384598819172,0.014538833871483803,3.9925394760387256e-05,0.00021685359346457211,3.9738284477730534e-05,131.20134047134115,3.3682835010040435e-06,False
50184,9,131.20134383962466,131.20163303238533,0.0002891927606754052,2,2,2,0,0,0,0,True,1.924384598819172,0.014538833871483803,3.9925394760387256e-05,0.00021685359346457211,3.9738284477730534e-05,131.20134047134115,3.3682835010040435e-06,False
50184,10,131.20134383962466,131.20163303238533,0.0002891927606754052,3,2,3,0,0,0,0,True,1.924384598819172,0.014538833871483803,3.9925394760387256e-05,0.00021685359346457211,3.9738284477730534e-05,131.20134047134115,3.3682835010040435e-06,False
50184,11,131.20134383962466,131.20163303238533,0.0002891927606754052,3,2,4,0,0,0,0,True,1.924384598819172,0.014538833871483803,3.9925394760387256e-05,0.00021685359346457211,3.9738284477730534e-05,131.20134047134115,3.3682835010040435e-06,False
50184,12,131.20134383962466,131.20163303238533,0.0002891927606754052,3,3,5,0,0,0,0,True,1.924384598819172,0.014538833871483803,3.9925394760387256e-05,0.00021685359346457211,3.9738284477730534e-05,131.20134047134115,3.3682835010040435e-06,False
50184,13,131.20134383962466,131.20163303238533,0.0002891927606754052,3,3,6,0,0,0,0,True,1.924384598819172,0.014538833871483803,3.9925394760387256e-05,0.00021685359346457211,3.9738284477730534e-05,131.20134047134115,3.3682835010040435e-06,False
50184,14,131.20134383962466,131.20163303238533,0.0002891927606754052,3,3,7,0,0,0,0,True,1.924384598819172,0.014538833871483803,3.9925394760387256e-05,0.00021685359346457211,3.9738284477730534e-05,131.20134047134115,3.3682835010040435e-06,False
50184,15,131.20134383962466,131.20163303238533,0.0002891927606754052,3,3,8,0,0,0,0,True,1.924384598819172,0.014538833871483803,3.9925394760387256e-05,0.00021685359346457211,3.9738284477730534e-05,131.20134047134115,3.3682835010040435e-06,False
50184,16,131.20134383962466,131.20163303238533,0.0002891927606754052,3,3,9,0,0,0,0,True,1.924384598819172,0.014538833871483803,3.9925394760387256e-05,0.00021685359346457211,3.9738284477730534e-05,131.20134047134115,3.3682835010040435e-06,False
50184,17,131.20134047134115,131.20134383962466,3.3682835010040435e-06,3,3,0,0,0,0,0,True,2.072777161925823,0.00018720980733633041,3.2183268497965045e-06,6.166217719982825e-06,3.3363236855710188e-06,131.20134047134115,0.0,False
50184,18,131.20134047134115,131.20134383962466,3.3682835010040435e-06,4,3,1,0,0,0,0,True,2.072777161925823,0.00018720980733633041,3.2183268497965045e-06,6.166217719982825e-06,3.3363236855710188e-06,131.20134047134115,0.0,False
50260,1,71.16211000660958,,,1,1,0,0,0,0,0,True,0.744225236040609,,,,,70.63349716634474,0.5286128402648416,True
50260,2,71.16211000660958,71.93357397090203,0.771463964292451,1,1,1,0,0,0,0,True,0.744225236040609,17.58585015917197,0.0087868917462924,0.007723376455571085,1.5857607479684264,70.63349716634474,0.5286128402648416,True
50260,3,71.16209002651885,71.16211000660958,1.9980090726789967e-05,1,1,0,0,0,0,0,True,1.0359470382918916,0.0015517417341470718,0.0004517692143257003,1.7896220567692467e-06,1.0092518069937384e-05,70.63349716634474,0.5285928601741148,True
50260,4,71.16060674007689,71.16209002651885,0.0014832864419673797,2,2,0,0,0,0,0,True,0.1590978069653886,0.36372047662734985,0.00017148940657910018,0.0001421899585309916,0.002531968001415086,70.63349716634474,0.5271095737321474,True
50260,5,71.16060674007689,71.16200841520337,0.0014016751264875893,2,2,1,0,0,0,0,True,0.1590978069653886,0.17382465954869986,0.016869462391158302,0.00011140219909355764,0.0004901038689162363,70.63349716634474,0.5271095737321474,True
50260,6,71.1605921886092,71.16060674007689,1.4551467685919306e-05,2,2,0,0,0,0,0,True,0.1064983312128003,0.0212488928809762,0.002116547407069719,4.309165557714323e-06,0.00021773567303218222,70.63349716634474,0.5270950222644615,True
50260,7,71.1605921886092,71.16060237320207,1.0184592866835374e-05,2,2,1,0,0,0,0,True,0.1064983312128003,0.021153186447918415,0.002095439734568981,5.536203856681965e-06,0.0002028480375254882,70.63349716634474,0.5270950222644615,True
50260,8,71.16059070537861,71.1605921886092,1.4832305907930277e-06,2,2,0,0,0,0,0,True,0.130580064867791,0.02044113539159298,0.0010390196106588186,2.0900519461797273e-06,0.0001580171058628843,70.63349716634474,0.5270935390338707,True
50260,9,71.16059070537861,71.1605921886092,1.4832305907930277e-06,2,2,1,0,0,0,0,True,0.130580064867791,0.02044113539159298,0.0010390196106588186,2.0900519461797273e-06,0.0001580171058628843,70.63349716634474,0.5270935390338707,True
50260,10,71.16059070537861,71.1605921886092,1.4832305907930277e-06,3,2,2,0,0,0,0,True,0.130580064867791,0.02044113539159298,0.0010390196106588186,2.0900519461797273e-06,0.0001580171058628843,70.63349716634474,0.5270935390338707,True
50260,11,71.16059070537861,71.1605921886092,1.4832305907930277e-06,3,2,3,0,0,0,0,True,0.130580064867791,0.02044113539159298,0.0010390196106588186,2.0900519461797273e-06,0.0001580171058628843,70.63349716634474,0.5270935390338707,True
50260,12,71.16059070537861,71.1605921886092,1.4832305907930277e-06,3,3,4,0,0,0,0,True,0.130580064867791,0.02044113539159298,0.0010390196106588186,2.0900519461797273e-06,0.0001580171058628843,70.63349716634474,0.5270935390338707,True
50260,13,71.16059070537861,71.1605921886092,1.4832305907930277e-06,3,3,5,0,0,0,0,True,0.130580064867791,0.02044113539159298,0.0010390196106588186,2.0900519461797273e-06,0.0001580171058628843,70.63349716634474,0.5270935390338707,True
50260,14,71.16059070537861,71.1605921886092,1.4832305907930277e-06,3,3,6,0,0,0,0,True,0.130580064867791,0.02044113539159298,0.0010390196106588186,2.0900519461797273e-06,0.0001580171058628843,70.63349716634474,0.5270935390338707,True
50260,15,71.16059070537861,71.1605921886092,1.4832305907930277e-06,3,3,7,0,0,0,0,True,0.130580064867791,0.02044113539159298,0.0010390196106588186,2.0900519461797273e-06,0.0001580171058628843,70.63349716634474,0.5270935390338707,True
50260,16,70.63349716634474,71.16059070537861,0.5270935390338707,3,1,0,0,0,0,0,True,2.979211097600396,17.260762280784547,0.0061347824163642,0.1483597376274619,0.7668901152606891,70.63349716634474,0.0,False
50260,17,70.63349716634474,71.16059070537861,0.5270935390338707,3,1,1,0,0,0,0,True,2.979211097600396,17.260762280784547,0.0061347824163642,0.1483597376274619,0.7668901152606891,70.63349716634474,0.0,False
