feature,feature_group,scientific_risk_variable,risk_category,k,n_obs,n_safe,n_unsafe,median_safe,median_unsafe,q25_safe,q75_safe,q25_unsafe,q75_unsafe,auc_unsafe_gt_safe,spearman_rho_vs_delta,spearman_p_vs_delta
median_abs_flux_over_err_flux,core,False,,4,100,79,21,86.65867298441408,87.57085955623276,43.04817001299091,143.9273750248023,34.870560412002256,111.34698429587476,0.459915611814346,-0.08403087544200727,0.40585190060063836
median_abs_flux_over_err_flux,core,False,,5,100,83,17,87.57085955623276,64.5368303049989,43.388735464023824,143.9273750248023,19.376932299229576,111.34698429587476,0.43090007087172216,-0.11452345016246218,0.2565540289501768
median_abs_flux_over_err_flux,core,False,,6,100,86,14,87.11476627032343,79.87780828504935,42.51085557584596,144.2528671294376,39.816210784748954,110.84694836033837,0.4717607973421927,-0.05726097934374406,0.5714785692721374
brightest_source_mag,core,False,,4,100,79,21,18.3535,18.3424,17.313850000000002,19.75065,17.2747,19.5971,0.5069318866787221,0.0622976969618145,0.5380640684416311
brightest_source_mag,core,False,,5,100,83,17,18.2758,18.6288,17.2868,19.70035,17.2881,19.732,0.5350815024805102,0.07502283662503303,0.45818277364427695
brightest_source_mag,core,False,,6,100,86,14,18.2547,18.8846,17.27805,19.763875,18.076325,19.57035,0.5357142857142857,0.041863696018905834,0.6792000071594948
median_source_mag_visible,core,True,brightness,4,100,79,21,20.188450000000003,20.7577,18.93525,21.45205,19.3799,21.4896,0.5557564798071127,0.12491986109530513,0.2155861895897565
median_source_mag_visible,core,True,brightness,5,100,83,17,20.188450000000003,21.0554,18.93525,21.4133,19.3799,22.1961,0.5768958185683912,0.14202730735893218,0.1586657184965207
median_source_mag_visible,core,True,brightness,6,100,86,14,20.305225,20.90655,18.919525,21.5717875,19.6147,21.457525,0.5398671096345515,0.08111557499563395,0.4223905677230756
min_source_fraction_visible,core,False,,4,100,79,21,1.0,1.0,1.0,1.0,1.0,1.0,0.45810729355033153,-0.2149080140503238,0.03177600637745472
min_source_fraction_visible,core,False,,5,100,83,17,1.0,1.0,1.0,1.0,1.0,1.0,0.446491849751949,-0.21214565309041825,0.03409325278125589
min_source_fraction_visible,core,False,,6,100,86,14,1.0,1.0,1.0,1.0,1.0,1.0,0.47591362126245845,-0.07230329507017126,0.4746837762778501
median_source_fraction_visible,core,True,blending,4,100,79,21,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,
median_source_fraction_visible,core,True,blending,5,100,83,17,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,
median_source_fraction_visible,core,True,blending,6,100,86,14,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,
lens_mass_msun,exploratory,False,,4,100,79,21,0.12442,0.12172,0.048335,0.31915000000000004,0.08633,0.28143,0.49668474984930683,0.06215076843124419,0.5390249756715069
lens_mass_msun,exploratory,False,,5,100,83,17,0.12682,0.1196,0.048335,0.31915000000000004,0.08633,0.17079,0.4727143869596031,0.006392522115973099,0.9496692293837611
lens_mass_msun,exploratory,False,,6,100,86,14,0.12562,0.11928,0.0586,0.32285,0.0850175,0.1587925,0.4269102990033223,-0.018257844847223342,0.8569186274083996
D_L,exploratory,False,,4,100,79,21,775.5,774.0,183.75,1548.0,211.5,1879.5,0.5397830018083183,0.06927130364868679,0.49345296368504443
D_L,exploratory,False,,5,100,83,17,774.0,1033.5,183.75,1548.0,211.5,1879.5,0.5687455705173635,0.13699704665702053,0.17409451663963918
D_L,exploratory,False,,6,100,86,14,774.75,876.75,191.25,1615.5,232.5,1731.375,0.5303156146179402,0.058387073655264236,0.5639241658342548
D_S,exploratory,False,,4,100,79,21,2938.5,3540.0,1947.0,5139.75,2401.5,4248.0,0.47739602169981915,-0.14741261259950736,0.143302861586014
D_S,exploratory,False,,5,100,83,17,2938.5,3540.0,2076.0,5139.75,1368.0,4248.0,0.4599574769666903,-0.15383977029160106,0.1264706672420003
D_S,exploratory,False,,6,100,86,14,2934.75,3747.75,2068.5,4943.625,1666.875,4314.375,0.4867109634551495,-0.12445345545803493,0.21731829209693473
mu_rel,exploratory,False,,4,100,79,21,4.023803262929926,3.145926599204873,1.0567590721340938,13.089202836206729,2.2575681309330204,5.111015058641666,0.4719710669077758,0.03137536329886983,0.7566481993638805
mu_rel,exploratory,False,,5,100,83,17,3.801052890851367,2.7385063519066897,1.0735516128171385,13.089202836206729,1.356151238935153,5.111015058641666,0.443656980864635,-0.00826470585706734,0.9349573556506348
mu_rel,exploratory,False,,6,100,86,14,3.771899978469395,2.9422164755557816,1.0771813228282385,12.666382154610499,1.6610929815771862,6.629378167645179,0.4808970099667774,0.06233536673997506,0.5378178458764896
thetaE_mas,exploratory,False,,4,100,79,21,1.0234248,1.4050714,0.6717283000000001,2.1323478,0.6487872,2.0107536,0.4978902953586498,-0.020790387075699888,0.8373282276838104
thetaE_mas,exploratory,False,,5,100,83,17,1.0258271,1.248088,0.6717283000000001,2.26345575,0.6487872,2.0058781,0.45641389085754785,-0.11824318364805732,0.24132501162339157
thetaE_mas,exploratory,False,,6,100,86,14,1.04134935,1.0130016,0.675407,2.05117185,0.588524175,1.6355838249999999,0.44435215946843853,-0.08985894347492414,0.37395344381624296
source_radius_rsun_catalog,exploratory,False,,4,100,79,21,0.631566414181332,0.6315444887786942,0.3403981482654226,1.0441959111632706,0.2728457670823607,1.6446738441863118,0.49005424954792043,-0.03841568872203086,0.7043409510766372
source_radius_rsun_catalog,exploratory,False,,5,100,83,17,0.6480656537983095,0.5286644943982126,0.3512982970615485,1.0441959111632706,0.24485406995843506,1.6446738441863118,0.4620836286321758,-0.04485850779648174,0.6576438955053118
source_radius_rsun_catalog,exploratory,False,,6,100,86,14,0.6398160339898207,0.5801044915884535,0.34745969033505764,1.056660142176538,0.25185199423941645,34.617788523630196,0.48172757475083056,0.0042659678355569525,0.966400225774569
l_deg,exploratory,False,,4,100,79,21,264.25,264.25,263.5,289.0,263.75,288.75,0.49427365883062085,-0.005763139479729523,0.9546190473178933
l_deg,exploratory,False,,5,100,83,17,264.25,264.25,263.5,289.0,264.0,289.0,0.5407512402551382,0.06830887935506168,0.49949149411508464
l_deg,exploratory,False,,6,100,86,14,264.25,276.5,263.5,289.0,263.625,289.1875,0.5419435215946844,0.030580947668358303,0.762625119999451
b_deg,exploratory,False,,4,100,79,21,2.75,-0.75,-5.375,13.125,-6.25,4.25,0.4243520192887282,-0.00968279143236769,0.9238281176989664
b_deg,exploratory,False,,5,100,83,17,2.25,0.0,-6.25,13.125,-2.5,4.25,0.4574769666902906,0.03131859930525777,0.757074802443111
b_deg,exploratory,False,,6,100,86,14,1.5,1.0,-6.625,12.375,-2.25,7.625,0.5132890365448505,0.04999562213838223,0.6213205644477033
piEN_true,exploratory,False,,4,100,79,21,0.0442472372312391,0.3031454113249737,-0.295055431172007,0.4147445212109447,0.0320365242605047,0.616330816281723,0.6292947558770343,0.1909948456971982,0.05697556781480017
piEN_true,exploratory,False,,5,100,83,17,0.0555822764580862,0.3031454113249737,-0.273887038216592,0.4367375138024937,-0.079307419861345,0.5431499759033644,0.5917788802267895,0.12036170735508502,0.23293727000742603
piEN_true,exploratory,False,,6,100,86,14,0.0503539084733804,0.41016024555250585,-0.27874176192665273,0.42126611632429656,-0.04553724355042627,0.7096125971958664,0.617109634551495,0.16045262695778495,0.11077842620772042
piEE_true,exploratory,False,,4,100,79,21,0.1337214411039394,0.2372554217539604,-0.35547644927563005,0.5998726196937021,-0.3027885063724949,1.248271031716666,0.5449065702230259,0.11794075589321507,0.24253925723950073
piEE_true,exploratory,False,,5,100,83,17,0.1337214411039394,0.2372554217539604,-0.35547644927563005,0.6345859629755508,-0.1818336014754366,1.248271031716666,0.5428773919206237,0.1267542294710581,0.20886887634732337
piEE_true,exploratory,False,,6,100,86,14,0.10205538801297315,0.31715518662769315,-0.3579590442986197,0.6128484589268176,-0.1735373960211603,1.38485087156221,0.5921926910299004,0.10449755613512979,0.3008213990531075
