catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
35927,log_te,old_H0,truth_rho,10,258.8038097237561,2464231.929907686,0.01674582337832225,85.68950087250253,1.6327714519262423e-05,10,6,0,False,0.12994742393493652
35927,log_te,old_H0,0.01,3,271.91133944728665,2464229.5023921095,-0.3289553497931785,87.8348209106861,0.4066866851862701,3,2,0,False,0.09167885780334473
35927,log_te,old_H0,0.01,5,238.9403909159226,2464226.856778581,0.02900190633885824,79.6256430150955,0.8015585523384374,5,4,0,False,0.22389483451843262
35927,log_te,old_H0,0.01,10,209.26765376301395,2464219.246692812,-0.05606518681191809,72.21846415092774,1.3913068630518148,10,6,0,False,0.16211390495300293
35927,log_te,old_H0,0.1,3,285.8562575757662,2464223.6727213184,0.0041180371838918,91.90904575703888,0.1,3,1,0,False,0.14840412139892578
35927,log_te,old_H0,0.1,5,263.1517058623804,2464229.235116722,0.19589443360110692,85.57652186288247,0.3813037511080345,5,3,0,False,0.1273641586303711
35927,log_te,old_H0,0.1,10,215.03782287908408,2464213.91995612,0.005574176210165675,67.94642398362745,1.7565373167110407,10,6,0,False,0.19994688034057617
35927,log_te,old_H0,1,3,227.38606267298132,2464223.6727213184,0.0041180371838918,91.90904575703888,1.0,3,1,0,False,0.15360617637634277
35927,log_te,old_H0,1,5,223.32935280090294,2464221.343979565,-0.07960908233989482,89.37760376647812,1.0673029166338517,5,3,0,False,0.18035364151000977
35927,log_te,old_H0,1,10,202.56674861954824,2464216.602259935,0.10713203465012336,69.52640041485645,1.437810096336634,10,7,0,False,0.16788411140441895
35927,log_te,truth,0.01,3,1653.478658608999,2464212.082443542,0.47444980987100627,414.8101693173016,0.06865494059594945,3,2,0,False,0.2186112403869629
35927,log_te,truth,0.01,5,647.8387104317184,2464234.264487719,0.0783687069604388,314.7988076929177,0.4474675318024295,5,3,0,False,0.15707039833068848
35927,log_te,truth,0.01,10,294.9472947318866,2464228.5778605114,0.08989252823155966,155.79604277284503,0.6162669341774211,10,8,0,False,0.18946290016174316
35927,log_te,truth,1,3,1952.1628411672434,2464217.964718438,1.1617052559763483,401.29850969940975,0.9636699066856494,3,2,0,False,0.14063382148742676
35927,log_te,truth,1,5,1206.0051729614784,2464277.242420693,0.7240255517377342,220.61325260014155,1.1786249874414598,5,4,0,False,0.15199065208435059
35927,log_te,truth,1,10,220.31813606897282,2464217.192280514,-0.023670723308199235,83.87037334961593,1.2856616965093894,10,8,0,False,0.20936131477355957
36103,log_te,old_H0,truth_rho,3,523.6572335651492,2464805.344530147,0.5363782613191914,92.30833097920059,0.0714987,3,1,0,False,0.15812015533447266
36103,log_te,old_H0,truth_rho,5,523.3599403558387,2464805.3425164935,0.5374912099592335,92.27648775346866,0.13172963276667637,5,2,0,False,0.2613518238067627
36103,log_te,old_H0,truth_rho,10,523.3599403558387,2464805.3425164935,0.5374912099592335,92.27648775346866,0.13172963276667637,7,2,3,True,0.15490984916687012
36103,log_te,old_H0,0.01,3,524.4388298366441,2464805.344530147,0.5363782613191914,92.30833097920059,0.01,3,1,0,False,0.13596034049987793
36103,log_te,old_H0,0.01,5,523.8486300274614,2464805.3222465785,0.5344298866218707,92.31723707072327,0.10874777148432867,5,2,0,False,0.17992472648620605
36103,log_te,old_H0,0.01,10,523.3481834932912,2464805.325316142,0.5363818099128185,92.24909736749379,0.10864337774625411,6,3,3,True,0.15433001518249512
36103,log_te,old_H0,0.1,3,523.3584812847353,2464805.344530147,0.5363782613191914,92.30833097920059,0.1,3,1,3,True,0.11311697959899902
36103,log_te,old_H0,0.1,5,523.3584812847353,2464805.344530147,0.5363782613191914,92.30833097920059,0.1,3,1,3,True,0.2827141284942627
36103,log_te,old_H0,0.1,10,523.3584812847353,2464805.344530147,0.5363782613191914,92.30833097920059,0.1,3,1,3,True,0.1627202033996582
36103,log_te,old_H0,1,3,885.713636884821,2464806.8771919096,0.8726633890313572,94.9119976977737,0.9912236403192038,3,3,0,False,0.2027890682220459
36103,log_te,old_H0,1,5,423.8605283861959,2464824.7604254787,0.7283956420862674,81.5715152959339,1.1691359436161473,5,5,0,False,0.18390870094299316
36103,log_te,old_H0,1,10,230.62535514582268,2464828.403858532,0.6514301393220698,81.33543098345876,1.206508682457328,8,8,3,True,0.17806386947631836
36103,log_te,truth,0.01,3,1991.3042142818708,2464798.9598328955,0.2630200597466051,195.2359714147747,0.09267822462119119,3,2,0,False,0.14360666275024414
36103,log_te,truth,0.01,5,756.8506463122441,2464803.567103579,0.29292686789173894,128.2990308507945,0.14509408588336736,5,4,0,False,0.3841676712036133
36103,log_te,truth,0.01,10,529.1036091937182,2464805.714382582,0.5211659449983344,94.7438661318677,0.14266943534150722,10,7,0,False,0.1948089599609375
36103,log_te,truth,1,3,9730.748529940474,2464798.732098205,0.347472,207.15017999999995,1.0,3,1,0,False,0.16715764999389648
36103,log_te,truth,1,5,6695.72979577487,2464800.099120618,0.8695349285686464,177.99359345387484,0.9739843140643439,5,3,0,False,0.20493769645690918
36103,log_te,truth,1,10,814.9327627797087,2464804.2706409954,0.8432451961566907,77.52874505413133,1.0258179909980325,10,8,0,False,0.20809316635131836
37374,log_te,old_H0,truth_rho,3,1622.7952410732332,2464227.831291248,-0.0007987663969315,99.85354544909117,5.82e-05,3,1,0,False,0.11526942253112793
37374,log_te,old_H0,truth_rho,5,1622.7952410732332,2464227.831291248,-0.0007987663969315,99.85354544909117,5.82e-05,5,1,0,False,0.24167275428771973
37374,log_te,old_H0,truth_rho,10,1622.7952410732332,2464227.831291248,-0.0007987663969315,99.85354544909117,5.82e-05,7,1,3,True,0.14492440223693848
37374,log_te,old_H0,0.01,3,1622.8413735917977,2464227.831291248,-0.0007987663969315,99.85354544909117,0.01,3,1,0,False,0.14519548416137695
37374,log_te,old_H0,0.01,5,1622.8413735917977,2464227.831291248,-0.0007987663969315,99.85354544909117,0.01,5,1,0,False,0.1575021743774414
37374,log_te,old_H0,0.01,10,1622.6791640849467,2464227.827904848,0.007399822550155457,99.8539977444676,0.017683302272609346,7,2,3,True,0.19133257865905762
37374,log_te,old_H0,0.1,3,1614.0878154280713,2464227.831291248,-0.0007987663969315,99.85354544909117,0.1,3,1,0,False,0.1312084197998047
37374,log_te,old_H0,0.1,5,1614.0878154280713,2464227.831291248,-0.0007987663969315,99.85354544909117,0.1,5,1,0,False,0.12953972816467285
37374,log_te,old_H0,0.1,10,1533.5044860296648,2464227.548466492,-0.06565685937358537,99.09161599549583,0.3393142146953291,10,6,0,False,0.21776103973388672
37374,log_te,old_H0,1,3,564.9984760479548,2464222.470012248,0.18070572573711058,92.43559749663154,1.2225019678614018,3,2,0,False,0.27301716804504395
37374,log_te,old_H0,1,5,302.58133975674815,2464222.9814597443,0.05853809959419354,76.46598540885988,1.5588320329412837,5,4,0,False,0.1957378387451172
37374,log_te,old_H0,1,10,272.9771884181036,2464222.952309291,-0.0548094811848086,74.20716560758736,1.672943230715713,10,7,0,False,0.21001887321472168
37374,log_te,truth,0.01,3,11848.954926682203,2464242.0543652424,0.6679147516391886,438.89474288858287,0.09508749716739995,3,2,0,False,0.15245676040649414
37374,log_te,truth,0.01,5,4161.8437014561,2464219.218609516,0.1699492493681678,225.83178332998804,0.44407541760029096,5,4,0,False,0.1954035758972168
37374,log_te,truth,0.01,10,611.1718521206109,2464222.1621198016,0.021169388322574673,83.40052203830363,1.2055893869386654,10,8,0,False,0.23182249069213867
37374,log_te,truth,1,3,11228.260683569839,2464227.6416915474,1.0985216990540045,302.096200792135,0.957513040091653,3,2,0,False,0.18095064163208008
37374,log_te,truth,1,5,3076.397590292681,2464228.513757224,0.7404159195102122,132.23656482350682,0.9936046667069994,5,4,0,False,0.18218588829040527
37374,log_te,truth,1,10,640.4111586011628,2464221.8023596248,0.2988232861322077,90.46736823558028,1.1812262470389252,10,7,0,False,0.31331443786621094
50179,log_te,old_H0,truth_rho,3,124.78044353579125,2463282.065282441,0.9866503216879176,91.4158206285341,0.7076330743956832,3,3,0,False,0.1593952178955078
50179,log_te,old_H0,truth_rho,5,124.78044353579125,2463282.065282441,0.9866503216879176,91.4158206285341,0.7076330743956832,5,3,0,False,0.17676734924316406
50179,log_te,old_H0,truth_rho,10,124.76860550568664,2463282.040176971,1.0394647309962703,92.05870616999154,0.9136730048553459,10,6,0,False,0.21828174591064453
50179,log_te,old_H0,0.01,3,125.09144709132396,2463282.5942625795,0.8821726770631159,95.5926966549417,0.13548302923644628,3,2,0,False,0.18895864486694336
50179,log_te,old_H0,0.01,5,124.80511035581625,2463282.0157956267,0.8784195922199769,92.96290473321555,0.3548919371935535,5,3,0,False,0.1811683177947998
50179,log_te,old_H0,0.01,10,124.79768644001516,2463281.9661920504,0.889431398022019,93.50202780743177,0.4729896473241255,8,5,3,True,0.2055368423461914
50179,log_te,old_H0,0.1,3,125.08587783808159,2463282.6151818866,0.8896545908732798,95.35695410428339,0.23671140567808385,3,2,0,False,0.2793772220611572
50179,log_te,old_H0,0.1,5,124.79923173514636,2463281.9532789,0.8969745405253597,92.30991223048528,0.40967997326918104,5,3,0,False,0.1756000518798828
50179,log_te,old_H0,0.1,10,124.79520619182942,2463281.9863041444,0.9060255538190867,92.95329266654386,0.5064965653009407,8,5,3,True,0.21392464637756348
50179,log_te,old_H0,1,3,124.77193517397802,2463281.846711676,1.0419908120129202,94.79313480538627,1.0,3,1,0,False,0.17248773574829102
50179,log_te,old_H0,1,5,124.76397867677211,2463281.8510517944,1.0439644215598676,94.7447035482934,1.0217428026416804,5,2,3,True,0.2446427345275879
50179,log_te,old_H0,1,10,124.76397867677211,2463281.8510517944,1.0439644215598676,94.7447035482934,1.0217428026416804,5,2,3,True,0.20971035957336426
50179,log_te,truth,0.01,3,124.9101609098478,2463282.2877110317,0.8430534825042845,95.75196834697667,0.008482933300862982,3,2,0,False,0.2131972312927246
50179,log_te,truth,0.01,5,124.8069619242049,2463281.9591310183,0.8746673898435413,91.97940557583453,0.0049507426803436505,5,3,0,False,0.23330378532409668
50179,log_te,truth,0.01,10,124.80574091191414,2463281.9605826386,0.8743403357539361,91.95693152864905,5.380084692857036e-06,6,4,3,True,0.19905352592468262
50179,log_te,truth,1,3,126.63835083935379,2463282.734557409,0.7864445441884155,97.77082776105136,1.004935149750708,3,2,0,False,0.31580018997192383
50179,log_te,truth,1,5,125.03377552180716,2463281.196190146,0.9216074877377203,109.83816598842974,1.0267010262632714,5,4,0,False,0.16776752471923828
50179,log_te,truth,1,10,124.82714013478733,2463281.6349517815,0.9108572291283433,109.38695816585088,1.030945392121128,10,7,0,False,0.21466302871704102
50184,log_te,old_H0,truth_rho,3,172.75067011103528,2464731.8156136647,0.6985931253219052,48.08272726362379,0.0461862,3,1,0,False,0.1965322494506836
50184,log_te,old_H0,truth_rho,5,172.69022056093513,2464731.802478778,0.6998801979979797,48.072942152484536,0.1744127341285362,5,2,0,False,0.19209933280944824
50184,log_te,old_H0,truth_rho,10,172.3521009112177,2464731.7932843533,0.7122225005735902,47.938304871677,0.2641003953859299,10,6,0,False,0.2599003314971924
50184,log_te,old_H0,0.01,3,172.73884841093604,2464731.8183920374,0.6966816806541966,48.09943409620934,0.002508618942885999,2,2,3,True,0.15558218955993652
50184,log_te,old_H0,0.01,5,172.73884841093604,2464731.8183920374,0.6966816806541966,48.09943409620934,0.002508618942885999,2,2,3,True,0.3012690544128418
50184,log_te,old_H0,0.01,10,172.73884841093604,2464731.8183920374,0.6966816806541966,48.09943409620934,0.002508618942885999,2,2,3,True,0.17238879203796387
50184,log_te,old_H0,0.1,3,172.67942834759356,2464731.8156136647,0.6985931253219052,48.08272726362379,0.1,3,1,0,False,0.15694141387939453
50184,log_te,old_H0,0.1,5,172.60087575502857,2464731.7808592715,0.7061638556066867,48.03124595084146,0.2536224252671372,5,2,0,False,0.2063581943511963
50184,log_te,old_H0,0.1,10,172.40096003521103,2464731.678883063,0.7129356683722888,47.95642941128662,0.25685397301524615,8,4,3,True,0.21585583686828613
50184,log_te,old_H0,1,3,131.93513436991367,2464734.526890861,0.7233230845089411,38.612767974596444,1.1553657052186588,3,3,0,False,0.17463421821594238
50184,log_te,old_H0,1,5,131.65397034476152,2464734.5261392635,0.7954075127044699,37.2419697248058,1.225686703219602,5,4,0,False,0.17806148529052734
50184,log_te,old_H0,1,10,131.20491504797926,2464734.622149628,0.9653623614964658,34.57518686420743,1.3867420959838097,10,7,0,False,0.2607395648956299
50184,log_te,truth,0.01,3,184.15982015043954,2464731.520913346,0.5680801188872007,53.03759720014554,0.010143362097016433,3,2,0,False,0.34411001205444336
50184,log_te,truth,0.01,5,178.312325941489,2464731.488432849,0.6212739746197075,52.01907540548073,0.26058496969119155,5,3,0,False,0.23818063735961914
50184,log_te,truth,0.01,10,172.8478998244036,2464731.524346281,0.7034388170502464,48.62287512901688,0.25804155626021597,10,6,3,True,0.5740735530853271
50184,log_te,truth,1,3,206.99961242717328,2464714.633129321,0.4648257322330027,63.84589190890626,0.9948308133900302,3,2,0,False,0.22583365440368652
50184,log_te,truth,1,5,149.20757039158607,2464721.6803460163,0.22062735330249353,50.27562111258161,0.9899245031503462,5,4,0,False,0.27213478088378906
50184,log_te,truth,1,10,131.733138615481,2464734.5313414237,0.808869315036777,36.94462191483856,1.237843245111066,10,8,0,False,0.2788577079772949
50260,log_te,old_H0,truth_rho,3,132.44582351567095,2464109.0424080803,0.6259860459969611,159.61413515254733,0.05689477038691561,3,2,0,False,0.16658616065979004
50260,log_te,old_H0,truth_rho,5,87.43858564382816,2464058.0073698326,0.7941419124178117,137.88923739448512,0.34324973856630814,5,4,0,False,0.21611428260803223
50260,log_te,old_H0,truth_rho,10,71.36863963771198,2464059.4646715727,0.1965191147180566,133.20735408088316,0.6602500230267078,10,8,0,False,0.3900892734527588
50260,log_te,old_H0,0.01,3,144.44973351650552,2464071.2081608926,1.071371253507076,148.9825560641486,0.042283774590194036,3,3,0,False,0.17338776588439941
50260,log_te,old_H0,0.01,5,80.58219882702582,2464050.919051776,0.41949340596431306,136.58428457276872,0.3748845857948717,5,5,0,False,0.24836492538452148
50260,log_te,old_H0,0.01,10,71.74226722926063,2464047.5305300816,-0.021965556016739912,130.3173178967223,0.5471954843373992,10,9,0,False,0.349717378616333
50260,log_te,old_H0,0.1,3,140.68303191919412,2464070.8988039126,1.066364910659777,148.8237173260214,0.2133407282929381,3,3,0,False,0.257143497467041
50260,log_te,old_H0,0.1,5,80.4238150346486,2464046.350819833,0.482560104097785,131.71038087153522,0.8092341051831012,5,5,0,False,0.28530144691467285
50260,log_te,old_H0,0.1,10,71.22155796803057,2464059.8923791773,-0.09526459228516543,133.4811749298249,0.6416057850011376,10,8,0,False,0.3147621154785156
50260,log_te,old_H0,1,3,76.21409994434578,2464073.6477698935,0.4933742972658319,132.24155563550624,0.9538393807389421,3,3,0,False,0.23064112663269043
50260,log_te,old_H0,1,5,73.53528513262332,2464065.1304824622,0.5505794974855416,135.18785360351293,0.8095692426601138,5,4,0,False,0.3987128734588623
50260,log_te,old_H0,1,10,71.52570356270745,2464063.1393594295,0.17912392596316942,133.26282192421854,0.6955917344950407,10,9,0,False,0.31760644912719727
50260,log_te,truth,0.01,3,90.67878113158568,2464062.6238175766,0.5423897356186143,184.0406690305746,0.10637072151369543,3,3,0,False,0.24225664138793945
50260,log_te,truth,0.01,5,78.9530364001995,2464055.1561541543,0.7041041743228058,125.18649777131526,0.977535774083866,5,5,0,False,0.2757875919342041
50260,log_te,truth,0.01,10,73.83788095692108,2464065.5119354906,0.5465469365017062,133.16905215134338,0.8834413991612183,10,10,0,False,0.3379933834075928
50260,log_te,truth,1,3,109.54275332296801,2464084.5557060116,0.4999200566142786,188.09467043993993,0.9803970969589253,3,3,0,False,0.2377457618713379
50260,log_te,truth,1,5,92.48498350456798,2464076.4091796577,0.5930606674873975,165.51987738427601,0.9661396961826544,5,4,0,False,0.263425350189209
50260,log_te,truth,1,10,71.26181589214346,2464061.113297891,0.03274254055567155,132.6940271234289,0.6525392244319885,10,9,0,False,0.4711930751800537
51038,log_te,old_H0,truth_rho,3,3865.512122098898,2463296.020087662,0.7287198925591266,839.0060798888162,0.12960418808045554,3,2,0,False,0.2012326717376709
51038,log_te,old_H0,truth_rho,5,3851.2361865069174,2463288.2357735443,0.7348344789345139,823.8771368247573,0.3928609992585796,5,3,0,False,0.21158504486083984
51038,log_te,old_H0,truth_rho,10,3841.7291838923948,2463287.153535898,0.7511779737631156,823.905723819892,0.39338716517421046,10,5,0,False,0.315173864364624
51038,log_te,old_H0,0.01,3,4264.786770016061,2463336.989729804,0.767521701867388,772.3022249507164,0.21553572121692433,3,2,0,False,0.22084283828735352
51038,log_te,old_H0,0.01,5,2867.608662085176,2463293.3469324578,0.5722103160277724,794.2289838917285,0.9474741735234894,5,4,0,False,0.24390840530395508
51038,log_te,old_H0,0.01,10,2803.7210358529583,2463290.187712441,0.20763388110833805,747.8882195857794,0.8901110699604495,10,7,0,False,0.30216288566589355
51038,log_te,old_H0,0.1,3,4083.5606830371557,2463324.617034388,0.7670087826702408,780.5203971921353,0.1604084731202835,3,2,0,False,0.23155736923217773
51038,log_te,old_H0,0.1,5,3874.517340365698,2463300.2539180424,0.7559739575252125,797.3821898758056,0.20522488550846602,5,3,0,False,0.2344801425933838
51038,log_te,old_H0,0.1,10,3842.4848773923527,2463286.7524628146,0.7684260282376373,817.1772437831927,0.4479079627247716,10,6,0,False,0.4304318428039551
51038,log_te,old_H0,1,3,2870.9595565753584,2463293.6168157784,0.5568511514587263,813.9767256733187,0.9203990377526748,3,3,0,False,0.23206472396850586
51038,log_te,old_H0,1,5,2839.9905639255235,2463290.971944492,0.4701989006674917,785.8022398322516,0.9224297206878626,5,4,0,False,0.2547788619995117
51038,log_te,old_H0,1,10,2788.597710660866,2463289.7437081058,-0.002856982676018166,824.1758023322228,0.7909261842883607,10,8,0,False,0.36840319633483887
51038,log_te,truth,0.01,3,7538.564452858075,2463291.145657056,-0.1133496352659421,2918.759183856152,0.29033250368954594,3,3,0,False,0.23982524871826172
51038,log_te,truth,0.01,5,3138.6803290243706,2463275.073805808,-0.13750944509748053,2499.0025212188348,0.2865146071279343,5,4,0,False,0.2412433624267578
51038,log_te,truth,0.01,10,2840.2676569918763,2463290.486579784,0.016773213795092435,2086.583588522651,0.29656528941423455,10,7,0,False,0.3187448978424072
51038,log_te,truth,1,3,3012.098686490261,2463287.2928212034,0.9004672820446825,639.0468993741039,1.2374447759643956,3,3,0,False,0.34993505477905273
51038,log_te,truth,1,5,2841.248414936918,2463290.5922050895,0.5448959630325129,636.6554887066211,1.1344505122339172,5,5,0,False,0.302445650100708
51038,log_te,truth,1,10,2798.3030364265314,2463290.475094133,-0.01106087929471572,759.7859078115682,0.8558264557940999,10,8,0,False,0.3584096431732178
51873,log_te,old_H0,truth_rho,3,368.5326650754434,2461489.7918249005,0.06517854843166493,64.5270667119386,1.697143238763672e-07,2,2,3,True,0.25286078453063965
51873,log_te,old_H0,truth_rho,5,368.5326650754434,2461489.7918249005,0.06517854843166493,64.5270667119386,1.697143238763672e-07,2,2,3,True,0.24271535873413086
51873,log_te,old_H0,truth_rho,10,368.5326650754434,2461489.7918249005,0.06517854843166493,64.5270667119386,1.697143238763672e-07,2,2,3,True,0.238816499710083
51873,log_te,old_H0,0.01,3,368.5319865929102,2461489.79184772,0.0651882083833427,64.52371063091488,0.01,2,1,3,True,0.22691631317138672
51873,log_te,old_H0,0.01,5,368.5319865929102,2461489.79184772,0.0651882083833427,64.52371063091488,0.01,2,1,3,True,0.21876001358032227
51873,log_te,old_H0,0.01,10,368.5319865929102,2461489.79184772,0.0651882083833427,64.52371063091488,0.01,2,1,3,True,0.36829090118408203
51873,log_te,old_H0,0.1,3,368.54448462293254,2461489.8144355305,0.08385039924316373,64.59053719736345,0.09978881547616415,3,2,0,False,0.23603057861328125
51873,log_te,old_H0,0.1,5,368.54448462293254,2461489.8144355305,0.08385039924316373,64.59053719736345,0.09978881547616415,5,2,0,False,0.2576909065246582
51873,log_te,old_H0,0.1,10,368.4602323281408,2461489.797528005,0.09331263683188314,63.98371642604403,0.12121151210882243,7,4,3,True,0.2818160057067871
51873,log_te,old_H0,1,3,3314.618022034547,2461525.817963559,0.069460291198289,57.41073835134644,1.1808227042580342,3,3,0,False,0.2426130771636963
51873,log_te,old_H0,1,5,3314.618022034547,2461525.817963559,0.069460291198289,57.41073835134644,1.1808227042580342,5,3,0,False,0.2595484256744385
51873,log_te,old_H0,1,10,2338.2056202625367,2461490.813076629,0.12217644401131761,31.39113181358534,1.0892629783675805,10,7,0,False,0.33072686195373535
51873,log_te,truth,0.01,3,368.9632697378899,2461489.7503552344,0.06568536000253662,65.8268645278753,0.012377798976539933,3,3,0,False,0.259171724319458
51873,log_te,truth,0.01,5,368.81335222174687,2461489.7521182727,0.06413144587179585,65.67888451486958,0.024804652573949947,4,4,3,True,0.42438292503356934
51873,log_te,truth,0.01,10,368.81335222174687,2461489.7521182727,0.06413144587179585,65.67888451486958,0.024804652573949947,4,4,3,True,0.2729818820953369
51873,log_te,truth,1,3,6444.323513059147,2461541.212969505,0.6084928621052992,56.41204106014805,1.9048523287146668,3,3,0,False,0.2265622615814209
51873,log_te,truth,1,5,4396.251129837087,2461544.3804238224,0.4010737274614069,53.83564264620491,1.6841944125371293,5,5,0,False,0.2768223285675049
51873,log_te,truth,1,10,2970.2916652064014,2461508.745197445,-0.0005204495866737036,38.499053364104306,1.3833552210436495,10,8,0,False,0.28973913192749023
51919,log_te,old_H0,truth_rho,3,171.77793640607456,2463645.7498394595,0.8734968564694173,15.542185123837804,1.780693815678575e-07,2,2,3,True,0.2416074275970459
51919,log_te,old_H0,truth_rho,5,171.77793640607456,2463645.7498394595,0.8734968564694173,15.542185123837804,1.780693815678575e-07,2,2,3,True,0.24510622024536133
51919,log_te,old_H0,truth_rho,10,171.77793640607456,2463645.7498394595,0.8734968564694173,15.542185123837804,1.780693815678575e-07,2,2,3,True,0.23778820037841797
51919,log_te,old_H0,0.01,3,171.77833708040268,2463645.7461179383,0.87351223599809,15.539785557796483,0.01,3,1,0,False,0.29671168327331543
51919,log_te,old_H0,0.01,5,171.77514035834275,2463645.7513460224,0.8738874901791991,15.541817004291765,0.14473208550524558,5,2,0,False,0.1808638572692871
51919,log_te,old_H0,0.01,10,171.77096019009298,2463645.771489041,0.8764427904074399,15.530056942509766,0.15574357476654427,8,4,3,True,0.23437047004699707
51919,log_te,old_H0,0.1,3,171.76808535552834,2463645.74947308,0.879125028454601,15.528163879849265,0.1921738448127171,3,2,0,False,0.1741807460784912
51919,log_te,old_H0,0.1,5,169.7428992512597,2463645.7789601753,0.990540156387181,15.2145337664041,1.22075254265883,5,4,0,False,0.23110270500183105
51919,log_te,old_H0,0.1,10,168.26370983098957,2463645.5232246756,0.16077557551890465,10.199040868134055,1.8843958164040207,10,8,0,False,0.2963070869445801
51919,log_te,old_H0,1,3,168.99209515991546,2463646.778784095,1.0982975760127591,13.656481775409695,1.4964963785241976,3,3,0,False,0.1900157928466797
51919,log_te,old_H0,1,5,168.39449305468344,2463646.5554266307,0.9030250774442039,12.309887910659931,1.6842784690470078,5,4,0,False,0.3246746063232422
51919,log_te,old_H0,1,10,167.43113659157345,2463645.423131731,-0.005675727912418818,8.478083126278399,2.458007246155776,10,8,0,False,0.24050116539001465
51919,log_te,truth,0.01,3,172.0996975494332,2463645.4886274617,0.9305642847335096,15.754703176251276,0.005632000956385751,3,3,0,False,0.1963062286376953
51919,log_te,truth,0.01,5,171.77874743689648,2463645.75005263,0.8757587070086245,15.556499304475524,0.0022977141875064927,5,5,0,False,0.28006792068481445
51919,log_te,truth,0.01,10,171.77798294379568,2463645.7480968973,0.8729709276723779,15.537617917650877,0.00010440425288867723,6,6,3,True,0.23987936973571777
51919,log_te,truth,1,3,169.36997220309192,2463647.2505326215,1.0901279289985535,14.717863604982997,1.3566614693788472,3,3,0,False,0.23956942558288574
51919,log_te,truth,1,5,168.99362098810812,2463646.834559284,1.043381489931833,14.156567012069944,1.437585626928668,5,4,0,False,0.1846935749053955
51919,log_te,truth,1,10,167.51348005333992,2463645.52606753,0.0709473694718771,9.314738320289244,2.2026987972351484,10,8,0,False,0.24552512168884277
52153,log_te,old_H0,truth_rho,3,3557.409096123352,2462916.023935303,0.607378444608543,24.489473756082937,1.0016088489368021e-07,2,2,3,True,0.17856597900390625
