catalog_row,winner_label,chi2_h1_raw_optimized,t0,u0,tE,rho,piEN,piEE,t0_lo,t0_hi,t0_active,u0_active,tE_active,rho_active,piEN_active,piEE_active,u0_dist_to_lower,u0_dist_to_upper,u0_frac_of_range_to_nearest_bound,u0_near_bound,tE_dist_to_lower,tE_dist_to_upper,tE_frac_of_range_to_nearest_bound,tE_near_bound,rho_dist_to_lower,rho_dist_to_upper,rho_frac_of_range_to_nearest_bound,rho_near_bound,piEN_dist_to_lower,piEN_dist_to_upper,piEN_frac_of_range_to_nearest_bound,piEN_near_bound,piEE_dist_to_lower,piEE_dist_to_upper,piEE_frac_of_range_to_nearest_bound,piEE_near_bound,t0_dist_to_lower,t0_dist_to_upper,t0_frac_of_range_to_nearest_bound,t0_near_bound
52153,truth_half_piE,269.8324785397017,2462911.814323993,0.6842311598231174,61.71549461311192,0.7220000042986334,-8.836727855168085,-4.6094790848952005,2461398.755837032,2464846.45713354,0,0,0,0,0,0,10.684231159823117,9.315768840176883,0.4657884420088442,False,61.61549461311192,499938.2845053869,0.4165407834560783,False,0.7219999042986335,9.277999995701366,0.14268284998058306,False,31.163272144831915,48.836727855168085,0.3895409018103989,False,35.3905209151048,44.6094790848952,0.44238151143881,False,1513.0584869608283,1934.6428095470183,0.4388600858471687,False
52609,H0_NESTED_piE_0,240.86926407137972,2461497.0784709505,0.307286192914484,49.5236477700188,0.0919306457227158,2.048152856312526,4.7978594828347765,2461397.766567187,2464822.555864756,0,0,0,0,0,0,10.307286192914484,9.692713807085516,0.4846356903542758,False,49.423647770018796,499950.47635223,0.4022726813724091,False,0.09193054572271579,9.908069354277284,0.2545674611724188,False,42.04815285631253,37.95184714368747,0.4743980892960934,False,44.797859482834774,35.202140517165226,0.44002675646456535,False,99.31190376356244,3325.477393805515,0.028997960205626148,False
53880,old_final_reseed,337.0739392963153,2463189.267345508,0.0124543868038203,236.41713530748035,0.0323477365933278,-0.2686593614402013,1.509961583642257,2461340.8596813525,2464822.598718718,0,0,0,0,0,0,10.012454386803821,9.987545613196179,0.49937728065980896,False,236.31713530748036,499763.5828646925,0.4963884077028167,False,0.032347636593327796,9.967652263406672,0.31126951274928455,False,39.7313406385598,40.2686593614402,0.4966417579819975,False,41.50996158364226,38.49003841635774,0.48112548020447177,False,1848.4076641555876,1633.331373210065,0.46911366868146254,False
60297,truth,178.37673721055205,2464347.5931186858,0.2962269423601106,239.87396599712244,0.0628095734555733,0.2063618359785879,0.2762403927028848,2461368.8069457877,2464828.618806021,0,0,0,0,0,0,10.29622694236011,9.70377305763989,0.4851886528819945,False,239.77396599712245,499760.12603400287,0.49544734287717224,False,0.06280947345557329,9.937190426544428,0.27524676948895477,False,40.20636183597859,39.79363816402141,0.4974204770502676,False,40.27624039270288,39.72375960729712,0.49654699509121397,False,2978.7861728980206,481.02568733505905,0.139032325099508,False
61547,truth_mirror_u0_piEN,325.3650062599076,2464410.06443021,-0.1518144033087621,34.914941501104856,0.0505393871023489,0.4056933525280675,0.6413743663350815,2461397.757283025,2464846.4526066976,0,0,0,0,0,0,9.848185596691238,10.151814403308762,0.4924092798345619,False,34.814941501104855,499965.0850584989,0.37961228622979115,False,0.050539287102348895,9.949460612897651,0.2870462536411549,False,40.40569335252807,39.59430664747193,0.49492883309339913,False,40.64137436633508,39.35862563366492,0.49198282042081154,False,3012.3071471848525,436.38817648775876,0.12653717870995831,False
61751,truth_half_piE,307.2491335219391,2461755.688979133,1.0716452005526909,43.86116672043666,0.2874218877156388,-0.5644634946536726,2.81989386482518,2461397.774028847,2464830.4914977564,0,0,0,0,0,0,11.071645200552691,8.928354799447309,0.44641773997236545,False,43.761166720436655,499956.13883327955,0.3944009568860502,False,0.2874217877156388,9.712578112284362,0.19268502032542628,False,39.43553650534633,40.56446349465367,0.4929442063168291,False,42.81989386482518,37.18010613517482,0.4647513266896852,False,357.9149502860382,3074.8025186234154,0.1042657758838932,False
62097,H0_NESTED_piE_0,296.8156161638529,2461753.1353624137,0.6775685561886351,20.09406630952055,0.9529183834738184,-2.559837477580287,0.1443544269667095,2461409.85922452,2464846.452138934,0,0,0,0,0,0,10.677568556188636,9.322431443811364,0.4661215721905682,False,19.994066309520548,499979.9059336905,0.34379431906510294,False,0.9529182834738185,9.047081616526182,0.12761803683322734,False,37.44016252241971,42.55983747758029,0.4680020315302464,False,40.14435442696671,39.85564557303329,0.49819556966291617,False,343.2761378935538,3093.316776520107,0.099888507729209,False
62786,truth,395.87972715505504,2462503.402171832,0.0160963833784103,492.5498601119372,0.0014403092226025,0.0564960141560886,-0.1498090246520393,2461413.864131422,2464849.467903145,0,0,0,0,0,0,10.016096383378411,9.983903616621589,0.49919518083107944,False,492.4498601119372,499507.45013988804,0.448803293988037,False,0.0014402092226025,9.998559690777398,0.48019303230293425,False,40.05649601415609,39.94350398584391,0.4992937998230489,False,39.850190975347964,40.149809024652036,0.49812738719184957,False,1089.5380404102616,2346.0657313130796,0.31713146008794135,False
64956,old_final_reseed,132.15288711159292,2462202.058532756,1.1236539927435027,447.908445166866,1.0257840256505157e-07,0.2458418628168156,-0.0761761334606323,2461344.8517600424,2464828.619666558,0,0,0,1,0,0,11.123653992743503,8.876346007256497,0.44381730036282485,False,447.80844516686597,499552.0915548331,0.45496259146724877,False,2.578402565051577e-09,9.999999897421597,0.0013819914491020047,True,40.24584186281682,39.75415813718318,0.4969269767147898,False,39.923823866539365,40.076176133460635,0.49904779833174207,False,857.2067727134563,2626.5611338024028,0.24605737113261222,False
64975,H0_NESTED_piE_0,141.02638614304158,2463326.1693581487,-0.5628498757462145,122.1196781811612,2.05682139703826,-0.2843385013306918,-0.0280204031711346,2461344.8517600424,2464828.619666558,0,0,0,0,0,0,9.437150124253785,10.562849875746215,0.47185750621268924,False,122.01967818116121,499877.8803218188,0.4607851131062104,False,2.05682129703826,7.943178602961741,0.08585042729899753,False,39.715661498669306,40.284338501330694,0.4964457687333663,False,39.97197959682887,40.02802040317113,0.49964974496036085,False,1981.3175981063396,1502.4503084095195,0.4312716428667404,False
65690,old_final_reseed,113.41323051878472,2463516.6325791385,0.3070305427507186,271.3407279858432,0.1696138594046742,-0.0949189292924893,-0.2612974337217092,2461368.808754739,2464778.5988601283,0,0,0,0,0,0,10.307030542750718,9.692969457249282,0.4846484728624641,False,271.2407279858432,499728.65927201416,0.48745628303729344,False,0.16961375940467419,9.830386140595326,0.2213173329714016,False,39.90508107070751,40.09491892929249,0.4988135133838439,False,39.73870256627829,40.26129743372171,0.4967337820784786,False,2147.8238243996166,1261.9662809898145,0.37010086896409883,False
67313,H0_NESTED_piE_0,443.1868114246338,2464494.3900839,1.8801208692355933,226.97287234087247,2.342687829882976,-0.9547635590790644,0.4303549332970105,2461397.767008299,2464822.5567390765,0,0,0,0,0,0,11.880120869235594,8.119879130764406,0.40599395653822035,False,226.87287234087248,499773.0271276591,0.4990313508627052,False,2.342687729882976,7.657312170117024,0.0787856973222875,False,39.04523644092094,40.95476355907906,0.4880654555115117,False,40.43035493329701,39.56964506670299,0.49462056333378734,False,3096.623075601179,328.1666551763192,0.0958209644893494,False
67498,old_final_reseed,507.1367458198456,2462293.65581892,0.6819672771372736,27.601884990090596,0.0175956942148874,0.3419706279913622,0.6841198544184646,2461398.7666485785,2464849.467903145,0,0,0,0,0,0,10.681967277137273,9.318032722862727,0.46590163614313634,False,27.501884990090595,499972.3981150099,0.3643752308744205,False,0.017595594214887402,9.982404305785112,0.3443241992469117,False,40.341970627991365,39.658029372008635,0.49572536715010795,False,40.68411985441846,39.31588014558154,0.49144850181976923,False,894.8891703416593,2555.8120842250064,0.25933545222362003,False
69173,H0_NESTED_piE_0,92.83606009306396,2464677.9577463246,0.2911690245895027,499.1582875941724,0.4678038033365411,0.0156826761393704,-0.0008920905386493,2461340.8725042613,2464802.5145506603,0,0,0,0,0,0,10.291169024589502,9.708830975410498,0.4854415487705249,False,499.0582875941724,499500.84171240585,0.4479392677132965,False,0.4678037033365411,9.53219619666346,0.16624203145166466,False,40.01568267613937,39.98431732386063,0.49980396654825787,False,39.99910790946135,40.00089209053865,0.4999888488682669,False,3337.0852420632727,124.55680433567613,0.0359820000641745,False
71075,truth_half_piE,247.20625866560212,2463706.6265992685,0.6122921987906824,101.78597851594412,0.1933342761258553,-0.9918069228402022,1.809400520255772,2461398.7342729378,2464842.4701284594,0,0,0,0,0,0,10.612292198790682,9.387707801209318,0.4693853900604659,False,101.68597851594413,499898.2140214841,0.44897767180971493,False,0.1933341761258553,9.806665723874145,0.21421139291489785,False,39.008193077159795,40.991806922840205,0.48760241346449745,False,41.80940052025577,38.19059947974423,0.47738249349680284,False,2307.892326330766,1135.8435291908681,0.3298288767907892,False
71860,H0_NESTED_piE_0,243.00243860186785,2463976.975558643,-0.0995406815070876,22.897850112970847,0.1582462906595949,1.270853052677408,-6.1471022173652194,2461416.848792818,2464830.496354154,0,0,0,0,0,0,9.900459318492912,10.099540681507088,0.49502296592464556,False,22.797850112970846,499977.102149887,0.35226231893383453,False,0.1582461906595949,9.841753709340406,0.2250833076479885,False,41.27085305267741,38.72914694732259,0.4841143368415324,False,33.852897782634784,46.147102217365216,0.4231612222829348,False,2560.12676582532,853.5207955106162,0.25003190287652,False
71949,truth,423.6167632782509,2462905.4208366387,0.470234682544932,39.39830082372739,0.0115818048329126,-2.0098660148379928,1.695537175605083,2461416.848792818,2464846.464401749,0,0,0,0,0,0,10.470234682544932,9.529765317455068,0.4764882658727534,False,39.29830082372739,499960.60169917624,0.387444262360786,False,0.0115817048329126,9.988418195167087,0.36702796971447815,False,37.990133985162004,42.009866014837996,0.47487667481452506,False,41.69553717560508,38.30446282439492,0.47880578530493645,False,1488.57204382075,1941.0435651103035,0.4340346597281524,False
73752,old_final_reseed,116.7078485313091,2464531.4512279164,0.2326246552093124,79.10227823103543,1.5469002382142547,-0.7069271222497479,0.7223205324905037,2461340.8702560826,2464802.488182324,0,0,0,0,0,0,10.232624655209312,9.767375344790688,0.4883687672395344,False,79.00227823103543,499920.89772176894,0.4326320299914727,False,1.5469001382142546,8.453099761785746,0.10131721170791691,False,39.293072877750255,40.706927122249745,0.4911634109718782,False,40.72232053249051,39.27767946750949,0.4909709933438687,False,3190.580971833784,271.0369544075802,0.07829776716631259,False
73788,H0_NESTED_piE_0,123.55511791591388,2463580.5847517806,-0.507763221361596,31.950023432274232,2.1318747839015058,-1.0080927886610611,-0.6035936394657987,2461365.7793226964,2464802.5145506603,0,0,0,0,0,0,9.492236778638404,10.507763221361596,0.47461183893192016,False,31.85002343227423,499968.04997656774,0.37385914243335555,False,2.131874683901506,7.868125216098495,0.08390478840887383,False,38.99190721133894,41.00809278866106,0.48739884014173673,False,39.3964063605342,40.6035936394658,0.4924550795066775,False,2214.8054290842265,1221.9297988796607,0.3555495893128781,False
74202,truth_mirror_u0_piEN,247.10146662980583,2461428.467465342,-0.1192255111806525,57.39068300509289,0.0606390710792917,1.829262342952276,4.4544173351393805,2461340.8725042613,2464828.6205141973,0,0,0,0,0,0,9.880774488819348,10.119225511180652,0.4940387244409674,False,57.29068300509289,499942.6093169949,0.4118306831527608,False,0.0606389710792917,9.939360928920708,0.2771559325270212,False,41.829262342952276,38.170737657047724,0.4771342207130965,False,44.45441733513938,35.54558266486062,0.4443197833107577,False,87.59496108070016,3400.1530488552526,0.025115048687909283,False
74231,H0_NESTED_piE_0,182.14887514799028,2463679.390797078,1.2898758207211134,58.20829973275418,1.0097024037820963,-0.001691038203768,0.8243597975735618,2461396.7088607512,2464828.6200920204,0,0,0,0,0,0,11.289875820721113,8.710124179278887,0.4355062089639444,False,58.108299732754176,499941.79170026723,0.4127477674803267,False,1.0097023037820962,8.990297596217903,0.12447582622765538,False,39.99830896179623,40.00169103820377,0.4999788620224529,False,40.824359797573564,39.175640202426436,0.48969550253033045,False,2282.6819363269024,1149.2292949422263,0.3348656819766398,False
75390,truth_half_piE,106.57468204335318,2463080.6668228363,0.5051451441386932,594.1686727797767,0.1937851240632702,-0.2594525822027458,0.1416424370105203,2461368.8321684385,2464778.568085538,0,0,0,0,0,0,10.505145144138693,9.494854855861307,0.4747427427930654,False,594.0686727797766,499405.83132722025,0.4366432828198803,False,0.1937850240632702,9.80621487593673,0.2140849455837736,False,39.74054741779725,40.25945258220275,0.4967568427224657,False,40.14164243701052,39.85835756298948,0.4982294695373685,False,1711.8346543977968,1697.9012627019547,0.4979568224586006,False
75545,H0_NESTED_piE_0,107.97623032580913,2464738.4685600298,-0.8261994492610463,42.66574238023141,0.928472427814364,-3.516428866139011,1.5067231041412148,2461398.732051639,2464778.5983141307,0,0,0,0,0,0,9.173800550738953,10.826199449261047,0.45869002753694765,False,42.565742380231406,499957.33425761975,0.392609506389565,False,0.9284723278143641,9.071527572185635,0.12902887358339968,False,36.48357113386099,43.51642886613901,0.4560446391732624,False,41.506723104141216,38.493276895858784,0.4811659611982348,False,3339.736508390866,40.12975410092622,0.01187317810360364,False
75965,H0_NESTED_piE_0,163.86397411763778,2461426.478861072,1.3798719185188428,65.43082999404608,1.1253507546570147,-0.0654961521918826,0.4514064461773107,2461397.757283025,2464842.4701284594,0,0,0,0,0,0,11.379871918518843,8.620128081481157,0.4310064040740579,False,65.33082999404608,499934.56917000597,0.4203306519603134,False,1.1253506546570147,8.874649245342985,0.11858901168630158,False,39.93450384780812,40.06549615219188,0.4991812980976015,False,40.45140644617731,39.54859355382269,0.49435741942278366,False,28.721578047145158,3415.9912673872896,0.008337872947874962,True
76823,truth_mirror_u0_piEN,495.6106292927295,2461526.4168265816,-0.1466390785097711,728.6946673467728,0.1611683850521062,-0.3365765196875759,-1.337274026490183,2461410.8654136327,2464846.464401749,0,0,0,0,0,0,9.853360921490228,10.146639078509772,0.4926680460745114,False,728.5946673467728,499271.3053326532,0.42341201873867484,False,0.1611682850521062,9.838831614947894,0.2240900182257894,False,39.663423480312424,40.336576519687576,0.4957927935039053,False,38.662725973509815,41.337274026490185,0.4832840746688727,False,115.5514129488729,3320.0475751673803,0.03363355657879909,False
77211,truth_mirror_u0_piEN,549.4971664983059,2461477.10210076,-0.2438529394517132,15.47275203489066,0.0106262834304278,-0.358674544300862,2.8686828482184965,2461319.874831011,2464849.467903145,0,0,0,0,0,0,9.756147060548287,10.243852939451713,0.48780735302741435,False,15.372752034890661,499984.5272479651,0.3268513762871777,False,0.0106261834304278,9.989373716569572,0.3717023255645172,False,39.64132545569914,40.35867454430086,0.49551656819623924,False,42.8686828482185,37.1313171517815,0.4641414643972688,False,157.22726974915713,3372.365802384913,0.04454543811026183,False
77949,truth,339.418478968676,2462338.1497062687,1.2027602772936945,1684.2909541246129,0.5139067407512388,0.1574213014589669,-0.5619045410813173,2461348.8511824785,2464816.4732121537,0,0,0,0,0,0,11.202760277293695,8.797239722706305,0.43986198613531524,False,1684.190954124613,498315.7090458754,0.36909448565377057,False,0.5139066407512388,9.486093259248761,0.16113946072186275,False,40.15742130145897,39.84257869854103,0.4980322337317629,False,39.43809545891868,40.56190454108132,0.4929761932364835,False,989.298523790203,2478.3235058849677,0.2852959507478027,False
79501,truth_mirror_u0_piEN,117.27476044393268,2464037.0444519967,-0.7304501538596139,231.17660270339243,0.2049647363378267,5.883925578041848,-2.00990281759262,2461368.8069457877,2464778.596700253,0,0,0,0,0,0,9.269549846140386,10.730450153859614,0.4634774923070193,False,231.07660270339244,499768.8233972966,0.4978416271434437,False,0.2049646363378267,9.795035263662173,0.21104010647245475,False,45.88392557804185,34.11607442195815,0.4264509302744769,False,37.99009718240738,42.00990281759262,0.4748762147800923,False,2668.2375062089413,741.552248256281,0.21747741111756114,False
79611,truth_half_piE,172.52581477284605,2464611.032778344,3.208559937372309,5266.697975433297,0.0280873908123681,1.9300412569300447,0.7434937608879743,2461368.8069457877,2464828.5951700127,0,0,0,0,0,0,13.208559937372309,6.791440062627691,0.3395720031313846,False,5266.597975433297,494733.3020245667,0.29518442224364405,False,0.0280872908123681,9.971912609187632,0.31893607535710783,False,41.930041256930046,38.069958743069954,0.4758744842883744,False,40.74349376088797,39.25650623911203,0.49070632798890035,False,3242.2258325563744,217.56239166855812,0.06288315283149934,False
79700,old_final_reseed,132.940869892907,2461791.650383016,-0.0630587171951899,267.622668108022,0.0233665200824821,-0.4264713319529495,-0.2933155442558635,2461399.73604464,2464802.5390545884,0,0,0,0,0,0,9.93694128280481,10.06305871719519,0.4968470641402405,False,267.522668108022,499732.37733189197,0.4883507622907124,False,0.0233664200824821,9.976633479917519,0.3289257451481671,False,39.573528668047054,40.426471331952946,0.4946691083505882,False,39.70668445574414,40.29331554425586,0.4963335556968017,False,391.9143383759074,3010.88867157232,0.11517397193729126,False
79853,old_final_reseed,111.2818130400439,2462244.7056615944,0.8107785467739663,126.42786781452322,1.001e-07,0.4106432489718869,-0.1651974958945575,2461368.8078992595,2464778.5972210527,0,0,0,1,0,0,10.810778546773966,9.189221453226034,0.4594610726613017,False,126.32786781452323,499873.57213218545,0.46303279633827255,False,1.0000000000000751e-10,9.9999998999,5.4259684914792494e-05,True,40.41064324897189,39.58935675102811,0.4948669593878514,False,39.83480250410544,40.16519749589456,0.497935031301318,False,875.8977623349056,2533.8915594583377,0.2568773843992983,False
80852,H0_NESTED_piE_0,243.7516641128492,2464830.829911492,-0.0424008453142712,18.775975529199485,1.1509697259082314,-3.3394994249406644,5.162923003219092,2461409.8522636285,2464846.4591883933,0,0,0,0,0,0,9.95759915468573,10.04240084531427,0.49787995773428645,False,18.675975529199484,499981.2240244708,0.3393958338523122,False,1.1509696259082314,8.849030274091769,0.11736701243983741,False,36.66050057505934,43.33949942494066,0.4582562571882417,False,45.16292300321909,34.83707699678091,0.43546346245976136,False,3420.9776478633285,15.629276901483536,0.004547880291125568,True
81012,H0_NESTED_piE_0,331.17892313155875,2463649.566207346,1.7638310299771398,46.97733270490603,1.7907788708238264,-0.8538729105452755,0.7043451297990347,2461397.7568462323,2464846.45713354,0,0,0,0,0,0,11.76383102997714,8.23616897002286,0.41180844850114295,False,46.87733270490603,499953.02266729507,0.3988506222436075,False,1.7907787708238263,8.209221129176173,0.09336975480558729,False,39.14612708945472,40.85387291054528,0.489326588618184,False,40.70434512979904,39.29565487020096,0.49119568587751206,False,2251.809361113701,1196.8909261939116,0.34705565183465675,False
81185,old_final_reseed,244.88292002764612,2462796.2377794306,0.5206146121392304,523.9480441027057,0.0096750607956811,0.1754226118062564,0.0115398541219293,2461399.7449597134,2464830.4914977564,0,0,0,0,0,0,10.52061461213923,9.47938538786077,0.4739692693930385,False,523.8480441027057,499476.0519558973,0.444797002961902,False,0.0096749607956811,9.990324939204319,0.37679328716271576,False,40.175422611806255,39.824577388193745,0.49780721735242184,False,40.01153985412193,39.98846014587807,0.4998557518234759,False,1396.492819717154,2034.2537183258682,0.4070521690342493,False
81328,truth_mirror_u0_piEN,496.0186855490558,2462857.1436901293,-0.4759154430121031,8.211745436165462,1.2892737002923948e-05,-0.1323779298703683,-7.855925383340757,2461408.8631844413,2464846.45713354,0,0,0,0,0,0,9.524084556987898,10.475915443012102,0.47620422784939487,False,8.111745436165462,499991.7882545638,0.2857805717227618,False,1.2792737002923947e-05,9.999987107262998,0.26379314045551017,False,39.867622070129634,40.132377929870366,0.4983452758766204,False,32.14407461665924,47.85592538334076,0.40180093270824047,False,1448.2805056879297,1989.313443410676,0.4213064507132068,False
81449,truth,255.91490882663783,2461915.0287501374,0.1628290460325996,25.395192828159946,0.1129358173553192,2.138299695003363,4.197929743566422,2461397.766567187,2464830.4914977564,0,0,0,0,0,0,10.1628290460326,9.8371709539674,0.49185854769837,False,25.295192828159944,499974.60480717185,0.35897332175852487,False,0.1129357173553192,9.88706418264468,0.24339603758173434,False,42.13829969500336,37.86170030499664,0.473271253812458,False,44.19792974356642,35.80207025643358,0.4475258782054198,False,517.2621829505078,2915.4627476190217,0.15068559043112376,False
81877,H0_NESTED_piE_0,429.176524646399,2463963.8165323995,0.0965889541263185,10.395139114160868,0.1379830228229661,5.3689138287482185,7.45052707172937,2461410.8654136327,2464849.467903145,0,0,0,0,0,0,10.096588954126318,9.903411045873682,0.4951705522936841,False,10.295139114160868,499989.6048608858,0.3010657316568783,False,0.1379829228229661,9.862016977177033,0.2325217931381348,False,45.36891382874822,34.63108617125178,0.43288857714064727,False,47.45052707172937,32.54947292827063,0.4068684116033829,False,2552.951118766796,885.6513707456179,0.2575614289371382,False
82220,truth,660.7563129264698,2462867.828982584,0.1819781315306491,492.3248069874252,0.0071752896777406,-0.5980611750197652,-0.026343165208312,2461348.849854896,2464806.520685579,0,0,0,0,0,0,10.181978131530649,9.818021868469351,0.49090109342346755,False,492.22480698742515,499507.6751930126,0.4488329225355494,False,0.0071751896777406,9.99282471032226,0.3930200701360101,False,39.401938824980235,40.598061175019765,0.4925242353122529,False,39.97365683479169,40.02634316520831,0.49967071043489614,False,1518.9791276883334,1938.6917029949836,0.4393070370403499,False
82265,H0_NESTED_piE_0,380.0605071007918,2462497.274793057,1.4028515010040763,60.97055686251943,1.401055498813503,0.4537802493192903,0.1683064173002386,2461358.861243211,2464806.520685579,0,0,0,0,0,0,11.402851501004076,8.597148498995924,0.42985742494979623,False,60.87055686251943,499939.02944313746,0.41575349042913373,False,1.401055398813503,8.598944501186496,0.10669308262968968,False,40.45378024931929,39.54621975068071,0.4943277468835089,False,40.168306417300236,39.831693582699764,0.49789616978374707,False,1138.4135498455726,2309.245892522391,0.3301989563863864,False
