catalog_row,chi2_oracle,n_success_physical,chi2_physical,wall_physical,n_success_log_te,chi2_log_te,wall_log_te,n_success_log_rho,chi2_log_rho,wall_log_rho,n_success_log_te_rho,chi2_log_te_rho,wall_log_te_rho,chi2_final18,delta,winner
561419,551.4024086317128,3,551.4024087292901,1.77,6,551.4029053302478,2.14,8,551.4024086301379,2.71,1,736.6305156890497,1.28,551.4024086301379,-1.5749037629575469e-09,log_rho
562093,10639.078181202322,3,10639.078262556315,1.98,6,10639.07952033556,2.16,8,10639.078376136751,3.78,1,40182.93209726601,1.28,10639.078262556315,8.135399366437923e-05,physical
562202,24960.499751862742,3,24972.201004265546,2.05,6,25279.537208752317,2.53,8,25012.53270295362,2.81,1,62424.67637298708,1.33,24972.201004265546,11.70125240280322,physical
562804,165.5130535084337,3,165.51310516438537,1.69,6,165.51321911706833,2.16,8,165.51304946341227,2.71,1,167.71063815628833,1.27,165.51304946341227,-4.045021427145912e-06,log_rho
563210,1190.7409494606318,3,1198.4995331664852,2.18,6,1326.5969550936993,2.74,8,1189.8856058742665,9.06,1,1222.4443536036758,1.52,1189.8856058742665,-0.8553435863652794,log_rho
563905,389.3112874044623,3,389.3173682209271,1.65,6,389.31928411403874,2.22,8,389.3103051855447,2.58,1,389.31685261926657,1.3,389.3103051855447,-0.0009822189176134088,log_rho
564359,365.31454646328064,3,365.32191694329504,2.23,6,365.6712698176133,2.35,8,365.3179330923501,3.42,1,370.3046821950264,1.37,365.3179330923501,0.0033866290694390955,log_rho
564524,670.3898280361344,3,670.4570754226512,1.77,6,670.7572321529071,2.15,8,670.3934806742134,2.64,1,1055.290829746042,1.3,670.3934806742134,0.0036526380789609902,log_rho
565035,953.9623689269798,3,954.0589171731144,1.84,6,953.9641863025824,2.29,8,953.9627045581126,2.88,1,953.9816271872644,1.33,953.9627045581126,0.00033563113277068624,log_rho
565087,1407.9234000690149,3,1407.9256190545166,1.7,6,1407.9751359396118,2.18,8,1407.921350421745,2.61,1,1572.4431544998497,1.28,1407.921350421745,-0.002049647269814159,log_rho
565690,40.031549274119705,3,41.59532095933064,1.74,6,41.96618719843889,2.36,8,41.09470225728938,2.97,1,42.18164621288764,1.3,41.09470225728938,1.0631529831696724,log_rho
565924,454.5509375342146,3,456.5871737938158,1.7,6,454.5008836985271,2.16,8,456.8227409620089,2.67,1,464.95916779901006,1.29,454.5008836985271,-0.050053835687492665,log_te
566512,135.45638209165824,3,135.45643570582286,1.71,6,135.4569411217358,2.24,8,135.45639067587246,2.51,1,145.72708448259755,1.29,135.45639067587246,8.584214214124586e-06,log_rho
567365,383.5988448971235,3,383.8249542485728,1.67,6,383.3519426208284,2.16,8,384.97567605065177,2.59,1,389.35542286562566,1.34,383.3519426208284,-0.24690227629508854,log_te
567691,324.8678400606468,3,324.9302755636388,1.72,6,324.99600712114585,2.07,8,324.8923785108045,2.53,1,337.1459791061054,1.29,324.8923785108045,0.024538450157706393,log_rho
567800,347.9524063665496,3,347.9524109551173,1.79,6,347.95276333885346,2.27,8,347.9524122450394,2.74,1,402.8345537250901,1.31,347.9524109551173,4.588567662722198e-06,physical
567947,1017.7849819181744,3,1017.790388954725,1.79,6,1017.802734793319,2.07,8,1017.7846623198776,2.79,1,4095.90770577882,1.29,1017.7846623198776,-0.00031959829675543006,log_rho
568925,395.31751873764784,3,395.3446913804593,2.14,6,395.54044131230194,2.23,8,395.3309393183529,5.18,1,600.6280213309461,1.32,395.3309393183529,0.013420580705030716,log_rho
569056,514.8710428276274,3,514.8721105576533,1.74,6,517.8826317006061,2.11,8,539.0485820044215,2.61,1,539.0520400697116,1.29,514.8721105576533,0.0010677300258521427,physical
572190,2136.859935217396,3,2136.9163645522385,2.23,6,2137.2642916945947,2.67,8,2136.951238975318,3.87,1,3048.9244526697667,1.34,2136.9163645522385,0.05642933484250534,physical
572523,461.0756504318935,3,461.076414877853,2.13,6,532.6276500148189,2.1,8,461.105890448818,2.86,1,538.704463704476,1.33,461.076414877853,0.0007644459594757791,physical
574423,257.31222404981776,3,257.31221889327827,1.65,6,258.7212466791788,2.02,8,258.71605498389715,2.46,1,259.6456211593945,1.29,257.31221889327827,-5.156539486961265e-06,physical
574652,38782.84803022785,3,38782.84897796228,2.01,6,38784.61914460287,2.54,8,38782.862192714696,4.27,1,71450.92115235791,1.54,38782.84897796228,0.0009477344356128015,physical
576433,104.29707499826876,3,104.89093087733052,3.24,6,104.89483634909404,2.86,8,104.32699363417495,11.82,1,104.7341783096771,1.32,104.32699363417495,0.029918635906199142,log_rho
576523,246.02161736401527,3,246.02162358085923,1.71,6,246.02374459495817,2.22,8,246.02161883836715,2.67,1,452.8064904319991,1.3,246.02161883836715,1.4743518761406449e-06,log_rho
576878,1080.1878510780116,3,1080.8279154483537,1.7,6,1080.9484760794264,2.33,8,1079.9142736096646,3.16,1,1100.131094782134,1.32,1079.9142736096646,-0.2735774683469572,log_rho
577254,381.8606050879173,3,381.86492814687153,1.7,6,381.86192989871176,2.24,8,381.8605783130792,2.53,1,517.3461284403063,1.3,381.8605783130792,-2.6774838090659614e-05,log_rho
577615,33905.416637023365,3,33905.48627109152,3.72,6,33993.69381701035,2.61,8,33905.417096234974,7.11,1,33907.21075946068,1.41,33905.417096234974,0.00045921160926809534,log_rho
578577,314.78966734332107,3,314.78969479083,1.66,6,314.7900936227309,2.16,8,314.78969441831794,2.51,1,315.7758537655578,1.26,314.78969441831794,2.707499686493975e-05,log_rho
578896,14570.359129322316,3,14570.841759480034,2.97,6,14708.167811056846,2.8,8,14616.599793613052,3.7,1,17308.4768325473,1.37,14570.841759480034,0.4826301577177219,physical
579014,378.7799433966151,3,380.3069556380775,1.65,6,380.2376347169366,4.28,8,378.779972367437,2.64,1,380.238102793911,1.28,378.779972367437,2.8970821858820273e-05,log_rho
579071,25181.918096944548,3,25181.910805059357,1.7,6,25183.51425279177,2.1,8,25181.9773007408,2.7,1,72460.8956776071,1.34,25181.910805059357,-0.007291885191079928,physical
579320,28895.268508500827,3,28897.37230909702,1.88,6,28893.139238100204,2.32,8,28953.868651112563,2.96,1,63581.748031765856,1.33,28893.139238100204,-2.1292704006227723,log_te
