catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
75390,log_te_rho,truth,1e-06,3,258.29827400122275,2463112.604562653,0.7412785152542172,382.2498380453841,1.7302612164651315e-05,3,2,0,False,0.10781121253967285
75390,log_te_rho,truth,1e-06,5,258.29827400122275,2463112.604562653,0.7412785152542172,382.2498380453841,1.7302612164651315e-05,5,2,0,False,0.11437726020812988
75390,log_te_rho,truth,1e-06,10,254.31059814388533,2463108.6012409073,0.8826494900765524,356.3391842738055,1.0365277210549927e-05,10,5,0,False,0.15950489044189453
75545,log_te_rho,truth,1e-06,3,643.3152104000155,2464659.2157938075,-0.2163890591157339,247.7507313493679,2.643227191399513e-06,3,3,0,False,0.11956501007080078
75545,log_te_rho,truth,1e-06,5,351.09035394464695,2464686.1930814283,-0.41227105077259313,169.35073405824164,3.1793395628750684e-06,5,5,0,False,0.13303542137145996
75545,log_te_rho,truth,1e-06,10,155.264714435706,2464730.5777126844,-0.5450006358690785,85.09876370746063,2.3150532049227551e-07,10,8,0,False,0.16025805473327637
75965,log_te_rho,truth,1e-06,3,215.35556370874002,2461433.417794095,1.0180264065058036,83.4634381472617,1.000182161439422e-06,3,2,0,False,0.1842341423034668
75965,log_te_rho,truth,1e-06,5,200.56267553922882,2461432.3062784052,1.0946214433660935,85.14213424827598,9.38628271934795e-07,5,3,0,False,0.1296405792236328
75965,log_te_rho,truth,1e-06,10,198.4404383642959,2461431.6501313145,1.1293145809492935,83.98049360606328,9.095116594304312e-07,10,5,0,False,0.15666413307189941
76823,log_te_rho,truth,1e-06,3,799.9232660158235,2461536.4425986987,-0.28827701330648464,41.92589789560934,0.011552926069342148,3,3,0,False,0.13649201393127441
76823,log_te_rho,truth,1e-06,5,664.2194439875004,2461536.084592086,-0.3674352301864323,40.898174039370005,0.011521191679419954,5,4,0,False,0.16277313232421875
76823,log_te_rho,truth,1e-06,10,659.7509692540309,2461536.1019385066,-0.3617638715396812,41.482574096561535,0.0633883444276031,10,6,0,False,0.1826024055480957
77211,log_te_rho,truth,1e-06,3,567.8696057724741,2461476.693173107,0.3186952545717478,12.99981989058527,0.008770392975911829,3,3,0,False,0.21712923049926758
77211,log_te_rho,truth,1e-06,5,566.0707792618199,2461476.700082094,0.3172216985974842,13.080531130348616,0.03219450559426616,5,4,0,False,0.19784784317016602
77211,log_te_rho,truth,1e-06,10,566.0275843008437,2461476.7020398374,0.31638473450280935,13.094881606697012,0.03161985949206566,9,7,3,True,0.1859900951385498
77949,log_te_rho,truth,1e-06,3,572.1709933181114,2462349.9467534614,0.31344498588290604,102.52740052098473,8.684938110918435e-06,3,2,0,False,0.12107563018798828
77949,log_te_rho,truth,1e-06,5,478.9050099607742,2462347.0721335467,0.10902862744436334,83.75045445793643,8.558757296765942e-06,5,3,0,False,0.14538812637329102
77949,log_te_rho,truth,1e-06,10,458.2102558847384,2462347.8583033946,0.06973979596275627,73.31473168094841,8.107920565637195e-06,10,5,0,False,0.16418170928955078
79501,log_te_rho,truth,1e-06,3,159.0172825591339,2463978.3068486517,0.40415482359857363,73.4172587425163,0.00023642551913044985,3,2,0,False,0.1252429485321045
79501,log_te_rho,truth,1e-06,5,145.0870971229365,2463978.7825534157,0.4825058334430769,63.81835677055149,5.27084923240766e-05,5,3,0,False,0.14715075492858887
79501,log_te_rho,truth,1e-06,10,137.00924654318365,2463978.802268599,0.6307177732393933,53.61813543562436,2.5200110146177487e-05,10,5,3,True,0.20798921585083008
79611,log_te_rho,truth,1e-06,3,177.29951075575744,2464639.8228657395,0.31521057397106594,162.93398916782226,0.5754806157142542,3,2,0,False,0.1895139217376709
79611,log_te_rho,truth,1e-06,5,177.29951075575744,2464639.8228657395,0.31521057397106594,162.93398916782226,0.5754806157142542,5,2,0,False,0.16508126258850098
79611,log_te_rho,truth,1e-06,10,177.15168388047132,2464639.994592367,0.3024310530419251,166.04431062410742,0.5777601282108111,10,4,0,False,0.12439107894897461
79700,log_te_rho,truth,1e-06,3,704.7980142597086,2461843.5253875274,0.4821241306211744,77.08000763184809,1.00330944743709e-06,3,3,0,False,0.11475539207458496
79700,log_te_rho,truth,1e-06,5,172.20088385235292,2461846.8363840925,0.20189888044704077,72.79768849975652,2.875518511633651e-07,5,5,0,False,0.0958559513092041
79700,log_te_rho,truth,1e-06,10,172.03791629495367,2461846.9986935547,0.19682988505175195,72.93976684235794,1.004789470646014e-06,10,9,0,False,0.1273031234741211
79853,log_te_rho,truth,1e-06,3,15963.546888680037,2462375.08771483,1.0868084316419797,570.9879917706363,0.028567222547350245,3,3,0,False,0.23512578010559082
79853,log_te_rho,truth,1e-06,5,9652.57109352762,2463253.4350451343,0.8185034183978348,1079.1207530604872,0.0049796071951222235,5,5,0,False,0.114013671875
79853,log_te_rho,truth,1e-06,10,2943.6943141369575,2462960.6309283013,0.18117308244510277,1633.7862696804996,0.017578316970683804,10,9,0,False,0.14397621154785156
80852,log_te_rho,truth,1e-06,3,689.8436784215585,2464829.997041893,0.4196188454560845,42.80903415343129,9.99579643088376e-07,3,2,0,False,0.10119199752807617
80852,log_te_rho,truth,1e-06,5,446.03844606444574,2464824.6625741418,0.5248093927294328,33.622545648031405,1.0178572559240304e-06,5,3,0,False,0.10793375968933105
80852,log_te_rho,truth,1e-06,10,408.2706909190263,2464824.8789460445,0.782296320829864,29.151004165679378,9.298471825763201e-07,10,6,0,False,0.17409753799438477
81012,log_te_rho,truth,1e-06,3,658.4695214237087,2463665.5218898603,1.0948894393462907,64.51338621012053,1.001756591531737e-06,3,3,0,False,0.11680436134338379
81012,log_te_rho,truth,1e-06,5,646.0219505674033,2463664.654791653,1.106062235803937,65.22234413819653,1.001902153923727e-06,5,4,0,False,0.13801074028015137
81012,log_te_rho,truth,1e-06,10,638.4412787966265,2463665.2020621765,1.1109291768086411,66.5037192833904,1.0000687779488188e-07,10,8,0,False,0.1717054843902588
81185,log_te_rho,truth,1e-06,3,4597.015800855522,2462889.234688668,-0.064760276602253,553.1751207197692,2.4083326196055772e-05,3,3,0,False,0.2470076084136963
81185,log_te_rho,truth,1e-06,5,4289.7791611852645,2462891.8351784255,-0.04841219272587877,679.4455962707885,2.408696943453125e-05,5,4,0,False,0.21924424171447754
81185,log_te_rho,truth,1e-06,10,4089.901991110457,2462892.6224068166,-0.027170752197767233,1148.25654607253,2.941019630738615e-05,10,7,0,False,0.20470547676086426
81328,log_te_rho,truth,1e-06,3,567.8455451910938,2462856.605493047,0.6181025769112874,7.8372161493935435,0.00012708191484959248,3,3,0,False,0.1426105499267578
81328,log_te_rho,truth,1e-06,5,566.7869003268246,2462856.5972191687,0.5772198003898923,8.095302957549706,1.1014718639865751e-07,5,5,0,False,0.266223669052124
81328,log_te_rho,truth,1e-06,10,566.7766922666202,2462856.594908549,0.5782095171361732,8.100320381385783,1.1380563721954215e-07,10,7,0,False,0.17972254753112793
81449,log_te_rho,truth,1e-06,3,443.5797843186095,2461912.6998678353,-0.050665386150413716,70.01600997522098,0.00011818706863917784,3,3,0,False,0.21480107307434082
81449,log_te_rho,truth,1e-06,5,439.6076830316177,2461912.641865414,-0.055690159457249894,70.50133631608064,0.00011886431605845865,5,4,0,False,0.13749456405639648
81449,log_te_rho,truth,1e-06,10,438.8298973450065,2461912.6552330963,-0.05262408235502379,74.35386856744945,0.0003079606190705328,10,7,0,False,0.17042183876037598
81877,log_te_rho,truth,1e-06,3,447.9734049846526,2463963.8366959086,0.0943122860123007,9.472932548211112,0.0274706615726227,3,3,0,False,0.15727567672729492
81877,log_te_rho,truth,1e-06,5,447.9659639763301,2463963.836675753,0.09376770387395461,9.473681637369943,0.018989884084841792,5,4,0,False,0.15788960456848145
81877,log_te_rho,truth,1e-06,10,447.92308775896134,2463963.836672319,0.09411072262947749,9.473031058446402,0.02079090039634844,8,5,3,True,0.18709182739257812
82220,log_te_rho,truth,1e-06,3,239581.6347749364,2462886.1483264165,-0.050628126104475375,220.64476746683144,1.3214168313495763e-05,3,3,0,False,0.1550586223602295
82220,log_te_rho,truth,1e-06,5,86350.60532391178,2462888.0253578643,-0.32234202135277934,81.7806932708994,1.0448362956230086e-05,5,5,0,False,0.22876739501953125
82220,log_te_rho,truth,1e-06,10,36479.973245251036,2462887.029459235,-0.5435399986657158,76.66045767212869,8.954946947556285e-06,10,8,0,False,0.17929601669311523
82265,log_te_rho,truth,1e-06,3,446.6176125450557,2462493.7464987473,1.0009784841673155,51.09442183019198,3.187038954018415e-07,3,2,0,False,0.10061430931091309
82265,log_te_rho,truth,1e-06,5,441.9447606025354,2462494.187672315,1.0772988901213099,50.09278767087748,3.1560789021523544e-07,5,3,0,False,0.14327168464660645
82265,log_te_rho,truth,1e-06,10,441.28360414721294,2462494.378208408,1.1027608555318857,48.93009965940284,4.930865038284483e-06,10,6,0,False,0.1627652645111084
82628,log_te_rho,truth,1e-06,3,530.1209322187395,2461794.100080367,0.999644,88.42966400000002,1e-06,3,1,0,False,0.11463761329650879
82628,log_te_rho,truth,1e-06,5,428.4450106260614,2461807.7778473278,1.139635130489233,81.69448532585555,9.97987745192346e-07,5,3,0,False,0.13358449935913086
82628,log_te_rho,truth,1e-06,10,426.6249442067222,2461808.115845005,1.1326176178247396,82.78465509778034,1.0579532377332014e-07,10,6,0,False,0.2341747283935547
82728,log_te_rho,truth,1e-06,3,1858.0231291705352,2462422.111310496,0.9129316787275343,160.85846274235107,2.676542623061695e-07,3,3,0,False,0.12212896347045898
82728,log_te_rho,truth,1e-06,5,1858.0231291705352,2462422.111310496,0.9129316787275343,160.85846274235107,2.676542623061695e-07,5,3,0,False,0.14243626594543457
82728,log_te_rho,truth,1e-06,10,1693.8005218564551,2462422.3015718455,1.0094706711110515,161.20312820727332,1.0000145336906377e-07,10,8,0,False,0.18727493286132812
83072,log_te_rho,truth,1e-06,3,6638.711892501149,2464140.872946994,0.09255153339964661,329.77957161619753,9.995037645987384e-07,3,2,0,False,0.11571693420410156
83072,log_te_rho,truth,1e-06,5,5850.999910073392,2464138.3593219477,0.04815147737535842,282.99865316002695,1.0096167657041361e-06,5,4,0,False,0.12937712669372559
83072,log_te_rho,truth,1e-06,10,3970.058210848234,2464143.2128879363,-0.04360987515487942,155.5204884397353,1.0638723418813099e-06,10,9,0,False,0.16205787658691406
83189,log_te_rho,truth,1e-06,3,565.7347358293855,2464609.0801618467,0.9461329752826713,73.40873464370311,2.3564106464032457e-07,3,2,0,False,0.11493945121765137
83189,log_te_rho,truth,1e-06,5,298.3047371985747,2464605.9272449724,0.3201886813321962,63.6816350594188,3.5827291765457334e-07,5,4,0,False,0.20010614395141602
83189,log_te_rho,truth,1e-06,10,233.35842184757084,2464606.27581289,0.005800243548830256,65.38679557120012,3.253814112130754e-06,10,7,0,False,0.1489417552947998
83291,log_te_rho,truth,1e-06,3,49358.23319349315,2461512.3867585585,0.1649675058923178,468.6067240914645,1.0289726640657661e-06,3,2,0,False,0.12988758087158203
83291,log_te_rho,truth,1e-06,5,31575.091572972266,2461497.6440844345,0.14211591787379643,394.3892476796917,1.141883427730378e-06,5,4,0,False,0.15085840225219727
83291,log_te_rho,truth,1e-06,10,3348.641560656983,2461451.232928272,0.1912164380797721,156.38142121238903,7.243079056383585e-05,10,8,0,False,0.17528223991394043
83694,log_te_rho,truth,1e-06,3,320.27676831908065,2464767.4030023,0.011476414931760257,29.394285288514897,1.2111888599430533e-06,3,2,0,False,0.13675904273986816
83694,log_te_rho,truth,1e-06,5,309.9291858853739,2464767.573630251,-0.014594316860311093,29.487192536054284,1.4922732500097623e-06,5,3,0,False,0.22896265983581543
83694,log_te_rho,truth,1e-06,10,309.6482486404896,2464767.5935780406,0.0023357003767021326,29.593668213591524,1.4157300108279451e-06,9,5,3,True,0.17134690284729004
85380,log_te_rho,truth,1e-06,3,115.27226278863138,2463528.841646968,0.6294123447648191,139.64742821958038,1.0405874212744734e-06,3,2,0,False,0.12049245834350586
85380,log_te_rho,truth,1e-06,5,112.9790290618512,2463537.6734702284,0.8855068817802012,104.30495316266887,2.0236203251837984e-06,5,3,0,False,0.12464666366577148
85380,log_te_rho,truth,1e-06,10,112.49149362226004,2463549.758875962,1.013845356738486,97.45623495823045,1.5377375402026475e-06,10,7,0,False,0.14647459983825684
86451,log_te_rho,truth,1e-06,3,14679.402319098212,2462897.054808311,0.5144069546907373,54.999268323903095,9.520126857918345e-07,3,2,0,False,0.12750744819641113
86451,log_te_rho,truth,1e-06,5,10733.888530157317,2462892.469399131,0.47019899360066875,53.64446079706128,9.586529996457912e-07,5,3,0,False,0.13502955436706543
