k,candidate_rank,remaining_strategy,n_residual_events,n_rescued,rescue_rate
2,3,physical/truth/0.0001,40,4,0.1
2,3,physical/truth/0.01,40,3,0.075
2,3,physical/truth/0.1,40,8,0.2
2,3,physical/truth/1e-06,40,3,0.075
2,3,physical/truth/truth_rho,40,3,0.075
2,4,log_rho/old_H0/0.0001,42,7,0.16666666666666666
2,4,log_rho/old_H0/0.01,42,8,0.19047619047619047
2,4,log_rho/old_H0/0.1,42,5,0.11904761904761904
2,4,log_rho/old_H0/1,42,3,0.07142857142857142
2,4,log_rho/old_H0/1e-06,42,6,0.14285714285714285
2,4,log_rho/old_H0/rho_from_old_H0,42,6,0.14285714285714285
2,4,log_rho/old_H0/truth_rho,42,8,0.19047619047619047
2,4,log_rho/truth/0.0001,42,5,0.11904761904761904
2,4,log_rho/truth/0.01,42,5,0.11904761904761904
2,4,log_rho/truth/0.1,42,10,0.23809523809523808
2,4,log_rho/truth/1e-06,42,8,0.19047619047619047
2,4,log_rho/truth/truth_rho,42,7,0.16666666666666666
2,4,log_te/old_H0/0.0001,42,7,0.16666666666666666
2,4,log_te/old_H0/0.01,42,7,0.16666666666666666
2,4,log_te/old_H0/0.1,42,5,0.11904761904761904
2,4,log_te/old_H0/1e-06,42,7,0.16666666666666666
2,4,log_te/old_H0/rho_from_old_H0,42,6,0.14285714285714285
2,4,log_te/old_H0/truth_rho,42,9,0.21428571428571427
2,4,log_te/truth/0.0001,42,5,0.11904761904761904
2,4,log_te/truth/0.01,42,7,0.16666666666666666
2,4,log_te/truth/0.1,42,3,0.07142857142857142
2,4,log_te/truth/1,42,6,0.14285714285714285
2,4,log_te/truth/1e-06,42,4,0.09523809523809523
2,4,log_te/truth/truth_rho,42,3,0.07142857142857142
2,4,log_te_rho/old_H0/0.0001,42,5,0.11904761904761904
2,4,log_te_rho/old_H0/0.01,42,5,0.11904761904761904
2,4,log_te_rho/old_H0/0.1,42,4,0.09523809523809523
2,4,log_te_rho/old_H0/1,42,2,0.047619047619047616
2,4,log_te_rho/old_H0/1e-06,42,5,0.11904761904761904
2,4,log_te_rho/old_H0/rho_from_old_H0,42,5,0.11904761904761904
2,4,log_te_rho/old_H0/truth_rho,42,5,0.11904761904761904
2,4,log_te_rho/truth/0.0001,42,4,0.09523809523809523
2,4,log_te_rho/truth/0.01,42,5,0.11904761904761904
2,4,log_te_rho/truth/0.1,42,5,0.11904761904761904
2,4,log_te_rho/truth/1,42,1,0.023809523809523808
2,4,log_te_rho/truth/1e-06,42,6,0.14285714285714285
2,4,log_te_rho/truth/truth_rho,42,5,0.11904761904761904
2,4,physical/old_H0/0.0001,42,8,0.19047619047619047
2,4,physical/old_H0/0.01,42,7,0.16666666666666666
2,4,physical/old_H0/0.1,42,7,0.16666666666666666
2,4,physical/old_H0/1,42,7,0.16666666666666666
2,4,physical/old_H0/1e-06,42,10,0.23809523809523808
2,4,physical/old_H0/rho_from_old_H0,42,8,0.19047619047619047
2,4,physical/old_H0/truth_rho,42,7,0.16666666666666666
2,4,physical/truth/0.0001,42,9,0.21428571428571427
2,4,physical/truth/0.01,42,5,0.11904761904761904
2,4,physical/truth/0.1,42,12,0.2857142857142857
2,4,physical/truth/1,42,7,0.16666666666666666
2,4,physical/truth/1e-06,42,9,0.21428571428571427
2,4,physical/truth/truth_rho,42,9,0.21428571428571427
2,5,log_rho/old_H0/0.0001,44,6,0.13636363636363635
2,5,log_rho/old_H0/0.01,44,8,0.18181818181818182
2,5,log_rho/old_H0/0.1,44,5,0.11363636363636363
2,5,log_rho/old_H0/1,44,4,0.09090909090909091
2,5,log_rho/old_H0/1e-06,44,6,0.13636363636363635
2,5,log_rho/old_H0/rho_from_old_H0,44,6,0.13636363636363635
2,5,log_rho/old_H0/truth_rho,44,8,0.18181818181818182
2,5,log_rho/truth/0.0001,44,5,0.11363636363636363
2,5,log_rho/truth/0.01,44,5,0.11363636363636363
2,5,log_rho/truth/0.1,44,11,0.25
2,5,log_rho/truth/1,44,8,0.18181818181818182
2,5,log_rho/truth/1e-06,44,7,0.1590909090909091
2,5,log_rho/truth/truth_rho,44,7,0.1590909090909091
2,5,log_te/old_H0/0.0001,44,6,0.13636363636363635
2,5,log_te/old_H0/0.01,44,9,0.20454545454545456
2,5,log_te/old_H0/0.1,44,6,0.13636363636363635
2,5,log_te/old_H0/1,44,4,0.09090909090909091
2,5,log_te/old_H0/1e-06,44,7,0.1590909090909091
2,5,log_te/old_H0/rho_from_old_H0,44,6,0.13636363636363635
2,5,log_te/old_H0/truth_rho,44,10,0.22727272727272727
2,5,log_te/truth/0.0001,44,6,0.13636363636363635
2,5,log_te/truth/0.01,44,7,0.1590909090909091
2,5,log_te/truth/0.1,44,2,0.045454545454545456
2,5,log_te/truth/1,44,8,0.18181818181818182
2,5,log_te/truth/1e-06,44,5,0.11363636363636363
2,5,log_te/truth/truth_rho,44,3,0.06818181818181818
2,5,log_te_rho/old_H0/0.0001,44,5,0.11363636363636363
2,5,log_te_rho/old_H0/0.01,44,5,0.11363636363636363
2,5,log_te_rho/old_H0/0.1,44,4,0.09090909090909091
2,5,log_te_rho/old_H0/1e-06,44,5,0.11363636363636363
2,5,log_te_rho/old_H0/rho_from_old_H0,44,5,0.11363636363636363
2,5,log_te_rho/old_H0/truth_rho,44,5,0.11363636363636363
2,5,log_te_rho/truth/0.0001,44,4,0.09090909090909091
2,5,log_te_rho/truth/0.01,44,5,0.11363636363636363
2,5,log_te_rho/truth/0.1,44,6,0.13636363636363635
2,5,log_te_rho/truth/1,44,3,0.06818181818181818
2,5,log_te_rho/truth/1e-06,44,6,0.13636363636363635
2,5,log_te_rho/truth/truth_rho,44,4,0.09090909090909091
2,5,physical/old_H0/0.0001,44,7,0.1590909090909091
2,5,physical/old_H0/0.01,44,7,0.1590909090909091
2,5,physical/old_H0/0.1,44,8,0.18181818181818182
2,5,physical/old_H0/1,44,6,0.13636363636363635
2,5,physical/old_H0/1e-06,44,9,0.20454545454545456
2,5,physical/old_H0/rho_from_old_H0,44,7,0.1590909090909091
2,5,physical/old_H0/truth_rho,44,8,0.18181818181818182
2,5,physical/truth/0.0001,44,9,0.20454545454545456
2,5,physical/truth/0.01,44,5,0.11363636363636363
2,5,physical/truth/0.1,44,13,0.29545454545454547
2,5,physical/truth/1e-06,44,9,0.20454545454545456
2,5,physical/truth/truth_rho,44,8,0.18181818181818182
2,6,log_rho/old_H0/0.0001,46,7,0.15217391304347827
2,6,log_rho/old_H0/0.01,46,8,0.17391304347826086
2,6,log_rho/old_H0/0.1,46,5,0.10869565217391304
2,6,log_rho/old_H0/1e-06,46,6,0.13043478260869565
2,6,log_rho/old_H0/rho_from_old_H0,46,6,0.13043478260869565
2,6,log_rho/old_H0/truth_rho,46,8,0.17391304347826086
2,6,log_rho/truth/0.0001,46,5,0.10869565217391304
2,6,log_rho/truth/0.01,46,5,0.10869565217391304
2,6,log_rho/truth/0.1,46,10,0.21739130434782608
2,6,log_rho/truth/1e-06,46,8,0.17391304347826086
2,6,log_rho/truth/truth_rho,46,7,0.15217391304347827
2,6,log_te/old_H0/0.0001,46,7,0.15217391304347827
2,6,log_te/old_H0/0.01,46,7,0.15217391304347827
2,6,log_te/old_H0/0.1,46,6,0.13043478260869565
2,6,log_te/old_H0/1,46,7,0.15217391304347827
2,6,log_te/old_H0/1e-06,46,7,0.15217391304347827
2,6,log_te/old_H0/rho_from_old_H0,46,6,0.13043478260869565
2,6,log_te/old_H0/truth_rho,46,9,0.1956521739130435
2,6,log_te/truth/0.0001,46,6,0.13043478260869565
2,6,log_te/truth/0.01,46,8,0.17391304347826086
2,6,log_te/truth/0.1,46,4,0.08695652173913043
2,6,log_te/truth/1,46,6,0.13043478260869565
2,6,log_te/truth/1e-06,46,5,0.10869565217391304
2,6,log_te/truth/truth_rho,46,4,0.08695652173913043
2,6,log_te_rho/old_H0/0.0001,46,5,0.10869565217391304
2,6,log_te_rho/old_H0/0.01,46,5,0.10869565217391304
2,6,log_te_rho/old_H0/0.1,46,4,0.08695652173913043
2,6,log_te_rho/old_H0/1,46,3,0.06521739130434782
2,6,log_te_rho/old_H0/1e-06,46,5,0.10869565217391304
2,6,log_te_rho/old_H0/rho_from_old_H0,46,5,0.10869565217391304
2,6,log_te_rho/old_H0/truth_rho,46,5,0.10869565217391304
2,6,log_te_rho/truth/0.0001,46,4,0.08695652173913043
2,6,log_te_rho/truth/0.01,46,5,0.10869565217391304
2,6,log_te_rho/truth/0.1,46,6,0.13043478260869565
2,6,log_te_rho/truth/1,46,1,0.021739130434782608
2,6,log_te_rho/truth/1e-06,46,6,0.13043478260869565
2,6,log_te_rho/truth/truth_rho,46,5,0.10869565217391304
2,6,physical/old_H0/0.0001,46,8,0.17391304347826086
2,6,physical/old_H0/0.01,46,7,0.15217391304347827
2,6,physical/old_H0/0.1,46,8,0.17391304347826086
2,6,physical/old_H0/1,46,11,0.2391304347826087
2,6,physical/old_H0/1e-06,46,10,0.21739130434782608
2,6,physical/old_H0/rho_from_old_H0,46,8,0.17391304347826086
2,6,physical/old_H0/truth_rho,46,7,0.15217391304347827
2,6,physical/truth/0.0001,46,9,0.1956521739130435
2,6,physical/truth/0.01,46,7,0.15217391304347827
2,6,physical/truth/0.1,46,15,0.32608695652173914
2,6,physical/truth/1,46,10,0.21739130434782608
2,6,physical/truth/1e-06,46,8,0.17391304347826086
2,6,physical/truth/truth_rho,46,10,0.21739130434782608
3,1,log_rho/old_H0/0.0001,27,2,0.07407407407407407
3,1,log_rho/old_H0/0.01,27,3,0.1111111111111111
3,1,log_rho/old_H0/0.1,27,1,0.037037037037037035
3,1,log_rho/old_H0/1,27,2,0.07407407407407407
3,1,log_rho/old_H0/1e-06,27,1,0.037037037037037035
3,1,log_rho/old_H0/rho_from_old_H0,27,2,0.07407407407407407
3,1,log_rho/old_H0/truth_rho,27,3,0.1111111111111111
3,1,log_rho/truth/0.0001,27,2,0.07407407407407407
3,1,log_rho/truth/0.01,27,1,0.037037037037037035
3,1,log_rho/truth/0.1,27,6,0.2222222222222222
3,1,log_rho/truth/1e-06,27,3,0.1111111111111111
3,1,log_rho/truth/truth_rho,27,2,0.07407407407407407
3,1,log_te/old_H0/0.0001,27,3,0.1111111111111111
3,1,log_te/old_H0/0.01,27,3,0.1111111111111111
3,1,log_te/old_H0/0.1,27,2,0.07407407407407407
3,1,log_te/old_H0/1,27,1,0.037037037037037035
3,1,log_te/old_H0/1e-06,27,3,0.1111111111111111
3,1,log_te/old_H0/rho_from_old_H0,27,2,0.07407407407407407
3,1,log_te/old_H0/truth_rho,27,4,0.14814814814814814
3,1,log_te/truth/0.0001,27,1,0.037037037037037035
3,1,log_te/truth/0.01,27,4,0.14814814814814814
3,1,log_te/truth/0.1,27,0,0.0
3,1,log_te/truth/1,27,4,0.14814814814814814
3,1,log_te/truth/1e-06,27,1,0.037037037037037035
3,1,log_te/truth/truth_rho,27,0,0.0
3,1,log_te_rho/old_H0/0.0001,27,1,0.037037037037037035
3,1,log_te_rho/old_H0/0.01,27,1,0.037037037037037035
3,1,log_te_rho/old_H0/0.1,27,1,0.037037037037037035
3,1,log_te_rho/old_H0/1,27,0,0.0
3,1,log_te_rho/old_H0/1e-06,27,1,0.037037037037037035
3,1,log_te_rho/old_H0/rho_from_old_H0,27,1,0.037037037037037035
3,1,log_te_rho/old_H0/truth_rho,27,1,0.037037037037037035
3,1,log_te_rho/truth/0.0001,27,1,0.037037037037037035
3,1,log_te_rho/truth/0.01,27,1,0.037037037037037035
3,1,log_te_rho/truth/0.1,27,1,0.037037037037037035
3,1,log_te_rho/truth/1,27,0,0.0
3,1,log_te_rho/truth/1e-06,27,2,0.07407407407407407
3,1,log_te_rho/truth/truth_rho,27,1,0.037037037037037035
3,1,physical/old_H0/0.0001,27,4,0.14814814814814814
3,1,physical/old_H0/0.01,27,3,0.1111111111111111
3,1,physical/old_H0/0.1,27,3,0.1111111111111111
3,1,physical/old_H0/1e-06,27,4,0.14814814814814814
3,1,physical/old_H0/rho_from_old_H0,27,4,0.14814814814814814
3,1,physical/old_H0/truth_rho,27,3,0.1111111111111111
3,1,physical/truth/0.0001,27,2,0.07407407407407407
3,1,physical/truth/0.01,27,1,0.037037037037037035
3,1,physical/truth/1,27,3,0.1111111111111111
3,1,physical/truth/1e-06,27,2,0.07407407407407407
3,1,physical/truth/truth_rho,27,1,0.037037037037037035
3,2,log_rho/old_H0/0.0001,28,0,0.0
3,2,log_rho/old_H0/0.01,28,1,0.03571428571428571
3,2,log_rho/old_H0/0.1,28,0,0.0
3,2,log_rho/old_H0/1,28,2,0.07142857142857142
3,2,log_rho/old_H0/1e-06,28,0,0.0
3,2,log_rho/old_H0/rho_from_old_H0,28,0,0.0
3,2,log_rho/old_H0/truth_rho,28,1,0.03571428571428571
3,2,log_rho/truth/0.0001,28,1,0.03571428571428571
3,2,log_rho/truth/0.01,28,0,0.0
3,2,log_rho/truth/1e-06,28,1,0.03571428571428571
3,2,log_rho/truth/truth_rho,28,1,0.03571428571428571
3,2,log_te/old_H0/0.0001,28,2,0.07142857142857142
3,2,log_te/old_H0/0.01,28,2,0.07142857142857142
3,2,log_te/old_H0/0.1,28,2,0.07142857142857142
3,2,log_te/old_H0/1,28,2,0.07142857142857142
3,2,log_te/old_H0/1e-06,28,2,0.07142857142857142
3,2,log_te/old_H0/rho_from_old_H0,28,1,0.03571428571428571
3,2,log_te/old_H0/truth_rho,28,4,0.14285714285714285
3,2,log_te/truth/0.0001,28,1,0.03571428571428571
3,2,log_te/truth/0.01,28,6,0.21428571428571427
3,2,log_te/truth/0.1,28,1,0.03571428571428571
3,2,log_te/truth/1,28,4,0.14285714285714285
3,2,log_te/truth/1e-06,28,1,0.03571428571428571
3,2,log_te/truth/truth_rho,28,1,0.03571428571428571
3,2,log_te_rho/old_H0/0.0001,28,0,0.0
3,2,log_te_rho/old_H0/0.01,28,0,0.0
3,2,log_te_rho/old_H0/0.1,28,0,0.0
3,2,log_te_rho/old_H0/1,28,0,0.0
3,2,log_te_rho/old_H0/1e-06,28,0,0.0
3,2,log_te_rho/old_H0/rho_from_old_H0,28,0,0.0
3,2,log_te_rho/old_H0/truth_rho,28,0,0.0
3,2,log_te_rho/truth/0.0001,28,0,0.0
3,2,log_te_rho/truth/0.01,28,0,0.0
3,2,log_te_rho/truth/0.1,28,1,0.03571428571428571
3,2,log_te_rho/truth/1,28,0,0.0
3,2,log_te_rho/truth/1e-06,28,1,0.03571428571428571
3,2,log_te_rho/truth/truth_rho,28,1,0.03571428571428571
3,2,physical/old_H0/0.0001,28,2,0.07142857142857142
3,2,physical/old_H0/0.01,28,2,0.07142857142857142
3,2,physical/old_H0/0.1,28,0,0.0
3,2,physical/old_H0/1e-06,28,3,0.10714285714285714
3,2,physical/old_H0/rho_from_old_H0,28,2,0.07142857142857142
3,2,physical/old_H0/truth_rho,28,1,0.03571428571428571
3,2,physical/truth/0.0001,28,2,0.07142857142857142
3,2,physical/truth/0.01,28,1,0.03571428571428571
3,2,physical/truth/0.1,28,7,0.25
3,2,physical/truth/1,28,4,0.14285714285714285
3,2,physical/truth/1e-06,28,2,0.07142857142857142
3,2,physical/truth/truth_rho,28,4,0.14285714285714285
3,3,log_rho/old_H0/0.0001,29,1,0.034482758620689655
3,3,log_rho/old_H0/0.01,29,3,0.10344827586206896
3,3,log_rho/old_H0/0.1,29,1,0.034482758620689655
3,3,log_rho/old_H0/1,29,3,0.10344827586206896
3,3,log_rho/old_H0/1e-06,29,1,0.034482758620689655
3,3,log_rho/old_H0/rho_from_old_H0,29,2,0.06896551724137931
3,3,log_rho/old_H0/truth_rho,29,3,0.10344827586206896
3,3,log_rho/truth/0.0001,29,2,0.06896551724137931
3,3,log_rho/truth/0.01,29,1,0.034482758620689655
3,3,log_rho/truth/0.1,29,6,0.20689655172413793
3,3,log_rho/truth/1,29,5,0.1724137931034483
3,3,log_rho/truth/1e-06,29,2,0.06896551724137931
3,3,log_rho/truth/truth_rho,29,2,0.06896551724137931
3,3,log_te/old_H0/0.0001,29,2,0.06896551724137931
3,3,log_te/old_H0/0.01,29,3,0.10344827586206896
3,3,log_te/old_H0/0.1,29,3,0.10344827586206896
3,3,log_te/old_H0/1,29,1,0.034482758620689655
3,3,log_te/old_H0/1e-06,29,2,0.06896551724137931
3,3,log_te/old_H0/rho_from_old_H0,29,2,0.06896551724137931
3,3,log_te/old_H0/truth_rho,29,4,0.13793103448275862
3,3,log_te/truth/0.0001,29,1,0.034482758620689655
3,3,log_te/truth/0.01,29,5,0.1724137931034483
3,3,log_te/truth/0.1,29,0,0.0
3,3,log_te/truth/1,29,4,0.13793103448275862
3,3,log_te/truth/1e-06,29,1,0.034482758620689655
3,3,log_te/truth/truth_rho,29,0,0.0
3,3,log_te_rho/old_H0/0.0001,29,1,0.034482758620689655
3,3,log_te_rho/old_H0/0.01,29,1,0.034482758620689655
3,3,log_te_rho/old_H0/0.1,29,1,0.034482758620689655
3,3,log_te_rho/old_H0/1,29,1,0.034482758620689655
3,3,log_te_rho/old_H0/1e-06,29,1,0.034482758620689655
3,3,log_te_rho/old_H0/rho_from_old_H0,29,1,0.034482758620689655
3,3,log_te_rho/old_H0/truth_rho,29,1,0.034482758620689655
3,3,log_te_rho/truth/0.0001,29,1,0.034482758620689655
3,3,log_te_rho/truth/0.01,29,1,0.034482758620689655
3,3,log_te_rho/truth/0.1,29,3,0.10344827586206896
3,3,log_te_rho/truth/1,29,1,0.034482758620689655
3,3,log_te_rho/truth/1e-06,29,2,0.06896551724137931
3,3,log_te_rho/truth/truth_rho,29,1,0.034482758620689655
3,3,physical/old_H0/0.0001,29,3,0.10344827586206896
3,3,physical/old_H0/0.01,29,2,0.06896551724137931
3,3,physical/old_H0/0.1,29,3,0.10344827586206896
3,3,physical/old_H0/1e-06,29,3,0.10344827586206896
3,3,physical/old_H0/rho_from_old_H0,29,3,0.10344827586206896
3,3,physical/old_H0/truth_rho,29,3,0.10344827586206896
3,3,physical/truth/0.0001,29,4,0.13793103448275862
3,3,physical/truth/0.01,29,1,0.034482758620689655
3,3,physical/truth/1e-06,29,3,0.10344827586206896
3,3,physical/truth/truth_rho,29,1,0.034482758620689655
3,4,log_rho/old_H0/0.0001,29,1,0.034482758620689655
3,4,log_rho/old_H0/0.01,29,2,0.06896551724137931
3,4,log_rho/old_H0/0.1,29,0,0.0
3,4,log_rho/old_H0/1,29,2,0.06896551724137931
3,4,log_rho/old_H0/1e-06,29,0,0.0
3,4,log_rho/old_H0/rho_from_old_H0,29,1,0.034482758620689655
3,4,log_rho/old_H0/truth_rho,29,2,0.06896551724137931
3,4,log_rho/truth/0.0001,29,1,0.034482758620689655
3,4,log_rho/truth/0.01,29,0,0.0
3,4,log_rho/truth/0.1,29,5,0.1724137931034483
3,4,log_rho/truth/1e-06,29,2,0.06896551724137931
3,4,log_rho/truth/truth_rho,29,1,0.034482758620689655
3,4,log_te/old_H0/0.0001,29,1,0.034482758620689655
3,4,log_te/old_H0/0.01,29,1,0.034482758620689655
3,4,log_te/old_H0/0.1,29,1,0.034482758620689655
3,4,log_te/old_H0/1,29,2,0.06896551724137931
3,4,log_te/old_H0/1e-06,29,1,0.034482758620689655
3,4,log_te/old_H0/rho_from_old_H0,29,0,0.0
3,4,log_te/truth/0.0001,29,1,0.034482758620689655
