catalog_row,chi2_oracle,base_chi2,base_mode,base_label,base_active_mask,base_t0_active,rescue_triggered,rescue_chi2,rescue_mode,final_chi2,final_mode,final_label,final_active_mask,delta_final
81877,437.8139275582173,437.8139275582173,log_rho,truth_rho_0.1,"[0, 0, 0, 0]",0,False,,,437.8139275582173,log_rho,truth_rho_0.1,"[0, 0, 0, 0]",0.0
82220,3141.5671641778986,3141.568396848965,physical,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,3141.568396848965,physical,old_H0_rho_1,"[0, 0, 0, 0]",0.0012326710666457075
82265,438.0240725045609,438.0240725045609,physical,truth_rho_1,"[0, 0, 0, 0]",0,False,,,438.0240725045609,physical,truth_rho_1,"[0, 0, 0, 0]",0.0
82628,425.5163151194819,425.5163151194819,log_te,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,425.5163151194819,log_te,old_H0_rho_1,"[0, 0, 0, 0]",0.0
82728,409.9670038472099,409.9670038472099,log_te,old_H0_rho_truth,"[0, 0, 0, 0]",0,False,,,409.9670038472099,log_te,old_H0_rho_truth,"[0, 0, 0, 0]",0.0
83072,667.0056467356769,667.0056467356769,physical,truth_rho_0.1,"[0, 0, 0, 0]",0,False,,,667.0056467356769,physical,truth_rho_0.1,"[0, 0, 0, 0]",0.0
83189,163.17811563866147,163.17851358486607,log_te,old_H0_rho_0.01,"[0, 0, 0, 0]",0,False,,,163.17851358486607,log_te,old_H0_rho_0.01,"[0, 0, 0, 0]",0.00039794620460043006
83291,1573.6414721657668,1573.6414721657668,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,1573.6414721657668,log_rho,truth_rho_1,"[0, 0, 0, 0]",0.0
83694,267.8193435616274,267.8242694147217,log_te,truth_rho_0.01,"[0, 0, 0, 0]",0,False,,,267.8242694147217,log_te,truth_rho_0.01,"[0, 0, 0, 0]",0.004925853094277954
85380,96.4504860875298,96.4504860875298,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,96.4504860875298,log_rho,truth_rho_1,"[0, 0, 0, 0]",0.0
86451,5209.6684317024965,5209.6684317024965,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,5209.6684317024965,log_rho,truth_rho_1,"[0, 0, 0, 0]",0.0
87072,352.7318393644884,352.7318393644884,physical,truth_rho_1,"[0, 0, 0, 0]",0,False,,,352.7318393644884,physical,truth_rho_1,"[0, 0, 0, 0]",0.0
87181,420.41117709263415,420.41117709263415,log_rho,truth_rho_0.1,"[0, 0, 0, 0]",0,False,,,420.41117709263415,log_rho,truth_rho_0.1,"[0, 0, 0, 0]",0.0
87786,269.9647258193596,269.9647258193596,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,269.9647258193596,log_rho,truth_rho_1,"[0, 0, 0, 0]",0.0
88390,172.08933864882837,172.08933864882837,physical,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,172.08933864882837,physical,old_H0_rho_1,"[0, 0, 0, 0]",0.0
557673,298.97977674401704,298.97989145349175,log_rho,truth_rho_0.1,"[0, 0, 0, 0]",0,False,,,298.97989145349175,log_rho,truth_rho_0.1,"[0, 0, 0, 0]",0.00011470947470115789
557806,447.7551016780874,447.7763624328919,log_te,old_H0_rho_0.1,"[0, 0, 0, 0]",0,False,,,447.7763624328919,log_te,old_H0_rho_0.1,"[0, 0, 0, 0]",0.021260754804529824
557860,296.1153215711854,296.1153215711854,log_te,old_H0_rho_truth,"[0, 0, 0, 0]",0,False,,,296.1153215711854,log_te,old_H0_rho_truth,"[0, 0, 0, 0]",0.0
557946,626.7669067470797,626.7669067470797,physical,truth_rho_1,"[0, 0, 0, 0]",0,False,,,626.7669067470797,physical,truth_rho_1,"[0, 0, 0, 0]",0.0
558189,1429.0855704330943,1429.0855704330943,log_rho,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,1429.0855704330943,log_rho,old_H0_rho_1,"[0, 0, 0, 0]",0.0
561243,675.8610258721477,675.8610876433078,physical,truth_rho_1,"[0, 0, 0, 0]",0,False,,,675.8610876433078,physical,truth_rho_1,"[0, 0, 0, 0]",6.177116006256256e-05
561419,551.4024086317128,551.4024086317128,log_rho,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,551.4024086317128,log_rho,old_H0_rho_1,"[0, 0, 0, 0]",0.0
562093,10639.078181202322,10639.078181202322,log_rho,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,10639.078181202322,log_rho,old_H0_rho_1,"[0, 0, 0, 0]",0.0
562202,24960.499751862742,24960.499751862742,physical,truth_rho_0.1,"[0, 0, 0, 0]",0,False,,,24960.499751862742,physical,truth_rho_0.1,"[0, 0, 0, 0]",0.0
562804,165.5130535084337,165.5130535084337,physical,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,165.5130535084337,physical,old_H0_rho_1,"[0, 0, 0, 0]",0.0
563210,1190.7409494606318,1190.7409494606318,log_rho,old_H0_rho_truth,"[0, 0, 0, 0]",0,False,,,1190.7409494606318,log_rho,old_H0_rho_truth,"[0, 0, 0, 0]",0.0
563905,389.3112874044623,389.3112874044623,log_rho,old_H0_rho_0.01,"[0, 0, 0, 0]",0,False,,,389.3112874044623,log_rho,old_H0_rho_0.01,"[0, 0, 0, 0]",0.0
564359,365.31454646328064,365.31454646328064,physical,truth_rho_0.1,"[0, 0, 0, 0]",0,False,,,365.31454646328064,physical,truth_rho_0.1,"[0, 0, 0, 0]",0.0
564524,670.3898280361344,670.3898280361344,physical,truth_rho_1,"[0, 0, 0, 0]",0,False,,,670.3898280361344,physical,truth_rho_1,"[0, 0, 0, 0]",0.0
565035,953.9623689269798,953.9625755253206,log_rho,truth_rho_1e-06,"[0, 0, 0, 0]",0,False,,,953.9625755253206,log_rho,truth_rho_1e-06,"[0, 0, 0, 0]",0.00020659834081016015
565087,1407.9234000690149,1407.9234000690149,physical,truth_rho_1,"[0, 0, 0, 0]",0,False,,,1407.9234000690149,physical,truth_rho_1,"[0, 0, 0, 0]",0.0
565690,40.031549274119705,40.031549274119705,physical,truth_rho_0.1,"[0, 0, 0, 0]",0,False,,,40.031549274119705,physical,truth_rho_0.1,"[0, 0, 0, 0]",0.0
565924,454.5509375342146,454.5509375342146,physical,truth_rho_0.1,"[0, 0, 0, 0]",0,False,,,454.5509375342146,physical,truth_rho_0.1,"[0, 0, 0, 0]",0.0
566512,135.45638209165824,135.45638209169775,log_te,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,135.45638209169775,log_te,old_H0_rho_1,"[0, 0, 0, 0]",3.950617610826157e-11
567365,383.5988448971235,383.5988448971235,log_te,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,383.5988448971235,log_te,old_H0_rho_1,"[0, 0, 0, 0]",0.0
567691,324.8678400606468,324.8949787854987,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,324.8949787854987,log_rho,truth_rho_1,"[0, 0, 0, 0]",0.027138724851909046
567800,347.9524063665496,347.9524063665496,physical,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,347.9524063665496,physical,old_H0_rho_1,"[0, 0, 0, 0]",0.0
567947,1017.7849819181744,1017.7899894342676,log_te,truth_rho_1,"[0, 0, 0, 0]",0,False,,,1017.7899894342676,log_te,truth_rho_1,"[0, 0, 0, 0]",0.005007516093201048
568925,395.31751873764784,395.31751873764784,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,395.31751873764784,log_rho,truth_rho_1,"[0, 0, 0, 0]",0.0
569056,514.8710428276274,514.8710428276274,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,514.8710428276274,log_rho,truth_rho_1,"[0, 0, 0, 0]",0.0
572190,2136.859935217396,2136.859935217396,log_te,old_H0_rho_0.1,"[0, 0, 0, 0]",0,False,,,2136.859935217396,log_te,old_H0_rho_0.1,"[0, 0, 0, 0]",0.0
572523,461.0756504318935,461.0756504318935,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,461.0756504318935,log_rho,truth_rho_1,"[0, 0, 0, 0]",0.0
574423,257.31222404981776,257.31222404981776,physical,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,257.31222404981776,physical,old_H0_rho_1,"[0, 0, 0, 0]",0.0
574652,38782.84803022785,38782.84803022785,physical,truth_rho_0.1,"[0, 0, 0, 0]",0,False,,,38782.84803022785,physical,truth_rho_0.1,"[0, 0, 0, 0]",0.0
576433,104.29707499826876,104.29707499826876,log_rho,truth_rho_0.0001,"[0, 0, 0, 0]",0,False,,,104.29707499826876,log_rho,truth_rho_0.0001,"[0, 0, 0, 0]",0.0
576523,246.02161736401527,246.02161736401527,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,246.02161736401527,log_rho,truth_rho_1,"[0, 0, 0, 0]",0.0
576878,1080.1878510780116,1080.1878510780116,physical,truth_rho_1,"[0, 0, 0, 0]",0,False,,,1080.1878510780116,physical,truth_rho_1,"[0, 0, 0, 0]",0.0
577254,381.8606050879173,381.8637213644188,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,381.8637213644188,log_rho,truth_rho_1,"[0, 0, 0, 0]",0.0031162765014869365
577615,33905.416637023365,33905.416637023365,log_rho,truth_rho_truth,"[0, 0, 0, 0]",0,False,,,33905.416637023365,log_rho,truth_rho_truth,"[0, 0, 0, 0]",0.0
578577,314.78966734332107,314.78966734332107,log_rho,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,314.78966734332107,log_rho,old_H0_rho_1,"[0, 0, 0, 0]",0.0
578896,14570.359129322316,14570.359129322316,log_te_rho,truth_rho_1e-06,"[0, 0, 0, 0]",0,False,,,14570.359129322316,log_te_rho,truth_rho_1e-06,"[0, 0, 0, 0]",0.0
579014,378.7799433966151,378.7799433966151,physical,truth_rho_1,"[0, 0, 0, 0]",0,False,,,378.7799433966151,physical,truth_rho_1,"[0, 0, 0, 0]",0.0
579071,25181.918096944548,25181.918096944548,log_te,truth_rho_1,"[0, 0, 0, 0]",0,False,,,25181.918096944548,log_te,truth_rho_1,"[0, 0, 0, 0]",0.0
579320,28895.268508500827,28895.268508500827,physical,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,28895.268508500827,physical,old_H0_rho_1,"[0, 0, 0, 0]",0.0
