k,candidate_rank,catalog_row,chi2_candidate,chi2_oracle_52,delta_chi2_vs_base_domain_oracle
2,2,51873,362.7316471863928,350.9361510456333,11.795496140759496
2,2,52609,25517.54708484031,12179.331476822335,13338.215608017974
2,2,61547,421.9710222052671,380.03684964865215,41.93417255661495
2,2,61751,18255.471836874032,18252.134266601093,3.337570272939047
2,2,62786,100990.35974878324,100020.80188121067,969.5578675725701
2,2,67498,517.3926049039836,508.4159734053721,8.976631498611539
2,2,71075,21528.668922555724,9751.02092586365,11777.647996692074
2,2,71860,4417.579451757604,2458.258955901066,1959.320495856538
2,2,73752,118.78216881464978,118.52801374335492,0.2541550712948606
2,2,73788,143.32232864061194,126.71817042368392,16.604158216928028
2,2,77211,569.5268328309785,566.0269439214496,3.4998889095288632
2,2,77949,348.9706057306337,346.2567689752389,2.713836755394766
2,2,79501,117.78250249873102,117.62332655188914,0.1591759468418843
2,2,79611,177.37847932466448,175.68450752417823,1.6939718004862527
2,2,79853,2935.2982971109145,2930.412263410935,4.8860336999796345
2,2,81449,779.2121288447688,397.3325579779937,381.8795708667751
2,2,82728,1661.5498426934962,409.9670038472099,1251.5828388462862
2,2,83189,187.46009863846524,163.17811563866147,24.281982999803773
2,2,83694,305.97076000620063,267.8193435616274,38.151416444573215
2,2,87072,352.8749552416476,352.7318393644884,0.14311587715923224
2,2,557673,413.322222058944,298.97977674401704,114.34244531492698
2,2,557860,297.0854770636707,296.1153215711854,0.9701554924852758
2,2,557946,633.2833986523228,626.7669067470797,6.516491905243129
2,2,558189,1432.586555470721,1429.0855704330943,3.500985037626606
2,2,562202,58732.83653389893,24960.499751862742,33772.33678203619
2,2,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
2,2,563905,389.49061632376754,389.3112874044623,0.17932891930524875
2,2,565035,972.4531570540058,953.9623689269798,18.490788127026008
2,2,565690,41.55012799360373,40.031549274119705,1.518578719484026
2,2,565924,459.7482108457911,454.5509375342146,5.1972733115765095
2,2,567365,384.0826172916848,383.5988448971235,0.4837723945612993
2,2,576433,104.89333476504528,104.29707499826876,0.5962597667765266
2,2,576878,1082.5792533289002,1080.1878510780116,2.391402250888632
2,2,578896,14918.095651517458,14570.359129322316,347.73652219514224
2,3,35927,201.2325052524484,200.8874540111088,0.3450512413396041
2,3,50260,71.16060674007689,70.63349716634474,0.5271095737321474
2,3,51873,355.98299854685854,350.9361510456333,5.046847501225216
2,3,52609,12980.28222395626,12179.331476822335,800.9507471339239
2,3,60297,197.4919255774472,197.3698356348242,0.12208994262300621
2,3,61547,381.8605513251982,380.03684964865215,1.8237016765460226
2,3,61751,20221.09081232244,18252.134266601093,1968.9565457213466
2,3,62786,125993.53347899822,100020.80188121067,25972.73159778754
2,3,64975,144.46549626402984,144.33329246963157,0.13220379439826502
2,3,71075,10031.290408306084,9751.02092586365,280.2694824424343
2,3,71860,2646.533961936595,2458.258955901066,188.2750060355288
2,3,73788,130.932033033758,126.71817042368392,4.213862610074074
2,3,77949,351.07046504039084,346.2567689752389,4.81369606515193
2,3,79501,117.81998521757464,117.62332655188914,0.19665866568550427
2,3,79611,177.099330776391,175.68450752417823,1.4148232522127842
2,3,79853,2963.670567890424,2930.412263410935,33.2583044794892
2,3,81877,447.9230628453404,437.8139275582173,10.109135287123081
2,3,83189,187.82954063430867,163.17811563866147,24.651424995647204
2,3,83291,1573.8764064195966,1573.6414721657668,0.23493425382980604
2,3,85380,97.11764743697766,96.4504860875298,0.6671613494478663
2,3,86451,5210.080390102754,5209.6684317024965,0.41195840025739017
2,3,87181,563.2700523685097,420.41117709263415,142.85887527587556
2,3,557673,413.3213708609362,298.97977674401704,114.34159411691917
2,3,558189,1443.8815180758809,1429.0855704330943,14.795947642786587
2,3,561419,662.1765979998369,551.4024086317128,110.7741893681241
2,3,562202,26647.66160953361,24960.499751862742,1687.161857670868
2,3,562804,166.63412975622109,165.5130535084337,1.1210762477873857
2,3,563210,1311.7618844182432,1190.7409494606318,121.02093495761142
2,3,564359,369.1739596442329,365.31454646328064,3.859413180952288
2,3,565690,41.9652507830028,40.031549274119705,1.9337015088830967
2,3,565924,459.8524540268303,454.5509375342146,5.30151649261569
2,3,567365,384.0481855608279,383.5988448971235,0.4493406637043904
2,3,572190,2137.045797701942,2136.859935217396,0.18586248454585075
2,3,574423,258.7259341903484,257.31222404981776,1.413710140530668
2,3,576433,104.9358266624668,104.29707499826876,0.6387516641980397
2,3,576523,452.8067538113072,246.02161736401527,206.78513644729193
2,3,577615,115371.7420426861,33905.416637023365,81466.32540566273
2,3,578896,14701.62129297821,14570.359129322316,131.26216365589426
2,3,579071,25182.170926208204,25181.918096944548,0.2528292636561673
2,3,579320,28910.45755955325,28895.268508500827,15.189051052424475
2,4,35927,201.232304537221,200.8874540111088,0.344850526112225
2,4,36103,230.62535514582268,185.2765009836017,45.34885416222099
2,4,50260,71.16060237320207,70.63349716634474,0.5271052068573283
2,4,51873,362.7316471863928,350.9361510456333,11.795496140759496
2,4,52609,25457.105950926183,12179.331476822335,13277.774474103848
2,4,61547,439.7278072445128,380.03684964865215,59.69095759586065
2,4,61751,18255.471836874032,18252.134266601093,3.337570272939047
2,4,62786,105426.62013215582,100020.80188121067,5405.8182509451435
2,4,67498,517.456711010883,508.4159734053721,9.04073760551097
2,4,71075,21529.217303692767,9751.02092586365,11778.196377829117
2,4,71860,4417.579451757604,2458.258955901066,1959.320495856538
2,4,73752,118.7824352982324,118.52801374335492,0.2544215548774815
2,4,73788,130.75870599427768,126.71817042368392,4.040535570593761
2,4,75545,110.11712818680988,109.16062101400848,0.9565071728013947
2,4,77211,569.5268328309785,566.0269439214496,3.4998889095288632
2,4,77949,348.9626326472954,346.2567689752389,2.7058636720564664
2,4,79501,117.82526882955752,117.62332655188914,0.2019422776683797
2,4,79611,177.37847932466448,175.68450752417823,1.6939718004862527
2,4,79853,2935.2982971109145,2930.412263410935,4.8860336999796345
2,4,81449,779.2121288447688,397.3325579779937,381.8795708667751
2,4,82728,1660.885876604032,409.9670038472099,1250.918872756822
2,4,83189,187.63066045895707,163.17811563866147,24.4525448202956
2,4,83694,305.97076000620063,267.8193435616274,38.151416444573215
2,4,87072,352.8749552416476,352.7318393644884,0.14311587715923224
2,4,557673,413.3336727534856,298.97977674401704,114.35389600946854
2,4,557860,297.0815828284965,296.1153215711854,0.9662612573110891
2,4,557946,633.2833986523228,626.7669067470797,6.516491905243129
2,4,558189,1432.586555470721,1429.0855704330943,3.500985037626606
2,4,562202,55122.80889825864,24960.499751862742,30162.3091463959
2,4,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
2,4,563905,389.4938723079662,389.3112874044623,0.18258490350393686
2,4,565035,972.4531766273368,953.9623689269798,18.49080770035698
2,4,565690,41.55012799360373,40.031549274119705,1.518578719484026
2,4,567947,1018.6851677254596,1017.7849819181744,0.9001858072851974
2,4,574423,258.7150321972603,257.31222404981776,1.4028081474425562
2,4,574652,38784.78388462236,38782.84803022785,1.9358543945127167
2,4,576433,104.89782891023208,104.29707499826876,0.6007539119633236
2,4,576878,1081.275039477811,1080.1878510780116,1.0871883997995155
2,4,577615,33987.7782944771,33905.416637023365,82.36165745373728
2,4,578896,14918.095651517458,14570.359129322316,347.73652219514224
2,4,579071,25183.441292158823,25181.918096944548,1.5231952142748924
2,4,579320,28899.92141089645,28895.268508500827,4.652902395624551
2,5,35927,201.2325052524484,200.8874540111088,0.3450512413396041
2,5,50260,71.16060376173661,70.63349716634474,0.5271065953918708
2,5,51873,355.98299854685854,350.9361510456333,5.046847501225216
2,5,52609,25518.529745236738,12179.331476822335,13339.198268414402
2,5,61547,445.5245555668048,380.03684964865215,65.48770591815264
2,5,61751,24820.92224502936,18252.134266601093,6568.787978428267
2,5,62786,128921.15974710554,100020.80188121067,28900.357865894868
2,5,64956,836.3766533800414,834.9741960383357,1.4024573417057127
2,5,64975,144.46549626402984,144.33329246963157,0.13220379439826502
2,5,67498,517.3982034781927,508.4159734053721,8.982230072820641
2,5,71075,21528.49444095249,9751.02092586365,11777.473515088841
2,5,71860,4646.074983893737,2458.258955901066,2187.816027992671
2,5,73752,118.78218050853177,118.52801374335492,0.2541667651768478
2,5,73788,130.932033033758,126.71817042368392,4.213862610074074
2,5,75545,110.17304360097164,109.16062101400848,1.0124225869631545
2,5,77211,569.5430690114385,566.0269439214496,3.5161250899889183
2,5,77949,350.50550084494336,346.2567689752389,4.248731869704443
2,5,79501,117.81998521757464,117.62332655188914,0.19665866568550427
2,5,79611,177.37847989866086,175.68450752417823,1.6939723744826267
2,5,79853,2935.100995644649,2930.412263410935,4.6887322337142905
2,5,82728,1660.574786125707,409.9670038472099,1250.607782278497
2,5,83189,188.47707917685952,163.17811563866147,25.298963538198052
2,5,83291,1573.8764064195966,1573.6414721657668,0.23493425382980604
2,5,83694,334.1283416572201,267.8193435616274,66.3089980955927
2,5,85380,97.05171068644262,96.4504860875298,0.6012245989128218
2,5,86451,5210.080390102754,5209.6684317024965,0.41195840025739017
2,5,87181,420.6894610471613,420.41117709263415,0.27828395452712584
2,5,557673,413.3213708609362,298.97977674401704,114.34159411691917
2,5,557860,297.080594622436,296.1153215711854,0.9652730512506196
2,5,558189,1443.8815180758809,1429.0855704330943,14.795947642786587
2,5,562202,26647.66160953361,24960.499751862742,1687.161857670868
2,5,563210,1249.8320022836192,1190.7409494606318,59.09105282298742
2,5,563905,389.490960412329,389.3112874044623,0.17967300786671103
2,5,565035,972.4531591467968,953.9623689269798,18.490790219816972
2,5,565690,41.9652507830028,40.031549274119705,1.9337015088830967
2,5,565924,458.7809190352176,454.5509375342146,4.22998150100301
2,5,567365,384.0481855608279,383.5988448971235,0.4493406637043904
2,5,572190,2137.045797701942,2136.859935217396,0.18586248454585075
2,5,576433,104.89356577016724,104.29707499826876,0.5964907718984875
2,5,576523,246.158193273082,246.02161736401527,0.13657590906672112
2,5,577615,115370.4061217708,33905.416637023365,81464.98948474744
2,5,578896,14571.38064765078,14570.359129322316,1.0215183284635714
2,5,579071,25182.170926208204,25181.918096944548,0.2528292636561673
2,5,579320,28910.45755955325,28895.268508500827,15.189051052424475
2,6,35927,227.3127587961898,200.8874540111088,26.42530478508101
2,6,36103,185.589805543997,185.2765009836017,0.3133045603952951
2,6,37374,272.36392546330626,271.81467975438045,0.5492457089258096
2,6,50260,71.16061986305522,70.63349716634474,0.5271226967104781
2,6,51873,351.8325441174119,350.9361510456333,0.8963930717785615
2,6,52609,25517.54708484031,12179.331476822335,13338.215608017974
2,6,61547,380.6140310837334,380.03684964865215,0.5771814350812292
2,6,61751,18252.724572668973,18252.134266601093,0.5903060678792826
2,6,62786,105426.62013215582,100020.80188121067,5405.8182509451435
2,6,67498,517.3939503400106,508.4159734053721,8.977976934638548
2,6,71075,21529.980589295887,9751.02092586365,11778.959663432237
2,6,71860,4417.579451757604,2458.258955901066,1959.320495856538
2,6,73752,118.78365512895076,118.52801374335492,0.2556413855958368
2,6,73788,145.4966541067879,126.71817042368392,18.778483683103985
2,6,74231,211.47555767024704,211.3307866097169,0.14477106053013244
2,6,75545,110.1730723136142,109.16062101400848,1.012451299605715
2,6,75965,195.34901889034305,195.12699036514312,0.22202852519993144
2,6,77211,569.5268328309785,566.0269439214496,3.4998889095288632
2,6,77949,349.56646705753275,346.2567689752389,3.309698082293835
2,6,79611,177.37847932466448,175.68450752417823,1.6939718004862527
2,6,79853,2934.4355563349072,2930.412263410935,4.023292923972349
2,6,81449,779.2121288447688,397.3325579779937,381.8795708667751
2,6,82265,438.1792656692864,438.0240725045609,0.15519316472551736
2,6,82728,1660.597913114775,409.9670038472099,1250.6309092675651
2,6,83189,187.4100088310027,163.17811563866147,24.231893192341232
2,6,83694,273.4573732403687,267.8193435616274,5.6380296787413045
2,6,87072,352.8749552416476,352.7318393644884,0.14311587715923224
2,6,557673,413.4020829007037,298.97977674401704,114.42230615668666
2,6,557860,297.0851730696831,296.1153215711854,0.9698514984976896
2,6,557946,631.6151799038871,626.7669067470797,4.848273156807409
2,6,562202,50246.427900198025,24960.499751862742,25285.928148335282
2,6,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
2,6,563905,389.4901653417652,389.3112874044623,0.17887793730290014
2,6,564359,365.953659752052,365.31454646328064,0.6391132887713411
2,6,565035,972.4531766273368,953.9623689269798,18.49080770035698
2,6,565690,41.55012799360373,40.031549274119705,1.518578719484026
2,6,565924,457.1625771841037,454.5509375342146,2.6116396498891277
2,6,567365,384.7460133827193,383.5988448971235,1.1471684855957847
2,6,574423,258.701847801691,257.31222404981776,1.3896237518732164
2,6,574652,38784.78388462236,38782.84803022785,1.9358543945127167
2,6,576433,104.89945822929948,104.29707499826876,0.6023832310307284
2,6,576878,1080.6512262029285,1080.1878510780116,0.4633751249168654
2,6,577615,121792.35258635032,33905.416637023365,87886.93594932696
2,6,578896,14918.095651517458,14570.359129322316,347.73652219514224
2,6,579071,25182.022833764164,25181.918096944548,0.10473681961593684
2,6,579320,28984.86690675244,28895.268508500827,89.5983982516118
3,1,35927,201.23067435277144,200.8874540111088,0.3432203416626578
3,1,50260,71.16211000660958,70.63349716634474,0.5286128402648416
3,1,51873,351.89444519629143,350.9361510456333,0.9582941506581051
3,1,52609,12195.492751648131,12179.331476822335,16.161274825795772
3,1,61547,382.4450883785976,380.03684964865215,2.408238729945424
3,1,61751,18255.471836874032,18252.134266601093,3.337570272939047
3,1,62786,100990.35974878324,100020.80188121067,969.5578675725701
3,1,67498,517.3926049039836,508.4159734053721,8.976631498611539
3,1,71075,21528.668922555724,9751.02092586365,11777.647996692074
3,1,73788,143.32232864061194,126.71817042368392,16.604158216928028
3,1,77949,348.9706057306337,346.2567689752389,2.713836755394766
3,1,79501,117.78250249873102,117.62332655188914,0.1591759468418843
3,1,79611,177.07825685224134,175.68450752417823,1.3937493280631088
3,1,79853,2935.2982971109145,2930.412263410935,4.8860336999796345
3,1,81449,398.1250229323544,397.3325579779937,0.7924649543606961
3,1,82728,411.9272431199802,409.9670038472099,1.9602392727702522
3,1,83189,187.4100246610525,163.17811563866147,24.231909022391022
3,1,83694,267.9933582267672,267.8193435616274,0.17401466513979358
3,1,557673,413.322222058944,298.97977674401704,114.34244531492698
3,1,557860,297.0854770636707,296.1153215711854,0.9701554924852758
3,1,557946,633.2833986523228,626.7669067470797,6.516491905243129
3,1,558189,1432.4585740235952,1429.0855704330943,3.373003590500957
3,1,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
3,1,567365,384.0826172916848,383.5988448971235,0.4837723945612993
3,1,576433,104.89333476504528,104.29707499826876,0.5962597667765266
3,1,576878,1082.5792533289002,1080.1878510780116,2.391402250888632
3,1,578896,14918.095651517458,14570.359129322316,347.73652219514224
3,2,35927,201.23134994906613,200.8874540111088,0.34389593795734186
3,2,36103,185.39234514986603,185.2765009836017,0.11584416626433836
3,2,51873,362.7316471863928,350.9361510456333,11.795496140759496
3,2,52609,16517.777297002373,12179.331476822335,4338.445820180037
3,2,62786,100990.35974878324,100020.80188121067,969.5578675725701
3,2,71075,10585.907828952648,9751.02092586365,834.8869030889982
3,2,71860,2460.1016320696995,2458.258955901066,1.8426761686332611
3,2,73752,118.78216881464978,118.52801374335492,0.2541550712948606
3,2,73788,143.32232864061194,126.71817042368392,16.604158216928028
3,2,77949,348.8644436656349,346.2567689752389,2.6076746903959815
3,2,79501,117.78250249873102,117.62332655188914,0.1591759468418843
3,2,79611,177.12900994963394,175.68450752417823,1.4445024254557097
3,2,79853,2934.875608138097,2930.412263410935,4.463344727162166
3,2,82728,1661.5498426934962,409.9670038472099,1251.5828388462862
3,2,83189,187.46009863846524,163.17811563866147,24.281982999803773
3,2,83694,303.5566449254808,267.8193435616274,35.73730136385336
3,2,87072,352.8749552416476,352.7318393644884,0.14311587715923224
3,2,557860,297.0854770636707,296.1153215711854,0.9701554924852758
3,2,557946,633.2833986523228,626.7669067470797,6.516491905243129
3,2,558189,1432.586555470721,1429.0855704330943,3.500985037626606
3,2,562202,25555.769161483884,24960.499751862742,595.2694096211417
3,2,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
3,2,565690,41.55012799360373,40.031549274119705,1.518578719484026
3,2,565924,459.7482108457911,454.5509375342146,5.1972733115765095
3,2,567365,384.0826172916848,383.5988448971235,0.4837723945612993
3,2,576433,104.89333476504528,104.29707499826876,0.5962597667765266
3,2,576878,1082.5792533289002,1080.1878510780116,2.391402250888632
3,2,578896,14574.594517494328,14570.359129322316,4.235388172011881
3,3,35927,201.23067435277144,200.8874540111088,0.3432203416626578
3,3,50260,71.16209002651885,70.63349716634474,0.5285928601741148
3,3,51873,351.89444519629143,350.9361510456333,0.9582941506581051
3,3,52609,12195.492751648131,12179.331476822335,16.161274825795772
3,3,61547,382.4450883785976,380.03684964865215,2.408238729945424
3,3,61751,24842.214490902883,18252.134266601093,6590.08022430179
3,3,62786,100990.35974878324,100020.80188121067,969.5578675725701
3,3,67498,517.3926049039836,508.4159734053721,8.976631498611539
3,3,71075,21528.49444095249,9751.02092586365,11777.473515088841
3,3,73788,130.932033033758,126.71817042368392,4.213862610074074
3,3,77949,348.9706057306337,346.2567689752389,2.713836755394766
3,3,79501,117.78250249873102,117.62332655188914,0.1591759468418843
3,3,79611,177.07825685224134,175.68450752417823,1.3937493280631088
3,3,79853,2940.686078117336,2930.412263410935,10.273814706401026
3,3,81877,480.4840853163081,437.8139275582173,42.670157758090795
3,3,82728,411.9272431199802,409.9670038472099,1.9602392727702522
3,3,83189,187.4100246610525,163.17811563866147,24.231909022391022
3,3,83291,1573.8764064195966,1573.6414721657668,0.23493425382980604
3,3,83694,267.9933582267672,267.8193435616274,0.17401466513979358
3,3,85380,97.03281540531488,96.4504860875298,0.5823293177850815
3,3,86451,5210.080390102754,5209.6684317024965,0.41195840025739017
3,3,557673,413.3213708609362,298.97977674401704,114.34159411691917
3,3,557860,297.0852793003744,296.1153215711854,0.9699577291889909
3,3,558189,1432.4585740235952,1429.0855704330943,3.373003590500957
3,3,563210,1328.124713646352,1190.7409494606318,137.3837641857201
3,3,567365,384.0481855608279,383.5988448971235,0.4493406637043904
3,3,572190,2137.045797701942,2136.859935217396,0.18586248454585075
3,3,576433,104.89333476504528,104.29707499826876,0.5962597667765266
3,3,578896,19211.822909033977,14570.359129322316,4641.463779711661
3,4,35927,201.23134994906613,200.8874540111088,0.34389593795734186
3,4,36103,185.39234514986603,185.2765009836017,0.11584416626433836
3,4,50260,71.16060674007689,70.63349716634474,0.5271095737321474
3,4,51873,362.7316471863928,350.9361510456333,11.795496140759496
3,4,52609,12980.28222395626,12179.331476822335,800.9507471339239
3,4,61547,381.8605513251982,380.03684964865215,1.8237016765460226
3,4,61751,18255.471836874032,18252.134266601093,3.337570272939047
3,4,62786,100990.35974878324,100020.80188121067,969.5578675725701
3,4,71075,10031.290408306084,9751.02092586365,280.2694824424343
3,4,71860,2646.533961936595,2458.258955901066,188.2750060355288
3,4,73788,143.32232864061194,126.71817042368392,16.604158216928028
3,4,77949,348.9706057306337,346.2567689752389,2.713836755394766
3,4,79501,117.78250249873102,117.62332655188914,0.1591759468418843
3,4,79611,177.099330776391,175.68450752417823,1.4148232522127842
3,4,79853,2935.2982971109145,2930.412263410935,4.8860336999796345
3,4,81449,403.0465109599821,397.3325579779937,5.7139529819883705
3,4,83189,187.46009863846524,163.17811563866147,24.281982999803773
3,4,87072,352.8749552416476,352.7318393644884,0.14311587715923224
3,4,557673,413.322222058944,298.97977674401704,114.34244531492698
3,4,557946,627.0520806084006,626.7669067470797,0.2851738613209136
3,4,558189,1432.586555470721,1429.0855704330943,3.500985037626606
3,4,562202,37753.94934972224,24960.499751862742,12793.4495978595
3,4,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
3,4,565690,41.55012799360373,40.031549274119705,1.518578719484026
3,4,565924,459.7482108457911,454.5509375342146,5.1972733115765095
3,4,567365,384.0826172916848,383.5988448971235,0.4837723945612993
3,4,576433,104.89333476504528,104.29707499826876,0.5962597667765266
3,4,576878,1082.5792533289002,1080.1878510780116,2.391402250888632
3,4,578896,14701.62129297821,14570.359129322316,131.26216365589426
3,5,35927,201.23134994906613,200.8874540111088,0.34389593795734186
3,5,50260,71.16060674007689,70.63349716634474,0.5271095737321474
3,5,51873,355.98299854685854,350.9361510456333,5.046847501225216
3,5,52609,12980.28222395626,12179.331476822335,800.9507471339239
3,5,61547,381.8605513251982,380.03684964865215,1.8237016765460226
3,5,61751,20221.09081232244,18252.134266601093,1968.9565457213466
3,5,62786,100990.35974878324,100020.80188121067,969.5578675725701
3,5,64975,144.46549626402984,144.33329246963157,0.13220379439826502
3,5,71075,10031.290408306084,9751.02092586365,280.2694824424343
3,5,71860,2646.533961936595,2458.258955901066,188.2750060355288
3,5,73788,130.932033033758,126.71817042368392,4.213862610074074
3,5,77949,348.9706057306337,346.2567689752389,2.713836755394766
3,5,79501,117.78250249873102,117.62332655188914,0.1591759468418843
3,5,79611,177.099330776391,175.68450752417823,1.4148232522127842
3,5,79853,2940.686078117336,2930.412263410935,10.273814706401026
3,5,81877,447.9230628453404,437.8139275582173,10.109135287123081
3,5,83189,187.46009863846524,163.17811563866147,24.281982999803773
3,5,83291,1573.8764064195966,1573.6414721657668,0.23493425382980604
3,5,85380,97.03281540531488,96.4504860875298,0.5823293177850815
3,5,86451,5210.080390102754,5209.6684317024965,0.41195840025739017
3,5,557673,413.3213708609362,298.97977674401704,114.34159411691917
3,5,558189,1443.8815180758809,1429.0855704330943,14.795947642786587
3,5,562202,26647.66160953361,24960.499751862742,1687.161857670868
3,5,563210,1311.7618844182432,1190.7409494606318,121.02093495761142
3,5,565690,41.9652507830028,40.031549274119705,1.9337015088830967
3,5,565924,459.7482108457911,454.5509375342146,5.1972733115765095
3,5,567365,384.0481855608279,383.5988448971235,0.4493406637043904
3,5,572190,2137.045797701942,2136.859935217396,0.18586248454585075
3,5,576433,104.89333476504528,104.29707499826876,0.5962597667765266
3,5,578896,14701.62129297821,14570.359129322316,131.26216365589426
3,6,35927,201.23067435277144,200.8874540111088,0.3432203416626578
3,6,50260,71.16060376173661,70.63349716634474,0.5271065953918708
3,6,51873,351.89444519629143,350.9361510456333,0.9582941506581051
3,6,52609,12195.492751648131,12179.331476822335,16.161274825795772
3,6,61547,382.4450883785976,380.03684964865215,2.408238729945424
3,6,61751,24820.92224502936,18252.134266601093,6568.787978428267
3,6,62786,124857.6063541008,100020.80188121067,24836.80447289013
3,6,67498,517.3982034781927,508.4159734053721,8.982230072820641
3,6,71075,21528.49444095249,9751.02092586365,11777.473515088841
3,6,73788,130.932033033758,126.71817042368392,4.213862610074074
3,6,77949,350.49145187803987,346.2567689752389,4.234682902800955
3,6,79501,117.81998521757464,117.62332655188914,0.19665866568550427
3,6,79611,177.07825685224134,175.68450752417823,1.3937493280631088
3,6,79853,2935.100995644649,2930.412263410935,4.6887322337142905
3,6,82728,411.9272431199802,409.9670038472099,1.9602392727702522
3,6,83189,187.4100246610525,163.17811563866147,24.231909022391022
3,6,83291,1573.8764064195966,1573.6414721657668,0.23493425382980604
3,6,83694,267.9933582267672,267.8193435616274,0.17401466513979358
3,6,85380,97.05171068644262,96.4504860875298,0.6012245989128218
3,6,86451,5210.080390102754,5209.6684317024965,0.41195840025739017
3,6,87181,420.6894610471613,420.41117709263415,0.27828395452712584
3,6,557673,413.3213708609362,298.97977674401704,114.34159411691917
3,6,557860,297.080594622436,296.1153215711854,0.9652730512506196
3,6,558189,1432.4585740235952,1429.0855704330943,3.373003590500957
3,6,563210,1249.8320022836192,1190.7409494606318,59.09105282298742
3,6,567365,384.0481855608279,383.5988448971235,0.4493406637043904
3,6,572190,2137.045797701942,2136.859935217396,0.18586248454585075
3,6,576433,104.89356577016724,104.29707499826876,0.5964907718984875
3,6,578896,14571.38064765078,14570.359129322316,1.0215183284635714
3,6,579071,25182.170926208204,25181.918096944548,0.2528292636561673
3,6,579320,28908.95942908359,28895.268508500827,13.690920582761464
4,1,35927,201.23067435277144,200.8874540111088,0.3432203416626578
4,1,51873,351.89444519629143,350.9361510456333,0.9582941506581051
4,1,52609,12195.492751648131,12179.331476822335,16.161274825795772
4,1,62786,100990.35974878324,100020.80188121067,969.5578675725701
4,1,71075,10585.907828952648,9751.02092586365,834.8869030889982
4,1,73788,143.32232864061194,126.71817042368392,16.604158216928028
4,1,77949,348.8644436656349,346.2567689752389,2.6076746903959815
4,1,79501,117.78250249873102,117.62332655188914,0.1591759468418843
4,1,79611,177.07825685224134,175.68450752417823,1.3937493280631088
4,1,79853,2934.875608138097,2930.412263410935,4.463344727162166
4,1,82728,411.9272431199802,409.9670038472099,1.9602392727702522
4,1,83189,187.4100246610525,163.17811563866147,24.231909022391022
4,1,83694,267.9933582267672,267.8193435616274,0.17401466513979358
4,1,557860,297.0854770636707,296.1153215711854,0.9701554924852758
4,1,557946,633.2833986523228,626.7669067470797,6.516491905243129
4,1,558189,1432.4585740235952,1429.0855704330943,3.373003590500957
4,1,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
4,1,567365,384.0826172916848,383.5988448971235,0.4837723945612993
4,1,576433,104.89333476504528,104.29707499826876,0.5962597667765266
