catalog_row,chi2_truth_H1,chi2_check,chi2_controlled5_ref,unsafe_H1_truth,t0,u0,tE,rho,piEN,piEE,fisher_wall_time_s,min_eig_full,max_eig_full,cond_number_full,full_rank_full,has_negative_eig_full,max_abs_corr_full,min_eig_schur,max_eig_schur,cond_number_schur,full_rank_schur,logdet_schur,sigma_major_piE,sigma_minor_piE,corr_piEN_piEE,weak_schur_angle_deg,backbone_parallax_coupling
61547,325.38427118170426,325.38427118170387,325.3650062599076,False,2464410.0609239703,0.153339613873897,34.88249930097037,0.0686089668610151,0.3421697625739575,0.6176553816148749,0.026032686233520508,0.00020048164657787817,60602.89773933802,302286512.375568,True,False,0.9983751374729488,17.183194330434244,76.28108874138175,4.4392845285044285,True,7.178356885949938,0.24123929419342827,0.11449632795148261,0.6014516543777623,-123.6401294827397,0.9440093354224957
61751,309.8133965417207,309.8133965417324,307.2491335219391,True,2461755.702658013,1.0045798440089428,46.1700538973582,1.0000001209632748e-07,-0.663141747852395,2.7309875306650837,0.0246121883392334,0.0,4505344.549335886,inf,False,False,0.9954654573246489,378.51413878085,4055.070210213981,10.713127449544926,True,14.243976707829923,0.05139950620454718,0.015703657367087415,-0.7711311689102928,-62.64298925520817,0.9954654573246489
62097,297.7797620659473,297.7797620659338,296.8156161638529,True,2461753.269019692,0.5601912118662536,18.304581961690943,0.1171604143716759,-2.925961247356343,0.0350731475087853,0.023595094680786133,0.0004085237134346373,2027.0741113885301,4961949.6854810035,True,False,0.9946666339443215,0.9950206376757613,17.302028682179508,17.388612886055103,True,2.845831958838645,1.0024990176812116,0.24040942304249258,0.8892430303671313,-139.20204173368626,0.8115447816319415
62786,395.87972715505504,395.87972715505583,395.87972715505504,False,2462503.402171832,0.0160963833784103,492.5498601119372,0.0014403092226025,0.0564960141560886,-0.1498090246520393,0.023681640625,0.0002044363008111802,388103300.71156603,1898406981400.1519,False,False,0.9999144875879007,317558.4866238613,11661414.746427521,36.72210077081053,True,28.94021335502842,0.0017745495477541513,0.00029283594161721836,-0.7059040195434199,-80.1185815272023,0.9923152911191184
64956,132.15866794209975,132.1586679420999,132.15288711159292,False,2462200.2163565527,1.123633240401157,448.08600687082856,0.0002365271331062,0.2458553503647095,-0.0756470595946956,0.01922440528869629,1.43055617802649e-10,3256019.07095045,2.276051175733804e+16,False,False,0.9819602096950596,7251.6636253040915,34996.34602074235,4.825974814748086,True,19.351985122698903,0.01174305715396205,0.0053455038792433575,-0.6325640037460896,-55.148659150578226,0.9819602096950596
64975,143.21135934235733,143.2113593423574,141.02638614304158,True,2463223.3216262613,0.9785503168743148,251.72199710131136,1.0000113778090776e-07,-0.0866546398749329,0.086257790952537,0.01769733428955078,0.0,10044.881576009291,inf,False,False,0.9370964721684513,116.55218165205865,345.88728128116367,2.9676602906819487,True,10.604452029236906,0.09262746880556602,0.053769092127676374,-0.32620094066230926,161.41327189485483,0.9370964721684513
65690,113.41743456982356,113.41743456982334,113.41323051878472,False,2463505.679366497,0.3068502693144354,268.8142785816872,0.2543944781450444,-0.0678132156806105,-0.2625099587555626,0.019140243530273438,0.006203043342443006,75048.64961959948,12098682.126899717,True,False,0.9997452770085764,0.032375574338968316,74.63373581497342,2305.2482415776567,True,0.8822416087886635,5.557650885147331,0.1157530410426338,-0.9789753626651715,174.2312930036445,0.9997452770085764
67313,445.3966576411448,445.39665764114466,443.1868114246338,True,2464822.065692773,1.1712505470814756,499819.1045979973,1.0000000000000001e-07,-0.9356215956707744,0.229792601279661,0.030966758728027344,0.0,4532.573453955734,inf,False,False,0.9999992364411942,2.0119187100320346e-05,245.34093924294945,12194376.344312789,True,-5.311187784188331,222.9371633858569,0.06384324977071495,0.9999992364411942,-103.80577668945095,0.9999950625474379
67498,509.4786795566514,509.4786795566513,507.1367458198456,True,2462268.5364717054,0.0838771960026758,348.1783788275043,0.115645943708577,0.3473224168674893,1.195405593473247,0.03306102752685547,0.014462851391839782,1075478.8311197956,74361465.93655808,True,False,0.978847475706972,0.05044829173090845,1.1812827752516388,23.41571408507962,True,-2.82020544770624,4.452221229195019,0.9200746424877481,0.7033768865928018,-167.35406235138396,0.978847475706972
69173,93.1410697735526,93.14106977355286,92.83606009306396,True,2464802.5145485546,0.3790279276790914,904.9691433949336,1.0000000000000001e-07,0.0802675473156129,0.126509870237333,0.01678633689880371,1.5096000121008695e-14,132026.2294316355,8.745775594417104e+18,False,False,0.9996149996717999,3.0094921984399434,807.7481170534393,268.4001365652846,True,7.796021633292522,0.5764390438336321,0.03518536194163725,-0.9915199867033186,-55.393055481188114,0.9996149996717999
71075,247.5784273899096,247.57842738990968,247.2062586656021,True,2463705.873158514,0.6380820162732895,119.5901718110054,0.0113689644874592,-0.8778996433311885,2.0686769649181063,0.026102304458618164,8.716023711547075e-06,716994.9352053811,82261700855.11574,False,False,0.9724130447734304,17.12784554105341,69.05546770162296,4.031766139886375,True,7.0756155947186405,0.15805144016874506,0.036785977146827006,-0.4255262613142441,-123.8660188432077,0.9724130447734304
71860,244.3833282990355,244.3833282990357,243.00243860186785,True,2463977.04425527,0.0124772734707671,25.256670678912872,0.0435203585905673,4.712103978356786,-0.7037643836809616,0.019606590270996094,0.00027668336414931195,427650.1185151389,1545630037.5340164,True,False,0.9995034021607332,0.037627275090717616,4.288723631416903,113.97911810188192,True,-1.824036923356518,5.155236762455749,0.482876388058594,-0.9320093716755882,-75.46101934162873,0.9888835167339998
71949,423.6167632782509,423.6167632782512,423.6167632782509,False,2462905.4208366387,0.470234682544932,39.39830082372739,0.0115818048329126,-2.0098660148379928,1.695537175605083,0.027875900268554688,3.0165392236551876e-05,186613.09369282206,6186330753.780157,True,False,0.9874022606751387,26.115363453040807,332.8785008723328,12.746462497866299,True,9.070301340353542,0.19568248856560586,0.05480966233594114,-0.8377040043959935,145.59151467285207,0.9480141820240742
73752,116.78139325072,116.78139325071997,116.7078485313091,False,2464478.596736348,0.6163779675954024,199.60712672356047,1.1931118622415195,-0.3539309074434283,0.4255282576241173,0.019367218017578125,0.0006799076558012786,1734.327144892715,2550827.4985502134,True,False,0.9951868538569792,0.010311564031270648,3.40324376596618,330.0414714630651,True,-3.3497602664240054,9.847766346444253,0.5420676267031529,-0.9938080276149774,139.5041607739172,0.9951868538569792
73788,126.88891982722808,126.88891982722842,123.55511791591388,True,2463500.9169085487,0.7624084145339397,361.2691590933322,0.1914404073919152,0.5901508566014608,-0.2665843876533568,0.019448518753051758,0.00012089597783742602,3103.2987223326554,25669164.333207127,True,False,0.9303753683684247,0.2179134239606897,1.1890939493307455,5.456726472919131,True,-1.350465802864114,2.142190098536868,0.9170476776003682,0.619922904184533,-117.9570933221583,0.9303753683684247
74202,247.15303822641943,247.15303822641948,247.10146662980583,False,2461428.0615625675,0.1141023902792403,41.84034700713505,0.0355143846269658,1.2208796919620004,4.320991580585142,0.03160524368286133,0.0002437773329623961,333632.1556914898,1368593837.8157344,True,False,0.9627961819456424,2.8575768671027006,15.60618851238685,5.461336383300855,True,3.7976415515514774,0.5915630497714865,0.25313463755627297,0.49400027230787913,-108.26482703286479,0.8049255178576117
74231,182.21406604125207,182.21406604125198,182.14887514799028,False,2463680.167487925,1.0956081341785735,62.13980939286299,2.5313904701770923e-05,0.0183411436107747,0.8284574539490819,0.020903587341308594,4.651756436958224e-12,17629.883893965416,3789941312037732.0,False,False,0.9789411779516584,2.005295541708893,7.435614385124675,3.7079892866006765,True,2.702072662922064,0.7061725077211083,0.36672588940803763,0.3195937723884968,-165.6679382967008,0.9653211288084418
75390,106.5833546184531,106.58335461845303,106.57468204335318,False,2463112.5674272734,0.4625795713367299,597.9805035053411,0.3303836430242789,-0.2452892455555616,0.1500512376056915,0.018002748489379883,0.0064823890767177535,78063.28763075024,12042363.811688429,True,False,0.9076734782037952,25.531754753112313,108.58810245815752,4.253060688863176,True,7.927484809582687,0.1979063221035599,0.09596411841897103,0.34609800585960165,-166.0565528488489,0.8272024420441249
75545,108.02438357050576,108.02438357050575,107.97623032580913,False,2464686.638376354,0.3550025778311939,330.48659504993583,0.4498050180017629,-0.2464216880236917,-3.688078747396842,0.018410444259643555,1.6029896111879722e-10,2625.7940232253677,16380605369484.568,False,False,0.9975681616563545,2.0415549289087495e-09,0.003091967537068193,1514515.9668669358,True,-25.78850174669893,23.461212665764574,4.797684058215569,0.5250770951319828,-48.63496567927841,0.99202966975081
75965,163.9074345062649,163.9074345062641,163.86397411763778,False,2461426.318015124,1.149218919179135,69.71714934621862,4.778244926786713e-07,-0.0720285549348428,0.4600709710310953,0.021147727966308594,8.554267744650286e-14,29804.504525047552,3.484167834667889e+17,False,False,0.9999355568050824,0.6248210604165507,90.50237420767773,144.84526841547614,True,4.0350861111288685,1.2650921769290615,0.10511628742608825,-0.8930146287402564,-80.30331777630599,0.9945414093363674
76823,496.04732778735263,496.0473277873525,495.6106292927295,True,2461535.678329907,0.2458451735758425,118.68800175984386,1.0002550834996477e-07,2.114448305491233,0.0604821482155843,0.0328373908996582,0.0,106413.79442669873,inf,False,False,0.9905273035873466,59.27381184024754,299.25119629618473,5.048624122617841,True,9.783450928957325,0.12988786295343088,0.05780721575527196,0.6585523396050456,-141.87486706813647,0.9038770045969686
77211,549.5058496113024,549.5058496113011,549.4971664983059,False,2461477.109228875,0.2446095223236151,15.037566744332684,0.0067231851599737,-0.3987058907377411,2.7258766005838697,0.03236579895019531,4.878903107396328e-06,211454.8987941515,43340663698.27876,False,False,0.9980661134621561,0.3601556645788051,12.678992879318077,35.20420231109209,True,1.5187275805505625,1.666305357647845,0.28083907145786685,-0.9333448944898015,-57.78718392182551,0.986437183679915
77949,339.418478968676,339.41847896867546,339.418478968676,False,2462338.1497062687,1.2027602772936945,1684.2909541246129,0.5139067407512388,0.1574213014589669,-0.5619045410813173,0.02613973617553711,0.002303508910781555,139362.06483575667,60499902.641345836,True,False,0.9996953291566557,0.04588012872862768,13.373983491924278,291.4983863935708,True,-0.4884118916669955,4.668610559681004,0.27344476198951334,0.9797672280452429,-162.4351228111264,0.9996953291566555
79501,117.27769054913767,117.27769054913709,117.27476044393268,False,2463987.298573152,0.3066028860309336,122.34693855417191,0.2434434542787048,0.3550945502668124,2.557439157563185,0.020435571670532227,1.1594158092752329e-07,1774576.8196772996,15305784218921.531,False,False,0.9999998553563947,0.00017497349615075997,0.00045776462405194276,2.6161940758017743,True,-16.340031473314504,74.0484918831933,0.10466361264642017,0.9981219594096847,-96.09438612870358,0.9999998553563946
79611,173.92597318171107,173.92597318171107,172.52581477284605,True,2464613.79221169,1.200927801288881,12294.43614988457,3.7148619183808695,2.617676410667352,-0.9867068563040255,0.018802642822265625,3.8555503855359645e-12,4.026883991470713,1044438170637.7134,False,False,0.9999804423950642,2.4655810334577543e-11,1.1166795259776432e-05,452907.250187434,True,-35.82857442191239,299.8739006005629,5.777689013252084,-0.9986928924149803,-110.60299044653664,0.9997665656144694
79700,134.72438506398342,134.72438506398285,132.940869892907,True,2461800.0173286875,0.4909829019634443,80.07614522593921,0.0057939986354436,-2.0050442757217004,0.4045234853450554,0.02092719078063965,3.3753756107985226e-09,30339.727349366483,8988548489923.148,False,False,0.9999975737633082,1.304629831965379e-06,1.6758496274006225e-05,12.8454032426655,True,-24.54619639915017,246.26445508602524,1.908346368874297,-0.9982710573566443,-105.49595940972033,0.9999975737633082
79853,111.28181311721268,111.28181311721261,111.2818130400439,False,2462244.7055010665,0.8107837697820588,126.42730471407307,1.0002521175082969e-07,0.4106450814473984,-0.1651982539226126,0.020212411880493164,0.0,12069209.610679306,inf,False,False,0.9991988377879228,569.9802520653902,874117.7558993141,1533.5930547275032,True,20.02657209244147,0.041886116417935326,0.001069584323329855,-0.9973457632387032,157.78588633066423,0.9991988377879228
80852,246.00427108507483,246.0042710850748,243.7516641128492,True,2464835.0565814003,0.3251522664779407,69.21421373796844,1.000109181583821e-07,0.7036605370033873,4.304886228886925,0.022941112518310547,0.0,12687.720072822794,inf,False,False,0.9998679402422663,0.8886817434302674,28.28208005281219,31.824756457407087,True,3.2242122889481335,1.0607837807870193,0.1880374384659791,0.7599032962458491,-102.66691351972626,0.9998679402422663
81012,331.6621446044188,331.6621446044189,331.17892313155875,True,2463650.160220306,0.5452017626298538,98.7895161778409,0.3760203663837633,-0.5895092935186803,0.4030766177859365,0.02418971061706543,0.19487156536023875,257618.93980188677,1321993.4849173788,True,False,0.988480689524657,20.5780998086298,550.9614322494685,26.774164639750307,True,9.335892204986468,0.2204435343140484,0.04260292332578154,-0.9265273341358181,139.2904753911865,0.988480689524657
81185,244.9147779891752,244.91477798917484,244.8829200276461,False,2462793.666096432,0.5181465768536759,520.5321841974355,0.0842254739647504,0.174286106893507,0.0135892272070574,0.020017385482788086,0.011739342351667284,4561059.230327874,388527661.4051628,True,False,0.9796265904739435,517.9881788018105,6241.853807659732,12.050185821031937,True,14.988984922956607,0.04393797887206652,0.012657362074526154,-0.6771146841641128,-72.3409762066574,0.9796265904739435
81328,496.0213492402895,496.0213492402895,496.0186855490558,False,2462857.634322103,0.0175075246880359,14.77181895591221,1.0000000772947557e-07,13.17534146571832,1.3140665661354751,0.030701398849487305,1.7659110691342699e-15,191074.96547372872,1.082019184394163e+20,False,False,0.9997296559815051,0.005351223741763833,1.0936085677374603,204.36607036299938,True,-5.140947166620889,13.670155196281808,0.9562447152279759,-0.9892454351106841,-54.017640326645044,0.9983183145081118
81449,255.91490882663783,255.9149088266379,255.91490882663783,False,2461915.0287501374,0.1628290460325996,25.395192828159946,0.1129358173553192,2.138299695003363,4.197929743566422,0.025425434112548828,0.009787369512125338,135966.36999441124,13892023.778806528,True,False,0.9971316961012245,2.3893506833838947,25.83313413193227,10.81178008384535,True,4.122679585078534,0.6469341130450814,0.1967485093028389,-0.3202939689838314,-83.45114437518177,0.8341045891313855
81877,431.2518480632516,431.25184806325046,429.176524646399,True,2463963.8162782085,0.0910457726577313,9.712877190509095,0.0036670452842438,0.093294278754317,2.257668801099425,0.027613162994384766,1.3264324345655448e-07,727866.1483644766,5487397091604.439,False,False,0.9993701665828378,0.01650053296077747,10.99924858319082,666.5995946516723,True,-1.706535638098,7.784835366108313,0.301521642528581,0.9969941087705204,-133.3378686497847,0.9993701665828378
82220,660.7563129264698,660.7563129264679,660.7563129264698,False,2462867.828982584,0.1819781315306491,492.3248069874252,0.0071752896777406,-0.5980611750197652,-0.026343165208312,0.03413128852844238,0.00121611426383094,14482778.523102215,11909060648.198729,False,False,0.9821814726509459,14161.21402947107,66434.90593896827,4.691328427118593,True,20.66223998930601,0.00820148837548656,0.0034075589724690937,-0.1314579970104986,179.6740844705352,0.9821814726509459
82265,380.9025243026881,380.90252430268805,380.0605071007918,True,2462496.719815092,1.157215517201231,61.08161836083927,0.8319201846674049,0.4521387724894297,0.1384083441805789,0.05813932418823242,0.15811172884207464,6106.11779002423,38619.00590640654,True,False,0.9505924176269993,13.771316507665206,49.65043176441992,3.6053511468409107,True,6.527595001732774,0.2694711464687249,0.14191832778259428,-0.3398173062116002,164.1100588408411,0.9224067060414498
82628,396.4667407632664,396.46674076326644,395.237743157194,True,2461797.127153661,1.0034629415294425,85.00292798793994,1.0001090540942541e-07,-0.182504915942592,0.1068971549404355,0.025727272033691406,0.0,9156.886097515697,inf,False,False,0.9999799792225494,33.12484372020165,568.873329862156,17.17361550947395,True,9.843941356886194,0.17374930696958668,0.04192684792857427,-0.8049428448132255,157.97865385768088,0.9748073824651956
82728,274.6158816373051,274.6158816373055,274.2126360746517,True,2462506.6541854125,0.968558888212684,257.6453495949562,0.0704350105183778,0.3224772328565765,-0.0191284228289919,0.020949125289916992,0.0026860057301696313,2661114.320799604,990732927.6738157,True,False,0.8509149424813678,1911.9350181256052,5000.965693352129,2.615656727839476,True,16.073257418135608,0.022869856322131833,0.01414077012486012,0.23873438757836346,-165.25782631540264,0.8509149424813678
83072,166.87785947583677,166.87785947583788,162.6883846941945,True,2464144.449501999,0.6503222354650806,312.18697611649856,0.0001627078741619,0.0229529093761886,-0.5371456929639731,0.0232846736907959,3.781317755436822e-10,223163.66900406303,590174334550953.1,False,False,0.9998713400356793,6.030688352266331,1529.2162327218448,253.5724188346038,True,9.129371775767106,0.40720823948005913,0.025572050315725875,0.9067218916601482,-172.1350194048774,0.9998713400356793
83189,151.99628015810876,151.99628015810868,151.30199758030415,True,2464683.742370621,0.8744761700685483,70.5221879106554,4.940136627786237e-07,0.1218376853852911,-1.0622554202704655,0.01809525489807129,1.7485889219044066e-14,10016.606716699025,5.7283942447661357e+17,False,False,0.9776236762554746,24.37003354708295,47.70841670694162,1.9576672561721702,True,7.058462077417073,0.20256851132905404,0.1447779750506037,0.2880518939936409,-120.75804245063146,0.971302194318206
83291,123.41726267696671,123.41726267696652,123.41726155369574,False,2461515.468360263,0.2234093539017393,516.1378745614579,1.0001764189716865e-07,-0.1933695534192584,0.0893720256812941,0.0286405086517334,0.0,5780601.603529807,inf,False,False,0.9984348683656828,5460.635901171509,12725.546501988749,2.3304147598008953,True,18.05668731498103,0.013532511037210706,0.00886465378997105,0.33827343433762114,-152.20943400921988,0.9538412991186932
83694,209.15194889121915,209.1519488912191,209.15194889121915,False,2464770.7498508417,0.0554956075672326,63.23008667842728,0.0649006948547844,-0.9197797478879222,1.854437410590424,0.033530235290527344,0.0011190415730447886,1063126.4871871173,950033057.5694945,True,False,0.9999327590167838,0.10551464760763452,71.41641849402933,676.8389044864895,True,2.0196222979870644,3.078531654921966,0.1183316626289073,-0.9969380242369533,-50.510888733199536,0.9977437251958169
85380,96.23520835972089,96.23520835972087,91.98921714932732,True,2463627.168605794,0.8783839718366131,9625.877043846564,0.1672694485221622,1.6536222081303025,-1.660415187183807,0.018192291259765625,1.0946416097860479e-07,11.683852502019093,106736783.96258615,True,False,0.9997668874041682,5.755166677478109e-07,0.0006138722152292576,1066.6454155559816,True,-21.76372141699682,1318.1688505988654,40.36091575826598,0.9980442072483153,-140.9348579019404,0.9997668874041682
86451,301.4932588981193,301.4932588981193,301.2319489919779,True,2462860.120174809,0.7708802257089127,65.16869007536704,1.0000338068367713e-07,-2.152024615742169,4.432602314472665,0.02352738380432129,0.0,222247.1703880051,inf,False,False,0.9792900050393482,7.070735711359992,46.85996715982872,6.6273113679729985,True,5.8031282677720615,0.37606914066302405,0.1460827749624584,-0.7049040496033067,-57.29719413680063,0.9792900050393482
87072,352.81398040805726,352.8139804080573,351.3002433999653,True,2463289.877979752,-0.001079756133117,57.87045804567412,0.2115532227329655,-0.0149740187435729,0.3564326266154264,0.023478031158447266,8.726035021427048e-06,104257.48688241292,11947864823.646185,False,False,0.9999494065876368,9.19665749993544e-05,0.0005245069726878808,5.703234818645392,True,-16.84713719839972,67.818654787722,7.2041578655299805,-0.9636170147421087,-173.0983368850759,0.9987675893887891
87181,348.4489186966654,348.4489186966646,346.75500903316635,True,2461496.0126388785,0.9149403035072802,16.341583364095964,0.0002668627140377,-2.4813225581837823,4.933452224054381,0.027541399002075195,2.7944966232279206e-10,26787.165507980888,95856854094312.9,False,False,0.9995583850534755,0.09332137726916923,35.026439172240764,375.3313570503049,True,1.1843971078618236,3.2734780214037515,0.1689670437242746,-0.9914603740402391,-64.04895333175273,0.9995583850534755
87786,269.53117816809873,269.5311781680989,266.73513182008594,True,2462859.7942191567,0.1236804767756396,129.21976620980112,0.138715339472021,1.103530795956119,-1.6844391558375182,0.021045207977294922,4.190747955920608e-05,12247.43327303153,292249340.7347152,True,False,0.9999670814429029,4.9536665073179886e-05,0.5754488667281146,11616.625097349837,True,-10.46540235896569,142.08120027379738,1.3182465106490389,0.9998271902877138,-133.23158392650186,0.9999670814429029
88390,159.03255462184836,159.03255462184836,158.89284075725757,True,2463972.0791186853,0.3359170495831208,488.40730406223975,0.3356134906833009,-0.0977040947691313,0.0327726959885457,0.020789623260498047,2.216942589367545,184660.53006201392,83295.13400466286,True,False,0.9360381814383963,500.73027319740055,2927.6114676386183,5.846683582649056,True,14.198009750054279,0.04468873647104371,0.01848175803740708,0.3274963731845793,-169.88327940795565,0.884816678699758
557673,283.9414542571439,283.94145425714385,283.34030480784685,True,2462584.5018283743,1.1425815077476384,63.63607989859148,0.881928456188064,0.1871760474322445,0.6217261798366511,0.02400374412536621,0.24976283210685835,14199.298028272704,56851.12515939796,True,False,0.9159425597592739,69.40934933893783,107.5702621378577,1.5497949939362425,True,8.918165810484494,0.1200303336689132,0.09641706042381011,-0.12613022097466836,-72.42233992521794,0.8593450366847514
557806,447.20348776826864,447.2034877682686,447.1105012117939,False,2463942.346717923,-0.0375912846605432,57.75517745416778,0.1284968878510226,0.0588169953607692,0.4194002221689172,0.029927730560302734,4.253165789015261e-05,1592.6175198102844,37445460.60074993,True,False,0.992971858147262,0.009786704462444624,0.053697370495375644,5.486767348644608,True,-7.551121747177758,10.108384737180645,4.315424176187977,0.5129682648613648,-160.69731985090525,0.972883896014433
557860,290.485215308897,290.485215308897,288.75495250913303,True,2464306.657292695,1.214172898027939,288.10792957066934,1.0001886726974067e-07,0.0473302323261699,0.0727417561263892,0.022965669631958008,1.3677773839640396e-13,11973.181915813595,8.753750468598466e+16,False,False,0.9639393860644534,227.7842115739425,1088.1427442206912,4.777077114791435,True,12.420626357874047,0.06625797989224391,0.030314964552305812,-0.6536666962104292,135.7763450572902,0.9639393860644534
