sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho
extreme100,52609,production_candidate,H0,morphology_rank1_log_te,success,25408.097747858,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/52609/H0/morphology_rank1_log_te/fit.log,2461471.5585115445,-0.022649601452421148,19.10637010957002,1.411059955958044,,,True,11604.024702358603,"[0, 0, 0, 0]",log_te,0.33992838859558105,2461466.262353138,3.0,12.969260274045425,0.0421072894282828
extreme100,53880,production_candidate,H0,morphology_rank1_log_te,success,347.9459371275249,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/53880/H0/morphology_rank1_log_te/fit.log,2463197.16382332,1.2435329579014183,18.861358300011364,1.4826175220217175,,,True,182.58479342185535,"[0, 0, 0, 0]",log_te,0.31462979316711426,2463139.177894152,0.5140151192279384,18.58869593237971,2.0
extreme100,60297,production_candidate,H0,morphology_rank1_log_te,success,197.39163817177098,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/60297/H0/morphology_rank1_log_te/fit.log,2464323.946847264,0.8144794429517634,72.46356035510068,1.480711353948792,,,True,13.251590038265535,"[0, 0, 0, 0]",log_te,0.289104700088501,2464359.8142989594,3.0,64.48584740358059,0.0421072894282828
extreme100,61547,production_candidate,H0,morphology_rank1_log_te,success,444.65837832016246,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/61547/H0/morphology_rank1_log_te/fit.log,2464406.7458463223,0.37480847351125335,36.9830845818537,0.4043363932750808,,,True,2702.4305768520253,"[0, 0, 0, 0]",log_te,0.40709972381591797,2464577.454371451,0.001,79.14065315723528,1.4296586909137805
extreme100,61751,production_candidate,H0,morphology_rank1_log_te,success,25058.701833734878,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/61751/H0/morphology_rank1_log_te/fit.log,2461814.626280654,0.003673800738775424,42.05341936471452,0.35552764951676596,,,True,1679.2740668078627,"[0, 0, 0, 0]",log_te,0.30416369438171387,2461819.998277523,3.0,3.36448827591549,1.6909516201912935
extreme100,62097,production_candidate,H0,morphology_rank1_log_te,success,305.2301404112828,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/62097/H0/morphology_rank1_log_te/fit.log,2461755.722530356,-0.19900773420211282,39.31140465375677,0.33806233710194017,,,True,2.2664061921532843,"[0, 0, 0, 0]",log_te,0.3534209728240967,2461756.095960648,0.0297410614195631,386.9956937479903,0.0356006946403093
extreme100,64956,production_candidate,H0,morphology_rank1_log_te,success,845.5590932238108,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/64956/H0/morphology_rank1_log_te/fit.log,2461888.312029569,1.3099704848828149,527.184840787479,1.4497957475085077,,,True,157.27287185919795,"[0, 0, 0, 0]",log_te,0.2214829921722412,2461855.223758347,3.0,146.9738660634389,0.0421072894282828
extreme100,64975,production_candidate,H0,morphology_rank1_log_te,success,144.33339201158458,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/64975/H0/morphology_rank1_log_te/fit.log,2463321.023673432,-1.4464278064853995,183.43583882337498,1.7627134298523879,,,True,1.2341465911088538,"[0, 0, 0, 0]",log_te,0.28121352195739746,2463301.8583815275,3.0,119.14571470506236,0.0421072894282828
extreme100,65690,production_candidate,H0,morphology_rank1_log_te,success,115.47824693537068,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/65690/H0/morphology_rank1_log_te/fit.log,2463460.200432707,-0.15811634752090656,102.38365467901006,1.481485604657859,,,True,30.766891530539397,"[0, 0, 0, 0]",log_te,0.2865619659423828,2463454.7478517108,0.001,62.146242368302005,1.6909516201912935
extreme100,67313,production_candidate,H0,morphology_rank1_log_te,success,453.00420968214956,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/67313/H0/morphology_rank1_log_te/fit.log,2464441.035179196,0.0037918435361304174,58.52126101841367,2.5937147947472274,,,True,0.6347791713151615,"[0, 0, 0, 0]",log_te,0.32128000259399414,2464402.1637996235,0.2607982066771277,24.405752035925588,2.0
extreme100,67498,production_candidate,H0,morphology_rank1_log_te,success,677.9727794996262,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/67498/H0/morphology_rank1_log_te/fit.log,2462290.3954811417,-0.0009240189322149855,324.35093645200493,0.03593960326570577,,,True,24616.66967212818,"[0, 0, 0, 0]",log_te,0.3188962936401367,2462293.360948825,0.0390144043711394,1792.3078890930942,0.0421072894282828
extreme100,69173,production_candidate,H0,morphology_rank1_log_te,success,93.00877316052275,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/69173/H0/morphology_rank1_log_te/fit.log,2464684.1845991,0.1732187462885945,457.12401781964365,0.45450820033060113,,,True,5.011851180525993,"[0, 0, 0, 0]",log_te,0.3100895881652832,2464752.3207409875,1.9967260275817544,162.4625990327138,2.0
extreme100,71075,production_candidate,H0,morphology_rank1_log_te,success,9790.165061228343,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71075/H0/morphology_rank1_log_te/fit.log,2463654.4410252734,0.005291131476105824,672.8884634342405,0.0045585963266803736,,,True,33898.78128060546,"[0, 0, 0, 0]",log_te,0.33148932456970215,2463651.7984564127,0.0671370130142141,678.7468541146222,0.0696712698108284
extreme100,71860,production_candidate,H0,morphology_rank1_log_te,success,4886.573520597767,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71860/H0/morphology_rank1_log_te/fit.log,2463973.145956424,-0.7344226152208088,10.724001702006925,0.9958018177387642,,,True,84946.65816801108,"[0, 0, 0, 0]",log_te,0.3352084159851074,2463894.3035104573,0.1735808557396223,7.700843124625948,2.0
extreme100,71949,production_candidate,H0,morphology_rank1_log_te,success,1486.5711194317357,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71949/H0/morphology_rank1_log_te/fit.log,2462914.6777554653,1.0631666548524865,28.911243063308362,1.3970844816266241,,,True,174.36396973080056,"[0, 0, 0, 0]",log_te,0.312319278717041,2462905.301967094,3.0,13.799257985824536,0.0421072894282828
extreme100,73752,production_candidate,H0,morphology_rank1_log_te,success,118.68696346175608,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/73752/H0/morphology_rank1_log_te/fit.log,2464680.0670012627,0.25789279373584045,427.3156803942274,0.26078599922025575,,,True,105.23453157012521,"[0, 0, 0, 0]",log_te,0.24607276916503906,2464802.488182324,0.0671370130142141,2674.063478684485,0.0696712698108284
extreme100,73788,production_candidate,H0,morphology_rank1_log_te,success,126.71855384443093,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/73788/H0/morphology_rank1_log_te/fit.log,2463514.2241041306,0.0062194239125033385,66.78765772804188,1.563779035563514,,,True,3.3844541005300846,"[0, 0, 0, 0]",log_te,0.3237576484680176,2463542.951089612,0.1735808557396223,11.12199936111074,2.0
extreme100,74202,production_candidate,H0,morphology_rank1_log_te,success,326.62366233791386,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/74202/H0/morphology_rank1_log_te/fit.log,2461426.574736666,0.208135528484234,22.595343112469724,0.44753441422898926,,,True,43.9418246165332,"[0, 0, 0, 0]",log_te,0.45168113708496094,2461421.9626454925,3.0,8.873908156234364,0.0421072894282828
extreme100,74231,production_candidate,H0,morphology_rank1_log_te,success,211.29660860851504,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/74231/H0/morphology_rank1_log_te/fit.log,2463664.948229066,1.2981920026289195,70.24903731086764,1.0590856545142535,,,True,109.49681633684261,"[0, 0, 0, 0]",log_te,0.23498010635375977,2463688.367585432,3.0,71.0731337434386,0.0421072894282828
extreme100,75390,production_candidate,H0,morphology_rank1_log_te,success,146.43795889066246,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75390/H0/morphology_rank1_log_te/fit.log,2463115.7205119845,-0.009019464928881454,230.79062595936057,2.087825823174408,,,True,63.874477312037236,"[0, 0, 0, 0]",log_te,0.6433596611022949,2463104.3877502424,0.001,1194.9879466866173,0.3732861363909151
extreme100,75545,production_candidate,H0,morphology_rank1_log_te,success,110.17340054054934,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75545/H0/morphology_rank1_log_te/fit.log,2464743.912324038,1.1190456409501235,27.898012860826345,1.415110499544384,,,True,3.00835999037389,"[0, 0, 0, 0]",log_te,0.39746952056884766,2464742.2647518087,1.013088035233347,150.68518070743949,1.021961986252652
extreme100,75965,production_candidate,H0,morphology_rank1_log_te,success,197.63136324954317,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75965/H0/morphology_rank1_log_te/fit.log,2461430.507511441,1.1228656736226066,85.70911381528613,0.09021878207270116,,,True,59.40834800828751,"[0, 0, 0, 0]",log_te,0.23937678337097168,2461433.0655896906,0.3918387446368623,190.0975885990344,0.2256032856478067
extreme100,76823,production_candidate,H0,morphology_rank1_log_te,success,621.0786088738103,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/76823/H0/morphology_rank1_log_te/fit.log,2461535.426179982,0.5551635671924103,40.02218238873498,0.7913333662137235,,,True,903.143632768272,"[0, 0, 0, 0]",log_te,0.31952333450317383,2461531.970277964,3.0,11.98958501012334,0.8640441382139165
extreme100,77211,production_candidate,H0,morphology_rank1_log_te,success,569.5816235046435,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/77211/H0/morphology_rank1_log_te/fit.log,2461476.5800503227,0.4299426577216884,13.100882349180027,0.5071431158587386,,,True,193.68830438755438,"[0, 0, 0, 0]",log_te,0.36395812034606934,2461442.528190268,3.0,8.562683061962773,0.0421072894282828
extreme100,77949,production_candidate,H0,morphology_rank1_log_te,success,350.755186494556,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/77949/H0/morphology_rank1_log_te/fit.log,2462352.6526785106,-1.6906453798857202,47.24772053125392,3.261053595203559,,,True,659.9216458525055,"[0, 0, 0, 0]",log_te,0.41951990127563477,2462374.4003977547,0.1735808557396223,12.245856614422282,2.0
extreme100,79611,production_candidate,H0,morphology_rank1_log_te,success,177.45325115225643,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79611/H0/morphology_rank1_log_te/fit.log,2464679.2796612373,2.4140118256062246,87.61411271572642,2.0969572371270746,,,True,0.1662126422346954,"[0, 0, 0, 0]",log_te,0.30118775367736816,2464828.5951700127,1.9967260275817544,102.55300737718864,2.0
extreme100,79700,production_candidate,H0,morphology_rank1_log_te,success,168.25235323507619,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79700/H0/morphology_rank1_log_te/fit.log,2461845.8175613466,0.34805223746297415,71.74720151794041,0.45458634026189765,,,True,284.7826094689772,"[0, 0, 0, 0]",log_te,0.3357808589935303,2461894.843882588,0.3918387446368623,23.925824041641462,2.0
extreme100,79853,production_candidate,H0,morphology_rank1_log_te,success,2935.2829797115246,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79853/H0/morphology_rank1_log_te/fit.log,2462960.457949628,0.06867924043662212,4241.055136241415,0.03376693207727151,,,True,187.87682114121515,"[0, 0, 0, 0]",log_te,0.2719447612762451,2462959.474617876,0.0390144043711394,2976.107889620874,0.0421072894282828
extreme100,80852,production_candidate,H0,morphology_rank1_log_te,success,293.8774608013625,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/80852/H0/morphology_rank1_log_te/fit.log,2464820.5146462414,-1.6557918036914046,20.471106476351835,2.268117693098794,,,True,3.2001328148752326,"[0, 0, 0, 0]",log_te,0.3890650272369385,2464828.417002038,3.0,15.047451594570664,0.0421072894282828
extreme100,81012,production_candidate,H0,morphology_rank1_log_te,success,645.7077924912503,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81012/H0/morphology_rank1_log_te/fit.log,2463665.226130041,1.3936727760116223,64.33506207428609,1.2362098575051652,,,True,888.2073998658769,"[0, 0, 0, 0]",log_te,0.259946346282959,2463657.517709491,3.0,30.4048661570808,0.0421072894282828
extreme100,81185,production_candidate,H0,morphology_rank1_log_te,success,3289.764561777959,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81185/H0/morphology_rank1_log_te/fit.log,2462819.5815598895,0.732630054656353,110.88005493109702,1.4800673662090265,,,True,187.2712767331904,"[0, 0, 0, 0]",log_te,0.26070642471313477,2462897.265823569,0.8845307343622286,146.08068929828056,0.8640441382139165
extreme100,81328,production_candidate,H0,morphology_rank1_log_te,success,530.0258410143026,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81328/H0/morphology_rank1_log_te/fit.log,2462856.675831565,0.020859171471921047,11.029350178196799,0.6562061374241708,,,True,68.58147011638164,"[0, 0, 0, 0]",log_te,0.4357898235321045,2462855.2308385246,3.0,3.25443748280912,0.0421072894282828
extreme100,81449,production_candidate,H0,morphology_rank1_log_te,success,1216.2736747043502,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81449/H0/morphology_rank1_log_te/fit.log,2461913.546473879,1.2294419984322653,36.58323498626884,1.2945222115555068,,,True,5393.884016482791,"[0, 0, 0, 0]",log_te,0.267869234085083,2461916.1080317027,3.0,8.733912447943606,0.0421072894282828
extreme100,81877,production_candidate,H0,morphology_rank1_log_te,success,3372.130203622449,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81877/H0/morphology_rank1_log_te/fit.log,2463964.0210682475,-0.693177926969796,5.351809957473153,0.7412985762955493,,,True,33255.64041299839,"[0, 0, 0, 0]",log_te,0.5065226554870605,2463888.3785073264,0.44878841233107,13.112748458022478,2.0
extreme100,82220,production_candidate,H0,morphology_rank1_log_te,success,3143.732236745489,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82220/H0/morphology_rank1_log_te/fit.log,2462886.691792786,0.7365805385365661,58.18117504949111,1.1854733650965057,,,True,13453.776379212579,"[0, 0, 0, 0]",log_te,0.3407409191131592,2462900.479640165,0.1988090195895473,6.08200656204847,2.0
extreme100,82265,production_candidate,H0,morphology_rank1_log_te,success,393.65205642685015,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82265/H0/morphology_rank1_log_te/fit.log,2462488.683474113,1.8347884916294321,40.82090152477884,2.2808298272165897,,,True,794.9433391129772,"[0, 0, 0, 0]",log_te,0.2752368450164795,2462459.526520187,0.1735808557396223,8.510535240687316,2.0
extreme100,82628,production_candidate,H0,morphology_rank1_log_te,success,425.5312213365373,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82628/H0/morphology_rank1_log_te/fit.log,2461808.1603898746,1.3444605796303515,79.87752315874707,1.055049395904903,,,True,16.43907654655003,"[0, 0, 0, 0]",log_te,0.2683262825012207,2461804.921052676,3.0,50.27017371420238,0.0421072894282828
extreme100,83072,production_candidate,H0,morphology_rank1_log_te,success,669.3887377690905,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83072/H0/morphology_rank1_log_te/fit.log,2464158.643772393,-0.0028118927154975517,82.10869552301502,1.2733265569713397,,,True,944.898212363388,"[0, 0, 0, 0]",log_te,0.2825353145599365,2464133.211188908,0.2277038334771549,12.096777307544563,2.0
extreme100,83291,production_candidate,H0,morphology_rank1_log_te,success,1752.7518982265194,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83291/H0/morphology_rank1_log_te/fit.log,2461454.0756148114,0.8822068146481575,69.21697476943365,1.0508148389939576,,,True,139.9135330529055,"[0, 0, 0, 0]",log_te,0.31431007385253906,2461385.424001031,0.001,5.259249987949104,1.4296586909137805
extreme100,83694,production_candidate,H0,morphology_rank1_log_te,success,339.70079135159006,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83694/H0/morphology_rank1_log_te/fit.log,2464767.326541904,-0.4935517565895506,24.254075097223666,0.705756336041517,,,True,248.91095008766038,"[0, 0, 0, 0]",log_te,0.47574543952941895,2464803.3108805185,3.0,3.7146340587328175,0.0421072894282828
extreme100,85380,production_candidate,H0,morphology_rank1_log_te,success,96.69536928041826,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/85380/H0/morphology_rank1_log_te/fit.log,2463630.2126324563,1.7375451375833686,31.447611993825664,1.9696477392446674,,,True,11.880172209249896,"[0, 0, 0, 0]",log_te,0.3726181983947754,2463617.6953251986,0.1735808557396223,13.871374010323436,2.0
extreme100,86451,production_candidate,H0,morphology_rank1_log_te,success,7725.571988253189,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/86451/H0/morphology_rank1_log_te/fit.log,2462893.1003401163,0.6778325931436832,34.142643761256906,0.7422915111564482,,,True,4285.664462050139,"[0, 0, 0, 0]",log_te,0.3131263256072998,2462898.380326529,0.0390144043711394,433.3442453995786,0.0421072894282828
extreme100,87072,production_candidate,H0,morphology_rank1_log_te,success,352.8750500292231,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87072/H0/morphology_rank1_log_te/fit.log,2463278.5201358814,-0.026251281113725197,27.083455440309674,1.2760867605854636,,,True,0.26975130009994064,"[0, 0, 0, 0]",log_te,0.30250072479248047,2463233.2699399847,0.1735808557396223,8.415715463188434,2.0
extreme100,87181,production_candidate,H0,morphology_rank1_log_te,success,420.43406777390794,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87181/H0/morphology_rank1_log_te/fit.log,2461484.654773473,1.3097933802815074,19.304331023406547,1.7770511257751778,,,True,170.40392872991168,"[0, 0, 0, 0]",log_te,0.3108711242675781,2461494.9353300524,3.0,10.024847587708797,0.0421072894282828
extreme100,87786,production_candidate,H0,morphology_rank1_log_te,success,270.02037042583356,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87786/H0/morphology_rank1_log_te/fit.log,2462844.687961557,0.9806139221228515,17.403364584497876,1.364146062612413,,,True,112.09394281588204,"[0, 0, 0, 0]",log_te,0.2846825122833252,2462855.921516659,3.0,34.51580775779645,0.0421072894282828
extreme100,88390,production_candidate,H0,morphology_rank1_log_te,success,176.80704830602554,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/88390/H0/morphology_rank1_log_te/fit.log,2464048.4730237573,-1.0896361074233092,203.65945563183303,1.3680282397649455,,,True,44.48312904353403,"[0, 0, 0, 0]",log_te,0.34827303886413574,2463997.660978471,0.1735808557396223,21.2193730512479,2.0
extreme100,557673,production_candidate,H0,morphology_rank1_log_te,success,298.98025126434095,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557673/H0/morphology_rank1_log_te/fit.log,2462561.6308116126,-1.7979246052164473,46.11680079630844,2.3705858947933702,,,True,4.866773679323901,"[0, 0, 0, 0]",log_te,0.33127784729003906,2462559.221003894,3.0,49.80588221110432,0.0421072894282828
extreme100,557806,production_candidate,H0,morphology_rank1_log_te,success,447.86265482435033,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557806/H0/morphology_rank1_log_te/fit.log,2463930.2067498034,1.1939033974838174,38.47937762153728,1.8129483715922683,,,True,2.4027713988438824,"[0, 0, 0, 0]",log_te,0.39948368072509766,2463933.50490397,0.2277038334771549,13.663642873512956,2.0
extreme100,557946,production_candidate,H0,morphology_rank1_log_te,success,1130.2692431321661,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557946/H0/morphology_rank1_log_te/fit.log,2462993.0924864216,0.01683536162454829,47.77740996843941,0.7753364977464712,,,True,15.969103433485133,"[0, 0, 0, 0]",log_te,0.4854776859283447,2463025.2173868674,0.2987025012595134,12.536010842913145,2.0
extreme100,561243,production_candidate,H0,morphology_rank1_log_te,success,675.9187615505602,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/561243/H0/morphology_rank1_log_te/fit.log,2463111.8929956723,0.6023481102051937,80.66933062550746,1.2603869416018254,,,True,716.1203714064934,"[0, 0, 0, 0]",log_te,0.2800159454345703,2463156.4085998903,0.1735808557396223,9.810838075297678,2.0
