k,candidate_rank,catalog_row,remaining_strategy,chi2_remaining_strategy_alone,chi2_candidate_before,chi2_after_adding_strategy,delta_after_adding_strategy,rescued
2,1,50260,log_rho/old_H0/truth_rho,71.9331626147275,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_rho/truth/0.0001,71.9337775653197,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_rho/truth/0.01,71.93437658369085,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_rho/truth/0.1,70.63349716634474,71.16209002651885,70.63349716634474,0.0,True
2,1,50260,log_rho/truth/1,71.93289906646223,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_rho/truth/1e-06,71.93376048540635,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_rho/truth/truth_rho,71.93342031264763,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_te/old_H0/0.0001,71.16059897556993,71.16209002651885,71.16059897556993,0.5271018092251865,False
2,1,50260,log_te/old_H0/0.01,71.16200841520337,71.16209002651885,71.16200841520337,0.528511248858635,False
2,1,50260,log_te/old_H0/0.1,71.1605921886092,71.16209002651885,71.1605921886092,0.5270950222644615,False
2,1,50260,log_te/old_H0/1,71.16060237320207,71.16209002651885,71.16060237320207,0.5271052068573283,False
2,1,50260,log_te/old_H0/1e-06,71.1633568772883,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_te/old_H0/rho_from_old_H0,71.16059384656818,71.16209002651885,71.16059384656818,0.5270966802234369,False
2,1,50260,log_te/old_H0/truth_rho,71.16060674007689,71.16209002651885,71.16060674007689,0.5271095737321474,False
2,1,50260,log_te/truth/0.0001,71.16059463007963,71.16209002651885,71.16059463007963,0.52709746373489,False
2,1,50260,log_te/truth/0.01,71.16059070537861,71.16209002651885,71.16059070537861,0.5270935390338707,False
2,1,50260,log_te/truth/0.1,71.93351593172984,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_te/truth/1,71.16203675071833,71.16209002651885,71.16203675071833,0.5285395843735898,False
2,1,50260,log_te/truth/1e-06,71.16059441739073,71.16209002651885,71.16059441739073,0.527097251045987,False
2,1,50260,log_te/truth/truth_rho,71.16060213145256,71.16209002651885,71.16060213145256,0.5271049651078243,False
2,1,50260,log_te_rho/old_H0/0.0001,71.93430138028975,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_te_rho/old_H0/0.01,71.93328313151297,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_te_rho/old_H0/0.1,71.93342214273258,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_te_rho/old_H0/1,71.16060376173661,71.16209002651885,71.16060376173661,0.5271065953918708,False
2,1,50260,log_te_rho/old_H0/1e-06,71.93445436872156,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_te_rho/old_H0/rho_from_old_H0,71.93381811664364,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_te_rho/old_H0/truth_rho,71.88063083739506,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_te_rho/truth/0.0001,71.84029440367704,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_te_rho/truth/0.01,71.93385423359295,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_te_rho/truth/0.1,71.9394279720844,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_te_rho/truth/1,71.16063896253883,71.16209002651885,71.16063896253883,0.527141796194087,False
2,1,50260,log_te_rho/truth/1e-06,71.9335263948036,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_te_rho/truth/truth_rho,71.93350402756154,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,physical/old_H0/0.0001,71.16059539778935,71.16209002651885,71.16059539778935,0.5270982314446115,False
2,1,50260,physical/old_H0/0.01,71.93429697851141,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,physical/old_H0/0.1,71.83399806397705,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,physical/old_H0/1,71.16211000660958,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,physical/old_H0/1e-06,71.16209334381374,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,physical/old_H0/rho_from_old_H0,71.16062850586282,71.16209002651885,71.16062850586282,0.5271313395180783,False
2,1,50260,physical/old_H0/truth_rho,71.16214319725393,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,physical/truth/0.0001,73.32084500628771,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,physical/truth/0.01,70.78750739339495,71.16209002651885,70.78750739339495,0.1540102270502075,False
2,1,50260,physical/truth/1e-06,71.16062863680084,71.16209002651885,71.16062863680084,0.5271314704560979,False
2,1,50260,physical/truth/truth_rho,71.9333074295121,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,51873,log_rho/old_H0/0.0001,368.5326646346774,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_rho/old_H0/0.01,368.5315199223496,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_rho/old_H0/0.1,368.4494869715814,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_rho/old_H0/1,351.8325441174119,351.89444519629143,351.8325441174119,0.8963930717785615,False
2,1,51873,log_rho/old_H0/1e-06,368.53266237526367,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_rho/old_H0/rho_from_old_H0,368.5326622832861,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_rho/old_H0/truth_rho,368.532664208027,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_rho/truth/0.0001,368.52939603727066,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_rho/truth/0.01,368.5304415073512,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_rho/truth/0.1,368.4685768298075,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_rho/truth/1,362.7316471863928,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_rho/truth/1e-06,368.5326443831902,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_rho/truth/truth_rho,368.5326443963207,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te/old_H0/0.0001,368.53266512022793,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te/old_H0/0.01,368.5319865930704,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te/old_H0/0.1,368.460232319682,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te/old_H0/1,435.274174797288,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te/old_H0/1e-06,368.53266237526367,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te/old_H0/rho_from_old_H0,368.5326622832861,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te/old_H0/truth_rho,368.532665076602,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te/truth/0.0001,368.5330304412042,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te/truth/0.01,368.5270637734562,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te/truth/0.1,354.0961037035098,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te/truth/1,350.9361510456333,351.89444519629143,350.9361510456333,0.0,True
2,1,51873,log_te/truth/1e-06,368.7874307906813,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te/truth/truth_rho,368.5001963793296,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te_rho/old_H0/0.0001,368.5326646395157,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te_rho/old_H0/0.01,368.5315205484756,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te_rho/old_H0/0.1,368.4690774252615,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te_rho/old_H0/1,370.7287150981886,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te_rho/old_H0/1e-06,368.53266237526367,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te_rho/old_H0/rho_from_old_H0,368.5326622832861,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te_rho/old_H0/truth_rho,368.532664421913,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te_rho/truth/0.0001,368.5326647858275,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te_rho/truth/0.01,368.5316568393988,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te_rho/truth/0.1,368.5011394637947,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te_rho/truth/1,354.9573598530235,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te_rho/truth/1e-06,368.5326668654753,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,log_te_rho/truth/truth_rho,368.53023392035976,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,physical/old_H0/0.0001,368.53266511071934,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,physical/old_H0/0.01,368.5319865930704,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,physical/old_H0/0.1,368.4648177933271,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,physical/old_H0/1,435.6326234211137,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,physical/old_H0/1e-06,368.53266237526367,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,physical/old_H0/rho_from_old_H0,368.5326622832861,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,physical/old_H0/truth_rho,368.5326650705167,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,physical/truth/0.0001,368.5283498829317,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,physical/truth/0.01,368.5098208494284,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,physical/truth/1e-06,368.5330775459193,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,51873,physical/truth/truth_rho,368.5238175113025,351.89444519629143,351.89444519629143,0.9582941506581051,False
2,1,52609,log_rho/old_H0/0.0001,12270.261977367383,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_rho/old_H0/0.01,14815.71892194396,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_rho/old_H0/0.1,14815.78353788909,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_rho/old_H0/1,25597.522642783384,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_rho/old_H0/1e-06,14815.532115267277,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_rho/old_H0/rho_from_old_H0,12575.319864005964,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_rho/old_H0/truth_rho,14815.54459669677,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_rho/truth/0.0001,12269.209460702015,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_rho/truth/0.01,17262.684665479836,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_rho/truth/0.1,16517.777297002373,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_rho/truth/1,25517.54708484031,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_rho/truth/1e-06,16901.853305266894,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_rho/truth/truth_rho,16752.41485892705,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te/old_H0/0.0001,12230.109328081624,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te/old_H0/0.01,13139.890516438176,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te/old_H0/0.1,12198.48942816218,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te/old_H0/1,25457.105950926183,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te/old_H0/1e-06,13549.65739958677,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te/old_H0/rho_from_old_H0,12965.90220298642,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te/old_H0/truth_rho,12980.28222395626,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te/truth/0.0001,12181.765023747976,12195.492751648131,12181.765023747976,2.4335469256402575,False
2,1,52609,log_te/truth/0.01,12179.331476822335,12195.492751648131,12179.331476822335,0.0,True
2,1,52609,log_te/truth/0.1,14816.742694523266,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te/truth/1,25429.9697333352,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te/truth/1e-06,12250.936821806208,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te/truth/truth_rho,12181.76467687756,12195.492751648131,12181.76467687756,2.433200055224006,False
2,1,52609,log_te_rho/old_H0/0.0001,14436.11013769864,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te_rho/old_H0/0.01,14815.65259973931,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te_rho/old_H0/0.1,14815.53075114596,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te_rho/old_H0/1,25518.529745236738,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te_rho/old_H0/1e-06,12219.3976228078,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te_rho/old_H0/rho_from_old_H0,14815.54352349714,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te_rho/old_H0/truth_rho,14438.309658597223,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te_rho/truth/0.0001,14815.812027614676,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te_rho/truth/0.01,14815.54448069932,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te_rho/truth/0.1,15171.278621446512,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te_rho/truth/1,25516.324659820373,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te_rho/truth/1e-06,12520.890345682914,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,log_te_rho/truth/truth_rho,12391.345937100905,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,physical/old_H0/0.0001,12185.285365521202,12195.492751648131,12185.285365521202,5.953888698866649,False
2,1,52609,physical/old_H0/0.01,15408.87953973726,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,physical/old_H0/0.1,13609.64612321226,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,physical/old_H0/1,25520.80466320521,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,physical/old_H0/1e-06,12185.304283658736,12195.492751648131,12185.304283658736,5.972806836400196,False
2,1,52609,physical/old_H0/rho_from_old_H0,12185.290712084274,12195.492751648131,12185.290712084274,5.959235261938375,False
2,1,52609,physical/old_H0/truth_rho,12185.304135473849,12195.492751648131,12185.304135473849,5.972658651513484,False
2,1,52609,physical/truth/0.0001,12538.165679711145,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,physical/truth/0.01,13247.977161323184,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,52609,physical/truth/1e-06,12180.408464550774,12195.492751648131,12180.408464550774,1.0769877284383256,False
2,1,52609,physical/truth/truth_rho,23142.67628400828,12195.492751648131,12195.492751648131,16.161274825795772,False
2,1,60297,log_rho/old_H0/0.0001,747.209476315853,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_rho/old_H0/0.01,746.5766961155742,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_rho/old_H0/0.1,747.3067745127672,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_rho/old_H0/1,197.48332792317143,197.4919255774472,197.48332792317143,0.11349228834723135,False
2,1,60297,log_rho/old_H0/1e-06,747.2094785963427,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_rho/old_H0/rho_from_old_H0,746.9829138982149,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_rho/old_H0/truth_rho,746.266105567814,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_rho/truth/0.0001,747.2094752283076,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_rho/truth/0.01,747.2094758152843,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_rho/truth/0.1,746.5987866851564,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_rho/truth/1,197.3698356348242,197.4919255774472,197.3698356348242,0.0,True
2,1,60297,log_rho/truth/1e-06,747.2255947870526,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_rho/truth/truth_rho,746.8949937546298,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te/old_H0/0.0001,747.2098561731581,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te/old_H0/0.01,747.1186312927734,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te/old_H0/0.1,747.3431149499486,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te/old_H0/1,197.62281446352404,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te/old_H0/1e-06,747.2097671029395,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te/old_H0/rho_from_old_H0,746.944358229953,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te/old_H0/truth_rho,746.6330275454037,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te/truth/0.0001,757.6283896005624,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te/truth/0.01,746.4913243782863,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te/truth/0.1,753.9790265209464,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te/truth/1,197.71325731022085,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te/truth/1e-06,757.6283400168596,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te/truth/truth_rho,758.2143465823791,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te_rho/old_H0/0.0001,747.2094755170982,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te_rho/old_H0/0.01,746.5764727611678,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te_rho/old_H0/0.1,747.3431149499486,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te_rho/old_H0/1,197.4095135926653,197.4919255774472,197.4095135926653,0.03967795784109285,True
2,1,60297,log_te_rho/old_H0/1e-06,747.175282248816,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te_rho/old_H0/rho_from_old_H0,746.9829078890652,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te_rho/old_H0/truth_rho,746.4150122384685,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te_rho/truth/0.0001,753.080728163522,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te_rho/truth/0.01,757.5226968653641,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te_rho/truth/0.1,754.5256615112644,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te_rho/truth/1,197.49982173728995,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te_rho/truth/1e-06,757.6283122384405,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,log_te_rho/truth/truth_rho,756.1087375128067,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,physical/old_H0/0.0001,747.2098560026407,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,physical/old_H0/0.01,747.1209592178546,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,physical/old_H0/0.1,747.3033766489634,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,physical/old_H0/1,197.37435480356552,197.4919255774472,197.37435480356552,0.004519168741325075,True
2,1,60297,physical/old_H0/1e-06,747.2097669989113,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,physical/old_H0/rho_from_old_H0,746.9443969979654,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,physical/old_H0/truth_rho,746.6332488388839,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,physical/truth/0.0001,747.2094923848337,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,physical/truth/0.01,746.9669808301882,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,60297,physical/truth/1e-06,747.2094923784724,197.4919255774472,197.4919255774472,0.12208994262300621,False
