feature,mode,n_rescued,n_not_rescued,median_rescued,median_not_rescued,auc_rescued_gt_not,status
median_cadence_across_bands,physical,4,17,5.7427358265267685,8.107625324744731,0.3235294117647059,DIAGNOSTIC
median_cadence_across_bands,log_te,12,9,6.500379890785553,8.540062724845484,0.3333333333333333,DIAGNOSTIC
median_cadence_across_bands,log_rho,7,14,8.540062724845484,6.740091431420296,0.6632653061224489,DIAGNOSTIC
median_cadence_across_bands,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
max_gap_within_1tE_across_bands,physical,4,17,34.95823716162704,67.0492363111116,0.23529411764705882,DIAGNOSTIC
max_gap_within_1tE_across_bands,log_te,12,9,62.47552964370698,60.94715547375381,0.5185185185185185,DIAGNOSTIC
max_gap_within_1tE_across_bands,log_rho,7,14,60.94715547375381,62.47552964370698,0.5102040816326531,DIAGNOSTIC
max_gap_within_1tE_across_bands,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
median_err_mag,physical,4,17,0.03421596050948198,0.01195612205284846,0.6617647058823529,DIAGNOSTIC
median_err_mag,log_te,12,9,0.018119090203205984,0.009929295766704416,0.6851851851851852,DIAGNOSTIC
median_err_mag,log_rho,7,14,0.011722187690198697,0.01461094765071843,0.40816326530612246,DIAGNOSTIC
median_err_mag,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
median_abs_flux_over_err_flux,physical,4,17,53.47389592773117,90.810063661023,0.36764705882352944,DIAGNOSTIC
median_abs_flux_over_err_flux,log_te,12,9,60.23037215864778,109.3468405537292,0.32407407407407407,DIAGNOSTIC
median_abs_flux_over_err_flux,log_rho,7,14,95.21878626509982,76.05384493061584,0.5816326530612245,DIAGNOSTIC
median_abs_flux_over_err_flux,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
brightest_source_mag,physical,4,17,18.31455,18.6288,0.5147058823529411,DIAGNOSTIC
brightest_source_mag,log_te,12,9,18.457749999999997,18.3424,0.5925925925925926,DIAGNOSTIC
brightest_source_mag,log_rho,7,14,19.1404,18.31455,0.42857142857142855,DIAGNOSTIC
brightest_source_mag,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
median_source_mag_visible,physical,4,17,20.683,21.0554,0.5147058823529411,DIAGNOSTIC
median_source_mag_visible,log_te,12,9,21.090249999999997,20.3191,0.6759259259259259,DIAGNOSTIC
median_source_mag_visible,log_rho,7,14,21.0554,20.683,0.4387755102040816,DIAGNOSTIC
median_source_mag_visible,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
min_source_fraction_visible,physical,4,17,1.0,1.0,0.4117647058823529,DIAGNOSTIC
min_source_fraction_visible,log_te,12,9,1.0,1.0,0.4166666666666667,DIAGNOSTIC
min_source_fraction_visible,log_rho,7,14,1.0,1.0,0.5714285714285714,DIAGNOSTIC
min_source_fraction_visible,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
median_source_fraction_visible,physical,4,17,1.0,1.0,0.5,DIAGNOSTIC
median_source_fraction_visible,log_te,12,9,1.0,1.0,0.5,DIAGNOSTIC
median_source_fraction_visible,log_rho,7,14,1.0,1.0,0.5,DIAGNOSTIC
median_source_fraction_visible,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
