catalog_row,exists_physical,n_success_physical,chi2_physical,best_label_physical,wall_physical,exists_log_te,n_success_log_te,chi2_log_te,best_label_log_te,wall_log_te,exists_log_rho,n_success_log_rho,chi2_log_rho,best_label_log_rho,wall_log_rho,exists_log_te_rho,n_success_log_te_rho,chi2_log_te_rho,best_label_log_te_rho,wall_log_te_rho,chi2_envelope,delta_physical,delta_log_te,delta_log_rho,delta_log_te_rho,winner
52153,True,13,1598.904042837345,old_H0_rho_1,5.66,True,13,1598.9170980490728,truth_rho_1,4.86,True,13,1598.9040943657478,old_H0_rho_1,5.31,True,13,1599.0394374392156,old_H0_rho_1,5.43,1598.904042837345,0.0,0.013055211727760252,5.152840276423376e-05,0.1353946018705301,physical
52609,True,13,12180.408464550774,truth_rho_1e-06,7.1,True,13,12179.331476822335,truth_rho_0.01,5.45,True,13,12269.209460702015,truth_rho_0.0001,7.26,True,13,12219.3976228078,old_H0_rho_1e-06,6.14,12179.331476822335,1.0769877284383256,0.0,89.87798387967996,40.06614598546548,log_te
53880,True,13,347.93528099607295,truth_rho_1,5.07,True,13,347.93633612666974,truth_rho_1,1326.33,True,13,347.9341923387559,truth_rho_1,5.21,True,13,347.9345761200131,old_H0_rho_1,5.13,347.9341923387559,0.0010886573170409974,0.0021437879138375138,0.0,0.00038378125719873424,log_rho
60297,True,13,197.37435480356552,old_H0_rho_1,5.18,True,13,197.62281446352404,old_H0_rho_1,5.07,True,13,197.3698356348242,truth_rho_1,5.3,True,13,197.4095135926653,old_H0_rho_1,5.39,197.3698356348242,0.004519168741325075,0.25297882869983823,0.0,0.03967795784109285,log_rho
61547,True,13,380.0771701705456,old_H0_rho_0.1,5.28,True,13,380.5287049960821,old_H0_rho_0.1,5.1,True,13,380.03684964865215,old_H0_rho_0.01,5.48,True,13,380.5881130269025,old_H0_rho_0.109832,5.91,380.03684964865215,0.040320521893477235,0.4918553474299756,0.0,0.5512633782503258,log_rho
61751,True,13,18252.67198906672,truth_rho_2.01e-05,6.84,True,13,18253.570416737508,truth_rho_0.1,5.76,True,13,18252.134266601093,truth_rho_0.1,6.61,True,13,18252.64654816577,old_H0_rho_1e-06,6.99,18252.134266601093,0.5377224656258477,1.4361501364146534,0.0,0.5122815646755043,log_rho
62097,True,13,305.2247083505049,old_H0_rho_1,4.93,True,13,305.2265607940324,old_H0_rho_1,4.8,True,13,305.2238650205617,old_H0_rho_1,4.86,True,13,305.2301272942228,old_H0_rho_1,5.19,305.2238650205617,0.0008433299432226704,0.0026957734707480085,0.0,0.006262273661150175,log_rho
62786,True,13,100990.35974878324,old_H0_rho_1,12.15,True,13,112334.9851326784,truth_rho_0.01,1235.34,True,13,100020.80188121067,old_H0_rho_0.01,57.99,True,13,100137.87141402732,old_H0_rho_0.1,13.25,100020.80188121067,969.5578675725701,12314.183251467723,0.0,117.06953281664755,log_rho
64956,True,13,835.004299940071,truth_rho_0.1,5.63,True,13,834.9741960383357,truth_rho_1,5.24,True,13,835.0074085323276,truth_rho_1,5.34,True,13,834.9928868148604,truth_rho_1,5.38,834.9741960383357,0.030103901735287764,0.0,0.03321249399198223,0.018690776524749708,log_te
64975,True,13,144.33329246963157,old_H0_rho_0.01,5.36,True,13,144.3332998180211,old_H0_rho_0.01,5.13,True,13,144.33351776680064,truth_rho_0.1,5.35,True,13,144.34407499615014,truth_rho_1,5.4,144.33329246963157,0.0,7.348389516437237e-06,0.00022529716906660724,0.010782526518568147,physical
65690,True,13,115.4616118338616,old_H0_rho_0.1,8.15,True,13,115.4617358231602,old_H0_rho_1,5.09,True,13,115.46161585291146,old_H0_rho_1,6.66,True,13,115.46187252864983,old_H0_rho_1,5.18,115.4616118338616,0.0,0.00012398929860069074,4.0190498680203746e-06,0.00026069478823842474,physical
67313,True,13,453.004366450665,truth_rho_0.1,5.9,True,13,453.0077112839477,truth_rho_0.01,5.36,True,13,453.0042127870173,truth_rho_1,6.08,True,13,453.0041850543984,old_H0_rho_1e-06,6.06,453.0041850543984,0.00018139626655511165,0.003526229549265736,2.7732618889331206e-05,0.0,log_te_rho
67498,True,13,508.4199364768476,old_H0_rho_0.0112288,5.81,True,13,508.4199364768486,old_H0_rho_0.0112288,5.22,True,13,508.4193954410613,truth_rho_0.01,6.34,True,13,508.4159734053721,truth_rho_0.0001,5.82,508.4159734053721,0.003963071475538982,0.00396307147650532,0.0034220356891978554,0.0,log_te_rho
69173,True,13,93.00814590643414,truth_rho_0.1,5.37,True,13,93.008021286737,old_H0_rho_1,1232.73,True,13,93.0083849417842,truth_rho_1,5.05,True,13,93.00953033795945,old_H0_rho_1,5.53,93.008021286737,0.00012461969713228882,0.0,0.000363655047195266,0.0015090512224418262,log_te
71075,True,13,10448.265998056457,old_H0_rho_0.0001,7.5,True,13,10031.290408306084,old_H0_rho_0.0007728,8.25,True,13,9751.02092586365,truth_rho_1e-06,6.84,True,13,9766.136563261012,old_H0_rho_0.01,7.16,9751.02092586365,697.2450721928071,280.2694824424343,0.0,15.115637397362661,log_rho
71860,True,13,2458.258955901066,truth_rho_0.1,5.22,True,13,2459.152285801963,truth_rho_0.0001397,5.12,True,13,2460.1016320696995,truth_rho_0.1,4.84,True,13,2516.5376900260108,truth_rho_0.1,5.29,2458.258955901066,0.0,0.8933299008967879,1.8426761686332611,58.27873412494455,physical
71949,True,13,1486.6261088956812,old_H0_rho_1,5.08,True,13,1486.5713565781582,old_H0_rho_1,5.21,True,13,1486.6220008737623,truth_rho_1,5.12,True,13,1486.554579347523,old_H0_rho_1,5.57,1486.554579347523,0.07152954815819612,0.01677723063517078,0.06742152623928632,0.0,log_te_rho
73752,True,13,118.53475316240558,old_H0_rho_1e-06,5.23,True,13,118.52801374335492,old_H0_rho_0.007484,5.26,True,13,118.71758930718042,truth_rho_0.01,5.39,True,13,118.610048645073,truth_rho_0.1,5.84,118.52801374335492,0.0067394190506604446,0.0,0.18957556382549967,0.0820349017180746,log_te
73788,True,13,130.932033033758,truth_rho_1,7.34,True,13,126.71817042368392,truth_rho_0.01,1277.47,True,13,145.4966541067879,old_H0_rho_1,8.18,True,13,139.3599339017367,old_H0_rho_1,6.11,126.71817042368392,4.213862610074074,0.0,18.778483683103985,12.64176347805278,log_te
74202,True,13,326.6241082667256,old_H0_rho_0.0050856,5.15,True,13,326.6240243496817,old_H0_rho_0.0050856,5.63,True,13,326.6179323646664,truth_rho_1,5.25,True,13,326.6252329313653,old_H0_rho_1,5.53,326.6179323646664,0.006175902059226246,0.0060919850153027255,0.0,0.0073005666989161,log_rho
74231,True,13,211.3307866097169,truth_rho_1,4.82,True,13,211.36155138506837,old_H0_rho_1,4.69,True,13,211.47555767024704,truth_rho_1,4.91,True,13,211.8201969480418,truth_rho_1,5.01,211.3307866097169,0.0,0.030764775351457274,0.14477106053013244,0.48941033832488756,physical
75390,True,13,146.4336365626967,truth_rho_1,4.88,True,13,146.4341090478176,old_H0_rho_0.01,4.76,True,13,146.43463886901202,truth_rho_1,4.93,True,13,146.4368653007597,truth_rho_1,5.11,146.4336365626967,0.0,0.00047248512089481665,0.001002306315314172,0.0032287380630009466,physical
75545,True,13,109.16693018824888,truth_rho_0.1,5.74,True,13,109.23063877283812,old_H0_rho_0.01,5.11,True,13,109.16062101400848,truth_rho_0.1,6.84,True,13,109.22194055801263,truth_rho_0.1,5.5,109.16062101400848,0.006309174240399784,0.07001775882963557,0.0,0.06131954400414941,log_rho
75965,True,13,195.12699036514312,truth_rho_1,4.8,True,13,195.1941882578948,old_H0_rho_1,1074.89,True,13,195.34901889034305,old_H0_rho_1,4.8,True,13,195.4982763683872,truth_rho_1,4.94,195.12699036514312,0.0,0.06719789275169319,0.22202852519993144,0.3712860032440801,physical
76823,True,13,621.0718220185465,truth_rho_1,5.74,True,13,621.0719861499944,truth_rho_1,5.5,True,13,621.0717626566831,truth_rho_1,5.4,True,13,621.0749262160784,old_H0_rho_1,5.71,621.0717626566831,5.9361863463891495e-05,0.000223493311295897,0.0,0.0031635593953751595,log_rho
77211,True,13,566.0358627877807,old_H0_rho_0.01,5.24,True,13,566.0358627877807,old_H0_rho_0.01,5.39,True,13,566.0337793259738,truth_rho_0.1,5.34,True,13,566.0269439214496,truth_rho_0.01,5.37,566.0269439214496,0.008918866331100617,0.008918866331100617,0.006835404524167643,0.0,log_te_rho
77949,True,13,348.9706057306337,old_H0_rho_1,5.52,True,13,346.2567689752389,truth_rho_0.01,5.04,True,13,348.8644436656349,truth_rho_0.1,5.23,True,13,348.7607953067107,truth_rho_1,5.29,346.2567689752389,2.713836755394766,0.0,2.6076746903959815,2.5040263314717777,log_te
79501,True,13,117.78250249873102,old_H0_rho_1,5.11,True,13,118.66498551535136,old_H0_rho_1,4.71,True,13,117.62332655188914,old_H0_rho_1,5.29,True,13,119.30906017836432,truth_rho_1,5.06,117.62332655188914,0.1591759468418843,1.0416589634622255,0.0,1.6857336264751837,log_rho
79611,True,13,177.07316881135242,old_H0_rho_0.1,5.71,True,13,175.68450752417823,truth_rho_1,5.02,True,13,176.035418677672,truth_rho_1e-06,33.05,True,13,176.24120512823404,truth_rho_0.0001,9.13,175.68450752417823,1.3886612871741875,0.0,0.3509111534937688,0.5566976040558131,log_te
79700,True,13,167.7761637915237,truth_rho_1,5.54,True,13,167.77915014264278,truth_rho_1e-06,1252.97,True,13,167.76504796098894,old_H0_rho_1,5.42,True,13,168.2103367963465,old_H0_rho_1,5.51,167.76504796098894,0.011115830534748739,0.014102181653839807,0.0,0.4452888353575588,log_rho
79853,True,13,2940.686078117336,old_H0_rho_1,5.49,True,13,2956.472061105206,old_H0_rho_0.0001,5.88,True,13,2930.412263410935,truth_rho_0.0613913,7.98,True,13,2934.951149256572,truth_rho_1e-06,6.14,2930.412263410935,10.273814706401026,26.05979769427131,0.0,4.538885845637196,log_rho
80852,True,13,293.87745319655363,old_H0_rho_1,5.16,True,13,293.8774770787576,old_H0_rho_1,4.97,True,13,293.8774431250509,truth_rho_1,5.05,True,13,293.87739904079183,old_H0_rho_1,5.24,293.87739904079183,5.415576180212156e-05,7.803796574989974e-05,4.408425905921831e-05,0.0,log_te_rho
81012,True,13,376.7246251144172,truth_rho_1,4.95,True,13,634.8622392941847,truth_rho_0.01,4.6,True,13,376.7188491108756,truth_rho_1,4.95,True,13,634.5014658970689,truth_rho_1,5.08,376.7188491108756,0.005776003541598129,258.1433901833091,0.0,257.7826167861933,log_rho
81185,True,13,3289.722289488135,old_H0_rho_0.1,6.05,True,13,3289.7391170034884,truth_rho_1e-06,5.51,True,13,3289.743474066496,old_H0_rho_1,5.88,True,13,3289.825702646151,truth_rho_1,5.82,3289.722289488135,0.0,0.016827515353270428,0.02118457836104426,0.1034131580158828,physical
81328,True,13,530.0155172082217,old_H0_rho_1,5.09,True,13,530.0176650058892,truth_rho_1,1229.17,True,13,530.0126606190937,truth_rho_1,5.04,True,13,530.0111382399889,old_H0_rho_1,5.46,530.0111382399889,0.004378968232799707,0.006526765900275677,0.0015223791048128987,0.0,log_te_rho
81449,True,13,397.3325579779937,old_H0_rho_1e-06,5.65,True,13,399.0080674956196,old_H0_rho_1e-06,5.35,True,13,397.3429748281037,old_H0_rho_0.0001,5.19,True,13,398.9728510030381,truth_rho_0.1,5.34,397.3325579779937,0.0,1.675509517625926,0.010416850110004816,1.6402930250444,physical
81877,True,13,447.9220969884242,old_H0_rho_0.00406424,4.92,True,13,447.92209649448034,old_H0_rho_0.00406424,5.12,True,13,437.8139275582173,truth_rho_0.1,5.23,True,13,437.8139341824509,truth_rho_0.1,5.37,437.8139275582173,10.108169430206885,10.108168936263041,0.0,6.624233606089547e-06,log_rho
82220,True,13,3141.5671641778986,truth_rho_1e-06,9.59,True,13,3141.572771827974,truth_rho_1,5.93,True,13,3141.6120499633016,truth_rho_1,8.06,True,13,3143.251973520559,truth_rho_1e-06,5.69,3141.5671641778986,0.0,0.005607650075489801,0.044885785403039336,1.6848093426606283,physical
82265,True,13,438.0240725045609,truth_rho_1,4.99,True,13,438.1165524011481,old_H0_rho_1,4.69,True,13,438.1792656692864,old_H0_rho_1,4.99,True,13,438.724831072085,old_H0_rho_1,5.22,438.0240725045609,0.0,0.09247989658723554,0.15519316472551736,0.700758567524133,physical
82628,True,13,425.5287008034289,truth_rho_1,4.82,True,13,425.5163151194819,old_H0_rho_1,4.75,True,13,425.6071461928765,old_H0_rho_1,4.88,True,13,425.6476295409684,truth_rho_1,5.15,425.5163151194819,0.012385683947002235,0.0,0.09083107339461094,0.13131442148653605,log_te
82728,True,13,411.9272431199802,truth_rho_0.1,5.43,True,13,409.9670038472099,old_H0_rho_0.0037549,75.81,True,13,410.11616214562656,old_H0_rho_1e-06,5.37,True,13,1661.2558475424073,old_H0_rho_0.1,5.49,409.9670038472099,1.9602392727702522,0.0,0.14915829841663708,1251.2888436951973,log_te
83072,True,13,667.0056467356769,truth_rho_0.1,8.44,True,13,667.0059900764087,truth_rho_0.01,5.21,True,13,667.0132532022877,truth_rho_0.1,16.75,True,13,667.0071909858772,truth_rho_0.1,5.75,667.0056467356769,0.0,0.0003433407317743331,0.007606466610809548,0.0015442502002542824,physical
83189,True,13,163.17811563866147,old_H0_rho_0.01,5.26,True,13,163.17851358486607,old_H0_rho_0.01,5.37,True,13,187.4100088310027,old_H0_rho_1,5.41,True,13,189.64451278390655,old_H0_rho_1,5.72,163.17811563866147,0.0,0.00039794620460043006,24.231893192341232,26.466397145245082,physical
83291,True,13,1573.8764064195966,truth_rho_1,6.13,True,13,1574.122217178028,truth_rho_0.01,5.33,True,13,1573.6414721657668,truth_rho_1,5.76,True,13,1599.0447573292497,old_H0_rho_1,5.72,1573.6414721657668,0.23493425382980604,0.48074501226119537,0.0,25.403285163482906,log_rho
83694,True,13,267.8193435616274,truth_rho_1e-06,5.78,True,13,267.8242694147217,truth_rho_0.01,5.74,True,13,273.4573732403687,old_H0_rho_1,5.22,True,13,302.1596476855109,truth_rho_0.1,5.42,267.8193435616274,0.0,0.004925853094277954,5.6380296787413045,34.34030412388347,physical
85380,True,13,96.45093449354266,truth_rho_0.0001,5.57,True,13,96.80388242328824,truth_rho_0.1,5.04,True,13,96.4504860875298,truth_rho_1,5.15,True,13,96.46381752203042,truth_rho_0.1,5.57,96.4504860875298,0.0004484060128646661,0.35339633575844687,0.0,0.013331434500628347,log_rho
86451,True,13,5209.695955397926,truth_rho_0.0001,5.66,True,13,5213.495612058564,truth_rho_0.1,5.15,True,13,5209.6684317024965,truth_rho_1,5.7,True,13,5210.085292829673,truth_rho_1,5.74,5209.6684317024965,0.02752369542940869,3.8271803560674016,0.0,0.41686112717616197,log_rho
87072,True,13,352.7318393644884,truth_rho_1,5.62,True,13,352.7348441777661,truth_rho_0.1,4.95,True,13,352.8567119493223,truth_rho_0.0043189,5.66,True,13,352.79439488757345,truth_rho_0.0043189,5.76,352.7318393644884,0.0,0.003004813277698304,0.12487258483389496,0.0625555230850523,physical
87181,True,13,420.4269119792646,old_H0_rho_1,5.14,True,13,420.5069511726864,old_H0_rho_1,5.05,True,13,420.41117709263415,truth_rho_0.1,5.65,True,13,420.63704804066623,truth_rho_1,5.39,420.41117709263415,0.015734886630468736,0.09577408005225152,0.0,0.22587094803208174,log_rho
87786,True,13,269.9670666607661,old_H0_rho_0.1,4.76,True,13,269.96720422778856,truth_rho_0.1,4.64,True,13,269.9647258193596,truth_rho_1,9.23,True,13,269.96610131390844,truth_rho_1,5.05,269.9647258193596,0.002340841406464733,0.0024784084289422026,0.0,0.001375494548824463,log_rho
88390,True,13,172.08933864882837,old_H0_rho_1,5.38,True,13,172.08935116302473,truth_rho_0.0002045,5.17,True,13,172.09088802844022,old_H0_rho_1,5.51,True,13,172.08941693668206,old_H0_rho_1,5.66,172.08933864882837,0.0,1.2514196356505636e-05,0.00154937961184487,7.828785368246827e-05,physical
557673,True,13,298.97977674401704,old_H0_rho_0.1,4.81,True,13,413.3336727534856,old_H0_rho_1,4.76,True,13,298.97989145349175,truth_rho_0.1,4.93,True,13,413.5089184948025,old_H0_rho_1,5.19,298.97977674401704,0.0,114.35389600946854,0.00011470947470115789,114.52914175078547,physical
557806,True,13,447.77701039325,truth_rho_0.01,7.84,True,13,447.7644614085154,truth_rho_0.1,6.28,True,13,447.7768017404353,old_H0_rho_1,7.21,True,13,447.7551016780874,old_H0_rho_1,6.73,447.7551016780874,0.02190871516262405,0.009359730428002422,0.021700062347917992,0.0,log_te_rho
557860,True,13,297.08486265069286,old_H0_rho_0.1,5.23,True,13,296.1153215711854,old_H0_rho_8.4e-06,5.14,True,13,297.08499864889336,old_H0_rho_1.00023e-07,5.22,True,13,297.0781263578132,truth_rho_1,5.42,296.1153215711854,0.9695410795074508,0.0,0.9696770777079564,0.9628047866277711,log_te
557946,True,13,626.7669067470797,truth_rho_1,7.02,True,13,626.8498973604821,old_H0_rho_0.0001,7.03,True,13,627.6796302362891,old_H0_rho_0.1,6.36,True,13,626.9082057600855,truth_rho_0.1,6.76,626.7669067470797,0.0,0.08299061340244407,0.9127234892093838,0.14129901300577785,physical
558189,True,13,1432.4585740235952,truth_rho_0.1,6.86,True,13,1431.2712241401646,old_H0_rho_0.191927,5.87,True,13,1429.0855704330943,old_H0_rho_1,6.79,True,13,1429.7816421216753,old_H0_rho_0.01,6.45,1429.0855704330943,3.373003590500957,2.185653707070287,0.0,0.6960716885810143,log_rho
561243,True,13,675.8610258721477,truth_rho_0.01,5.82,True,13,675.8630228867327,old_H0_rho_0.01,5.53,True,13,675.8611392342978,old_H0_rho_1,5.77,True,13,675.867197573998,old_H0_rho_8.03784e-05,5.79,675.8610258721477,0.0,0.0019970145849583787,0.00011336215004575934,0.006171701850348654,physical
561419,True,13,551.4024087255356,old_H0_rho_1,5.11,True,13,551.4026003133832,truth_rho_1,4.86,True,13,551.4024086317128,old_H0_rho_1,5.28,True,13,551.4029901803967,old_H0_rho_1,5.54,551.4024086317128,9.382279131386895e-08,0.0001916816704579105,0.0,0.0005815486839537698,log_rho
562093,True,13,10639.078353866653,truth_rho_0.1,5.87,True,13,10639.079345483824,truth_rho_0.1,5.32,True,13,10639.078181202322,old_H0_rho_1,6.54,True,13,10639.947824126024,old_H0_rho_1,5.34,10639.078181202322,0.00017266433133045211,0.0011642815024970332,0.0,0.8696429237024859,log_rho
562202,True,13,24960.499751862742,truth_rho_0.1,7.3,True,13,25087.880427558488,truth_rho_1e-06,7.38,True,13,24962.108763473407,old_H0_rho_0.0001,5.67,True,13,24962.413354731783,truth_rho_0.01,6.83,24960.499751862742,0.0,127.3806756957456,1.6090116106643109,1.9136028690409148,physical
562804,True,13,165.5130535084337,old_H0_rho_1,4.88,True,13,165.51351386302122,old_H0_rho_1,4.76,True,13,165.5132111802655,old_H0_rho_1,4.96,True,13,165.51319490375178,old_H0_rho_1,5.16,165.5130535084337,0.0,0.0004603545875170312,0.00015767183180059874,0.0001413953180815497,physical
563210,True,13,1328.124713646352,truth_rho_0.1,7.06,True,13,1236.4411618309462,old_H0_rho_1,7.51,True,13,1190.7409494606318,old_H0_rho_0.0002796,59.78,True,13,1191.1767377906444,truth_rho_0.1,8.44,1190.7409494606318,137.3837641857201,45.700212370314375,0.0,0.43578833001265593,log_rho
563905,True,13,389.3134941498743,truth_rho_1e-06,5.0,True,13,389.31928804031554,old_H0_rho_0.01,4.84,True,13,389.3112874044623,old_H0_rho_0.01,6.84,True,13,389.3124220004381,old_H0_rho_0.01,5.14,389.3112874044623,0.002206745412024702,0.00800063585325006,0.0,0.0011345959758273239,log_rho
564359,True,13,365.31454646328064,truth_rho_0.1,6.83,True,13,365.32411332510287,old_H0_rho_1,5.44,True,13,365.953659752052,old_H0_rho_1,7.05,True,13,365.3713783328729,old_H0_rho_1,6.46,365.31454646328064,0.0,0.009566861822236206,0.6391132887713411,0.0568318695922585,physical
564524,True,13,670.3898280361344,truth_rho_1,4.97,True,13,670.5133843508204,truth_rho_1,4.78,True,13,670.4202978370196,truth_rho_1,6.09,True,13,670.841634176819,truth_rho_1,5.22,670.3898280361344,0.0,0.12355631468597039,0.030469800885157383,0.45180614068453906,physical
565035,True,13,953.9634616232628,old_H0_rho_0.0022322,5.87,True,13,953.96363653689,old_H0_rho_0.0022322,5.37,True,13,953.9624624369476,truth_rho_0.01,8.34,True,13,953.9623689269798,truth_rho_0.01,5.94,953.9623689269798,0.0010926962829671538,0.0012676099102009175,9.35099677690232e-05,0.0,log_te_rho
565087,True,13,1407.9234000690149,truth_rho_1,4.87,True,13,1407.9372005154996,truth_rho_1,4.8,True,13,1407.9529434236304,truth_rho_1,5.33,True,13,1407.96471885526,old_H0_rho_1,5.36,1407.9234000690149,0.0,0.013800446484765416,0.029543354615498174,0.041318786245028605,physical
565690,True,13,40.031549274119705,truth_rho_0.1,5.67,True,13,41.10818673451926,truth_rho_1,5.32,True,13,41.55012799360373,truth_rho_1,6.15,True,13,41.97138522996798,truth_rho_0.1,5.57,40.031549274119705,0.0,1.076637460399553,1.518578719484026,1.9398359558482738,physical
565924,True,13,454.5509375342146,truth_rho_0.1,5.59,True,13,454.5538697988408,old_H0_rho_1,5.04,True,13,457.1625771841037,old_H0_rho_1,5.88,True,13,455.83645731293626,truth_rho_0.01,5.45,454.5509375342146,0.0,0.0029322646262244234,2.6116396498891277,1.285519778721664,physical
566512,True,13,135.45638209165824,old_H0_rho_0.1,5.52,True,13,135.45638209169775,old_H0_rho_1,5.14,True,13,135.4564038558253,old_H0_rho_1,6.24,True,13,135.45715044194873,old_H0_rho_1,5.44,135.45638209165824,0.0,3.950617610826157e-11,2.1764167058790918e-05,0.0007683502904853867,physical
567365,True,13,384.0481855608279,truth_rho_1,4.91,True,13,383.5988448971235,old_H0_rho_1,4.86,True,13,384.7460133827193,truth_rho_1,6.2,True,13,384.691253566328,old_H0_rho_1,5.23,383.5988448971235,0.4493406637043904,0.0,1.1471684855957847,1.0924086692044739,log_te
567691,True,13,324.9638171029379,truth_rho_1,4.82,True,13,325.14434815584434,truth_rho_1,4.67,True,13,324.8949787854987,truth_rho_1,6.45,True,13,324.8678400606468,old_H0_rho_1,5.21,324.8678400606468,0.09597704229111059,0.27650809519752784,0.027138724851909046,0.0,log_te_rho
567800,True,13,347.9524063665496,old_H0_rho_1,5.56,True,13,347.95271488311835,old_H0_rho_0.0552538,5.2,True,13,347.95241328642817,old_H0_rho_1,7.05,True,13,347.952630181037,old_H0_rho_1,5.42,347.9524063665496,0.0,0.0003085165687366498,6.919878558164783e-06,0.00022381448741271015,physical
567947,True,13,1017.7849819181744,truth_rho_0.0001,5.57,True,13,1017.7899894342676,truth_rho_1,4.77,True,13,1017.7990834010108,old_H0_rho_1,5.87,True,13,1017.848370096151,truth_rho_1,5.2,1017.7849819181744,0.0,0.005007516093201048,0.014101482836395007,0.06338817797666252,physical
568925,True,13,395.322866481126,truth_rho_0.01,7.78,True,13,395.3706119071628,truth_rho_0.0001,5.4,True,13,395.31751873764784,truth_rho_1,10.49,True,13,395.4142383387205,truth_rho_1,5.75,395.31751873764784,0.005347743478182565,0.05309316951496612,0.0,0.09671960107266386,log_rho
569056,True,13,514.8779928307315,truth_rho_1,4.95,True,13,514.8907808544411,truth_rho_0.0001,4.84,True,13,514.8710428276274,truth_rho_1,6.14,True,13,539.0464786455992,old_H0_rho_0.1,5.13,514.8710428276274,0.006950003104066127,0.019738026813683973,0.0,24.17543581797179,log_rho
572190,True,13,2136.8933000908128,old_H0_rho_0.0005242,9.14,True,13,2136.859935217396,old_H0_rho_0.1,6.79,True,13,2136.937434197832,truth_rho_1,12.68,True,13,2137.7629455165447,truth_rho_1,6.83,2136.859935217396,0.0333648734167582,0.0,0.07749898043584835,0.9030102991487183,log_te
572523,True,13,461.075682079789,truth_rho_1,6.71,True,13,461.107134477104,truth_rho_1e-06,5.28,True,13,461.0756504318935,truth_rho_1,7.09,True,13,532.4264769012527,old_H0_rho_1,5.48,461.0756504318935,3.164789546872271e-05,0.03148404521050452,0.0,71.35082646935922,log_rho
574423,True,13,257.31222404981776,old_H0_rho_1,4.67,True,13,258.70516565472815,truth_rho_1,4.49,True,13,258.701847801691,old_H0_rho_1,5.31,True,13,257.312295968671,old_H0_rho_1,5.05,257.31222404981776,0.0,1.3929416049103907,1.3896237518732164,7.19188532229964e-05,physical
