u0,rho,peak_excess_model,T50_over_tE,T25_over_T50,T75_over_T50
0.0015024595054902536,0.03009952614098328,65.40487136441749,0.06879025791863151,1.7371201160560394,0.7653549749913425
0.0015024595054902536,0.03560069464030933,55.1536940900639,0.08063679980508066,1.740268561027282,0.7765088150629713
0.0015024595054902536,0.042107289428282874,46.48262695225436,0.09561465179151725,1.7236194253867263,0.7761832778502709
0.0015024595054902536,0.049803068196024876,39.14906057727895,0.11247888814492435,1.7164785073387727,0.7833494165140391
0.0015024595054902536,0.058905373283702545,32.94726030629821,0.1325997354773402,1.7039695797306822,0.7841109840987913
0.0015024595054902536,0.06967126981082843,27.702920458552583,0.15636788610850197,1.6883976096102555,0.7863054646954342
0.0015024595054902536,0.08240480564777682,23.26842727113599,0.18417982527320143,1.672129705460061,0.7886449473039531
0.0015024595054902536,0.09746559826289368,19.51885381994817,0.21688047889142623,1.653693993812877,0.7914097223634171
0.0015024595054902536,0.1152789909528785,16.34849158682659,0.255320551396083,1.6330358104025224,0.7934483338303108
0.0015024595054902536,0.13634806528626436,13.667905654986292,0.30023517359916757,1.6112175967216065,0.7967010461274378
0.0015024595054902536,0.1612678490125455,11.40146940360795,0.3533081737864898,1.5852853801184226,0.798732502453097
0.0015024595054902536,0.190742120693319,9.485204234060875,0.41541645115225667,1.5583733172385181,0.8016676147493081
0.0015024595054902536,0.2256032856478067,7.865027059655704,0.4882188268110679,1.5298604843384425,0.8052662278957894
0.0015024595054902536,0.2668358845444493,6.495189188372852,0.5738294822443645,1.4995163029386642,0.8093508418238051
0.0015024595054902536,0.31560439856258304,5.3370175048354245,0.6745010747053607,1.468264505163129,0.8145464926277016
0.0015024595054902536,0.3732861363909151,4.357804264773017,0.7932329405201936,1.4364908510296828,0.8210348431405129
0.0015024595054902536,0.44151013184952753,3.529899183894652,0.9338904827471645,1.4047700816882416,0.8295618712050475
0.0015024595054902536,0.5222031506727324,2.8299245069083714,1.1014485121332898,1.3740063408848782,0.8411604733250587
0.0015024595054902536,0.6176441057653166,2.23811058203508,1.3029353169030773,1.3450562618209019,0.8566439816652232
0.0015024595054902536,0.730528417714806,1.7377462244769482,1.5482625972741149,1.3192521940272308,0.8761003634209888
0.0015024595054902536,0.8640441382139165,1.3146985259020108,1.8532132801010577,1.2978627178581181,0.8958743786863823
0.0015024595054902536,1.021961986252652,0.9570216113142003,2.2451831036954606,1.2823777252033761,0.9042397595253122
0.0015024595054902536,1.2087418398606105,0.6546144322005614,2.779501353176262,1.2746183231525479,0.8906330916536177
0.0015024595054902536,1.4296586909137805,0.39893647746071825,3.5950821602805756,1.2776766369198804,0.8792279468952974
0.0015024595054902536,1.6909516201912937,0.18276695155345113,5.226094170934786,1.3008008959983364,0.8654332857736108
0.001720826297270813,0.025448421247542933,77.50049526858098,0.05854140057757029,1.7381927865580082,0.7560220791568316
0.001720826297270813,0.03009952614098328,65.39196761106923,0.0687791199103896,1.7375199721615446,0.7652133361142306
0.001720826297270813,0.03560069464030933,55.14590305942385,0.08062467995981598,1.7406259543463083,0.7764709874854334
0.001720826297270813,0.042107289428282874,46.477925060802754,0.09560573351756618,1.7238401503839715,0.7761417331453128
0.001720826297270813,0.049803068196024876,39.1462166290694,0.11247074783286651,1.7166440398615082,0.783317381977425
0.001720826297270813,0.058905373283702545,32.945546833113696,0.13259289415347458,1.7040837868142213,0.7840948257111361
0.001720826297270813,0.06967126981082843,27.7018879022957,0.1563625908733188,1.6884720759473046,0.7862929114933731
0.001720826297270813,0.08240480564777682,23.26780854774179,0.184175026128134,1.672183647217477,0.7886357016895253
0.001720826297270813,0.09746559826289368,19.5184787305591,0.2168766107970831,1.6537299273613568,0.791404093093959
0.001720826297270813,0.1152789909528785,16.348265670007315,0.2553171018888505,1.6330616457983336,0.7934445324774493
0.001720826297270813,0.13634806528626436,13.667771555528718,0.30023196179563977,1.6112367064182072,0.7966980381303558
0.001720826297270813,0.1612678490125455,11.401384972520836,0.3533055708448885,1.5852982492850736,0.7987310388898335
0.001720826297270813,0.190742120693319,9.485161707420911,0.4154140588783986,1.5583817925263521,0.8016661230762746
0.001720826297270813,0.2256032856478067,7.8649973423331545,0.4882169542286286,1.5298662346410818,0.8052653868792172
0.001720826297270813,0.2668358845444493,6.495172510192309,0.5738277217621518,1.4995204207379877,0.8093503314301892
0.001720826297270813,0.31560439856258304,5.337006317275325,0.6744996288832448,1.4682673394475716,0.8145462202393113
0.001720826297270813,0.3732861363909151,4.357798077613946,0.7932316328655535,1.4364927896935558,0.8210347190062857
0.001720826297270813,0.44151013184952753,3.5298961565832023,0.9338892890362549,1.4047713485583129,0.8295616931422736
0.001720826297270813,0.5222031506727324,2.829922112466654,1.1014475661484,1.3740072395018277,0.8411604712234276
0.001720826297270813,0.6176441057653166,2.238109747538184,1.3029343981576875,1.3450568189857945,0.8566438742253397
0.001720826297270813,0.730528417714806,1.7377452579105817,1.5482619885936526,1.319252577544589,0.8761003524030805
0.001720826297270813,0.8640441382139165,1.3146991368588186,1.8532122322810434,1.2978628969131816,0.895874262353202
0.001720826297270813,1.021961986252652,0.9570221278634019,2.245182086979087,1.282377831387884,0.9042398023937188
0.001720826297270813,1.2087418398606105,0.6546148689304161,2.7795002537264932,1.2746183743559611,0.8906331063388785
0.001720826297270813,1.4296586909137805,0.3989368467052461,3.5950806474248016,1.2776766572880687,0.879227953101012
0.001720826297270813,1.6909516201912937,0.18276726374076757,5.2260906350370595,1.3008008675627918,0.8654333006111474
0.001970930420791954,0.025448421247542933,77.47245324478497,0.05852763059565133,1.7388654435930833,0.7557175755079382
0.001970930420791954,0.03009952614098328,65.37502975559873,0.06876403793145315,1.7380570331878593,0.7650244614002268
0.001970930420791954,0.03560069464030933,55.13568138408762,0.08060878614742335,1.7410949855580298,0.7764207518150175
0.001970930420791954,0.042107289428282874,46.47175211862862,0.09559403944649136,1.7241298827434026,0.7760873933526787
0.001970930420791954,0.049803068196024876,39.14249103046525,0.11246005890469209,1.716861214887557,0.7832752233015543
0.001970930420791954,0.058905373283702545,32.943298091830975,0.1325839225683548,1.7042336406712058,0.7840736961873964
0.001970930420791954,0.06967126981082843,27.700529186431332,0.15635565822003608,1.6885698387508823,0.786276538916836
0.001970930420791954,0.08240480564777682,23.266993250443925,0.18416874808310757,1.6722544616084207,0.7886236456975438
0.001970930420791954,0.09746559826289368,19.51799026780723,0.21687151218532802,1.6537770247300931,0.7913966583687541
0.001970930420791954,0.1152789909528785,16.347969487730957,0.2553125751016028,1.6330955364264743,0.7934395494292326
0.001970930420791954,0.13634806528626436,13.667593980525082,0.30022777251721117,1.6112617911794036,0.7966941459668037
0.001970930420791954,0.1612678490125455,11.401282763056022,0.3533020060516692,1.5853149497695616,0.7987288146087241
0.001970930420791954,0.190742120693319,9.48509390228322,0.41541120189042774,1.558393181358817,0.801664730134792
0.001970930420791954,0.2256032856478067,7.8649627549830985,0.48821436316335093,1.5298736494519518,0.8052640171565344
0.001970930420791954,0.2668358845444493,6.495150789935457,0.5738254053569883,1.499525817992953,0.8093496506066349
0.001970930420791954,0.31560439856258304,5.3369932577498655,0.6744976375656826,1.4682710005275268,0.8145457058783453
0.001970930420791954,0.3732861363909151,4.357790455227551,0.7932298779047183,1.4364953157405507,0.8210345018508687
0.001970930420791954,0.44151013184952753,3.529891683398244,0.9338877774229951,1.404773032904921,0.8295615289774857
0.001970930420791954,0.5222031506727324,2.8299197514756513,1.101446207290158,1.374008381271855,0.8411603425668723
0.001970930420791954,0.6176441057653166,2.238108424568224,1.3029332408597307,1.3450575627745187,0.856643773260217
0.001970930420791954,0.730528417714806,1.7377447310090908,1.548260970163138,1.3192530293602698,0.8761002174701454
0.001970930420791954,0.8640441382139165,1.3146985123202115,1.8532115185348499,1.2978632265906505,0.8958742069275306
0.001970930420791954,1.021961986252652,0.9570228054739187,2.245180753242547,1.2823779706831036,0.9042398586519679
0.001970930420791954,1.2087418398606105,0.6546154418337167,2.7794988114620276,1.2746184415257562,0.8906331256006157
0.001970930420791954,1.4296586909137805,0.39893733108112817,3.59507866285417,1.2776766840075682,0.8792279612412306
0.001970930420791954,1.6909516201912937,0.1827676732688588,5.2260859966346365,1.3008008302611629,0.8654333200749453
0.0022573845656380155,0.025448421247542933,77.43564977129536,0.05850934637813051,1.739755970830501,0.7553177949515106
0.0022573845656380155,0.03009952614098328,65.35282349509006,0.0687430433514452,1.7387925773254127,0.7647654433875418
0.0022573845656380155,0.03560069464030933,55.122264709485414,0.08058795139933503,1.7417106382480108,0.7763551985295967
0.0022573845656380155,0.042107289428282874,46.46364844524538,0.09557870506551719,1.7245102362226101,0.776016469129645
0.0022573845656380155,0.049803068196024876,39.13760417558762,0.11244603592968765,1.7171462175337973,0.7832198595354363
0.0022573845656380155,0.058905373283702545,32.940350856736416,0.13257214565050254,1.7044302615109954,0.7840460491333912
0.0022573845656380155,0.06967126981082843,27.698751140057617,0.15634654737100268,1.688698071324015,0.7862550762821316
0.0022573845656380155,0.08240480564777682,23.26591763256633,0.18416054257821007,1.6723474384281634,0.7886079544520865
0.0022573845656380155,0.09746559826289368,19.517347465342237,0.21686483715210914,1.6538388424748154,0.7913869632387986
0.0022573845656380155,0.1152789909528785,16.34758176190464,0.25530662829763084,1.6331399919210259,0.7934330032635873
0.0022573845656380155,0.13634806528626436,13.66736051916724,0.30022228354660047,1.6112947090327854,0.796689064912974
0.0022573845656380155,0.1612678490125455,11.401145080132418,0.3532973928841148,1.5853369359749245,0.7987260275515116
0.0022573845656380155,0.190742120693319,9.485014007964095,0.4154072430327512,1.5584079149117502,0.8016624792462896
0.0022573845656380155,0.2256032856478067,7.864914108600065,0.48821106438327144,1.52988347243057,0.805262420296711
0.0022573845656380155,0.2668358845444493,6.495122540578736,0.5738223565758706,1.499532889537882,0.8093487392769755
0.0022573845656380155,0.31560439856258304,5.336978012306009,0.6744949148163136,1.4682757368129788,0.8145448480435886
0.0022573845656380155,0.3732861363909151,4.35778044610569,0.7932275764643457,1.4364986299358666,0.8210342183213487
0.0022573845656380155,0.44151013184952753,3.5298869463041207,0.9338856720159505,1.4047751920513414,0.8295611575232259
0.0022573845656380155,0.5222031506727324,2.8299168418221545,1.1014443963594263,1.3740098701904875,0.8411601435963028
0.0022573845656380155,0.6176441057653166,2.238106676127376,1.3029317254107822,1.3450585392367747,0.8566436431229429
0.0022573845656380155,0.730528417714806,1.7377442878191451,1.5482595605553338,1.3192536049022436,0.8761000001665051
0.0022573845656380155,0.8640441382139165,1.3146982759863075,1.853210312103256,1.2978636203193383,0.8958740945134611
0.0022573845656380155,1.021961986252652,0.9570227690742108,2.245179702198358,1.282378217210098,0.9042398137345437
0.0022573845656380155,1.2087418398606105,0.6546161933696408,2.7794969194899335,1.2746185296410324,0.8906331508640394
0.0022573845656380155,1.4296586909137805,0.3989379664865724,3.595076059485017,1.2776767190590712,0.8792279719188086
0.0022573845656380155,1.6909516201912937,0.18276821048879177,5.226079911961899,1.3008007813291342,0.8654333456074027
0.0025854718276321275,0.025448421247542933,77.38732620027946,0.058484953452627164,1.7409393234893487,0.7547921716380864
0.0025854718276321275,0.03009952614098328,65.32365429590537,0.06871124321789639,1.7398675776040062,0.7643779663343685
0.0025854718276321275,0.03560069464030933,55.10466116648938,0.08056063521657444,1.7425188967058938,0.7762683103845207
0.0025854718276321275,0.042107289428282874,46.45302380541857,0.09555857720754515,1.7250096278462674,0.7759229020566961
0.0025854718276321275,0.049803068196024876,39.13119567331282,0.11242763644878963,1.7175202548594186,0.7831472585569442
0.0025854718276321275,0.058905373283702545,32.93648317298116,0.13255669950971102,1.704688308171085,0.7840099697720598
0.0025854718276321275,0.06967126981082843,27.696422692017293,0.15633458029851835,1.6888662957991174,0.7862269883406264
0.0025854718276321275,0.08240480564777682,23.264510780150847,0.1841497565032832,1.6724693960475736,0.7885872525002704
0.0025854718276321275,0.09746559826289368,19.516498409271094,0.21685611673292182,1.653920046540728,0.7913743930587763
0.0025854718276321275,0.1152789909528785,16.34707504461321,0.2552988098175944,1.633198283848857,0.7934243905191285
0.0025854718276321275,0.13634806528626436,13.667059174721496,0.30021501512492776,1.611337832512707,0.7966822565393867
0.0025854718276321275,0.1612678490125455,11.400961102908644,0.3532913998445541,1.5853658532862587,0.79872249878805
0.0025854718276321275,0.190742120693319,9.484903925536765,0.41540217246614475,1.5584273649301748,0.8016597781366207
0.0025854718276321275,0.2256032856478067,7.864848373320928,0.48820679550542967,1.5298964158187927,0.8052604443177791
0.0025854718276321275,0.2668358845444493,6.4950859854532705,0.573818335306579,1.4995421508142663,0.8093474854471876
0.0025854718276321275,0.31560439856258304,5.336955186467983,0.6744915083768074,1.468282050298206,0.8145439984685657
0.0025854718276321275,0.3732861363909151,4.357769584901328,0.7932243757083768,1.4365028988382413,0.8210335967280935
0.0025854718276321275,0.44151013184952753,3.5298789646623945,0.9338831013683736,1.4047781034860343,0.8295609146392001
0.0025854718276321275,0.5222031506727324,2.8299140645265437,1.1014418635820644,1.3740117740529985,0.8411597148811976
0.0025854718276321275,0.6176441057653166,2.2381050752864304,1.302929591936962,1.3450597811157108,0.8566433512416632
0.0025854718276321275,0.730528417714806,1.7377431083397554,1.5482578889292886,1.3192544013185714,0.876099812396081
0.0025854718276321275,0.8640441382139165,1.3146985308666421,1.8532084677112548,1.2978640992754673,0.8958739085884769
0.0025854718276321275,1.021961986252652,0.9570228108414844,2.2451782558447944,1.2823785344372705,0.9042397663518031
0.0025854718276321275,1.2087418398606105,0.6546166417016723,2.779495172778795,1.2746186890799864,0.8906331127042194
0.0025854718276321275,1.4296586909137805,0.39893880001289994,3.5950726443713736,1.2776767650410819,0.8792279859243372
0.0025854718276321275,1.6909516201912937,0.18276891521513883,5.226071930065041,1.3008007171405729,0.8654333791005936
0.002961243145378777,0.025448421247542933,77.32386849677657,0.058452162143932784,1.7425206462460452,0.7541008037352029
0.002961243145378777,0.03009952614098328,65.28535923265896,0.06867406103266308,1.7411660284367194,0.7639857706034375
0.002961243145378777,0.03560069464030933,55.081559271761215,0.08052483087302378,1.7435803454041061,0.7761536636357511
0.002961243145378777,0.042107289428282874,46.43907860438867,0.0955321777080789,1.7256654957410487,0.7758005913705486
0.002961243145378777,0.049803068196024876,39.12277555280202,0.1124035274183169,1.718011345666471,0.7830519896555918
0.002961243145378777,0.058905373283702545,32.9314046667503,0.13253644964376998,1.7050270205759626,0.7839622069915393
0.002961243145378777,0.06967126981082843,27.693356188075768,0.1563189184037916,1.689087254943085,0.7861897751327949
0.002961243145378777,0.08240480564777682,23.26267180244433,0.18413557328770483,1.6726293613218264,0.7885597915924197
0.002961243145378777,0.09746559826289368,19.51538853228001,0.2168446498604036,1.6540265454533165,0.7913578990262238
0.002961243145378777,0.1152789909528785,16.346407080541365,0.2552885816514878,1.6332748234825119,0.7934131991364392
0.002961243145378777,0.13634806528626436,13.666658947679027,0.3002055471552541,1.6113944758924101,0.7966735037656587
0.002961243145378777,0.1612678490125455,11.400720322946668,0.35328352725564033,1.5854037822100295,0.7987178601775046
0.002961243145378777,0.190742120693319,9.484760999477585,0.41539548517525804,1.5584528513470808,0.8016561727243364
0.002961243145378777,0.2256032856478067,7.864765321714122,0.4882010971965153,1.5299133056655732,0.8052576634374393
0.002961243145378777,0.2668358845444493,6.495035891791476,0.5738131529991921,1.499554366421947,0.8093459803065074
0.002961243145378777,0.31560439856258304,5.336928465479543,0.6744868508037144,1.468290219451097,0.8145425717614543
0.002961243145378777,0.3732861363909151,4.357752051217856,0.7932204396782434,1.4365086136698537,0.8210331441606871
0.002961243145378777,0.44151013184952753,3.529870792125501,0.9338794802709185,1.4047818204386684,0.8295602789685762
0.002961243145378777,0.5222031506727324,2.829908111065631,1.101438890129701,1.3740143814600763,0.8411595256688235
0.002961243145378777,0.6176441057653166,2.238103188947668,1.302926748299557,1.3450613982438486,0.856642931092026
0.002961243145378777,0.730528417714806,1.7377426132625082,1.5482553837277142,1.319255373280351,0.876099395085044
0.002961243145378777,0.8640441382139165,1.314697915831176,1.8532064881494363,1.2978647906946352,0.8958737294245648
0.002961243145378777,1.021961986252652,0.957023358851063,2.2451759861304526,1.2823789165795354,0.9042397675965126
0.002961243145378777,1.2087418398606105,0.6546169533481909,2.7794932595685315,1.2746189207878462,0.8906330259671825
0.002961243145378777,1.4296586909137805,0.3989396526775375,3.595068895546366,1.2776768471128601,0.8792279812233128
0.002961243145378777,1.6909516201912937,0.18276983967670257,5.226061459379582,1.3008006329388682,0.8654334230364401
0.0033916288981898236,0.025448421247542933,77.24050874974795,0.058407537298898846,1.7446519676763197,0.7531891721721587
0.0033916288981898236,0.03009952614098328,65.2350831472377,0.06862817513028997,1.7428006957634774,0.7635608183501479
0.0033916288981898236,0.03560069464030933,55.05122253929565,0.08047793102439034,1.744974587260187,0.7760019968205019
0.0033916288981898236,0.042107289428282874,46.42077567093555,0.09549754834071522,1.726527152476303,0.7756401110041358
0.0033916288981898236,0.049803068196024876,39.111738269923464,0.11237188340633578,1.7186560893145044,0.7829269090628296
0.0033916288981898236,0.058905373283702545,32.92474268012511,0.132509883386453,1.7054716479687886,0.783899909276542
0.0033916288981898236,0.06967126981082843,27.689342036340236,0.15629833662571324,1.6893772032164394,0.786141148416597
0.0033916288981898236,0.08240480564777682,23.26024981127102,0.18411701209663128,1.672839405890082,0.7885240503064916
0.0033916288981898236,0.09746559826289368,19.513933721349932,0.2168295970853421,1.6541662897056537,0.7913363538703353
0.0033916288981898236,0.1152789909528785,16.345531352607,0.25527515795519706,1.6333752473490009,0.7933985587622149
0.0033916288981898236,0.13634806528626436,13.666135376904771,0.30019310495375695,1.6114687826008818,0.7966620158901516
0.0033916288981898236,0.1612678490125455,11.400410061312447,0.35327310204792833,1.585453420810425,0.7987115860716973
0.0033916288981898236,0.190742120693319,9.48457499012522,0.4153866765252892,1.5584862590430861,0.8016513857250899
0.0033916288981898236,0.2256032856478067,7.864655502296149,0.48819364818748645,1.529935490297384,0.8052540741433513
0.0033916288981898236,0.2668358845444493,6.494972250846547,0.5738062635936974,1.4995703307903994,0.8093438561035481
0.0033916288981898236,0.31560439856258304,5.336889792800368,0.6744809536768935,1.4683010622153925,0.8145410527746804
0.0033916288981898236,0.3732861363909151,4.357733618043242,0.7932149128017172,1.4365159479489737,0.8210320457986772
0.0033916288981898236,0.44151013184952753,3.529858692025983,0.9338748791238738,1.4047867584014122,0.8295596362758584
0.0033916288981898236,0.5222031506727324,2.829902436899671,1.1014346665610373,1.3740177006662575,0.8411589330796648
0.0033916288981898236,0.6176441057653166,2.2380997555228808,1.3029232193706337,1.345063573695153,0.8566425478657634
0.0033916288981898236,0.730528417714806,1.737741563572866,1.548252216112826,1.3192566760750646,0.8760989127560408
0.0033916288981898236,0.8640441382139165,1.3146981464925918,1.8532034105390753,1.2978656287746124,0.8958734238057632
0.0033916288981898236,1.021961986252652,0.957023568565794,2.245173393089498,1.2823794529926391,0.9042397040318737
0.0033916288981898236,1.2087418398606105,0.6546177927978631,2.779490160813871,1.2746191896235584,0.8906329692820112
0.0033916288981898236,1.4296586909137805,0.3989402299776763,3.595065621438185,1.2776770036724947,0.8792279231888254
0.0033916288981898236,1.6909516201912937,0.1827710354289982,5.226047901339775,1.300800525518682,0.8654334790537677
0.0038845667236031486,0.025448421247542933,77.13094877591615,0.058345428123622214,1.74757049232216,0.7519792010702558
0.0038845667236031486,0.03009952614098328,65.1690505601031,0.06856993622521582,1.7449033761549304,0.7630865107365145
0.0038845667236031486,0.03560069464030933,55.011400695435775,0.08041649400807219,1.7468065442782645,0.7757996067106457
