source,root,h0_start_plan,t0_margin_factor,mode,catalog_row,start_slot,hypothesis,label,strategy_id,status,chi2,t0,u0,tE,rho,optimizer_success,optimizer_optimality,optimizer_active_mask,log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35927,10,H0,truth_rho_0.0001,truth/0.0001,success,270.4092630677587,2464230.5870536,-0.013998054142725,135.08327418282929,0.6418482057992885,True,404.51962928758167,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35927,11,H0,truth_rho_0.01,truth/0.01,success,201.23070051441363,2464216.45933517,-0.0022290669254584,68.09528747593366,1.481867430377663,True,1054.2646537004266,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35927,12,H0,truth_rho_0.1,truth/0.1,success,201.23067435277144,2464216.441893076,0.0002085179057409,68.0902596634846,1.4823735477836444,True,3388.510257938025,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35927,13,H0,truth_rho_1,truth/1,success,201.2325052524484,2464216.455340084,-0.0075210239948274,68.09073814504563,1.4819202839671886,True,44815.47674699131,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,36103,1,H0,old_H0_rho_0.0998588,old_H0/rho_from_old_H0,success,523.3578275568358,2464805.344530147,0.5363782613191914,92.3083309792006,0.0998587904478276,True,26.013852697427957,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/old_H0_rho_0.0998588/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,36103,2,H0,old_H0_rho_0.0714987,old_H0/truth_rho,success,523.2477963390639,2464805.3412187807,0.5382496141749339,92.2651182550499,0.1317103628627325,True,279.69142455242724,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/old_H0_rho_0.0714987/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,36103,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,523.4708168210065,2464805.335588784,0.5345358393437795,92.34063120132656,0.0573865849358393,True,6.172174475672396,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,36103,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,523.4702020819658,2464805.335426226,0.5345317464303465,92.34048265112106,0.0572602236616519,True,5.877799982218368,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,36103,5,H0,old_H0_rho_0.01,old_H0/0.01,success,523.3612445890619,2464805.331379373,0.5364562014747427,92.31151526385275,0.1086304007125593,True,585.4690017587359,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,36103,6,H0,old_H0_rho_0.1,old_H0/0.1,success,523.3584812847353,2464805.344530147,0.5363782613191914,92.3083309792006,0.1,True,34.215922403099626,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,36103,7,H0,old_H0_rho_1,old_H0/1,success,185.39234514986603,2464828.617256086,0.0488470880183514,91.7186886956242,0.9151037663723646,True,208.27450697818472,"[1, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,36103,8,H0,truth_rho_0.0714987,truth/truth_rho,success,185.2873668348712,2464828.5973791834,8.448955694350888e-06,92.62299491211807,0.9045176823505257,True,17.095959486688024,"[1, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/truth_rho_0.0714987/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,36103,9,H0,truth_rho_1e-06,truth/1e-06,success,523.1993647652739,2464805.3463245863,0.5392659783692096,92.24414013475442,0.141673027564698,True,20.783721414105745,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,36103,10,H0,truth_rho_0.0001,truth/0.0001,success,523.2304897602241,2464805.348999195,0.5386035200468318,92.26242595812336,0.1340409208981317,True,53.82061041658388,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,36103,11,H0,truth_rho_0.01,truth/0.01,success,523.1555237510091,2464805.3457434094,0.5398774742140026,92.22919947629735,0.1502714354021042,True,106.74549034633884,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,36103,12,H0,truth_rho_0.1,truth/0.1,success,185.2765009836017,2464828.614076964,-1.9478629022644697e-05,92.58370864419344,0.9050940990849704,True,208.2046811136563,"[1, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,36103,13,H0,truth_rho_1,truth/1,success,185.2796309051928,2464828.616392981,0.0008031567055542,92.43773714651324,0.9064020699845432,True,283697.3026089662,"[1, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,37374,1,H0,old_H0_rho_5.93634e-06,old_H0/rho_from_old_H0,success,1622.794861371597,2464227.831291248,-0.0007987663969315,99.8535454490912,5.9363429394528935e-06,True,23203.7607312506,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/old_H0_rho_5.93634e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,37374,2,H0,old_H0_rho_5.82e-05,old_H0/truth_rho,success,1622.7952410731557,2464227.831291248,-0.0007987663969315,99.8535454490912,5.82e-05,True,23176.89103800149,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/old_H0_rho_5.82e-05/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,37374,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,1622.7948255085769,2464227.831291248,-0.0007987663969315,99.8535454490912,1e-06,True,23207.689524522924,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,37374,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,1622.7955447562133,2464227.831291248,-0.0007987663969315,99.8535454490912,0.0001,True,23155.08707235825,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,37374,5,H0,old_H0_rho_0.01,old_H0/0.01,success,1622.678936285825,2464227.828185875,0.0073973330421241,99.86009586613532,0.0176830864315586,True,203.79908977778712,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,37374,6,H0,old_H0_rho_0.1,old_H0/0.1,success,271.8669708833424,2464222.8757625245,-0.0102123245784613,73.80281251277181,1.6913219217524451,True,16947.711152400047,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,37374,7,H0,old_H0_rho_1,old_H0/1,success,271.83174640575265,2464222.867668118,0.0021249838365957,73.74747887783967,1.6939343540586589,True,5.405081265662473,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,37374,8,H0,truth_rho_5.82e-05,truth/truth_rho,success,271.821512036811,2464222.8436119063,0.0059528038704458,73.63297436685583,1.6990992030782603,True,11199.839387245323,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/truth_rho_5.82e-05/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,37374,9,H0,truth_rho_1e-06,truth/1e-06,success,2406.897328664182,2464230.5291253896,-2.614114916139473e-10,211.00249852981665,0.4516313713285228,True,15143.959192885975,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,37374,10,H0,truth_rho_0.0001,truth/0.0001,success,271.81511334324455,2464222.844472893,0.0022235283327604,73.6350883879791,1.6990217173643432,True,4040.4792852497512,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,37374,11,H0,truth_rho_0.01,truth/0.01,success,271.81495380595646,2464222.838541994,0.0007120873870352,73.61956972111803,1.69967588734577,True,5586.957715466887,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,37374,12,H0,truth_rho_0.1,truth/0.1,success,271.822011925355,2464222.8440173496,0.0061633056586015,73.6368540624529,1.6989520783187997,True,4291.234052042707,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,37374,13,H0,truth_rho_1,truth/1,success,271.81467975438045,2464222.8462554677,0.0015073311992279,73.64531353455892,1.6985618475867128,True,4206.871845886549,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50179,1,H0,old_H0_rho_1.01641,old_H0/rho_from_old_H0,success,124.76258275734304,2463281.846711676,1.0419908120129202,94.7931348053863,1.0164066590161445,True,14.605130017029534,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/old_H0_rho_1.01641/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50179,2,H0,old_H0_rho_0.635499,old_H0/truth_rho,success,124.77038521563117,2463281.9868265497,1.0127354327626843,93.25558402757392,0.8933910685801688,True,3.0360876045018976,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/old_H0_rho_0.635499/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50179,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,124.78940392906368,2463281.8999059373,0.8973718436321421,96.70406955382856,0.7236366494780708,True,21.63180547634627,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50179,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,124.78941236685796,2463281.8998769526,0.8973516392172687,96.70400542129664,0.7235723816155654,True,20.46134436658814,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50179,5,H0,old_H0_rho_0.01,old_H0/0.01,success,124.79881288889553,2463281.9139645877,0.8647247369174593,95.85980010563902,0.5548177295597361,True,26.252513118049848,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50179,6,H0,old_H0_rho_0.1,old_H0/0.1,success,124.77021188380972,2463281.953010008,1.0078154638478949,94.0454088983728,0.9112959102510404,True,0.7513561803648463,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50179,7,H0,old_H0_rho_1,old_H0/1,success,124.76046028048556,2463281.6655853563,1.0592041106297236,96.14035156960126,1.0836992047826235,True,1.373247835220922,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50179,8,H0,truth_rho_0.635499,truth/truth_rho,success,124.7874456165247,2463281.8429738837,0.8991566731801421,98.27961274849024,0.7939627803118247,True,4.776095966462079,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/truth_rho_0.635499/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50179,9,H0,truth_rho_1e-06,truth/1e-06,success,124.80574296763876,2463281.959406412,0.8742698817645232,91.94054435929634,1.911212830058002e-07,True,17.289809282297906,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50179,10,H0,truth_rho_0.0001,truth/0.0001,success,124.80574840697498,2463281.959353952,0.8742291400149262,91.94260726694804,2.54632585153878e-06,True,0.562731486761847,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50179,11,H0,truth_rho_0.01,truth/0.01,success,124.80610381861642,2463281.958605357,0.8735870543115359,91.97484349177869,0.0015045101750116,True,0.561867091185845,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50179,12,H0,truth_rho_0.1,truth/0.1,success,124.80571109632726,2463281.962302751,0.8763786037997787,91.95168851459376,0.1102444784651936,True,0.5560271033725949,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50179,13,H0,truth_rho_1,truth/1,success,124.84358242411332,2463282.38371374,0.8264242673779298,114.5890238618837,0.9665795490016634,True,56.10560439155418,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/truth_rho_1/fit.log
