source,mode,strategy_id,n_events_covering_strategy_id,n_events_in_source,full_coverage
gate1_oracle_52,log_te,old_H0/1e-06,100,100,True
gate1_oracle_52,log_te,old_H0/rho_from_old_H0,100,100,True
gate1_oracle_52,log_te,old_H0/truth_rho,100,100,True
gate1_oracle_52,log_te,truth/0.0001,100,100,True
gate1_oracle_52,log_te,truth/0.01,100,100,True
gate1_oracle_52,log_te,truth/0.1,100,100,True
gate1_oracle_52,log_te,truth/1,100,100,True
gate1_oracle_52,log_te,truth/1e-06,100,100,True
gate1_oracle_52,log_te,truth/truth_rho,100,100,True
gate1_oracle_52,log_te_rho,old_H0/0.0001,100,100,True
gate1_oracle_52,log_te_rho,old_H0/0.01,100,100,True
gate1_oracle_52,log_te_rho,old_H0/0.1,100,100,True
gate1_oracle_52,log_te_rho,old_H0/1,100,100,True
gate1_oracle_52,log_te_rho,old_H0/1e-06,100,100,True
gate1_oracle_52,log_te_rho,old_H0/rho_from_old_H0,100,100,True
gate1_oracle_52,log_te_rho,old_H0/truth_rho,100,100,True
gate1_oracle_52,log_te_rho,truth/0.0001,100,100,True
gate1_oracle_52,log_te_rho,truth/0.01,100,100,True
gate1_oracle_52,log_te_rho,truth/0.1,100,100,True
gate1_oracle_52,log_te_rho,truth/1,100,100,True
gate1_oracle_52,log_te_rho,truth/1e-06,100,100,True
gate1_oracle_52,log_te_rho,truth/truth_rho,100,100,True
gate1_oracle_52,physical,old_H0/0.0001,100,100,True
gate1_oracle_52,physical,old_H0/0.01,100,100,True
gate1_oracle_52,physical,old_H0/0.1,100,100,True
gate1_oracle_52,physical,old_H0/1,100,100,True
gate1_oracle_52,physical,old_H0/1e-06,100,100,True
gate1_oracle_52,physical,old_H0/rho_from_old_H0,100,100,True
gate1_oracle_52,physical,old_H0/truth_rho,100,100,True
gate1_oracle_52,physical,truth/0.0001,100,100,True
gate1_oracle_52,physical,truth/0.01,100,100,True
gate1_oracle_52,physical,truth/0.1,100,100,True
gate1_oracle_52,physical,truth/1,100,100,True
gate1_oracle_52,physical,truth/1e-06,100,100,True
gate1_oracle_52,physical,truth/truth_rho,100,100,True
