sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho
extreme100,52609,production_candidate,H0,morphology_rank1_log_rho,success,12188.244384488096,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/52609/H0/morphology_rank1_log_rho/fit.log,2461462.8026313772,-0.004918955652294157,21.757026356953563,0.47941173788841707,,,True,1453.5944014469264,"[0, 0, 0, 0]",log_rho,0.9550955295562744,2461466.262353138,3.0,12.969260274045425,0.0421072894282828
extreme100,53880,production_candidate,H0,morphology_rank1_log_rho,success,347.93432321205097,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/53880/H0/morphology_rank1_log_rho/fit.log,2463197.1156919324,-1.2438247156619735,18.91328117793368,1.4792896233335693,,,True,14575.047570051724,"[0, 0, 0, 0]",log_rho,0.5121150016784668,2463139.177894152,0.5140151192279384,18.58869593237971,2.0
extreme100,60297,production_candidate,H0,morphology_rank1_log_rho,success,197.53844677657935,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/60297/H0/morphology_rank1_log_rho/fit.log,2464322.9405839588,0.5692023177018979,77.80892909764228,1.3152424451022675,,,True,9.452591128867315,"[0, 0, 0, 0]",log_rho,0.5628664493560791,2464359.8142989594,3.0,64.48584740358059,0.0421072894282828
extreme100,61547,production_candidate,H0,morphology_rank1_log_rho,success,385.7871288795314,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/61547/H0/morphology_rank1_log_rho/fit.log,2464406.658282202,-0.10274526013767549,53.239250482016075,1.3835081060233465e-06,,,True,54.98496459113797,"[0, 0, 0, 0]",log_rho,0.351149320602417,2464577.454371451,0.001,79.14065315723528,1.4296586909137805
extreme100,61751,production_candidate,H0,morphology_rank1_log_rho,success,18253.139405053087,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/61751/H0/morphology_rank1_log_rho/fit.log,2461818.9107055464,0.019011718292898848,101.99924266587686,0.07156916217762221,,,True,26189.42051513181,"[0, 0, 0, 0]",log_rho,0.4329195022583008,2461819.998277523,3.0,3.36448827591549,1.6909516201912935
extreme100,62097,production_candidate,H0,morphology_rank1_log_rho,success,305.2260812293488,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/62097/H0/morphology_rank1_log_rho/fit.log,2461755.732725286,-0.20262818822160894,39.10629519135821,0.340185376997247,,,True,37.34337712819918,"[0, 0, 0, 0]",log_rho,1.3836884498596191,2461756.095960648,0.0297410614195631,386.9956937479903,0.0356006946403093
extreme100,64956,production_candidate,H0,morphology_rank1_log_rho,success,835.1744355964994,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/64956/H0/morphology_rank1_log_rho/fit.log,2461883.865396953,1.0992567866267766,470.17389256264994,0.016795764357459855,,,True,0.6819305991207577,"[0, 0, 0, 0]",log_rho,0.3604011535644531,2461855.223758347,3.0,146.9738660634389,0.0421072894282828
extreme100,64975,production_candidate,H0,morphology_rank1_log_rho,success,144.36696522197659,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/64975/H0/morphology_rank1_log_rho/fit.log,2463321.1437728656,1.3511988068565488,189.31382409323945,1.668105246949671,,,True,0.8716457769406231,"[0, 0, 0, 0]",log_rho,0.4110281467437744,2463301.8583815275,3.0,119.14571470506236,0.0421072894282828
extreme100,65690,production_candidate,H0,morphology_rank1_log_rho,success,115.5132271078634,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/65690/H0/morphology_rank1_log_rho/fit.log,2463459.930240156,0.22123918850040375,103.83013824978869,1.4795474389733259,,,True,33.89367191988262,"[0, 0, 0, 0]",log_rho,0.30483078956604004,2463454.7478517108,0.001,62.146242368302005,1.6909516201912935
extreme100,67313,production_candidate,H0,morphology_rank1_log_rho,success,453.00433715069545,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/67313/H0/morphology_rank1_log_rho/fit.log,2464441.037971993,-0.011972031400040505,58.525730422535844,2.59368234846758,,,True,6.705568820575096,"[0, 0, 0, 0]",log_rho,0.49781203269958496,2464402.1637996235,0.2607982066771277,24.405752035925588,2.0
extreme100,67498,production_candidate,H0,morphology_rank1_log_rho,success,1011.0820375021294,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/67498/H0/morphology_rank1_log_rho/fit.log,2462290.351152694,4.095803149105197e-05,2206.3345985301116,0.005261342637274538,,,True,8349.679518171004,"[0, 0, 0, 0]",log_rho,3.1356041431427,2462293.360948825,0.0390144043711394,1792.3078890930942,0.0421072894282828
extreme100,69173,production_candidate,H0,morphology_rank1_log_rho,success,93.01118578253232,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/69173/H0/morphology_rank1_log_rho/fit.log,2464685.0021549636,0.20744806074681568,445.74216742535157,0.4731730912320301,,,True,30.484546556692887,"[0, 0, 0, 0]",log_rho,0.460385799407959,2464752.3207409875,1.9967260275817544,162.4625990327138,2.0
extreme100,71075,production_candidate,H0,morphology_rank1_log_rho,success,9750.42892166269,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71075/H0/morphology_rank1_log_rho/fit.log,2463654.5473526376,0.00691509149849982,616.3168834104808,0.007409933585317134,,,True,7517.693040322809,"[0, 0, 0, 0]",log_rho,0.4708821773529053,2463651.7984564127,0.0671370130142141,678.7468541146222,0.0696712698108284
extreme100,71860,production_candidate,H0,morphology_rank1_log_rho,success,9029.867728868418,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71860/H0/morphology_rank1_log_rho/fit.log,2463974.466045034,7.323034823934817e-05,786.1013552148036,0.007375379770557689,,,True,72356.07912095706,"[0, 0, 0, 0]",log_rho,1.4508402347564697,2463894.3035104573,0.1735808557396223,7.700843124625948,2.0
extreme100,71949,production_candidate,H0,morphology_rank1_log_rho,success,1487.809029902709,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71949/H0/morphology_rank1_log_rho/fit.log,2462914.868077858,1.048500260763693,28.45053450440526,1.4105071015202826,,,True,2714.4624047459693,"[0, 0, 0, 0]",log_rho,0.42302560806274414,2462905.301967094,3.0,13.799257985824536,0.0421072894282828
extreme100,73752,production_candidate,H0,morphology_rank1_log_rho,success,118.78224785091297,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/73752/H0/morphology_rank1_log_rho/fit.log,2464652.883150609,0.004110026299958474,186.02183735823002,0.8709837045159489,,,True,0.02474261338452725,"[0, 0, 0, 0]",log_rho,3.4020299911499023,2464802.488182324,0.0671370130142141,2674.063478684485,0.0696712698108284
extreme100,73788,production_candidate,H0,morphology_rank1_log_rho,success,173.20098094062317,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/73788/H0/morphology_rank1_log_rho/fit.log,2463590.487879135,0.0015569268541576903,379.3930497222365,0.06306739762518411,,,True,67.48402573898893,"[0, 0, 0, 0]",log_rho,0.680391788482666,2463542.951089612,0.1735808557396223,11.12199936111074,2.0
extreme100,74202,production_candidate,H0,morphology_rank1_log_rho,success,408.85365196032365,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/74202/H0/morphology_rank1_log_rho/fit.log,2461426.8899673447,0.27550846665087775,22.816423924904406,0.12369485762586512,,,True,51230.62832119571,"[0, 0, 0, 0]",log_rho,0.37089037895202637,2461421.9626454925,3.0,8.873908156234364,0.0421072894282828
extreme100,74231,production_candidate,H0,morphology_rank1_log_rho,success,213.4068626230043,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/74231/H0/morphology_rank1_log_rho/fit.log,2463664.8528312524,1.1107413683583889,72.04279919739368,0.39269121178054694,,,True,7373.184822881462,"[0, 0, 0, 0]",log_rho,0.36101579666137695,2463688.367585432,3.0,71.0731337434386,0.0421072894282828
extreme100,75390,production_candidate,H0,morphology_rank1_log_rho,success,146.4389849809875,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75390/H0/morphology_rank1_log_rho/fit.log,2463115.7260082075,0.0002931570538499701,231.07029592166532,2.0851720370035114,,,True,483.84800863597457,"[0, 0, 0, 0]",log_rho,2.045337677001953,2463104.3877502424,0.001,1194.9879466866173,0.3732861363909151
extreme100,75545,production_candidate,H0,morphology_rank1_log_rho,success,109.17017038627962,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75545/H0/morphology_rank1_log_rho/fit.log,2464743.3918648586,0.8617191767637838,28.671642328244772,1.038366924721131,,,True,1853.5369486755637,"[0, 0, 0, 0]",log_rho,0.6068880558013916,2464742.2647518087,1.013088035233347,150.68518070743949,1.021961986252652
extreme100,75965,production_candidate,H0,morphology_rank1_log_rho,success,197.38316700180803,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75965/H0/morphology_rank1_log_rho/fit.log,2461430.543436961,1.1362192092539796,85.01113475492107,0.15323655260787594,,,True,22.2713299413624,"[0, 0, 0, 0]",log_rho,0.33480381965637207,2461433.0655896906,0.3918387446368623,190.0975885990344,0.2256032856478067
extreme100,76823,production_candidate,H0,morphology_rank1_log_rho,success,621.0718640196459,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/76823/H0/morphology_rank1_log_rho/fit.log,2461535.431667,-0.5551789300179674,40.029673392132715,0.790927792621563,,,True,85.68914383502212,"[0, 0, 0, 0]",log_rho,1.8332085609436035,2461531.970277964,3.0,11.98958501012334,0.8640441382139165
extreme100,77211,production_candidate,H0,morphology_rank1_log_rho,success,93296.65474614552,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/77211/H0/morphology_rank1_log_rho/fit.log,2461477.315586031,3.435032168067812,31.831789999674434,3.494066862082204,,,True,49599.89954094841,"[0, 0, 0, 0]",log_rho,0.44481849670410156,2461442.528190268,3.0,8.562683061962773,0.0421072894282828
extreme100,77949,production_candidate,H0,morphology_rank1_log_rho,success,9187.144063387712,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/77949/H0/morphology_rank1_log_rho/fit.log,2462524.5598957795,0.521264154049065,3567.7743009676947,1.5087827633634008,,,True,1534.414515278877,"[0, 0, 0, 0]",log_rho,0.4130556583404541,2462374.4003977547,0.1735808557396223,12.245856614422282,2.0
extreme100,79611,production_candidate,H0,morphology_rank1_log_rho,success,177.45485516517996,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79611/H0/morphology_rank1_log_rho/fit.log,2464697.3038921477,1.927352572261152,126.42371465828442,1.9437752178884153,,,True,24.01237410577619,"[0, 0, 0, 0]",log_rho,0.2768383026123047,2464828.5951700127,1.9967260275817544,102.55300737718864,2.0
extreme100,79700,production_candidate,H0,morphology_rank1_log_rho,success,167.77000041147906,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79700/H0/morphology_rank1_log_rho/fit.log,2461846.1207437227,0.3323690032568608,71.98612529465024,0.4314680459662049,,,True,1742.0183190252094,"[0, 0, 0, 0]",log_rho,0.47017979621887207,2461894.843882588,0.3918387446368623,23.925824041641462,2.0
extreme100,79853,production_candidate,H0,morphology_rank1_log_rho,success,2934.9426559646313,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79853/H0/morphology_rank1_log_rho/fit.log,2462960.63270996,0.052062433878395216,5789.342051013135,0.03583027012054456,,,True,11.0812577780856,"[0, 0, 0, 0]",log_rho,0.2799074649810791,2462959.474617876,0.0390144043711394,2976.107889620874,0.0421072894282828
extreme100,80852,production_candidate,H0,morphology_rank1_log_rho,success,293.877799286713,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/80852/H0/morphology_rank1_log_rho/fit.log,2464820.508628098,-1.6559185860305219,20.467155199021885,2.2681621095297517,,,True,26680.18995347543,"[0, 0, 0, 0]",log_rho,0.29569244384765625,2464828.417002038,3.0,15.047451594570664,0.0421072894282828
extreme100,81012,production_candidate,H0,morphology_rank1_log_rho,success,638.4412637898179,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81012/H0/morphology_rank1_log_rho/fit.log,2463665.2020824067,-1.1109360188688167,66.50602393193338,3.921738917323923e-07,,,True,0.0051358063696058,"[0, 0, 0, 0]",log_rho,0.48128318786621094,2463657.517709491,3.0,30.4048661570808,0.0421072894282828
extreme100,81185,production_candidate,H0,morphology_rank1_log_rho,success,3289.800272269548,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81185/H0/morphology_rank1_log_rho/fit.log,2462819.507241086,0.7297401964025416,110.87915483027669,1.4783615497598661,,,True,268072.47754055157,"[0, 0, 0, 0]",log_rho,0.2659428119659424,2462897.265823569,0.8845307343622286,146.08068929828056,0.8640441382139165
extreme100,81328,production_candidate,H0,morphology_rank1_log_rho,success,530.0102091034794,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81328/H0/morphology_rank1_log_rho/fit.log,2462856.675634151,-0.0006282461006151179,11.043688590211726,0.6551264621668309,,,True,396.0645116113851,"[0, 0, 0, 0]",log_rho,0.8762392997741699,2462855.2308385246,3.0,3.25443748280912,0.0421072894282828
extreme100,81449,production_candidate,H0,morphology_rank1_log_rho,success,397.50789856021703,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81449/H0/morphology_rank1_log_rho/fit.log,2461912.538889822,-0.0005666299162806248,84.20328997656868,0.07237940189760081,,,True,42.07422149318688,"[0, 0, 0, 0]",log_rho,1.940056324005127,2461916.1080317027,3.0,8.733912447943606,0.0421072894282828
extreme100,81877,production_candidate,H0,morphology_rank1_log_rho,success,5340.136957933327,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81877/H0/morphology_rank1_log_rho/fit.log,2463963.642415015,0.0021298950209138294,56.70783089845423,0.03372701427466971,,,True,81529.60393782012,"[0, 0, 0, 0]",log_rho,0.9420695304870605,2463888.3785073264,0.44878841233107,13.112748458022478,2.0
extreme100,82220,production_candidate,H0,morphology_rank1_log_rho,success,3143.2462526669274,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82220/H0/morphology_rank1_log_rho/fit.log,2462886.6659986223,-0.7327151642829333,58.071295153107286,1.1851162947939928,,,True,10212253.134536268,"[0, 0, 0, 0]",log_rho,0.33846282958984375,2462900.479640165,0.1988090195895473,6.08200656204847,2.0
extreme100,82265,production_candidate,H0,morphology_rank1_log_rho,success,393.8460353830159,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82265/H0/morphology_rank1_log_rho/fit.log,2462488.719161732,1.941287167465383,39.85365191573562,2.384700345585712,,,True,165765.63095308738,"[0, 0, 0, 0]",log_rho,0.2987027168273926,2462459.526520187,0.1735808557396223,8.510535240687316,2.0
extreme100,82628,production_candidate,H0,morphology_rank1_log_rho,success,426.62494422946395,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82628/H0/morphology_rank1_log_rho/fit.log,2461808.1165499655,-1.1326175106442276,82.7846621494277,1.0000004000861612e-07,,,True,11.435471438066942,"[0, 0, 0, 0]",log_rho,0.42426586151123047,2461804.921052676,3.0,50.27017371420238,0.0421072894282828
extreme100,83072,production_candidate,H0,morphology_rank1_log_rho,success,3379.196690592891,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83072/H0/morphology_rank1_log_rho/fit.log,2464143.780424251,0.08348819206670591,202.27524086107627,0.39311506500253396,,,True,32670.77948765717,"[0, 0, 0, 0]",log_rho,2.3109161853790283,2464133.211188908,0.2277038334771549,12.096777307544563,2.0
extreme100,83291,production_candidate,H0,morphology_rank1_log_rho,success,2247.1768672921826,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83291/H0/morphology_rank1_log_rho/fit.log,2461451.7803699668,-0.5731173363439489,72.75303673879863,0.1177257163363295,,,True,13562.203117273022,"[0, 0, 0, 0]",log_rho,0.37899255752563477,2461385.424001031,0.001,5.259249987949104,1.4296586909137805
extreme100,83694,production_candidate,H0,morphology_rank1_log_rho,success,267.8676424944289,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83694/H0/morphology_rank1_log_rho/fit.log,2464766.6385592297,0.0006793238802886477,36.73866286065605,0.3325569843063641,,,True,28.625097276169086,"[0, 0, 0, 0]",log_rho,9.798441886901855,2464803.3108805185,3.0,3.7146340587328175,0.0421072894282828
extreme100,85380,production_candidate,H0,morphology_rank1_log_rho,success,96.4607077512114,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/85380/H0/morphology_rank1_log_rho/fit.log,2463631.7875234145,0.6273347908899064,20.60714811081117,2.007023071007869,,,True,1.4367111943697295,"[0, 0, 0, 0]",log_rho,0.32231926918029785,2463617.6953251986,0.1735808557396223,13.871374010323436,2.0
extreme100,86451,production_candidate,H0,morphology_rank1_log_rho,success,7753.844899627352,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/86451/H0/morphology_rank1_log_rho/fit.log,2462893.309252652,0.44231967395855687,42.210073185561804,0.49683129960530253,,,True,5886.8370456585735,"[0, 0, 0, 0]",log_rho,0.3639235496520996,2462898.380326529,0.0390144043711394,433.3442453995786,0.0421072894282828
extreme100,87072,production_candidate,H0,morphology_rank1_log_rho,success,352.73841450874255,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87072/H0/morphology_rank1_log_rho/fit.log,2463288.64064067,-0.0013828334501580991,59.97109049104194,0.26393780740722333,,,True,35.45957026187847,"[0, 0, 0, 0]",log_rho,0.42391514778137207,2463233.2699399847,0.1735808557396223,8.415715463188434,2.0
extreme100,87181,production_candidate,H0,morphology_rank1_log_rho,success,420.41397306463114,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87181/H0/morphology_rank1_log_rho/fit.log,2461484.6228092886,-1.3052924734909763,19.246935014021815,1.7793874759298614,,,True,20.008594321734652,"[0, 0, 0, 0]",log_rho,0.4290616512298584,2461494.9353300524,3.0,10.024847587708797,0.0421072894282828
extreme100,87786,production_candidate,H0,morphology_rank1_log_rho,success,273.55271379306384,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87786/H0/morphology_rank1_log_rho/fit.log,2462845.591997802,-0.9264409043020221,16.523172341453648,0.1928096143722604,,,True,0.7536987342532842,"[0, 0, 0, 0]",log_rho,0.4381899833679199,2462855.921516659,3.0,34.51580775779645,0.0421072894282828
extreme100,88390,production_candidate,H0,morphology_rank1_log_rho,success,172.08934379828597,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/88390/H0/morphology_rank1_log_rho/fit.log,2464056.786947264,0.000669237249007253,446.65580176797323,0.40410981318865,,,True,59.83178682575079,"[0, 0, 0, 0]",log_rho,0.48638129234313965,2463997.660978471,0.1735808557396223,21.2193730512479,2.0
extreme100,557673,production_candidate,H0,morphology_rank1_log_rho,success,416.6517009825394,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557673/H0/morphology_rank1_log_rho/fit.log,2462557.8585433043,1.0923410826011977,69.63644474495146,0.12280135439609131,,,True,47.03030698198096,"[0, 0, 0, 0]",log_rho,0.3664367198944092,2462559.221003894,3.0,49.80588221110432,0.0421072894282828
extreme100,557806,production_candidate,H0,morphology_rank1_log_rho,success,448.100708711393,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557806/H0/morphology_rank1_log_rho/fit.log,2463939.423298991,1.0350327737412648,27.878743206005836,0.9180755283221133,,,True,34.05156948180698,"[0, 0, 0, 0]",log_rho,0.33013153076171875,2463933.50490397,0.2277038334771549,13.663642873512956,2.0
extreme100,557946,production_candidate,H0,morphology_rank1_log_rho,success,629.4901229634188,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557946/H0/morphology_rank1_log_rho/fit.log,2462953.7639571726,0.0017563120823527567,208.40656180962543,0.028656506409184157,,,True,107.94731353978656,"[0, 0, 0, 0]",log_rho,4.620815992355347,2463025.2173868674,0.2987025012595134,12.536010842913145,2.0
