k,candidate_rank,catalog_row,chi2_best,chi2_second_best,delta_spread,chi2_std_among_set,chi2_range_among_set,n_modes_in_set,n_modes_agreeing,winner_t0_active,winner_u0_active,winner_tE_active,winner_rho_active,winner_optimizer_success,winner_optimizer_optimality,diff_u0_signed,diff_abs_u0,abs_log_ratio_tE,abs_log_ratio_rho,diff_t0_raw,diff_t0_norm_by_tE,chi2_oracle_52,delta_chi2_vs_base_domain_oracle,safe
2,1,52609,12195.492751648131,25546.32565054434,13350.832898896208,6675.416449448104,13350.832898896208,1,1,0,0,0,0,True,2574.467056580184,-0.0004474523817864992,0.0004474523817864992,0.030519894771426373,0.9487483799420712,8.394999282434583,0.3903615318596558,12179.331476822335,16.161274825795772,False
2,1,53880,347.93528099607295,357.91374199523705,9.9784609991641,4.98923049958205,9.9784609991641,1,1,0,0,0,0,True,37071.80456740718,0.28837154213307514,0.28837154213307514,0.13658358777883692,0.6270124026333543,2.5726563367061317,0.13624093210846472,347.9341923387559,0.0010886573170409974,True
2,1,60297,197.4919255774472,744.8604415375012,547.368515960054,273.684257980027,547.368515960054,1,1,0,0,0,0,True,162.44348791185018,-1.321629905061675,0.04630299416170136,0.07730264089768653,1.4129229158168717,24.167015359271318,0.31262379718052075,197.3698356348242,0.12208994262300621,False
2,1,61547,382.4450883785976,449.1804168678942,66.73532848929665,33.367664244648324,66.73532848929665,1,1,0,0,0,0,True,14449.237443851018,-0.2143054273167468,0.2143054273167468,0.2897361002952659,0.7910619688934927,0.049767176155000925,0.001025775111848775,380.03684964865215,2.408238729945424,False
2,1,61751,24842.214490902883,24949.665926298858,107.45143539597484,53.72571769798742,107.45143539597484,1,1,0,0,0,0,True,2791.823581733248,0.0067344715449630995,0.0019896793083623,0.12536635158696469,0.185141191726328,0.5242680544033647,0.010066585983943504,18252.134266601093,6590.08022430179,False
2,1,62097,305.22491973464923,306.3971521035689,1.1722323689196514,0.5861161844598257,1.1722323689196514,1,1,0,0,0,0,True,37.15373765724207,-0.0658147089088435,0.0658147089088435,0.2508966433328527,0.672974873133989,0.08960609184578061,0.0023046371808227817,305.2238650205617,0.0010547140875587502,True
2,1,62786,124857.6063541008,220976.19033803043,96118.58398392962,48059.29199196481,96118.58398392962,1,1,0,0,0,0,True,25134.927391227244,-0.6024834114735539,0.6024834114735539,0.8449371034113216,1.9830134032813853,11.796007561963052,0.014856694653844062,100020.80188121067,24836.80447289013,False
2,1,64956,835.004299940071,836.3766533800414,1.372353439970425,0.6861767199852125,1.372353439970425,1,1,0,0,0,0,True,4.054983588523272,-0.27125501773345606,0.27125501773345606,0.034614155315104325,1.126668346839717,0.6403638008050621,0.0013716832154956672,834.9741960383357,0.030103901735287764,True
2,1,64975,144.33389366423572,144.46549626402984,0.13160259979412103,0.06580129989706052,0.13160259979412103,1,1,0,0,0,0,True,2.532656279573704,0.2521543131953432,0.2521543131953432,0.11595058645833446,0.19051663287214857,1.481853352393955,0.008081540568497119,144.33329246963157,0.0006011946041439842,True
2,1,65690,115.46161195057977,355.04824269793994,239.58663074736018,119.79331537368009,239.58663074736018,1,1,0,0,0,0,True,4312.535524254999,-0.0072717582874416,0.003973011902703201,1.0442681022417206,1.0084061623356178,0.3284355057403445,0.003181069604838258,115.4616118338616,1.1671816935177048e-07,True
2,1,67313,453.004366450665,453.0043722138139,5.763148919868399e-06,2.8815744599341997e-06,5.763148919868399e-06,1,1,0,0,0,0,True,0.344234248870355,-0.013595744970800345,0.013523781111186855,0.0005582289796093583,2.049966287338259e-05,0.030181838665157557,0.0005156880568099988,453.0041850543984,0.00018139626655511165,True
2,1,67498,517.462423155685,519.0713448457078,1.6089216900228394,0.8044608450114197,1.6089216900228394,1,1,0,0,0,0,True,21.260624781934204,0.6837710338232156,0.3656345080989808,0.3884003002500091,0.6703346644880674,1.5205976371653378,0.03630871553216314,508.4159734053721,9.046449750312888,False
2,1,69173,93.00814590643414,93.01443695986984,0.00629105343570302,0.00314552671785151,0.00629105343570302,1,1,0,0,0,0,True,38.17583532859252,-0.06468650930059291,0.06468650930059291,0.05430445973831784,0.08439292665752149,1.4461814244277775,0.00312147690865216,93.008021286737,0.00012461969713228882,True
2,1,71075,21528.49444095249,21528.70633456312,0.2118936106307956,0.1059468053153978,0.2118936106307956,1,1,0,0,0,0,True,87482.5322526482,0.017790843322354588,0.017790843322354588,0.0017264609223597177,0.001149386330265596,0.010952231008559465,0.00026198786465219553,9751.02092586365,11777.473515088841,False
2,1,71860,2458.258955901066,9210.974806987511,6752.715851086445,3376.3579255432223,6752.715851086445,1,1,0,0,0,0,True,10642.02985914022,-0.9174107637216217,0.7266732104853756,0.16925207204817797,1.628009988401298,3.1485292059369385,0.14134756998124864,2458.258955901066,0.0,True
2,1,71949,1486.6493688927426,2124.7491621099784,638.0997932172359,319.0498966086179,638.0997932172359,1,1,0,0,0,0,True,609.3570899855584,0.31769439224202656,0.31769439224202656,0.16855850447052526,1.4804342478358734,2.801915740594268,0.09665896098972751,1486.554579347523,0.0947895452195553,True
2,1,73752,118.55566984980769,118.78218050853177,0.22651065872408083,0.11325532936204041,0.22651065872408083,1,1,0,0,0,0,True,22.836127238787792,0.5033957654363954,0.5033957654363954,0.48940005188299274,0.6095561261002447,26.58442166959867,0.09357855556921064,118.52801374335492,0.02765610645276695,True
2,1,73788,130.932033033758,181.3092357253554,50.377202691597404,25.188601345798702,50.377202691597404,1,1,0,0,0,0,True,257.0792284234148,0.0011956172405992226,0.0011956172405992226,1.1250829474462067,2.2277827873845584,65.28149415226653,0.8733246224380423,126.71817042368392,4.213862610074074,False
2,1,74202,326.6247125434493,326.62710937517835,0.002396831729072346,0.001198415864536173,0.002396831729072346,1,1,0,0,0,0,True,12454.4008970442,0.003202591519119502,0.003202591519119502,8.665885486132383e-05,0.0020448209147815436,0.003552451264113188,0.00015718627005614725,326.6179323646664,0.006780178782889834,True
2,1,74231,211.3307866097169,211.46195523297467,0.13116862325776424,0.06558431162888212,0.13116862325776424,1,1,0,0,0,0,True,1.5711734304930882,0.021605528946688768,0.021605528946688768,0.003856842962576271,0.05857487491266577,0.034025360364466906,0.0004821880204043419,211.3307866097169,0.0,True
2,1,75390,146.4336365626967,252.43625267495847,106.00261611226176,53.00130805613088,106.00261611226176,1,1,0,0,0,0,True,33.938976428249084,-1.020525111624556,1.0140980331305762,0.41513524755133485,1.0090371013254755,7.373109355568886,0.032125230751799475,146.4336365626967,0.0,True
2,1,75545,109.16693018824888,110.17304360097164,1.0061134127227547,0.5030567063613773,1.0061134127227547,1,1,0,0,0,0,True,4508.572062892905,-0.2515258682519955,0.2515258682519955,0.027632642578728557,0.30204263488469774,0.5175927770324051,0.018057090298122046,109.16062101400848,0.006309174240399784,True
2,1,75965,195.12699036514312,196.9142845604684,1.7872941953252734,0.8936470976626367,1.7872941953252734,1,1,0,0,0,0,True,2.738395167184918,0.1559376409027926,0.1559376409027926,0.02782714946914012,0.9648858340497664,0.04193363664671779,0.0005084248544118458,195.12699036514312,0.0,True
2,1,76823,621.0718220185465,621.0722095817852,0.00038756323863253783,0.00019378161931626892,0.00038756323863253783,1,1,0,0,0,0,True,65.5308455314029,3.0015273678185572e-05,3.0015273678185572e-05,9.478057146272892e-06,2.6870213595935583e-06,0.00039500975981354713,9.867877073489822e-06,621.0717626566831,5.9361863463891495e-05,True
2,1,77211,566.0544992559812,570.8323339422047,4.777834686223514,2.388917343111757,4.777834686223514,1,1,0,0,0,0,True,1261.2521317796147,-0.10934481230431375,0.10934481230431375,0.0005255849003091316,1.7784162187141872,0.031182975508272648,0.002380688495550102,566.0269439214496,0.02755533453159842,True
2,1,77949,350.49145187803987,351.07046504039084,0.5790131623509751,0.28950658117548755,0.5790131623509751,1,1,0,0,0,0,True,525087.8524178705,-0.7547924360915361,0.012010709314411783,0.0161780677382753,0.02224032935297129,0.4114279425702989,0.006974448072880498,346.2567689752389,4.234682902800955,False
2,1,79501,117.81998521757464,135.31404278763154,17.494057570056896,8.747028785028448,17.494057570056896,1,1,0,0,0,0,True,141427.1553483417,-0.5419082000855474,0.5419082000855474,0.4321875598435595,2.0184697307452617,1.3489077282138169,0.03856209190561482,117.62332655188914,0.19665866568550427,False
2,1,79611,177.07825685224134,177.37847989866086,0.3002230464195179,0.15011152320975896,0.3002230464195179,1,1,0,0,0,0,True,15.788268661367107,0.1864126967931081,0.07622086129036951,1.6845822883693504,2.4713388297823085,3.939927791710943,0.020088855681549153,175.68450752417823,1.3937493280631088,False
2,1,79700,167.7761637915237,167.81166641633254,0.03550262480885635,0.017751312404428177,0.03550262480885635,1,1,0,0,0,0,True,9825.266638443143,-0.000377884695283881,0.000377884695283881,0.0021351100423577076,0.006846522166230808,0.09930422808974981,0.0013796341721016012,167.76504796098894,0.011115830534748739,True
2,1,79853,2963.670567890424,2972.919756852328,9.24918896190411,4.624594480952055,9.24918896190411,1,1,0,0,0,0,True,1124.4158427254142,-0.12924072139288412,0.12924072139288412,0.16411935547126652,0.17878864787758209,0.045122294686734676,5.470128141731258e-05,2930.412263410935,33.2583044794892,False
2,1,80852,293.88479287805967,293.892031595981,0.007238717921325133,0.0036193589606625665,0.007238717921325133,1,1,0,0,0,0,True,14.230361582792014,0.0004586061092273219,0.0004586061092273219,0.001010003762176407,0.0009711944012342992,0.0036005899310112,0.00017574519896269887,293.87739904079183,0.007393837267841263,True
2,1,81012,376.7246251144172,637.77512751003,261.05050239561274,130.52525119780637,261.05050239561274,1,1,0,0,0,0,True,838.0891150153267,0.3788738231515756,0.3788738231515756,0.13452486430472518,2.005041328053515,0.49456132436171174,0.008530039380342745,376.7188491108756,0.005776003541598129,True
2,1,81185,3289.73293792868,3289.782457172655,0.049519243975282734,0.024759621987641367,0.049519243975282734,1,1,0,0,0,0,True,474.9439962860257,1.463030031503138,0.0022566152071281653,0.0003541677910813972,0.0006671057166306215,0.07331331493332982,0.0006619935590637449,3289.722289488135,0.010648440544628102,True
2,1,81328,530.0182444202521,565.271688427563,35.25344400731092,17.62672200365546,35.25344400731092,1,1,0,0,0,0,True,165003.41771589415,-0.6317241295460795,0.6317241295460795,0.31944115772135817,0.25725220738080296,0.08002740051597357,0.007247651001183457,530.0111382399889,0.0071061802632357285,True
2,1,81449,397.3917227772558,398.1250229323544,0.7333001550986182,0.3666500775493091,0.7333001550986182,1,1,0,0,0,0,True,180.7057180011476,0.004566702109342301,0.0038249186463861,0.040045048271041425,0.04544502716606758,0.02355030132457614,0.0002921836256967903,397.3325579779937,0.05916479926207785,True
2,1,81877,480.4840853163081,2011.4794615124351,1530.995376196127,765.4976880980635,1530.995376196127,1,1,0,0,0,0,True,26060.36116921921,-0.2872653953329694,0.2872653953329694,0.5286512809217686,1.1588088935681795,0.2627625777386129,0.02496848164287837,437.8139275582173,42.670157758090795,False
2,1,82220,3141.589927866513,3141.6109767082144,0.0210488417014858,0.0105244208507429,0.0210488417014858,1,1,0,0,0,0,True,1288702.6872696604,0.00015813748603088484,0.00015813748603088484,0.00017271447113135366,4.777284922075511e-05,0.0020435634069144726,3.5090391460689335e-05,3141.5671641778986,0.022763688614304556,True
2,1,82265,438.0240725045609,439.5896865875917,1.5656140830308232,0.7828070415154116,1.5656140830308232,1,1,0,0,0,0,True,5.018742174967217,0.12882617921824457,0.12882617921824457,0.019734982277838146,0.5448982582711009,0.00982593186199665,0.00020693862331234327,438.0240725045609,0.0,True
2,1,82628,425.5287008034289,425.7204304102189,0.1917296067900338,0.0958648033950169,0.1917296067900338,1,1,0,0,0,0,True,21.4247970118244,0.06786649241183773,0.06786649241183773,0.007912292131846575,0.23136592647267337,0.03829878335818648,0.00047660084797321415,425.5163151194819,0.012385683947002235,True
2,1,82728,411.9272431199802,1660.574786125707,1248.647543005727,624.3237715028635,1248.647543005727,1,1,0,0,0,0,True,62.707564365738776,-0.8521986379493842,0.8521986379493842,0.0841427279957101,0.1765395049864659,10.435559878125787,0.06133473209968412,409.9670038472099,1.9602392727702522,False
2,1,83072,667.0056467356769,667.0071939754898,0.0015472398129077192,0.0007736199064538596,0.0015472398129077192,1,1,0,0,0,0,True,11.826781898950513,0.0013739621221169804,0.0012634654244960196,0.00025761384978600547,0.0005333467602807314,0.0033304491080343723,3.9952533365698754e-05,667.0056467356769,0.0,True
2,1,83189,187.4100246610525,188.47707917685952,1.0670545158070297,0.5335272579035149,1.0670545158070297,1,1,0,0,0,0,True,2356.852077879139,-0.4229382854512241,0.4173545956532361,0.006455968494472222,0.03744990210161321,1.0270598414354026,0.016750579149649825,163.17811563866147,24.231909022391022,False
2,1,83291,1573.8764064195966,1574.5536945796953,0.6772881600986693,0.33864408004933466,0.6772881600986693,1,1,0,0,0,0,True,676.3023495976524,-0.28487217239277607,0.009099012710166693,0.032599014467256646,0.040298319374434,0.007147695403546095,3.77276504497983e-05,1573.6414721657668,0.23493425382980604,False
2,1,83694,267.9933582267672,334.1283416572201,66.1349834304529,33.06749171522645,66.1349834304529,1,1,0,0,0,0,True,139.7752282450911,-0.4644450918340931,0.4644450918340931,0.3925587079360458,0.6816505344259667,0.727328147739172,0.01972810350965301,267.8193435616274,0.17401466513979358,False
2,1,85380,97.28641016440578,97.286416617005,6.4525992229391704e-06,3.2262996114695852e-06,6.4525992229391704e-06,1,1,0,0,0,0,True,3305.2678757482563,0.0014427068049692,0.00019326055637400004,1.5861759385394996e-05,1.6182534284557688e-06,0.0010596239008009434,1.7741869143898286e-05,96.4504860875298,0.8359240768759832,False
2,1,86451,5210.080390102754,7736.849879055353,2526.769488952599,1263.3847444762996,2526.769488952599,1,1,0,0,0,0,True,6900.637896542983,-1.1243438403123678,1.0334236462143305,0.39896051101877694,0.5472391576752969,9.771557174623013,0.5351731380967457,5209.6684317024965,0.41195840025739017,False
2,1,87072,352.7318393644884,352.7346300718047,0.0027907073163078167,0.0013953536581539083,0.0027907073163078167,1,1,0,0,0,0,True,108.79038629361196,0.015542341969164432,0.015539166021149969,0.0038760916213939132,0.006496686630975291,0.007322835270315409,0.00012100077743494102,352.7318393644884,0.0,True
2,1,87181,563.1982237636877,563.8423243379748,0.6441005742871084,0.3220502871435542,0.6441005742871084,1,1,0,0,0,0,True,8151.408231412386,-0.1532985332996637,0.1532985332996637,0.023457318991534214,1.8554617091912615,0.021729384548962116,0.000868959871596944,420.41117709263415,142.78704667105353,False
2,1,87786,269.9730183457176,273.50590805052923,3.5328897048116232,1.7664448524058116,3.5328897048116232,1,1,0,0,0,0,True,10.312193312503805,-0.5131905964831633,0.5131905964831633,0.33041580223276157,0.7706258216708249,0.9602823480963707,0.041930464805038085,269.9647258193596,0.008292526357990937,True
2,1,88390,172.08934153234512,191.6582523803368,19.568910847991674,9.784455423995837,19.568910847991674,1,1,0,0,0,0,True,52.394883863183054,-0.7518595892656065,0.7517383637874927,0.630251634150147,0.6348062897296453,26.255075264256448,0.05876920081299951,172.08933864882837,2.8835167427132546e-06,True
2,1,557673,413.3213708609362,413.3898216533108,0.06845079237456275,0.034225396187281376,0.06845079237456275,1,1,0,0,0,0,True,2948.560549476718,0.03452279784357426,0.03452279784357426,0.0042854064195123834,0.10061454531521716,0.05283596459776163,0.000782490488565981,298.97977674401704,114.34159411691917,False
2,1,557806,447.78391204969466,447.787391560681,0.0034795109863239304,0.0017397554931619652,0.0034795109863239304,1,1,0,0,0,0,True,0.8418643535411604,0.5301032075646135,0.01178460427632333,0.018772405273797824,0.08687395993754023,1.9654273255728185,0.028570357265823,447.7551016780874,0.028810371607278285,True
2,1,557860,297.0852793003744,297.10145480706103,0.016175506686636254,0.008087753343318127,0.016175506686636254,1,1,0,0,0,0,True,22.46408515003676,0.13477731229886158,0.13477731229886158,0.03586862795900629,0.5804124784054764,0.40012445813044906,0.0017754769474386937,296.1153215711854,0.9699577291889909,False
2,1,557946,626.7669067470797,1131.4080603170262,504.6411535699465,252.32057678497324,504.6411535699465,1,1,0,0,0,0,True,25.08296493268946,0.0048750617341444,0.0048750617341444,0.9994473592293559,2.7234313337088136,40.93272586399689,0.31376911579438815,626.7669067470797,0.0,True
2,1,558189,1432.4585740235952,1443.8815180758809,11.42294405228563,5.711472026142815,11.42294405228563,1,1,0,0,0,0,True,13796.133015075877,-0.0139494362730588,0.0139494362730588,0.3249349951056381,0.36592441483607235,0.09018782759085298,7.953985007216575e-05,1429.0855704330943,3.373003590500957,False
2,1,561243,675.8610876433078,675.8661142908995,0.005026647591762412,0.002513323795881206,0.005026647591762412,1,1,0,0,0,0,True,27.01101711813141,-1.2166540327579836,0.00427379960881602,0.0015613314657533118,0.0030130205233483993,0.014931382145732641,0.00018561811240119038,675.8610258721477,6.177116006256256e-05,True
2,1,561419,662.1765979998369,735.0810336994693,72.90443569963247,36.452217849816236,72.90443569963247,1,1,0,0,0,0,True,5506.9476621998665,-0.9488852559449625,0.24658843361561172,0.05215057167011471,3.1212573575699296,0.3490249812602997,0.012599440078301459,551.4024086317128,110.7741893681241,False
2,1,562093,10639.078353866653,10639.0787981524,0.00044428574801713694,0.00022214287400856847,0.00044428574801713694,1,1,0,0,0,0,True,24.201404975155143,1.4076082524749567,7.573451421549748e-08,4.912767287443064e-06,1.5191729515406409e-05,0.00038448115810751915,9.06825743157552e-06,10639.078181202322,0.00017266433133045211,True
2,1,562202,24960.499751862742,26647.66160953361,1687.161857670868,843.580928835434,1687.161857670868,1,1,0,0,0,0,True,358.8769703167849,-0.024424703650985903,0.024424703650985903,0.36430645085038776,0.6360159148684286,5.035564325749874,0.008186433631317597,24960.499751862742,0.0,True
2,1,562804,166.63412975622109,167.68223130914708,1.0481015529259992,0.5240507764629996,1.0481015529259992,1,1,0,0,0,0,True,702.7085295161629,-0.7562396843551695,0.7562396843551695,0.24117790862556354,1.146984024040793,13.36099607637152,0.19572064791216362,165.5130535084337,1.1210762477873857,False
2,1,563210,1328.124713646352,1624.201245125702,296.07653147935,148.038265739675,296.07653147935,1,1,0,0,0,0,True,148.4668529190604,-0.0373155872978951,0.0370841373307103,0.44824170620367765,0.05067896262819772,17.066382529214025,0.11624503685383786,1190.7409494606318,137.3837641857201,False
2,1,563905,389.31601369858487,389.490960412329,0.17494671374413429,0.08747335687206714,0.17494671374413429,1,1,0,0,0,0,True,142636.81530480162,-0.19223710481210182,0.19223710481210182,0.017790203122122164,1.738945934503277,0.006166053935885429,0.0005060384164239037,389.3112874044623,0.004726294122576746,True
2,1,564359,365.31454646328064,369.1739596442329,3.859413180952288,1.929706590476144,3.859413180952288,1,1,0,0,0,0,True,2500.430618517352,-0.6736975863266474,0.6736975863266474,0.00833027326476127,0.596432251866297,2.9168217051774263,0.050494658069772866,365.31454646328064,0.0,True
2,1,564524,670.3898280361344,1041.1648468005042,370.77501876436975,185.38750938218487,370.77501876436975,1,1,0,0,0,0,True,1199.9112027110011,0.6747243549306103,0.6747243549306103,0.3387629685850422,0.9605563920726855,1.6179535989649594,0.02501337862952926,670.3898280361344,0.0,True
2,1,565035,953.9664732776783,972.4531591467968,18.486685869118446,9.243342934559223,18.486685869118446,1,1,0,0,0,0,True,66749.36080791467,-0.16198513956936889,0.16198513956936889,0.07708093949953307,4.027782824114453,0.2144348700530827,0.004786630795058747,953.9623689269798,0.004104350698526105,True
2,1,565087,1407.9234000690149,1572.5017408407589,164.57834077174402,82.28917038587201,164.57834077174402,1,1,0,0,0,0,True,32030.89683091438,-0.4398035504558066,0.4387123797934072,0.5138134674775007,1.8377601144347002,0.6600985089316964,0.02462139579576296,1407.9234000690149,0.0,True
2,1,565690,40.031549274119705,41.9652507830028,1.9337015088830967,0.9668507544415483,1.9337015088830967,1,1,0,0,0,0,True,3691.647944464831,-0.3035766220599968,0.3035766220599968,0.6438940851494771,1.0812771934306225,19.660140412393957,0.34888981144292247,40.031549274119705,0.0,True
2,1,565924,454.5509375342146,472.9237664859948,18.372828951780207,9.186414475890103,18.372828951780207,1,1,0,0,0,0,True,43.0527633940541,1.2447394966259784,1.2447394966259784,0.09839714228582153,0.039137641364939905,19.80388121539727,0.19931151699783484,454.5509375342146,0.0,True
2,1,566512,135.45643362417655,145.62590657030236,10.169472946125808,5.084736473062904,10.169472946125808,1,1,0,0,0,0,True,70.19277179669228,0.5418417998455418,0.5418417998455418,0.09095617468691511,1.0862875713553248,15.056916252244264,0.3897421519021445,135.45638209165824,5.153251831302441e-05,True
2,1,567365,384.0481855608279,386.5007807992718,2.452595238443905,1.2262976192219526,2.452595238443905,1,1,0,0,0,0,True,38.775942794514215,0.1066904673696818,0.1066904673696818,0.017662938379591223,0.4392004965548024,0.017561164684593678,0.0002540032107543387,383.5988448971235,0.4493406637043904,False
2,1,567691,324.9638171029379,336.7054185346858,11.741601431747881,5.870800715873941,11.741601431747881,1,1,0,0,0,0,True,408.10407530831833,0.27532507084351676,0.27532507084351676,0.11803875100070732,1.2203459541797004,0.29296297766268253,0.009349622464691003,324.8678400606468,0.09597704229111059,True
2,1,567800,365.2093376846218,401.2967078891868,36.08737020456499,18.043685102282495,36.08737020456499,1,1,0,0,0,0,True,19.87857524929648,0.40738102359337813,0.40738102359337813,0.10464451041288426,1.507661882888417,1.5921647963114083,0.014238131535470737,347.9524063665496,17.25693131807219,False
2,1,567947,1017.7998396309304,4060.606500618345,3042.8066609874145,1521.4033304937072,3042.8066609874145,1,1,0,0,0,0,True,107.9243837768254,0.1123680265591267,0.1123680265591267,0.36041046911555774,2.092801997462269,3.656509182881564,0.058367442472051605,1017.7849819181744,0.014857712755997454,True
2,1,568925,395.3947593790268,396.0215338724866,0.6267744934597772,0.3133872467298886,0.6267744934597772,1,1,0,0,0,0,True,89934.82577226624,-1.6842111469586292,0.15779602299248374,0.06576710331926686,0.10693896449985832,0.01669743936508894,0.0006230182190010543,395.31751873764784,0.07724064137897813,True
2,1,569056,514.8779928307315,539.0706852574746,24.192692426743065,12.096346213371532,24.192692426743065,1,1,0,0,0,0,True,26919.067403719448,-0.6653390063772016,0.1336092858671853,0.08432211051452525,3.470335746602053,0.02831675997003913,0.0007302651343498299,514.8710428276274,0.006950003104066127,True
2,1,572190,2137.045797701942,3025.662023865648,888.616226163706,444.308113081853,888.616226163706,1,1,0,0,0,0,True,221.36695217715496,-0.0143845693796411,0.008480684089327301,0.31214689013095226,0.35462316258668697,0.06420544302091002,0.0011083761787637446,2136.859935217396,0.18586248454585075,False
2,1,572523,461.075682079789,461.0992447576298,0.02356267784080046,0.01178133892040023,0.02356267784080046,1,1,0,0,0,0,True,52277.68844914062,2.894588411840695,0.004186463290194453,0.001749747689492458,0.0025838545307659178,0.001233662012964487,6.170536704616654e-05,461.0756504318935,3.164789546872271e-05,True
2,1,574423,258.7259341903484,258.7677930037073,0.04185881335888553,0.020929406679442764,0.04185881335888553,1,1,0,0,0,0,True,22907.545610517795,0.042193548492827304,0.042193548492827304,0.005266236649266582,0.15148889359570844,0.003755326848477125,0.00017554603839404462,257.31222404981776,1.413710140530668,False
2,1,574652,38782.84803022785,38782.87227521808,0.024244990228908136,0.012122495114454068,0.024244990228908136,1,1,0,0,0,0,True,4675.96188530308,0.00017097707772056813,3.699265968583188e-05,0.00042916355354579425,0.0006193542262244788,0.013824517838656902,4.3792828342947284e-05,38782.84803022785,0.0,True
2,1,576433,107.08539901673788,107.54480017408866,0.4594011573507828,0.2297005786753914,0.4594011573507828,1,1,0,0,0,0,True,21.601768411702626,-0.4131891100909887,0.35652214406320726,1.8510546187008272,0.05993200853237617,261.46179988840595,1.3140741820364894,104.29707499826876,2.788324018469126,False
2,1,576523,246.0216354868275,452.8308769104994,206.8092414236719,103.40462071183595,206.8092414236719,1,1,0,0,0,0,True,6.060461783547401,-0.5089376759745292,0.5089376759745292,0.6696789255577058,1.6373461914504095,12.00069573521614,0.022490169884147242,246.02161736401527,1.8122812235787933e-05,True
2,1,576878,1080.1878510780116,1094.4407832500033,14.252932171991688,7.126466085995844,14.252932171991688,1,1,0,0,0,0,True,434.4598889192883,1.2538646603339554,0.5010355917519231,0.5361285635914046,0.8359401349741363,1.663237032480538,0.008101917344612675,1080.1878510780116,0.0,True
