catalog_row,mode,label,chi2,delta_from_recorded_envelope,t0,u0,tE,rho,u0_abs_fraction,tE_upper_fraction,log10_rho,rho_decades_from_lower,rho_decades_from_upper
64975,physical,old_H0_rho_0.01,144.33329246963157,0.0,2463320.9756827094,1.446919175178788,183.48334348630908,1.7621151233672714,0.1446919175178788,0.00036696668697261815,0.2460342785424762,7.246034278542476,0.7539657214575238
65690,physical,old_H0_rho_0.1,115.4616118338616,0.0,2463460.195365676,1.3687194297149045e-05,103.26446335418753,1.460889713181316,1.3687194297149045e-06,0.00020652892670837506,0.16461743101665408,7.164617431016654,0.835382568983346
67313,log_te_rho,old_H0_rho_1e-06,453.0041850543984,0.0,2464441.044065485,-1.0450564541065329e-05,58.5265768623145,2.593684621057924,1.0450564541065328e-06,0.00011705315372462899,0.413917166944213,7.413917166944213,0.586082833055787
67498,log_te_rho,truth_rho_0.0001,508.4159734053721,0.0,2462293.7124112104,0.565242150153543,36.443221202386205,0.5381710707833596,0.0565242150153543,7.288644240477241e-05,-0.26907965130810263,6.730920348691898,1.2690796513081026
69173,log_te,old_H0_rho_1,93.008021286737,0.0,2464683.842255209,0.1537132028667668,466.1153142377588,0.4415752890529484,0.01537132028667668,0.0009322306284755177,-0.3549952381054491,6.645004761894551,1.354995238105449
71075,log_rho,truth_rho_1e-06,9751.02092586365,0.0,2463654.5620089355,-0.0062938849472291,675.3377328322402,0.0067894753856594,0.00062938849472291,0.0013506754656644805,-2.1681637818189636,4.831836218181037,3.1681637818189636
71860,physical,truth_rho_0.1,2458.258955901066,0.0,2463976.455783598,-0.095368776618123,22.275085495665945,0.1778368465633937,0.0095368776618123,4.455017099133189e-05,-0.7499782512327015,6.250021748767298,1.7499782512327013
71949,log_te_rho,old_H0_rho_1,1486.554579347523,0.0,2462914.6788167064,1.0618672586129656,28.837582936279983,1.3986229233188046,0.10618672586129656,5.767516587255996e-05,0.14570064201467264,7.145700642014672,0.8542993579853273
73752,log_te,old_H0_rho_0.007484,118.52801374335492,0.0,2464675.2885196498,1.0853769215013236,173.40035151041803,1.0924952679700746,0.10853769215013236,0.00034680070302083607,0.038419564545035624,7.038419564545036,0.9615804354549644
73788,log_te,truth_rho_0.01,126.71817042368392,0.0,2463514.2541072704,0.0001286720095845,66.79152818849239,1.5623449641512626,1.286720095845e-05,0.00013358305637698478,0.19377693190140857,7.193776931901408,0.8062230680985915
74202,log_rho,truth_rho_1,326.6179323646664,0.0,2461426.5715091787,0.2099536910352754,22.599491709054348,0.4478813696152013,0.02099536910352754,4.5198983418108696e-05,-0.34883700239476834,6.6511629976052316,1.3488370023947684
74231,physical,truth_rho_1,211.3307866097169,0.0,2463664.9717649003,1.2711282174044536,70.5645078779326,0.9850216796800598,0.12711282174044536,0.0001411290157558652,-0.006554210860961216,6.993445789139039,1.0065542108609613
75390,physical,truth_rho_1,146.4336365626967,0.0,2463115.6865224554,-0.0032135392469899,229.51148312470517,2.099551180358352,0.00032135392469899,0.00045902296624941036,0.3221264658166811,7.322126465816681,0.6778735341833189
75545,log_rho,truth_rho_0.1,109.16062101400848,0.0,2464743.4914650605,-0.8858938834859731,28.52068865880743,1.086185027466304,0.08858938834859731,5.704137731761486e-05,0.03590381195911207,7.035903811959112,0.9640961880408879
75965,physical,truth_rho_1,195.12699036514312,0.0,2461430.453941285,1.314490366842464,82.47755058164358,0.9790271221176016,0.1314490366842464,0.00016495510116328716,-0.009205276712844827,6.990794723287155,1.0092052767128448
76823,log_rho,truth_rho_1,621.0717626566831,0.0,2461535.431579384,0.555188735232556,40.03016070847266,0.7909271004225752,0.055518873523255595,8.006032141694531e-05,-0.10186354348488494,6.898136456515115,1.101863543484885
77211,log_te_rho,truth_rho_0.01,566.0269439214496,0.0,2461476.701970578,0.3164295786799611,13.094591163299304,0.0328536468685323,0.031642957867996105,2.618918232659861e-05,-1.4834164152374703,5.51658358476253,2.4834164152374703
77949,log_te,truth_rho_0.01,346.2567689752389,0.0,2462352.628011039,-0.1041471866522301,57.96770992174218,2.268532013442204,0.01041471866522301,0.00011593541984348435,0.35574491239339284,7.3557449123933925,0.6442550876066071
79501,log_rho,old_H0_rho_1,117.62332655188914,0.0,2463980.2775125178,-0.0002282708702209,27.840355053593232,1.4402082565239025,2.2827087022089997e-05,5.568071010718646e-05,0.15842529634497984,7.15842529634498,0.8415747036550202
79611,log_te,truth_rho_1,175.68450752417823,0.0,2464643.076525532,1.3113919872334612,26.8880484623502,3.230616366700957,0.13113919872334612,5.37760969247004e-05,0.5092853889316478,7.509285388931648,0.49071461106835224
79700,log_rho,old_H0_rho_1,167.76504796098894,0.0,2461846.158853413,0.3310687574823406,72.00251312545402,0.4306521224218509,0.03310687574823406,0.00014400502625090802,-0.36587340806971747,6.634126591930283,1.3658734080697175
79853,log_rho,truth_rho_0.0613913,2930.412263410935,0.0,2462961.6609873967,0.2466930718727479,1704.5877631672895,0.2494623553367123,0.024669307187274787,0.003409175526334579,-0.6029949815156419,6.397005018484358,1.602994981515642
80852,log_te_rho,old_H0_rho_1,293.87739904079183,0.0,2464820.51626334,1.655676543838409,20.468275499294613,2.2685380958095256,0.16556765438384088,4.0936550998589226e-05,0.3557460768182314,7.355746076818232,0.6442539231817686
81012,log_rho,truth_rho_1,376.7188491108756,0.0,2463665.695738126,1.4713278360381696,58.604098655185496,1.738100741297868,0.14713278360381696,0.000117208197310371,0.24007494479493288,7.240074944794933,0.7599250552050671
81185,physical,old_H0_rho_0.1,3289.722289488135,0.0,2462819.541441935,0.7323525553978645,110.7573945614313,1.4813104204462362,0.07323525553978645,0.0002215147891228626,0.17064607794066788,7.170646077940668,0.8293539220593321
81328,log_te_rho,old_H0_rho_1,530.0111382399889,0.0,2462856.67585778,-0.004985490950044,11.035253651570772,0.6556758351032393,0.0004985490950044,2.2070507303141542e-05,-0.18331082193773507,6.816689178062265,1.183310821937735
81449,physical,old_H0_rho_1e-06,397.3325579779937,0.0,2461912.526647876,0.0001400390945509,81.8179624600099,0.0746855545199573,1.4003909455089999e-05,0.00016363592492001978,-1.1267633901383172,5.873236609861683,2.126763390138317
81877,log_rho,truth_rho_0.1,437.8139275582173,0.0,2463963.822596042,0.0730023212117422,10.645904514424553,0.1376462996265897,0.00730023212117422,2.1291809028849105e-05,-0.8612354593404238,6.138764540659576,1.8612354593404237
82220,physical,truth_rho_1e-06,3141.5671641778986,0.0,2462886.667687771,0.7339608555829545,58.22735311808549,1.1835864420863915,0.07339608555829545,0.00011645470623617098,0.07319998169914776,7.0731999816991475,0.9268000183008522
82265,physical,truth_rho_1,438.0240725045609,0.0,2462494.271340437,1.2985713512509878,47.48234865352254,1.0046585918961002,0.12985713512509878,9.496469730704508e-05,0.0020185027058061892,7.002018502705806,0.9979814972941938
82628,log_te,old_H0_rho_1,425.5163151194819,0.0,2461808.162926851,1.314635143868459,80.15751913574745,0.9775105157695996,0.1314635143868459,0.0001603150382714949,-0.009878561895118525,6.9901214381048815,1.0098785618951185
82728,log_te,old_H0_rho_0.0037549,409.9670038472099,0.0,2462412.241502644,0.8209614813668836,139.00277972654425,1.4983147095607947,0.08209614813668836,0.0002780055594530885,0.17560304318368103,7.175603043183681,0.824396956816319
83072,physical,truth_rho_0.1,667.0056467356769,0.0,2464158.556112746,0.0013187137733065,83.36014834277641,1.2349468658898717,0.00013187137733065,0.00016672029668555284,0.09164827229427032,7.09164827229427,0.9083517277057297
83189,physical,old_H0_rho_0.01,163.17811563866147,0.0,2464586.624596977,0.0074310297528936,51.7970938941432,2.4153376324791105,0.0007431029752893601,0.00010359418778828641,0.38297784799581375,7.3829778479958135,0.6170221520041863
83291,log_rho,truth_rho_1,1573.6414721657668,0.0,2461453.428508844,-0.143118241715847,192.16570701996852,0.2584266442346644,0.0143118241715847,0.00038433141403993706,-0.5876627118551625,6.412337288144838,1.5876627118551625
83694,physical,truth_rho_1e-06,267.8193435616274,0.0,2464766.632932226,-4.231023579877059e-07,36.53130953872817,0.3345233191118935,4.231023579877059e-08,7.306261907745634e-05,-0.47557360283299355,6.524426397167007,1.4755736028329935
85380,log_rho,truth_rho_1,96.4504860875298,0.0,2463631.814764893,0.0213876122837337,20.981287463614056,1.8782393239585315,0.00213876122837337,4.196257492722811e-05,0.2737509289591129,7.273750928959113,0.7262490710408871
86451,log_rho,truth_rho_1,5209.6684317024965,0.0,2462883.2350638704,0.0015600906776026,18.251945950797666,1.9841327935697315,0.00015600906776026,3.650389190159533e-05,0.29757073514911286,7.297570735149113,0.7024292648508872
87072,physical,truth_rho_1,352.7318393644884,0.0,2463288.8283863813,1.5879740072314765e-06,60.5189109156981,0.2542621393392565,1.5879740072314764e-07,0.0001210378218313962,-0.594718303214664,6.405281696785336,1.594718303214664
87181,log_rho,truth_rho_0.1,420.41117709263415,0.0,2461484.6176165207,1.3037628976140283,19.24291584877915,1.778765723717688,0.13037628976140284,3.84858316975583e-05,0.25011875213304063,7.250118752133041,0.7498812478669594
87786,log_rho,truth_rho_1,269.9647258193596,0.0,2462844.6430304507,0.5857333098924654,21.32884887422449,0.978779446528544,0.05857333098924654,4.265769774844898e-05,-0.009315159010643066,6.990684840989357,1.009315159010643
88390,physical,old_H0_rho_1,172.08933864882837,0.0,2464056.7846589163,3.916855643972122e-05,446.6849758006469,0.4040820894671313,3.916855643972122e-06,0.0008933699516012938,-0.39353039879758,6.60646960120242,1.39353039879758
557673,physical,old_H0_rho_0.1,298.97977674401704,0.0,2462561.6049461057,1.797523877831723,46.09940364677699,2.3714212612988463,0.17975238778317232,9.219880729355399e-05,0.37500870927415586,7.375008709274156,0.6249912907258441
557806,log_te_rho,old_H0_rho_1,447.7551016780874,0.0,2463956.985099219,-0.5371632956227261,50.98516988000875,0.7270780273238118,0.05371632956227261,0.0001019703397600175,-0.1384189797629716,6.861581020237028,1.1384189797629716
557860,log_te,old_H0_rho_8.4e-06,296.1153215711854,0.0,2464399.5403874908,0.9013254186598768,250.32255055671428,1.3578038916625088,0.09013254186598768,0.0005006451011134286,0.13283704909100952,7.13283704909101,0.8671629509089904
557946,physical,truth_rho_1,626.7669067470797,0.0,2462953.3850797294,0.0081422900801316,130.454923074137,0.0522638534598417,0.0008142290080131599,0.00026090984614827404,-1.2817985725143894,5.71820142748561,2.2817985725143894
558189,log_rho,old_H0_rho_1,1429.0855704330943,0.0,2463678.0480336347,0.0333107323581223,1114.2338000774064,0.034761151339261,0.00333107323581223,0.0022284676001548126,-1.4589058475281163,5.541094152471883,2.4589058475281163
561243,physical,truth_rho_0.01,675.8610258721477,0.0,2463111.8948026714,-0.6102438690035978,80.43678546922435,1.26804874946859,0.06102438690035979,0.0001608735709384487,0.10313595009006175,7.103135950090062,0.8968640499099383
561419,log_rho,old_H0_rho_1,551.4024086317128,0.0,2463693.235550359,0.7328460033425465,24.361811487945182,1.0339970642740242,0.07328460033425464,4.8723622975890364e-05,0.01451930571014649,7.014519305710147,0.9854806942898535
562093,log_rho,old_H0_rho_1,10639.078181202322,0.0,2464737.911890202,0.7037940061759778,42.3986720241606,1.0598199558104948,0.07037940061759777,8.47973440483212e-05,0.025232092774824067,7.025232092774824,0.9747679072251759
562202,physical,truth_rho_0.1,24960.499751862742,0.0,2464296.516831204,0.0357160407411065,615.1108715382582,0.042649091986535,0.00357160407411065,0.0012302217430765162,-1.370090210673133,5.629909789326867,2.370090210673133
562804,physical,old_H0_rho_1,165.5130535084337,0.0,2463247.5849413583,-0.0008630196139998,80.84083272093736,0.5740709486988518,8.630196139998e-05,0.00016168166544187473,-0.24103443038201894,6.758965569617981,1.2410344303820189
563210,log_rho,old_H0_rho_0.0002796,1190.7409494606318,0.0,2464663.4140825127,7.378612549774981e-05,1630.0973643011744,0.0099648541533873,7.3786125497749806e-06,0.0032601947286023487,-2.001529053294916,4.998470946705083,3.001529053294916
563905,log_rho,old_H0_rho_0.01,389.3112874044623,0.0,2464758.0829093694,0.3145202296996015,12.200385176651034,0.0134232870896464,0.03145202296996015,2.4400770353302067e-05,-1.8721411212691208,5.127858878730879,2.872141121269121
564359,physical,truth_rho_0.1,365.31454646328064,0.0,2462433.684137879,-0.7368938985969606,57.76495607014508,1.3583055225219665,0.07368938985969606,0.00011552991214029016,0.13299746642585922,7.132997466425859,0.8670025335741408
564524,physical,truth_rho_1,670.3898280361344,0.0,2464036.2899327334,1.9579934639846015,64.68352887981725,2.273642313478452,0.19579934639846014,0.0001293670577596345,0.3567221430689695,7.3567221430689695,0.6432778569310305
565035,log_te_rho,truth_rho_0.01,953.9623689269798,0.0,2462613.4902337934,0.2826142480346229,44.80345696250809,0.0112767400130988,0.028261424803462287,8.960691392501619e-05,-1.947816432174323,5.0521835678256775,2.947816432174323
565087,physical,truth_rho_1,1407.9234000690149,0.0,2464754.048336707,-0.0005455853311997,26.809954821703947,0.351362123293392,5.455853311996999e-05,5.3619909643407896e-05,-0.45424505710160445,6.545754942898395,1.4542450571016046
565690,physical,truth_rho_0.1,40.031549274119705,0.0,2464518.471670532,0.0004705661925438,56.35057192150281,4.355644993689489,4.705661925438e-05,0.00011270114384300563,0.6390524754077443,7.639052475407745,0.36094752459225565
565924,physical,truth_rho_0.1,454.5509375342146,0.0,2463964.1546628405,1.251833584298552,99.36144942197396,1.1403233473745034,0.1251833584298552,0.00019872289884394792,0.05702801630918367,7.057028016309184,0.9429719836908164
566512,physical,old_H0_rho_0.1,135.45638209165824,0.0,2463647.664321213,1.5591193623044688,38.621626655102894,2.012592233927249,0.15591193623044688,7.724325331020578e-05,0.30375579252699536,7.303755792526996,0.6962442074730046
567365,log_te,old_H0_rho_1,383.5988448971235,0.0,2461509.9176852074,1.3622612802724046,68.7953626473454,1.1031999032632545,0.13622612802724046,0.0001375907252946908,0.04265421508563541,7.042654215085635,0.9573457849143646
567691,log_te_rho,old_H0_rho_1,324.8678400606468,0.0,2463229.89822862,1.1056335726257145,27.004140649228184,1.5466475040318346,0.11056335726257145,5.4008281298456366e-05,0.18939134505195027,7.18939134505195,0.8106086549480498
567800,physical,old_H0_rho_1,347.9524063665496,0.0,2462947.550036404,-0.0002242274070627,220.8354653800469,0.3803516898280945,2.242274070627e-05,0.0004416709307600938,-0.41981464991931683,6.580185350080683,1.4198146499193167
567947,physical,truth_rho_0.0001,1017.7849819181744,0.0,2463660.540715335,-0.7130829598040606,62.60061945343253,1.154617519667256,0.07130829598040606,0.00012520123890686504,0.06243814300938876,7.0624381430093885,0.9375618569906112
568925,log_rho,truth_rho_1,395.31751873764784,0.0,2461446.762006712,-0.9204988656481768,26.677424648919303,1.4384181488954944,0.09204988656481769,5.3354849297838604e-05,0.15788515403003314,7.1578851540300334,0.8421148459699669
569056,log_rho,truth_rho_1,514.8710428276274,0.0,2464749.161406842,0.3999420767740085,38.75773032134356,0.4092279158030563,0.03999420767740085,7.751546064268711e-05,-0.3880347482108484,6.611965251789152,1.3880347482108484
572190,log_te,old_H0_rho_0.1,2136.859935217396,0.0,2461632.246364775,3.2869534412686755e-10,58.02185152561382,0.7524409412613766,3.2869534412686755e-11,0.00011604370305122764,-0.12352758196780733,6.876472418032193,1.1235275819678074
572523,log_rho,truth_rho_1,461.0756504318935,0.0,2462211.461501049,-1.4495906552428004,19.998371044798198,1.7657327856449805,0.14495906552428003,3.99967420895964e-05,0.24692498095133064,7.246924980951331,0.7530750190486694
574423,physical,old_H0_rho_1,257.31222404981776,0.0,2461905.9346046685,1.1608847975613346,21.257503408642084,1.3322327032186263,0.11608847975613346,4.2515006817284166e-05,0.12458009037253305,7.124580090372533,0.875419909627467
574652,physical,truth_rho_0.1,38782.84803022785,0.0,2461530.82238268,6.699220901736812e-05,315.679949474725,0.2298988598980231,6.6992209017368124e-06,0.00063135989894945,-0.6384631824550581,6.361536817544942,1.638463182455058
576433,log_rho,truth_rho_0.0001,104.29707499826876,0.0,2463718.715133565,1.6781639481567131e-06,2051.2148482912385,0.0001190505424372,1.678163948156713e-07,0.004102429696582477,-3.9242686214523306,3.0757313785476694,4.924268621452331
576523,log_rho,truth_rho_1,246.02161736401527,0.0,2462844.407382144,3.013107427828117e-05,533.5691137245135,0.3049356133085471,3.013107427828117e-06,0.001067138227449027,-0.5157918515933715,6.484208148406628,1.5157918515933715
576878,physical,truth_rho_1,1080.1878510780116,0.0,2462321.134057914,0.8774501260429393,205.2893113734983,0.8927679343622611,0.08774501260429393,0.0004105786227469966,-0.049261416725957984,6.950738583274042,1.049261416725958
577254,log_te_rho,truth_rho_1,381.8606050879173,0.0,2463377.7457399466,0.0019203434380826,14.746068739885176,1.066615404869404,0.00019203434380826002,2.9492137479770354e-05,0.028007851802758423,7.028007851802759,0.9719921481972416
577615,log_rho,truth_rho_0.0496059,33905.416637023365,0.0,2463647.2159753726,-4.591080721686706e-05,191581.65277125096,6.352955932127547e-05,4.5910807216867055e-06,0.3831633055425019,-4.197024157178545,2.8029758428214553,5.197024157178545
578577,log_rho,old_H0_rho_1,314.78966734332107,0.0,2463637.0919617712,0.0014153306568014,12.68524656192053,0.5422629479295831,0.00014153306568013999,2.5370493123841063e-05,-0.26579006928659515,6.734209930713405,1.265790069286595
578896,log_te_rho,truth_rho_1e-06,14570.359129322316,0.0,2464724.342258358,0.0411000829742766,436.2093151714167,0.0479822472651452,0.00411000829742766,0.0008724186303428334,-1.3189194155595905,5.6810805844404095,2.3189194155595905
579014,physical,truth_rho_1,378.7799433966151,0.0,2462493.7247841903,-0.3068106100575071,8.500916953932736,0.3284578127421447,0.030681061005750708,1.7001833907865472e-05,-0.48352040348583136,6.516479596514168,1.4835204034858314
579071,log_te,truth_rho_1,25181.918096944548,0.0,2462616.2074014675,-0.0017109398249377,20.87395798722075,1.3676977102005794,0.00017109398249377,4.17479159744415e-05,0.13599011982643905,7.135990119826439,0.864009880173561
579320,physical,old_H0_rho_1,28895.268508500827,0.0,2462219.733601953,0.3483531499097614,24.758467426541785,1.4750681042285685,0.03483531499097614,4.951693485308357e-05,0.16881207225171124,7.168812072251711,0.8311879277482888
