sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho
extreme100,52609,production_candidate,H0,morphology_rank1_physical,success,25402.686513241137,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/52609/H0/morphology_rank1_physical/fit.log,2461471.5935633485,-0.003401724391210509,19.08606326953684,1.4170694928135605,,,True,3966.3855039312402,"[0, 0, 0, 0]",physical,0.3731553554534912,2461466.262353138,3.0,12.969260274045425,0.0421072894282828
extreme100,53880,production_candidate,H0,morphology_rank1_physical,success,347.9398668548636,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/53880/H0/morphology_rank1_physical/fit.log,2463197.1596888853,1.242175242359525,18.840963279399816,1.4837789624103457,,,True,53127.20697461308,"[0, 0, 0, 0]",physical,0.4615767002105713,2463139.177894152,0.5140151192279384,18.58869593237971,2.0
extreme100,60297,production_candidate,H0,morphology_rank1_physical,success,746.1857336753732,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/60297/H0/morphology_rank1_physical/fit.log,2464348.5540881446,0.6657507389345807,83.85943717086184,0.1775706756909415,,,True,39.06769745467937,"[0, 0, 0, 0]",physical,0.5323469638824463,2464359.8142989594,3.0,64.48584740358059,0.0421072894282828
extreme100,61547,production_candidate,H0,morphology_rank1_physical,success,381.5152917171359,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/61547/H0/morphology_rank1_physical/fit.log,2464406.666799136,0.1692364966113064,49.182441444422814,0.18200584800357178,,,True,23.74690456265442,"[0, 0, 0, 0]",physical,0.46442151069641113,2464577.454371451,0.001,79.14065315723528,1.4296586909137805
extreme100,61751,production_candidate,H0,morphology_rank1_physical,success,18252.36428421533,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/61751/H0/morphology_rank1_physical/fit.log,2461818.906111915,0.018556122118241255,101.67585349353904,0.07162736640322054,,,True,332276.7791673472,"[0, 0, 0, 0]",physical,0.6410017013549805,2461819.998277523,3.0,3.36448827591549,1.6909516201912935
extreme100,62097,production_candidate,H0,morphology_rank1_physical,success,305.22463589147094,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/62097/H0/morphology_rank1_physical/fit.log,2461755.748584568,-0.20186873793861304,39.20773155919886,0.33864707212252465,,,True,8050.961068935946,"[0, 0, 0, 0]",physical,0.5837383270263672,2461756.095960648,0.0297410614195631,386.9956937479903,0.0356006946403093
extreme100,64956,production_candidate,H0,morphology_rank1_physical,success,844.7086255347955,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/64956/H0/morphology_rank1_physical/fit.log,2461888.309601386,-1.8174438919195923,437.6548665441573,1.95930241635373,,,True,45.68758747816998,"[0, 0, 0, 0]",physical,0.3164520263671875,2461855.223758347,3.0,146.9738660634389,0.0421072894282828
extreme100,64975,production_candidate,H0,morphology_rank1_physical,success,144.33330462777116,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/64975/H0/morphology_rank1_physical/fit.log,2463320.970799986,-1.4470191000083041,183.49594887431144,1.7620812300061,,,True,167.31701303011283,"[0, 0, 0, 0]",physical,0.27858924865722656,2463301.8583815275,3.0,119.14571470506236,0.0421072894282828
extreme100,65690,production_candidate,H0,morphology_rank1_physical,success,115.46171130181989,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/65690/H0/morphology_rank1_physical/fit.log,2463460.193052601,-0.00481492953200565,103.26834176749138,1.4610422413612099,,,True,33.403286429685444,"[0, 0, 0, 0]",physical,0.319943904876709,2463454.7478517108,0.001,62.146242368302005,1.6909516201912935
extreme100,67313,production_candidate,H0,morphology_rank1_physical,success,453.0042047005248,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/67313/H0/morphology_rank1_physical/fit.log,2464441.0397878243,-0.0003182316939028024,58.526993896516316,2.593672131442856,,,True,0.34518956163244036,"[0, 0, 0, 0]",physical,0.3633756637573242,2464402.1637996235,0.2607982066771277,24.405752035925588,2.0
extreme100,67498,production_candidate,H0,morphology_rank1_physical,success,860.2570628822299,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/67498/H0/morphology_rank1_physical/fit.log,2462289.733497699,6.381892441871362e-05,782.7233583143113,0.01377632659893099,,,True,1387.9068672159997,"[0, 0, 0, 0]",physical,5.614149570465088,2462293.360948825,0.0390144043711394,1792.3078890930942,0.0421072894282828
extreme100,69173,production_candidate,H0,morphology_rank1_physical,success,93.0089330121035,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/69173/H0/morphology_rank1_physical/fit.log,2464684.6390647953,0.1889657744931863,453.3936171410356,0.461147255010579,,,True,3.6226883623313118,"[0, 0, 0, 0]",physical,0.42136645317077637,2464752.3207409875,1.9967260275817544,162.4625990327138,2.0
extreme100,71075,production_candidate,H0,morphology_rank1_physical,success,9752.567226369267,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71075/H0/morphology_rank1_physical/fit.log,2463654.563853043,0.006768214794340726,638.1627524322349,0.007402165586038191,,,True,59364.48337762223,"[0, 0, 0, 0]",physical,0.36067676544189453,2463651.7984564127,0.0671370130142141,678.7468541146222,0.0696712698108284
extreme100,71860,production_candidate,H0,morphology_rank1_physical,success,120572.17879636245,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71860/H0/morphology_rank1_physical/fit.log,2464020.191006928,0.8096392503361306,1285.488489721248,0.8272563174346488,,,True,3643.082503410167,"[0, 0, 0, 0]",physical,0.500709056854248,2463894.3035104573,0.1735808557396223,7.700843124625948,2.0
extreme100,71949,production_candidate,H0,morphology_rank1_physical,success,1486.5711486726557,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71949/H0/morphology_rank1_physical/fit.log,2462914.6799054677,-1.0631345300474022,28.910311428224343,1.397109701207987,,,True,120.30802339553018,"[0, 0, 0, 0]",physical,0.3910486698150635,2462905.301967094,3.0,13.799257985824536,0.0421072894282828
extreme100,73752,production_candidate,H0,morphology_rank1_physical,success,118.80082492585922,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/73752/H0/morphology_rank1_physical/fit.log,2464669.6313499985,-0.0002491533177282205,390.9832058853075,0.35927809654838444,,,True,7.461442011199488,"[0, 0, 0, 0]",physical,0.40712761878967285,2464802.488182324,0.0671370130142141,2674.063478684485,0.0696712698108284
extreme100,73788,production_candidate,H0,morphology_rank1_physical,success,154.3469698531178,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/73788/H0/morphology_rank1_physical/fit.log,2463528.2108841552,-2.6571796439157024e-06,99.53280445648593,0.8640838516747086,,,True,501.79626697541164,"[0, 0, 0, 0]",physical,0.9649817943572998,2463542.951089612,0.1735808557396223,11.12199936111074,2.0
extreme100,74202,production_candidate,H0,morphology_rank1_physical,success,326.6156947620565,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/74202/H0/morphology_rank1_physical/fit.log,2461426.5728185982,-0.2095496822138547,22.597923757048182,0.4478099756967698,,,True,13565.861727832154,"[0, 0, 0, 0]",physical,0.8588986396789551,2461421.9626454925,3.0,8.873908156234364,0.0421072894282828
extreme100,74231,production_candidate,H0,morphology_rank1_physical,success,211.2462430293606,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/74231/H0/morphology_rank1_physical/fit.log,2463664.996939636,1.3009847511007824,70.44104896752715,1.0592943868307707,,,True,12.393830932577128,"[0, 0, 0, 0]",physical,0.25231480598449707,2463688.367585432,3.0,71.0731337434386,0.0421072894282828
extreme100,75390,production_candidate,H0,morphology_rank1_physical,success,146.43582652978404,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75390/H0/morphology_rank1_physical/fit.log,2463115.6251658625,3.479750769129812e-05,230.3021143998549,2.0925604505440716,,,True,2471.1189469912856,"[0, 0, 0, 0]",physical,1.308196783065796,2463104.3877502424,0.001,1194.9879466866173,0.3732861363909151
extreme100,75545,production_candidate,H0,morphology_rank1_physical,success,110.17306515543933,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75545/H0/morphology_rank1_physical/fit.log,2464743.9142034356,1.1178034999762998,27.892254579040404,1.4146273486444885,,,True,0.18897081183936823,"[0, 0, 0, 0]",physical,0.36618685722351074,2464742.2647518087,1.013088035233347,150.68518070743949,1.021961986252652
extreme100,75965,production_candidate,H0,morphology_rank1_physical,success,197.42781538833032,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75965/H0/morphology_rank1_physical/fit.log,2461430.5406222623,1.1343861308216725,85.05978022554207,0.11693783596711854,,,True,5.103627902294984,"[0, 0, 0, 0]",physical,0.2934408187866211,2461433.0655896906,0.3918387446368623,190.0975885990344,0.2256032856478067
extreme100,76823,production_candidate,H0,morphology_rank1_physical,success,621.0688096705136,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/76823/H0/morphology_rank1_physical/fit.log,2461535.433969287,-0.5553674729428657,40.0358155598689,0.7907444785464842,,,True,5201.243964679725,"[0, 0, 0, 0]",physical,0.4354512691497803,2461531.970277964,3.0,11.98958501012334,0.8640441382139165
extreme100,77211,production_candidate,H0,morphology_rank1_physical,success,569.5291477451061,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/77211/H0/morphology_rank1_physical/fit.log,2461476.58735854,0.4218917472194935,13.221357647759021,0.49875954113312243,,,True,231936.5034524603,"[0, 0, 0, 0]",physical,0.48213744163513184,2461442.528190268,3.0,8.562683061962773,0.0421072894282828
extreme100,77949,production_candidate,H0,morphology_rank1_physical,success,9198.970042313767,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/77949/H0/morphology_rank1_physical/fit.log,2462603.360536123,-0.4265380839941515,2802.877402995566,1.657908105310432,,,True,3694.107272820839,"[0, 0, 0, 0]",physical,0.4796772003173828,2462374.4003977547,0.1735808557396223,12.245856614422282,2.0
extreme100,79611,production_candidate,H0,morphology_rank1_physical,success,177.45580725801017,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79611/H0/morphology_rank1_physical/fit.log,2464679.314418257,1.9989535811915995,98.84412261391918,1.746599988342213,,,True,0.19340474515918404,"[0, 0, 0, 0]",physical,0.3042755126953125,2464828.5951700127,1.9967260275817544,102.55300737718864,2.0
extreme100,79700,production_candidate,H0,morphology_rank1_physical,success,171.13266323837513,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79700/H0/morphology_rank1_physical/fit.log,2461846.546906587,0.36058524175997086,71.86454281292292,0.5147839767071903,,,True,66.07468422144171,"[0, 0, 0, 0]",physical,0.43909549713134766,2461894.843882588,0.3918387446368623,23.925824041641462,2.0
extreme100,79853,production_candidate,H0,morphology_rank1_physical,success,2933.0758401555872,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79853/H0/morphology_rank1_physical/fit.log,2462961.9279271467,0.0587852997092134,6038.868930800281,0.057657217614323866,,,True,105.60223174573773,"[0, 0, 0, 0]",physical,0.2743656635284424,2462959.474617876,0.0390144043711394,2976.107889620874,0.0421072894282828
extreme100,80852,production_candidate,H0,morphology_rank1_physical,success,293.87745796285486,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/80852/H0/morphology_rank1_physical/fit.log,2464820.5141634457,-1.6557576814424946,20.47069584546009,2.2681129073863504,,,True,0.08448595932866243,"[0, 0, 0, 0]",physical,0.49079155921936035,2464828.417002038,3.0,15.047451594570664,0.0421072894282828
extreme100,81012,production_candidate,H0,morphology_rank1_physical,success,377.4854014814308,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81012/H0/morphology_rank1_physical/fit.log,2463665.697672601,-1.1876902740824715,65.92398287788514,1.446030367580417,,,True,21.84518588633902,"[0, 0, 0, 0]",physical,0.8250441551208496,2463657.517709491,3.0,30.4048661570808,0.0421072894282828
extreme100,81185,production_candidate,H0,morphology_rank1_physical,success,3289.724491879573,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81185/H0/morphology_rank1_physical/fit.log,2462819.5349198463,0.7320938704942913,110.768042607489,1.4811118721009697,,,True,111.3186624443686,"[0, 0, 0, 0]",physical,0.2966272830963135,2462897.265823569,0.8845307343622286,146.08068929828056,0.8640441382139165
extreme100,81328,production_candidate,H0,morphology_rank1_physical,success,530.0125416786085,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81328/H0/morphology_rank1_physical/fit.log,2462856.6756953257,-0.007790588121262055,11.042753266857948,0.6551609032307363,,,True,103745.82180730096,"[0, 0, 0, 0]",physical,0.4810671806335449,2462855.2308385246,3.0,3.25443748280912,0.0421072894282828
extreme100,81449,production_candidate,H0,morphology_rank1_physical,success,397.34390865575807,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81449/H0/morphology_rank1_physical/fit.log,2461912.5284605166,0.00054142029520899,82.41282368885562,0.07413947393885788,,,True,33.619365408596465,"[0, 0, 0, 0]",physical,0.4548459053039551,2461916.1080317027,3.0,8.733912447943606,0.0421072894282828
extreme100,81877,production_candidate,H0,morphology_rank1_physical,success,67843.9325856856,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81877/H0/morphology_rank1_physical/fit.log,2463887.1925479844,0.8499665305759363,66.13685027953505,1.4906485932279092,,,True,50362.00730089686,"[0, 0, 0, 0]",physical,0.6357424259185791,2463888.3785073264,0.44878841233107,13.112748458022478,2.0
extreme100,82220,production_candidate,H0,morphology_rank1_physical,success,3141.5682602119073,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82220/H0/morphology_rank1_physical/fit.log,2462886.6666664532,0.73402687124001,58.22690924636092,1.1836720202790414,,,True,566.9720570550576,"[0, 0, 0, 0]",physical,0.28612732887268066,2462900.479640165,0.1988090195895473,6.08200656204847,2.0
extreme100,82265,production_candidate,H0,morphology_rank1_physical,success,393.61076237525526,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82265/H0/morphology_rank1_physical/fit.log,2462488.600106435,1.821560233988435,41.08799674339647,2.2670880262919155,,,True,84.4568117542729,"[0, 0, 0, 0]",physical,0.32428812980651855,2462459.526520187,0.1735808557396223,8.510535240687316,2.0
extreme100,82628,production_candidate,H0,morphology_rank1_physical,success,416.615665185737,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82628/H0/morphology_rank1_physical/fit.log,2461811.081184344,-1.9509801425680968,73.35870134382293,2.1445290723468666,,,True,32.547268886029244,"[0, 0, 0, 0]",physical,0.43276095390319824,2461804.921052676,3.0,50.27017371420238,0.0421072894282828
extreme100,83072,production_candidate,H0,morphology_rank1_physical,success,667.0047550483995,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83072/H0/morphology_rank1_physical/fit.log,2464158.5576925906,0.0004928504793969025,83.31549432193174,1.2363374241369425,,,True,4756.087917805529,"[0, 0, 0, 0]",physical,0.5069687366485596,2464133.211188908,0.2277038334771549,12.096777307544563,2.0
extreme100,83291,production_candidate,H0,morphology_rank1_physical,success,2247.0541990043203,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83291/H0/morphology_rank1_physical/fit.log,2461451.792462005,0.5792499204565147,72.68213555430312,0.19040367724942409,,,True,213.74850311411035,"[0, 0, 0, 0]",physical,0.43970799446105957,2461385.424001031,0.001,5.259249987949104,1.4296586909137805
extreme100,83694,production_candidate,H0,morphology_rank1_physical,success,317.4441737194561,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83694/H0/morphology_rank1_physical/fit.log,2464767.139201768,0.3606670952628382,27.09608755653502,0.5831012495863055,,,True,580.0762728307238,"[0, 0, 0, 0]",physical,0.6833689212799072,2464803.3108805185,3.0,3.7146340587328175,0.0421072894282828
extreme100,85380,production_candidate,H0,morphology_rank1_physical,success,96.45940930735125,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/85380/H0/morphology_rank1_physical/fit.log,2463631.8068753113,0.5634123546467791,20.864182812950812,1.965028051298202,,,True,2468.9021756483608,"[0, 0, 0, 0]",physical,0.29804325103759766,2463617.6953251986,0.1735808557396223,13.871374010323436,2.0
extreme100,86451,production_candidate,H0,morphology_rank1_physical,success,7766.54109888874,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/86451/H0/morphology_rank1_physical/fit.log,2462893.320164771,0.40525173630299927,44.22491442942593,0.4574851401678807,,,True,10859.990002516359,"[0, 0, 0, 0]",physical,0.48743319511413574,2462898.380326529,0.0390144043711394,433.3442453995786,0.0421072894282828
extreme100,87072,production_candidate,H0,morphology_rank1_physical,success,352.7316760779251,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87072/H0/morphology_rank1_physical/fit.log,2463288.82309042,-1.4039999957072065e-05,60.412717296793694,0.2548250593282707,,,True,1486.6417404835267,"[0, 0, 0, 0]",physical,1.046583890914917,2463233.2699399847,0.1735808557396223,8.415715463188434,2.0
extreme100,87181,production_candidate,H0,morphology_rank1_physical,success,420.41702034317154,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87181/H0/morphology_rank1_physical/fit.log,2461484.6058460325,1.3020417461356895,19.219234751129306,1.7786952673974956,,,True,162795.49770162895,"[0, 0, 0, 0]",physical,0.400454044342041,2461494.9353300524,3.0,10.024847587708797,0.0421072894282828
extreme100,87786,production_candidate,H0,morphology_rank1_physical,success,269.9717887977257,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87786/H0/morphology_rank1_physical/fit.log,2462844.6047360892,0.44262259001576265,22.883472748792077,0.8630278410196959,,,True,931.8050311545101,"[0, 0, 0, 0]",physical,0.5334088802337646,2462855.921516659,3.0,34.51580775779645,0.0421072894282828
extreme100,88390,production_candidate,H0,morphology_rank1_physical,success,176.49084500527982,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/88390/H0/morphology_rank1_physical/fit.log,2464048.312015773,-1.102468283983018,208.94328494557044,1.332472735733374,,,True,20.8731984141132,"[0, 0, 0, 0]",physical,0.32923364639282227,2463997.660978471,0.1735808557396223,21.2193730512479,2.0
extreme100,557673,production_candidate,H0,morphology_rank1_physical,success,413.7792511441048,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557673/H0/morphology_rank1_physical/fit.log,2462557.828251521,-1.3184613075282776,67.17964174064767,1.0849596971239965,,,True,2339.360672297083,"[0, 0, 0, 0]",physical,0.30733537673950195,2462559.221003894,3.0,49.80588221110432,0.0421072894282828
extreme100,557806,production_candidate,H0,morphology_rank1_physical,success,447.9475543100658,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557806/H0/morphology_rank1_physical/fit.log,2463923.730156722,0.8924405217059735,40.68812183945323,1.7052364454026594,,,True,155.898219827464,"[0, 0, 0, 0]",physical,0.3061230182647705,2463933.50490397,0.2277038334771549,13.663642873512956,2.0
extreme100,557946,production_candidate,H0,morphology_rank1_physical,success,10408.030527060411,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557946/H0/morphology_rank1_physical/fit.log,2462893.197385682,1.7694654516932182,692.7685318186783,1.7902247083957792,,,True,674.1303204354454,"[0, 0, 0, 0]",physical,0.380779504776001,2463025.2173868674,0.2987025012595134,12.536010842913145,2.0
extreme100,561243,production_candidate,H0,morphology_rank1_physical,success,675.903659539241,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/561243/H0/morphology_rank1_physical/fit.log,2463111.889013071,0.6008996364524506,80.68564483015429,1.260857188714245,,,True,195.86494563351798,"[0, 0, 0, 0]",physical,0.3273909091949463,2463156.4085998903,0.1735808557396223,9.810838075297678,2.0
extreme100,561419,production_candidate,H0,morphology_rank1_physical,success,551.4024098628045,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/561419/H0/morphology_rank1_physical/fit.log,2463693.2355091902,-0.7328522343438667,24.36177608248705,1.0340028789504456,,,True,528.452658087667,"[0, 0, 0, 0]",physical,0.395735502243042,2463689.9443814005,0.1735808557396223,2.146977445318854,2.0
