catalog_row,mode,label,anchor_strategy,wall_time_s,sample,bounds_profile,hypothesis,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,trf_coords
83189,log_te,log_te/current_H0_anchor/0.01,physical/truth/0.1,2.1498782634735107,extreme100,te500000,H0,success,187.51860618122583,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/83189/H0/log_te_current_H0_anchor_0.01/fit.log,2464589.7245229417,0.18817818999679045,61.157088411618034,1.4356349217449071,,,True,5.033944110970928,"[0, 0, 0, 0]",log_te
83189,log_te,log_te/current_H0_anchor/0.1,physical/truth/0.1,2.161400556564331,extreme100,te500000,H0,success,188.48667841541015,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/83189/H0/log_te_current_H0_anchor_0.1/fit.log,2464589.2851119274,0.4571050690566863,60.82393547334068,1.5535390011031622,,,True,380.006331078865,"[0, 0, 0, 0]",log_te
83189,log_te,log_te/current_H0_anchor/1,physical/truth/0.1,2.1379246711730957,extreme100,te500000,H0,success,187.4239823101227,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/83189/H0/log_te_current_H0_anchor_1/fit.log,2464589.7320291074,-0.007217878581757223,61.215012963666965,1.4123022304891184,,,True,8.649735668510676,"[0, 0, 0, 0]",log_te
83189,log_rho,log_rho/current_H0_anchor/truth_rho,physical/truth/0.1,2.1685972213745117,extreme100,te500000,H0,success,233.00633766611935,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/83189/H0/log_rho_current_H0_anchor_truth_rho/fit.log,2464607.6148959966,-0.0009225611896047825,64.44901491119123,1.80649493674294e-05,,,True,1.5227097526425024,"[0, 0, 0, 0]",log_rho
83189,log_rho,log_rho/current_H0_anchor/0.01,physical/truth/0.1,2.2096409797668457,extreme100,te500000,H0,success,233.00648182770854,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/83189/H0/log_rho_current_H0_anchor_0.01/fit.log,2464607.615064339,-0.0009242583750445838,64.44880895995179,0.0004870018669583188,,,True,1.5237904486058043,"[0, 0, 0, 0]",log_rho
83189,log_rho,log_rho/current_H0_anchor/1,physical/truth/0.1,2.1847188472747803,extreme100,te500000,H0,success,187.41017591247112,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/83189/H0/log_rho_current_H0_anchor_1/fit.log,2464590.036716517,-0.006364212587876326,61.315466899623125,1.3977003630167977,,,True,3147.4984546904825,"[0, 0, 0, 0]",log_rho
567800,physical,physical/current_H0_anchor/1,log_rho/truth/1,2.1971428394317627,extreme100,te500000,H0,success,365.20532374866207,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/567800/H0/physical_current_H0_anchor_1/fit.log,2462946.5027212296,1.1956953458863475,111.72267450746408,1.3389390980393518,,,True,0.4210716944185956,"[0, 0, 0, 0]",physical
567800,log_te,log_te/current_H0_anchor/truth_rho,log_rho/truth/1,2.1776373386383057,extreme100,te500000,H0,success,402.45073188692186,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/567800/H0/log_te_current_H0_anchor_truth_rho/fit.log,2462944.8873254964,0.7724145253006446,124.51564707116862,0.1440428471349572,,,True,281.88786735312124,"[0, 0, 0, 0]",log_te
567800,log_te,log_te/current_H0_anchor/0.01,log_rho/truth/1,2.2354962825775146,extreme100,te500000,H0,success,401.9358174183685,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/567800/H0/log_te_current_H0_anchor_0.01/fit.log,2462944.869793073,0.7789328501627218,124.32033775820872,0.22046002195966777,,,True,55.371764479797164,"[0, 0, 0, 0]",log_te
567800,log_te,log_te/current_H0_anchor/0.1,log_rho/truth/1,2.246659517288208,extreme100,te500000,H0,success,401.93528673165684,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/567800/H0/log_te_current_H0_anchor_0.1/fit.log,2462944.871245781,0.7789331598138558,124.32127051130831,0.22050694864583398,,,True,55.10178010458917,"[0, 0, 0, 0]",log_te
567800,log_te,log_te/current_H0_anchor/1,log_rho/truth/1,2.1441359519958496,extreme100,te500000,H0,success,365.2927405211746,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/567800/H0/log_te_current_H0_anchor_1/fit.log,2462946.5083981487,1.1793080267772542,112.31131796472546,1.3243014510055522,,,True,30.489410905422158,"[0, 0, 0, 0]",log_te
567800,log_rho,log_rho/current_H0_anchor/truth_rho,log_rho/truth/1,2.2635223865509033,extreme100,te500000,H0,success,402.75314715549024,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/567800/H0/log_rho_current_H0_anchor_truth_rho/fit.log,2462944.847003568,0.7689286696412945,124.57092181803984,0.06801113647043318,,,True,0.4807374074413311,"[0, 0, 0, 0]",log_rho
567800,log_rho,log_rho/current_H0_anchor/0.01,log_rho/truth/1,2.152892589569092,extreme100,te500000,H0,success,402.7315801964028,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/567800/H0/log_rho_current_H0_anchor_0.01/fit.log,2462944.848200748,0.7692833867140106,124.56221433998303,0.0787498069802438,,,True,1.9377263332710997,"[0, 0, 0, 0]",log_rho
567800,log_rho,log_rho/current_H0_anchor/1,log_rho/truth/1,2.1385905742645264,extreme100,te500000,H0,success,365.20905622772096,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/567800/H0/log_rho_current_H0_anchor_1/fit.log,2462946.5093005667,1.195570603991506,111.57860714896366,1.3401538631906496,,,True,2.979263881197734,"[0, 0, 0, 0]",log_rho
579320,physical,physical/current_H0_anchor/1,physical/truth/0.1,2.2285726070404053,extreme100,te500000,H0,success,28901.128381582625,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/579320/H0/physical_current_H0_anchor_1/fit.log,2462219.6980010653,-0.37075670979658054,24.877288769615976,1.4729031843683322,,,True,11593.431350386541,"[0, 0, 0, 0]",physical
579320,log_te,log_te/current_H0_anchor/truth_rho,physical/truth/0.1,2.256920337677002,extreme100,te500000,H0,success,63586.60588255734,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/579320/H0/log_te_current_H0_anchor_truth_rho/fit.log,2462213.9496403746,-0.6679272655212052,37.71574176773679,7.685046093105211e-05,,,True,35794.24351759265,"[0, 0, 0, 0]",log_te
579320,log_te,log_te/current_H0_anchor/0.01,physical/truth/0.1,2.235903024673462,extreme100,te500000,H0,success,28913.38949763367,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/579320/H0/log_te_current_H0_anchor_0.01/fit.log,2462219.6471644314,-0.34506777358576635,25.1786756356191,1.4467200717313056,,,True,5205.465796588387,"[0, 0, 0, 0]",log_te
579320,log_te,log_te/current_H0_anchor/0.1,physical/truth/0.1,2.2049849033355713,extreme100,te500000,H0,success,63461.43348306228,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/579320/H0/log_te_current_H0_anchor_0.1/fit.log,2462213.858194849,-0.7035391440615003,37.51369801183643,0.3743722087523319,,,True,14218.420449444106,"[0, 0, 0, 0]",log_te
579320,log_te,log_te/current_H0_anchor/1,physical/truth/0.1,2.312809705734253,extreme100,te500000,H0,success,28892.67058413901,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/579320/H0/log_te_current_H0_anchor_1/fit.log,2462219.6877804482,-0.3510657935049918,24.669671812190668,1.4788023120820708,,,True,11432.747617896628,"[0, 0, 0, 0]",log_te
579320,log_rho,log_rho/current_H0_anchor/truth_rho,physical/truth/0.1,2.331146717071533,extreme100,te500000,H0,success,63581.59075863098,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/579320/H0/log_rho_current_H0_anchor_truth_rho/fit.log,2462213.8424473247,-0.6683713112586883,37.74809838922255,1.0000047503790946e-07,,,True,820853.3951107132,"[0, 0, 0, 0]",log_rho
579320,log_rho,log_rho/current_H0_anchor/0.01,physical/truth/0.1,2.267083168029785,extreme100,te500000,H0,success,63569.97674515971,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/579320/H0/log_rho_current_H0_anchor_0.01/fit.log,2462213.8567948397,-0.6704205265796783,37.732578982563616,0.09476001265768792,,,True,750447.5771531434,"[0, 0, 0, 0]",log_rho
579320,log_rho,log_rho/current_H0_anchor/1,physical/truth/0.1,2.319687604904175,extreme100,te500000,H0,success,28977.93242306884,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/579320/H0/log_rho_current_H0_anchor_1/fit.log,2462219.6684830035,-0.21433589955671767,26.146549184646766,1.3707037664372597,,,True,21526.991554087235,"[0, 0, 0, 0]",log_rho
82728,physical,physical/current_H0_anchor/1,physical/truth/0.1,2.216904401779175,extreme100,te500000,H0,success,410.11990027100654,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/82728/H0/physical_current_H0_anchor_1/fit.log,2462412.192805506,0.7317854661336133,144.00797221884008,1.4154192198280198,,,True,1299.4578559611834,"[0, 0, 0, 0]",physical
82728,log_te,log_te/current_H0_anchor/truth_rho,physical/truth/0.1,2.291670322418213,extreme100,te500000,H0,success,1693.798456960621,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/82728/H0/log_te_current_H0_anchor_truth_rho/fit.log,2462422.3301464077,1.0098622444654144,161.22403592663287,1.0142370104705585e-07,,,True,10.73368283268168,"[0, 0, 0, -1]",log_te
82728,log_te,log_te/current_H0_anchor/0.01,physical/truth/0.1,2.259552240371704,extreme100,te500000,H0,success,409.96126422326273,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/82728/H0/log_te_current_H0_anchor_0.01/fit.log,2462412.3525317865,1.0121399032369058,129.61124633425277,1.6796164527991144,,,True,114.5751400801435,"[0, 0, 0, 0]",log_te
82728,log_te,log_te/current_H0_anchor/0.1,physical/truth/0.1,2.1756508350372314,extreme100,te500000,H0,success,1660.585486151289,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/82728/H0/log_te_current_H0_anchor_0.1/fit.log,2462422.4495519795,1.181026053925696,156.41947479000663,0.9111109387706583,,,True,130.59203509177468,"[0, 0, 0, 0]",log_te
82728,log_te,log_te/current_H0_anchor/1,physical/truth/0.1,2.107069730758667,extreme100,te500000,H0,success,410.5722059281741,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/82728/H0/log_te_current_H0_anchor_1/fit.log,2462412.100864726,0.5867782362758344,153.32024972230016,1.2824797950132263,,,True,135.54860928566893,"[0, 0, 0, 0]",log_te
82728,log_rho,log_rho/current_H0_anchor/truth_rho,physical/truth/0.1,2.238008975982666,extreme100,te500000,H0,success,1693.798336970965,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/82728/H0/log_rho_current_H0_anchor_truth_rho/fit.log,2462422.325502169,1.009800322242803,161.21777478313723,6.502443492730328e-07,,,True,377.8873287458537,"[0, 0, 0, 0]",log_rho
82728,log_rho,log_rho/current_H0_anchor/0.01,physical/truth/0.1,2.2088708877563477,extreme100,te500000,H0,success,1693.7983486860696,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/82728/H0/log_rho_current_H0_anchor_0.01/fit.log,2462422.325486017,1.009800113234367,161.21775177916655,2.22751419098922e-06,,,True,394.31548935667104,"[0, 0, 0, 0]",log_rho
82728,log_rho,log_rho/current_H0_anchor/1,physical/truth/0.1,2.2155263423919678,extreme100,te500000,H0,success,409.96207980152616,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/82728/H0/log_rho_current_H0_anchor_1/fit.log,2462412.2800215036,0.9058817932814655,134.49618425225634,1.5794013023212485,,,True,26011.816428363323,"[0, 0, 0, 0]",log_rho
574423,physical,physical/current_H0_anchor/1,log_te/truth/1,2.2645645141601562,extreme100,te500000,H0,success,258.71745583164653,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/574423/H0/physical_current_H0_anchor_1/fit.log,2461905.4720484023,0.8790706172338557,21.3663679714145,0.7952090982206674,,,True,10.23555654879506,"[0, 0, 0, 0]",physical
574423,log_te,log_te/current_H0_anchor/truth_rho,log_te/truth/1,2.1429848670959473,extreme100,te500000,H0,success,259.6482094586268,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/574423/H0/log_te_current_H0_anchor_truth_rho/fit.log,2461905.501685068,0.7195757352984197,21.835256185574732,0.00015674468016406927,,,True,136.40721657722872,"[0, 0, 0, 0]",log_te
574423,log_te,log_te/current_H0_anchor/0.01,log_te/truth/1,2.2767395973205566,extreme100,te500000,H0,success,259.64626273136923,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/574423/H0/log_te_current_H0_anchor_0.01/fit.log,2461905.5086488836,0.7181137308591283,21.83395128779353,0.0007517348870208903,,,True,14.653774116142811,"[0, 0, 0, 0]",log_te
574423,log_te,log_te/current_H0_anchor/0.1,log_te/truth/1,2.172546863555908,extreme100,te500000,H0,success,258.74181621361856,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/574423/H0/log_te_current_H0_anchor_0.1/fit.log,2461905.4728327915,0.8438578814255082,21.468766508832317,0.7108852918204837,,,True,154.81755213535578,"[0, 0, 0, 0]",log_te
574423,log_te,log_te/current_H0_anchor/1,log_te/truth/1,2.138402223587036,extreme100,te500000,H0,success,258.7854578737666,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/574423/H0/log_te_current_H0_anchor_1/fit.log,2461905.475105825,0.9018005527429636,21.34372361396763,0.8505089150180898,,,True,777.3373071696216,"[0, 0, 0, 0]",log_te
574423,log_rho,log_rho/current_H0_anchor/truth_rho,log_te/truth/1,2.187795877456665,extreme100,te500000,H0,success,259.64555908198173,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/574423/H0/log_rho_current_H0_anchor_truth_rho/fit.log,2461905.5117127253,0.7173276760715634,21.835021994014838,1.0358077465857162e-07,,,True,0.8611054675656684,"[0, 0, 0, 0]",log_rho
574423,log_rho,log_rho/current_H0_anchor/0.01,log_te/truth/1,2.1523523330688477,extreme100,te500000,H0,success,259.6455592698681,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/574423/H0/log_rho_current_H0_anchor_0.01/fit.log,2461905.5118557713,0.7172940682522181,21.835011796451145,1.000001033781093e-07,,,True,0.04058699849680724,"[0, 0, 0, 0]",log_rho
574423,log_rho,log_rho/current_H0_anchor/1,log_te/truth/1,2.1152639389038086,extreme100,te500000,H0,success,258.70793927871046,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/574423/H0/log_rho_current_H0_anchor_1/fit.log,2461905.4681644947,0.8628471599947368,21.392004333096878,0.7535724135136971,,,True,4106.654913132379,"[0, 0, 0, 0]",log_rho
557860,physical,physical/current_H0_anchor/1,log_te/truth/1,2.1529080867767334,extreme100,te500000,H0,success,297.07446924809835,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/557860/H0/physical_current_H0_anchor_1/fit.log,2464418.931965975,1.3131089635681747,214.07424865386892,0.9919389897731316,,,True,0.05839187499203537,"[0, 0, 0, 0]",physical
557860,log_te,log_te/current_H0_anchor/truth_rho,log_te/truth/1,2.13506817817688,extreme100,te500000,H0,success,297.0974473077303,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/557860/H0/log_te_current_H0_anchor_truth_rho/fit.log,2464419.640022948,1.1068723512770968,225.95438269893205,0.43473117147173146,,,True,1.0360751044852874,"[0, 0, 0, 0]",log_te
557860,log_te,log_te/current_H0_anchor/0.01,log_te/truth/1,2.1274313926696777,extreme100,te500000,H0,success,297.0949479523904,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/557860/H0/log_te_current_H0_anchor_0.01/fit.log,2464419.6900196415,1.1044907730906504,229.027990052888,0.573968429193381,,,True,0.6158941876068077,"[0, 0, 0, 0]",log_te
557860,log_te,log_te/current_H0_anchor/0.1,log_te/truth/1,2.1269147396087646,extreme100,te500000,H0,success,297.0968235839954,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/557860/H0/log_te_current_H0_anchor_0.1/fit.log,2464419.503642157,1.1154155636612217,222.70039071800133,0.2497616141956587,,,True,0.2810644461536911,"[0, 0, 0, 0]",log_te
557860,log_te,log_te/current_H0_anchor/1,log_te/truth/1,2.2735660076141357,extreme100,te500000,H0,success,297.0716817058011,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/557860/H0/log_te_current_H0_anchor_1/fit.log,2464418.956984797,1.3676574438656284,212.93434767042473,1.1311839561734784,,,True,2.680176754762124,"[0, 0, 0, 0]",log_te
557860,log_rho,log_rho/current_H0_anchor/truth_rho,log_te/truth/1,2.191073179244995,extreme100,te500000,H0,success,297.0979360277106,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/557860/H0/log_rho_current_H0_anchor_truth_rho/fit.log,2464419.520558815,1.1245167016784425,220.4825835270665,3.021966599022012e-05,,,True,0.6418367328082982,"[0, 0, 0, 0]",log_rho
557860,log_rho,log_rho/current_H0_anchor/0.01,log_te/truth/1,2.1310391426086426,extreme100,te500000,H0,success,297.09792173572947,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/557860/H0/log_rho_current_H0_anchor_0.01/fit.log,2464419.5458646324,1.1244571820557847,220.43184729804904,3.525006696335798e-05,,,True,0.0749199905219485,"[0, 0, 0, 0]",log_rho
557860,log_rho,log_rho/current_H0_anchor/1,log_te/truth/1,2.1849172115325928,extreme100,te500000,H0,success,297.0751405898311,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/557860/H0/log_rho_current_H0_anchor_1/fit.log,2464418.8699772465,1.304735993006378,214.484641925595,0.9718395862881943,,,True,0.23264212247951893,"[0, 0, 0, 0]",log_rho
558189,physical,physical/current_H0_anchor/1,physical/truth/0.1,3.119210958480835,extreme100,te500000,H0,success,6923.674334061014,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/558189/H0/physical_current_H0_anchor_1/fit.log,2463671.264129346,0.5516048560034909,256.1770699161665,0.5633155815928017,,,True,23738.049052493283,"[0, 0, 0, 0]",physical
558189,log_te,log_te/current_H0_anchor/truth_rho,physical/truth/0.1,2.1846914291381836,extreme100,te500000,H0,success,1431.7801782878798,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/558189/H0/log_te_current_H0_anchor_truth_rho/fit.log,2463677.90270041,0.033294828973607256,1116.188316923177,0.0350610712091905,,,True,501.373355032478,"[0, 0, 0, 0]",log_te
558189,log_te,log_te/current_H0_anchor/0.01,physical/truth/0.1,2.084404706954956,extreme100,te500000,H0,success,1601.3157038608229,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/558189/H0/log_te_current_H0_anchor_0.01/fit.log,2463677.634174993,0.028284575857012068,1129.0855737212469,0.014661099119620782,,,True,426542.2748455098,"[0, 0, 0, 0]",log_te
558189,log_te,log_te/current_H0_anchor/0.1,physical/truth/0.1,2.2456493377685547,extreme100,te500000,H0,success,1430.9399754945493,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/558189/H0/log_te_current_H0_anchor_0.1/fit.log,2463677.835919523,0.03346838726769848,1111.4278970552893,0.034985661895321735,,,True,46548.42742113255,"[0, 0, 0, 0]",log_te
558189,log_te,log_te/current_H0_anchor/1,physical/truth/0.1,2.383573532104492,extreme100,te500000,H0,success,5728.714118852795,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/558189/H0/log_te_current_H0_anchor_1/fit.log,2463674.411782906,0.9655806977066753,134.10590998382574,0.972316796498807,,,True,203756.41816742337,"[0, 0, 0, 0]",log_te
558189,log_rho,log_rho/current_H0_anchor/truth_rho,physical/truth/0.1,2.3152027130126953,extreme100,te500000,H0,success,1429.7815916772113,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/558189/H0/log_rho_current_H0_anchor_truth_rho/fit.log,2463678.2631662483,0.023130751680277357,1253.9606906850836,0.017592263650573644,,,True,211.2725477063551,"[0, 0, 0, 0]",log_rho
558189,log_rho,log_rho/current_H0_anchor/0.01,physical/truth/0.1,2.141425371170044,extreme100,te500000,H0,success,1429.7978696065536,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/558189/H0/log_rho_current_H0_anchor_0.01/fit.log,2463678.271210251,0.021259140463178935,1288.0500241530556,0.01092918538703235,,,True,46.0180507181062,"[0, 0, 0, 0]",log_rho
