catalog_row,invertible,candidate_rank,n_candidates,obs_T25_over_T50,obs_T75_over_T50,T25_source,T50_source,T75_source,mismatch,t0_morph,u0_morph,rho_morph,tE_morph
53880,True,1,3,1.2832369942183306,0.6820809248537574,both_sides,both_sides,both_sides,0.17715461751238634,2463139.177894152,0.5140151192279384,2.0,18.58869593237971
53880,True,2,3,1.2832369942183306,0.6820809248537574,both_sides,both_sides,both_sides,0.18164042946756823,2463139.177894152,0.2277038334771549,2.0,9.17811182552316
53880,True,3,3,1.2832369942183306,0.6820809248537574,both_sides,both_sides,both_sides,0.181973815973356,2463139.177894152,1.1603297966497337,2.0,35.33055859222101
60297,True,1,3,1.4063492063510892,0.6349206349209062,both_sides,both_sides,both_sides,0.14968132997037173,2464359.8142989594,3.0,0.0421072894282828,64.48584740358059
60297,True,2,3,1.4063492063510892,0.6349206349209062,both_sides,both_sides,both_sides,0.151442178180653,2464359.8142989594,3.0,0.0047497714223718,64.51244554287123
60297,True,3,3,1.4063492063510892,0.6349206349209062,both_sides,both_sides,both_sides,0.151442178180653,2464359.8142989594,3.0,0.0017349215008461,64.51244554287123
61547,True,1,3,1.148484848485037,0.6757575757566633,both_sides,both_sides,both_sides,0.24102011579384008,2464577.454371451,0.001,1.4296586909137805,79.14065315723528
61547,True,2,3,1.148484848485037,0.6757575757566633,both_sides,both_sides,both_sides,0.2410202098098796,2464577.454371451,0.002257384565638,1.4296586909137805,79.14084695158154
61547,True,3,3,1.148484848485037,0.6757575757566633,both_sides,both_sides,both_sides,0.2410205531976106,2464577.454371451,0.0050957850771807,1.4296586909137805,79.14155524276009
61751,True,1,3,1.7000000000244175,0.6000000000325569,both_sides,both_sides,both_sides,0.016049150960287095,2461819.998277523,3.0,1.6909516201912935,3.36448827591549
61751,True,2,3,1.7000000000244175,0.6000000000325569,both_sides,both_sides,both_sides,0.02504728354921476,2461819.998277523,0.44878841233107,0.2256032856478067,16.790466414199212
61751,True,3,3,1.7000000000244175,0.6000000000325569,both_sides,both_sides,both_sides,0.026007717650286165,2461819.998277523,0.44878841233107,0.0974655982628936,16.449992562025166
62097,True,1,3,2.2352941176283045,0.5882352941026435,both_sides,both_sides,both_sides,0.08606928975179276,2461756.095960648,0.0297410614195631,0.0356006946403093,386.9956937479903
62097,True,2,3,2.2352941176283045,0.5882352941026435,both_sides,both_sides,both_sides,0.11687225400432043,2461756.095960648,0.0259670255528178,0.0153802857601514,352.0955067084637
62097,True,3,3,2.2352941176283045,0.5882352941026435,both_sides,both_sides,both_sides,0.12009327121033776,2461756.095960648,0.0259670255528178,0.0066446228775569,337.9032349340343
62786,True,1,3,1.4040404040344854,0.676767676764745,both_sides,both_sides,both_sides,0.14787116956678886,2462451.416470482,0.001,0.3732861363909151,107.1954270168404
62786,True,2,3,1.4040404040344854,0.676767676764745,both_sides,both_sides,both_sides,0.14787282184826378,2462451.416470482,0.002257384565638,0.3732861363909151,107.19646652912824
62786,True,3,3,1.4040404040344854,0.676767676764745,both_sides,both_sides,both_sides,0.1478790066164161,2462451.416470482,0.0050957850771807,0.3732861363909151,107.20197727256893
64956,True,1,3,1.5231416549795216,0.6521739130430219,both_sides,both_sides,both_sides,0.0518927588736629,2461855.223758347,3.0,0.0421072894282828,146.9738660634389
64956,True,2,3,1.5231416549795216,0.6521739130430219,both_sides,both_sides,both_sides,0.05294071110530646,2461855.223758347,3.0,0.0153802857601514,147.03448760318813
64956,True,3,3,1.5231416549795216,0.6521739130430219,both_sides,both_sides,both_sides,0.05294071110530646,2461855.223758347,3.0,0.0004529907369558,147.03448760318813
64975,True,1,3,1.3858131487885352,0.6453287197226313,both_sides,both_sides,both_sides,0.1717809993251689,2463301.8583815275,3.0,0.0421072894282828,119.14571470506235
64975,True,2,3,1.3858131487885352,0.6453287197226313,both_sides,both_sides,both_sides,0.17352681198566064,2463301.8583815275,3.0,0.0006337047294362,119.19485811316203
64975,True,3,3,1.3858131487885352,0.6453287197226313,both_sides,both_sides,both_sides,0.17352681198566064,2463301.8583815275,3.0,0.0024270429185266,119.19485811316203
65690,True,1,3,1.2545931758529243,0.7060367454056763,both_sides,both_sides,both_sides,0.16595905135555344,2463454.7478517108,0.001,1.6909516201912935,62.146242368302005
65690,True,2,3,1.2545931758529243,0.7060367454056763,both_sides,both_sides,both_sides,0.16595908821066135,2463454.7478517108,0.002257384565638,1.6909516201912935,62.146487043747605
65690,True,3,3,1.2545931758529243,0.7060367454056763,both_sides,both_sides,both_sides,0.16595919183595303,2463454.7478517108,0.0050957850771807,1.6909516201912935,62.14748306794799
67313,True,1,3,1.3099273607752202,0.6682808716709924,both_sides,both_sides,both_sides,0.17965648857724703,2464402.1637996235,0.2607982066771277,2.0,24.405752035925588
67313,True,2,3,1.3099273607752202,0.6682808716709924,both_sides,both_sides,both_sides,0.1843198642380595,2464402.1637996235,0.5887218464990219,2.0,48.61647657620597
67313,True,3,3,1.3099273607752202,0.6682808716709924,both_sides,both_sides,both_sides,0.18437267459808082,2464402.1637996235,0.001,0.5222031506727324,321.0399590965827
67498,True,1,3,2.391752577313277,0.29896907216555085,both_sides,both_sides,both_sides,0.2808158306301817,2462293.360948825,0.0390144043711394,0.0421072894282828,1792.3078890930942
67498,True,2,3,2.391752577313277,0.29896907216555085,both_sides,both_sides,both_sides,0.32338402443105413,2462293.360948825,0.0259670255528178,0.0181912783032923,2070.432585884357
67498,True,3,3,2.391752577313277,0.29896907216555085,both_sides,both_sides,both_sides,0.3330255711693535,2462293.360948825,0.0259670255528178,0.0078590336922888,1942.319269695954
69173,True,1,3,1.780701754384702,0.4692982456135279,left_only_mirrored,left_only_mirrored,left_only_mirrored,0.0552891888712593,2464752.3207409875,1.9967260275817544,2.0,162.4625990327138
69173,True,2,3,1.780701754384702,0.4692982456135279,left_only_mirrored,left_only_mirrored,left_only_mirrored,0.055484323740512737,2464752.3207409875,0.5140151192279384,0.5222031506727324,448.49745082328155
69173,True,3,3,1.780701754384702,0.4692982456135279,left_only_mirrored,left_only_mirrored,left_only_mirrored,0.08792512094125783,2464752.3207409875,0.2607982066771277,0.190742120693319,610.5960715213021
71075,True,1,3,2.0806451612884236,0.241935483873993,both_sides,both_sides,both_sides,0.2509618128725978,2463651.7984564127,0.0671370130142141,0.0696712698108284,678.7468541146222
71075,True,2,3,2.0806451612884236,0.241935483873993,both_sides,both_sides,both_sides,0.2751502586812843,2463651.7984564127,0.0340636139693035,0.0300995261409832,1090.3081573563322
71075,True,3,3,2.0806451612884236,0.241935483873993,both_sides,both_sides,both_sides,0.27616160416662805,2463651.7984564127,0.1515540569613257,0.1612678490125455,326.6587459748327
71860,True,1,3,1.324607329842468,0.6806282722503367,both_sides,both_sides,both_sides,0.16216718605436528,2463894.3035104573,0.1735808557396223,2.0,7.700843124625948
71860,True,2,3,1.324607329842468,0.6806282722503367,both_sides,both_sides,both_sides,0.16498270299822793,2463894.3035104573,0.3918387446368623,2.0,16.085600714490695
71860,True,3,3,1.324607329842468,0.6806282722503367,both_sides,both_sides,both_sides,0.16796043096079125,2463894.3035104573,0.001,0.5222031506727324,147.9882297628374
71949,True,1,3,1.5294117646974257,0.5588235294068317,both_sides,both_sides,both_sides,0.05720722242431309,2462905.301967094,3.0,0.0421072894282828,13.799257985824537
71949,True,2,3,1.5294117646974257,0.5588235294068317,both_sides,both_sides,both_sides,0.05804409049957652,2462905.301967094,3.0,0.0153802857601514,13.804949693397479
71949,True,3,3,1.5294117646974257,0.5588235294068317,both_sides,both_sides,both_sides,0.05804409049957652,2462905.301967094,3.0,0.0001957019954659,13.804949693397479
73752,True,1,3,2.131687242796486,0.1934156378607293,left_only_mirrored,left_only_mirrored,left_only_mirrored,0.29223349833955364,2464802.488182324,0.0671370130142141,0.0696712698108284,2674.063478684485
73752,True,2,3,2.131687242796486,0.1934156378607293,left_only_mirrored,left_only_mirrored,left_only_mirrored,0.31688072279376706,2464802.488182324,0.0340636139693035,0.0300995261409832,4295.494272163485
73752,True,3,3,2.131687242796486,0.1934156378607293,left_only_mirrored,left_only_mirrored,left_only_mirrored,0.3224241560162182,2464802.488182324,0.0259670255528178,0.0130036595625665,4989.561681449424
73788,True,1,3,1.3248175182474966,0.6751824817525034,both_sides,both_sides,both_sides,0.16694136904814366,2463542.9510896117,0.1735808557396223,2.0,11.12199936111074
73788,True,2,3,1.3248175182474966,0.6751824817525034,both_sides,both_sides,both_sides,0.17024053548273804,2463542.9510896117,0.3918387446368623,2.0,23.23174722226768
73788,True,3,3,1.3248175182474966,0.6751824817525034,both_sides,both_sides,both_sides,0.17311294462372234,2463542.9510896117,0.001,0.5222031506727324,213.7330900315067
74202,True,1,3,1.5348837209129025,0.6046511627883869,both_sides,both_sides,both_sides,0.020000374901686258,2461421.9626454925,3.0,0.0421072894282828,8.873908156234364
74202,True,2,3,1.5348837209129025,0.6046511627883869,both_sides,both_sides,both_sides,0.021734691896709627,2461421.9626454925,3.0,0.0181912783032923,8.877568330593471
74202,True,3,3,1.5348837209129025,0.6046511627883869,both_sides,both_sides,both_sides,0.021734691896709627,2461421.9626454925,3.0,0.0006337047294362,8.877568330593471
74231,True,1,3,1.4514285714282347,0.6200000000005582,both_sides,both_sides,both_sides,0.1030329570019917,2463688.367585432,3.0,0.0421072894282828,71.0731337434386
74231,True,2,3,1.4514285714282347,0.6200000000005582,both_sides,both_sides,both_sides,0.10481347524250254,2463688.367585432,3.0,0.0004529907369558,71.10244890617966
74231,True,3,3,1.4514285714282347,0.6200000000005582,both_sides,both_sides,both_sides,0.10481347524250254,2463688.367585432,3.0,0.0181912783032923,71.10244890617966
75390,True,1,3,1.4109712230221716,0.6735611510794128,both_sides,both_sides,both_sides,0.14966504820590307,2463104.3877502424,0.001,0.3732861363909151,1194.9879466866173
75390,True,2,3,1.4109712230221716,0.6735611510794128,both_sides,both_sides,both_sides,0.14966614201442457,2463104.3877502424,0.002257384565638,0.3732861363909151,1194.9995349109379
75390,True,3,3,1.4109712230221716,0.6735611510794128,both_sides,both_sides,both_sides,0.14966949359243684,2463104.3877502424,0.0050957850771807,0.3732861363909151,1195.060967307563
75545,True,1,3,1.7301587301606742,0.3492063492075642,left_only_mirrored,left_only_mirrored,both_sides,0.18008980502768576,2464742.2647518087,1.013088035233347,1.021961986252652,150.68518070743949
75545,True,2,3,1.7301587301606742,0.3492063492075642,left_only_mirrored,left_only_mirrored,both_sides,0.19990943379152004,2464742.2647518087,0.44878841233107,0.4415101318495275,248.5311556205904
75545,True,3,3,1.7301587301606742,0.3492063492075642,left_only_mirrored,left_only_mirrored,both_sides,0.21516116903510693,2464742.2647518087,0.2987025012595134,0.190742120693319,289.76477677145783
75965,True,1,3,1.7227722772250724,0.5742574257434754,right_only_mirrored,right_only_mirrored,right_only_mirrored,0.005387742251163003,2461433.0655896906,0.3918387446368623,0.2256032856478067,190.09758859903437
75965,True,2,3,1.7227722772250724,0.5742574257434754,right_only_mirrored,right_only_mirrored,right_only_mirrored,0.010744477771810881,2461433.0655896906,0.3421157890443213,0.0078590336922888,203.3214632746358
75965,True,3,3,1.7227722772250724,0.5742574257434754,right_only_mirrored,right_only_mirrored,right_only_mirrored,0.010763838135032707,2461433.0655896906,0.3421157890443213,0.0001957019954659,203.311600322157
76823,True,1,3,1.6363636363666234,0.6363636363666235,both_sides,both_sides,both_sides,0.039277038801623726,2461531.970277964,3.0,0.8640441382139165,11.989585010123339
76823,True,2,3,1.6363636363666234,0.6363636363666235,both_sides,both_sides,both_sides,0.04385123585046147,2461531.970277964,1.328971609740805,1.021961986252652,25.83422492766626
76823,True,3,3,1.6363636363666234,0.6363636363666235,both_sides,both_sides,both_sides,0.045994804695948806,2461531.970277964,0.772286901849722,0.3732861363909151,37.453595617358594
77211,True,1,3,1.4390243902385655,0.36585365854286406,both_sides,both_sides,both_sides,0.27029600305333695,2461442.528190268,3.0,0.0421072894282828,8.562683061962773
77211,True,2,3,1.4390243902385655,0.36585365854286406,both_sides,both_sides,both_sides,0.2711072834667074,2461442.528190268,3.0,0.0002737744284139,8.566214866939427
77211,True,3,3,1.4390243902385655,0.36585365854286406,both_sides,both_sides,both_sides,0.2711072834667074,2461442.528190268,3.0,0.0001,8.566214866939427
77949,True,1,3,1.3812709030097692,0.66889632107018,both_sides,both_sides,both_sides,0.1570568044258208,2462374.4003977547,0.1735808557396223,2.0,12.245856614422282
77949,True,2,3,1.3812709030097692,0.66889632107018,both_sides,both_sides,both_sides,0.16184886161761838,2462374.4003977547,0.001,0.3732861363909151,326.7690645569329
77949,True,3,3,1.3812709030097692,0.66889632107018,both_sides,both_sides,both_sides,0.16185191256649006,2462374.4003977547,0.002257384565638,0.3732861363909151,326.77223335309657
79501,True,1,3,1.3436123348014017,0.6651982378848265,both_sides,both_sides,both_sides,0.16895759180391956,2463965.361843813,0.1735808557396223,2.0,9.14196779475783
79501,True,2,3,1.3436123348014017,0.6651982378848265,both_sides,both_sides,both_sides,0.17537220082160174,2463965.361843813,0.001,0.4415101318495275,207.2032762619536
79501,True,3,3,1.3436123348014017,0.6651982378848265,both_sides,both_sides,both_sides,0.1753740700874432,2463965.361843813,0.002257384565638,0.4415101318495275,207.20477287983897
79611,True,1,3,1.7708333333359816,0.3749999999990654,left_only_mirrored,left_only_mirrored,left_only_mirrored,0.14941011094491263,2464828.5951700127,1.9967260275817544,2.0,102.55300737718865
79611,True,2,3,1.7708333333359816,0.3749999999990654,left_only_mirrored,left_only_mirrored,left_only_mirrored,0.14956004076010623,2464828.5951700127,0.5140151192279384,0.5222031506727324,283.1098520938269
79611,True,3,3,1.7708333333359816,0.3749999999990654,left_only_mirrored,left_only_mirrored,left_only_mirrored,0.18083382349709023,2464828.5951700127,0.2607982066771277,0.2256032856478067,403.76397106781303
79700,True,1,3,1.298245614034616,0.6842105263153851,both_sides,both_sides,both_sides,0.16963626898914072,2461894.843882588,0.3918387446368623,2.0,23.925824041641466
79700,True,2,3,1.298245614034616,0.6842105263153851,both_sides,both_sides,both_sides,0.17281315727797725,2461894.843882588,0.1735808557396223,2.0,11.454282674448356
79700,True,3,3,1.298245614034616,0.6842105263153851,both_sides,both_sides,both_sides,0.17404644533353117,2461894.843882588,0.8845307343622286,2.0,45.62630045117756
79853,True,1,3,2.9141104294457865,0.6196319018406758,both_sides,both_sides,both_sides,0.731246176545678,2462959.474617876,0.0390144043711394,0.0421072894282828,2976.107889620874
79853,True,2,3,2.9141104294457865,0.6196319018406758,both_sides,both_sides,both_sides,0.7704865238209141,2462959.474617876,0.0259670255528178,0.0181912783032923,3437.930944385043
79853,True,3,3,2.9141104294457865,0.6196319018406758,both_sides,both_sides,both_sides,0.7816654602499186,2462959.474617876,0.0259670255528178,0.0078590336922888,3225.200166713397
80852,True,1,3,1.4864864864928211,0.5405405405435099,left_only_mirrored,left_only_mirrored,both_sides,0.09721384477565015,2464828.417002038,3.0,0.0421072894282828,15.047451594570664
80852,True,2,3,1.4864864864928211,0.5405405405435099,left_only_mirrored,left_only_mirrored,both_sides,0.09850199576348634,2464828.417002038,3.0,0.0109942796028689,15.05365813801541
80852,True,3,3,1.4864864864928211,0.5405405405435099,left_only_mirrored,left_only_mirrored,both_sides,0.09850199576348634,2464828.417002038,3.0,0.0001957019954659,15.05365813801541
81012,True,1,3,1.5302013422797625,0.6778523489941157,both_sides,both_sides,both_sides,0.07147029570886314,2463657.517709491,3.0,0.0421072894282828,30.404866157080797
81012,True,2,3,1.5302013422797625,0.6778523489941157,both_sides,both_sides,both_sides,0.0720420752539528,2463657.517709491,3.0,0.0181912783032923,30.41740709277011
81012,True,3,3,1.5302013422797625,0.6778523489941157,both_sides,both_sides,both_sides,0.0720420752539528,2463657.517709491,3.0,0.0002737744284139,30.41740709277011
81185,True,1,3,1.5416666666673262,0.2791666666659974,both_sides,both_sides,both_sides,0.3227316877470884,2462897.265823569,0.8845307343622286,0.8640441382139165,146.08068929828056
81185,True,2,3,1.5416666666673262,0.2791666666659974,both_sides,both_sides,both_sides,0.32333044481921286,2462897.265823569,0.772286901849722,0.0078590336922888,133.79390255472208
81185,True,3,3,1.5416666666673262,0.2791666666659974,both_sides,both_sides,both_sides,0.3233467562394181,2462897.265823569,0.772286901849722,0.0003238110719961,133.78952059724725
81328,True,1,3,1.499999999983067,0.6249999999788342,both_sides,both_sides,both_sides,0.0559402222802467,2462855.2308385246,3.0,0.0421072894282828,3.25443748280912
81328,True,2,3,1.499999999983067,0.6249999999788342,both_sides,both_sides,both_sides,0.05766082260636725,2462855.2308385246,3.0,0.0130036595625665,3.2557798235701663
81328,True,3,3,1.499999999983067,0.6249999999788342,both_sides,both_sides,both_sides,0.05766082260636725,2462855.2308385246,3.0,0.0001957019954659,3.2557798235701663
81449,True,1,3,1.5348837209343411,0.6046511627904042,both_sides,both_sides,both_sides,0.020000374880587594,2461916.1080317027,3.0,0.0421072894282828,8.733912447943606
81449,True,2,3,1.5348837209343411,0.6046511627904042,both_sides,both_sides,both_sides,0.021734691875521957,2461916.1080317027,3.0,0.0181912783032923,8.737514879007104
81449,True,3,3,1.5348837209343411,0.6046511627904042,both_sides,both_sides,both_sides,0.021734691875521957,2461916.1080317027,3.0,0.0006337047294362,8.737514879007104
81877,True,1,3,1.2898550724636544,0.6811594202868401,both_sides,both_sides,both_sides,0.17558907713893987,2463888.3785073264,0.44878841233107,2.0,13.112748458022478
81877,True,2,3,1.2898550724636544,0.6811594202868401,both_sides,both_sides,both_sides,0.17946089852930597,2463888.3785073264,0.1988090195895473,2.0,6.37166600012921
81877,True,3,3,1.2898550724636544,0.6811594202868401,both_sides,both_sides,both_sides,0.17949228264020933,2463888.3785073264,1.013088035233347,2.0,24.84264884770219
82220,True,1,3,1.3511450381723022,0.7404580152664536,both_sides,both_sides,both_sides,0.09677599916259481,2462900.479640165,0.1988090195895473,2.0,6.08200656204847
82220,True,2,3,1.3511450381723022,0.7404580152664536,both_sides,both_sides,both_sides,0.10326451521396292,2462900.479640165,0.001,0.5222031506727324,102.80874767316425
82220,True,3,3,1.3511450381723022,0.7404580152664536,both_sides,both_sides,both_sides,0.10326528551929368,2462900.479640165,0.002257384565638,0.5222031506727324,102.80929303271752
82265,True,1,3,1.3636363636340136,0.6602870813383029,both_sides,both_sides,both_sides,0.16836162321530249,2462459.526520187,0.1735808557396223,2.0,8.510535240687316
82265,True,2,3,1.3636363636340136,0.6602870813383029,both_sides,both_sides,both_sides,0.17420036351304588,2462459.526520187,0.001,0.4415101318495275,192.89181762644114
82265,True,3,3,1.3636363636340136,0.6602870813383029,both_sides,both_sides,both_sides,0.17420136644644735,2462459.526520187,0.002257384565638,0.4415101318495275,192.89321087344672
82628,True,1,3,1.5284552845532555,0.605691056912405,both_sides,both_sides,both_sides,0.026006767827083648,2461804.921052676,3.0,0.0421072894282828,50.27017371420238
82628,True,2,3,1.5284552845532555,0.605691056912405,both_sides,both_sides,both_sides,0.02777910169210251,2461804.921052676,3.0,0.0020520060776782,50.29090838911868
82628,True,3,3,1.5284552845532555,0.605691056912405,both_sides,both_sides,both_sides,0.02777910169210251,2461804.921052676,3.0,0.0056178679101825,50.29090838911868
82728,True,1,3,1.3251833740841967,0.6919315403428141,both_sides,both_sides,both_sides,0.1517632620586739,2462487.8733915943,0.2277038334771549,2.0,21.523269188163862
82728,True,2,3,1.3251833740841967,0.6919315403428141,both_sides,both_sides,both_sides,0.1569618288682112,2462487.8733915943,0.5140151192279384,2.0,43.591700996378925
82728,True,3,3,1.3251833740841967,0.6919315403428141,both_sides,both_sides,both_sides,0.1570121456306725,2462487.8733915943,0.001,0.5222031506727324,320.60651229329665
83072,True,1,3,1.3160173160179152,0.6753246753247667,both_sides,both_sides,both_sides,0.17069436339234678,2464133.211188908,0.2277038334771549,2.0,12.096777307544563
83072,True,2,3,1.3160173160179152,0.6753246753247667,both_sides,both_sides,both_sides,0.1748114685695754,2464133.211188908,0.5140151192279384,2.0,24.499953738452017
83072,True,3,3,1.3160173160179152,0.6753246753247667,both_sides,both_sides,both_sides,0.17568172494697445,2464133.211188908,0.001,0.5222031506727324,180.1912873297764
83189,True,1,3,1.2933884297545561,0.6818181818180807,both_sides,both_sides,both_sides,0.17369912281841693,2464620.7792747123,0.44878841233107,2.0,23.14894158455871
83189,True,2,3,1.2933884297545561,0.6818181818180807,both_sides,both_sides,both_sides,0.17688500694055823,2464620.7792747123,0.1988090195895473,2.0,11.248391174854723
83189,True,3,3,1.2933884297545561,0.6818181818180807,both_sides,both_sides,both_sides,0.17802982290929578,2464620.7792747123,1.013088035233347,2.0,43.856635305874704
83291,True,1,3,1.0,0.4090909090830728,both_sides,both_sides,both_sides,0.5460156759496156,2461385.424001031,0.001,1.4296586909137805,5.259249987949104
83291,True,2,3,1.0,0.4090909090830728,both_sides,both_sides,both_sides,0.5460157673174127,2461385.424001031,0.002257384565638,1.4296586909137805,5.259262866449251
83291,True,3,3,1.0,0.4090909090830728,both_sides,both_sides,both_sides,0.5460160801003119,2461385.424001031,0.0050957850771807,1.4296586909137805,5.259309935562578
83694,True,1,3,1.3333333333432236,0.6111111111193528,both_sides,both_sides,both_sides,0.22068723454638825,2464803.3108805185,3.0,0.0421072894282828,3.7146340587328175
83694,True,2,3,1.3333333333432236,0.6111111111193528,both_sides,both_sides,both_sides,0.22247957239966537,2464803.3108805185,3.0,0.0002737744284139,3.716166214362092
83694,True,3,3,1.3333333333432236,0.6111111111193528,both_sides,both_sides,both_sides,0.22247957239966537,2464803.3108805185,3.0,0.0008865119114985,3.716166214362092
85380,True,1,3,1.3362068965515737,0.6522988505749359,both_sides,both_sides,both_sides,0.18358370358851803,2463617.6953251986,0.1735808557396223,2.0,13.871374010323436
