k,candidate_rank,predictor,metric_type,bucket,n_obs,n_safe,n_unsafe,unsafe_rate,mean_safe,median_safe,mean_unsafe,median_unsafe,auc_unsafe_gt_safe
2,2,n_modes_agreeing,bucketed,2,36,28,8,0.2222222222222222,,,,,
2,2,winner_t0_active,bucketed,0,99,63,36,0.36363636363636365,,,,,
2,2,winner_t0_active,bucketed,1,1,0,1,1.0,,,,,
2,2,winner_u0_active,bucketed,0,100,63,37,0.37,,,,,
2,2,winner_tE_active,bucketed,0,100,63,37,0.37,,,,,
2,2,winner_rho_active,bucketed,0,100,63,37,0.37,,,,,
2,2,winner_optimizer_success,bucketed,1,100,63,37,0.37,,,,,
2,2,delta_spread,continuous_separation,,100,63,37,0.37,2109.8492841735147,0.3000480891885502,738.0740295220511,3.9424934765808075,0.6169026169026169
2,2,chi2_std_among_set,continuous_separation,,100,63,37,0.37,1054.9246420867573,0.1500240445942751,369.03701476102555,1.9712467382904038,0.6169026169026169
2,2,chi2_range_among_set,continuous_separation,,100,63,37,0.37,2109.8492841735147,0.3000480891885502,738.0740295220511,3.9424934765808075,0.6169026169026169
2,2,winner_optimizer_optimality,continuous_separation,,100,63,37,0.37,54946.56926819161,333.0495041820836,21098.994421088843,219.717717384012,0.5135135135135135
2,2,diff_u0_signed,continuous_separation,,100,63,37,0.37,-0.11540512916780626,0.0020801963160381742,0.07656941578169323,9.549721620980364e-06,0.5323895323895323
2,2,diff_abs_u0,continuous_separation,,100,63,37,0.37,0.2337011942336404,0.02374935191582961,0.22698189551463016,0.05327008698488006,0.5555555555555556
2,2,abs_log_ratio_tE,continuous_separation,,100,63,37,0.37,0.26519758675572863,0.012385657325375686,0.5279608246654166,0.15416622593921483,0.667953667953668
2,2,abs_log_ratio_rho,continuous_separation,,100,63,37,0.37,0.4989741533792224,0.12221077996581356,0.7279143997420114,0.2980664651322677,0.6344916344916345
2,2,diff_t0_raw,continuous_separation,,100,63,37,0.37,3.9665899041463577,0.12486915895715356,12.10160275091845,1.1632575416006148,0.61003861003861
2,2,diff_t0_norm_by_tE,continuous_separation,,100,63,37,0.37,0.06450488294355061,0.0008642871456274234,0.7193643214891831,0.006430168810568763,0.586014586014586
2,3,n_modes_agreeing,bucketed,1,94,57,37,0.39361702127659576,,,,,
2,3,n_modes_agreeing,bucketed,2,6,3,3,0.5,,,,,
2,3,winner_t0_active,bucketed,0,99,59,40,0.40404040404040403,,,,,
2,3,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
2,3,winner_u0_active,bucketed,0,100,60,40,0.4,,,,,
2,3,winner_tE_active,bucketed,0,100,60,40,0.4,,,,,
2,3,winner_rho_active,bucketed,0,100,60,40,0.4,,,,,
2,3,winner_optimizer_success,bucketed,1,100,60,40,0.4,,,,,
2,3,delta_spread,continuous_separation,,100,60,40,0.4,1889.665935472409,17.872797775177105,6156.898262644124,46.57583685583042,0.5420833333333334
2,3,chi2_std_among_set,continuous_separation,,100,60,40,0.4,944.8329677362045,8.936398887588552,3078.449131322062,23.28791842791521,0.5420833333333334
2,3,chi2_range_among_set,continuous_separation,,100,60,40,0.4,1889.665935472409,17.872797775177105,6156.898262644124,46.57583685583042,0.5420833333333334
2,3,winner_optimizer_optimality,continuous_separation,,100,60,40,0.4,20167.45131144492,67.8618086640476,103879.15884660116,688.9532407527649,0.6133333333333333
2,3,diff_u0_signed,continuous_separation,,100,60,40,0.4,-0.1549321230954497,-0.042890184845111284,-0.141858061625177,-0.03132476562939237,0.48083333333333333
2,3,diff_abs_u0,continuous_separation,,100,60,40,0.4,0.3429925353322391,0.24601277303587904,0.311248804859261,0.24421341921076511,0.4625
2,3,abs_log_ratio_tE,continuous_separation,,100,60,40,0.4,0.20490116215133358,0.14801719085718656,0.4684949419124903,0.23267838438895505,0.5633333333333334
2,3,abs_log_ratio_rho,continuous_separation,,100,60,40,0.4,7.480252342902487,4.233041651278317,5.9503415376100826,2.3245455488544042,0.43833333333333335
2,3,diff_t0_raw,continuous_separation,,100,60,40,0.4,5.3828892322257165,1.024322205921635,14.351533824135549,2.8909051418304443,0.5883333333333334
2,3,diff_t0_norm_by_tE,continuous_separation,,100,60,40,0.4,0.06656477298943324,0.02156843776189039,0.6590111514833513,0.0381003966746624,0.5629166666666666
2,4,n_modes_agreeing,bucketed,1,73,38,35,0.4794520547945205,,,,,
2,4,n_modes_agreeing,bucketed,2,27,20,7,0.25925925925925924,,,,,
2,4,winner_t0_active,bucketed,0,100,58,42,0.42,,,,,
2,4,winner_u0_active,bucketed,0,100,58,42,0.42,,,,,
2,4,winner_tE_active,bucketed,0,100,58,42,0.42,,,,,
2,4,winner_rho_active,bucketed,0,100,58,42,0.42,,,,,
2,4,winner_optimizer_success,bucketed,1,100,58,42,0.42,,,,,
2,4,delta_spread,continuous_separation,,100,58,42,0.42,175.48828592192746,0.4261295452573677,8123.23605560641,15.5572264273315,0.6847290640394089
2,4,chi2_std_among_set,continuous_separation,,100,58,42,0.42,87.74414296096374,0.21306477262868384,4061.618027803205,7.77861321366575,0.6847290640394089
2,4,chi2_range_among_set,continuous_separation,,100,58,42,0.42,175.48828592192746,0.4261295452573677,8123.23605560641,15.5572264273315,0.6847290640394089
2,4,winner_optimizer_optimality,continuous_separation,,100,58,42,0.42,35880.856236848434,158.70366395436596,25339.312672494085,738.7616352226237,0.5821018062397373
2,4,diff_u0_signed,continuous_separation,,100,58,42,0.42,-0.15559942042545966,1.165909360262285e-05,-0.04375092959017962,-0.008446881334720768,0.4905582922824302
2,4,diff_abs_u0,continuous_separation,,100,58,42,0.42,0.23643960875778863,0.04001746500658604,0.3224110293388644,0.08859588832305546,0.590311986863711
2,4,abs_log_ratio_tE,continuous_separation,,100,58,42,0.42,0.14136995030500107,0.01971128388555266,0.6479577914374864,0.29985814356674445,0.7192118226600985
2,4,abs_log_ratio_rho,continuous_separation,,100,58,42,0.42,0.3250178083113314,0.06057074964018298,0.9686183487040542,0.43415917280537253,0.6867816091954023
2,4,diff_t0_raw,continuous_separation,,100,58,42,0.42,2.900006973232817,0.09670207346789539,13.342027751573672,0.774177786661312,0.6564039408866995
2,4,diff_t0_norm_by_tE,continuous_separation,,100,58,42,0.42,0.05190355916445139,0.001008548515071859,0.6156390485549343,0.006028219497378479,0.6342364532019704
2,5,n_modes_agreeing,bucketed,1,67,31,36,0.5373134328358209,,,,,
2,5,n_modes_agreeing,bucketed,2,33,25,8,0.24242424242424243,,,,,
2,5,winner_t0_active,bucketed,0,99,55,44,0.4444444444444444,,,,,
2,5,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
2,5,winner_u0_active,bucketed,0,100,56,44,0.44,,,,,
2,5,winner_tE_active,bucketed,0,100,56,44,0.44,,,,,
2,5,winner_rho_active,bucketed,0,100,56,44,0.44,,,,,
2,5,winner_optimizer_success,bucketed,1,100,56,44,0.44,,,,,
2,5,delta_spread,continuous_separation,,100,56,44,0.44,80.57064148874653,0.19224414188181527,3249.6897132713375,3.153547852505426,0.6724837662337663
2,5,chi2_std_among_set,continuous_separation,,100,56,44,0.44,40.285320744373266,0.09612207094090763,1624.8448566356687,1.576773926252713,0.6724837662337663
2,5,chi2_range_among_set,continuous_separation,,100,56,44,0.44,80.57064148874653,0.19224414188181527,3249.6897132713375,3.153547852505426,0.6724837662337663
2,5,winner_optimizer_optimality,continuous_separation,,100,56,44,0.44,15210.203482873812,68.05053939186307,86036.34755955914,470.81316012488264,0.5823863636363636
2,5,diff_u0_signed,continuous_separation,,100,56,44,0.44,-0.13432203745139623,0.00025320978556100937,-0.027701975548264732,-0.002360803895883976,0.5243506493506493
2,5,diff_abs_u0,continuous_separation,,100,56,44,0.44,0.16851759098118535,0.018511775902458522,0.23563499389948211,0.054378640313129445,0.6148538961038961
2,5,abs_log_ratio_tE,continuous_separation,,100,56,44,0.44,0.11284953077896712,0.010126691754010687,0.3813382118382655,0.06116166670240315,0.65625
2,5,abs_log_ratio_rho,continuous_separation,,100,56,44,0.44,0.2629690660254608,0.04266715009035363,1.0046710863351278,0.17407027988270757,0.65625
2,5,diff_t0_raw,continuous_separation,,100,56,44,0.44,1.6369946610731338,0.04404727881774306,10.591326983444477,0.22026156773790717,0.6915584415584416
2,5,diff_t0_norm_by_tE,continuous_separation,,100,56,44,0.44,0.026777287280550767,0.0005168641467215992,0.6487995731354063,0.0046821809166337405,0.6700487012987013
2,6,n_modes_agreeing,bucketed,1,100,54,46,0.46,,,,,
2,6,winner_t0_active,bucketed,0,99,54,45,0.45454545454545453,,,,,
2,6,winner_t0_active,bucketed,1,1,0,1,1.0,,,,,
2,6,winner_u0_active,bucketed,0,100,54,46,0.46,,,,,
2,6,winner_tE_active,bucketed,0,100,54,46,0.46,,,,,
2,6,winner_rho_active,bucketed,0,100,54,46,0.46,,,,,
2,6,winner_optimizer_success,bucketed,1,100,54,46,0.46,,,,,
2,6,delta_spread,continuous_separation,,100,54,46,0.46,92.50086599507958,0.10367434948415166,1622.7967096855368,2.5778115904486185,0.6799516908212561
2,6,chi2_std_among_set,continuous_separation,,100,54,46,0.46,46.25043299753979,0.05183717474207583,811.3983548427684,1.2889057952243093,0.6799516908212561
2,6,chi2_range_among_set,continuous_separation,,100,54,46,0.46,92.50086599507958,0.10367434948415166,1622.7967096855368,2.5778115904486185,0.6799516908212561
2,6,winner_optimizer_optimality,continuous_separation,,100,54,46,0.46,35730.934330890384,227.9391565037243,39220.08032198082,551.8978886422385,0.5764895330112721
2,6,diff_u0_signed,continuous_separation,,100,54,46,0.46,-0.2508998078025581,8.285406648044748e-05,0.02660674164267328,0.008659697839726088,0.6195652173913043
2,6,diff_abs_u0,continuous_separation,,100,54,46,0.46,0.22876476804921117,0.00521077162914204,0.20833467117251797,0.0206835204016264,0.6022544283413849
2,6,abs_log_ratio_tE,continuous_separation,,100,54,46,0.46,0.14145929291203996,0.009742214646188102,0.4043387338486172,0.10120038128238475,0.6598228663446055
2,6,abs_log_ratio_rho,continuous_separation,,100,54,46,0.46,0.2861562229788265,0.018236889948173997,0.6668286385935898,0.2824290066557473,0.6904186795491143
2,6,diff_t0_raw,continuous_separation,,100,54,46,0.46,2.681816369631431,0.05626585707068443,11.355779808976322,0.3370564978104085,0.6356682769726248
2,6,diff_t0_norm_by_tE,continuous_separation,,100,54,46,0.46,0.04745962997773298,0.0009352731866561145,0.31782883448525545,0.0051388202899464025,0.6252012882447665
3,1,n_modes_agreeing,bucketed,1,64,39,25,0.390625,,,,,
3,1,n_modes_agreeing,bucketed,2,36,34,2,0.05555555555555555,,,,,
3,1,winner_t0_active,bucketed,0,99,72,27,0.2727272727272727,,,,,
3,1,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
3,1,winner_u0_active,bucketed,0,100,73,27,0.27,,,,,
3,1,winner_tE_active,bucketed,0,100,73,27,0.27,,,,,
3,1,winner_rho_active,bucketed,0,100,73,27,0.27,,,,,
3,1,winner_optimizer_success,bucketed,1,100,73,27,0.27,,,,,
3,1,delta_spread,continuous_separation,,100,73,27,0.27,541.8055567547158,0.06825194079090124,1132.8311059865262,5.387781006421392,0.7295788939624556
3,1,chi2_std_among_set,continuous_separation,,100,73,27,0.27,1461.6473886453336,4.7008303013886685,928.7773294432419,17.129471996434475,0.5946220192795535
3,1,chi2_range_among_set,continuous_separation,,100,73,27,0.27,3132.702310025887,9.97954965648114,2091.2202384557736,37.98690708474345,0.5991882293252156
3,1,winner_optimizer_optimality,continuous_separation,,100,73,27,0.27,50397.892818760425,358.8769703167849,17256.733333699194,260.657282980254,0.5271435819381025
3,1,diff_u0_signed,continuous_separation,,100,73,27,0.27,-0.022082177521603564,0.00038477835523464954,-0.010793350913487789,9.549721620980364e-06,0.5114155251141552
3,1,diff_abs_u0,continuous_separation,,100,73,27,0.27,0.1705011176157772,0.013638905620534,0.19209843590058218,0.0819367521544451,0.6093353627600203
3,1,abs_log_ratio_tE,continuous_separation,,100,73,27,0.27,0.1301132181111077,0.00826298427482813,0.5399251392063776,0.20080888048100604,0.7513952308472857
3,1,abs_log_ratio_rho,continuous_separation,,100,73,27,0.27,0.4188572675938974,0.021794899655057168,0.8720101399954806,0.44112147316689765,0.710806697108067
3,1,diff_t0_raw,continuous_separation,,100,73,27,0.27,4.0120407732471515,0.04437833931297064,8.066930403570748,0.4376693991944194,0.7037037037037037
3,1,diff_t0_norm_by_tE,continuous_separation,,100,73,27,0.27,0.06182163270435165,0.0006792221485059929,0.49902203949616136,0.005667426429586571,0.6549974632166413
3,2,n_modes_agreeing,bucketed,1,67,43,24,0.3582089552238806,,,,,
3,2,n_modes_agreeing,bucketed,2,33,29,4,0.12121212121212122,,,,,
3,2,winner_t0_active,bucketed,0,99,72,27,0.2727272727272727,,,,,
3,2,winner_t0_active,bucketed,1,1,0,1,1.0,,,,,
3,2,winner_u0_active,bucketed,0,100,72,28,0.28,,,,,
3,2,winner_tE_active,bucketed,0,100,72,28,0.28,,,,,
3,2,winner_rho_active,bucketed,0,100,72,28,0.28,,,,,
3,2,winner_optimizer_success,bucketed,1,100,72,28,0.28,,,,,
3,2,delta_spread,continuous_separation,,100,72,28,0.28,575.261922686121,0.16603091734481268,2149.259468300743,2.515773800711486,0.6517857142857143
3,2,chi2_std_among_set,continuous_separation,,100,72,28,0.28,1513.5849299429422,14.012599054238125,1538.4321502970565,14.577014580415305,0.5094246031746031
3,2,chi2_range_among_set,continuous_separation,,100,72,28,0.28,3219.3249219614827,29.72897879069393,3420.2137841860554,31.67376545394069,0.5099206349206349
3,2,winner_optimizer_optimality,continuous_separation,,100,72,28,0.28,50100.68694506493,316.92152580800064,16043.635852002308,240.18750018213302,0.5233134920634921
3,2,diff_u0_signed,continuous_separation,,100,72,28,0.28,-0.09656467448820354,0.00044036425694027326,-0.044467806119754476,-0.00320498802167955,0.4652777777777778
3,2,diff_abs_u0,continuous_separation,,100,72,28,0.28,0.20523833027002858,0.022478012748269955,0.14292994042800541,0.0463041378520424,0.5376984126984127
3,2,abs_log_ratio_tE,continuous_separation,,100,72,28,0.28,0.1574702062604516,0.009094360740602478,0.6472327262544537,0.15716386180490408,0.7420634920634921
3,2,abs_log_ratio_rho,continuous_separation,,100,72,28,0.28,0.5293858897839825,0.09506247492135936,1.7795041651703076,0.5843225004812641,0.6879960317460317
3,2,diff_t0_raw,continuous_separation,,100,72,28,0.28,2.6100003191968426,0.10842171078547835,12.326692696677387,1.4133662465028465,0.7266865079365079
3,2,diff_t0_norm_by_tE,continuous_separation,,100,72,28,0.28,0.04849723841432484,0.001414270747315728,0.40061219654454955,0.012903932172521695,0.658234126984127
3,3,n_modes_agreeing,bucketed,1,100,71,29,0.29,,,,,
3,3,winner_t0_active,bucketed,0,99,70,29,0.29292929292929293,,,,,
3,3,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
3,3,winner_u0_active,bucketed,0,100,71,29,0.29,,,,,
3,3,winner_tE_active,bucketed,0,100,71,29,0.29,,,,,
3,3,winner_rho_active,bucketed,0,100,71,29,0.29,,,,,
3,3,winner_optimizer_success,bucketed,1,100,71,29,0.29,,,,,
3,3,delta_spread,continuous_separation,,100,71,29,0.29,96.36200777802026,0.02356267784080046,1610.0706297874183,1.5208461474061892,0.708596406022341
3,3,chi2_std_among_set,continuous_separation,,100,71,29,0.29,1232.0022830021846,2.016368673621046,2196.351539529224,21.433066577190296,0.5993200582807188
3,3,chi2_range_among_set,continuous_separation,,100,71,29,0.29,2637.9309208914515,4.777834686223514,5012.076386486432,50.377202691597404,0.5998057309373482
3,3,winner_optimizer_optimality,continuous_separation,,100,71,29,0.29,61983.74161328949,218.4376712781588,14705.604704684985,676.3023495976524,0.5497814473045167
3,3,diff_u0_signed,continuous_separation,,100,71,29,0.29,0.09519435839613208,-4.364834243819615e-06,-0.03349905699188406,-0.0008820412169450176,0.44536182612918895
3,3,diff_abs_u0,continuous_separation,,100,71,29,0.29,0.12462998565937276,0.010637789473469828,0.20402253204603493,0.0281041118022951,0.5920349684312773
3,3,abs_log_ratio_tE,continuous_separation,,100,71,29,0.29,0.08412284074286402,0.0021351100423577076,0.302913199047725,0.0841427279957101,0.6949975716367168
3,3,abs_log_ratio_rho,continuous_separation,,100,71,29,0.29,0.3833370580954757,0.006846522166230808,0.3828090969687089,0.18219385751754044,0.626517727051967
3,3,diff_t0_raw,continuous_separation,,100,71,29,0.29,1.418407454096358,0.011562242172658443,9.347093711077267,0.25028743641451,0.7183098591549296
3,3,diff_t0_norm_by_tE,continuous_separation,,100,71,29,0.29,0.01872394189692085,0.0002921836256967903,0.5748479975275422,0.005667426429586571,0.6784847013113162
3,4,n_modes_agreeing,bucketed,1,65,40,25,0.38461538461538464,,,,,
3,4,n_modes_agreeing,bucketed,2,32,28,4,0.125,,,,,
3,4,n_modes_agreeing,bucketed,3,3,3,0,0.0,,,,,
3,4,winner_t0_active,bucketed,0,99,71,28,0.2828282828282828,,,,,
3,4,winner_t0_active,bucketed,1,1,0,1,1.0,,,,,
3,4,winner_u0_active,bucketed,0,100,71,29,0.29,,,,,
3,4,winner_tE_active,bucketed,0,100,71,29,0.29,,,,,
3,4,winner_rho_active,bucketed,0,100,71,29,0.29,,,,,
3,4,winner_optimizer_success,bucketed,1,100,71,29,0.29,,,,,
3,4,delta_spread,continuous_separation,,100,71,29,0.29,1727.387376636597,0.2541550712948606,1871.2484061514638,9.824078128762267,0.6988829528897523
3,4,chi2_std_among_set,continuous_separation,,100,71,29,0.29,1915.623106088695,19.152397229921004,1471.811217209986,31.34117061756104,0.5327829043224867
3,4,chi2_range_among_set,continuous_separation,,100,71,29,0.29,4123.088890724158,40.62958486659514,3298.1076727038267,69.01462068937462,0.5347255949490044
3,4,winner_optimizer_optimality,continuous_separation,,100,71,29,0.29,48773.612457415926,293.27166216532646,20946.274384310454,563.3792581600342,0.5779504613890238
3,4,diff_u0_signed,continuous_separation,,100,71,29,0.29,-0.10147007216981654,0.000495950158645897,-0.05846002227687587,-0.005071035696425,0.43661971830985913
3,4,diff_abs_u0,continuous_separation,,100,71,29,0.29,0.21896193191370592,0.024844440886151054,0.1822830694054376,0.049702858978110775,0.5415250121418164
3,4,abs_log_ratio_tE,continuous_separation,,100,71,29,0.29,0.19998960939769145,0.012385657325375686,0.4496547106942543,0.22630177273649515,0.7639630888780962
3,4,abs_log_ratio_rho,continuous_separation,,100,71,29,0.29,1.237871247542061,0.1510094920519087,2.024857965779797,0.6383003532915059,0.690626517727052
3,4,diff_t0_raw,continuous_separation,,100,71,29,0.29,4.609457682155755,0.12037501903250813,9.937545511534374,1.1632575416006148,0.6731423020883924
3,4,diff_t0_norm_by_tE,continuous_separation,,100,71,29,0.29,0.05046880984070877,0.001443941899866291,0.15539236365285203,0.008067148301489744,0.6318601262748907
3,5,n_modes_agreeing,bucketed,1,91,65,26,0.2857142857142857,,,,,
3,5,n_modes_agreeing,bucketed,2,9,5,4,0.4444444444444444,,,,,
3,5,winner_t0_active,bucketed,0,99,69,30,0.30303030303030304,,,,,
3,5,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
3,5,winner_u0_active,bucketed,0,100,70,30,0.3,,,,,
3,5,winner_tE_active,bucketed,0,100,70,30,0.3,,,,,
3,5,winner_rho_active,bucketed,0,100,70,30,0.3,,,,,
3,5,winner_optimizer_success,bucketed,1,100,70,30,0.3,,,,,
3,5,delta_spread,continuous_separation,,100,70,30,0.3,1203.732250383383,0.0773748720897558,2715.9678409791827,12.469981068298694,0.700952380952381
3,5,chi2_std_among_set,continuous_separation,,100,70,30,0.3,1915.0597007905233,18.741566759710963,2940.076852721994,27.379687843610395,0.5242857142857142
3,5,chi2_range_among_set,continuous_separation,,100,70,30,0.3,4114.9168865086285,39.757432113830816,6753.028198898245,65.47335261282464,0.5280952380952381
3,5,winner_optimizer_optimality,continuous_separation,,100,70,30,0.3,63763.62276467859,128.83808232336966,20601.600447123117,649.0199721200366,0.5585714285714286
3,5,diff_u0_signed,continuous_separation,,100,70,30,0.3,0.010582586331479038,-7.184369341062258e-05,-0.046568219224737424,0.0005069336361990487,0.5161904761904762
3,5,diff_abs_u0,continuous_separation,,100,70,30,0.3,0.16314476087211774,0.0173144723273711,0.1953360840412642,0.12699079878573233,0.5885714285714285
3,5,abs_log_ratio_tE,continuous_separation,,100,70,30,0.3,0.182929389553597,0.006331868540419746,0.30541531927098725,0.13464038219189375,0.7123809523809523
3,5,abs_log_ratio_rho,continuous_separation,,100,70,30,0.3,1.1708498667924851,0.04680482382313053,1.863438167532931,0.4533647995544495,0.6819047619047619
3,5,diff_t0_raw,continuous_separation,,100,70,30,0.3,4.317662553549079,0.029745107516646385,4.397034219450628,0.6340094895567745,0.6847619047619048
3,5,diff_t0_norm_by_tE,continuous_separation,,100,70,30,0.3,0.03537081030530059,0.0006586455457006967,0.1230751167324143,0.007976231020815619,0.66
3,6,n_modes_agreeing,bucketed,1,70,43,27,0.38571428571428573,,,,,
3,6,n_modes_agreeing,bucketed,2,30,26,4,0.13333333333333333,,,,,
3,6,winner_t0_active,bucketed,0,99,68,31,0.31313131313131315,,,,,
3,6,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
3,6,winner_u0_active,bucketed,0,100,69,31,0.31,,,,,
3,6,winner_tE_active,bucketed,0,100,69,31,0.31,,,,,
3,6,winner_rho_active,bucketed,0,100,69,31,0.31,,,,,
3,6,winner_optimizer_success,bucketed,1,100,69,31,0.31,,,,,
3,6,delta_spread,continuous_separation,,100,69,31,0.31,1250.9387986289264,0.0947895452195553,850.2529146231909,2.1918332465706385,0.7237026647966339
3,6,chi2_std_among_set,continuous_separation,,100,69,31,0.31,874.162894022778,2.0182508182768246,2584.0703668526357,11.708101475122346,0.5956054230949042
3,6,chi2_range_among_set,continuous_separation,,100,69,31,0.31,1930.8170256815552,4.777834686223514,5587.8459411779695,25.1683509096531,0.5979429640018701
3,6,winner_optimizer_optimality,continuous_separation,,100,69,31,0.31,30247.70952188036,91.51004054291045,134737.64400430702,950.6548929093708,0.6213183730715287
3,6,diff_u0_signed,continuous_separation,,100,69,31,0.31,0.03538031161240593,0.00017097707772056813,-0.12172586586947261,-0.005503804555012401,0.43571762505843853
3,6,diff_abs_u0,continuous_separation,,100,69,31,0.31,0.12623801801658602,0.0228383187307429,0.21052817241591307,0.030509743562048663,0.5885928003740065
3,6,abs_log_ratio_tE,continuous_separation,,100,69,31,0.31,0.18266989773272332,0.009374051404495267,0.3981123162135418,0.0841427279957101,0.6722767648433847
3,6,abs_log_ratio_rho,continuous_separation,,100,69,31,0.31,0.5376762309452319,0.04331103782697175,1.2503279535559275,0.1765395049864659,0.6119682094436653
3,6,diff_t0_raw,continuous_separation,,100,69,31,0.31,3.0196795383927184,0.03168380493298173,8.85025499337503,0.36409679567441344,0.7003272557269752
3,6,diff_t0_norm_by_tE,continuous_separation,,100,69,31,0.31,0.016661316989396865,0.0005390231754356995,0.541300773217155,0.0026553016929009407,0.6727442730247779
4,1,n_modes_agreeing,bucketed,1,59,41,18,0.3050847457627119,,,,,
4,1,n_modes_agreeing,bucketed,2,41,38,3,0.07317073170731707,,,,,
4,1,winner_t0_active,bucketed,0,99,78,21,0.21212121212121213,,,,,
4,1,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
4,1,winner_u0_active,bucketed,0,100,79,21,0.21,,,,,
4,1,winner_tE_active,bucketed,0,100,79,21,0.21,,,,,
4,1,winner_rho_active,bucketed,0,100,79,21,0.21,,,,,
4,1,winner_optimizer_success,bucketed,1,100,79,21,0.21,,,,,
4,1,delta_spread,continuous_separation,,100,79,21,0.21,56.74119358115671,0.025046872981619117,1018.6496322557667,2.617432520703119,0.7251356238698011
4,1,chi2_std_among_set,continuous_separation,,100,79,21,0.21,1602.6006028027396,18.01291072253455,1263.5793454739648,23.64674301252483,0.540084388185654
4,1,chi2_range_among_set,continuous_separation,,100,79,21,0.21,3478.448948019649,36.76402853379284,2886.804452195007,66.66231054884793,0.5449065702230259
4,1,winner_optimizer_optimality,continuous_separation,,100,79,21,0.21,47299.28258802664,333.0495041820836,19668.597418170884,526.1874490609503,0.5605786618444847
4,1,diff_u0_signed,continuous_separation,,100,79,21,0.21,-0.10911406216159596,0.0008465441021296,0.02716890210952616,6.422440318849993e-05,0.5123568414707655
4,1,diff_abs_u0,continuous_separation,,100,79,21,0.21,0.14740089429271866,0.007491959964578632,0.1199418793441873,0.03744858080357827,0.5997588908981314
4,1,abs_log_ratio_tE,continuous_separation,,100,79,21,0.21,0.11422958436645798,0.00787817061768592,0.6319374085206444,0.1834840642432358,0.7781796262808921
4,1,abs_log_ratio_rho,continuous_separation,,100,79,21,0.21,0.4691541170840147,0.02361275856771635,1.1461110221325772,0.32867907153496007,0.7034358047016275
4,1,diff_t0_raw,continuous_separation,,100,79,21,0.21,3.685542229020709,0.03259917348623276,9.966822671859214,0.4376693991944194,0.7082579867389994
4,1,diff_t0_norm_by_tE,continuous_separation,,100,79,21,0.21,0.05958369272920774,0.0006333254111881027,0.6259132894527882,0.0020244470622626225,0.6383363471971067
4,2,n_modes_agreeing,bucketed,1,61,43,18,0.29508196721311475,,,,,
4,2,n_modes_agreeing,bucketed,2,33,30,3,0.09090909090909091,,,,,
4,2,n_modes_agreeing,bucketed,3,6,5,1,0.16666666666666666,,,,,
4,2,winner_t0_active,bucketed,0,99,78,21,0.21212121212121213,,,,,
4,2,winner_t0_active,bucketed,1,1,0,1,1.0,,,,,
4,2,winner_u0_active,bucketed,0,100,78,22,0.22,,,,,
4,2,winner_tE_active,bucketed,0,100,78,22,0.22,,,,,
