n_bands_with_data,n_bands_splined,measurable,reason,t_peak_morph,peak_excess,A50,window_source,peak_SN,integrated_SN,n_points_T25,n_points_T50,n_points_window,n_points_left,n_points_right,n_contributing_bands,catalog_row,T25_value,T25_left,T25_right,T25_left_censored,T25_right_censored,T50_value,T50_left,T50_right,T50_left_censored,T50_right_censored,T75_value,T75_left,T75_right,T75_left_censored,T75_right_censored
3,3,True,,2462914.8824821715,1.8395281224237936,0.10204081632833072,T50,419.5571389652318,331.3377046341037,16.0,16.0,16,8,8,3,52153,57.74899671645835,25.857759723905474,31.891236992552876,False,False,42.23434088239446,18.96235713083297,23.271983751561493,False,False,26.719685047864914,12.066954537760466,14.652730510104448,False,False
3,3,True,,2461466.262353138,5.656653699504586,0.28125000001115363,T50,764.8310112533849,297.40630638408254,10.0,10.0,10,4,6,3,52609,76.20156187051907,31.679301002062857,44.522260868456215,False,False,54.79662876110524,19.692538460716605,35.104090300388634,False,False,34.24789297580719,13.69915719004348,20.54873578576371,False,False
3,3,True,,2463139.177894152,1.1098477469263899,-0.14450867051905147,T50,128.205603278898,114.6649074926453,3.0,3.0,3,0,3,2,53880,193.23651657346636,114.89738823287189,78.33912834059447,False,False,150.5852133659646,86.17304117465392,64.41217219131067,False,False,102.71130160195753,55.70782459760085,47.00347700435668,False,False
4,4,True,,2464359.8142989594,0.8959197591610493,-0.38412698412928464,T50,237.20541420494217,299.66477779801704,10.0,10.0,10,5,5,3,60297,383.1741635208018,254.2961717271246,128.8779917936772,False,False,272.4601839929819,188.55974638275802,83.90043761022389,False,False,172.990593011491,122.82332103839144,50.16727197309956,False,False
4,4,True,,2464577.454371451,1.7367314203058108,-0.3333333333311511,T50,419.1492363159141,180.11596521267558,7.0,7.0,7,7,0,3,61547,326.7638819180429,213.81911006756127,112.94477185048163,False,False,284.5173642029986,189.6782428016886,94.83912140130997,False,False,192.26476429449394,122.42868399014696,69.83608030434698,False,False
3,3,True,,2461819.998277523,3.97459333971647,-2.7130766894204767e-11,T50,641.7555092725562,454.9369947615842,9.0,9.0,9,8,1,2,61751,29.178098485805094,16.30540797766298,12.872690508142114,False,False,17.163587344344705,8.581793672405183,8.581793671939522,False,False,10.298152407165617,5.149076203815639,5.149076203349978,False,False
3,3,True,,2461756.0959606473,1.2510813226172048,-0.11764705883009346,T50,30.90955533576693,39.268753210439414,4.0,4.0,4,0,4,2,62097,65.29526537377387,44.67570788739249,20.61955748638138,False,False,29.21103977272287,16.3238163436763,12.887223429046571,False,False,17.182964571751654,9.450630514416844,7.7323340573348105,False,False
3,3,True,,2462451.416470482,54.63968502895893,0.17171717172026946,T50,,,0.0,0.0,0,0,0,0,62786,119.38723106728867,50.67515563266352,68.71207543462515,False,False,85.03119335044175,35.21493866015226,49.8162546902895,False,False,57.5463631763123,25.76702828751877,31.779334888793528,False,False
3,3,True,,2461855.223758347,0.2772675654243824,0.22580645161299998,T50,106.64165975087785,68.80613694819436,51.0,51.0,51,7,44,3,64956,945.8429866191,457.2445377302356,488.59844888886437,False,False,620.9816293362528,240.37998554948717,380.60164378676564,False,False,404.98801913205534,148.9310780032538,256.05694112880155,False,False
3,3,True,,2463301.8583815275,0.3341777419482723,-0.01038062283736384,T50,18.658072712318095,33.418347173899825,6.0,6.0,6,1,5,2,64975,697.6245232797228,344.0220807683654,353.60244251135737,False,False,503.4044624916278,254.31505717569962,249.08940531592816,False,False,324.8613572823815,165.47897555911914,159.38238172326237,False,False
3,3,True,,2463454.7478517108,0.47314673675248403,0.007874015748279865,T50,115.34656693941596,79.38713808008234,4.0,4.0,4,1,3,2,65690,407.4699175939895,202.03006374416873,205.4398538498208,False,False,324.7825075383298,161.1125824796036,163.66992505872622,False,False,229.30838458705693,114.22796853026375,115.08041605679318,False,False
4,4,True,,2464402.1637996235,0.3370518835431266,0.04600484261603883,T50,80.41197941974505,76.09228591236939,17.0,17.0,17,13,4,4,67313,463.2028110874817,222.61133250035346,240.59147858712822,False,False,353.6095397025347,168.67089424049482,184.93864546203986,False,False,236.31049142358825,113.01806111540645,123.29243030818179,False,False
4,4,True,,2462293.360948825,1.3305773623186077,-0.20618556700947743,T50,362.2241824783419,263.65477010355426,9.0,9.0,9,5,4,4,67498,400.28134552948177,285.5455288151279,114.73581671435386,False,False,167.35901084681973,100.93301169620827,66.42599915061146,False,False,50.03516819141805,18.978856900241226,31.056311291176826,False,False
3,3,True,,2464752.3207409875,0.9385770606147923,,fallback_5d,,,,,0,0,0,0,69173,,351.35666770953685,,False,True,,197.31359664490446,,False,True,,92.59892474114895,,False,True
4,4,True,,2463651.7984564127,1.3160989057140173,0.6612903225833889,T50,313.64349715514936,291.0451709238829,12.0,12.0,12,1,11,4,71075,222.12096268124878,26.688952880445868,195.43200980080292,False,False,106.75581152131781,18.079613241367042,88.67619827995077,False,False,25.828018916770816,11.192141530569643,14.635877386201173,False,False
3,3,True,,2463894.3035104573,17.260758705080512,-0.15183246073133902,T50,1942.1400610072671,64.31959535146243,3.0,3.0,3,0,3,2,71860,215.91320825461298,127.15837165946141,88.75483659515157,False,False,163.00167105393484,93.87530793668702,69.12636311724782,False,False,110.94354574335739,61.445656104013324,49.497889639344066,False,False
4,4,True,,2462905.301967094,1.596495273242241,0.3529411764569636,T50,339.4652921907439,270.6989872697439,29.0,29.0,29,12,17,4,71949,89.17000583186746,27.436924871522933,61.73308096034452,False,False,58.303465351928025,18.862885849550366,39.44057950237766,False,False,32.58134828461334,12.003654631320387,20.577693653292954,False,False
3,3,True,,2464802.488182324,0.1300163501933014,,fallback_5d,5.915669156440907,3.7299446673871546,,,1,0,1,1,73752,,448.27952144807205,,False,True,,210.29328901926056,,False,True,,40.67401063349098,,False,True
3,3,True,,2463542.9510896113,0.3051816081456079,-0.14598540145679312,T50,41.187948108058194,59.75726443967158,1.0,1.0,1,0,1,1,73788,311.88372193742543,183.86533469567075,128.01838724175468,False,False,235.41636311542243,134.89185769716278,100.52450541825965,False,False,158.94900429341942,87.63674831297249,71.31225598044693,False,False
5,5,True,,2461421.9626454925,1.5287871753658062,0.11627906975935451,T50,162.3320638528284,210.68109118200908,13.0,13.0,13,10,3,4,74202,57.54784216359258,20.926488059572875,36.6213541040197,False,False,37.49329110700637,16.566803047433496,20.926488059572875,False,False,22.670362064614892,9.59130702773109,13.079055036883801,False,False
3,3,True,,2463688.3675854313,0.31041349888379405,-0.028571428570896906,T50,118.50478468427765,108.25470425898212,11.0,11.0,11,7,4,3,74231,435.85272637102753,240.23378618899733,195.6189401820302,False,False,300.29223273601383,154.436005407013,145.85622732900083,False,False,186.1811842964962,90.9456476289779,95.23553666751832,False,False
3,3,True,,2463104.3877502424,0.21365569659834105,-0.03776978417282886,T50,73.48041315824129,65.19618489279365,9.0,9.0,9,8,1,3,75390,1337.468913482502,766.3381473682821,571.13076611422,False,False,947.9065849534236,491.85440604155883,456.05217891186476,False,False,638.4730504769832,317.95787426969036,320.5151762072928,False,False
3,3,True,,2464742.2647518087,0.7658634014403067,,fallback_5d,,,,,0,0,0,0,75545,,184.20271130558103,,False,True,,106.46578726824373,,False,True,74.35705777490512,50.69799393741414,23.659063837490976,False,False
3,3,True,,2461433.0655896906,0.34109964088816797,,fallback_5d,74.76068201294513,74.93952381406486,,,2,2,0,1,75965,,,149.84500877652317,True,False,,,86.978999347426,True,False,,,49.94833625899628,True,False
4,4,True,,2461531.9702779637,2.610827301773084,0.09090909091655867,T50,266.7885623133132,212.70038125445444,4.0,4.0,4,3,1,2,76823,92.76117267925292,49.81618532771245,42.944987351540476,False,False,56.68738330388442,25.76699241064489,30.920390893239528,False,False,36.073789375368506,16.31909519340843,19.754694181960076,False,False
4,4,True,,2461442.5281902677,10.914442639610995,0.17073170731142237,T50,3825.806661349676,60.40699754147012,4.0,4.0,4,0,4,2,77211,52.061497814022005,17.647965360898525,34.41353245312348,False,False,36.178328989539295,15.000770556740463,21.177558432798833,False,False,13.235974020790309,10.588779216632247,2.6471948041580617,False,False
3,3,True,,2462374.4003977547,0.1764857399568428,-0.19732441471362816,T50,171.8854418401928,102.37148055363514,27.0,27.0,27,26,1,2,77949,358.03197456430644,229.72995946602896,128.30201509827748,False,False,259.20474671851844,155.17608582787216,104.02866089064628,False,False,173.3811014839448,97.9603223381564,75.4207791457884,False,False
3,3,True,,2463965.361843813,1.3867938601761072,-0.4273127753326015,T50,262.7350486930697,294.6227420458814,5.0,5.0,5,2,3,2,79501,259.9964687777683,186.68598905717954,73.31047972058877,False,False,193.5055685658008,138.09648505598307,55.40908350981772,False,False,128.71956323087215,89.50698105478659,39.21258217608556,False,False
3,3,True,,2464828.5951700127,0.007813522364660458,,fallback_5d,1.6816956568013288,0.906978631415294,,,1,0,1,1,79611,,220.56149929435924,,False,True,,124.55237607192248,,False,True,,46.707141026854515,,False,True
3,3,True,,2461894.8438825877,2.443435322333186,0.15789473684230743,T50,26.905571459430558,70.90046376455794,1.0,1.0,1,1,0,1,79700,314.7592784203589,125.90371136832982,188.85556705202907,False,False,242.4497144590132,102.08409029850736,140.36562416050583,False,False,165.88664673501626,74.01096546649933,91.87568126851693,False,False
3,3,True,,2462959.474617876,0.5974696858035514,0.12883435582713118,T50,90.42810773014546,79.90172462605692,5.0,5.0,5,5,0,2,79853,809.824963925872,170.4894660897553,639.3354978361167,False,False,277.8978297263384,121.0475209238939,156.8503088024445,False,False,172.19436075072736,77.57270707096905,94.62165367975831,False,False
3,3,True,,2464828.417002038,0.48687708389634404,,fallback_5d,,,,,0,0,0,0,80852,,47.253345215227455,,False,True,,31.788614053744823,,False,True,34.36606924748048,19.76048981724307,14.605579430237412,False,False
3,3,True,,2463657.517709491,0.35138698908857074,0.11409395972838102,T50,333.93824188349356,278.54047902582295,40.0,40.0,40,22,18,3,81012,196.57591637643054,93.11490775737911,103.46100861905143,False,False,128.4640857023187,56.90355474082753,71.56053096149117,False,False,87.07968225469813,36.211353017017245,50.86832923768088,False,False
3,3,True,,2462897.265823569,2.5298036063518463,-0.5083333333312031,T50,653.5868497298702,289.8023105405083,41.0,41.0,41,19,22,3,81185,317.34405476925895,233.290764587,84.05329018225893,False,False,205.84479228267446,155.24128084629774,50.60351143637672,False,False,57.46500451210886,27.44597230432555,30.01903220778331,False,False
4,4,True,,2462855.2308385246,1.2444052407314072,0.12499999999576683,T50,122.20630011985297,121.54413261186595,3.0,3.0,3,2,1,3,81328,20.625563694629818,8.59398487303406,12.031578821595758,False,False,13.7503757965751,6.01578941103071,7.7345863855443895,False,False,8.593984872568399,3.4375939490273595,5.156390923541039,False,False
3,3,True,,2461916.1080317027,1.0450063121569648,-0.25581395348485053,T50,223.93837339549282,144.71960547929817,9.0,9.0,9,5,4,3,81449,56.63996135443449,39.476336701307446,17.163624653127044,False,False,36.90179300354794,23.170893281232566,13.730899722315371,False,False,22.312712048646063,12.872718489263207,9.439993559382856,False,False
4,4,True,,2463888.3785073264,2.4097054848266914,-0.15942028985461737,T50,,,0.0,0.0,0,0,0,0,81877,153.01781078334898,92.8422672166489,60.17554356670007,False,False,118.63178588822484,68.77204979024827,49.859736097976565,False,False,80.80715850321576,44.70183236338198,36.10532613983378,False,False
4,4,True,,2462900.479640165,4.672165811809909,-0.23664122137385746,T50,1642.6202607878984,1099.1940871453755,58.0,58.0,58,31,27,4,82220,153.00193425780162,90.76385930553079,62.238074952270836,False,False,113.23871970456094,70.01783432113007,43.22088538343087,False,False,83.84851764375344,54.45831558294594,29.390202060807496,False,False
3,3,True,,2462459.526520187,0.34898395196831533,-0.08133971291725028,T50,88.01786268370367,74.00662581078562,15.0,15.0,15,1,14,3,82265,245.64573526848108,130.14914394915104,115.49659131933004,False,False,180.14020586386323,97.39637924684212,82.74382661702111,False,False,118.9442507615313,63.78169968351722,55.162551078014076,False,False
3,3,True,,2461804.921052676,0.31873019141299136,0.11382113820863715,T50,102.83927525724002,91.6271987312301,65.0,65.0,65,28,37,3,82628,324.6397970081307,135.55438332539052,189.08541368274018,False,False,212.39731399994344,94.11100498400629,118.28630901593715,False,False,128.6471536019817,60.438260081689805,68.2088935202919,False,False
3,3,True,,2462487.8733915943,0.3047384337679489,-0.3496332518342438,T50,253.54267053876373,238.54178248016083,27.0,27.0,27,4,23,3,82728,467.9648137721233,323.77639329247177,144.18842047965154,False,False,353.1321196174249,238.29942546319216,114.83269415423274,False,False,244.3432514714077,155.4126687804237,88.93058269098401,False,False
3,3,True,,2464133.211188908,1.2456391146830266,0.15151515151714226,T50,140.7675129683176,113.84978837383068,2.0,2.0,2,2,0,2,83072,261.19224198767915,107.39812581706792,153.79411617061123,False,False,198.47173651028425,84.2001306405291,114.27160586975515,False,False,134.03286101995036,60.14295045752078,73.88991056242958,False,False
3,3,True,,2464620.7792747123,0.4068964526614397,-0.15702479338960582,T50,63.75404276891441,50.51409624242112,3.0,3.0,3,0,3,2,83189,270.8740796316415,165.29376744292676,105.58031218871474,False,False,209.42979958700016,121.1577352983877,88.27206428861246,False,False,142.7930451729335,78.75252794381231,64.04051722912118,False,False
4,4,True,,2461385.424001031,1.572321458844007,-1.0,T50,129.47403777135204,72.0156061982706,2.0,2.0,2,2,0,2,83291,18.907450021710247,18.907450021710247,0.0,False,False,18.907450021710247,18.907450021710247,0.0,False,False,7.734865917824209,7.734865917824209,0.0,False,False
5,5,True,,2464803.3108805185,4.029552200884929,1.0,T50,,,0.0,0.0,0,0,0,0,83694,20.926346268039197,0.0,20.926346268039197,False,False,15.694759700912982,0.0,15.694759700912982,False,False,9.591242039576173,0.0,9.591242039576173,False,False
3,3,True,,2463617.6953251986,0.2470745923615722,-0.5459770114947542,T50,20.09632615795477,20.77105684053278,9.0,9.0,9,4,5,3,85380,392.3258920800872,307.11102089704946,85.21487118303776,False,False,293.6116353631951,226.95841928943992,66.65321607375517,False,False,191.52253226283938,145.11839448986575,46.40413777297363,False,False
3,3,True,,2462898.380326529,1.271961858778501,-0.3191489361751098,T50,334.903316593668,247.86930380684436,15.0,15.0,15,7,8,3,86451,153.24688730342314,131.7234480753541,21.523439228069037,False,False,40.46406574873254,26.689064642880112,13.775001105852425,False,False,19.801564089488238,11.192188398446888,8.60937569104135,False,False
3,3,True,,2463233.2699399847,0.03016229242359831,-0.3076923076947207,T50,0.4028735349275304,22.45335620972527,2.0,2.0,2,1,1,1,87072,236.36902888305485,161.00499068852514,75.36403819452971,False,False,178.13318118732423,116.47169539192691,61.66148579539731,False,False,118.18451444152743,72.79480961989611,45.38970482163131,False,False
3,3,True,,2461494.9353300524,0.6629416507961206,-0.30612244898632285,T50,92.37437442929138,89.14210433499551,4.0,4.0,4,1,3,2,87181,61.37318778736517,42.3561436845921,19.01704410277307,False,False,42.3561436845921,27.661155059468,14.694988625124097,False,False,25.06792177259922,15.559399721212685,9.508522051386535,False,False
3,3,True,,2462855.921516659,0.12122531306527816,-0.8579881656848191,T50,12.909406909226478,34.90721070172136,7.0,7.0,7,4,3,2,87786,217.45555777475238,200.19718017382547,17.258377600926906,False,False,145.83329072967172,135.47826416930184,10.355026560369879,False,False,78.52561808517203,73.34810480521992,5.177513279952109,False,False
3,3,True,,2463997.660978471,0.729472781266863,0.05202312138838593,T50,71.30732885135514,93.32960953231697,18.0,18.0,18,17,1,3,88390,607.5137091586366,282.12175097642466,325.39195818221197,False,False,449.1447507883422,212.88941944856197,236.25533133978024,False,False,293.37200484983623,140.19547134405002,153.1765335057862,False,False
3,3,True,,2462559.221003894,0.32180229711100017,-0.2,T50,100.3453491554025,97.46046303858401,20.0,20.0,20,9,11,2,557673,290.3152753105387,182.95015870174393,107.36511660879478,False,False,210.43562855338678,126.26137713203207,84.17425142135471,False,False,129.69706086348742,72.14935836102813,57.54770250245929,False,False
4,4,True,,2463933.50490397,0.016640882475413003,-0.1111111111111111,T50,4.137085832933494,7.995909429138107,12.0,12.0,12,0,12,3,557806,294.6110954214819,164.05457500135526,130.55652042012662,False,False,224.179288352374,124.54404908465222,99.63523926772177,False,False,151.1707078544423,82.45674973865971,68.71395811578259,False,False
3,3,True,,2463715.8946665837,0.002169653790033544,0.2185430463574836,T50,0.7243143581834415,8.777191368242741,62.0,62.0,62,34,28,3,557860,1168.7054845765233,319.8380394182168,848.8674451583065,False,False,652.6424858397804,255.00600440101698,397.63648143876344,False,False,381.21236590109766,175.47870811307803,205.73365778801963,False,False
4,4,True,,2463025.2173868674,2.794040237465361,0.1612903225793372,T50,148.08633423532703,98.40431842261837,4.0,4.0,4,3,1,3,557946,210.92022058926523,84.71385908918455,126.20636150008067,False,False,160.78344684280455,67.42531641805544,93.3581304247491,False,False,110.64667309587821,49.27234661299735,61.37432648288086,False,False
3,3,True,,2463679.882976609,0.8872041317063409,-0.08910891089320509,T50,376.1705703250161,285.2058099459407,25.0,25.0,25,22,3,3,558189,174.31207689270377,79.38965878309682,94.92241810960695,False,False,87.15603844635189,47.461209055036306,39.69482939131558,False,False,40.55776046495885,23.29913899069652,17.258621474262327,False,False
4,4,True,,2463156.4085998903,0.5717054886841042,-0.4771784232377799,T50,108.4296319446034,151.747164231716,5.0,5.0,5,2,3,2,561243,287.79902111459523,211.97173411445692,75.82728700013831,False,False,207.66336553450674,153.3779214322567,54.28544410225004,False,False,137.86779454583302,98.23080361401662,39.6369909318164,False,False
4,4,True,,2463689.9443814005,4.862630651108999,0.01886792452868856,T50,514.6560127299899,299.832831663232,8.0,8.0,8,6,2,4,561419,60.02102846186608,30.01051423093304,30.01051423093304,False,False,45.444492978043854,22.293524857144803,23.15096812089905,False,False,30.01051423093304,14.576535483822227,15.433978747110814,False,False
3,3,True,,2464725.826690465,9.320867367438394,0.43243243242488427,T50,2255.7824898496174,866.9199791635705,21.0,21.0,21,9,12,3,562093,92.47015789151192,34.24820662662387,58.22195126488805,False,False,63.35918225906789,17.980308479163796,45.3788737799041,False,False,40.241642786189914,9.418256822507828,30.823385963682085,False,False
3,3,True,,2464309.784719472,11.000813883132123,-0.636363636365055,T50,489.383587360695,373.7584582253909,4.0,4.0,4,2,2,2,562202,203.4561166544445,152.81814984278753,50.63796681165695,False,False,119.3609217707999,97.6589359943755,21.701985776424408,False,False,59.68046088563278,48.82946799742058,10.850992888212204,False,False
3,3,True,,2462301.4085493567,25.415184326714535,-0.15603799185871764,T50,7735.626414218474,4.878902638962781,18.0,18.0,18,12,6,2,562804,852.2490955009125,516.024241368752,336.22485413216054,False,False,662.5607419665903,382.9726948137395,279.5880471528508,False,False,453.0944558358751,249.92114825872704,203.17330757714808,False,False
3,3,True,,2464626.2078258777,2.4585377238193926,-0.15789473684139615,T50,84.51401665527344,66.3138255934016,1.0,1.0,1,0,1,1,563210,182.81676751375198,108.23480265727267,74.58196485647932,False,False,138.24949583178386,80.03918179729953,58.21031403448433,False,False,93.68222414935008,51.84356093686074,41.83866321248934,False,False
4,4,True,,2464829.7617216255,103.76522242104359,-0.14285714284320744,T50,3044.032693738123,0.7373940247221005,1.0,1.0,1,1,0,1,563905,24.55027186498046,14.548309253063053,10.001962611917406,False,False,19.09465589467436,10.911231939680874,8.183423954993486,False,False,12.729770597070456,7.274154626764357,5.4556159703060985,False,False
3,3,True,,2462498.973464777,0.4943835171027611,-0.43373493975860394,T50,148.37941886572818,150.28697367994755,22.0,22.0,22,20,2,3,564359,215.04375705169514,159.99255524622276,55.051201805472374,False,False,142.78905468201265,102.3608283563517,40.428226325660944,False,False,78.2759275669232,52.470676720608026,25.805250846315175,False,False
3,3,True,,2464052.0057207015,0.3376470506644456,-0.33057851239665725,T50,386.9808042437731,330.2568046029805,62.0,62.0,62,40,22,3,564524,313.2881372901611,210.00633378792554,103.28180350223556,False,False,208.28497039619833,138.5697530321777,69.71521736402065,False,False,121.3561191149056,76.60067093092948,44.755448183976114,False,False
5,5,True,,2462613.874858499,0.6475328606994923,0.025641025650453387,T50,256.1126890831035,231.84294443644873,14.0,14.0,14,12,2,4,565035,60.011581987608224,30.00579099357128,30.005790994036943,False,False,35.461389356758446,17.276061481330544,18.1853278754279,False,False,20.913127056322992,10.001930330879986,10.911196725443006,False,False
3,3,True,,2464752.506985152,1.7962165276367286,-0.10344827585685572,T50,276.0126746739747,231.9794318326758,4.0,4.0,4,3,1,3,565087,37.385914851445705,21.241997074801475,16.14391777664423,False,False,24.640716606751084,13.594878127798438,11.045838478952646,False,False,14.444558010902256,7.647118947003037,6.797439063899219,False,False
3,3,True,,2464809.508875113,0.029687290528951978,,fallback_5d,5.685937004579387,0.7589403198236977,,,2,1,1,2,565690,,281.0544548132457,,False,True,,77.50289511494339,,False,True,,0.0,,False,True
3,3,True,,2463955.9465404116,0.542224297218059,0.47761194030085163,T50,181.99048363432135,149.9668743749043,11.0,11.0,11,2,9,3,565924,330.49122467124835,103.54816438769922,226.94306028354913,False,False,231.25756713282317,60.40309589263052,170.85447124019265,False,False,75.93532055104151,31.927350685931742,44.00796986510977,False,False
4,4,True,,2463253.069098771,1.0965230956134941,-0.23206751054834096,T50,485.8380246370674,4.202409614036822,14.0,14.0,14,7,7,2,566512,1251.964991625864,802.1469686781056,449.81802294775844,False,False,1013.373302647844,624.2721611247398,389.10114152310416,False,False,748.2714260057546,444.68701888341457,303.58440712234005,False,False
3,3,True,,2461508.6581656565,0.3406056368668197,0.05142857142814308,T50,181.80384372347166,145.89167846381164,,30.0,30,22,8,3,567365,,,115.86342995567247,True,False,149.0889723696746,70.71076975250617,78.37820261716843,False,False,89.45338342199102,40.04103829385713,49.41234512813389,False,False
3,3,True,,2463161.79687397,1.2270055042523826,-0.18875502007814918,T50,86.2268263003419,45.83111083578368,4.0,4.0,4,0,4,2,567691,271.43011993868276,167.6988639109768,103.73125602770597,False,False,215.2423562570475,127.93521576700732,87.30714049004018,False,False,152.13917550724,84.71385908918455,67.42531641805544,False,False
4,4,True,,2462948.10498108,1.1618012006306113,0.03448275861896481,T50,277.69815822877683,247.3856451510246,33.0,33.0,33,27,6,4,567800,437.4889726950787,211.01339223561808,226.47558045946062,False,False,316.5200883531943,152.80280127422884,163.71728707896546,False,False,197.370284978766,94.59221031237394,102.77807466639206,False,False
3,3,True,,2463646.018629929,0.07556687047196874,-0.10344827583769335,T50,33.68762591314329,22.499303913975513,12.0,12.0,12,10,2,3,567947,31.07453102618456,17.26362834777683,13.810902678407729,False,False,25.03226110432297,13.810902677942067,11.221358426380903,False,False,17.26362834777683,9.49499559123069,7.76863275654614,False,False
3,3,True,,2461294.4778082175,3.322861844993754,0.24705882352792238,T50,,,0.0,0.0,0,0,0,0,568925,251.72396894358099,69.97381086135283,181.75015808222815,False,False,154.48763436963782,58.160050586331636,96.32758378330618,False,False,99.05383615475148,42.711287149228156,56.342549005523324,False,False
3,3,True,,2464804.0733607807,1075.4707089229112,-0.14285714284319947,T50,,,0.0,0.0,0,0,0,0,569056,25.445022131316364,15.448763436637819,9.996258694678545,False,False,19.083766598720104,10.90500948484987,8.178757113870233,False,False,12.722511065658182,7.270006323233247,5.452504742424935,False,False
5,5,True,,2461612.8337543686,2.507649665267659,0.14529914529686164,T50,142.6035690732126,138.5949083086126,2.0,2.0,2,2,0,2,572190,138.23359360778704,57.02135736308992,81.21223624469712,False,False,101.08331532590091,43.19799800263718,57.885317323263735,False,False,66.5249169236049,29.374638641718775,37.15027828188613,False,False
3,3,True,,2462199.689474315,0.5224378148678145,0.3818181818124832,T50,191.8444847991539,179.41347320912354,14.0,14.0,14,11,3,3,572523,67.42531641758978,21.610678338911384,45.8146380786784,False,False,47.54349234607071,14.695261270739138,32.84823107533157,False,False,29.390522541012615,8.644271335564554,20.74625120544806,False,False
3,3,True,,2461900.9938559565,0.22512516605352895,0.08333333333155266,T50,89.711009753686,122.70685078834448,12.0,12.0,12,6,6,3,574423,271.49641342135146,191.59111448796466,79.9052989333868,False,False,87.16941701807082,39.9526494666934,47.216767551377416,False,False,45.40073803067207,20.884339494165033,24.51639853650704,False,False
4,4,True,,2461474.1696948376,5.259306351817902,0.8823529411770474,T50,2471.5597953040015,864.7298799553746,31.0,31.0,31,1,30,4,574652,238.06179292034358,14.610290540382266,223.4515023799613,False,False,189.9337770231068,11.1725751189515,178.7612019041553,False,False,75.62973926682025,8.594288553111255,67.035450713709,False,False
3,3,True,,2462587.215714391,0.010274806375737518,0.1818615751791747,T50,2.8857729240893857,7.11850453331253,51.0,51.0,51,28,23,3,576433,2370.5758563266136,888.5333592873067,1482.042497039307,False,False,1812.538839052897,741.4538353546523,1071.0850036982447,False,False,1229.4117853431962,540.7335438700393,688.678241473157,False,False
