event_id,chi2_H0_1,chi2_H1_blind,H1_blind_continuation_ran,h0_2_blind_seed_t0,h0_2_blind_seed_u0,h0_2_blind_seed_tE,h0_2_blind_seed_rho,h0_2_blind_seed_out_of_bounds,h0_2_blind_violating_param,chi2_H0_2_blind,H0_2_blind_continuation_ran,chi2_H0_final_blindseed,H0_2_blind_wins,chi2_H1_official,chi2_H1_final_blindseed,nested_H1_rescue_ran,D_s,D_s2_truthH1,D_s2_blind,D_ref2_independent,dangerous_before,dangerous_after_truthH1,dangerous_after_blind,repaired_truthH1,repaired_blind,missed_before,missed_after_truthH1,missed_after_blind,new_missed_truthH1,new_missed_blind,delta_H0_blind_vs_truthprojected,delta_H0_blind_vs_indref,chi2_H1_blind_minus_official,chi2_H1_blind_minus_indref,n_actual_new_TRFs,wall_s
704717,460.1201618415732,450.0520636607203,False,2463629.181570946,0.9573970672234536,173.75510002907797,1.0294665083025456,False,,460.0292035000988,False,460.0292035000988,True,450.1254894437189,450.1254894437189,False,9.994672397854288,7.456065051541771,9.903714056379897,7.463224985061686,True,False,True,True,False,False,True,False,True,False,2.4476490048380697,2.4471270336268844,-0.0734257829985836,-0.06678782068985356,2,1.5445835590362549
738063,11779.43183824621,11351.585004612989,False,2462774.4100652216,0.9617770658894792,374.3468543868942,1.076764483636796,False,,15291.541823685991,False,11779.43183824621,False,343.2199961050758,343.2199961050758,False,11436.211842141134,3176.310633268511,11436.211842141134,3176.3106935441665,False,False,False,False,False,False,False,False,False,False,11772.011194312405,8259.901148596968,11008.365008507913,11008.365008507913,2,1.787860631942749
26634,807.8488844820395,152.84349515500887,False,2463184.171388761,1.4662057685070253,762.9735482372399,1.367212284053288,False,,767.2342902471398,False,767.2342902471398,True,93.22100528916036,93.22100528916036,False,714.627879192879,714.627879192879,674.0132849579795,656.2900322452224,False,False,False,False,False,False,False,False,False,False,-87.0536393884322,17.723252712757017,59.62248986584851,59.62248986584851,2,2.10235857963562
816287,64.50594817498367,64.57205383253982,False,2462938.687015996,0.8331049756053844,65.37693610575268,0.19689265792425703,False,,64.4339142953133,False,64.4339142953133,True,64.27965998898942,64.27965998898942,False,0.2262881859942496,0.1834603279439903,0.15425430632387815,0.157692128637791,False,False,False,False,False,False,False,False,False,False,-0.02920602162011221,-0.003437822313912875,0.2923938435503999,0.2923938435503999,2,1.2951686382293701
877198,940.8694417058535,106.95731981032456,False,2463491.4469260722,0.08413028775949033,246.8882532859936,0.13661088178715883,False,,940.9031303211824,False,940.8694417058535,False,101.43904822371832,101.43904822371832,False,839.4303934821353,839.4303934821353,839.4303934821353,617.8758660936232,False,False,False,False,False,False,False,False,False,False,0.008400721613838869,221.55452738851193,5.518271586606247,5.518271586606247,2,2.7611968517303467
866621,431.7021265163916,426.6872353467267,False,2461827.6033304664,-1.339857525698264,12021.63575818641,1.4309222689007473,False,,2545.4830402199073,False,431.7021265163916,False,428.7540017698871,428.7540017698871,False,2.9481247465045044,2.9481247465045044,2.9481247465045044,5.101117220897606,False,False,False,False,False,True,True,True,False,False,2113.101174383752,0.02264069257682877,-2.066766423160402,0.10886674380952854,2,4.182795524597168
443250,4594.285230071932,652.2834349723537,False,2464194.5576797663,1.1282589915115482,678.4615352671816,0.8891129638583292,False,,4594.30467110072,False,4594.285230071932,False,652.6423795350927,652.6423795350927,False,3941.64285053684,3941.64285053684,3941.6428505368394,3942.5361357573215,False,False,False,False,False,False,False,False,False,False,-736.2533850774062,3.109334738837788e-05,-0.3589445627389978,0.5343717510903616,2,3.308112382888794
287297,286.89650046035166,225.87373124584238,False,2462987.5905191978,-0.08441526363328282,41.22854327283557,0.9691255012764691,False,,286.961233594167,False,286.89650046035166,False,228.462405312796,228.462405312796,False,58.43409514755564,58.43409514755564,58.43409514755567,61.09937146916573,False,False,False,False,False,False,False,False,False,False,-3.2204838112090783,0.0009401376441360298,-2.5886740669536152,0.07754239230058602,2,1.7179205417633057
857038,259.2567433856484,314.27768202462494,False,2463241.7239505667,-1.2022794576097169,6076.708920040817,1.2637875496049245,False,,259.25672573514476,False,259.25672573514476,True,253.65656799733577,253.65656799733577,False,5.600175388312636,5.600175388312636,5.600157737808985,6.951113278188728,False,False,False,False,False,True,True,True,False,False,-1.3281486863469354,3.299392216149499e-05,60.62111402728917,61.97210256159104,2,7.318621635437012
852249,1419.0740805216285,1583.9099691575168,False,2463152.070781887,0.3068823284229693,1952.069386926036,0.9291174741510088,False,,74199.43116027793,True,1419.0740805216285,False,299.1931902015545,299.1931902015545,False,1119.8808903200738,999.0118658535188,1119.880890320074,997.6660888683843,False,False,False,False,False,False,False,False,False,False,72901.22610422286,122.21521647469308,1284.7167789559624,1284.7171939789657,3,5.56764554977417
68222,607.7186964621966,460.29698669630045,False,2462582.1403272743,-0.5536174805678925,329.08288063333765,0.5550748825586196,False,,1010.4426428818726,False,607.7186964621966,False,461.8537385773793,461.8537385773793,False,145.86495788481727,145.86495788481727,145.86495788481727,146.88088182743303,False,False,False,False,False,False,False,False,False,False,0.06072113576828997,0.1780080944756719,-1.556751881078867,-0.36281984398743816,2,1.667754888534546
786106,574.7873772043399,283.304451249812,False,2461987.409095465,-0.3243878473571969,1536.9699126482963,0.5768769562091254,False,,437.3240700001216,False,437.3240700001216,True,270.8471342408074,270.8471342408074,False,303.9402429635325,165.96887729293104,166.4769357593142,31.78931573452485,False,False,False,False,False,False,False,False,False,False,0.5080584663830905,135.46362016194405,12.457317009004612,13.233317146159322,2,3.4991211891174316
769272,142.08113932849102,105.6101330248977,False,2461453.6867140587,0.7260323173050653,77.80334530204429,0.7504360071600085,False,,142.10361066409703,False,142.08113932849102,False,107.41190538670315,107.41190538670315,False,34.66923394178785,34.66923394178785,34.669233941787866,35.08176292435955,False,False,False,False,False,False,False,False,False,False,0.022374339025589052,8.14509348856518e-10,-1.8017723618054475,-1.389243378419252,2,1.4435584545135498
438779,346.2043350075589,272.73379776420273,False,2462146.540702363,0.8532850926097341,278.57269626620456,1.0010429758278201e-07,False,,345.29078068555776,False,345.29078068555776,True,272.73379774720723,272.73379774720723,False,73.47053726035165,72.55716435000625,72.55698293835053,72.36959216803706,False,False,False,False,False,False,False,False,False,False,-0.00018141165571705642,0.1873907703134705,1.6995500118355267e-08,1.6995500118355267e-08,2,1.7621839046478271
931722,425.7022840194196,420.10644799617717,False,2461524.5134630664,-1.5040030169681309,499999.9953576863,1.5946064529317032,False,,18130.859783524484,False,425.7022840194196,False,418.3439916292512,418.3439916292512,False,7.358292390168401,7.358292390168401,7.358292390168401,8.432953705986733,False,False,False,False,False,True,True,True,False,False,17700.73944709086,0.000329012528709427,1.76245636692596,2.8374466952730586,2,1.5605554580688477
78241,159.2479052434395,133.7860101452251,False,2463697.643709026,0.1047620792086137,287.29460258590655,0.777904924381475,False,,159.30037814751552,False,159.2479052434395,False,135.72688381153912,135.72688381153912,False,23.52102143190038,23.52102143190038,23.52102143190038,23.811973338208134,False,False,False,False,False,False,False,False,False,False,0.0508151062220179,-0.0003917276097240574,-1.940873666314019,-1.650313487615989,2,1.6865100860595703
731742,282.3013426011956,278.80311627904416,False,2463089.8250910756,0.9884989851523208,201.5804815176214,1.2928894724961875,False,,319.4372388151163,False,282.3013426011956,False,277.53291173983536,277.53291173983536,False,4.76843086136023,4.76843086136023,4.76843086136023,6.977432124207837,False,False,False,False,False,True,True,True,False,False,-0.31971112985303307,0.04133535145007272,1.2702045392088053,3.5205411535064854,2,1.0381076335906982
24649,537.6121982689903,525.1126447311166,False,2462227.3018822926,0.10259692349725064,42.38954829043861,0.12848949245188906,False,,524.2153775982111,False,524.2153775982111,True,531.8948120947133,517.9979397895196,True,5.717386174276953,5.717386174276953,6.217437808691557,6.211593527778632,False,False,True,False,False,True,True,False,False,False,-15.533581558664764,0.009755613951938358,-6.782167363596727,7.118616274635997,3,1.8124892711639404
97760,171.57815619534244,168.83262401245034,False,2461739.417589949,0.13765717175469802,130.67829507111574,1.2222519988362073,False,,171.57808274526127,False,171.57808274526127,True,159.01670447366303,159.01670447366303,False,12.56145172167939,4.760864061600557,12.561378271598244,5.03543771498795,True,False,True,True,False,False,True,False,True,False,7.800514209997658,7.80112502924095,9.815919538787313,10.091104011417968,2,2.5458645820617676
408627,519.55421486477,13116.00184026275,True,2463371.244754368,0.5815000215183022,60.86718126177487,0.9234834544493681,False,,6719.448600981025,False,519.55421486477,False,306.81368307538816,306.81368307538816,False,212.7405317893818,212.7405317893818,212.7405317893818,212.75920710446587,False,False,False,False,False,False,False,False,False,False,6117.194863964074,0.0011467723876421587,12809.188157187362,12809.207979274834,3,139.0499768257141
56762,764.4714951381007,757.7603134145115,False,2464842.456836115,0.21065771562555538,499999.99999999505,1.0000000000000001e-07,False,,21418.550259464486,True,764.4714951381007,False,284.23096134918643,284.23096134918643,False,480.2405337889143,480.2405337889143,480.2405337889143,480.242211565072,False,False,False,False,False,False,False,False,False,False,20654.07816442732,0.00012579410542912228,473.5293520653251,473.5311556355882,3,1.7865545749664307
87599,278.3678766212984,247.85531455767523,False,2464000.1510184538,-0.6040555923135703,3959.631777364199,0.41871355397706295,False,,275.653343730575,True,275.653343730575,True,240.90632272576707,240.90632272576707,False,37.46155389553135,9.455628343364992,34.74702100480792,9.626052570345252,False,False,False,False,False,False,False,False,False,False,25.2913926614429,25.120968434462668,6.94899183190816,6.94899183190816,3,4.34000039100647
790880,274.75916081969893,2943.533925585817,False,2464761.4001957853,0.8859381246699031,22.580428333777295,1.773678645962556,False,,274.75922739762933,False,274.75916081969893,False,268.8299352945648,268.8299352945648,False,5.929225525134143,5.193547941151223,5.929225525134143,4.815752972254359,True,True,True,False,False,False,False,False,False,False,0.7357441619133169,1.1134725528797844,2674.7039902912525,2674.7039902912525,2,1.0836830139160156
443054,339.924646855625,349.0241548172775,False,2463690.960627317,-1.7757047581193206,6411.463554172315,1.8641326071856337,False,,27723.281728777467,True,339.924646855625,False,325.4798108657116,325.4798108657116,False,14.444835989913429,8.630883407859073,14.444835989913372,10.378063129293023,False,False,False,False,False,False,True,False,True,False,27389.171034503895,7.1498160757747655,23.544343951565907,26.627387166720325,3,444.77061891555786
37316,239.74401125105595,210.32234656048146,False,2462813.660488302,1.169733637188996,39997.133794085574,1.2256912653086642,False,,18446.33323477987,True,239.74401125105595,False,208.46505128765853,208.46505128765853,False,31.278959963397423,31.278959963397423,31.278959963397426,26.65218131824716,False,False,False,False,False,False,False,False,False,False,18206.157667242594,4.90197305529864,1.8572952728229382,2.1324896829713396,3,1.3952789306640625
352627,714.7982779217298,503.9482935081569,False,2461745.77251765,1.0499954362575938,62.45063669209323,1.0973652096465805,False,,729.6943550510562,False,714.7982779217298,False,497.6582014669568,497.6582014669568,False,217.14007645477287,217.14007645477292,217.14007645477295,172.73470303700486,False,False,False,False,False,False,False,False,False,False,14.74369925241831,44.73937114252226,6.290092041200069,6.624089765954238,2,0.7216026782989502
235660,2588.5629343990654,332.7221036572245,False,2462969.8275691336,0.10564733268224732,1140.4814820501233,0.4273977598193598,False,,358.0851989581708,False,358.0851989581708,True,332.4986219097421,332.4986219097421,False,2256.064312489323,25.1827611388332,25.586577048428694,25.252060017435667,False,False,False,False,False,False,False,False,False,False,0.40381590959549385,0.4040663303650831,0.223481747482424,0.29303104685448034,2,1.2430346012115479
260535,690.8293271402375,2846.312371659736,False,2462781.3867052672,-0.3082383854229343,219.22570357774194,0.7671528941091825,False,,690.829445658761,False,690.8293271402375,False,346.82684953367533,346.82684953367533,False,344.0024776065622,344.0024776065622,344.0024776065622,344.2597920772834,False,False,False,False,False,False,False,False,False,False,-69.16281730946525,0.0001187564906786065,2499.485522126061,2499.7429553532725,2,1.2150728702545166
670244,319.55336578049656,310.9979010971532,False,2461767.179691178,-0.6117148107356921,221.39863861595921,1.7956879021212688,False,,319.55326620728175,False,319.55326620728175,True,308.5279954523865,308.5279954523865,False,11.025370328110055,11.025370328110055,11.025270754895246,11.025505292637888,False,False,False,False,False,False,False,False,False,False,-0.0016080542380905172,-0.00023453774264226013,2.4699056447666976,2.4699056447666976,2,3.707357406616211
845116,470.603850571314,456.5807231712624,False,2464257.326697573,-0.8923866684743391,141.17739127812877,1.6418375063937236,False,,470.7562841369628,False,470.603850571314,False,428.8370413093989,428.8370413093989,False,41.76680926191517,41.76680926191517,41.766809261915114,41.600445692537335,False,False,False,False,False,False,False,False,False,False,-190.76468094922734,0.18133890378760498,27.74368186186348,27.758657196273305,2,0.9607071876525879
842252,301.3332264718103,353.096385978014,False,2463390.358594778,-0.048789122073518015,44.2633371303799,0.8473890757362105,False,,301.3332264770603,False,301.3332264718103,False,299.04999957492555,299.04999957492555,False,2.2832268968847416,2.2832268968847416,2.2832268968847416,3.4867863839969573,False,False,False,False,False,False,False,False,False,False,-11.987558385846057,1.4731540431967005e-09,54.046386403088434,55.2499458916738,2,1.09108567237854
857014,7255.397805434227,169.54820407561877,False,2464145.0600471725,0.08359714207799687,138.96114267433325,0.11236555075528462,False,,9202.740316082763,False,7255.397805434227,False,163.87610566695605,163.87610566695605,False,7091.521699767271,7091.521699767271,7091.521699767271,7090.344178803243,False,False,False,False,False,False,False,False,False,False,0.20644048793474212,1.5220902150513211,5.67209840866272,6.016667659685169,2,1.0025737285614014
442306,910.2400209601336,4110.938854271616,False,2464025.491042853,-0.2680448716536048,14103.161386223286,0.2735655159715137,False,,910.2398185621606,True,910.2398185621606,True,203.38312957980492,203.38312957980492,False,706.8568913803285,706.8568913803285,706.8566889823558,706.8570825192552,False,False,False,False,False,False,False,False,False,False,-997.9393704166122,-0.0003935368995371391,3907.555724691811,3907.555724691811,3,2.0770211219787598
752263,331.34161079020373,330.71214378682794,False,2463377.5772367246,0.9325459914605457,15.117633494805116,0.5534168068106995,False,,331.2223189667475,False,331.2223189667475,True,330.7521621056627,330.7521621056627,False,0.5894486845410256,0.3773216527334284,0.4701568610847744,0.4583199661313983,False,False,False,False,False,False,False,False,False,False,0.09283520835134595,0.09588264881898567,-0.04001831883476825,0.044027435030784545,2,0.8752374649047852
354627,436.5846321956563,344.0598707167135,False,2461903.8354284735,1.0602551742492745,145.31362744705325,1.0934977728074133,False,,983.4472689673828,False,436.5846321956563,False,335.4933063281561,335.4933063281561,False,101.0913258675002,101.0913258675002,101.09132586750019,101.09142930006648,False,False,False,False,False,False,False,False,False,False,546.8478217639254,-0.0001034325662772062,8.566564388557367,8.566564388557367,2,0.7189023494720459
822432,93.95438089577328,91.50845171011137,False,2463293.9045988857,1.4336954732741665,3672.579030283329,1.5004334496853333,False,,1087.8662487167978,False,93.95438089577328,False,91.18503227275772,91.18503227275772,False,2.76934862301556,2.7560644396186547,2.76934862301556,2.756055862578009,False,False,False,False,False,False,False,False,False,False,993.9251520044214,0.01329276043756522,0.32341943735364964,0.32341943735364964,2,1.0183939933776855
310590,98.54393842259294,100.31255860010364,False,2462312.25943205,-1.321518921444206,82689.27996251897,1.4867664571492232,False,,98.54240471173357,True,98.54240471173357,True,96.66774181306766,96.66774181306766,False,1.87619660952528,0.0362575409257317,1.8746628986659033,0.0352163116109238,False,False,False,False,False,False,False,False,False,False,1.8384053577401716,1.8394465870549652,3.6448167870359782,3.6448167870359782,3,9.836551189422607
255655,476.47683679111486,440.15752491349446,False,2461804.3688483927,0.7372693545213761,50.45886143791695,0.8501959614725965,False,,476.4758737422107,False,476.4758737422107,True,440.9595861297364,440.9595861297364,False,35.517250661378455,35.517250661378455,35.51628761247429,37.610865152576366,False,False,False,False,False,False,False,False,False,False,-1.9466494865313848,0.0016287562422121482,-0.8020612162419525,1.2941450801023393,2,0.8098037242889404
883597,4950.215870394286,493.6327446558445,False,2464817.5921857967,0.8455726857022065,109.2313831720672,0.9118751128883218,False,,4977.387545573217,False,4950.215870394286,False,487.0920244921347,487.0920244921347,False,4463.123845902152,4463.123845902152,4463.1238459021515,4467.668815791158,False,False,False,False,False,False,False,False,False,False,-432.82868347659496,-4.544969889006097,6.54072016370975,6.54072016370975,2,1.8022589683532715
366554,455.0818748564326,1151.6057980489657,False,2463719.6721226736,-0.8132334357440689,12019.214634052909,0.8491020281578255,False,,455.08187485641963,True,455.08187485641963,True,452.2523782828181,452.2523782828181,False,2.829496573614506,2.803033939733212,2.8294965736015456,4.281856990596396,False,False,False,False,False,True,True,True,False,False,0.02646263386833425,0.08418615820409059,699.3534197661476,700.8899663413465,3,218.18725037574768
574668,8507.328609828015,403.04235969225556,False,2464576.833876391,0.833554776213253,62821.87200565978,1.0716368316600644,False,,9536.249093964381,False,8507.328609828015,False,395.0020623491824,395.0020623491824,False,8112.326547478832,28.483080835355565,8112.326547478832,18.855625203911814,False,False,False,False,False,False,False,False,False,False,9112.763950779843,8093.470922510747,8.040297343073178,8.040297578899981,2,0.4775524139404297
900304,1246.372112104902,6841.466554852548,False,2462123.743193602,0.42978113597181195,229.81743833196813,1.037858305801539,False,,1246.213532365915,False,1246.213532365915,True,335.8654421426432,335.8654421426432,False,910.5066699622588,910.3482044430228,910.3480902232718,911.3177431181244,False,False,False,False,False,False,False,False,False,False,-0.00011421975113989902,-0.0005627879352232412,6505.601112709905,6506.5702028168225,2,0.5708372592926025
788605,1912.6699553276555,108.00539758808917,False,2463036.0859395214,0.017385910491980103,16358.328473488897,0.06130318910143948,False,,1775.3305323900445,False,1775.3305323900445,True,108.90255252116864,108.90255252116864,False,1803.7674028064864,3.783984171326495,1666.4279798688758,2.447821574819528,True,False,True,True,False,False,False,False,False,False,1662.6439956975494,1665.843240636113,-0.8971549330794772,0.9659274089771657,2,1.2893149852752686
919990,166.08885633026648,165.56743634649695,False,2461345.2514188546,-0.2976722839107923,64881.9753452458,0.3506855046447468,False,,33165.3354447977,True,166.08885633026648,False,165.43817222972535,165.43817222972535,False,0.6506841005411275,0.6506841005411275,0.6506841005411275,0.6708556331759041,False,False,False,False,False,False,False,False,False,False,32998.96315800185,-0.00015857288795473323,0.12926411677159422,0.14927707651841615,3,0.988208532333374
940849,371.13790509271513,329.0866021641063,False,2464844.1202191873,-1.1718588690252003,499949.11335458315,1.214562339449077,False,,44652.57980064649,True,371.13790509271513,False,316.6999005985245,316.6999005985245,False,54.43800449419064,54.43800449419064,54.438004494190636,54.75366063927231,False,False,False,False,False,False,False,False,False,False,44242.358732370165,-0.13889828397964266,12.386701565581802,12.563459426683835,3,1.5912165641784668
909986,219.5108282254656,219.57791171624493,False,2464830.7949170317,-1.300394821894702,499851.9364586716,1.5798948463076206,False,,4099.339899117423,False,219.5108282254656,False,205.1206545139436,205.1206545139436,False,14.390173711521982,3.214968550472207,14.390173711521982,3.9184186037455504,True,False,True,True,False,False,False,False,False,False,3891.004276053007,11.195981480090552,14.45725720230132,15.181483574615413,2,0.5163116455078125
174373,541.277816118082,535.8311389938109,False,2462197.325359421,-0.0007213259854510198,365.2046030751083,0.06233892527082569,False,,541.6523957206637,False,541.277816118082,False,539.1589170354084,539.1589170354084,False,2.118899082673579,2.118899082673579,2.118899082673579,6.733019791668312,False,False,False,False,False,True,True,True,False,False,-0.021101090016486523,2.2882738717091797,-3.3277780415975258,3.574616539106387,2,0.4760324954986572
815761,675.0962379367393,1836.2735050562706,False,2463885.9165498163,1.5585539581237566,3138.38279154884,1.6302101711124117,False,,675.0929706074581,True,675.0929706074581,True,398.8446762385853,398.8446762385853,False,276.251561698154,276.251561698154,276.24829436887285,276.26817421295993,False,False,False,False,False,False,False,False,False,False,-1186.4788645838612,-0.019879844087085985,1437.4288288176854,1437.4288288176854,3,0.9596974849700928
832056,122.91889955442709,121.04823172410647,False,2463951.5207000175,0.48501408567624066,38.60498292251682,1.8773723470130605,False,,123.14969582944073,False,122.91889955442709,False,121.63134072823956,121.63134072823956,False,1.287558826187535,0.5854994653010408,1.2875588261875208,0.3359595330252176,False,False,False,False,False,False,False,False,False,False,0.9328556359001254,1.2434270768463591,-0.5831090041330924,-0.29128122044902227,2,0.3838949203491211
313618,325.9040448594864,308.68264424079916,False,2463639.51750488,0.46079906643869895,125.80356000297195,0.4786412869554431,False,,325.8781246298134,False,325.8781246298134,True,308.1490631969333,308.1490631969333,False,17.75498166255312,17.75498166255312,17.729061432880087,17.74574651648794,False,False,False,False,False,False,False,False,False,False,-13.731536206511691,0.001210403654113179,0.5335810438658655,0.5514765311278325,2,0.46980762481689453
963300,469.4141063102387,454.3902602825037,False,2461334.5874104714,1.106063758354764,2168.850981326701,0.7572580078934066,False,,469.40647776567937,False,469.40647776567937,True,449.3019610848089,449.3019610848089,False,20.1121452254298,6.6949661280496,20.10451668087046,6.695017724533443,True,False,True,True,False,False,True,False,True,False,13.40955055282086,13.40949895633696,5.0882991976947665,5.0882991976947665,2,1.792576551437378
236102,3396.2303385012588,3396.2607187932713,False,2461412.89863329,0.0011387743974907187,3.8660144878814164,1.693387207089958,False,,3396.254956610571,False,3396.2303385012588,False,308.1088357902997,308.1088357902997,False,3088.1215027109592,3.137640429817907,3088.1215027109592,3.1125435778284327,True,False,True,True,False,False,False,False,False,False,3085.0084803904533,3085.008987786254,3088.1518830029718,3088.151911656095,2,0.31238508224487305
519333,427.9816991349679,378.3015238053951,False,2464684.6816212125,0.5022510042096485,69.10165675221707,0.5063857086300624,False,,427.8528797131506,False,427.8528797131506,True,380.201123806155,380.201123806155,False,47.78057532881286,47.78057532881286,47.65175590699562,48.9084672337662,False,False,False,False,False,False,False,False,False,False,-0.16463039749089603,0.034629070477024015,-1.8996000007599037,-0.6082596035122378,2,0.4697561264038086
855707,357.5728434738169,158.96952901003408,False,2463685.1043034913,0.4613543383595582,60.573650408374334,0.48732938714926344,False,,284.5621172621549,False,284.5621172621549,True,158.82317314024388,158.82317314024388,False,198.749670333573,198.6483001645452,125.73894412191103,125.32929039716905,False,False,False,False,False,False,False,False,False,False,-72.90935604263416,0.409653724741986,0.14635586979019877,0.14635586979019877,2,0.36700987815856934
670809,4124.264537300854,42882.026365176025,True,2461565.197695287,-0.7387262446631374,1745.7547784190133,0.9762600555075509,False,,4124.780157982837,False,4124.264537300854,False,365.6310369894807,365.6310369894807,False,3758.6335003113727,3758.6335003113727,3758.6335003113727,3758.402733836122,False,False,False,False,False,False,False,False,False,False,-3876.0167123956944,0.23076647525067528,42516.39532818655,42516.39532818655,3,246.65221881866455
798179,628.3388437433769,112.29574375961847,False,2462777.967780521,-0.04531464518091188,43453.70992965368,0.05494352598672889,False,,659.6377184507586,True,628.3388437433769,False,111.33051378242288,111.33051378242288,False,517.0083299609539,0.7380975598218669,517.0083299609539,0.7409076771973275,True,False,True,True,False,False,False,False,False,False,547.5691071085139,516.6105268573808,0.965229977195591,1.3083345508197084,3,16.277998685836792
