row,n_trf,rescue,cont_h0,cont_h1,d_simple,d_ref,diff,abs_diff,flagged
352627,2,False,False,False,217.14007645477295,172.73470303700486,44.40537341776809,44.40537341776809,False
235660,2,False,False,False,2256.064312489323,25.252060017435667,2230.8122524718874,2230.8122524718874,False
260535,2,False,False,False,344.0024776065622,344.2597920772834,-0.2573144707212123,0.2573144707212123,False
670244,2,False,False,False,11.025370328110057,11.025505292637888,-0.0001349645278310163,0.0001349645278310163,False
845116,2,False,False,False,41.76680926191517,41.600445692537335,0.16636356937783603,0.16636356937783603,False
842252,2,False,False,False,2.2832268968847416,3.4867863839969573,-1.2035594871122157,1.2035594871122157,False
857014,2,False,False,False,7091.521699767271,7090.344178803243,1.1775209640272806,1.1775209640272806,False
553869,3,False,True,False,18650.65738310398,18650.401986477093,0.2553966268860677,0.2553966268860677,True
442306,2,False,False,False,706.8568913803285,706.8570825192552,-0.00019113892665245658,0.00019113892665245658,False
752263,2,False,False,False,0.5894486845410256,0.45831996613139836,0.13112871840962725,0.13112871840962725,False
354627,2,False,False,False,101.09132586750019,101.09142930006647,-0.0001034325662772062,0.0001034325662772062,False
822432,2,False,False,False,2.76934862301556,2.756055862578009,0.01329276043755101,0.01329276043755101,False
310590,2,False,False,False,1.8761966095252802,0.03521631161092387,1.8409802979143564,1.8409802979143564,False
255655,2,False,False,False,35.517250661378455,37.610865152576366,-2.0936144911979113,2.0936144911979113,False
883597,2,False,False,False,4463.1238459021515,4467.668815791158,-4.544969889006097,4.544969889006097,False
366554,2,False,False,False,2.829496573614506,4.2818569905963955,-1.4523604169818896,1.4523604169818896,False
574668,2,False,False,False,8112.326547478832,18.855625203911814,8093.470922274921,8093.470922274921,False
900304,2,False,False,False,910.5066699622589,911.3196468085152,-0.8129768462563334,0.8129768462563334,False
788605,2,False,False,False,1803.7674028064866,2.4478215748195282,1801.3195812316671,1801.3195812316671,False
919990,3,False,True,False,0.6506841005411275,0.6708556331759041,-0.020171532634776668,0.020171532634776668,False
940849,2,False,False,False,54.438004494190636,54.75366063927231,-0.3156561450816753,0.3156561450816753,False
909986,2,False,False,False,14.390173711521982,3.9184186037455504,10.471755107776431,10.471755107776431,False
174373,2,False,False,False,2.118899082673579,6.733019791668312,-4.614120708994733,4.614120708994733,False
815761,2,False,False,False,276.251561698154,276.26817421295993,-0.01661251480595638,0.01661251480595638,False
832056,2,False,False,False,1.287558826187535,0.33595953302521764,0.9515992931623174,0.9515992931623174,False
313618,2,False,False,False,17.75498166255312,17.74574651648794,0.009235146065179833,0.009235146065179833,False
963300,2,False,False,False,20.1121452254298,6.695017724533443,13.417127500896356,13.417127500896356,False
236102,2,False,False,False,3088.1215027109592,3.1125435778284327,3085.0089591331307,3085.0089591331307,False
519333,2,False,False,False,47.78057532881286,48.9084672337662,-1.1278919049533442,1.1278919049533442,False
855707,2,False,False,False,198.749670333573,125.32929039716905,73.42037993640395,73.42037993640395,False
463414,3,False,True,False,34825.15389086915,34648.177176946425,176.97671392272605,176.97671392272605,True
632725,3,False,True,False,26121.62979640624,0.5032058485916764,26121.126590557647,26121.126590557647,True
670809,2,False,False,False,3758.6335003113727,3758.402733836122,0.23076647525067528,0.23076647525067528,False
798179,3,False,True,False,517.0083299609539,0.7409076771973275,516.2674222837566,516.2674222837566,False
72605,2,False,False,False,2.3946828440105037,4.064433907058799,-1.6697510630482952,1.6697510630482952,False
442893,2,False,False,False,40.97815743336099,40.681312156772435,0.29684527658855586,0.29684527658855586,False
111916,2,False,False,False,28.650192730361965,18.330634064837312,10.319558665524653,10.319558665524653,False
798994,2,False,False,False,43.304291459361025,43.25046833742732,0.05382312193370353,0.05382312193370353,False
453763,2,False,False,False,1715.9557910187395,1714.4478382797429,1.5079527389966643,1.5079527389966643,False
509038,2,False,False,False,112.37780460110326,13.613150430718235,98.76465417038503,98.76465417038503,False
318474,2,False,False,False,827.6683254918103,824.0489543753007,3.619371116509569,3.619371116509569,False
956818,2,False,False,False,695.9817820748033,178.22319524329737,517.7585868315059,517.7585868315059,False
472802,2,False,False,False,44.49992401916114,44.409519877510604,0.0904041416505379,0.0904041416505379,False
837177,2,False,False,False,511.4210768067106,3.2858808872003635,508.13519591951024,508.13519591951024,False
281472,2,False,False,False,1.2562679755144757,0.921736696652161,0.3345312788623147,0.3345312788623147,False
585618,3,False,True,False,105699.7720009013,213.00034073419937,105486.7716601671,105486.7716601671,True
519736,2,False,False,False,7351.986255497595,7348.182775670484,3.803479827111005,3.803479827111005,False
190719,3,False,True,False,13335.368221761764,13335.646914681423,-0.27869291965907905,0.27869291965907905,True
843053,2,False,False,False,170.3194918318591,11.64986870380389,158.6696231280552,158.6696231280552,False
159493,2,False,False,False,4.914205901907508,4.840625682729581,0.07358021917792712,0.07358021917792712,False
904318,3,False,True,False,2.1926203817862273,3.6995710003054114,-1.506950618519184,1.506950618519184,False
515336,2,False,False,False,1.3789715344373406,3.488856915312965,-2.1098853808756246,2.1098853808756246,False
441589,2,False,False,False,0.3304890946866408,0.33062069732955024,-0.00013160264290945634,0.00013160264290945634,False
151570,2,False,False,False,0.07994841401777819,0.20453891280280345,-0.12459049878502526,0.12459049878502526,False
720116,2,False,False,False,1.5777458228463317,1.213501813999983,0.3642440088463488,0.3642440088463488,False
926708,2,False,False,False,9072.70823260849,4324.670224261262,4748.038008347227,4748.038008347227,False
551865,2,False,False,False,107.43049384215576,108.62911783407672,-1.198623991920968,1.198623991920968,False
114675,2,False,False,False,1819.1149764623908,5.476131394820186,1813.6388450675706,1813.6388450675706,False
925754,3,False,True,False,3607.529779360687,3606.170257628811,1.3595217318757022,1.3595217318757022,False
448056,2,False,False,False,1111.6247463596342,1121.384109670866,-9.759363311231937,9.759363311231937,False
486919,3,False,True,False,30847.983528435383,25964.967848779736,4883.015679655648,4883.015679655648,True
703006,2,False,False,False,4.97628169282757,1.7531614763459515,3.223120216481618,3.223120216481618,False
514763,2,False,False,False,1244.4136897157155,184.41417268382042,1059.999517031895,1059.999517031895,False
