catalog_row,truth_tE,truth_rho,bridge_tE,bridge_rho,bridge_chi2,ratio_rho_bridge_over_truth,ratio_tE_bridge_over_truth,bound_tE_lo,bound_tE_hi,bound_rho_lo,bound_rho_hi,tE_inside,rho_inside,t0_inside,u0_inside,tE_distance_outside,rho_distance_outside,offending_params,failure_class,all_old_final_starts_valid,PASS,bridge_reused,bridge_wall_s
597046,36.351076004756806,0.0002336,123.33062487062332,0.4180252398699472,321.20893284896226,1789.4916090323081,3.3927640781385566,0.1,72.70215200951361,1e-07,0.0004672,False,False,True,True,50.628472861109714,0.4175580398699472,"['tE', 'rho']",both_tE_rho,False,False,False,0.16173171997070312
395956,78.96800067770742,0.0002832,71.35081971459871,1.0000956631233184e-07,1403.3006536081045,0.0003531411239842226,0.9035409166024507,0.1,157.93600135541485,1e-07,0.0005664,True,True,True,True,0.0,0.0,[],PASS,True,True,False,0.1638946533203125
769381,47.93397804631152,0.0006129,48.72567232362431,0.000293590197219183,189.983394407345,0.47901810608448847,1.016516348310334,0.1,95.86795609262305,1e-07,0.0012258,True,True,True,True,0.0,0.0,[],PASS,True,True,False,0.1313004493713379
893531,36.07704479990088,0.0007282,29.58116581196961,2.2816335853452775e-05,342.740154852723,0.03133251284462067,0.8199442602918208,0.1,72.15408959980176,1e-07,0.0014564,True,True,True,True,0.0,0.0,[],PASS,True,True,False,0.12552833557128906
320298,68.47657370272013,0.0002792,40.62286131751063,1.919185621954992,115.14423100117142,6873.874004136791,0.5932373528773235,0.1,136.95314740544026,1e-07,0.0005584,True,False,True,True,0.0,1.918627221954992,['rho'],rho_only,False,False,False,0.13448357582092285
42385,115.98811821354136,1.3e-05,105.2405556579352,1.0000000000000001e-07,379.0278934524238,0.007692307692307694,0.9073391074780676,0.1,231.9762364270827,1e-07,2.6e-05,True,True,True,True,0.0,0.0,[],PASS,True,True,False,0.1487870216369629
485531,37.733703028981466,0.0006176,47.159580945600204,0.011677697011597859,1006.0817320493695,18.90818816644731,1.24979997084779,0.1,75.46740605796293,1e-07,0.0012352,True,False,True,True,0.0,0.010442497011597858,['rho'],rho_only,False,False,False,0.14690232276916504
721826,53.02079796497416,2.63e-05,53.29838046873664,1.1153998317161387,603.2944429273508,42410.63998920679,1.0052353513039516,0.1,106.04159592994831,1e-07,5.26e-05,True,False,True,True,0.0,1.1153472317161386,['rho'],rho_only,False,False,False,0.15285444259643555
793762,68.60842507844048,0.0004246,86.80867775103363,2.0853379484466426,21620.650495331392,4911.299925686864,1.2652772258186176,0.1,137.21685015688095,1e-07,0.0008492,True,False,True,True,0.0,2.0844887484466423,['rho'],rho_only,False,False,False,0.15010905265808105
8681,183.25524092385285,0.0009943,81.59224778505332,4.787691273689106e-05,302.7736502102808,0.048151375577683855,0.4452382773541355,0.1,366.5104818477057,1e-07,0.0019886,True,True,True,True,0.0,0.0,[],PASS,True,True,False,0.19478845596313477
451245,198.53743279048848,0.001948,95.85365494670604,6.236725036924619e-05,7018.07426381,0.032016042284007284,0.4827989039621459,0.1,397.07486558097696,1e-07,0.003896,True,True,True,True,0.0,0.0,[],PASS,True,True,False,0.151228666305542
390681,54.688034750054065,0.0016798,66.38896669039858,0.624019596367805,543.2720529076282,371.4844602737261,1.213957806196957,0.1,109.37606950010813,1e-07,0.0033596,True,False,True,True,0.0,0.620659996367805,['rho'],rho_only,False,False,False,0.12453150749206543
603127,32.15454641859689,0.0041565,27.87734322323286,0.19924062002239537,358.41651663730994,47.93470949654647,0.8669798311043733,0.1,64.30909283719377,1e-07,0.008313,True,False,True,True,0.0,0.19092762002239538,['rho'],rho_only,False,False,False,0.1719985008239746
801369,22.4129163305297,0.0015417,18.44967294238222,0.1400817360511509,766.4714957362388,90.86186420908795,0.8231714548120204,0.1,44.8258326610594,1e-07,0.0030834,True,False,True,True,0.0,0.13699833605115092,['rho'],rho_only,False,False,False,0.13248419761657715
61773,64.16710624931015,0.0015583,188.958973259702,0.28914298462479326,957.162466355084,185.55026928370228,2.9447949939574136,0.1,128.3342124986203,1e-07,0.0031166,False,False,True,True,60.62476076108169,0.28602638462479324,"['tE', 'rho']",both_tE_rho,False,False,False,0.27426791191101074
