catalog_row,global_i,h5_path
798994,798994,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_798994.h5
453763,453763,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_453763.h5
509038,509038,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_509038.h5
318474,318474,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_318474.h5
956818,956818,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_956818.h5
472802,472802,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_472802.h5
837177,837177,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_837177.h5
281472,281472,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_281472.h5
585618,585618,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_585618.h5
519736,519736,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_519736.h5
190719,190719,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_190719.h5
843053,843053,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_843053.h5
159493,159493,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_159493.h5
904318,904318,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_904318.h5
515336,515336,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_515336.h5
441589,441589,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_441589.h5
151570,151570,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_151570.h5
720116,720116,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_720116.h5
926708,926708,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_926708.h5
551865,551865,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_551865.h5
114675,114675,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_114675.h5
925754,925754,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_925754.h5
448056,448056,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_448056.h5
486919,486919,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_486919.h5
703006,703006,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_703006.h5
514763,514763,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_514763.h5
