catalog_row,chi2_h0_policy,chi2_h0_audit,h0_basin_gap,h0_audit_winner,chi2_h1_reference,D_reference_old,D_reference_h0_audit,delta_D_due_h0,chi2_h0_policy_ref,chi2_h1_policy,chi2_h1_reference_ref,G_H1,D_policy,D_H1ref_policyH0,h0_policy_parity_diff,h1_reference_parity_diff,G_H0,Delta_D,D_audit,D_audit_direct,D_audit_formula_diff,D_h0audit_parity_diff,net_bias_class,nesting_violation,abs_Delta_D
714853,79.54835330340016,79.54835330340016,0.0,h0_policy,79.28616045492019,0.2621928484799696,0.2621928484799696,0.0,79.54835330340016,79.3579028127104,79.28616045492019,0.07174235779021387,0.19045049068975572,0.2621928484799696,0.0,0.0,0.0,0.07174235779021387,0.2621928484799696,0.2621928484799696,0.0,0.0,H1_failure_dominates,False,0.07174235779021387
722416,218.98966065379665,218.0770993566156,0.9125612971810426,h1_reference_shared,217.3198000853267,1.6698605684699146,0.757299271288872,-0.9125612971810426,218.98966065379662,217.597686890916,217.3198000853267,0.27788680558930423,1.3919737628806104,1.6698605684699146,2.842170943040401e-14,0.0,0.9125612971810426,-0.6346744915917384,0.757299271288872,0.7572992712889004,-2.842170943040401e-14,0.0,H0_failure_dominates,False,0.6346744915917384
753303,429.4871940590514,429.4871940590514,5.684341886080803e-14,h0_policy,425.57087925896434,3.916314800087093,3.916314800087037,-5.684341886080803e-14,429.48719405905143,427.58344788436784,425.57087925896434,2.012568625403503,1.9037461746835902,3.9163148000870933,-5.684341886080802e-14,0.0,5.684341886080803e-14,2.0125686254034463,3.9163148000870365,3.9163148000870365,0.0,-4.440892098500626e-16,H1_failure_dominates,False,2.0125686254034463
763450,69.33409679329583,69.27182723870956,0.0622695545862654,h1_reference_shared,68.22230882634521,1.1117879669506152,1.0495184123643495,-0.0622695545862654,69.33409679329583,68.33852983342912,68.22230882634521,0.11622100708390803,0.9955669598667072,1.1117879669506152,0.0,0.0,0.0622695545862654,0.05395145249764263,1.0495184123643497,1.0495184123643497,0.0,2.220446049250313e-16,H1_failure_dominates,False,0.05395145249764263
779307,277.94852476493537,277.8019497179652,0.1465750469702129,h1_reference_shared,271.7395228645942,6.20900190034115,6.062426853370937,-0.1465750469702129,277.94852476493537,276.00899836962685,271.7395228645942,4.269475505032631,1.9395263953085191,6.20900190034115,0.0,0.0,0.1465750469702129,4.122900458062418,6.062426853370937,6.062426853370994,-5.684341886080802e-14,0.0,H1_failure_dominates,False,4.122900458062418
785662,64.61116321766261,64.50043755229753,0.1107256653650807,h1_reference_shared,64.47911727628704,0.1320459413755657,0.0213202760104849,-0.1107256653650807,64.61116321766261,64.50001879577681,64.47911727628704,0.020901519489768816,0.11114442188579687,0.1320459413755657,0.0,0.0,0.1107256653650807,-0.08982414587531189,0.021320276010484987,0.021320276010484918,6.938893903907228e-17,8.673617379884035e-17,H0_failure_dominates,False,0.08982414587531189
806393,391.3368304614358,391.3366902127631,0.0001402486727215,h0_policy,387.8148502781908,3.521980183244977,3.521839934572256,-0.0001402486727215,391.3368304614358,390.881821021344,387.8148502781908,3.066970743153206,0.45500944009177147,3.5219801832449775,0.0,0.0,0.0001402486727215,3.0668304944804845,3.521839934572256,3.521839934572256,0.0,0.0,H1_failure_dominates,False,3.0668304944804845
808503,403.4333318683216,403.4148177549598,0.0185141133617321,h0_policy,399.6244830310887,3.8088488372328575,3.7903347238711262,-0.0185141133617321,403.43333186832155,399.7095364928408,399.6244830310887,0.0850534617521248,3.7237953754807336,3.8088488372328584,5.684341886080802e-14,0.0,0.0185141133617321,0.0665393483903927,3.7903347238711262,3.7903347238711262,0.0,0.0,H1_failure_dominates,False,0.0665393483903927
846704,187.05887383452867,185.57981159547492,1.479062239053718,h1_reference_shared,182.60665396906631,4.452219865462354,2.973157626408636,-1.479062239053718,187.05887383452867,187.0030114556173,182.60665396906631,4.396357486550983,0.055862378911371025,4.452219865462354,0.0,0.0,1.479062239053718,2.9172952474972647,2.9731576264086357,2.9731576264086073,2.842170943040401e-14,-4.440892098500626e-16,H1_failure_dominates,False,2.9172952474972647
854301,588.350943514878,587.8570974237948,0.4938460910832418,h1_reference_shared,586.1105911351091,2.2403523797689786,1.7465062886857368,-0.4938460910832418,588.350943514878,586.2590583683768,586.1105911351091,0.1484672332677519,2.0918851465012267,2.2403523797689786,0.0,0.0,0.4938460910832418,-0.3453788578154899,1.7465062886857368,1.7465062886857368,0.0,0.0,H0_failure_dominates,False,0.3453788578154899
933999,280.6153775962144,280.0443862285258,0.5709913676885208,h1_reference_shared,279.87708842946944,0.7382891667448916,0.1672977990563708,-0.5709913676885208,280.61537759621433,280.34066173609864,279.87708842946944,0.4635733066292005,0.27471586011569116,0.7382891667448916,5.684341886080802e-14,0.0,0.5709913676885208,-0.10741806105932028,0.16729779905637088,0.16729779905637088,0.0,8.326672684688674e-17,H0_failure_dominates,False,0.10741806105932028
