candidate_row,status,passed,wall_time_s
408627,materialized,True,5.091466903686523
56762,materialized,True,4.089120149612427
188126,not_detectable,False,4.461673259735107
287108,not_detectable,False,4.600904226303101
758711,not_detectable,False,6.003036260604858
472186,not_detectable,False,5.3968706130981445
818257,not_detectable,False,6.571748495101929
38524,not_detectable,False,4.106592178344727
545211,not_detectable,False,5.455125093460083
172465,not_detectable,False,4.2800092697143555
871153,not_detectable,False,6.369623422622681
560397,not_detectable,False,1.7485406398773193
131872,not_detectable,False,4.313035249710083
782791,not_detectable,False,6.085744857788086
30496,not_detectable,False,3.9410085678100586
87599,materialized,True,4.204988718032837
523757,not_detectable,False,5.439648866653442
790880,materialized,True,6.154660224914551
152299,not_detectable,False,4.728987693786621
443054,materialized,True,5.576738595962524
617974,not_detectable,False,5.680521249771118
37316,materialized,True,4.030282258987427
352627,materialized,True,4.999660491943359
613571,not_detectable,False,5.550423860549927
235660,materialized,True,0.979905366897583
721849,not_detectable,False,6.083001613616943
628182,not_detectable,False,6.426920652389526
389408,not_detectable,False,6.074382305145264
489943,not_detectable,False,6.2903101444244385
260535,materialized,True,5.2924699783325195
541840,not_detectable,False,6.332457542419434
791478,not_detectable,False,6.417241096496582
269216,not_detectable,False,4.723290920257568
306796,not_detectable,False,4.762357950210571
176016,not_detectable,False,4.3147149085998535
475781,not_detectable,False,5.2605719566345215
103754,not_detectable,False,4.157926082611084
670244,materialized,True,5.841496706008911
87066,not_detectable,False,4.230228900909424
575135,not_detectable,False,5.435560941696167
845116,materialized,True,6.492464303970337
842252,materialized,True,6.605959892272949
199744,not_detectable,False,5.333874225616455
857014,materialized,True,2.859943389892578
193017,not_detectable,False,4.8696112632751465
590545,not_detectable,False,5.844239234924316
250939,not_detectable,False,4.78007173538208
553869,materialized,True,5.636770486831665
364399,not_detectable,False,4.979172945022583
263659,not_detectable,False,4.792876958847046
961975,not_detectable,False,2.9435043334960938
363027,not_detectable,False,5.3517115116119385
442306,materialized,True,5.205368757247925
827057,not_detectable,False,6.245030403137207
701374,not_detectable,False,5.834583282470703
258700,not_detectable,False,4.508484840393066
457263,not_detectable,False,5.198904275894165
752263,materialized,True,6.067968130111694
354627,materialized,True,4.963100910186768
366444,not_detectable,False,5.166971445083618
822432,materialized,True,6.22371244430542
310590,materialized,True,4.735764026641846
339619,not_detectable,False,4.7886834144592285
42742,not_detectable,False,4.035096645355225
255655,materialized,True,4.770115852355957
959669,not_detectable,False,6.789891004562378
139391,not_detectable,False,5.01505184173584
330183,not_detectable,False,5.583223342895508
462612,not_detectable,False,6.332122087478638
883597,materialized,True,6.579600095748901
366554,materialized,True,5.101426839828491
650447,not_detectable,False,5.785926103591919
954223,not_detectable,False,6.721542596817017
269272,not_detectable,False,4.708122968673706
817865,not_detectable,False,6.145118951797485
779769,not_detectable,False,6.171377182006836
574668,materialized,True,5.676676273345947
900304,materialized,True,6.877297401428223
199429,not_detectable,False,4.488049745559692
346036,not_detectable,False,4.99640679359436
774833,not_detectable,False,6.115748882293701
788605,materialized,True,6.024014234542847
244367,not_detectable,False,4.437557697296143
362109,not_detectable,False,4.987142086029053
436575,not_detectable,False,5.13228702545166
721635,not_detectable,False,6.038530588150024
45599,not_detectable,False,3.904284715652466
271356,not_detectable,False,4.714467763900757
617070,not_detectable,False,5.5767083168029785
919990,materialized,True,6.54413914680481
326359,not_detectable,False,4.954791307449341
456220,not_detectable,False,5.351755380630493
252087,not_detectable,False,4.504259347915649
639808,not_detectable,False,6.557343244552612
652519,not_detectable,False,6.3059141635894775
703609,not_detectable,False,6.756226539611816
222975,not_detectable,False,4.614916563034058
940849,materialized,True,6.590097427368164
909986,materialized,True,6.502425670623779
174373,materialized,True,4.417979955673218
656004,not_detectable,False,5.761728525161743
205674,not_detectable,False,4.388893127441406
628765,not_detectable,False,5.663042783737183
838239,not_detectable,False,6.240595579147339
958863,not_detectable,False,6.664425611495972
815761,materialized,True,6.2521538734436035
832056,materialized,True,6.175208806991577
313618,materialized,True,4.737743377685547
963300,materialized,True,6.7206971645355225
236102,materialized,True,1.0190370082855225
519333,materialized,True,5.384401559829712
855707,materialized,True,6.255063056945801
69240,not_detectable,False,4.017788648605347
363362,not_detectable,False,4.839434385299683
463414,materialized,True,5.205861568450928
85003,not_detectable,False,4.105413913726807
88599,not_detectable,False,3.999290704727173
212402,not_detectable,False,4.461869478225708
389912,not_detectable,False,4.974515199661255
632725,materialized,True,5.89796257019043
812590,not_detectable,False,6.2630321979522705
670809,materialized,True,6.121463060379028
798179,materialized,True,6.560991525650024
3319,not_detectable,False,3.724177360534668
749679,not_detectable,False,5.98882532119751
236723,not_detectable,False,4.536434173583984
736815,not_detectable,False,5.909595727920532
408821,not_detectable,False,5.028509616851807
72605,materialized,True,4.122853755950928
480751,not_detectable,False,5.397915601730347
401046,not_detectable,False,4.9845640659332275
337015,not_detectable,False,4.94138765335083
442893,materialized,True,5.194146394729614
111916,materialized,True,4.342251539230347
769068,not_detectable,False,5.971236228942871
467771,not_detectable,False,5.312946557998657
798994,materialized,True,6.163237810134888
562923,not_detectable,False,5.468857526779175
453763,materialized,True,5.147490501403809
124126,not_detectable,False,4.293033838272095
160930,not_detectable,False,4.1786439418792725
416269,not_detectable,False,5.149696111679077
124479,not_detectable,False,4.151231288909912
509038,materialized,True,5.245651960372925
428826,not_detectable,False,5.080785751342773
882029,not_detectable,False,6.219885349273682
405080,not_detectable,False,4.973018169403076
693610,not_detectable,False,5.828270196914673
50960,not_detectable,False,4.02507209777832
288019,not_detectable,False,4.540963411331177
389593,not_detectable,False,4.867717742919922
89724,not_detectable,False,3.9986050128936768
795309,not_detectable,False,5.98784065246582
263658,not_detectable,False,0.9141781330108643
635712,not_detectable,False,2.162653684616089
75331,not_detectable,False,3.926270008087158
318474,materialized,True,4.690842390060425
956818,materialized,True,6.6217710971832275
472802,materialized,True,5.150272846221924
837177,materialized,True,6.174055337905884
757243,not_detectable,False,6.08046817779541
281472,materialized,True,4.728863716125488
123822,not_detectable,False,4.115248203277588
585618,materialized,True,5.46981143951416
596496,not_detectable,False,5.542152404785156
519736,materialized,True,5.346532106399536
216433,not_detectable,False,4.492685794830322
190719,materialized,True,4.427680492401123
576467,not_detectable,False,5.454133749008179
843053,materialized,True,6.238874197006226
159493,materialized,True,4.3085291385650635
597775,not_detectable,False,5.576260566711426
485818,not_detectable,False,5.234861612319946
206017,not_detectable,False,4.362246036529541
122216,not_detectable,False,4.183340072631836
904318,materialized,True,6.368061304092407
163578,not_detectable,False,4.31597375869751
454597,not_detectable,False,5.07803750038147
515336,materialized,True,5.302171230316162
441589,materialized,True,5.002135276794434
17044,not_detectable,False,3.8388519287109375
198015,not_detectable,False,4.380646228790283
71217,not_detectable,False,3.9909493923187256
151570,materialized,True,4.148727893829346
253429,not_detectable,False,4.406375169754028
454170,not_detectable,False,5.13833475112915
267926,not_detectable,False,4.606415033340454
248643,not_detectable,False,4.430795669555664
27328,not_detectable,False,3.7921440601348877
489001,not_detectable,False,5.2775962352752686
720116,materialized,True,5.768945693969727
926708,materialized,True,6.483155727386475
551865,materialized,True,5.323434352874756
139135,not_detectable,False,4.366573333740234
432449,not_detectable,False,5.036395072937012
114675,materialized,True,4.086979627609253
143754,not_detectable,False,4.17820930480957
925754,materialized,True,6.400806903839111
938825,not_detectable,False,6.466154336929321
171422,not_detectable,False,4.28182315826416
448056,materialized,True,5.305951356887817
757218,not_detectable,False,6.013114929199219
566901,not_detectable,False,5.337749481201172
435364,not_detectable,False,5.009160757064819
530325,not_detectable,False,5.339644908905029
378263,not_detectable,False,4.8425452709198
169011,not_detectable,False,4.375134706497192
291159,not_detectable,False,4.534221172332764
108294,not_detectable,False,4.047973871231079
486919,materialized,True,5.182705402374268
703006,materialized,True,5.851083755493164
740790,not_detectable,False,5.897042989730835
887288,not_detectable,False,6.349024534225464
514763,materialized,True,5.24468994140625
