event_id,D_s,D_r,dangerous_before,missed_before,chi2_H0_1,chi2_H1_before_second_start,chi2_H0_reference,chi2_H1_reference,h0_1_continuation_ran,excluded_from_development,D_s2,D_best_known,dangerous_after,repaired,missed_after,new_missed,chi2_H0_2,chi2_H0_final,chi2_H1_final,h0_2_wins,h0_2_continuation_ran,nested_h1_rescue_after_h0_selection,reference_beaten_h0,reference_beaten_h1,best_known_nesting_violation,h0_2_seed_out_of_bounds,h0_2_violating_param,delta_chi2_H0_gain,delta_D_vs_reference_before,delta_D_vs_reference_after,n_total_trf_event,event_wall_s,h0_2_seed_t0,h0_2_seed_u0,h0_2_seed_tE,h0_2_seed_rho,h0_2_fit_t0,h0_2_fit_u0,h0_2_fit_tE,h0_2_fit_rho
324312,8.990455910246567,4.252834841521121,True,False,373.98314967097366,364.9926937607271,368.84799487925756,364.59516003773643,False,False,8.990455910246567,4.252834841521121,True,False,False,False,385.2096833536489,373.98314967097366,364.9926937607271,False,False,False,False,False,False,False,,0.0,4.737621068725446,4.737621068725446,1.0,0.19385766983032227,2462159.120940037,0.5942176980369864,43.355879100204,0.2155755504951857,2462162.7373663015,0.7022389119191491,39.50862794340824,0.3832067771024219
704717,9.994672397854288,7.463224985061686,True,False,460.1201618415732,450.1254894437189,457.58207646647185,450.11885148141016,False,False,7.456065051541771,7.462703013850501,False,True,True,True,457.58155449526066,457.58155449526066,450.1254894437189,True,False,False,True,False,False,False,,2.538607346312517,2.531447412792602,-0.007159933519915285,1.0,0.18866825103759766,2463591.230540954,0.5901705274897611,39.46380995580124,0.18776515605209476,2463593.981235327,0.7201408909181306,39.00098988124241,0.48312805425385963
738063,11436.211842141134,3176.31115919703,False,False,11779.43183824621,343.2199961050758,3519.531155302106,343.2199961050758,False,False,3176.310633268511,3176.310633268511,False,False,False,False,3519.530629373587,3519.530629373587,343.2199961050758,True,False,False,True,False,False,False,,8259.901208872623,8259.900682944104,-0.0005259285189822549,1.0,0.28177404403686523,2462635.2478706627,0.29106856938866077,70.94935292873629,1.2805261800463127e-06,2462639.822502269,0.004103653989032606,1871.290164046946,0.010874642116806998
26634,714.627879192879,656.2900322452224,False,False,807.8488844820395,93.22100528916037,749.5110375343828,93.22100528916037,True,False,714.627879192879,656.2900322452224,False,False,False,False,854.287929635572,807.8488844820395,93.22100528916037,False,False,False,False,False,False,False,,0.0,58.33784694765666,58.33784694765666,1.0,0.1799941062927246,2463212.8869712893,1.0968713446362717,282.5251126209122,0.09632380797820086,2463329.7488600886,0.7845748200258003,103.30679714607403,0.40717485332800735
816287,0.2262881859942496,0.157692128637791,False,False,64.50594817498367,64.27965998898942,64.43735211762721,64.27965998898942,False,False,0.18346032794399036,0.15769212863779103,False,False,False,False,64.46312031693341,64.46312031693341,64.27965998898942,True,False,False,False,False,False,False,,0.04282785805025924,0.0685960573564586,0.025768199306199363,1.0,0.29123783111572266,2462968.676853945,0.0763208816011817,83.72507487113407,0.10006753580302548,2462927.779352148,-0.07577813657054444,42.10364852271193,0.5247652835688797
877198,839.4303934821353,617.8758660936232,False,False,940.8694417058537,101.43904822371833,719.3149143173416,101.43904822371833,False,False,839.4303934821353,617.8758660936232,False,False,False,False,940.8947295995686,940.8694417058537,101.43904822371833,False,False,False,False,False,False,False,,0.0,221.55452738851204,221.55452738851204,1.0,0.266434907913208,2463531.2206955003,-0.1235938575337941,174.76219364290563,0.12061409356860517,2463600.0690927627,0.00213400153549827,93.95456913914016,0.30430746887818644
866621,2.9481247465045044,5.101117220897606,False,True,431.70212651639156,428.75400176988705,431.6794858238148,426.5783686029172,False,False,2.9481247465045044,5.101117220897606,False,False,True,False,432.3818658361553,431.70212651639156,428.75400176988705,False,False,False,False,False,False,False,,0.0,-2.152992474393102,-2.152992474393102,1.0,0.18091607093811035,2461496.845398344,0.7946077573782209,18.928226064542798,0.21819797983265107,2461496.5206060563,0.8495997220650889,19.510573416426293,0.2999815139986429
443250,3941.64285053684,3942.5361357573215,False,False,4594.285230071932,652.6423795350927,4594.285198978585,651.7490632212633,False,False,3941.6428505368394,3942.5361357573215,False,False,False,False,5330.558056178126,4594.285230071932,652.6423795350927,False,False,False,False,False,False,False,,0.0,-0.89328522048163,-0.8932852204820847,1.0,0.35858845710754395,2464345.945291775,0.8796575251171193,394.97075165213306,0.40171054029558084,2464320.644999245,-1.0450726670081776,86.51644813107798,0.9199187954973366
287297,58.43409514755564,61.09937146916573,False,False,286.89650046035166,228.46240531279602,286.8955603227075,225.7961888535418,False,False,58.43409514755564,61.09937146916573,False,False,False,False,290.1817174053761,286.89650046035166,228.46240531279602,False,False,False,False,False,False,False,,0.0,-2.6652763216100936,-2.6652763216100936,1.0,0.18859052658081055,2462974.1940483917,0.2819981477909028,47.96930306907465,0.08860383698153798,2462968.1499028252,0.23292176055406927,51.61908746922495,0.1406098010334965
631745,21635.285017125287,2976.1498245977173,False,False,21933.48996292288,298.20494579759134,3274.351929615807,298.2021050180898,True,True,,,,,,,,21933.48996292288,298.20494579759134,,,,,,,,,,18659.13519252757,,,,,,,,,,,
857038,5.600175388312636,6.951113278188728,False,True,259.2567433856484,253.65656799733577,259.2566927412226,252.30557946303387,False,False,5.6001753883126355,6.951113278188728,False,False,True,False,260.5848744214917,259.2567433856484,253.65656799733577,False,False,False,False,False,False,False,,0.0,-1.350937889876092,-1.3509378898760929,1.0,0.1537766456604004,2463257.4002921185,0.44413456747664093,21.03022714169234,0.11702780586181666,2463257.0992727857,0.44925137393664494,21.23644735774616,0.18757928262381965
852249,1119.8808903200738,997.6660888683843,False,False,1419.0740805216283,299.1931902015545,1296.8588640469354,299.1927751785511,False,False,999.0118658535189,997.6660888683843,False,False,False,False,1298.2050560550733,1298.2050560550733,299.1931902015545,True,False,False,False,False,False,False,,120.86902446655495,122.21480145168948,1.3457769851345347,1.0,0.3251059055328369,2461519.23699698,0.17863430246838466,64.28584739434314,0.03413397792121801,2461523.233310001,0.24545443153142868,59.778025776005826,0.30927391290888984
68222,145.86495788481727,146.88088182743303,False,False,607.7186964621966,461.8537385773793,607.5406883677209,460.6598065402879,False,False,145.86495788481727,146.88088182743303,False,False,False,False,1010.3819217461045,607.7186964621966,461.8537385773793,False,False,False,False,False,False,False,,0.0,-1.015923942615757,-1.015923942615757,1.0,0.28659629821777344,2462580.6814773907,0.2547958066181115,428.2756605200839,0.09146831973757089,2462587.2116704155,0.7420544023626546,138.06202334513878,0.44175772767090576
786106,303.9402429635325,31.78931573452485,False,False,574.7873772043399,270.8471342408074,301.86044983817754,270.0711341036527,False,False,165.96887729293104,31.78931573452485,False,False,False,False,436.81601153373845,436.81601153373845,270.8471342408074,True,False,False,False,False,False,False,,137.97136567060147,272.15092722900766,134.1795615584062,1.0,0.1849226951599121,2461507.6892976756,0.7597859879003085,131.27487781856107,7.843078102929281e-06,2461510.9870783626,0.7383997619029958,124.34924723069577,0.2691264818254922
769272,34.66923394178785,35.08176292435955,False,False,142.08113932849102,107.41190538670317,142.0811393276765,106.99937640331696,False,False,34.66923394178785,35.08176292435955,False,False,False,False,142.08123632507144,142.08113932849102,107.41190538670317,False,False,False,False,False,False,False,,0.0,-0.41252898257170045,-0.41252898257170045,1.0,0.27023959159851074,2461453.1677511954,0.3853228569833023,93.32861767328227,0.01467310765094786,2461449.9233978163,0.9968426331576229,34.84223822835684,1.3100144163217886
438779,73.47053726035165,72.36959216803706,False,False,346.2043350075589,272.73379774720723,345.1033899152443,272.73379774720723,False,False,72.55716435000625,72.36959216803706,False,False,False,False,345.2909620972135,345.2909620972135,272.73379774720723,True,False,False,False,False,False,False,,0.9133729103454016,1.1009450923145891,0.18757218196918757,1.0,0.21077346801757812,2462146.5421341853,0.8533039147050434,278.5692175113127,1.0003157978925496e-07,2462208.2347439886,0.7309422283310195,132.77233026766433,1.207187791514722
931722,7.358292390168401,8.432953705986733,False,True,425.7022840194196,418.3439916292512,425.70195500689084,417.2690013009041,False,False,7.358292390168401,8.432953705986733,False,False,True,False,430.12033643362554,425.7022840194196,418.3439916292512,False,False,False,False,False,False,False,,0.0,-1.0746613158183322,-1.0746613158183322,1.0,0.193328857421875,2464791.7624660386,0.8531480210813085,33.66917819757628,1.0017304719943991e-07,2464791.413483036,0.9215018797964284,33.38634326126094,1.000000309937479e-07
78241,23.52102143190038,23.811973338208134,False,False,159.2479052434395,135.72688381153912,159.24829697104923,135.4363236328411,True,False,23.52102143190038,23.81158161059841,False,False,False,False,159.2495630412935,159.2479052434395,135.72688381153912,False,False,False,True,False,False,False,,0.0,-0.2909519063077539,-0.2909519063077539,1.0,0.19700217247009277,2463859.3519697525,0.5161223745397903,216.37340813367138,0.12363225553457007,2463797.465456403,-0.0002715957647335919,96.00037985906741,1.1190375277868703
731742,4.76843086136023,6.977432124207837,False,True,282.3013426011956,277.53291173983536,282.2600072497455,275.2825751255377,False,False,4.76843086136023,6.977432124207837,False,False,True,False,319.75694994496934,282.3013426011956,277.53291173983536,False,False,False,False,False,False,False,,0.0,-2.2090012628476074,-2.2090012628476074,1.0,0.20103693008422852,2463238.99717627,0.376759255433819,88.70032436347985,0.4078296930259751,2463245.5495490525,0.9735829829946594,52.2224880999749,0.4644864906257963
24649,5.717386174276953,6.211593527778632,False,True,537.6121982689903,531.8948120947133,524.2056219842592,517.9940284564806,False,False,5.717386174276953,6.211593527778632,False,False,True,False,539.7489591568759,537.6121982689903,531.8948120947133,False,False,False,False,False,False,False,,0.0,-0.4942073535016789,-0.4942073535016789,1.0,0.23719239234924316,2462228.048763206,0.08973155610974538,28.05966490645173,8.915501909979288e-06,2462228.06786868,0.08858378941326643,28.065420986765712,0.0035193014663164033
97760,12.56145172167939,7.742539826490088,True,False,171.57815619534244,159.01670447366305,166.48405982752246,158.74152000103237,False,False,4.760864061600557,5.0360485342312415,False,True,True,True,163.7775685352636,163.7775685352636,159.01670447366305,True,False,False,True,False,False,False,,7.800587660078833,4.818911895189302,-2.9816757648895305,1.0,0.20624995231628418,2461583.829893293,0.8982153795263935,197.67613664636815,1.026131588578618e-06,2461736.1629786426,0.4802812391613927,64.33879687885873,0.7733644225345508
408627,212.7405317893818,212.75920710446587,False,False,519.55421486477,306.81368307538816,519.5530680923823,306.79386098791645,False,False,212.7405317893818,212.75920710446587,False,False,False,False,602.2537370169515,519.55421486477,306.81368307538816,False,False,False,False,False,False,False,,0.0,-0.01867531508406728,-0.01867531508406728,1.0,0.18112921714782715,2463331.9640748454,0.06520133783631009,39.7295799499047,0.004037641606056996,2463331.8807394058,0.05873660548530088,43.676861752456446,0.005233597523889627
56762,480.2405337889143,480.242211565072,False,False,764.4714951381007,284.23096134918643,764.4713693439953,284.2291577789233,False,False,480.2405337889143,480.242211565072,False,False,False,False,764.4720950371664,764.4714951381007,284.23096134918643,False,False,False,False,False,False,False,,0.0,-0.0016777761576918238,-0.0016777761576918238,1.0,0.23783016204833984,2464010.213022893,1.1837804275565573,49.177586512279895,3.597376632594584e-05,2464012.6032891073,-0.0034249035858209716,19.993321323856133,2.304567175027107
87599,37.46155389553135,9.626052570345252,False,False,278.3678766212984,240.90632272576707,250.53237529611232,240.90632272576707,False,False,9.455628343364992,9.455628343364992,False,False,False,False,250.36195106913206,250.36195106913206,240.90632272576707,True,False,False,True,False,False,False,,28.00592555216636,27.8355013251861,-0.17042422698025916,1.0,0.25034379959106445,2463894.6744902604,-0.7387347284471942,68.72952416019987,0.4733956246194442,2463909.1249746825,-0.6609225096009561,36.98709466664606,0.6795012063247122
790880,5.929225525134143,4.815752972254359,True,False,274.75916081969893,268.8299352945648,273.64568826681915,268.8299352945648,False,False,5.193547941151223,4.815752972254359,True,False,False,False,274.023483235716,274.023483235716,268.8299352945648,True,False,False,False,False,False,False,,0.7356775839829197,1.1134725528797844,0.3777949688968647,1.0,0.20651960372924805,2464762.214353069,0.08295092982721106,290.7402061808374,0.08069763093309289,2464761.3002624204,0.4061800354537672,73.05876945658878,0.07001208750239953
443054,14.444835989913429,10.378063129293023,False,False,339.924646855625,325.47981086571156,332.7748307798502,322.3967676505572,False,False,8.630883407859073,10.378063129293025,False,False,True,True,334.11069427357063,334.11069427357063,325.47981086571156,True,False,False,False,False,False,False,,5.813952582054355,4.066772860620405,-1.74717972143395,1.0,0.18371152877807617,2464045.6899332767,0.7678194014868213,61.40748526448024,0.16267448954268002,2464044.5350020905,1.0832519584027216,49.3735064648717,0.20667642022528795
37316,31.278959963397423,26.65218131824716,False,False,239.74401125105595,208.46505128765853,234.8420381957573,208.18985687751015,False,False,31.278959963397426,26.65218131824716,False,False,False,False,240.1755675372761,239.74401125105595,208.46505128765853,False,False,False,False,False,False,False,,0.0,4.626778645150264,4.626778645150267,1.0,0.23220610618591309,2462996.2041485473,0.8875952598321394,40.16006499745899,2.33239906913042e-06,2462992.2759872903,0.8509929235798787,34.76369164052401,1.0070718035121053e-07
352627,217.14007645477287,172.73470303700486,False,False,714.7982779217298,497.6582014669568,670.0589067792075,497.32420374220266,False,False,217.14007645477295,172.73470303700486,False,False,False,False,714.9506557986379,714.7982779217298,497.6582014669568,False,False,False,False,False,False,False,,0.0,44.405373417768004,44.40537341776809,1.0,0.28047800064086914,2461744.9888539403,1.0186298429243108,45.713637828811436,0.00011967102887950214,2461744.0564464317,0.8489787010523205,98.88620220914288,0.8660502433071005
235660,2256.064312489323,25.252060017435667,False,False,2588.5629343990654,332.4986219097421,357.6811326278057,332.42907261037004,False,False,25.1827611388332,25.252060017435667,False,False,False,False,357.6813830485753,357.6813830485753,332.4986219097421,True,False,False,False,False,False,False,,2230.88155135049,2230.8122524718874,-0.06929887860246708,1.0,0.31531786918640137,2463455.1752609266,0.5794899366504254,261.003188524535,0.45776999202222346,2463568.831038771,0.4121727575008752,50.168577034071035,0.4703171708354982
260535,344.0024776065622,344.2597920772834,False,False,690.8293271402375,346.82684953367533,690.8292083837468,346.56941630646344,False,False,344.0024776065622,344.2597920772834,False,False,False,False,759.9922629682262,690.8293271402375,346.82684953367533,False,False,False,False,False,False,False,,0.0,-0.2573144707212123,-0.2573144707212123,1.0,0.20029783248901367,2462929.0632541473,0.156874171775182,37.569130798404466,0.00042196173703481956,2462927.6293723728,0.5279502738722687,18.34573694550121,0.04029154500213867
670244,11.025370328110055,11.025505292637888,False,False,319.55336578049656,308.5279954523865,319.5535007450244,308.5279954523865,False,False,11.025370328110057,11.025370328110057,False,False,False,False,319.55487426151984,319.55336578049656,308.5279954523865,False,False,False,True,False,False,False,,0.0,-0.00013496452783279267,-0.0001349645278310163,1.0,0.23505282402038574,2461703.06244317,0.6905661307395827,203.58246572736826,0.03707717249546697,2461724.7456230577,-0.007530242255913828,62.962410427415314,1.980720361174695
845116,41.76680926191517,41.600445692537335,False,False,470.603850571314,428.83704130939884,470.4225116675264,428.8220659749891,False,False,41.76680926191517,41.600445692537335,False,False,False,False,661.5209650861901,470.603850571314,428.83704130939884,False,False,False,False,False,False,False,,0.0,0.16636356937783603,0.16636356937783603,1.0,0.2640244960784912,2464165.0828696224,0.3945123495004141,131.76840658761952,1.0000553124843612e-07,2464309.765591189,0.8405480415777437,99.63086081908094,0.20626559995779026
842252,2.2832268968847416,3.4867863839969573,False,False,301.3332264718103,299.04999957492555,301.33322647033714,297.8464400863402,False,False,2.2832268968847416,3.4867863839969573,False,False,False,False,313.32078486290635,301.3332264718103,299.04999957492555,False,False,False,False,False,False,False,,0.0,-1.2035594871122157,-1.2035594871122157,1.0,0.233048677444458,2463391.5261107674,0.4970611883841625,103.40979483728368,1.0050052541994672e-07,2463419.1943747126,1.1304672023702653,66.92866178559733,0.9237843865052965
857014,7091.521699767271,7090.344178803243,False,False,7255.397805434227,163.87610566695605,7253.8757152191765,163.5315364159336,False,False,7091.521699767271,7090.344178803243,False,False,False,False,9202.533875594829,7255.397805434227,163.87610566695605,False,False,False,False,False,False,False,,0.0,1.1775209640272806,1.1775209640272806,1.0,0.16921067237854004,2464145.735572342,0.03567161782512031,159.2834184631157,0.0022919424663870756,2464134.2771302992,0.10281458622399406,130.6464716102016,1.3610728272485205e-07
553869,18650.65738310398,18650.401986477093,False,False,18719.51542808309,68.85804497911063,18719.260031456204,68.85804497911063,True,True,,,,,,,,18719.51542808309,68.85804497911063,,,,,,,,,,0.2553966268860677,,,,,,,,,,,
442306,706.8568913803285,706.8570825192552,False,False,910.2400209601335,203.38312957980494,910.2402120990602,203.38312957980494,False,False,706.8568913803285,706.8568913803285,False,False,False,False,1908.1791889787726,910.2400209601335,203.38312957980494,False,False,False,True,False,False,False,,0.0,-0.00019113892665245658,-0.00019113892665245658,1.0,0.26432323455810547,2463965.3840220496,0.4485735338390275,186.88083361925567,0.03289583110521957,2463895.8852100205,0.2526281107222204,302.20308130359723,0.08636652099978982
752263,0.5894486845410256,0.4583199661313983,False,False,331.34161079020373,330.7521621056627,331.12643631792855,330.66811635179715,False,False,0.37732165273342844,0.45831996613139836,False,False,False,False,331.12948375839613,331.12948375839613,330.7521621056627,True,False,False,False,False,False,False,,0.21212703180759718,0.1311287184096273,-0.08099831339796987,1.0,0.16504263877868652,2463377.577571701,0.8428386850085947,15.503424696117747,0.19548287874115972,2463377.522605505,0.84603530304802,15.412675917065577,0.09561239459773596
354627,101.0913258675002,101.09142930006648,False,False,436.5846321956563,335.4933063281561,436.5847356282226,335.4933063281561,False,False,101.09132586750019,101.09132586750019,False,False,False,False,436.59944720345743,436.5846321956563,335.4933063281561,False,False,False,True,False,False,False,,0.0,-0.0001034325662772062,-0.00010343256629141706,1.0,0.18769598007202148,2461905.2263525296,1.1318441084844852,112.50891862607438,0.0008829058539339938,2461844.384697664,0.35388158287348737,49.296004508500175,2.4481296693758052
822432,2.76934862301556,2.756055862578009,False,False,93.95438089577327,91.18503227275771,93.94108813533572,91.18503227275771,False,False,2.7560644396186547,2.756055862578009,False,False,False,False,93.94109671237636,93.94109671237636,91.18503227275771,True,False,False,False,False,False,False,,0.013284183396905291,0.01329276043755101,8.577040645718625e-06,1.0,0.20286989212036133,2464736.9686521203,1.046311325584839,446.6676445380394,0.8029153190951618,2464686.008764968,0.005025374821668847,159.97243281665988,1.0781040048423818
310590,1.87619660952528,0.0352163116109238,False,False,98.54393842259294,96.66774181306766,96.70295812467859,96.66774181306766,False,False,0.036257540925731746,0.03521631161092387,False,False,False,False,96.7039993539934,96.7039993539934,96.66774181306766,True,False,False,False,False,False,False,,1.8399390685995485,1.8409802979143561,0.0010412293148079482,1.0,0.1878368854522705,2462585.0532659967,0.8079938726279025,43.81461915442987,0.11327141699917216,2462584.465585875,0.8089744548120756,42.68439207346457,0.08507010976396688
255655,35.517250661378455,37.610865152576366,False,False,476.47683679111486,440.9595861297364,476.4742449859685,438.8633798333921,False,False,35.517250661378455,37.610865152576366,False,False,False,False,478.4225232287421,476.47683679111486,440.9595861297364,False,False,False,False,False,False,False,,0.0,-2.0936144911979113,-2.0936144911979113,1.0,0.22529220581054688,2461800.6350296973,1.242301970085307,33.82669679333938,0.9320541390217002,2461795.641009533,1.2310830727930187,28.00970309961516,0.9044881966040035
883597,4463.123845902152,4467.668815791158,False,False,4950.215870394286,487.0920244921347,4954.760840283292,487.0920244921347,False,False,4463.1238459021515,4463.1238459021515,False,False,False,False,5410.216229049812,4950.215870394286,487.0920244921347,False,False,False,True,False,False,False,,0.0,-4.544969889005188,-4.544969889006097,1.0,0.2833542823791504,2464821.497130848,0.8248804219192202,84.32204264697238,0.2149212421524445,2464836.2446495662,0.11441843794719456,3092.574775364051,0.11563360164935414
366554,2.829496573614506,4.281856990596396,False,True,455.0818748564326,452.2523782828181,454.99768869821554,450.71583170761915,False,False,2.8030339397332114,4.2818569905963955,False,False,True,False,455.0554122225513,455.0554122225513,452.2523782828181,True,False,False,False,False,False,False,,0.02646263388129455,-1.4523604169818904,-1.478823050863185,1.0,0.23560261726379395,2463732.6940407143,0.12858546573412022,87.48176348767917,0.025608517477828618,2463733.1338711716,0.2717901111403359,48.832906023309896,0.033747572779349734
574668,8112.326547478832,18.855625203911814,False,False,8507.328609828015,395.0020623491824,413.8576873172674,395.0020621133556,False,False,28.483080835355565,18.855625203911814,False,False,False,False,423.48514318453795,423.48514318453795,395.0020623491824,True,False,False,False,False,False,False,,8083.843466643477,8093.470922274921,9.627455631443752,1.0,0.1855008602142334,2464571.6131718536,0.2849167125102195,112.26066091320706,1.0230474007216849e-07,2464570.9354893044,-0.015949007098258493,76.12265163917286,0.6175229497609646
900304,910.5066699622588,911.3196468085152,False,False,1246.372112104902,335.8654421426432,1246.215998844241,334.8963520357258,False,False,910.3482044430227,911.31729454994,False,False,False,False,1246.2136465856659,1246.2136465856659,335.8654421426432,True,False,False,True,False,False,False,,0.1584655192361879,-0.8129768462564471,-0.9714423654925213,1.0,0.16136717796325684,2461951.122280575,0.04062394918609972,155.91657823391196,0.002184213357264685,2461953.087143104,-4.145053853323138e-06,105.56032523655412,0.23956797368387853
788605,1803.7674028064864,2.447821574819528,True,False,1912.6699553276553,108.90255252116863,109.48729175393152,107.03947017911199,False,False,3.7839841713264946,2.4478215748195282,False,True,False,False,112.68653669249512,112.68653669249512,108.90255252116863,True,False,False,False,False,False,False,,1799.9834186351602,1801.319581231667,1.3361625965069668,1.0,0.14745855331420898,2462272.6914313873,0.3780773139942982,516.9206626948069,0.36306254159451196,2462178.1099038804,0.8564173717921959,170.50135196351593,0.0715972747971627
919990,0.6506841005411275,0.6708556331759041,False,False,166.08885633026648,165.43817222972535,166.08901490315444,165.41815926997853,True,False,0.6506841005411275,0.6706970602879494,False,False,False,False,166.37228679585945,166.08885633026648,165.43817222972535,False,False,False,True,False,False,False,,0.0,-0.020171532634776668,-0.020171532634776668,1.0,0.1334819793701172,2461893.8688106597,0.28656873712582653,55.66603173082836,1.5983870072751368e-06,2461895.40264421,0.7234720956689215,28.412611219911494,1.000005135032527e-07
940849,54.43800449419064,54.75366063927231,False,False,371.13790509271513,316.6999005985245,371.2768033766948,316.52314273742246,False,False,54.438004494190636,54.61476235529267,False,False,False,False,410.2210682763271,371.13790509271513,316.6999005985245,False,False,False,True,False,False,False,,0.0,-0.31565614508166817,-0.3156561450816753,1.0,0.13936185836791992,2463650.347707486,0.7902511508555572,38.27689921567852,0.17800354021170414,2463653.425802847,0.8138594811455425,42.45154652956666,0.3009336848094269
