sample,catalog_row,matched_tail_catalog_row,selection_reason_bounds,true_u0,true_tE,true_rho,true_piE,true_piEN,true_piEE,source_run_tag,source_row_start,source_row_stop,source_run_dir,source_archive,H0_fit_file,H1_fit_file,multi_fit_summary_path,log_file
extreme100,52153,52153,largest_piE,0.337197,64.750042,0.000567,8.2981054,-6.865793206050517,-4.660411664355388,lrt_h1only_resume_20260907T222112Z_gap20_21,50000,52500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/artifacts/artifacts_rows_50000_52500.tar,fits/l-097p50_b+12p00/event_0052153_h1_r000000/Event_Rubin_20312883_TRF_FSPL_NoParallax.npy,fits/l-097p50_b+12p00/event_0052153_h1_r000000/Event_Rubin_20312883_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/results/l-097p50_b+12p00/event_0052153_h1_r000000/multi_fit/multi_fit_manual_20312883.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/logs/l-097p50_b+12p00/event_0052153_h1_r000000.log
extreme100,52609,52609,largest_piE,0.290811,53.391348,9.35e-05,4.7506989,1.58969734460902,4.476829502114666,lrt_h1only_resume_20260907T222112Z_gap20_21,52500,55000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_52500_55000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_52500_55000_w10/artifacts/artifacts_rows_52500_55000.tar,fits/l-097p50_b+15p75/event_0052609_h1_r000000/Event_Rubin_20313339_TRF_FSPL_NoParallax.npy,fits/l-097p50_b+15p75/event_0052609_h1_r000000/Event_Rubin_20313339_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_52500_55000_w10/results/l-097p50_b+15p75/event_0052609_h1_r000000/multi_fit/multi_fit_manual_20313339.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_52500_55000_w10/logs/l-097p50_b+15p75/event_0052609_h1_r000000.log
extreme100,53880,53880,just_outside_old_piE_bound,0.547601,41.809926,0.0012629,2.2316,-0.0674591107492449,-2.2305801551114275,lrt_h1only_resume_20260907T222112Z_gap20_21,52500,55000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_52500_55000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_52500_55000_w10/artifacts/artifacts_rows_52500_55000.tar,fits/l-097p25_b-13p75/event_0053880_h1_r000000/Event_Rubin_20314610_TRF_FSPL_NoParallax.npy,fits/l-097p25_b-13p75/event_0053880_h1_r000000/Event_Rubin_20314610_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_52500_55000_w10/results/l-097p25_b-13p75/event_0053880_h1_r000000/multi_fit/multi_fit_manual_20314610.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_52500_55000_w10/logs/l-097p25_b-13p75/event_0053880_h1_r000000.log
extreme100,60297,60297,largest_rho,0.446628,152.054708,0.0634758,0.4079702,0.1778661018796949,0.3671557351998767,lrt_h1only_resume_20260907T222112Z_main,60000,62500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10/artifacts/artifacts_rows_60000_62500.tar,fits/l-097p00_b-00p75/event_0060297_h1_r000000/Event_Rubin_20321027_TRF_FSPL_NoParallax.npy,fits/l-097p00_b-00p75/event_0060297_h1_r000000/Event_Rubin_20321027_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10/results/l-097p00_b-00p75/event_0060297_h1_r000000/multi_fit/multi_fit_manual_20321027.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10/logs/l-097p00_b-00p75/event_0060297_h1_r000000.log
extreme100,61547,61547,largest_rho,0.184359,34.739094,0.054916,0.5334969,0.3998715135089666,0.3531596168783435,lrt_h1only_resume_20260907T222112Z_main,60000,62500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10/artifacts/artifacts_rows_60000_62500.tar,fits/l-097p00_b+09p75/event_0061547_h1_r000000/Event_Rubin_20322277_TRF_FSPL_NoParallax.npy,fits/l-097p00_b+09p75/event_0061547_h1_r000000/Event_Rubin_20322277_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10/results/l-097p00_b+09p75/event_0061547_h1_r000000/multi_fit/multi_fit_manual_20322277.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10/logs/l-097p00_b+09p75/event_0061547_h1_r000000.log
extreme100,61751,61751,largest_u0,0.999938,46.993035,2.01e-05,2.7949456,-0.6569142882787391,2.716649503490393,lrt_h1only_resume_20260907T222112Z_main,60000,62500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10/artifacts/artifacts_rows_60000_62500.tar,fits/l-097p00_b+11p50/event_0061751_h1_r000000/Event_Rubin_20322481_TRF_FSPL_NoParallax.npy,fits/l-097p00_b+11p50/event_0061751_h1_r000000/Event_Rubin_20322481_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10/results/l-097p00_b+11p50/event_0061751_h1_r000000/multi_fit/multi_fit_manual_20322481.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10/logs/l-097p00_b+11p50/event_0061751_h1_r000000.log
extreme100,62097,62097,largest_piE,0.201495,26.710266,0.0037372,5.0670966,-4.999789793842987,-0.823146384985727,lrt_h1only_resume_20260907T222112Z_main,60000,62500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10/artifacts/artifacts_rows_60000_62500.tar,fits/l-097p00_b+14p25/event_0062097_h1_r000000/Event_Rubin_20322827_TRF_FSPL_NoParallax.npy,fits/l-097p00_b+14p25/event_0062097_h1_r000000/Event_Rubin_20322827_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10/results/l-097p00_b+14p25/event_0062097_h1_r000000/multi_fit/multi_fit_manual_20322827.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10/logs/l-097p00_b+14p25/event_0062097_h1_r000000.log
extreme100,62786,62786,largest_tE,0.015682,495.714957,0.0001724,0.1587675,0.0557732853823299,-0.1486487796583315,lrt_h1only_resume_20260907T222112Z_main,62500,65000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10/artifacts/artifacts_rows_62500_65000.tar,fits/l-097p00_b+20p00/event_0062786_h1_r000000/Event_Rubin_20323516_TRF_FSPL_NoParallax.npy,fits/l-097p00_b+20p00/event_0062786_h1_r000000/Event_Rubin_20323516_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10/results/l-097p00_b+20p00/event_0062786_h1_r000000/multi_fit/multi_fit_manual_20323516.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10/logs/l-097p00_b+20p00/event_0062786_h1_r000000.log
extreme100,64956,64956,largest_tE,0.961425,498.670041,0.0002641,0.2319056,0.2211324250753,-0.0698617054735771,lrt_h1only_resume_20260907T222112Z_main,62500,65000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10/artifacts/artifacts_rows_62500_65000.tar,fits/l-096p75_b-02p00/event_0064956_h1_r000000/Event_Rubin_20325686_TRF_FSPL_NoParallax.npy,fits/l-096p75_b-02p00/event_0064956_h1_r000000/Event_Rubin_20325686_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10/results/l-096p75_b-02p00/event_0064956_h1_r000000/multi_fit/multi_fit_manual_20325686.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10/logs/l-096p75_b-02p00/event_0064956_h1_r000000.log
extreme100,64975,64975,largest_tE,0.870101,496.601811,6.8e-06,0.1473153,-0.0183047986221028,0.1461736363421744,lrt_h1only_resume_20260907T222112Z_main,62500,65000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10/artifacts/artifacts_rows_62500_65000.tar,fits/l-096p75_b-02p00/event_0064975_h1_r000000/Event_Rubin_20325705_TRF_FSPL_NoParallax.npy,fits/l-096p75_b-02p00/event_0064975_h1_r000000/Event_Rubin_20325705_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10/results/l-096p75_b-02p00/event_0064975_h1_r000000/multi_fit/multi_fit_manual_20325705.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10/logs/l-096p75_b-02p00/event_0064975_h1_r000000.log
