catalog_row,u0,tE,rho,piE,piEN,piEE,delta_chi2_parallax,relative_piE_vector_error,D2_piE,event_n_points_after_filters,outside_piEN,outside_piEE,selection_reason,old_bound_excess,t0,l_deg,b_deg,xi,true_piE_calc,selection_reason_bounds
67498,0.448974,123.97078,0.0057614,2.2172135,2.0095694452048827,0.9368384863364608,1.283112335967246,0.7606452660095877,2.890122434049704,511.0,True,False,just_outside_old_piE_bound,0.0122694452048826,,,,,,just_outside_old_piE_bound
85380,0.974941,172.026851,5.31e-05,2.2190641,-0.0969337650643953,-2.216945945461741,5.128429955653942,0.6718629026644001,72.21186225267599,93.0,False,True,just_outside_old_piE_bound,0.0158499454617406,,,,,,just_outside_old_piE_bound
561419,0.119111,67.356036,0.0010254,2.4685898,-1.080401401263516,2.219609968623288,518.2128870399109,0.0709598796651839,1.4399543453038506,211.0,False,True,just_outside_old_piE_bound,0.0185139686232878,,,,,,just_outside_old_piE_bound
76823,0.218904,132.359692,3.6e-06,2.0168303,2.0165817668127244,-0.0316612816632667,158.59914422647654,1.515411346222298,914.5282146419044,467.0,True,False,just_outside_old_piE_bound,0.0192817668127243,,,,,,just_outside_old_piE_bound
51873,0.010399,69.944898,0.0003221,2.259616,-0.4062205593245601,2.2228021334878285,127.94242152606996,0.0098626825802538,0.00025928071254,215.0,False,True,just_outside_old_piE_bound,0.0217061334878283,,,,,,just_outside_old_piE_bound
563210,0.7864,33.568083,0.0002796,2.0395505,2.021401395226686,0.2714823040749737,4261.966296144892,0.369981294848223,72.97260992103227,294.0,True,False,just_outside_old_piE_bound,0.0241013952266859,,,,,,just_outside_old_piE_bound
53880,0.547601,41.809926,0.0012629,2.2316,-0.0674591107492449,-2.2305801551114275,23.30839332204937,1.9863302810737244,2.316975292555729,349.0,False,True,just_outside_old_piE_bound,0.0294841551114273,,,,,,just_outside_old_piE_bound
79700,0.488148,76.845633,0.0029906,2.0757805,-2.0315076976950346,0.4264283742741206,1202.140021928867,0.8242902502677397,1.3352942592237624,142.0,True,False,just_outside_old_piE_bound,0.0342076976950345,,,,,,just_outside_old_piE_bound
87072,0.241406,67.620882,0.0043189,2.2457045,-0.1448931620711399,2.2410253619504794,1.7833666408564,1.4527844111252328,28.003375553925046,391.0,False,True,just_outside_old_piE_bound,0.0399293619504792,,,,,,just_outside_old_piE_bound
574423,0.754588,25.532223,0.0016413,2.2588933,-0.2604168004506614,-2.243831997014912,15.518045201597658,0.8829313600952229,0.2077163998286312,257.0,False,True,just_outside_old_piE_bound,0.0427359970149119,,,,,,just_outside_old_piE_bound
557806,0.694097,206.724846,0.0005171,2.1213763,2.042266427139776,0.5739209412274708,2.465065092836312,0.8146979308442086,0.11979276382482,460.0,True,False,just_outside_old_piE_bound,0.044966427139776,,,,,,just_outside_old_piE_bound
71075,0.687469,106.802426,0.0007728,2.4238468,-0.9088880643944934,2.246988161132914,25714.69849250349,0.1743334733368476,10.000596466585218,230.0,False,True,just_outside_old_piE_bound,0.0458921611329139,,,,,,just_outside_old_piE_bound
568925,0.446382,407.201362,0.0004687,2.0583709,2.046267808832816,-0.2228874525435543,257.3515419590504,0.3661075945925489,1.3633163128808272,378.0,True,False,just_outside_old_piE_bound,0.048967808832816,,,,,,just_outside_old_piE_bound
79611,0.287341,189.321228,0.0011765,2.0825475,2.0471676355115336,-0.3822417584073813,4.844740963599037,1.063286596261838,2.367457972316765e-05,170.0,True,False,just_outside_old_piE_bound,0.0498676355115335,,,,,,just_outside_old_piE_bound
576433,0.744421,226.969947,0.0008923,2.4031622,2.0535354856651136,1.248271031716666,0.4319978114189666,0.7582588601189885,0.0400627237139785,128.0,True,False,just_outside_old_piE_bound,0.0562354856651134,,,,,,just_outside_old_piE_bound
81877,0.091059,9.71442,0.0036582,2.2597065,0.0931571381989288,2.257785466722832,17.586383254268526,0.0856948678842137,0.1390670058165266,400.0,False,True,just_outside_old_piE_bound,0.0566894667228319,,,,,,just_outside_old_piE_bound
578577,0.162026,17.151817,0.0001228,2.6692512,1.4189326613868976,-2.260869759882452,5.0397991599487,0.2178318119909401,0.0776778516437382,280.0,False,True,just_outside_old_piE_bound,0.0597737598824519,,,,,,just_outside_old_piE_bound
565035,0.677793,27.360701,0.0011161,2.3219689,2.0605056801259605,-1.0704465959289429,289.87364907244444,0.0322492930098241,0.1551603073240959,639.0,True,False,just_outside_old_piE_bound,0.0632056801259604,,,,,,just_outside_old_piE_bound
88390,0.443488,499.462034,0.0002045,0.1619158,-0.1414203885925978,0.0788479548241972,74.38966096441214,0.2696956744207814,0.7871240265929574,165.0,,,,,2612.92772,264.5,-8.0,356.487842,0.1619158001417866,largest_tE
65690,0.056428,498.728947,0.0031407,0.3325117,0.18844077548213384,-0.27396004229190446,192.0164534460436,0.5092526600609633,0.1794234620415348,109.0,,,,,2075.90937,263.25,4.0,193.985003,0.3325117005315685,largest_tE
64956,0.961425,498.670041,0.0002641,0.2319056,0.22113242507530004,-0.06986170547357715,6950.5448940529495,0.10997360848267114,3.451188804339525,143.0,,,,,875.20928,263.25,-2.0,160.30368,0.23190560038857352,largest_tE
82220,0.18278,498.240729,0.0009861,0.5977913,-0.5973601882655182,-0.02269898304054052,35364.05302845143,0.006194498910263941,1.0545661751896502,635.0,,,,,1519.35245,264.25,-19.25,337.916489,0.5977913065130833,largest_tE
562202,0.240327,498.153837,0.000422,0.1287871,0.05564262078478236,0.11614652762184026,129963.0652037367,0.014098428967590204,0.9907441600919116,159.0,,,,,3256.94409,289.0,-4.0,54.100257,0.12878709967749302,largest_tE
35101,0.681427,498.038126,0.0007247,0.4585231,0.45184962845308924,0.07794450911010482,157.67579138931666,0.3005724852280301,3.6459794460965225,159.0,,,,,884.08384,261.75,-9.25,139.916698,0.45852310333179025,largest_tE
81185,0.481715,497.8998,0.001958,0.1717324,0.16758218263352123,0.03752638103448205,15448.924670925313,0.15804993025761502,0.4146197924456102,253.0,,,,,1373.55048,264.0,12.5,120.603896,0.17173239857789185,largest_tE
69173,0.459888,497.837299,0.0019187,0.227029,0.0003159584334097422,0.2270287801387048,1022.3970220390797,0.18593074234984425,0.054315562079839105,87.0,,,,,3227.18931,263.5,-7.25,57.187729,0.2270289985357252,largest_tE
37374,0.837195,497.734074,5.82e-05,0.5397056,0.401701330984241,-0.36044163932160944,1442.0412809385564,0.09946313574743397,0.0658264607217301,185.0,,,,,2869.70237,261.75,9.5,178.187149,0.5397055997765494,largest_tE
576523,0.370256,497.255371,0.000238,0.0609627,0.05984857359080907,0.011601682224380752,259.44844416929345,0.07208871526103848,0.850623886080729,248.0,,,,,1426.00861,289.75,-5.5,107.721202,0.06096270014766042,largest_tE
574652,0.061091,496.783895,0.0002011,0.1453532,-0.07320294693844573,-0.1255742063871681,70943.45073367299,0.009624410448592625,0.5595219579429855,558.0,,,,,86.69832,289.5,19.25,226.347686,0.14535320214817257,largest_tE
64975,0.870101,496.601811,6.8e-06,0.1473153,-0.01830479862210288,0.14617363634217445,26.001380965365485,0.617038563183183,2.4923049933599204,163.0,,,,,1880.37171,263.25,-2.0,45.633158,0.14731529961114986,largest_tE
35927,0.720761,496.380888,1.79e-05,0.6962146,0.5431499759033644,-0.43554893287589913,107.229400079144,2.451721660849251,143.78253043532254,214.0,,,,,2796.9675,261.75,-2.5,182.6896,0.6962145999269098,largest_tE
564359,0.486487,496.359801,1.38e-05,1.0105138,0.5564302220607218,0.8435185522369357,21.54412516110409,0.8934303405128488,8.20636368984307,384.0,,,,,994.90752,289.0,13.75,51.702983,1.0105138098126,largest_tE
73788,0.824536,495.905625,0.0001463,0.7057838,0.616330816281723,-0.3438998360626899,57.57241997242312,1.1783250875667381,3.5518802471957454,158.0,,,,,2169.62438,263.75,-9.0,177.817597,0.7057838003720647,largest_tE
83072,0.636066,495.798011,0.0006065,0.5467137,0.018270192458387152,-0.5464083361692275,2077.5917847624473,0.06059997900462388,0.017208236698362626,187.0,,,,,2778.56763,264.25,-12.0,239.619966,0.5467136955625842,largest_tE
62786,0.015682,495.714957,0.0001724,0.1587675,0.055773285382329965,-0.1486487796583315,167582.64997127466,0.00854308123691163,1.946498014889975,380.0,,,,,1089.89421,263.0,20.0,200.230318,0.15876750185268057,largest_tE
75390,0.433595,495.550646,0.0004286,0.3160206,-0.2641775907964704,0.17343361884401942,147.6462916777823,0.08366063951390751,0.11849668723917854,133.0,,,,,1767.95475,263.75,4.5,351.148901,0.3160205996698,largest_tE
83291,0.231869,495.50126,0.0002996,0.2177278,-0.19916748202339837,0.08796424840410616,14920.563605998372,0.027394015743759787,0.19021818266791488,149.0,,,,,148.39042,264.25,-10.25,353.526011,0.21772780040503775,largest_tE
562093,0.054494,495.047751,0.0001657,0.4426998,0.2055623627578308,0.3920806395850961,39950.42476764234,0.009412064793893499,0.4770032921114315,257.0,,,,,3323.07844,289.0,-5.0,57.153012,0.4426997986782154,largest_tE
50179,0.738027,87.55715,0.6354993,0.1124426,0.09073790235282811,-0.06640761531156376,0.28079176101752523,1.994835478518704,0.020394685420788157,137.0,,,,,1913.76152,262.5,-4.5,181.381249,0.11244259997982173,largest_rho
79501,0.344345,87.774353,0.236943,0.9996898,0.4400014581919538,0.8976516100431139,17.93328860568991,1.3092871937663924,0.00036591771536022895,118.0,,,,,2614.49878,264.0,-1.5,78.064447,0.999689799327902,largest_rho
562804,0.543279,88.574952,0.2251072,0.5652492,0.42778771143764843,0.36946492667583397,7.153835877542832,1.0227346539628615,55.65801117004945,162.0,,,,,2028.14366,289.0,1.0,73.647622,0.5652491998760792,largest_rho
576878,0.426933,81.356074,0.125643,0.3713945,-0.07930741986134504,0.3628280691804126,970.9456008587681,0.08153319319112357,1.689692132457032,352.0,,,,,986.12506,289.75,-2.5,13.581978,0.37139449973561883,largest_rho
567691,0.341656,34.819294,0.1256306,0.5277176,0.2526057727809732,-0.4633316187219338,8.36933932015836,0.9642083745838033,2.827798960032568,323.0,,,,,1842.18278,289.25,1.5,175.14915,0.5277175998637323,largest_rho
558189,0.584132,80.600941,0.0959637,0.4861311,0.3803190329130579,-0.3027885063724949,1854.6764150497863,0.00538951123165632,0.15526805666456003,336.0,,,,,2289.36585,288.75,2.75,152.219338,0.4861310997092953,largest_rho
563905,0.187977,14.430057,0.08405,0.1453758,-0.133443589242879,-0.05767956063995111,0.5387658154805877,14.073728483347477,0.14596338761394537,379.0,,,,,3543.25101,289.0,10.0,266.306186,0.14537580015115983,largest_rho
51038,0.09351,409.480953,0.081483,0.2502744,0.12951745831542494,0.2141553251424586,5051.749370230612,0.012985925719239932,2.4798921755923544,134.0,,,,,2036.5344,262.5,2.75,80.953708,0.2502744000767091,largest_rho
36103,0.347472,207.15018,0.0714987,0.5164142,-0.30651437670730053,-0.4156110715962402,349.69611349023586,0.8321010648262658,0.028517501001620447,191.0,,,,,3429.9031,261.75,-1.0,269.245183,0.5164141999933229,largest_rho
83694,0.092423,28.927645,0.0634946,1.0766608,0.1253864077708118,1.0693347123342494,99.24712686149968,1.262265554386123,174.3043708132883,213.0,,,,,3427.91807,264.25,-7.0,63.205706,1.0766607969471242,largest_rho
60297,0.446628,152.054708,0.0634758,0.4079702,0.17786610187969498,0.3671557351998767,568.7546959464398,0.23260787217812567,1.6546927198635322,210.0,,,,,2975.78771,263.0,-0.75,77.804462,0.40797020015244106,largest_rho
79853,0.922102,114.555619,0.0613913,0.487458,0.4522740796668233,-0.18183360147543662,18645.43479591157,0.09197049290387742,1.2649147851928109,126.0,,,,,875.5926,264.0,1.25,161.800277,0.48745799952330227,largest_rho
569056,0.115653,80.923414,0.0578276,0.52825,0.5231363965137689,-0.07332375564978152,215.6141901079825,0.0729938595544033,1.9909485450269941,328.0,,,,,3535.97723,289.25,12.75,116.303948,0.5282499957002588,largest_rho
567800,0.494798,187.627663,0.0552538,0.0832422,-0.04619775903599625,0.06924616177732905,79.03043618650634,0.27163227548437235,2.627824852613162,311.0,,,,,1731.43365,289.25,2.25,349.557399,0.0832421999715115,largest_rho
61547,0.184359,34.739094,0.054916,0.5334969,0.39987151350896666,0.3531596168783435,58.78324260610373,0.5085296121796569,1.1878261970624777,312.0,,,,,3011.81459,263.0,9.75,93.866928,0.5334968995029046,largest_rho
577615,0.758623,181.541206,0.0496059,0.3632811,0.055582276458086236,0.35900385535666174,531182.1979472123,0.0318194988162788,2.4575893414932697,298.0,,,,,1355.18279,289.75,3.5,30.577231,0.36328110070897773,largest_rho
50184,0.405955,65.604945,0.0461862,1.090421,-0.42427414254536544,1.0044946038722136,43.38003983023239,0.45120180351690103,0.07262476607955348,137.0,,,,,3363.66167,262.5,-4.5,32.284257,1.0904209963333318,largest_rho
566512,0.853743,48.55697,0.0441014,1.2691978,-0.4376872249896114,1.191340819667375,48.40576528364301,0.48834317510623315,0.05689237740046504,142.0,,,,,2250.97438,289.25,-8.5,12.907897,1.2691977962636076,largest_rho
567947,0.14185,271.839716,0.0438027,0.3777627,0.14296531667966553,0.34966494782573354,3761.718343608539,0.05979360256947268,0.6397223119007374,305.0,,,,,2282.82259,289.25,3.5,44.749547,0.3777627010356567,largest_rho
50260,0.721451,208.744401,0.0416962,0.2804004,-0.2593942315236252,-0.10648482038501043,133.72025906338567,0.5975057660392152,1.072681413247618,86.0,,,,,2831.59844,262.5,-3.75,302.247654,0.28040040083898626,largest_rho
82728,0.999987,236.006377,0.0037549,0.3031754,0.3031454113249737,-0.00426412450246047,5490.934880416726,0.08116039276986511,3.2455409785033975,328.0,,,,,1137.45353,264.25,-15.0,155.69992,0.30317540259341424,largest_u0
564524,0.999948,81.189873,0.0015155,0.4274579,0.23122923392648806,0.35951814648245434,572.8520198402448,0.12268830464737443,0.10866047579301935,450.0,,,,,2649.8286,289.0,15.25,50.554495,0.42745790487706764,largest_u0
557860,0.999946,325.31809,8.4e-06,0.0795195,0.03203652426050475,0.0727805742870726,40.080885987385955,0.1922639644868911,0.1284180539666122,305.0,,,,,2912.59054,288.75,0.0,49.314929,0.07951949994427189,largest_u0
61751,0.999938,46.993035,2.01e-05,2.7949456,-0.6569142882787391,2.7166495034903932,185844.06926841429,0.20253756745049079,115.48326698650447,337.0,,,,,357.23004,263.0,11.5,30.829115,2.794945622732576,largest_u0
565690,0.999863,359.992658,0.0185748,0.4508715,-0.2835964856367135,-0.35051125922965076,1.4010960992169643,1.3987948240013592,0.19926955863727022,59.0,,,,,3123.55942,289.25,-15.25,263.709916,0.45087149892219713,largest_u0
82265,0.999833,64.235551,0.0012375,0.4653156,0.44568731616733914,0.1337214411039394,60.24130706983772,0.0734363892534906,0.14761170613730698,451.0,,,,,1135.79341,264.25,-18.75,142.754185,0.4653156070080034,largest_u0
74231,0.99981,73.311361,0.0001717,0.4859299,-0.3931803611820754,0.285546968631682,31.874514083993006,1.4217241120577768,1.749912757654467,183.0,,,,,2269.81726,263.75,-5.25,1.178603,0.4859298999202984,largest_u0
572190,0.999781,139.983162,0.0005242,0.6974006,-0.10679720327122455,-0.6891748357665164,17786.873028897542,0.12966042287141533,0.8961761203951311,513.0,,,,,316.5083,289.5,-1.25,214.12696,0.697400599216744,largest_u0
75965,0.999776,82.03369,0.0001234,0.3412195,0.0010638947155461468,0.3412178414272681,33.61000584873602,0.4092148558750799,0.5887919127407162,189.0,,,,,30.24081,263.75,9.25,45.246756,0.3412195020393452,largest_u0
73752,0.999757,224.524186,0.007484,0.512777,-0.3195826008914414,0.40100774672874057,6.892139763399015,1.0260377906522713,0.37636035630487463,124.0,,,,,3244.6259,263.75,-9.25,20.34893,0.5127769977382695,largest_u0
67313,0.999715,244.504857,0.0007929,0.8707701,-0.8692692361635774,-0.051103445222417554,239.44001451592675,0.19825884679783973,0.8293921856725452,462.0,,,,,2952.32853,263.25,17.5,308.201099,0.8707700876537845,largest_u0
567365,0.999714,76.355938,0.003095,0.2676088,-0.12379149682345057,0.23725542175396047,61.014520192388034,0.30061423705882706,1.188261894102927,319.0,,,,,97.12484,289.25,-1.25,358.166365,0.2676088000063189,largest_u0
82628,0.999644,88.429664,2.7e-05,0.2786025,-0.21434641174196525,0.17797462959532717,30.15820407744536,0.2793078601781928,1.7623932546511338,459.0,,,,,431.24173,264.25,-15.75,15.477842,0.278602498255674,largest_u0
81012,0.999511,58.561427,0.0006295,1.0689414,-0.8665908287459467,0.6258242981599332,306.7742622795456,0.35652373948548366,3.6585082998987737,363.0,,,,,2253.215,264.0,11.0,349.807461,1.0689413975873934,largest_u0
578896,0.999477,65.784091,7.78e-05,1.6221461,0.7651001376267004,1.4303774848440582,47967.621736388624,0.10625448496683584,2.3054359786726,516.0,,,,,3396.6583,289.75,14.25,45.351701,1.6221461183349593,largest_u0
565924,0.999451,133.116088,0.0001011,0.3642176,0.045125540488674606,0.361411324871489,3340.6013249523953,0.14950622025966484,0.3824035314370807,122.0,,,,,2657.16354,289.25,-13.25,47.712312,0.3642175961449308,largest_u0
557673,0.999264,67.195703,0.0111412,0.6999707,0.2757948706447713,0.6433476277911685,132.48014583123143,0.0961927426201752,1.2631223993109664,329.0,,,,,1176.85184,288.75,-1.5,49.920146,0.6999706987887337,largest_u0
561243,0.999247,239.598979,0.0009044,0.4579937,0.04424723723123919,-0.4558513038668337,6443.395186088585,0.013754389461962979,0.06924383060928166,232.0,,,,,1666.46292,289.0,-12.0,213.265229,0.45799369615449165,largest_u0
77949,0.999196,148.902766,0.0012664,0.5966912,0.23819770127928738,-0.547085224862364,116.54447141932081,0.1966367587660419,0.15249070977150236,362.0,,,,,989.82406,264.0,-14.5,220.858433,0.596691193322885,largest_u0
83189,0.999103,75.388151,0.0001831,1.0586975,0.14521368934360068,-1.0486912705527163,136.3138455243017,0.025521227779576185,0.020582702874371722,156.0,,,,,3332.24361,264.25,-11.25,232.852642,1.058697491057244,largest_u0
