catalog_row,sample,source_profile,source_label,source_chi2,t0,u0,tE,rho,source_file,source_sha256
58403,tail,candidate,old_H0_rho_0.01,16059.294457377657,2462883.52649506,0.0304953340260054,130.29402970872843,0.0818870479636483,refits/bounds_convergence/candidate/tail/58403/all_refits.csv,295fab6fcc04cc096f8e7f8ebfbb25f82c1e84d5be80a7d2d4febfc6b037e440
58403,tail,historical,old_H0_rho_0.01,16060.392165099907,2462883.520784135,-0.0302182933373265,130.7887263917693,0.0815803775726812,refits/tail/58403/all_refits.csv,ba711e4617f89951a13a70b1d07de5412fe77d472b1d5f3b6f4b3d10004061b1
52311,tail,stress,old_H0_rho_0.0004011,9113.422102288165,2461397.7757306937,0.0440373975650523,411.0685733340047,0.045868151255988,refits/bounds_convergence/stress/tail/52311/all_refits.csv,c0ebcae0917ee5e855b937f77377c22384747e65ae97dbcd014d53ad601e7829
52311,tail,candidate,old_H0_rho_0.0001,9149.778846760091,2461397.77407209,0.0467730198847221,389.0917767850091,0.0487506299211469,refits/bounds_convergence/candidate/tail/52311/all_refits.csv,2acd6a35d6916312578eae092a3e1e24dab813d043d728afbac11fab3cf08dcd
52311,tail,historical,truth_rho_0.0001,9843.595545875663,2461398.565882675,0.0604104974928024,318.3099546261902,0.0637848011314642,refits/tail/52311/all_refits.csv,925ab94651b52ad3c34ba5e666758dc15c8274b17bb2d68df8ae9c78d9f5acf1
72168,tail,historical,old_H0_rho_0.1,27143.033664820803,2463629.465552379,-0.4696504958278871,41.60147706495704,1.338285896970952,refits/tail/72168/all_refits.csv,76ff72c436ade2f98f4776f632aa9e779fe0c2e3600c106663246307287934e2
72168,tail,candidate,truth_rho_0.1,27143.03466754081,2463629.466668389,-0.4691704667267686,41.596808926114285,1.3383186165608263,refits/bounds_convergence/candidate/tail/72168/all_refits.csv,1845fefcd16de79944e45c9c200434bc7fe29d13513e3c747b716f34c46c9893
72168,tail,stress,old_H0_rho_1,27143.04041635612,2463629.4707577312,-0.4667154879823598,41.57506652666776,1.3385013209345442,refits/bounds_convergence/stress/tail/72168/all_refits.csv,e15c915e00f00bcaff1a0e39aff232b94ec4cf1171d60aa5dbf897b447bbb8e1
86623,tail,candidate,truth_rho_0.01,49880.33415743897,2461853.203758118,0.0208692835709715,162.35757712443495,0.0299353797432557,refits/bounds_convergence/candidate/tail/86623/all_refits.csv,d7332b7b40ac660ea1ba232d3f20be25c4d111fc59546cc5e5a5837634ac57c5
86623,tail,stress,old_H0_rho_1,49880.37270865364,2461853.2046723003,-0.0208223770178586,162.5480876748523,0.0298744879749741,refits/bounds_convergence/stress/tail/86623/all_refits.csv,a4e4fa32c24451cdb78a60e20a501490900ed8700e63a474fcba77c60827d8a1
86623,tail,historical,truth_rho_1,49883.49131373884,2461853.1942315414,0.0222055988286292,160.6344647279396,0.0318857516038151,refits/tail/86623/all_refits.csv,4e23008b511c7e7411180cacc690a84eb728c30ab332bfd243ac5613993fed01
62813,tail,stress,truth_rho_1e-06,25718.241195932693,2463964.72256942,0.0043918004948231,873.86989817421,0.0073955890343812,refits/bounds_convergence/stress/tail/62813/all_refits.csv,f197483dcf154f5acc212bf6dc151c9d95cc84fea79080dc194687a0504b809d
62813,tail,historical,old_H0_rho_0.1,25718.241545830213,2463964.72255815,0.0043845723768816,875.1846608601504,0.0073841528979145,refits/tail/62813/all_refits.csv,52d361c1f4aaefceb13edd5a4f754fe53125f69a7ef9c2e2572df3ab8c9c1b27
62813,tail,candidate,old_H0_rho_0.1,25725.10795905798,2463964.720688003,0.0051765905261749,749.9999623195221,0.0086438765972121,refits/bounds_convergence/candidate/tail/62813/all_refits.csv,179c256f161a9f363b12e45fe1bab6e1b327156017c5f08f7da9bc0eb3c173ee
576867,tail,candidate,truth_rho_0.1,3492.2665845591914,2463717.0042125727,0.0183555645024136,345.06055893797065,0.0240559455742435,refits/bounds_convergence/candidate/tail/576867/all_refits.csv,7d5d952df51db9dfd85e9a4e9d92087e015cbbdc3cacd04c1817a207f2672084
576867,tail,historical,truth_rho_0.1,3492.2667196083817,2463717.004349086,0.0183594841451526,344.9976526725776,0.0240608399182613,refits/tail/576867/all_refits.csv,dc2f40d133feb1dc8250d56677e87e4c02af25a74c1e66124eeba6a9d8e73b0d
576867,tail,stress,truth_rho_1.78e-05,3492.267219788508,2463717.004825996,0.0183397086795063,345.2596383077833,0.0240471920402482,refits/bounds_convergence/stress/tail/576867/all_refits.csv,3f053ef7ddb45ff57778ed7f3b45578d62aac21d9b0fd4953c6a605428bec46d
68242,tail,stress,truth_rho_0.0001,70056.43083798353,2462905.6087557185,0.0256467594541064,161.67798038985094,0.0258695206960979,refits/bounds_convergence/stress/tail/68242/all_refits.csv,fb338dc184dc68c0cc49987a7df860f58e62e2271b6f2423afb098b8dc8e8d9c
68242,tail,candidate,truth_rho_0.0001,70059.88644075578,2462905.6014462244,-0.027135410307429,153.71560782240783,0.0274652144727654,refits/bounds_convergence/candidate/tail/68242/all_refits.csv,c02c36b8f2b9892bb452621f2815b8848e4210f9d10833d2fb2fe3d346a0ce43
68242,tail,historical,truth_rho_0.01,70161.49036633676,2462905.671417792,-0.0203374847761162,162.7510195442911,0.0080914199903801,refits/tail/68242/all_refits.csv,df0fb37d8210afa3d10075fdf58e66d8c9ba34c1a8363e1d9ffe559fb960851e
557795,tail,candidate,truth_rho_0.1,136548.4898841952,2462522.9547195784,0.0052398425147936,253.23587206160352,0.0054147416252616,refits/bounds_convergence/candidate/tail/557795/all_refits.csv,823a93c972a7cb759fa6c7176a147db2a4e8a3421f63e583d6823dde39dee62f
557795,tail,stress,old_H0_rho_1.0001e-07,137544.5192943936,2462523.5772806373,-0.0049094199000028,286.59286737150086,0.0075138820579538,refits/bounds_convergence/stress/tail/557795/all_refits.csv,7bb22e47af58bec71fd2c6fbfcb7541b74766c0f82ff49ce99fab248db20a732
557795,tail,historical,truth_rho_0.01,138922.35133286167,2462523.676653456,0.0025935465447222,240.35703609370935,0.0105204210706253,refits/tail/557795/all_refits.csv,8e3906e475a208988da62a2164984269af63bcabe0891f7cd8fc5a071be76727
71911,tail,historical,truth_rho_1,118586.51461282256,2463674.191986122,0.7815414613320902,29.690749681738502,2.151955943543822,refits/tail/71911/all_refits.csv,c865b4107739e8d8b2305861f379acadea54cc98ab337266a37627d2359bf2e0
71911,tail,stress,truth_rho_0.0001623,118586.51535426604,2463674.1930041444,-0.7820237941460668,29.693692142673378,2.151894353448341,refits/bounds_convergence/stress/tail/71911/all_refits.csv,677d98d84adbc8b9dfcd78ae3ca8338bc0b2c4d9ac25eff9b18ac7cd0a779ae7
71911,tail,candidate,truth_rho_0.1,118705.92028656816,2463674.224905366,-0.5914134267768622,31.15570683198217,1.9995730216177248,refits/bounds_convergence/candidate/tail/71911/all_refits.csv,9a69f6a4a25b58ef6d378ad4fb0e148dd6efaac2229f17f38da38b34773b277b
76208,tail,stress,truth_rho_0.0005671,7887.404812291166,2463595.6851061517,0.0138693558908008,536.4370289072375,0.018652847295059,refits/bounds_convergence/stress/tail/76208/all_refits.csv,c2fa21d12657f0b38ba574ff06381c29ffc987203af3b0b2468c302ffba07fcd
76208,tail,candidate,old_H0_rho_0.000990163,7887.404879091128,2463595.6831572256,-0.0138807888129932,536.0293742504565,0.0186722121251171,refits/bounds_convergence/candidate/tail/76208/all_refits.csv,c72f5841c086216bb2794c6c14c58f51cb05724c5db2ad10f55c1f8972a4394e
76208,tail,historical,old_H0_rho_0.1,7887.404999545479,2463595.683537113,-0.013882676086612,535.9650405169907,0.0186736309600287,refits/tail/76208/all_refits.csv,cc4554848c19a1fa5d5348bb536f43a3c4a54c189362a9c5aa60055582c04028
63218,tail,historical,truth_rho_1,59943.592252842165,2461774.1045724778,-0.7271524212847733,28.90471490876019,0.8246022220512071,refits/tail/63218/all_refits.csv,8f9c486e738f0a1f6ea97bc29b5423beae3efe88949ac4cdcfc796b3ae4b4f30
63218,tail,candidate,old_H0_rho_1e-06,60598.36172937266,2461772.8549428554,0.2414730686217621,35.90466183606241,0.6147851565767,refits/bounds_convergence/candidate/tail/63218/all_refits.csv,77007490fb8b9cfa5ed6ec0335ce8fbdd4d5ba0ec9d88fc9ba2b23dc01638e3f
63218,tail,stress,truth_rho_0.1,60598.38304143397,2461772.8463578043,0.2414367494892866,35.980032302546,0.6127820342824668,refits/bounds_convergence/stress/tail/63218/all_refits.csv,31efda8c588e386659130417651a1ca8953200404ecaca0149ad3483901243d7
59315,control,candidate,truth_rho_0.01,10647.269980438212,2462672.1399193453,0.0001602688586886,301.96799000707387,0.5096177592127139,refits/bounds_convergence/candidate/control/59315/all_refits.csv,ded46e6ac98a6685ac6e1dcfcf689b5705908cab775e4fac77ed7598f3358ab6
59315,control,stress,truth_rho_1e-06,10647.272701148177,2462672.133212377,0.0002342330763466,302.1100856910591,0.5093460148703626,refits/bounds_convergence/stress/control/59315/all_refits.csv,7b6f3707f1859d67212796aab32f9c524f4c04a18e8bf5700f5f77eac7bd5ddb
59315,control,historical,truth_rho_0.0001,10647.275143545434,2462672.12819534,-2.680369369077085e-05,302.2113592436771,0.509148041987784,refits/control/59315/all_refits.csv,761960e0a82e204b5c3fd46fb3ac86e5dd42489eedbad2c7738bb19f079fe731
84007,control,stress,old_H0_rho_0.01,2403.956679086916,2461589.3251514654,0.030521585928348,149.09411599413258,0.677237390413047,refits/bounds_convergence/stress/control/84007/all_refits.csv,200daf68522f769a2f34f82dbe04bb6d4a56caaf118a0a792bb94c3c05b0f172
84007,control,candidate,old_H0_rho_1,2404.7543054847933,2461589.3654699293,-0.0049023015564794,145.73008948204614,0.692392842244443,refits/bounds_convergence/candidate/control/84007/all_refits.csv,1fb2e1d193b0c31fe5043f8f351e2c73cbe383240f2c869eafdc9730e0108fb7
84007,control,historical,old_H0_rho_0.000916,2408.124795782096,2461589.164986016,-0.0065096019149419,159.78534935419248,0.6306852524345568,refits/control/84007/all_refits.csv,8700377317593105bfaf2378a035da0b47d7a42ca09f5c0b4be48b496c9cb9dc
82198,control,historical,truth_rho_0.1,13208.967877371037,2462536.5309852697,-0.075799238701458,159.5403246013815,0.0940231116045507,refits/control/82198/all_refits.csv,498efe6680fdde1b6eabc7dd33a651f550bc0ca3cf63384e171f72b672cdd45f
82198,control,stress,truth_rho_0.1,13213.46471029228,2462536.5060334066,0.0783885131387496,154.5265162195549,0.0963839891609951,refits/bounds_convergence/stress/control/82198/all_refits.csv,826938df022841c9323107e60de7e854114924c9ef5671596e760860a66aa5a6
82198,control,candidate,old_H0_rho_0.1,13237.94102940329,2462536.5023823995,0.0815630534201517,149.3263417993173,0.0999154916006789,refits/bounds_convergence/candidate/control/82198/all_refits.csv,e939cabff6f5d6bb54897d0d1c62409d758101b2685cfd0b1b9b00b7021c6750
52037,control,candidate,truth_rho_1,16614.36680166284,2463959.141809862,1.2918181636609252,31.170585202279103,1.456864235856524,refits/bounds_convergence/candidate/control/52037/all_refits.csv,b250ba9d73e6fc7d1a27af4c64375e0bb73b9e5df3186647075d19a76aeab9e3
52037,control,historical,truth_rho_1,16614.36683222338,2463959.141291081,1.2918188304564042,31.17126077422111,1.4568447576365735,refits/control/52037/all_refits.csv,1724efb1b8192048aa0afbfbefdda52bd285dc06cb6cdb5d44973edc5e2ea6ea
52037,control,stress,old_H0_rho_1,16614.380461666507,2463959.128182592,1.2914164252574971,31.193690813558764,1.4555619747004986,refits/bounds_convergence/stress/control/52037/all_refits.csv,f338017f5d9bf1b734893db0b6f56f5a8075edadc79b2db243d2444dd8eeabbb
557567,control,candidate,old_H0_rho_1e-06,22631.15736298927,2462576.834897436,0.0229279886633453,395.632249729508,0.0236052775356439,refits/bounds_convergence/candidate/control/557567/all_refits.csv,fb66396f81ce4e694968a2d5a7b05a12dcfda3d9d8d790970e233013ea129e27
557567,control,historical,old_H0_rho_0.01,22642.221303312064,2462576.583777859,0.0238634823634592,391.7633843517618,0.0249159150650797,refits/control/557567/all_refits.csv,a7e5dbdf30571d1acbd14fba5c605aeb83f0fcb8f4c8d0cf77e7b4c43f925078
557567,control,stress,old_H0_rho_0.01,22642.83205312861,2462576.5647604563,0.0239775160369678,389.6649269057808,0.0251207314640203,refits/bounds_convergence/stress/control/557567/all_refits.csv,b80d82bda92fda9db48e68583cf377d5c6a318a30bd34c306cabd19fa1e7c7ff
578750,control,stress,truth_rho_0.0005978,8980.459448817433,2463617.8806596007,0.4261397550535771,47.98596831501953,0.6140847581109766,refits/bounds_convergence/stress/control/578750/all_refits.csv,7f91680c7d1ef71bdf788dbb3b3e2da2a8e9615ad3ff4047c86194526ca92cee
578750,control,candidate,truth_rho_0.1,8980.460055421157,2463617.8802885334,-0.4264131412108116,47.97361339679888,0.6143451412341338,refits/bounds_convergence/candidate/control/578750/all_refits.csv,2b5e1f91251a319160176c3ab3da819921ae4a8ed7b7039537539c4529762035
578750,control,historical,truth_rho_0.0001,8980.460059043757,2463617.880070048,0.4262100515172889,47.98440042082365,0.6141359505221295,refits/control/578750/all_refits.csv,1c2263df338eafa2b5dc4f82fd1e36d83f286b511c247621ef8456b0945b9966
568105,control,stress,old_H0_rho_0.1,16194.147416320426,2464333.8151686373,0.0177447505564582,460.0536248814008,0.028275028793865,refits/bounds_convergence/stress/control/568105/all_refits.csv,882625bb5ac28dcd0e99930939f2de2bfabd00e832d8a9ad6813960dd86bbc14
568105,control,historical,old_H0_rho_0.1,16195.300147057296,2464333.7982431278,0.0181265034686196,449.0461970243824,0.0288808670007638,refits/control/568105/all_refits.csv,ad5d67ea96952c7b4d15673b1283d42d6b2ca166ec84239e47ee4266dcf5828a
568105,control,candidate,truth_rho_0.01,16197.036837633232,2464333.82556032,0.0188263754854697,439.8656494418622,0.0297611676911409,refits/bounds_convergence/candidate/control/568105/all_refits.csv,b56e232fdae7a566a713cfa54cfef7fe13b1d7991649fa78aec2bf463bb71981
81453,control,candidate,truth_rho_0.0001,32703.82468660916,2464321.574138448,0.1317010706681458,138.10605358448598,0.1375202452883455,refits/bounds_convergence/candidate/control/81453/all_refits.csv,5fcabcc19f28d64367684abad688134381ee0ba5bc3a3816e04f8700a5921ed0
81453,control,stress,old_H0_rho_1e-06,32703.92692598245,2464321.5569670885,0.1322470187325099,137.89386138350562,0.138283072007175,refits/bounds_convergence/stress/control/81453/all_refits.csv,2da50d5385f67f9de9cc181e2cee968df6fe0e3445f7541a5ddca3e9dcc01a48
81453,control,historical,old_H0_rho_1.25762e-06,32717.950593626512,2464321.295457771,0.1401202708182246,134.54098790872018,0.1473946636179324,refits/control/81453/all_refits.csv,ef6693d72e556cc991e2c07966e0ddc57a08bc253fa7a6cd8742200a55655e26
557926,control,stress,truth_rho_0.0001,18921.278202496644,2464846.5653375173,0.0015951569024157,970.38108549611,0.0011341015825257,refits/bounds_convergence/stress/control/557926/all_refits.csv,07e251326a2bd49ca126f369abcdf13b96521ef32a9cf710ff17885142a7a52a
557926,control,candidate,truth_rho_0.01,19009.830245981266,2464846.565357283,-0.0025889705608293,749.9321960644373,0.0027001512455837,refits/bounds_convergence/candidate/control/557926/all_refits.csv,15fcefa8a4872877138a379b8c907183ec050654add84c6a53afe1212d47da89
557926,control,historical,truth_rho_0.0001,27936.135814655467,2464846.362672368,0.0090240934125723,345.9884580659634,0.011774841688003,refits/control/557926/all_refits.csv,4baa4feddb9312ec86c4fd4a5291fe9347be365b22f6e0c0d3dc3096eedb8f31
573602,control,historical,old_H0_rho_1,1371.4039058486435,2462388.9779166565,-0.5183547027305969,80.8565468088066,1.529232022004176,refits/control/573602/all_refits.csv,7b9f9370cf4fe6b5c0259d21ae1d48c74778714672ad9be1e0ddf77eec5cf1e5
573602,control,stress,truth_rho_0.01,1371.404457358768,2462388.9928522743,0.5181773041779763,80.85231706553401,1.5290613656495349,refits/bounds_convergence/stress/control/573602/all_refits.csv,e8c836e01b44f491a7e852e7a2cbad10d67c93b9e7a78a3786b76e9a220e3ab1
573602,control,candidate,old_H0_rho_1,1411.9677612662042,2462387.4165536365,0.377291702829976,90.95662153494804,1.1587658298407015,refits/bounds_convergence/candidate/control/573602/all_refits.csv,b5efeb4953420a57c820a1533d08acfa0afd428b76985d89f9336c48bb791d37
87192,control,stress,old_H0_rho_0.01,39974.59944097505,2464763.695078436,0.001859490249103,949.0134011906184,0.0053381596475282,refits/bounds_convergence/stress/control/87192/all_refits.csv,c2161ea852de360df902fd4947d4dbe81509b6439125314f9efcc9c536049cb6
87192,control,historical,truth_rho_0.1,39974.60135887949,2464763.6939372183,0.0018573907888206,949.6102711311244,0.0053344600194637,refits/control/87192/all_refits.csv,dea2d45c3fde1857e94d08e0495bee9827c76f39df1e35fbf72557bfe37c5f94
87192,control,candidate,old_H0_rho_1,40064.53526363435,2464763.6945353425,0.0025232786986587,749.9999641298888,0.0067943321254966,refits/bounds_convergence/candidate/control/87192/all_refits.csv,89335edc10b55d6eefd2a0d163afe765eb412da7eacd6f1fd23fc7572d5a365d
578956,control,stress,truth_rho_1.32e-05,6809.079713685951,2464418.8395604943,0.1122754909978435,77.09362187388676,0.1616859960137677,refits/bounds_convergence/stress/control/578956/all_refits.csv,3139888eed1cca0ae898b4da9693ac5a0071e1564fbfc36c8d38b9c897f27186
578956,control,candidate,old_H0_rho_2.64e-05,6809.080336601789,2464418.838617414,-0.1123091344274793,77.08606895582587,0.1616884426714807,refits/bounds_convergence/candidate/control/578956/all_refits.csv,7806d710fef7681bbfe426d5d028c2dd8bdd0d84dfb0ddd008a14b806ff90d39
578956,control,historical,old_H0_rho_0.1,6809.08169376582,2464418.8384340373,0.1124067444952496,77.04893981795229,0.1617755009524073,refits/control/578956/all_refits.csv,93d4d01302b74b7657a089abb1d3aa6276cbee315132174f0cda5045cf4c8602
562961,control,stress,old_H0_rho_0.1,30551.825463353176,2463291.986406445,0.0640684796829709,154.11221421408982,0.0992795060889589,refits/bounds_convergence/stress/control/562961/all_refits.csv,c209f2e72d6c34df832ea4ade5c6432d20eeec6c1a235c37d2d62b2f904b25f0
562961,control,historical,old_H0_rho_1,30551.82555519083,2463291.9865092877,0.0640815502938847,154.09632308427973,0.099293295959638,refits/control/562961/all_refits.csv,b785323569b1e10f9605b6ebf2f82b212d1b2976b755fafc41e1d7fe2707fe8d
562961,control,candidate,old_H0_rho_0.0001357,30551.82556567313,2463291.9863570514,-0.0640706488460584,154.11321829566648,0.0992811203898435,refits/bounds_convergence/candidate/control/562961/all_refits.csv,a5a181b9a61f6de20de283694e2af73c5c9c247d9039cf29918857135257e0bf
66995,control,historical,old_H0_rho_1,127637.34039289024,2461854.0182475043,0.000395091582424,44.25965403589017,1.3947820725874325,refits/control/66995/all_refits.csv,235c17b99317eb18c073d84c4ac3c64d764efa89f4d3dd91f2ab52b6f9658a76
66995,control,stress,truth_rho_1,127637.39544214388,2461854.019922779,-0.0025626105035307,44.259229766606325,1.394873947992888,refits/bounds_convergence/stress/control/66995/all_refits.csv,b23fe3b16ff5c6b1d743455f0153cc37cb48883207274ddf41cfbfe938888706
66995,control,candidate,truth_rho_1,127637.41307138672,2461854.012074414,-0.0003239345917186,44.26618353768772,1.3942402413242765,refits/bounds_convergence/candidate/control/66995/all_refits.csv,5334e79cde8b259c4dbe77a1a71db9a8bd149cf3fe5d0906b1409d3b1d89b7da
52449,control,stress,truth_rho_0.01,67595.81223322162,2461833.5397439376,0.0004404504903519,32.94095268647138,1.436217928751963,refits/bounds_convergence/stress/control/52449/all_refits.csv,969df1c28f3129b40473391cdc62dea64cb7f40b51898042731e1e87e45ee6ea
52449,control,historical,truth_rho_1e-06,67595.8259740915,2461833.540626491,-0.0006677645247022,32.93674565177745,1.436497456171551,refits/control/52449/all_refits.csv,7e02f4367fe4786eec829bb6d3f97b8c5bc95b6c617f29314f96c48407624cc9
52449,control,candidate,truth_rho_1,67595.89073542155,2461833.538910413,-0.0023241172397591,32.945350328663146,1.4359808027466026,refits/bounds_convergence/candidate/control/52449/all_refits.csv,3e0d996ad20c36187a3f3916185f171daee2272eb4bc81449e0d8c7aef250255
76603,control,stress,truth_rho_1,40178.48843867627,2462951.2553115054,1.0925238229073295,35.23783776025422,1.5766743735470112,refits/bounds_convergence/stress/control/76603/all_refits.csv,e64dfdecb344198dbba6283ca9918abf43b88f8a6dbb3d4c532229f95d08664b
76603,control,historical,old_H0_rho_1,40178.50339497868,2462951.254194334,1.0928910291116891,35.24692657219776,1.5765887452181593,refits/control/76603/all_refits.csv,1886315b0f085f62859530eb5246c636aea20a7c9fe924ccbe6deeca7288065b
76603,control,candidate,old_H0_rho_1,40178.719587192616,2462951.257455513,1.0931520478264418,35.22394746949284,1.577730043430965,refits/bounds_convergence/candidate/control/76603/all_refits.csv,d20f56ec7b3d9887346070c7665f95683d7f1890d6472a8fdf0b37f7173775e7
86499,control,historical,old_H0_rho_0.0003219,97192.3241720543,2463620.9119465505,-0.0148389968805381,777.5428549971001,0.0155358206505676,refits/control/86499/all_refits.csv,7c76248defdfc80a80455695231c02c7cd25c6569658053b9c22023fbd4b2965
86499,control,stress,truth_rho_0.0001,98453.65869938055,2463620.636687438,-0.0081964685865503,1018.0330899979224,1.0000000000003996e-07,refits/bounds_convergence/stress/control/86499/all_refits.csv,404f51c7e01c108b47f2ba7658b571531e83f503d4269e254edbb1e9639abfc1
86499,control,candidate,old_H0_rho_1.04271e-06,98569.84465360882,2463620.647103022,0.0113078764217817,749.9973397981706,1.000000004923184e-07,refits/bounds_convergence/candidate/control/86499/all_refits.csv,ba55e20a94ecd07116cd14e93a9d5005f3d953f4ee2187e828956fa628d5f259
