catalog_row,sample,chi2_h0,t0,u0,tE,rho,source_mode,source_label,t0_margin_factor,rescue_triggered,optimizer_active_mask
81012,extreme100,376.7188491108756,2463665.695738126,1.4713278360381696,58.604098655185496,1.738100741297868,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
81185,extreme100,3289.73293792868,2462819.5607708576,0.732643323355133,110.746266228053,1.4818388087126877,physical,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
81328,extreme100,530.0126606190937,2462856.675745103,0.0080384977423851,11.040772233119238,0.6552906585058137,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
81449,extreme100,397.3521109524888,2461912.522858668,2.5512174762722844e-06,81.09344405204776,0.0754085021915241,log_rho,truth_rho_0.1,0.0,False,"[0, 0, 0, 0]"
81877,extreme100,437.8139275582173,2463963.822596042,0.0730023212117422,10.645904514424553,0.1376462996265897,log_rho,truth_rho_0.1,0.0,False,"[0, 0, 0, 0]"
82220,extreme100,3141.568396848965,2462886.6668644305,0.7340302726403848,58.22680109693164,1.183673115978308,physical,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
82265,extreme100,438.0240725045609,2462494.271340437,1.2985713512509878,47.48234865352254,1.0046585918961002,physical,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
82628,extreme100,425.5163151194819,2461808.162926851,1.314635143868459,80.15751913574745,0.9775105157695996,log_te,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
82728,extreme100,409.9670038472099,2462412.241502644,0.8209614813668836,139.00277972654425,1.4983147095607947,log_te,old_H0_rho_truth,0.0,False,"[0, 0, 0, 0]"
83072,extreme100,667.0056467356769,2464158.556112746,0.0013187137733065,83.36014834277641,1.2349468658898717,physical,truth_rho_0.1,0.0,False,"[0, 0, 0, 0]"
83189,extreme100,163.17851358486607,2464586.6237111497,-0.0101237949310676,51.79617775945006,2.4153597143428254,log_te,old_H0_rho_0.01,0.0,False,"[0, 0, 0, 0]"
83291,extreme100,1573.6414721657668,2461453.428508844,-0.143118241715847,192.16570701996852,0.2584266442346644,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
83694,extreme100,267.8242694147217,2464766.627853938,-7.685349215263357e-08,36.5258622443542,0.3348704619796224,log_te,truth_rho_0.01,0.0,False,"[0, 0, 0, 0]"
85380,extreme100,96.4504860875298,2463631.814764893,0.0213876122837337,20.981287463614056,1.8782393239585315,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
86451,extreme100,5209.6684317024965,2462883.2350638704,0.0015600906776026,18.251945950797666,1.9841327935697315,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
87072,extreme100,352.7318393644884,2463288.8283863813,1.5879740072314765e-06,60.5189109156981,0.2542621393392565,physical,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
87181,extreme100,420.41117709263415,2461484.6176165207,1.3037628976140283,19.24291584877915,1.778765723717688,log_rho,truth_rho_0.1,0.0,False,"[0, 0, 0, 0]"
87786,extreme100,269.9647258193596,2462844.6430304507,0.5857333098924654,21.32884887422449,0.978779446528544,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
88390,extreme100,172.08933864882837,2464056.7846589163,3.916855643972122e-05,446.6849758006469,0.4040820894671313,physical,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
557673,extreme100,298.97989145349175,2462561.6082551447,1.797655925317054,46.11575743900162,2.3709833732875296,log_rho,truth_rho_0.1,0.0,False,"[0, 0, 0, 0]"
557806,extreme100,447.7763624328919,2463961.554669285,0.2857833417731206,67.48047428645498,0.4163075511654743,log_te,old_H0_rho_0.1,0.0,False,"[0, 0, 0, 0]"
557860,extreme100,296.1153215711854,2464399.5403874908,0.9013254186598768,250.32255055671428,1.3578038916625088,log_te,old_H0_rho_truth,0.0,False,"[0, 0, 0, 0]"
557946,extreme100,626.7669067470797,2462953.3850797294,0.0081422900801316,130.454923074137,0.0522638534598417,physical,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
558189,extreme100,1429.0855704330943,2463678.0480336347,0.0333107323581223,1114.2338000774064,0.034761151339261,log_rho,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
561243,extreme100,675.8610876433078,2463111.89140274,-0.6104639161833998,80.44140710503683,1.2682181166142388,physical,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
561419,extreme100,551.4024086317128,2463693.235550359,0.7328460033425465,24.361811487945182,1.0339970642740242,log_rho,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
562093,extreme100,10639.078181202322,2464737.911890202,0.7037940061759778,42.3986720241606,1.0598199558104948,log_rho,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
562202,extreme100,24960.499751862742,2464296.516831204,0.0357160407411065,615.1108715382582,0.042649091986535,physical,truth_rho_0.1,0.0,False,"[0, 0, 0, 0]"
562804,extreme100,165.5130535084337,2463247.5849413583,-0.0008630196139998,80.84083272093736,0.5740709486988518,physical,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
563210,extreme100,1190.7409494606318,2464663.4140825127,7.378612549774981e-05,1630.0973643011744,0.0099648541533873,log_rho,old_H0_rho_truth,0.0,False,"[0, 0, 0, 0]"
563905,extreme100,389.3112874044623,2464758.0829093694,0.3145202296996015,12.200385176651034,0.0134232870896464,log_rho,old_H0_rho_0.01,0.0,False,"[0, 0, 0, 0]"
564359,extreme100,365.31454646328064,2462433.684137879,-0.7368938985969606,57.76495607014508,1.3583055225219665,physical,truth_rho_0.1,0.0,False,"[0, 0, 0, 0]"
564524,extreme100,670.3898280361344,2464036.2899327334,1.9579934639846015,64.68352887981725,2.273642313478452,physical,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
565035,extreme100,953.9625755253206,2462613.49020834,0.2825407513387263,44.80594283326854,0.0113055183032011,log_rho,truth_rho_1e-06,0.0,False,"[0, 0, 0, 0]"
565087,extreme100,1407.9234000690149,2464754.048336707,-0.0005455853311997,26.809954821703947,0.351362123293392,physical,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
565690,extreme100,40.031549274119705,2464518.471670532,0.0004705661925438,56.35057192150281,4.355644993689489,physical,truth_rho_0.1,0.0,False,"[0, 0, 0, 0]"
565924,extreme100,454.5509375342146,2463964.1546628405,1.251833584298552,99.36144942197396,1.1403233473745034,physical,truth_rho_0.1,0.0,False,"[0, 0, 0, 0]"
566512,extreme100,135.45638209169775,2463647.664318457,1.559119651605292,38.621625443380495,2.0125923749062524,log_te,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
567365,extreme100,383.5988448971235,2461509.9176852074,1.3622612802724046,68.7953626473454,1.1031999032632545,log_te,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
567691,extreme100,324.8949787854987,2463229.901372553,0.912811356933853,29.12069544331445,1.3579072561094128,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
567800,extreme100,347.9524063665496,2462947.550036404,-0.0002242274070627,220.8354653800469,0.3803516898280945,physical,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
567947,extreme100,1017.7899894342676,2463660.5479971184,0.7129740946951286,62.57619516646759,1.1548113871740426,log_te,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
568925,extreme100,395.31751873764784,2461446.762006712,-0.9204988656481768,26.677424648919303,1.4384181488954944,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
569056,extreme100,514.8710428276274,2464749.161406842,0.3999420767740085,38.75773032134356,0.4092279158030563,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
572190,extreme100,2136.859935217396,2461632.246364775,3.2869534412686755e-10,58.02185152561382,0.7524409412613766,log_te,old_H0_rho_0.1,0.0,False,"[0, 0, 0, 0]"
572523,extreme100,461.0756504318935,2462211.461501049,-1.4495906552428004,19.998371044798198,1.7657327856449805,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
574423,extreme100,257.31222404981776,2461905.9346046685,1.1608847975613346,21.257503408642084,1.3322327032186263,physical,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
574652,extreme100,38782.84803022785,2461530.82238268,6.699220901736812e-05,315.679949474725,0.2298988598980231,physical,truth_rho_0.1,0.0,False,"[0, 0, 0, 0]"
576433,extreme100,104.29707499826876,2463718.715133565,1.6781639481567131e-06,2051.2148482912385,0.0001190505424372,log_rho,truth_rho_0.0001,0.0,False,"[0, 0, 0, 0]"
576523,extreme100,246.02161736401527,2462844.407382144,3.013107427828117e-05,533.5691137245135,0.3049356133085471,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
576878,extreme100,1080.1878510780116,2462321.134057914,0.8774501260429393,205.2893113734983,0.8927679343622611,physical,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
577254,extreme100,381.8637213644188,2463377.7473333194,0.0005914840655868,14.750562594293497,1.0660803286724412,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
577615,extreme100,33905.416637023365,2463647.2159753726,-4.591080721686706e-05,191581.65277125096,6.352955932127547e-05,log_rho,truth_rho_truth,0.0,False,"[0, 0, 0, 0]"
578577,extreme100,314.78966734332107,2463637.0919617712,0.0014153306568014,12.68524656192053,0.5422629479295831,log_rho,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
578896,extreme100,14570.359129322316,2464724.342258358,0.0411000829742766,436.2093151714167,0.0479822472651452,log_te_rho,truth_rho_1e-06,0.0,False,"[0, 0, 0, 0]"
579014,extreme100,378.7799433966151,2462493.7247841903,-0.3068106100575071,8.500916953932736,0.3284578127421447,physical,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
579071,extreme100,25181.918096944548,2462616.2074014675,-0.0017109398249377,20.87395798722075,1.3676977102005794,log_te,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
579320,extreme100,28895.268508500827,2462219.733601953,0.3483531499097614,24.758467426541785,1.4750681042285685,physical,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
