catalog_row,sample,source_profile,source_label,source_chi2,t0,u0,tE,rho,source_file
71860,extreme100,control20000,truth_rho_0.0001397,2458.3480661864805,2463976.4552602773,0.0887184510856513,22.547230738004657,0.1718065523446457,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/control20000_h0only/extreme100/71860/all_refits.csv
71075,extreme100,control20000,old_H0_rho_1e-06,9786.732331626225,2463654.477504337,0.0108484658712152,408.6031029524192,0.0117769269610232,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/control20000_h0only/extreme100/71075/all_refits.csv
52609,extreme100,reference5000,truth_rho_0.0001,12178.757285988446,2461462.7827362693,-0.0002150610565458,21.409390378739445,0.4862937773203998,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/reference5000_h0only/extreme100/52609/all_refits.csv
578896,extreme100,control20000,truth_rho_0.01,14572.515824270313,2464724.288100411,0.0421479454671348,427.3762363877509,0.0493861981123064,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/control20000_h0only/extreme100/578896/all_refits.csv
61751,extreme100,control20000,old_H0_rho_2.01e-05,18252.2274057549,2461818.9100352214,0.0182677713878928,101.68560206448228,0.0716090691982637,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/control20000_h0only/extreme100/61751/all_refits.csv
562202,extreme100,control20000,old_H0_rho_1e-06,24959.83145223198,2464296.84908229,0.0344350695854321,635.0844112213633,0.0408840270151825,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/control20000_h0only/extreme100/562202/all_refits.csv
579320,extreme100,control20000,old_H0_rho_1,28893.99694319902,2462219.710082679,0.3487843718192826,24.74040579535525,1.475589589939199,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/control20000_h0only/extreme100/579320/all_refits.csv
577615,extreme100,control20000,old_H0_rho_0.01,33912.21452904877,2463647.216010957,0.0004397947162813,19999.99998835152,0.0006085618909627,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/control20000_h0only/extreme100/577615/all_refits.csv
577615,extreme100,reference5000,old_H0_rho_1e-06,34014.146048783776,2463647.2165143327,-0.0017599424970176,4999.999999971705,0.0024346788820703,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/reference5000_h0only/extreme100/577615/all_refits.csv
62786,extreme100,reference5000,old_H0_rho_1,99999.9811529796,2462437.829789797,-0.0001211267396979,630.1898840227241,0.0457676403840099,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/reference5000_h0only/extreme100/62786/all_refits.csv
