sample,catalog_row,matched_tail_catalog_row,match_distance,true_piEN,true_piEE,H1_fit_piEN,H1_fit_piEE,true_piE_calc,relative_piE_vector_error,delta_chi2_parallax,delta_chi2_H1_true,true_tE,event_n_points_after_filters,H1_err_piEN,H1_err_piEE,H1_corr_piEN_piEE,Cpi_min_eig,Cpi_max_eig,Cpi_cond,D2_piE,H1_optimizer_active_mask
control,82198,72890,0.34388419010820953,-0.32753691001166974,-0.5764561603920195,-0.339572318653579,-0.6062712395646033,0.663009903601675,0.04849490906418005,13346.681603762649,-8.006704537060614,74.65834180191189,512.0,0.013578498148754255,0.01691540589573457,0.47235059410100527,0.00011542381792395157,0.00035508275066922307,3.0763386366510055,3.110480329008613,"[0, 0, 0, 0, 0, 0]"
control,52037,77883,0.1810900013911915,0.17797544282629585,-0.8907335799536045,0.1739299296344575,-0.8827130828505457,0.9083400072143583,0.009889484662892242,16246.980181467821,-7.161339090722549,51.709294870449966,427.0,0.012438444934036626,0.05652433358036654,-0.653609213073872,8.677470362224767e-05,0.0032629404954593664,37.60243895114613,0.11450608968868099,"[0, 0, 0, 0, 0, 0]"
control,557567,86899,0.2580473392924884,0.503783033942165,-0.4552527469330761,0.5032670356748266,-0.4544191748279193,0.6790084011837291,0.00144380448885786,23021.439477110245,-9.584792182809736,88.4209480892445,344.0,0.004691411788586191,0.005750676210896466,-0.9126137774949371,2.305106172859654e-06,5.2774515279796364e-05,22.894613662990498,0.023985742569417122,"[0, 0, 0, 0, 0, 0]"
control,578750,562435,0.21373336539175058,0.4748148771795199,0.23938899081830725,0.46441812912126257,0.23140988044689878,0.5317483018459112,0.024646377682841177,108889.49345808405,-17.42326574443547,250.32334460481584,336.0,0.011862494382721595,0.017081072603109173,0.4321808715116288,0.00010060291462647347,0.0003318788996263147,3.298899448972638,0.7777435413237946,"[0, 0, 0, 0, 0, 0]"
control,568105,58403,0.21247843695157054,-0.4861185058732457,0.6959254245664586,-0.5053069432438418,0.722352745265295,0.8488953989217061,0.038472152846161414,20897.4096694145,-15.80193313127819,64.74936055422071,243.0,0.014855347066110684,0.015529187509230248,-0.9301040959672076,1.610734657099246e-05,0.00044572965458044363,27.672444534294257,3.524420091099107,"[0, 0, 0, 0, 0, 0]"
control,81453,52311,0.25422233451917475,-0.02306173940391168,0.32176802199552235,-0.023026488382588268,0.3196200638984667,0.3225934032233841,0.006659303369506414,147641.71404639093,-4.33503252968535,171.48383447540522,349.0,0.0013066216666184176,0.0060251873609394515,0.5530362736016053,1.1677416597335643e-06,3.6842401254367634e-05,31.550130071383865,0.19946040028453862,"[0, 0, 0, 0, 0, 0]"
control,557926,72168,0.29423945802035206,-1.0055020265651675,-0.024648759256482466,-1.0281846584768184,-0.046477796993928525,1.0058040995937245,0.031298629960136,104074.86651879393,-3.6272305686197797,114.71698293895271,328.0,0.024738607058492464,0.014653334142062437,0.44339841153856285,0.0001578350050480519,0.000668883875625374,4.237867736765595,2.301003838350658,"[0, 0, 0, 0, 0, 0]"
control,573602,86623,0.17240045853659905,-0.13905764541622728,-0.4725276362409145,-0.1201849447022382,-0.47707267949908766,0.4925641031988945,0.039410648258090625,47509.784408617576,-9.373793537475933,100.85060442187483,358.0,0.022077085131495394,0.05104508371755799,-0.6174292251517806,0.00027928566678777993,0.002813712592848019,10.07467595888502,1.0419065116727924,"[0, 0, 0, 0, 0, 0]"
control,87192,62813,0.8290180293559276,-1.0399448873782107,0.5261074277849422,-1.037376706512521,0.5276154402102294,1.165450296818602,0.0025554041343765423,275458.05136125756,-29.614625937367123,98.31418188562694,567.0,0.01951052413101523,0.009130817399484702,-0.7902882762832268,2.7281555870815678e-05,0.00043675082237884457,16.00901445822805,0.210322331529257,"[0, 0, 0, 0, 0, 0]"
control,578956,576867,0.3232949903759586,-0.7020467362331262,-0.1685536574209579,-0.7031602327821562,-0.16561564736371476,0.7219971989457897,0.004351732284034124,220745.42271686438,-7.718610287377601,90.98528226532156,507.0,0.010825044169141361,0.00409634499035659,0.12265392974376675,1.648627318564038e-05,0.00011747535035824053,7.125646229164885,0.5513886077898451,"[0, 0, 0, 0, 0, 0]"
control,562961,68242,0.4923407396247268,0.03253194042853905,0.455637005797463,0.03427982529634267,0.4517702958103192,0.45679690038366433,0.009289494433239674,287097.39275911794,-8.845141506566165,343.712160766339,463.0,0.006237437289124287,0.00996361849316537,0.3085639420390379,3.332916929387763e-05,0.00010485014811922747,3.1458974328078386,0.32742161861229807,"[0, 0, 0, 0, 0, 0]"
control,66995,557795,0.504405248775467,0.021357162789476747,1.1993860776265992,0.020676070503113857,1.1837434331435823,1.1995762133382502,0.013052497138954804,220195.8137394961,-17.331095609572515,95.9184664974441,379.0,0.010628906654523013,0.012751462735363284,0.34491262285582375,8.486215787990364e-05,0.00019071130068201844,2.2473067554081267,1.651188080789515,"[0, 0, 0, 0, 0, 0]"
control,52449,71911,0.4443466612455002,0.7697655337847036,1.3140981306320008,0.7604885796504498,1.2892434849547378,1.5229553092370665,0.017419760887845456,211106.437407678,-14.992761008357945,98.53982388289384,530.0,0.01616905525683943,0.014637199925046546,0.7945506320519309,4.832237886651016e-05,0.0004273635906779993,8.844009767370617,4.514278968192141,"[0, 0, 0, 0, 0, 0]"
control,76603,76208,0.8026337784245106,-0.12998044862204805,1.6282296325185845,-0.13123638998224613,1.6119771549093889,1.6334095179212083,0.009979697580723902,48239.62863675242,-5.433256940172782,62.21396658850868,501.0,0.0070203464109830005,0.03024738129406198,-0.7750880657067833,1.9047056014507623e-05,0.0009451422828640648,49.62143662223578,1.1765631174939986,"[0, 0, 0, 0, 0, 0]"
control,86499,63218,0.576542844574524,-1.3369964515934134,-0.16244464462998043,-1.309957846080879,-0.15964023430682733,1.3468287842715343,0.020183450006527184,119858.8848855089,-10.509852829679971,59.02110683126343,346.0,0.032672811095036905,0.00839787831101379,0.8059729984338022,2.367329143230181e-05,0.0011143636535462607,47.072611627875716,1.0013942520643897,"[0, 0, 0, 0, 0, 0]"
