target_activation_rate,actual_activation_rate,n_triggered,n_dangerous_total,n_dangerous_triggered_worst,n_dangerous_triggered_best,recall_worst_case,recall_best_case,precision_worst_case,precision_best_case,n_boundary_tied,n_slots_available_in_tied_group,feature,direction,n_missing
0.1,0.0967741935483871,9,15,3,3,0.2,0.2,0.3333333333333333,0.3333333333333333,1,1,T50_resid,high,1
0.15,0.15053763440860216,14,15,4,4,0.26666666666666666,0.26666666666666666,0.2857142857142857,0.2857142857142857,1,1,T50_resid,high,1
0.2,0.20430107526881722,19,15,4,4,0.26666666666666666,0.26666666666666666,0.21052631578947367,0.21052631578947367,1,1,T50_resid,high,1
0.25,0.24731182795698925,23,15,5,5,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.21739130434782608,1,1,T50_resid,high,1
0.05,0.053763440860215055,5,15,0,0,0.0,0.0,0.0,0.0,1,1,T75_resid,high,1
0.1,0.0967741935483871,9,15,1,1,0.06666666666666667,0.06666666666666667,0.1111111111111111,0.1111111111111111,1,1,T75_resid,high,1
0.15,0.15053763440860216,14,15,2,4,0.13333333333333333,0.26666666666666666,0.14285714285714285,0.2857142857142857,80,2,T75_resid,high,1
0.2,0.20430107526881722,19,15,2,9,0.13333333333333333,0.6,0.10526315789473684,0.47368421052631576,80,7,T75_resid,high,1
0.25,0.24731182795698925,23,15,2,13,0.13333333333333333,0.8666666666666667,0.08695652173913043,0.5652173913043478,80,11,T75_resid,high,1
0.05,0.053763440860215055,5,15,1,1,0.06666666666666667,0.06666666666666667,0.2,0.2,1,1,dw_stat,low,0
0.1,0.0967741935483871,9,15,3,3,0.2,0.2,0.3333333333333333,0.3333333333333333,1,1,dw_stat,low,0
0.15,0.15053763440860216,14,15,4,4,0.26666666666666666,0.26666666666666666,0.2857142857142857,0.2857142857142857,1,1,dw_stat,low,0
0.2,0.20430107526881722,19,15,4,4,0.26666666666666666,0.26666666666666666,0.21052631578947367,0.21052631578947367,1,1,dw_stat,low,0
0.25,0.24731182795698925,23,15,4,4,0.26666666666666666,0.26666666666666666,0.17391304347826086,0.17391304347826086,1,1,dw_stat,low,0
0.05,0.053763440860215055,5,15,2,2,0.13333333333333333,0.13333333333333333,0.4,0.4,1,1,logkappa_J,high,0
0.1,0.0967741935483871,9,15,3,3,0.2,0.2,0.3333333333333333,0.3333333333333333,1,1,logkappa_J,high,0
0.15,0.15053763440860216,14,15,3,3,0.2,0.2,0.21428571428571427,0.21428571428571427,1,1,logkappa_J,high,0
0.2,0.20430107526881722,19,15,3,3,0.2,0.2,0.15789473684210525,0.15789473684210525,1,1,logkappa_J,high,0
0.25,0.24731182795698925,23,15,5,5,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.21739130434782608,1,1,logkappa_J,high,0
0.05,0.053763440860215055,5,15,0,5,0.0,0.3333333333333333,0.0,1.0,29,5,abs_A_resid,high,56
0.1,0.0967741935483871,9,15,0,5,0.0,0.3333333333333333,0.0,0.5555555555555556,29,9,abs_A_resid,high,56
0.15,0.15053763440860216,14,15,0,5,0.0,0.3333333333333333,0.0,0.35714285714285715,29,14,abs_A_resid,high,56
0.2,0.20430107526881722,19,15,0,5,0.0,0.3333333333333333,0.0,0.2631578947368421,29,19,abs_A_resid,high,56
0.25,0.24731182795698925,23,15,0,5,0.0,0.3333333333333333,0.0,0.21739130434782608,29,23,abs_A_resid,high,56
