event_id,D_s,D_r,dangerous,large_gap_abs,large_gap_up,excluded_from_development,chi2nu_h0,morph_mismatch,dlogtE,dlogrho,du0,dt0_over_tE,d_bounds,R_max_resid,T50_resid,T75_resid,T25_resid,A_resid,dw_stat,logkappa_J,n_points,n_peak_points,n_peak_points_source,h0_optimizer_status,h0_nfev,h0_bound_active,continuation_ran_h0,h0_optimizer_message,h0_optimality,h0_seed_t0,h0_seed_u0,h0_seed_tE,h0_seed_rho,h0_fit_t0,h0_fit_u0,h0_fit_tE,h0_fit_rho,reproduction_chi2_diff,D_s2,repaired
324312,8.990455910246567,4.252834841521121,True,False,False,False,1.0475718478178533,0.08420275687387636,0.8918556920876192,3.877029765477671,0.4805740863317596,0.17890841038678978,0.12293316689147794,2.8707542260210683,0.0,0.0,0.0,,2.1942597722713115,2.8457295774383016,361,13.0,n_points_T50,3,27,False,False,`xtol` termination condition is satisfied.,25374.077230667775,2462169.0348716155,1.328971609740805,87.96619006641333,0.0215160245699216,2462162.5839979937,0.8483975234090455,36.05684946723872,1.0388065154121138,0.0,,
704717,9.994672397854288,7.463224985061686,True,False,False,False,0.9646124986196503,0.1928922920169217,0.7544765991059783,0.5357829448511975,0.6096088221466771,0.7814986980260321,0.11645719759784602,2.901476830442165,0.0,0.0,1.0258294600062072,,2.152588921585059,2.004028150083345,481,22.0,n_points_T50,3,17,False,False,`xtol` termination condition is satisfied.,18.298563915002752,2463565.058889004,0.3918387446368623,17.511731693742295,2.0,2463594.160858228,1.0014475667835394,37.238666292654216,1.1704218457022835,0.0,,
738063,11436.211842141134,3176.31115919703,False,True,True,False,35.162483099242415,0.11494582573122093,2.9038519481773712,2.0494764393707188,3.001783060311711,0.2133429137994215,0.18569580076258582,82.02864936110146,0.0,0.0,11.040965216699988,,1.9950228567259496,3.850485380138298,339,5.0,n_points_T50,3,118,False,False,`xtol` termination condition is satisfied.,49727.04308486451,2462634.0484516476,3.0,13.843897232996325,0.0421072894282828,2462687.9329031436,-0.0017830603117106282,252.57202377300283,0.32691405599069845,0.0,,
26634,714.627879192879,656.2900322452224,False,True,True,False,7.621215891339995,0.04953689125204761,0.861406973550118,2.974659192132703,2.311025543975787,0.34453311439120127,0.14458293191374072,20.306871843259486,0.0,0.0,0.0,,1.8727317315295287,3.8776001258775477,110,6.0,n_points_T50,3,46,False,True,`xtol` termination condition is satisfied.,1791.6776670340425,2463369.8262837217,3.0,55.48638639781856,0.0356006946403093,2463324.5863763397,0.6889744560242129,131.3078641569655,0.6971665550882317,0.0,,
816287,0.2262881859942496,0.157692128637791,False,False,False,False,1.057474560245634,0.01965347904324868,1.1803060156560103,0.5045002755648119,0.7692446922989775,0.9732831171394699,0.16032071969520473,2.3845648405533,15.904167100321501,0.0,42.82687794417143,1.0,1.8829144948925458,5.085630740452991,65,7.0,n_points_T50,3,239,False,False,`xtol` termination condition is satisfied.,1.1812681914829863,2462988.4331524055,0.772286901849722,231.61119748107333,0.8640441382139165,2462919.186568668,0.0030422095507445083,71.14742105149455,0.5217161039807415,0.0,,
877198,839.4303934821353,617.8758660936232,False,True,True,False,11.615672119825353,0.04553808615899089,0.7598762278239157,0.12277400162469398,0.2638769302188863,0.2751879799264749,0.19005446184239944,16.701414233731057,0.0,0.0,65.16240040678531,,1.4039964473615918,2.954245853995481,85,2.0,n_points_T50,3,59,False,False,`xtol` termination condition is satisfied.,91.7637975798802,2463625.8014662983,0.2607982066771277,201.49860002146676,0.2668358845444493,2463599.8661564644,-0.003078723541758588,94.24579460475132,0.30169235509387815,0.0,,
866621,2.9481247465045044,5.101117220897606,False,False,False,False,0.9901424920100724,0.17485024011917896,0.39351201302220656,3.5997463177626017,4.354498912098128,0.0410927904033262,0.0779590234908834,2.826102526250755,0.0,0.0,0.0,,2.109594000647075,1.6580344881464426,440,13.0,n_points_T50,3,19,False,False,`xtol` termination condition is satisfied.,81.33346687138483,2461495.853349589,3.0,12.464952362226311,0.0421072894282828,2461496.6125498554,-1.3544989120981286,18.475266807409355,1.540661562233335,0.0,,
443250,3941.64285053684,3942.5361357573215,False,False,False,False,7.189804741896608,0.19151476398538264,0.37316769629768415,3.6207985467381256,3.002489506831551,0.6081263221956811,0.10039373569730409,31.206518371277234,0.0,0.0,19.004373270086944,,1.586548492730947,4.239640874048025,643,11.0,n_points_T50,3,36,False,False,`xtol` termination condition is satisfied.,23.26208184872707,2464275.9128896235,3.0,46.53578615163876,0.0421072894282828,2464317.013240382,-0.002489506831551314,67.58521915336749,1.5734397384625662,0.0,,
287297,58.43409514755564,61.09937146916573,False,False,False,False,1.3282245391682947,0.17006860585970057,1.7212358463662532,1.0584721003613093,0.3090026784715106,0.7855248994061983,0.14483232459643505,6.233043330321094,0.0,0.0,24.853961787186563,,1.9688973780348027,3.3410834643494423,220,2.0,n_points_T50,3,34,False,False,`xtol` termination condition is satisfied.,29.27882138245609,2463006.6223426247,0.1735808557396223,8.979126803454117,2.0,2462967.184123959,0.48258353421113287,50.20619804106457,0.6939711292802684,0.0,,
631745,21635.285017125287,2976.1498245977173,False,True,True,True,69.19082007231192,0.009325351826515404,1.8142764525321622,0.5635941596740626,3.6441428515592778,0.5284761611163236,0.07500022471604169,49.58822036558322,16.8846229435876,5.8891282877884805,16.91368125937879,1.0,0.6256690463021013,2.6000052080246725,321,30.0,n_points_T50,3,17,False,True,`xtol` termination condition is satisfied.,27.089588649313704,2464435.204444171,3.0,17.450583893269265,1.4296586909137805,2464378.6110662683,-0.6441428515592775,107.08785384584515,2.511876033771984,0.0,,
857038,5.600175388312636,6.951113278188728,False,False,False,False,0.864189144618828,0.17213827794286765,1.0605194597698269,2.6138239526837226,3.438244851495882,0.1531083910962523,0.15505917439912836,3.4947761049607453,0.0,0.0,3.7800110639072955,,2.1850033658615904,2.8408307390582195,304,6.0,n_points_T50,3,61,False,False,`xtol` termination condition is satisfied.,765.8848262100412,2463253.806024742,3.0,8.363005984982522,0.0421072894282828,2463257.503788399,-0.43824485149588205,24.15128021868338,0.574813030716631,0.0,,
852249,1119.8808903200738,997.6660888683843,False,True,True,False,4.089550664327459,0.17290906682867718,0.6344309438322302,0.7076954443190856,0.45898766246344197,7.702442366457247,0.0850604754022066,16.04280950120927,0.0,0.0,0.9844826944172382,,1.7629069203872478,2.1465571462773827,351,0.0,n_points_T50,3,22,False,False,`xtol` termination condition is satisfied.,1602690.4059139786,2461305.3179829987,0.44878841233107,14.979473845509863,2.0,2461522.915970543,0.907776074794512,28.25051810732883,0.9855570508963668,0.0,,
68222,145.86495788481727,146.88088182743303,False,False,False,False,1.2957754722008457,0.15853736430000004,1.4349173134914934,0.29245983374808554,0.13158219581088423,0.007805997432241614,0.10324796203889436,4.941257435000725,0.0,0.0,2.025525542907417,,1.7903935072149793,2.818751534682269,473,38.0,n_points_T50,3,25,False,False,`xtol` termination condition is satisfied.,65217.208835897036,2462601.3761668876,0.1735808557396223,18.97664112164492,2.0,2462601.998215635,0.04199865992873805,79.68856672829989,1.4928504510748395,0.0,,
786106,303.9402429635325,31.78931573452485,False,True,True,False,2.271886866420316,0.10278532984009922,0.4604459859287281,0.6412114894976846,0.02974218043804381,0.003029073844604584,0.027648041986139498,7.796012136764966,201.1837224205956,0.0,210.17014535004273,1.0,1.6085830763719005,7.309833399686276,257,27.0,n_points_T50,3,498,False,False,`xtol` termination condition is satisfied.,1040.381857672053,2461520.383118017,0.0297410614195631,5569.211974482852,0.0356006946403093,2461509.73839272,-1.1190184807122174e-06,3514.1848113318556,0.0187492482923517,0.0,,
769272,34.66923394178785,35.08176292435955,False,False,False,False,1.1276280899086588,0.13102883779728433,1.246185501473924,0.25539168802470313,0.9959308645544692,0.006625077395807371,0.06518608648707583,3.202875860354353,3.913935026153922,0.0,3.913935026153922,1.0,2.0168725514010695,2.0857654513842117,130,12.0,n_points_T50,3,10,False,False,`xtol` termination condition is satisfied.,0.22796371532963347,2461450.1568799196,0.001,10.021949065872345,1.6909516201912935,2461449.9260167605,0.9969308645544692,34.846862197089635,1.3098331612865182,0.0,,
438779,73.47053726035165,72.36959216803706,False,False,False,False,1.2062868815594385,0.29004856602206125,0.6975403543569583,3.0628561553059668,3.318603736809492,0.5035302265599583,0.1306826484246654,6.162518307802502,0.0,0.0,0.0,,2.1679038093134158,3.63407364174285,291,23.0,n_points_T50,3,241,False,False,`xtol` termination condition is satisfied.,4.263651138824689,2462287.9087667,3.0,77.94010137036885,0.0421072894282828,2462209.0727924146,-0.3186037368094923,156.56651801019854,0.9006142464373043,0.0,,
931722,7.358292390168401,8.432953705986733,False,False,False,False,1.0087731848801413,0.14954576292599425,0.14096522893935043,3.6648059678752,4.510926945003357,0.1187284276467849,0.014224950232746026,3.0038904222808376,0.0,0.0,12.985402348451316,,1.9777206831647942,3.453289820325129,426,42.0,n_points_T50,3,14,False,False,`xtol` termination condition is satisfied.,36.63458080181029,2464787.0657589054,3.0,36.11392083170915,0.0421072894282828,2464790.7897526,-1.5109269450033564,31.36564484361359,1.644228965176925,0.0,,
78241,23.52102143190038,23.811973338208134,False,False,False,False,1.1973526710033044,0.1559800812906815,2.2768023236669466,0.5798876114727938,0.1741814895655888,0.28855842513598473,0.11885149926533875,2.8498446872053513,0.0,0.0,16.981455011293292,,1.8099098386214107,3.2450918961342907,137,2.0,n_points_T50,3,77,False,True,`xtol` termination condition is satisfied.,10.92411955612662,2463769.7741902857,0.1735808557396223,9.849441391228769,2.0,2463797.472166942,-0.0006006338259665052,95.98741275083299,1.1199225925088536,0.0,,
731742,4.76843086136023,6.977432124207837,False,False,False,False,0.9316875993438798,0.17140046128282302,1.2751483915904531,0.7843744190627835,0.3441756933917387,0.7446971774516439,0.12995243578513183,3.0255186830355534,0.0,0.0,26.89053866546601,,1.9724470362354372,4.08496337554097,307,13.0,n_points_T50,3,69,False,False,`xtol` termination condition is satisfied.,12.046238622196304,2463190.2178770523,0.3421157890443213,20.255797116660435,2.0,2463244.2085768133,0.68629148243606,72.50020732700752,0.9128102616926925,0.0,,
24649,5.717386174276953,6.211593527778632,False,False,False,False,1.006764416234064,0.16087235273736605,1.4315762780834895,2.618144524093731,0.048301244025131584,0.10944724696998734,0.25593713860764244,2.6978141098802717,0.007167193107306957,0.0,10.75754871359095,1.0,1.960929582109552,3.0163562960485892,538,36.0,n_points_T50,3,17,False,False,`xtol` termination condition is satisfied.,94.03109807588281,2462224.6538358876,0.1323223813108199,124.62879608350744,0.1363480652862643,2462227.912934967,0.0840211372856883,29.777807752347613,0.009944965028186563,0.0,,
97760,12.56145172167939,7.742539826490088,True,False,False,False,1.0462082694837953,0.16892933228342552,1.4062017932291797,0.36723649581725054,0.7676030073178693,0.17639558573058498,0.09419176251082248,2.6700220545135047,283.07648921990767,0.0,313.01181728066877,1.0,2.1042979739750756,3.8141453835974435,168,27.0,n_points_T50,3,32,False,False,`xtol` termination condition is satisfied.,1350.3461084278167,2461672.6927516228,0.772286901849722,17.50413447509233,2.0,2461685.2916923612,0.004683894531852744,71.42435388218618,1.385291635668353,0.0,,
408627,212.7405317893818,212.75920710446587,False,False,False,False,1.6389722866396528,0.1663623203766106,3.5641315924841197,3.063387835641213,0.1185424598049294,0.17680491908354726,0.25367280466056796,6.752448988509054,54.984057918190956,33.01300828112289,54.984057918190956,0.20082109364288483,1.919787796670515,3.2328872185483584,321,4.0,n_points_T50,3,81,False,False,`xtol` termination condition is satisfied.,19263.69403411327,2463340.1688864105,0.1735808557396223,1.3865127793007974,2.0,2463331.513212155,0.05503839593469288,48.95607147311837,0.09345823237302386,0.0,,
56762,480.2405337889143,480.242211565072,False,False,False,False,2.3026249853557252,0.2074864306606561,1.7238406144860803,0.1417065738565736,0.17280104556316714,1.3700144746244491,0.07967845265758666,15.663658262328083,0.0,0.0,0.0,,1.9029838305349682,4.328014406152901,336,21.0,n_points_T50,3,24,False,False,`xtol` termination condition is satisfied.,9694.710531120336,2463985.2096420564,0.1735808557396223,3.5662738159741596,2.0,2464012.599785528,0.0007798101764551471,19.99259422370572,2.304477004057921,0.0,,
87599,37.46155389553135,9.626052570345252,False,True,True,False,1.1845441558353125,0.17279339019693402,2.638366972614649,0.698854485352888,0.9919098009999319,2.255914244474693,0.12530983137226437,3.5400940398540923,0.0,0.0,22.825851576868445,,1.898164024813013,3.6959952759852164,239,2.0,n_points_T50,3,35,False,False,`xtol` termination condition is satisfied.,2110.4843431709396,2463992.7388510252,0.5887218464990219,3.4395839330306233,2.0,2463884.1821303377,-0.40318795450090994,48.12094296289192,0.9943089509308974,0.0,,
790880,5.929225525134143,4.815752972254359,True,False,False,False,0.8806383359605735,0.17240955621191237,2.6328470235839254,0.6936578257556896,0.7841924666669897,0.0012186444033761338,0.02451802339784116,2.9054019159308297,10.000741669442505,10.000741669442505,10.000741669442505,-1.0,2.222204649253252,3.284481879016829,316,20.0,n_points_T50,3,22,False,False,`xtol` termination condition is satisfied.,961.0093484714452,2464761.4875009195,0.1735808557396223,3.866234249789643,2.0,2464761.4219473875,0.9577733224066121,53.79217415711677,0.9994894851613241,0.0,,
443054,14.444835989913429,10.378063129293023,False,False,False,False,0.913775932407594,0.0598278114837679,0.6548874311751159,3.655846203064616,4.609044570391872,0.0634638632798683,0.09849111022902453,3.092612170420672,0.0,0.0,0.00042493129149079323,,1.990940932541536,2.3408097030678117,376,36.0,n_points_T50,3,27,False,False,`xtol` termination condition is satisfied.,131.6768295280515,2464047.3267240915,3.0,25.198951457225075,0.0421072894282828,2464044.248338815,-1.6090445703918723,48.50611226021026,1.6295628608896524,0.0,,
37316,31.278959963397423,26.65218131824716,False,False,False,False,1.3778391451210112,0.1669215424061283,0.7025096059037678,2.1576118684052763,0.564013262703309,2.0190790027424907,0.20450111660917444,3.2525417302184163,0.0,0.0,1.9808860518969595,,1.7516907092761929,2.310677686689372,178,3.0,n_points_T50,3,34,False,False,`xtol` termination condition is satisfied.,4008.822942953828,2463062.356501787,0.2987025012595134,17.18779771420305,2.0,2462992.29658914,0.8627157639628223,34.69894568363056,0.2312017234495041,0.0,,
352627,217.14007645477292,172.73470303700486,False,True,True,False,1.3988224616863596,0.01516302465502198,0.05367066564018947,0.0011555336986385004,0.03903652328043683,0.012382274186145993,0.1128939749246478,5.317766288798972,8.78577046468854,0.0,28.963098542764783,-1.0,1.534147316410344,3.543555008091072,515,41.0,n_points_T50,3,17,False,False,`xtol` termination condition is satisfied.,740.5624252971838,2461745.267218825,0.8845307343622286,104.87065650048574,0.8640441382139165,2461744.0365377297,0.8454942110817918,99.3905543336506,0.8630462827339488,0.0,,
235660,2256.064312489323,25.252060017435667,False,True,True,False,7.681195651035802,0.15907072660608054,5.072793205684903,0.5173297486352029,1.0020322926566723,0.04103057458755459,0.11545543243658546,32.83904583533405,12.926645121537149,0.0,12.926645121537149,-1.0,1.4253752758958844,5.136667181672649,341,3.0,n_points_T50,3,16,False,False,`xtol` termination condition is satisfied.,578.1712564586447,2463517.1283528516,0.1735808557396223,10.244584006299657,2.0,2463450.0336824283,1.1756131483962946,1635.235945334719,1.1922203774008657,0.0,,
260535,344.0024776065622,344.2597920772834,False,False,False,False,1.9083683070172308,0.017081831559505614,0.8514694885740796,3.3089272870161066,2.75227499864807,0.06689645376770927,0.13554893496394774,7.778305487654578,0.0,0.0,2.305972522124648,,1.6637240303046386,2.6892517268527274,366,14.0,n_points_T50,3,21,False,False,`xtol` termination condition is satisfied.,146.06794891399738,2462928.7756015654,1.9967260275817544,7.683954838025944,0.0300995261409832,2462927.5711858873,-0.7555489710663152,18.004178251792652,0.8233955589931535,0.0,,
670244,11.025370328110055,11.025505292637888,False,False,False,False,0.9986042680640518,0.17531521367768305,1.8318091301481423,0.009666774547048866,0.17402261731830238,0.21534274015027016,0.08789602889745061,2.9417690311034734,0.0,0.0,17.989181676413864,,2.0729866102091723,4.206858928827277,324,2.0,n_points_T50,3,16,False,False,`xtol` termination condition is satisfied.,26543.233604397377,2461738.3027111385,0.1735808557396223,10.081196825894796,2.0,2461724.744982844,-0.0004417615786800784,62.95883615497006,1.9807595970534826,0.0,,
845116,41.76680926191517,41.600445692537335,False,False,False,False,1.133985182099552,0.1607088735623202,2.3612071679780384,0.5089538941361013,0.41349367666166953,0.24340390763183323,0.11500073401281241,3.658354445752289,0.0,0.0,0.8990596723742783,,1.9097677243899402,3.4914679336915353,419,21.0,n_points_T50,3,63,False,False,`xtol` termination condition is satisfied.,1154.47216349882,2464275.0832173,0.1735808557396223,13.901995091195275,2.0,2464239.202268327,0.5870745324012918,147.41320023161228,1.2022481788910386,0.0,,
842252,2.2832268968847416,3.4867863839969573,False,False,False,False,1.0284410459788746,0.1619770455298795,2.006197402040466,0.06976836416626574,1.3942929998268005,0.42880004025409885,0.08358374859589913,3.201791536020547,11.99714229395613,0.0,11.99714229395613,-1.0,1.9003156166248634,2.2147478333885267,297,7.0,n_points_T50,3,20,False,False,`xtol` termination condition is satisfied.,11.210948859627312,2463404.907142388,0.1735808557396223,7.90416214145809,2.0,2463430.106595712,1.567873855566423,58.7673763012735,2.1445195573960842,0.0,,
857014,7091.521699767271,7090.344178803243,False,False,False,False,37.398957759970244,0.1357057754169052,0.42116149617188303,3.227008669789148,0.7768222086439528,0.016834461446255635,0.194643201833279,35.19817396202433,20.01785896718502,0.0,189.37897497881204,-1.0,1.3463613436590307,2.717662065787946,198,10.0,n_points_T50,3,18,False,False,`xtol` termination condition is satisfied.,243928.14864080312,2464129.9015320195,0.772286901849722,199.04264366043407,0.0078590336922888,2464132.1005928596,-0.0045353067942307135,130.62852334700872,0.19808026528157788,0.0,,
553869,18650.65738310398,18650.401986477093,False,False,False,True,233.99394285103864,0.17772197604364715,4.205276525050246,0.8022661628903832,3.0000080104435596,0.07721758444734936,0.2534028683686407,107.79408345105671,0.0,0.0,21.93932095170021,,1.9925719407381945,4.957979243852305,84,1.0,n_points_T50,0,50000,False,True,The maximum number of function evaluations is exceeded.,47.60916752242817,2462978.9783825995,3.0,15.174223561571521,0.0421072894282828,2463057.5292670997,-8.010443559759939e-06,1017.2667930800874,0.09392410233447716,0.0,,
442306,706.8568913803285,706.8570825192552,False,False,False,False,4.816084766984833,0.03253578441579619,1.9963059349726513,2.0781538758556315,2.9144668012518546,0.06778074226486729,0.19325134589574847,9.41023800507698,22.001510502304882,22.001510502304882,216.30500370217487,1.0,1.1086106344893922,4.210077531018809,193,11.0,n_points_T50,3,79,False,False,`xtol` termination condition is satisfied.,37.0978633340288,2463920.6316469666,3.0,65.55595427202547,0.0356006946403093,2463887.9199468754,0.08553319874814548,482.61053210823127,0.2844390587543763,0.0,,
752263,0.5894486845410256,0.4583199661313983,False,False,False,False,1.0935366692745998,0.030362952846718826,0.36124054612133516,0.29208826221286255,0.09514704617938796,0.018740310178795044,0.15790190071984456,3.6445636598007254,0.0,0.0,0.0,,1.99499471174134,2.1338438155887087,307,15.0,n_points_T50,3,10,False,False,`xtol` termination condition is satisfied.,59384.84766863986,2463377.8185434192,0.772286901849722,22.582148736596814,0.730528417714806,2463377.523655309,0.86743394802911,15.735497841406549,0.5454874889261615,0.0,,
354627,101.0913258675002,101.09142930006648,False,False,False,False,1.6351484351897239,0.16116926973540555,1.3489460877808848,0.20408286836294867,0.018592035019848685,0.636713053455273,0.07629224259437531,4.4048818680703965,8.15824463730678,0.0,16.141425693407655,-1.0,1.8228777753339975,2.603276804217842,271,21.0,n_points_T50,3,25,False,False,`xtol` termination condition is satisfied.,882.5385719225446,2461813.1165310633,0.1735808557396223,12.711982853107784,2.0,2461844.305203866,0.19217289075947097,48.98387528514458,2.452799557974774,0.0,,
822432,2.76934862301556,2.756055862578009,False,False,False,False,1.3233011393770884,0.16933766498146988,1.962549554287428,0.4888794503803158,0.8248667145434907,10.88718681198762,0.042005727061904835,4.370149422335118,0.0,0.0,0.0,,1.9834314214570183,4.090154146688461,75,0.0,n_points_T50,3,44,False,False,`xtol` termination condition is satisfied.,0.28126828973770296,2463078.9356478564,0.44878841233107,20.729756548964904,2.0,2464685.263977029,-0.3760783022124207,147.5430115154965,1.2266265144352253,0.0,,
310590,1.87619660952528,0.0352163116109238,False,False,False,False,0.912443874283268,0.06936879743408907,0.20553646903846284,3.6473639107548372,4.265377040984591,1.1157472457682724,0.09895158682202795,2.3668378210844727,0.11042134556919336,0.11042134556919336,4.010605932213366,1.0,2.0001954521587595,3.3011358229455197,112,4.0,n_points_T50,3,33,False,False,`xtol` termination condition is satisfied.,0.027171002620870608,2462648.360958733,3.0,56.44309444062702,0.0421072894282828,2462597.085059588,-1.2653770409845904,45.95655453308278,1.6157988899046,0.0,,
255655,35.517250661378455,37.610865152576366,False,False,False,False,1.0829019017979884,0.06530500176118915,1.4468971367228893,0.7262432069149952,0.8016032285488757,0.015168888296172021,0.08439523012455444,4.623764446274376,0.0,0.0,0.0,,2.0493189799579707,3.194707130398912,444,24.0,n_points_T50,3,39,False,False,`xtol` termination condition is satisfied.,890.4968169236438,2461797.332737636,1.013088035233347,98.23743934595578,1.021961986252652,2461796.982105801,1.8146912637822226,23.115196584815425,2.1127015892436485,0.0,,
883597,4463.123845902152,4467.668815791158,False,False,False,False,9.61206965125104,0.041540525278358664,0.9571222969249769,1.289393529898529,0.8770869920235145,0.056008788497622884,9.87457618184318e-05,16.953547112377052,5.161966260522604,0.0,17.9494416564703,-1.0,0.6702529466654563,3.8036191968933344,519,,n_points_T25_fallback,3,82,False,False,`xtol` termination condition is satisfied.,15.575701191354888,2464831.9106033402,0.772286901849722,97.27826169757142,0.730528417714806,2464846.0993786776,-0.10480009017379249,253.33123100678017,2.652244819430578,0.0,,
366554,2.829496573614506,4.281856990596396,False,False,False,False,0.970323826985997,0.009960204090959015,1.368401137702757,2.7339388198435532,1.8648218782009351,0.009047526762746018,0.16676322477032887,3.210492021441979,0.0,0.0,0.0,,1.93076842882175,2.843002364551408,473,8.0,n_points_T50,4,34,False,False,Both `ftol` and `xtol` termination conditions are satisfied.,2.719790185881315,2463732.8269506935,2.286929294368301,11.55164599455019,0.0300995261409832,2463733.237592168,0.42210741616736586,45.3871522480776,0.46333403352011815,0.0,,
