catalog_row,sample,chi2_candidate,source_candidate,label_candidate,candidate_t0,candidate_u0,candidate_tE,candidate_rho,chi2_stress,source_stress,label_stress,stress_t0,stress_u0,stress_tE,stress_rho,chi2_historical,source_historical,label_historical,historical_t0,historical_u0,historical_tE,historical_rho,dchi2_candidate_minus_stress,dchi2_stress_minus_historical
62813,tail,25725.10795905798,candidate,old_H0_rho_0.1,2463964.720688003,0.0051765905261749,749.9999623195221,0.0086438765972121,25718.241195932693,stress,truth_rho_1e-06,2463964.72256942,0.0043918004948231,873.86989817421,0.0073955890343812,25718.241195932693,stress,truth_rho_1e-06,2463964.72256942,0.0043918004948231,873.86989817421,0.0073955890343812,6.866763125286525,0.0
576867,tail,3492.2665845591914,candidate,truth_rho_0.1,2463717.0042125727,0.0183555645024136,345.06055893797065,0.0240559455742435,3492.2665845591914,candidate,truth_rho_0.1,2463717.0042125727,0.0183555645024136,345.06055893797065,0.0240559455742435,3492.2665845591914,candidate,truth_rho_0.1,2463717.0042125727,0.0183555645024136,345.06055893797065,0.0240559455742435,0.0,0.0
68242,tail,70056.43083798353,stress,truth_rho_0.0001,2462905.6087557185,0.0256467594541064,161.67798038985094,0.0258695206960979,70056.43083798353,stress,truth_rho_0.0001,2462905.6087557185,0.0256467594541064,161.67798038985094,0.0258695206960979,70056.43083798353,stress,truth_rho_0.0001,2462905.6087557185,0.0256467594541064,161.67798038985094,0.0258695206960979,0.0,0.0
557795,tail,136548.4898841952,candidate,truth_rho_0.1,2462522.9547195784,0.0052398425147936,253.23587206160352,0.0054147416252616,136548.4898841952,candidate,truth_rho_0.1,2462522.9547195784,0.0052398425147936,253.23587206160352,0.0054147416252616,136548.4898841952,candidate,truth_rho_0.1,2462522.9547195784,0.0052398425147936,253.23587206160352,0.0054147416252616,0.0,0.0
71911,tail,118705.92028656816,candidate,truth_rho_0.1,2463674.224905366,-0.5914134267768622,31.15570683198217,1.9995730216177248,118586.51461282256,historical,truth_rho_1,2463674.191986122,0.7815414613320902,29.690749681738502,2.151955943543822,118586.51461282256,historical,truth_rho_1,2463674.191986122,0.7815414613320902,29.690749681738502,2.151955943543822,119.4056737455976,0.0
76208,tail,7887.404812291166,stress,truth_rho_0.0005671,2463595.6851061517,0.0138693558908008,536.4370289072375,0.018652847295059,7887.404812291166,stress,truth_rho_0.0005671,2463595.6851061517,0.0138693558908008,536.4370289072375,0.018652847295059,7887.404812291166,stress,truth_rho_0.0005671,2463595.6851061517,0.0138693558908008,536.4370289072375,0.018652847295059,0.0,0.0
63218,tail,59943.592252842165,historical,truth_rho_1,2461774.1045724778,-0.7271524212847733,28.90471490876019,0.8246022220512071,59943.592252842165,historical,truth_rho_1,2461774.1045724778,-0.7271524212847733,28.90471490876019,0.8246022220512071,59943.592252842165,historical,truth_rho_1,2461774.1045724778,-0.7271524212847733,28.90471490876019,0.8246022220512071,0.0,0.0
59315,control,10647.269980438212,candidate,truth_rho_0.01,2462672.1399193453,0.0001602688586886,301.96799000707387,0.5096177592127139,10647.269980438212,candidate,truth_rho_0.01,2462672.1399193453,0.0001602688586886,301.96799000707387,0.5096177592127139,10647.269980438212,candidate,truth_rho_0.01,2462672.1399193453,0.0001602688586886,301.96799000707387,0.5096177592127139,0.0,0.0
84007,control,2403.956679086916,stress,old_H0_rho_0.01,2461589.3251514654,0.030521585928348,149.09411599413258,0.677237390413047,2403.956679086916,stress,old_H0_rho_0.01,2461589.3251514654,0.030521585928348,149.09411599413258,0.677237390413047,2403.956679086916,stress,old_H0_rho_0.01,2461589.3251514654,0.030521585928348,149.09411599413258,0.677237390413047,0.0,0.0
82198,control,13208.967877371037,historical,truth_rho_0.1,2462536.5309852697,-0.075799238701458,159.5403246013815,0.0940231116045507,13208.967877371037,historical,truth_rho_0.1,2462536.5309852697,-0.075799238701458,159.5403246013815,0.0940231116045507,13208.967877371037,historical,truth_rho_0.1,2462536.5309852697,-0.075799238701458,159.5403246013815,0.0940231116045507,0.0,0.0
52037,control,16614.36680166284,candidate,truth_rho_1,2463959.141809862,1.2918181636609252,31.170585202279103,1.456864235856524,16614.36680166284,candidate,truth_rho_1,2463959.141809862,1.2918181636609252,31.170585202279103,1.456864235856524,16614.36680166284,candidate,truth_rho_1,2463959.141809862,1.2918181636609252,31.170585202279103,1.456864235856524,0.0,0.0
557567,control,22631.15736298927,candidate,old_H0_rho_1e-06,2462576.834897436,0.0229279886633453,395.632249729508,0.0236052775356439,22631.15736298927,candidate,old_H0_rho_1e-06,2462576.834897436,0.0229279886633453,395.632249729508,0.0236052775356439,22631.15736298927,candidate,old_H0_rho_1e-06,2462576.834897436,0.0229279886633453,395.632249729508,0.0236052775356439,0.0,0.0
578750,control,8980.459448817433,stress,truth_rho_0.0005978,2463617.8806596007,0.4261397550535771,47.98596831501953,0.6140847581109766,8980.459448817433,stress,truth_rho_0.0005978,2463617.8806596007,0.4261397550535771,47.98596831501953,0.6140847581109766,8980.459448817433,stress,truth_rho_0.0005978,2463617.8806596007,0.4261397550535771,47.98596831501953,0.6140847581109766,0.0,0.0
568105,control,16194.147416320426,stress,old_H0_rho_0.1,2464333.8151686373,0.0177447505564582,460.0536248814008,0.028275028793865,16194.147416320426,stress,old_H0_rho_0.1,2464333.8151686373,0.0177447505564582,460.0536248814008,0.028275028793865,16194.147416320426,stress,old_H0_rho_0.1,2464333.8151686373,0.0177447505564582,460.0536248814008,0.028275028793865,0.0,0.0
81453,control,32703.82468660916,candidate,truth_rho_0.0001,2464321.574138448,0.1317010706681458,138.10605358448598,0.1375202452883455,32703.82468660916,candidate,truth_rho_0.0001,2464321.574138448,0.1317010706681458,138.10605358448598,0.1375202452883455,32703.82468660916,candidate,truth_rho_0.0001,2464321.574138448,0.1317010706681458,138.10605358448598,0.1375202452883455,0.0,0.0
557926,control,19009.830245981266,candidate,truth_rho_0.01,2464846.565357283,-0.0025889705608293,749.9321960644373,0.0027001512455837,18921.278202496644,stress,truth_rho_0.0001,2464846.5653375173,0.0015951569024157,970.38108549611,0.0011341015825257,18921.278202496644,stress,truth_rho_0.0001,2464846.5653375173,0.0015951569024157,970.38108549611,0.0011341015825257,88.55204348462212,0.0
573602,control,1371.4039058486435,historical,old_H0_rho_1,2462388.9779166565,-0.5183547027305969,80.8565468088066,1.529232022004176,1371.4039058486435,historical,old_H0_rho_1,2462388.9779166565,-0.5183547027305969,80.8565468088066,1.529232022004176,1371.4039058486435,historical,old_H0_rho_1,2462388.9779166565,-0.5183547027305969,80.8565468088066,1.529232022004176,0.0,0.0
87192,control,40064.53526363435,candidate,old_H0_rho_1,2464763.6945353425,0.0025232786986587,749.9999641298888,0.0067943321254966,39974.59944097505,stress,old_H0_rho_0.01,2464763.695078436,0.001859490249103,949.0134011906184,0.0053381596475282,39974.59944097505,stress,old_H0_rho_0.01,2464763.695078436,0.001859490249103,949.0134011906184,0.0053381596475282,89.93582265930308,0.0
578956,control,6809.079713685951,stress,truth_rho_1.32e-05,2464418.8395604943,0.1122754909978435,77.09362187388676,0.1616859960137677,6809.079713685951,stress,truth_rho_1.32e-05,2464418.8395604943,0.1122754909978435,77.09362187388676,0.1616859960137677,6809.079713685951,stress,truth_rho_1.32e-05,2464418.8395604943,0.1122754909978435,77.09362187388676,0.1616859960137677,0.0,0.0
562961,control,30551.825463353176,stress,old_H0_rho_0.1,2463291.986406445,0.0640684796829709,154.11221421408982,0.0992795060889589,30551.825463353176,stress,old_H0_rho_0.1,2463291.986406445,0.0640684796829709,154.11221421408982,0.0992795060889589,30551.825463353176,stress,old_H0_rho_0.1,2463291.986406445,0.0640684796829709,154.11221421408982,0.0992795060889589,0.0,0.0
66995,control,127637.34039289024,historical,old_H0_rho_1,2461854.0182475043,0.000395091582424,44.25965403589017,1.3947820725874325,127637.34039289024,historical,old_H0_rho_1,2461854.0182475043,0.000395091582424,44.25965403589017,1.3947820725874325,127637.34039289024,historical,old_H0_rho_1,2461854.0182475043,0.000395091582424,44.25965403589017,1.3947820725874325,0.0,0.0
52449,control,67595.81223322162,stress,truth_rho_0.01,2461833.5397439376,0.0004404504903519,32.94095268647138,1.436217928751963,67595.81223322162,stress,truth_rho_0.01,2461833.5397439376,0.0004404504903519,32.94095268647138,1.436217928751963,67595.81223322162,stress,truth_rho_0.01,2461833.5397439376,0.0004404504903519,32.94095268647138,1.436217928751963,0.0,0.0
76603,control,40178.48843867627,stress,truth_rho_1,2462951.2553115054,1.0925238229073295,35.23783776025422,1.5766743735470112,40178.48843867627,stress,truth_rho_1,2462951.2553115054,1.0925238229073295,35.23783776025422,1.5766743735470112,40178.48843867627,stress,truth_rho_1,2462951.2553115054,1.0925238229073295,35.23783776025422,1.5766743735470112,0.0,0.0
86499,control,98569.84465360882,candidate,old_H0_rho_1.04271e-06,2463620.647103022,0.0113078764217817,749.9973397981706,1.000000004923184e-07,97192.3241720543,historical,old_H0_rho_0.0003219,2463620.9119465505,-0.0148389968805381,777.5428549971001,0.0155358206505676,97192.3241720543,historical,old_H0_rho_0.0003219,2463620.9119465505,-0.0148389968805381,777.5428549971001,0.0155358206505676,1377.5204815545148,0.0
