catalog_row,sample,hypothesis,chi2_candidate,chi2_stress,delta_chi2_candidate_minus_stress,abs_delta_chi2,candidate_winner,stress_winner,stress_winner_inside_candidate,stress_outside_parameters,stress_t0,stress_u0,stress_tE,stress_rho,stress_piEN,stress_piEE
86623,tail,H0,49880.33415743897,49880.37270865364,-0.038551214667677414,0.038551214667677414,truth_rho_0.01,old_H0_rho_1,True,,2461853.2046723003,-0.0208223770178586,162.5480876748523,0.0298744879749741,,
86623,tail,H1,342.6911007546155,342.69110075455137,6.411937647499144e-11,6.411937647499144e-11,a00_old_final_rho_0.1,a03_truth_rho_1,True,,2461855.0502738794,-0.0524819007934216,94.87745278150196,0.0659200348852828,0.5131514174588715,0.2858898562796954
62813,tail,H0,25725.10795905798,25718.241195932693,6.866763125286525,6.866763125286525,old_H0_rho_0.1,truth_rho_1e-06,False,"tE=873.8699 not in [0.1,750]",2463964.72256942,0.0043918004948231,873.86989817421,0.0073955890343812,,
62813,tail,H1,764.6028008574297,764.6028041929019,-3.33547222908237e-06,3.33547222908237e-06,a00_old_final_rho_0.01,a00_old_final_rho_0.01,True,,2464038.5510902046,0.4799177948357142,147.12954393757013,0.0114694780631137,0.0461312552416902,0.9459944397274715
576867,tail,H0,3492.2665845591914,3492.267219788508,-0.0006352293166855816,0.0006352293166855816,truth_rho_0.1,truth_rho_1.78e-05,True,,2463717.004825996,0.0183397086795063,345.2596383077833,0.0240471920402482,,
576867,tail,H1,453.04827843538106,453.0482783132065,1.2217458333907416e-07,1.2217458333907416e-07,a00_old_final_rho_0.01,a00_old_final_rho_0.01,True,,2463574.800015421,1.0223305354424814,97.65644240077326,0.0113577167985853,-0.1788187615905559,0.5960210843420709
68242,tail,H0,70059.88644075578,70056.43083798353,3.455602772257407,3.455602772257407,truth_rho_0.0001,truth_rho_0.0001,True,,2462905.6087557185,0.0256467594541064,161.67798038985094,0.0258695206960979,,
68242,tail,H1,353.4192802159774,353.4197341497339,-0.000453933756546121,0.000453933756546121,a02_truth_rho_1,a00_old_final_rho_0.000626911,True,,2462835.655721437,0.3190416119373591,313.1125134502232,0.0006269114902273,-0.1196604174257656,0.5286822970053047
557795,tail,H0,136548.4898841952,137544.5192943936,-996.0294101983891,996.0294101983891,truth_rho_0.1,old_H0_rho_1.0001e-07,True,,2462523.5772806373,-0.0049094199000028,286.59286737150086,0.0075138820579538,,
557795,tail,H1,446.28790786419495,446.2879147789087,-6.9147137651270896e-06,6.9147137651270896e-06,a02_truth_rho_1,a02_truth_rho_1,True,,2462600.28905864,0.3239775867991985,85.26981393991822,0.0160628027206151,1.1023967970221735,0.6403402909577495
71911,tail,H0,118705.92028656816,118586.51535426604,119.40493230211723,119.40493230211723,truth_rho_0.1,truth_rho_0.0001623,False,"rho=2.1518944 not in [1e-07,2]",2463674.1930041444,-0.7820237941460668,29.693692142673378,2.151894353448341,,
71911,tail,H1,467.92772533644177,466.6073861234077,1.3203392130340603,1.3203392130340603,a01_old_ms_01_grid_Nm0p500_Em0p500_auto_rho_1,a01_old_ms_01_grid_Nm0p500_Em0p500_auto_rho_1,True,,2463638.729508566,0.3226439913345391,85.28964820021507,0.0659829786988956,-1.7032285532668316,-0.208618524092569
76208,tail,H0,7887.404879091128,7887.404812291166,6.679996204184135e-05,6.679996204184135e-05,old_H0_rho_0.000990163,truth_rho_0.0005671,True,,2463595.6851061517,0.0138693558908008,536.4370289072375,0.018652847295059,,
76208,tail,H1,593.5152150675865,593.5644532393563,-0.049238171769843575,0.049238171769843575,a01_old_ms_01_grid_Nm0p500_Em0p500_auto_rho_0.1,a01_old_ms_01_grid_Nm0p500_Em0p500_auto_rho_0.1,True,,2463708.730787849,0.9912140101226544,49.47058081190891,0.1033479042689761,0.6489178068642036,1.7512934663437836
63218,tail,H0,60598.36172937266,60598.38304143397,-0.02131206131161889,0.02131206131161889,old_H0_rho_1e-06,truth_rho_0.1,True,,2461772.8463578043,0.2414367494892866,35.980032302546,0.6127820342824668,,
63218,tail,H1,388.8539571101695,388.85395681638846,2.937810563707899e-07,2.937810563707899e-07,a00_old_final_rho_0.01,a00_old_final_rho_0.01,True,,2461712.892441993,0.7193763504612597,65.13629705672474,0.0104234244227008,-0.2528899988349591,1.7851992983792702
59315,control,H0,10647.269980438212,10647.272701148177,-0.0027207099647057476,0.0027207099647057476,truth_rho_0.01,truth_rho_1e-06,True,,2462672.133212377,0.0002342330763466,302.1100856910591,0.5093460148703626,,
59315,control,H1,237.61657729869776,237.6164627199433,0.00011457875444875754,0.00011457875444875754,a01_truth_rho_0.1,a00_old_final_rho_0.1,True,,2462565.4992888947,0.2485185665285217,189.0062908405246,0.1910412529899148,0.0532768827264806,-0.199260988544283
84007,control,H0,2404.7543054847933,2403.956679086916,0.7976263978771385,0.7976263978771385,old_H0_rho_1,old_H0_rho_0.01,True,,2461589.3251514654,0.030521585928348,149.09411599413258,0.677237390413047,,
84007,control,H1,160.89643993634795,160.8964399537493,-1.7401362129021436e-08,1.7401362129021436e-08,a04_truth_rho_1,a04_truth_rho_1,True,,2461793.0799491974,0.3627354388534919,72.28104332724324,0.9204418675899464,0.3025725618180181,-0.6901144433959637
82198,control,H0,13237.94102940329,13213.46471029228,24.476319111008706,24.476319111008706,old_H0_rho_0.1,truth_rho_0.1,True,,2462536.5060334066,0.0783885131387496,154.5265162195549,0.0963839891609951,,
82198,control,H1,472.09861823716585,472.09861823716585,0.0,0.0,a00_old_final_rho_4.93424e-07,a00_old_final_rho_4.93424e-07,True,,2462532.955161137,0.1436414900305503,71.28416139248822,4.934242495221124e-07,-0.339572318653579,-0.6062712395646033
52037,control,H0,16614.36680166284,16614.380461666507,-0.013660003667609999,0.013660003667609999,truth_rho_1,old_H0_rho_1,True,,2463959.128182592,1.2914164252574971,31.193690813558764,1.4555619747004986,,
52037,control,H1,425.5789161194651,425.57577348714375,0.003142632321328165,0.003142632321328165,a00_old_final_rho_1,a00_old_final_rho_1,True,,2463960.616924485,1.17449456208275,44.404603607083246,1.2299911058082955,0.2404899814897311,-0.8779495415570013
557567,control,H0,22631.15736298927,22642.83205312861,-11.674690139341692,11.674690139341692,old_H0_rho_1e-06,old_H0_rho_0.01,True,,2462576.5647604563,0.0239775160369678,389.6649269057808,0.0251207314640203,,
557567,control,H1,337.29610720770694,337.29610720770694,0.0,0.0,a00_old_final_rho_0.000959148,a00_old_final_rho_0.000959148,True,,2462580.092108134,0.1000101790926995,88.3939530143447,0.0009591475933999,0.5032670356748266,-0.4544191748279193
578750,control,H0,8980.460055421157,8980.459448817433,0.0006066037240088917,0.0006066037240088917,truth_rho_0.1,truth_rho_0.0005978,True,,2463617.8806596007,0.4261397550535771,47.98596831501953,0.6140847581109766,,
578750,control,H1,324.3467514912131,324.7529580132665,-0.4062065220533668,0.4062065220533668,a01_old_ms_07_grid_Np0p500_Em0p500_auto_rho_1,a03_truth_rho_1,True,,2463512.5177255166,0.5895492550025234,193.0297946684721,0.3113234616292882,0.4845411679687228,0.1552030201045895
568105,control,H0,16197.036837633232,16194.147416320426,2.8894213128060073,2.8894213128060073,truth_rho_0.01,old_H0_rho_0.1,True,,2464333.8151686373,0.0177447505564582,460.0536248814008,0.028275028793865,,
568105,control,H1,208.21302916670012,208.2130288361856,3.3051452419385896e-07,3.3051452419385896e-07,a00_old_final_rho_0.01,a00_old_final_rho_0.01,True,,2464331.6236484456,0.1244967716483479,62.88550509817965,0.0077872874843602,-0.5052871981497378,0.722369857746184
81453,control,H0,32703.82468660916,32703.92692598245,-0.10223937328919419,0.10223937328919419,truth_rho_0.0001,old_H0_rho_1e-06,True,,2464321.5569670885,0.1322470187325099,137.89386138350562,0.138283072007175,,
81453,control,H1,351.3311938827524,351.4710845522656,-0.13989066951319273,0.13989066951319273,a02_truth_rho_1,a00_old_final_rho_0.01,True,,2464496.767569364,0.1647402547367791,172.42281072543264,0.0098848866157471,-0.0230627347991727,0.3195108049154177
557926,control,H0,19009.830245981266,18921.278202496644,88.55204348462212,88.55204348462212,truth_rho_0.01,truth_rho_0.0001,False,"tE=970.38109 not in [0.1,750]",2464846.5653375173,0.0015951569024157,970.38108549611,0.0011341015825257,,
557926,control,H1,295.6471973461552,296.1356477726536,-0.4884504264983889,0.4884504264983889,a00_old_final_rho_0.1,a00_old_final_rho_0.01,True,,2464759.3657193948,0.4894221367140596,115.62164996469842,0.0099845007852628,-1.0283583870367743,-0.0469604634180276
573602,control,H0,1411.9677612662042,1371.404457358768,40.56330390743619,40.56330390743619,old_H0_rho_1,truth_rho_0.01,True,,2462388.9928522743,0.5181773041779763,80.85231706553401,1.5290613656495349,,
573602,control,H1,358.2464797352964,353.1804992982872,5.065980437009216,5.065980437009216,a02_truth_rho_0.1,a00_old_final_rho_1,True,,2462493.658238684,0.949248389268302,92.89948021435796,0.8090471895562427,-0.1152500483910656,-0.4689675083536149
87192,control,H0,40064.53526363435,39974.59944097505,89.93582265930308,89.93582265930308,old_H0_rho_1,old_H0_rho_0.01,False,"tE=949.0134 not in [0.1,750]",2464763.695078436,0.001859490249103,949.0134011906184,0.0053381596475282,,
87192,control,H1,623.7089171421985,623.7089171421985,0.0,0.0,a00_old_final_rho_1e-06,a00_old_final_rho_1e-06,True,,2464682.186157392,0.6608025963087992,99.1615585003837,1e-06,-1.037376706512521,0.5276154402102294
578956,control,H0,6809.080336601789,6809.079713685951,0.0006229158379937871,0.0006229158379937871,old_H0_rho_2.64e-05,truth_rho_1.32e-05,True,,2464418.8395604943,0.1122754909978435,77.09362187388676,0.1616859960137677,,
578956,control,H1,533.5062094291687,533.5065199932056,-0.00031056403690854495,0.00031056403690854495,a02_truth_rho_0.1,a00_old_final_rho_0.1,True,,2464655.0624603443,0.8825546689336257,90.47542840722272,0.0594642649097381,-0.7046391706395101,-0.1654209769690901
562961,control,H0,30551.82556567313,30551.825463353176,0.00010231995474896394,0.00010231995474896394,old_H0_rho_0.0001357,old_H0_rho_0.1,True,,2463291.986406445,0.0640684796829709,154.11221421408982,0.0992795060889589,,
562961,control,H1,484.0471819643958,484.86235638390906,-0.8151744195132551,0.8151744195132551,a02_truth_rho_0.0001357,a02_truth_rho_0.0001,True,,2463215.6429365487,0.3155768121775866,354.76389038630674,0.0276118705105847,0.033329908961316,0.4525201953797544
66995,control,H0,127637.41307138672,127637.39544214388,0.01762924283684697,0.01762924283684697,truth_rho_1,truth_rho_1,True,,2461854.019922779,-0.0025626105035307,44.259229766606325,1.394873947992888,,
66995,control,H1,352.2275756184718,352.2275756184718,0.0,0.0,a00_old_final_rho_0.00142471,a00_old_final_rho_0.00142471,True,,2461896.6639651107,0.2024385646747736,97.16473869531252,0.0014247053998381,0.0206760705031138,1.1837434331435823
52449,control,H0,67595.89073542155,67595.81223322162,0.07850219993270002,0.07850219993270002,truth_rho_1,truth_rho_0.01,True,,2461833.5397439376,0.0004404504903519,32.94095268647138,1.436217928751963,,
52449,control,H1,482.9780982823567,482.9775021302134,0.0005961521433164307,0.0005961521433164307,a00_old_final_rho_1e-06,a02_truth_rho_0.0001,True,,2461862.5251654563,0.1034419101736951,100.25277168994154,0.0155548026970855,0.7593278014316688,1.2894867238080818
76603,control,H0,40178.719587192616,40178.48843867627,0.2311485163445468,0.2311485163445468,old_H0_rho_1,truth_rho_1,True,,2462951.2553115054,1.0925238229073295,35.23783776025422,1.5766743735470112,,
76603,control,H1,454.71508323013865,454.6988630559284,0.016220174210218374,0.016220174210218374,a00_old_final_rho_0.1,a02_truth_rho_0.1,True,,2462970.992645094,0.2373250268286741,62.73306836435216,0.1143030034287868,-0.1391549203348031,1.608162250892158
86499,control,H0,98569.84465360882,98453.65869938055,116.18595422826183,116.18595422826183,old_H0_rho_1.04271e-06,truth_rho_0.0001,False,"tE=1018.0331 not in [0.1,750]",2463620.636687438,-0.0081964685865503,1018.0330899979224,1.0000000000003996e-07,,
86499,control,H1,316.5319888679876,316.5319888679876,0.0,0.0,a00_old_final_rho_0.00064376,a00_old_final_rho_0.00064376,True,,2463616.223308337,0.1158761546055639,60.3374729996083,0.0006437598648803,-1.309957846080879,-0.1596402343068273
